Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-07-22 23:00:00;1711.9080810546875;522.501;29;1;-1189.4070810546875;1189.4070810546875;30;2025-07-22
2025-07-23 00:00:00;897.1609497070312;498.540604;30;1;-398.6203457070313;398.6203457070313;30;2025-07-23
2025-07-23 01:00:00;1039.8929443359375;505.482403;30;1;-534.4105413359375;534.4105413359375;30;2025-07-23
2025-07-23 02:00:00;1224.81201171875;525.188155;30;1;-699.62385671875;699.62385671875;30;2025-07-23
2025-07-23 03:00:00;1528.56494140625;595.651162;30;1;-932.91377940625;932.91377940625;30;2025-07-23
2025-07-23 04:00:00;1701.859619140625;631.106587;30;1;-1070.753032140625;1070.753032140625;30;2025-07-23
2025-07-23 05:00:00;1696.494384765625;745.459663;30;1;-951.034721765625;951.034721765625;30;2025-07-23
2025-07-23 06:00:00;1655.62255859375;720.30495;30;1;-935.31760859375;935.31760859375;30;2025-07-23
2025-07-23 07:00:00;1623.242431640625;609.758682;30;1;-1013.483749640625;1013.483749640625;30;2025-07-23
2025-07-23 08:00:00;1549.9949951171875;502.347412;30;1;-1047.6475831171874;1047.6475831171874;30;2025-07-23
2025-07-23 09:00:00;1440.623291015625;399.34005;30;1;-1041.283241015625;1041.283241015625;30;2025-07-23
2025-07-23 10:00:00;1289.9293212890625;251.696203;30;1;-1038.2331182890625;1038.2331182890625;30;2025-07-23
2025-07-23 11:00:00;1232.68994140625;191.16073;30;1;-1041.52921140625;1041.52921140625;30;2025-07-23
2025-07-23 12:00:00;1143.83544921875;200.192526;30;1;-943.64292321875;943.64292321875;30;2025-07-23
2025-07-23 13:00:00;1102.6290283203125;300.811283;30;1;-801.8177453203125;801.8177453203125;30;2025-07-23
2025-07-23 14:00:00;1222.7900390625;506.154168;30;1;-716.6358710625;716.6358710625;30;2025-07-23
2025-07-23 15:00:00;1234.59326171875;582.588637;30;1;-652.00462471875;652.00462471875;30;2025-07-23
2025-07-23 16:00:00;1314.147216796875;642.452301;30;1;-671.694915796875;671.694915796875;30;2025-07-23
2025-07-23 17:00:00;1478.597412109375;783.7515;30;1;-694.845912109375;694.845912109375;30;2025-07-23
2025-07-23 18:00:00;1631.3760986328125;843.316636;30;1;-788.0594626328125;788.0594626328125;30;2025-07-23
2025-07-23 19:00:00;1723.476318359375;893.775267;30;1;-829.701051359375;829.701051359375;30;2025-07-23
2025-07-23 20:00:00;1718.529541015625;825.103729;30;1;-893.425812015625;893.425812015625;30;2025-07-23
2025-07-23 21:00:00;1674.5146484375;769.270743;30;1;-905.2439054375;905.2439054375;30;2025-07-23
2025-07-23 22:00:00;1622.072998046875;730.157826;30;1;-891.915172046875;891.915172046875;30;2025-07-23
2025-07-23 23:00:00;1656.01220703125;702.241359;30;1;-953.77084803125;953.77084803125;30;2025-07-23
2025-07-24 00:00:00;1647.4598388671875;666.487354;30;1;-980.9724848671875;980.9724848671875;30;2025-07-24
2025-07-24 01:00:00;1658.02001953125;666.487354;30;1;-991.53266553125;991.53266553125;30;2025-07-24
2025-07-24 02:00:00;1746.1458740234375;697.538813;30;1;-1048.6070610234374;1048.6070610234374;30;2025-07-24
2025-07-24 03:00:00;1834.5205078125;753.670378;30;1;-1080.8501298125;1080.8501298125;30;2025-07-24
2025-07-24 04:00:00;2040.059814453125;815.250853;30;1;-1224.808961453125;1224.808961453125;30;2025-07-24
2025-07-24 05:00:00;2187.328369140625;777.033615;30;1;-1410.294754140625;1410.294754140625;30;2025-07-24
2025-07-24 06:00:00;2192.7646484375;824.058735;30;1;-1368.7059134375;1368.7059134375;30;2025-07-24
2025-07-24 07:00:00;2196.67919921875;718.214953;30;1;-1478.4642462187498;1478.4642462187498;30;2025-07-24
2025-07-24 08:00:00;2140.57373046875;665.591616;30;1;-1474.9821144687498;1474.9821144687498;30;2025-07-24
2025-07-24 09:00:00;2098.0673828125;629.91227;30;1;-1468.1551128125;1468.1551128125;30;2025-07-24
2025-07-24 10:00:00;2156.22802734375;613.341516;30;1;-1542.88651134375;1542.88651134375;30;2025-07-24
2025-07-24 11:00:00;1896.0810546875;600.353649;30;1;-1295.7274056874999;1295.7274056874999;30;2025-07-24
2025-07-24 12:00:00;2091.563720703125;612.445837;30;1;-1479.117883703125;1479.117883703125;30;2025-07-24
2025-07-24 13:00:00;1971.614013671875;632.748689;30;1;-1338.865324671875;1338.865324671875;30;2025-07-24
2025-07-24 14:00:00;1960.8489990234375;660.665208;30;1;-1300.1837910234376;1300.1837910234376;30;2025-07-24
2025-07-24 15:00:00;1907.539306640625;709.183158;30;1;-1198.356148640625;1198.356148640625;30;2025-07-24
2025-07-24 16:00:00;2052.6728515625;776.2872;30;1;-1276.3856515625;1276.3856515625;30;2025-07-24
2025-07-24 17:00:00;2108.57373046875;868.76987;30;1;-1239.80386046875;1239.80386046875;30;2025-07-24
2025-07-24 18:00:00;2269.63037109375;1150.696518;30;1;-1118.93385309375;1118.93385309375;30;2025-07-24
2025-07-24 19:00:00;2296.359619140625;1049.779145;30;1;-1246.580474140625;1246.580474140625;30;2025-07-24
2025-07-24 20:00:00;2027.8826904296875;883.623812;30;1;-1144.2588784296875;1144.2588784296875;30;2025-07-24
2025-07-24 21:00:00;1948.677001953125;810.622965;30;1;-1138.054036953125;1138.054036953125;30;2025-07-24
2025-07-24 22:00:00;1634.491943359375;830.563766;30;1;-803.928177359375;803.928177359375;30;2025-07-24
2025-07-24 23:00:00;1654.3946533203125;773.834333;30;1;-880.5603203203125;880.5603203203125;30;2025-07-24
2025-07-25 00:00:00;1586.394775390625;724.420042;30;1;-861.974733390625;861.974733390625;30;2025-07-25
2025-07-25 01:00:00;1930.882568359375;691.502009;30;1;-1239.380559359375;1239.380559359375;30;2025-07-25
2025-07-25 02:00:00;1986.26318359375;684.560117;30;1;-1301.70306659375;1301.70306659375;30;2025-07-25
2025-07-25 03:00:00;2071.03955078125;703.295775;30;1;-1367.74377578125;1367.74377578125;30;2025-07-25
2025-07-25 04:00:00;2196.40087890625;791.972825;30;1;-1404.4280539062502;1404.4280539062502;30;2025-07-25
2025-07-25 05:00:00;2290.36279296875;806.1552;30;1;-1484.2075929687499;1484.2075929687499;30;2025-07-25
2025-07-25 06:00:00;2324.89794921875;827.428725;30;1;-1497.46922421875;1497.46922421875;30;2025-07-25
2025-07-25 07:00:00;2323.742431640625;733.004058;30;1;-1590.738373640625;1590.738373640625;30;2025-07-25
2025-07-25 08:00:00;2320.31494140625;702.250767;30;1;-1618.06417440625;1618.06417440625;30;2025-07-25
2025-07-25 09:00:00;2282.3720703125;635.593675;30;1;-1646.7783953125;1646.7783953125;30;2025-07-25
2025-07-25 10:00:00;2255.5966796875;620.216966;30;1;-1635.3797136875;1635.3797136875;30;2025-07-25
2025-07-25 11:00:00;2286.15234375;587.448258;30;1;-1698.70408575;1698.70408575;30;2025-07-25
2025-07-25 12:00:00;2147.118896484375;559.307492;30;1;-1587.811404484375;1587.811404484375;30;2025-07-25
2025-07-25 13:00:00;2221.61572265625;560.875009;30;1;-1660.7407136562501;1660.7407136562501;30;2025-07-25
2025-07-25 14:00:00;2328.185546875;588.418667;30;1;-1739.766879875;1739.766879875;30;2025-07-25
2025-07-25 15:00:00;2331.113037109375;608.497866;30;1;-1722.6151711093748;1722.6151711093748;30;2025-07-25
2025-07-25 16:00:00;2442.763671875;654.10535;30;1;-1788.658321875;1788.658321875;30;2025-07-25
2025-07-25 17:00:00;2503.4169921875;693.965275;30;1;-1809.4517171875;1809.4517171875;30;2025-07-25
2025-07-25 18:00:00;2478.802001953125;807.722717;30;1;-1671.079284953125;1671.079284953125;30;2025-07-25
2025-07-25 19:00:00;2486.763671875;904.759917;30;1;-1582.0037548750001;1582.0037548750001;30;2025-07-25
2025-07-25 20:00:00;2416.424560546875;840.491425;30;1;-1575.9331355468748;1575.9331355468748;30;2025-07-25
2025-07-25 21:00:00;2056.620361328125;822.9501;30;1;-1233.670261328125;1233.670261328125;30;2025-07-25
2025-07-25 22:00:00;1680.6630859375;796.899359;30;1;-883.7637269375;883.7637269375;30;2025-07-25
2025-07-25 23:00:00;1629.42822265625;751.665058;30;1;-877.76316465625;877.76316465625;30;2025-07-25
2025-07-26 00:00:00;1442.517822265625;699.638234;30;1;-742.879588265625;742.879588265625;30;2025-07-26
2025-07-26 01:00:00;1422.386962890625;683.739025;30;1;-738.647937890625;738.647937890625;30;2025-07-26
2025-07-26 02:00:00;1701.2392578125;672.393167;30;1;-1028.8460908125;1028.8460908125;30;2025-07-26
2025-07-26 03:00:00;1837.239990234375;667.018791;30;1;-1170.221199234375;1170.221199234375;30;2025-07-26
2025-07-26 04:00:00;1917.96728515625;689.635909;30;1;-1228.33137615625;1228.33137615625;30;2025-07-26
2025-07-26 05:00:00;2015.2105712890625;678.588634;30;1;-1336.6219372890625;1336.6219372890625;30;2025-07-26
2025-07-26 06:00:00;2025.379150390625;632.085392;30;1;-1393.293758390625;1393.293758390625;30;2025-07-26
2025-07-26 07:00:00;1997.857177734375;620.739534;30;1;-1377.117643734375;1377.117643734375;30;2025-07-26
2025-07-26 08:00:00;1988.502197265625;594.091566;30;1;-1394.410631265625;1394.410631265625;30;2025-07-26
2025-07-26 09:00:00;1956.9246826171875;561.322858;30;1;-1395.6018246171875;1395.6018246171875;30;2025-07-26
2025-07-26 10:00:00;1895.265625;495.785433;30;1;-1399.480192;1399.480192;30;2025-07-26
2025-07-26 11:00:00;1886.4837646484375;372.249621;30;1;-1514.2341436484376;1514.2341436484376;30;2025-07-26
2025-07-26 12:00:00;1983.310791015625;373.891796;30;1;-1609.4189950156251;1609.4189950156251;30;2025-07-26
2025-07-26 13:00:00;2110.30517578125;486.678858;30;1;-1623.62631778125;1623.62631778125;30;2025-07-26
2025-07-26 14:00:00;2080.7568359375;495.41225;30;1;-1585.3445859375001;1585.3445859375001;30;2025-07-26
2025-07-26 15:00:00;2128.33447265625;568.861917;30;1;-1559.47255565625;1559.47255565625;30;2025-07-26
2025-07-26 16:00:00;2091.829833984375;698.742491;30;1;-1393.087342984375;1393.087342984375;30;2025-07-26
2025-07-26 17:00:00;1958.5858154296875;795.705025;30;1;-1162.8807904296875;1162.8807904296875;30;2025-07-26
2025-07-26 18:00:00;1905.7843017578125;910.283558;30;1;-995.5007437578125;995.5007437578125;30;2025-07-26
2025-07-26 19:00:00;1860.80419921875;948.501308;30;1;-912.30289121875;912.30289121875;30;2025-07-26
2025-07-26 20:00:00;1827.2652587890625;871.244775;30;1;-956.0204837890625;956.0204837890625;30;2025-07-26
2025-07-26 21:00:00;1729.24658203125;812.126742;30;1;-917.11984003125;917.11984003125;30;2025-07-26
2025-07-26 22:00:00;1777.868896484375;781.074809;30;1;-996.794087484375;996.794087484375;30;2025-07-26
2025-07-26 23:00:00;1738.91796875;742.483875;30;1;-996.43409375;996.43409375;30;2025-07-26
2025-07-27 00:00:00;1450.455810546875;709.192659;30;1;-741.263151546875;741.263151546875;30;2025-07-27
2025-07-27 01:00:00;1263.49755859375;687.247308;30;1;-576.25025059375;576.25025059375;30;2025-07-27
2025-07-27 02:00:00;1191.601318359375;686.650141;30;1;-504.95117735937504;504.95117735937504;30;2025-07-27
2025-07-27 03:00:00;1195.7857666015625;670.90025;30;1;-524.8855166015625;524.8855166015625;30;2025-07-27
2025-07-27 04:00:00;1214.07763671875;662.764083;30;1;-551.31355371875;551.31355371875;30;2025-07-27
2025-07-27 05:00:00;1209.092041015625;646.267767;30;1;-562.824274015625;562.824274015625;30;2025-07-27
2025-07-27 06:00:00;1137.0474853515625;625.218159;30;1;-511.8293263515625;511.8293263515625;30;2025-07-27
2025-07-27 07:00:00;1090.5283203125;609.916117;30;1;-480.6122033125;480.6122033125;30;2025-07-27
2025-07-27 08:00:00;1077.54248046875;566.622634;30;1;-510.91984646875005;510.91984646875005;30;2025-07-27
2025-07-27 09:00:00;1104.72119140625;526.389466;30;1;-578.33172540625;578.33172540625;30;2025-07-27
2025-07-27 10:00:00;1078.197021484375;342.839892;30;1;-735.357129484375;735.357129484375;30;2025-07-27
2025-07-27 11:00:00;1036.931396484375;112.264576;30;1;-924.666820484375;924.666820484375;30;2025-07-27
2025-07-27 12:00:00;1068.3082275390625;66.05994;30;1;-1002.2482875390625;1002.2482875390625;30;2025-07-27
2025-07-27 13:00:00;1063.8701171875;129.134113;30;1;-934.7360041874999;934.7360041874999;30;2025-07-27
2025-07-27 14:00:00;1101.246337890625;341.421671;30;1;-759.8246668906249;759.8246668906249;30;2025-07-27
2025-07-27 15:00:00;1263.49365234375;614.767991;30;1;-648.72566134375;648.72566134375;30;2025-07-27
2025-07-27 16:00:00;1502.6187744140625;714.044534;30;1;-788.5742404140625;788.5742404140625;30;2025-07-27
2025-07-27 17:00:00;1659.107666015625;764.877075;30;1;-894.230591015625;894.230591015625;30;2025-07-27
2025-07-27 18:00:00;1733.467529296875;805.781958;30;1;-927.685571296875;927.685571296875;30;2025-07-27
2025-07-27 19:00:00;1797.98974609375;856.241317;30;1;-941.74842909375;941.74842909375;30;2025-07-27
2025-07-27 20:00:00;1824.8941650390625;801.154067;30;1;-1023.7400980390624;1023.7400980390624;30;2025-07-27
2025-07-27 21:00:00;1806.8316650390625;766.519251;30;1;-1040.3124140390623;1040.3124140390623;30;2025-07-27
2025-07-27 22:00:00;1805.4844970703125;746.31;30;1;-1059.1744970703126;1059.1744970703126;30;2025-07-27
2025-07-27 23:00:00;1702.973876953125;662.499365;30;1;-1040.4745119531249;1040.4745119531249;30;2025-07-27
2025-07-28 00:00:00;1604.7845458984375;623.16885;30;1;-981.6156958984375;981.6156958984375;31;2025-07-28
2025-07-28 01:00:00;1539.6048583984375;579.285844;30;1;-960.3190143984375;960.3190143984375;31;2025-07-28
2025-07-28 02:00:00;1482.683837890625;567.1956;30;1;-915.488237890625;915.488237890625;31;2025-07-28
2025-07-28 03:00:00;1583.3564453125;629.437824;30;1;-953.9186213125;953.9186213125;31;2025-07-28
2025-07-28 04:00:00;1806.6693115234375;708.84526;30;1;-1097.8240515234374;1097.8240515234374;31;2025-07-28
2025-07-28 05:00:00;1998.177490234375;810.567298;30;1;-1187.610192234375;1187.610192234375;31;2025-07-28
2025-07-28 06:00:00;2062.13427734375;835.8672;30;1;-1226.2670773437499;1226.2670773437499;31;2025-07-28
2025-07-28 07:00:00;1942.75537109375;693.844414;30;1;-1248.9109570937499;1248.9109570937499;31;2025-07-28
2025-07-28 08:00:00;1757.07421875;611.9742;30;1;-1145.10001875;1145.10001875;31;2025-07-28
2025-07-28 09:00:00;1632.8111572265625;113.961537;30;1;-1518.8496202265626;1518.8496202265626;31;2025-07-28
2025-07-28 10:00:00;1491.06982421875;99.109968;30;1;-1391.95985621875;1391.95985621875;31;2025-07-28
2025-07-28 11:00:00;1465.199462890625;139.336077;30;1;-1325.863385890625;1325.863385890625;31;2025-07-28
2025-07-28 12:00:00;1474.752197265625;100.080171;30;1;-1374.672026265625;1374.672026265625;31;2025-07-28
2025-07-28 13:00:00;1572.726318359375;141.7989;30;1;-1430.927418359375;1430.927418359375;31;2025-07-28
2025-07-28 14:00:00;1594.1905517578125;50.00277;30;1;-1544.1877817578124;1544.1877817578124;31;2025-07-28
2025-07-28 15:00:00;1609.536376953125;210.086265;30;1;-1399.450111953125;1399.450111953125;31;2025-07-28
2025-07-28 16:00:00;1670.34130859375;438.233239;30;1;-1232.1080695937499;1232.1080695937499;31;2025-07-28
2025-07-28 17:00:00;1774.1639404296875;671.977531;30;1;-1102.1864094296875;1102.1864094296875;31;2025-07-28
2025-07-28 18:00:00;1787.093994140625;827.807037;30;1;-959.286957140625;959.286957140625;31;2025-07-28
2025-07-28 19:00:00;1822.9805908203125;819.000579;30;1;-1003.9800118203125;1003.9800118203125;31;2025-07-28
2025-07-28 20:00:00;1850.5416259765625;774.595156;30;1;-1075.9464699765626;1075.9464699765626;31;2025-07-28
2025-07-28 21:00:00;1820.407958984375;671.305823;30;1;-1149.1021359843749;1149.1021359843749;31;2025-07-28
2025-07-28 22:00:00;1854.001220703125;635.785887;30;1;-1218.215333703125;1218.215333703125;31;2025-07-28
2025-07-28 23:00:00;1844.53369140625;600.493494;30;1;-1244.04019740625;1244.04019740625;31;2025-07-28
2025-07-29 00:00:00;1786.905517578125;592.136711;30;1;-1194.768806578125;1194.768806578125;31;2025-07-29
2025-07-29 01:00:00;1788.919677734375;583.630715;30;1;-1205.288962734375;1205.288962734375;31;2025-07-29
2025-07-29 02:00:00;1805.1920166015625;591.614413;30;1;-1213.5776036015625;1213.5776036015625;31;2025-07-29
2025-07-29 03:00:00;1914.834228515625;600.791906;30;1;-1314.042322515625;1314.042322515625;31;2025-07-29
2025-07-29 04:00:00;1963.4169921875;616.311625;30;1;-1347.1053671875;1347.1053671875;31;2025-07-29
2025-07-29 05:00:00;1926.2098388671875;686.374171;30;1;-1239.8356678671876;1239.8356678671876;31;2025-07-29
2025-07-29 06:00:00;1676.86083984375;434.328087;30;1;-1242.5327528437501;1242.5327528437501;31;2025-07-29
2025-07-29 07:00:00;1374.724853515625;30.442512;30;1;-1344.282341515625;1344.282341515625;31;2025-07-29
2025-07-29 08:00:00;1262.395263671875;17.608904;30;1;-1244.786359671875;1244.786359671875;31;2025-07-29
2025-07-29 09:00:00;1286.056640625;17.235834;30;1;-1268.820806625;1268.820806625;31;2025-07-29
2025-07-29 10:00:00;1174.592529296875;17.385062;30;1;-1157.207467296875;1157.207467296875;31;2025-07-29
2025-07-29 11:00:00;1034.1302490234375;18.951956;30;1;-1015.1782930234375;1015.1782930234375;31;2025-07-29
2025-07-29 12:00:00;1009.174560546875;7.983698;30;1;-1001.190862546875;1001.190862546875;31;2025-07-29
2025-07-29 13:00:00;1011.2582397460938;28.577162;30;1;-982.6810777460937;982.6810777460937;31;2025-07-29
2025-07-29 14:00:00;1111.475341796875;29.09946;30;1;-1082.375881796875;1082.375881796875;31;2025-07-29
2025-07-29 15:00:00;1244.0040283203125;119.979312;30;1;-1124.0247163203126;1124.0247163203126;31;2025-07-29
2025-07-29 16:00:00;1299.230712890625;608.1041;30;1;-691.126612890625;691.126612890625;31;2025-07-29
2025-07-29 17:00:00;1334.0552978515625;770.464179;30;1;-563.5911188515626;563.5911188515626;31;2025-07-29
2025-07-29 18:00:00;1316.838623046875;921.930569;30;1;-394.908054046875;394.908054046875;31;2025-07-29
2025-07-29 19:00:00;1327.736572265625;932.749629;30;1;-394.986943265625;394.986943265625;31;2025-07-29
2025-07-29 20:00:00;1379.06591796875;835.229131;30;1;-543.83678696875;543.83678696875;31;2025-07-29
2025-07-29 21:00:00;1393.625732421875;758.824358;30;1;-634.801374421875;634.801374421875;31;2025-07-29
2025-07-29 22:00:00;1400.7200927734375;619.404033;30;1;-781.3160597734375;781.3160597734375;31;2025-07-29
2025-07-29 23:00:00;1376.2647705078125;589.631414;30;1;-786.6333565078126;786.6333565078126;31;2025-07-29
2025-07-30 00:00:00;1038.3985595703125;584.930495;31;1;-453.46806457031255;453.46806457031255;31;2025-07-30
2025-07-30 01:00:00;1158.986083984375;567.022167;31;1;-591.963916984375;591.963916984375;31;2025-07-30
2025-07-30 02:00:00;1385.23583984375;564.485185;31;1;-820.75065484375;820.75065484375;31;2025-07-30
2025-07-30 03:00:00;1588.306640625;570.8277;31;1;-1017.478940625;1017.478940625;31;2025-07-30
2025-07-30 04:00:00;1638.740478515625;596.048562;31;1;-1042.691916515625;1042.691916515625;31;2025-07-30
2025-07-30 05:00:00;1625.717041015625;671.562;31;1;-954.155041015625;954.155041015625;31;2025-07-30
2025-07-30 06:00:00;1661.80908203125;700.513762;31;1;-961.29532003125;961.29532003125;31;2025-07-30
2025-07-30 07:00:00;1603.108642578125;589.631414;31;1;-1013.477228578125;1013.477228578125;31;2025-07-30
2025-07-30 08:00:00;1537.0751953125;472.257329;31;1;-1064.8178663125;1064.8178663125;31;2025-07-30
2025-07-30 09:00:00;1436.353515625;301.680574;31;1;-1134.672941625;1134.672941625;31;2025-07-30
2025-07-30 10:00:00;1396.94677734375;184.978029;31;1;-1211.9687483437501;1211.9687483437501;31;2025-07-30
2025-07-30 11:00:00;1384.560546875;131.999249;31;1;-1252.561297875;1252.561297875;31;2025-07-30
2025-07-30 12:00:00;1336.14990234375;79.84126;31;1;-1256.30864234375;1256.30864234375;31;2025-07-30
2025-07-30 13:00:00;1348.1553955078125;209.154261;31;1;-1139.0011345078126;1139.0011345078126;31;2025-07-30
2025-07-30 14:00:00;1348.98876953125;340.332705;31;1;-1008.65606453125;1008.65606453125;31;2025-07-30
2025-07-30 15:00:00;1449.0927734375;564.709024;31;1;-884.3837494375;884.3837494375;31;2025-07-30
2025-07-30 16:00:00;1634.7021484375;673.949776;31;1;-960.7523724375;960.7523724375;31;2025-07-30
2025-07-30 17:00:00;1711.447265625;760.058955;31;1;-951.388310625;951.388310625;31;2025-07-30
2025-07-30 18:00:00;1820.1341552734375;813.858526;31;1;-1006.2756292734375;1006.2756292734375;31;2025-07-30
