Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2024-08-28 14:00:00;563.389892578125;586.119995;35;1;22.730102421875017;22.730102421875017;35;2024-08-28
2024-08-28 15:00:00;563.389892578125;684.75;35;1;121.360107421875;121.360107421875;35;2024-08-28
2024-08-28 16:00:00;563.389892578125;825.22998;35;1;261.84008742187495;261.84008742187495;35;2024-08-28
2024-08-28 17:00:00;563.389892578125;1464.469971;35;1;901.080078421875;901.080078421875;35;2024-08-28
2024-08-28 18:00:00;563.389892578125;1483.869995;35;1;920.480102421875;920.480102421875;35;2024-08-28
2024-08-28 19:00:00;563.389892578125;931.400024;35;1;368.01013142187503;368.01013142187503;35;2024-08-28
2024-08-28 20:00:00;563.389892578125;833.809998;35;1;270.42010542187495;270.42010542187495;35;2024-08-28
2024-08-28 21:00:00;563.389892578125;743.840027;35;1;180.45013442187496;180.45013442187496;35;2024-08-28
2024-08-28 22:00:00;563.389892578125;697.679993;35;1;134.29010042187497;134.29010042187497;35;2024-08-28
2024-08-28 23:00:00;563.389892578125;701.039978;35;1;137.65008542187502;137.65008542187502;35;2024-08-28
2024-08-29 00:00:00;563.389892578125;669.929993;35;1;106.54010042187497;106.54010042187497;35;2024-08-29
2024-08-29 01:00:00;563.389892578125;661.5;35;1;98.110107421875;98.110107421875;35;2024-08-29
2024-08-29 02:00:00;563.389892578125;666.650024;35;1;103.26013142187503;103.26013142187503;35;2024-08-29
2024-08-29 03:00:00;563.389892578125;750.570007;35;1;187.18011442187503;187.18011442187503;35;2024-08-29
2024-08-29 04:00:00;563.389892578125;849.700012;35;1;286.310119421875;286.310119421875;35;2024-08-29
2024-08-29 05:00:00;563.389892578125;994.039978;35;1;430.650085421875;430.650085421875;35;2024-08-29
2024-08-29 06:00:00;563.389892578125;941.679993;35;1;378.29010042187497;378.29010042187497;35;2024-08-29
2024-08-29 07:00:00;563.389892578125;810.909973;35;1;247.52008042187504;247.52008042187504;35;2024-08-29
2024-08-29 08:00:00;563.389892578125;687.679993;35;1;124.29010042187497;124.29010042187497;35;2024-08-29
2024-08-29 09:00:00;563.389892578125;629.570007;35;1;66.18011442187503;66.18011442187503;35;2024-08-29
2024-08-29 10:00:00;563.389892578125;490.679993;35;1;-72.70989957812498;72.70989957812498;35;2024-08-29
2024-08-29 11:00:00;563.389892578125;337.540009;35;1;-225.849883578125;225.849883578125;35;2024-08-29
2024-08-29 12:00:00;563.389892578125;382.820007;35;1;-180.56988557812502;180.56988557812502;35;2024-08-29
2024-08-29 13:00:00;563.389892578125;592.650024;35;1;29.26013142187503;29.26013142187503;35;2024-08-29
2024-08-29 14:00:00;563.389892578125;672.469971;35;1;109.08007842187499;109.08007842187499;35;2024-08-29
2024-08-29 15:00:00;563.389892578125;786.070007;35;1;222.68011442187503;222.68011442187503;35;2024-08-29
2024-08-29 16:00:00;563.389892578125;855.52002;35;1;292.13012742187505;292.13012742187505;35;2024-08-29
2024-08-29 17:00:00;563.389892578125;1639.880005;35;1;1076.490112421875;1076.490112421875;35;2024-08-29
2024-08-29 18:00:00;563.389892578125;2077.370117;35;1;1513.980224421875;1513.980224421875;35;2024-08-29
2024-08-29 19:00:00;563.389892578125;1238.26001;35;1;674.870117421875;674.870117421875;35;2024-08-29
2024-08-29 20:00:00;563.389892578125;931.900024;35;1;368.51013142187503;368.51013142187503;35;2024-08-29
2024-08-29 21:00:00;563.389892578125;821.280029;35;1;257.890136421875;257.890136421875;35;2024-08-29
2024-08-29 22:00:00;563.389892578125;819.559998;35;1;256.17010542187495;256.17010542187495;35;2024-08-29
2024-08-29 23:00:00;563.389892578125;748.099976;35;1;184.71008342187497;184.71008342187497;35;2024-08-29
2024-08-30 00:00:00;563.389892578125;697.609985;35;1;134.22009242187505;134.22009242187505;35;2024-08-30
2024-08-30 01:00:00;563.389892578125;695.73999;35;1;132.35009742187503;132.35009742187503;35;2024-08-30
2024-08-30 02:00:00;563.389892578125;707.599976;35;1;144.21008342187497;144.21008342187497;35;2024-08-30
2024-08-30 03:00:00;563.389892578125;776.890015;35;1;213.50012242187495;213.50012242187495;35;2024-08-30
2024-08-30 04:00:00;563.389892578125;1020.570007;35;1;457.18011442187503;457.18011442187503;35;2024-08-30
2024-08-30 05:00:00;563.389892578125;1126.709961;35;1;563.320068421875;563.320068421875;35;2024-08-30
2024-08-30 06:00:00;563.389892578125;996.099976;35;1;432.71008342187497;432.71008342187497;35;2024-08-30
2024-08-30 07:00:00;563.389892578125;848.049988;35;1;284.660095421875;284.660095421875;35;2024-08-30
2024-08-30 08:00:00;563.389892578125;732.73999;35;1;169.35009742187503;169.35009742187503;35;2024-08-30
2024-08-30 09:00:00;563.389892578125;670.909973;35;1;107.52008042187504;107.52008042187504;35;2024-08-30
2024-08-30 10:00:00;563.389892578125;642.409973;35;1;79.02008042187504;79.02008042187504;35;2024-08-30
2024-08-30 11:00:00;563.389892578125;598.179993;35;1;34.79010042187497;34.79010042187497;35;2024-08-30
2024-08-30 12:00:00;563.389892578125;589.01001;35;1;25.620117421874966;25.620117421874966;35;2024-08-30
2024-08-30 13:00:00;563.389892578125;611.460022;35;1;48.07012942187498;48.07012942187498;35;2024-08-30
2024-08-30 14:00:00;563.389892578125;636.669983;35;1;73.280090421875;73.280090421875;35;2024-08-30
2024-08-30 15:00:00;563.389892578125;739.599976;35;1;176.21008342187497;176.21008342187497;35;2024-08-30
2024-08-30 16:00:00;563.389892578125;894.960022;35;1;331.570129421875;331.570129421875;35;2024-08-30
2024-08-30 17:00:00;563.389892578125;1080.76001;35;1;517.370117421875;517.370117421875;35;2024-08-30
2024-08-30 18:00:00;563.389892578125;1024.0;35;1;460.610107421875;460.610107421875;35;2024-08-30
2024-08-30 19:00:00;563.389892578125;840.669983;35;1;277.280090421875;277.280090421875;35;2024-08-30
2024-08-30 20:00:00;563.389892578125;722.219971;35;1;158.830078421875;158.830078421875;35;2024-08-30
2024-08-30 21:00:00;563.389892578125;711.26001;35;1;147.87011742187497;147.87011742187497;35;2024-08-30
2024-08-30 22:00:00;563.389892578125;803.090027;35;1;239.70013442187496;239.70013442187496;35;2024-08-30
2024-08-30 23:00:00;563.389892578125;770.799988;35;1;207.41009542187498;207.41009542187498;35;2024-08-30
2024-08-31 00:00:00;563.389892578125;761.25;35;1;197.860107421875;197.860107421875;35;2024-08-31
2024-08-31 01:00:00;563.389892578125;738.719971;35;1;175.330078421875;175.330078421875;35;2024-08-31
2024-08-31 02:00:00;563.389892578125;720.900024;35;1;157.51013142187503;157.51013142187503;35;2024-08-31
2024-08-31 03:00:00;563.389892578125;731.48999;35;1;168.10009742187503;168.10009742187503;35;2024-08-31
2024-08-31 04:00:00;563.389892578125;820.25;35;1;256.860107421875;256.860107421875;35;2024-08-31
2024-08-31 05:00:00;563.389892578125;826.070007;35;1;262.68011442187503;262.68011442187503;35;2024-08-31
2024-08-31 06:00:00;563.389892578125;820.25;35;1;256.860107421875;256.860107421875;35;2024-08-31
2024-08-31 07:00:00;563.389892578125;633.400024;35;1;70.01013142187503;70.01013142187503;35;2024-08-31
2024-08-31 08:00:00;563.389892578125;448.5;35;1;-114.889892578125;114.889892578125;35;2024-08-31
2024-08-31 09:00:00;563.389892578125;136.800003;35;1;-426.589889578125;426.589889578125;35;2024-08-31
2024-08-31 10:00:00;563.389892578125;3.51;35;1;-559.879892578125;559.879892578125;35;2024-08-31
2024-08-31 11:00:00;563.389892578125;-4.4;35;1;-567.789892578125;567.789892578125;35;2024-08-31
2024-08-31 12:00:00;563.389892578125;-5.97;35;1;-569.359892578125;569.359892578125;35;2024-08-31
2024-08-31 13:00:00;563.389892578125;19.02;35;1;-544.369892578125;544.369892578125;35;2024-08-31
2024-08-31 14:00:00;563.389892578125;176.850006;35;1;-386.539886578125;386.539886578125;35;2024-08-31
2024-08-31 15:00:00;563.389892578125;596.859985;35;1;33.47009242187505;33.47009242187505;35;2024-08-31
2024-08-31 16:00:00;563.389892578125;874.919983;35;1;311.530090421875;311.530090421875;35;2024-08-31
2024-08-31 17:00:00;563.389892578125;1106.069946;35;1;542.6800534218751;542.6800534218751;35;2024-08-31
2024-08-31 18:00:00;563.389892578125;945.630005;35;1;382.240112421875;382.240112421875;35;2024-08-31
2024-08-31 19:00:00;563.389892578125;800.26001;35;1;236.87011742187497;236.87011742187497;35;2024-08-31
2024-08-31 20:00:00;563.389892578125;744.77002;35;1;181.38012742187505;181.38012742187505;35;2024-08-31
2024-08-31 21:00:00;563.389892578125;665.549988;35;1;102.16009542187498;102.16009542187498;35;2024-08-31
2024-08-31 22:00:00;563.389892578125;699.369995;35;1;135.98010242187502;135.98010242187502;35;2024-08-31
2024-08-31 23:00:00;563.389892578125;641.330017;35;1;77.940124421875;77.940124421875;35;2024-08-31
2024-09-01 00:00:00;563.389892578125;599.48999;35;1;36.100097421875034;36.100097421875034;35;2024-09-01
2024-09-01 01:00:00;563.389892578125;593.52002;35;1;30.130127421875045;30.130127421875045;35;2024-09-01
2024-09-01 02:00:00;563.389892578125;595.76001;35;1;32.370117421874966;32.370117421874966;35;2024-09-01
2024-09-01 03:00:00;563.389892578125;571.140015;35;1;7.7501224218749485;7.7501224218749485;35;2024-09-01
2024-09-01 04:00:00;563.389892578125;550.47998;35;1;-12.909912578125045;12.909912578125045;35;2024-09-01
2024-09-01 05:00:00;563.389892578125;537.72998;35;1;-25.659912578125045;25.659912578125045;35;2024-09-01
2024-09-01 06:00:00;563.389892578125;452.25;35;1;-111.139892578125;111.139892578125;35;2024-09-01
2024-09-01 07:00:00;563.389892578125;307.839996;35;1;-255.54989657812501;255.54989657812501;35;2024-09-01
2024-09-01 08:00:00;563.389892578125;94.949997;35;1;-468.439895578125;468.439895578125;35;2024-09-01
2024-09-01 09:00:00;563.389892578125;-5.89;35;1;-569.279892578125;569.279892578125;35;2024-09-01
2024-09-01 10:00:00;563.389892578125;-25.290001;35;1;-588.679893578125;588.679893578125;35;2024-09-01
2024-09-01 11:00:00;563.389892578125;-20.290001;35;1;-583.679893578125;583.679893578125;35;2024-09-01
2024-09-01 12:00:00;563.389892578125;-38.119999;35;1;-601.509891578125;601.509891578125;35;2024-09-01
2024-09-01 13:00:00;563.389892578125;-37.220001;35;1;-600.609893578125;600.609893578125;35;2024-09-01
2024-09-01 14:00:00;563.389892578125;190.649994;35;1;-372.739898578125;372.739898578125;35;2024-09-01
2024-09-01 15:00:00;563.389892578125;583.900024;35;1;20.51013142187503;20.51013142187503;35;2024-09-01
2024-09-01 16:00:00;563.389892578125;813.859985;35;1;250.47009242187505;250.47009242187505;35;2024-09-01
2024-09-01 17:00:00;563.389892578125;981.619995;35;1;418.230102421875;418.230102421875;35;2024-09-01
2024-09-01 18:00:00;563.389892578125;923.960022;35;1;360.570129421875;360.570129421875;35;2024-09-01
2024-09-01 19:00:00;563.389892578125;802.820007;35;1;239.43011442187503;239.43011442187503;35;2024-09-01
2024-09-01 20:00:00;563.389892578125;760.97998;35;1;197.59008742187495;197.59008742187495;35;2024-09-01
2024-09-01 21:00:00;563.389892578125;682.51001;35;1;119.12011742187497;119.12011742187497;35;2024-09-01
2024-09-01 22:00:00;563.389892578125;680.570007;35;1;117.18011442187503;117.18011442187503;35;2024-09-01
2024-09-01 23:00:00;563.389892578125;706.900024;35;1;143.51013142187503;143.51013142187503;35;2024-09-01
2024-09-02 00:00:00;563.389892578125;689.150024;36;1;125.76013142187503;125.76013142187503;36;2024-09-02
2024-09-02 01:00:00;563.389892578125;690.039978;36;1;126.65008542187502;126.65008542187502;36;2024-09-02
2024-09-02 02:00:00;563.389892578125;683.179993;36;1;119.79010042187497;119.79010042187497;36;2024-09-02
2024-09-02 03:00:00;563.389892578125;757.25;36;1;193.860107421875;193.860107421875;36;2024-09-02
2024-09-02 04:00:00;563.389892578125;855.780029;36;1;292.390136421875;292.390136421875;36;2024-09-02
2024-09-02 05:00:00;563.389892578125;994.450012;36;1;431.060119421875;431.060119421875;36;2024-09-02
2024-09-02 06:00:00;563.389892578125;984.150024;36;1;420.76013142187503;420.76013142187503;36;2024-09-02
2024-09-02 07:00:00;563.389892578125;914.780029;36;1;351.390136421875;351.390136421875;36;2024-09-02
2024-09-02 08:00:00;563.389892578125;767.02002;36;1;203.63012742187505;203.63012742187505;36;2024-09-02
2024-09-02 09:00:00;563.389892578125;677.440002;36;1;114.05010942187505;114.05010942187505;36;2024-09-02
2024-09-02 10:00:00;563.389892578125;634.169983;36;1;70.780090421875;70.780090421875;36;2024-09-02
2024-09-02 11:00:00;563.389892578125;547.200012;36;1;-16.189880578124985;16.189880578124985;36;2024-09-02
2024-09-02 12:00:00;563.389892578125;543.840027;36;1;-19.549865578125036;19.549865578125036;36;2024-09-02
2024-09-02 13:00:00;563.389892578125;613.140015;36;1;49.75012242187495;49.75012242187495;36;2024-09-02
2024-09-02 14:00:00;563.389892578125;698.400024;36;1;135.01013142187503;135.01013142187503;36;2024-09-02
2024-09-02 15:00:00;563.389892578125;841.97998;36;1;278.59008742187495;278.59008742187495;36;2024-09-02
2024-09-02 16:00:00;563.389892578125;1027.709961;36;1;464.320068421875;464.320068421875;36;2024-09-02
2024-09-02 17:00:00;563.389892578125;1905.050049;36;1;1341.660156421875;1341.660156421875;36;2024-09-02
2024-09-02 18:00:00;563.389892578125;1570.069946;36;1;1006.6800534218751;1006.6800534218751;36;2024-09-02
2024-09-02 19:00:00;563.389892578125;983.859985;36;1;420.47009242187505;420.47009242187505;36;2024-09-02
2024-09-02 20:00:00;563.389892578125;852.130005;36;1;288.740112421875;288.740112421875;36;2024-09-02
2024-09-02 21:00:00;563.389892578125;774.549988;36;1;211.16009542187498;211.16009542187498;36;2024-09-02
2024-09-02 22:00:00;563.389892578125;742.73999;36;1;179.35009742187503;179.35009742187503;36;2024-09-02
2024-09-02 23:00:00;563.389892578125;693.659973;36;1;130.27008042187504;130.27008042187504;36;2024-09-02
2024-09-03 00:00:00;563.389892578125;682.469971;36;1;119.08007842187499;119.08007842187499;36;2024-09-03
2024-09-03 01:00:00;563.389892578125;693.440002;36;1;130.05010942187505;130.05010942187505;36;2024-09-03
2024-09-03 02:00:00;563.389892578125;716.039978;36;1;152.65008542187502;152.65008542187502;36;2024-09-03
2024-09-03 03:00:00;563.389892578125;745.200012;36;1;181.81011942187502;181.81011942187502;36;2024-09-03
2024-09-03 04:00:00;563.389892578125;924.140015;36;1;360.75012242187495;360.75012242187495;36;2024-09-03
2024-09-03 05:00:00;563.389892578125;1107.099976;36;1;543.710083421875;543.710083421875;36;2024-09-03
2024-09-03 06:00:00;563.389892578125;999.099976;36;1;435.71008342187497;435.71008342187497;36;2024-09-03
2024-09-03 07:00:00;563.389892578125;865.059998;36;1;301.67010542187495;301.67010542187495;36;2024-09-03
2024-09-03 08:00:00;563.389892578125;737.52002;36;1;174.13012742187505;174.13012742187505;36;2024-09-03
2024-09-03 09:00:00;563.389892578125;671.429993;36;1;108.04010042187497;108.04010042187497;36;2024-09-03
2024-09-03 10:00:00;563.389892578125;632.5;36;1;69.110107421875;69.110107421875;36;2024-09-03
2024-09-03 11:00:00;563.389892578125;616.76001;36;1;53.370117421874966;53.370117421874966;36;2024-09-03
2024-09-03 12:00:00;563.389892578125;627.5;36;1;64.110107421875;64.110107421875;36;2024-09-03
2024-09-03 13:00:00;563.389892578125;646.450012;36;1;83.06011942187502;83.06011942187502;36;2024-09-03
2024-09-03 14:00:00;563.389892578125;680.309998;36;1;116.92010542187495;116.92010542187495;36;2024-09-03
2024-09-03 15:00:00;563.389892578125;902.130005;36;1;338.740112421875;338.740112421875;36;2024-09-03
2024-09-03 16:00:00;563.389892578125;1619.209961;36;1;1055.820068421875;1055.820068421875;36;2024-09-03
2024-09-03 17:00:00;563.389892578125;2495.610107;36;1;1932.220214421875;1932.220214421875;36;2024-09-03
2024-09-03 18:00:00;563.389892578125;2535.959961;36;1;1972.570068421875;1972.570068421875;36;2024-09-03
2024-09-03 19:00:00;563.389892578125;1542.459961;36;1;979.070068421875;979.070068421875;36;2024-09-03
2024-09-03 20:00:00;563.389892578125;993.5;36;1;430.110107421875;430.110107421875;36;2024-09-03
2024-09-03 21:00:00;563.389892578125;875.059998;36;1;311.67010542187495;311.67010542187495;36;2024-09-03
2024-09-03 22:00:00;563.389892578125;806.900024;36;1;243.51013142187503;243.51013142187503;36;2024-09-03
2024-09-03 23:00:00;563.389892578125;753.570007;36;1;190.18011442187503;190.18011442187503;36;2024-09-03
2024-09-04 00:00:00;563.389892578125;737.679993;36;1;174.29010042187497;174.29010042187497;36;2024-09-04
2024-09-04 01:00:00;563.389892578125;733.580017;36;1;170.190124421875;170.190124421875;36;2024-09-04
2024-09-04 02:00:00;563.389892578125;735.659973;36;1;172.27008042187504;172.27008042187504;36;2024-09-04
2024-09-04 03:00:00;563.389892578125;815.859985;36;1;252.47009242187505;252.47009242187505;36;2024-09-04
2024-09-04 04:00:00;563.389892578125;1074.329956;36;1;510.94006342187504;510.94006342187504;36;2024-09-04
2024-09-04 05:00:00;563.389892578125;1351.380005;36;1;787.990112421875;787.990112421875;36;2024-09-04
2024-09-04 06:00:00;563.389892578125;1162.880005;36;1;599.490112421875;599.490112421875;36;2024-09-04
2024-09-04 07:00:00;563.389892578125;934.609985;36;1;371.22009242187505;371.22009242187505;36;2024-09-04
2024-09-04 08:00:00;563.389892578125;799.73999;36;1;236.35009742187503;236.35009742187503;36;2024-09-04
2024-09-04 09:00:00;563.389892578125;716.570007;36;1;153.18011442187503;153.18011442187503;36;2024-09-04
2024-09-04 10:00:00;563.389892578125;686.280029;36;1;122.89013642187501;122.89013642187501;36;2024-09-04
2024-09-04 11:00:00;563.389892578125;675.02002;36;1;111.63012742187505;111.63012742187505;36;2024-09-04
2024-09-04 12:00:00;563.389892578125;665.400024;36;1;102.01013142187503;102.01013142187503;36;2024-09-04
2024-09-04 13:00:00;563.389892578125;691.650024;36;1;128.26013142187503;128.26013142187503;36;2024-09-04
2024-09-04 14:00:00;563.389892578125;759.76001;36;1;196.37011742187497;196.37011742187497;36;2024-09-04
2024-09-04 15:00:00;563.389892578125;924.77002;36;1;361.38012742187505;361.38012742187505;36;2024-09-04
2024-09-04 16:00:00;563.389892578125;1161.459961;36;1;598.070068421875;598.070068421875;36;2024-09-04
2024-09-04 17:00:00;563.389892578125;2260.26001;36;1;1696.870117421875;1696.870117421875;36;2024-09-04
2024-09-04 18:00:00;563.389892578125;1357.27002;36;1;793.8801274218749;793.8801274218749;36;2024-09-04
2024-09-04 19:00:00;563.389892578125;971.690002;36;1;408.30010942187505;408.30010942187505;36;2024-09-04
2024-09-04 20:00:00;563.389892578125;810.039978;36;1;246.65008542187502;246.65008542187502;36;2024-09-04
2024-09-04 21:00:00;563.389892578125;742.830017;36;1;179.440124421875;179.440124421875;36;2024-09-04
2024-09-04 22:00:00;563.389892578125;755.51001;36;1;192.12011742187497;192.12011742187497;36;2024-09-04
2024-09-04 23:00:00;563.389892578125;705.75;36;1;142.360107421875;142.360107421875;36;2024-09-04
2024-09-05 00:00:00;563.389892578125;671.440002;36;1;108.05010942187505;108.05010942187505;36;2024-09-05
