Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-08-22 01:00:00;917.6940307617188;578.65577;34;1;-339.0382607617188;339.0382607617188;34;2025-08-22
2025-08-22 02:00:00;903.2308959960938;579.626205;34;1;-323.6046909960937;323.6046909960937;34;2025-08-22
2025-08-22 03:00:00;971.982421875;656.138355;34;1;-315.84406687499995;315.84406687499995;34;2025-08-22
2025-08-22 04:00:00;1167.248046875;716.526939;34;1;-450.72110787500003;450.72110787500003;34;2025-08-22
2025-08-22 05:00:00;1211.57080078125;739.741845;34;1;-471.82895578125;471.82895578125;34;2025-08-22
2025-08-22 06:00:00;1180.1005859375;655.391902;34;1;-524.7086839375;524.7086839375;34;2025-08-22
2025-08-22 07:00:00;978.4378662109375;184.300981;34;1;-794.1368852109375;794.1368852109375;34;2025-08-22
2025-08-22 08:00:00;604.5296630859375;81.513432;34;1;-523.0162310859375;523.0162310859375;34;2025-08-22
2025-08-22 09:00:00;207.60018920898438;50.01282;34;1;-157.58736920898437;157.58736920898437;34;2025-08-22
2025-08-22 10:00:00;33.85013961791992;55.088748;34;1;21.23860838208008;21.23860838208008;34;2025-08-22
2025-08-22 11:00:00;-10.435556411743164;28.73871;34;1;39.17426641174316;39.17426641174316;34;2025-08-22
2025-08-22 12:00:00;-38.946205139160156;29.11194;34;1;68.05814513916016;68.05814513916016;34;2025-08-22
2025-08-22 13:00:00;2.399150848388672;29.933046;34;1;27.53389515161133;27.53389515161133;34;2025-08-22
2025-08-22 14:00:00;296.1227111816406;239.315083;34;1;-56.80762818164064;56.80762818164064;34;2025-08-22
2025-08-22 15:00:00;771.3392944335938;436.156578;34;1;-335.1827164335937;335.1827164335937;34;2025-08-22
2025-08-22 16:00:00;771.7789306640625;620.158983;34;1;-151.61994766406247;151.61994766406247;34;2025-08-22
2025-08-22 17:00:00;993.8753051757812;791.770122;34;1;-202.10518317578124;202.10518317578124;34;2025-08-22
2025-08-22 18:00:00;1220.373046875;843.4998;34;1;-376.87324687499995;376.87324687499995;34;2025-08-22
2025-08-22 19:00:00;1260.362548828125;803.414876;34;1;-456.94767282812495;456.94767282812495;34;2025-08-22
2025-08-22 20:00:00;1189.418212890625;769.525584;34;1;-419.892628890625;419.892628890625;34;2025-08-22
2025-08-22 21:00:00;1108.6029052734375;704.434324;34;1;-404.16858127343755;404.16858127343755;34;2025-08-22
2025-08-22 22:00:00;1090.31787109375;711.600333;34;1;-378.71753809375;378.71753809375;34;2025-08-22
2025-08-22 23:00:00;1054.51416015625;666.738072;34;1;-387.77608815625;387.77608815625;34;2025-08-22
2025-08-23 00:00:00;1031.21337890625;655.093311;34;1;-376.12006790625003;376.12006790625003;34;2025-08-23
2025-08-23 01:00:00;1021.0650024414062;636.058559;34;1;-385.0064434414063;385.0064434414063;34;2025-08-23
2025-08-23 02:00:00;1019.243408203125;638.671161;34;1;-380.572247203125;380.572247203125;34;2025-08-23
2025-08-23 03:00:00;1023.6660766601562;638.969745;34;1;-384.69633166015626;384.69633166015626;34;2025-08-23
2025-08-23 04:00:00;1034.6343994140625;646.956867;34;1;-387.6775324140625;387.6775324140625;34;2025-08-23
2025-08-23 05:00:00;1049.56103515625;647.777981;34;1;-401.78305415625005;401.78305415625005;34;2025-08-23
2025-08-23 06:00:00;1034.027587890625;623.816622;34;1;-410.21096589062495;410.21096589062495;34;2025-08-23
2025-08-23 07:00:00;832.4990234375;469.523355;34;1;-362.9756684375;362.9756684375;34;2025-08-23
2025-08-23 08:00:00;310.5283508300781;109.654974;34;1;-200.87337683007814;200.87337683007814;34;2025-08-23
2025-08-23 09:00:00;2.896512985229492;29.933046;34;1;27.03653301477051;27.03653301477051;34;2025-08-23
2025-08-23 10:00:00;-26.496503829956055;22.3938;34;1;48.89030382995605;48.89030382995605;34;2025-08-23
2025-08-23 11:00:00;-74.1534423828125;15.003846;34;1;89.1572883828125;89.1572883828125;34;2025-08-23
2025-08-23 12:00:00;-76.21288299560547;13.734864;34;1;89.94774699560547;89.94774699560547;34;2025-08-23
2025-08-23 13:00:00;-55.023895263671875;26.275392;34;1;81.29928726367187;81.29928726367187;34;2025-08-23
2025-08-23 14:00:00;-5.962532043457031;90.32166;34;1;96.28419204345703;96.28419204345703;34;2025-08-23
2025-08-23 15:00:00;692.4570922851562;538.869489;34;1;-153.5876032851562;153.5876032851562;34;2025-08-23
2025-08-23 16:00:00;1037.6025390625;748.774011;34;1;-288.8285280625;288.8285280625;34;2025-08-23
2025-08-23 17:00:00;1357.9176025390625;837.677419;34;1;-520.2401835390625;520.2401835390625;34;2025-08-23
2025-08-23 18:00:00;1503.75;923.147067;34;1;-580.602933;580.602933;34;2025-08-23
2025-08-23 19:00:00;1503.5958251953125;898.961778;34;1;-604.6340471953125;604.6340471953125;34;2025-08-23
2025-08-23 20:00:00;1371.32861328125;829.764966;34;1;-541.56364728125;541.56364728125;34;2025-08-23
2025-08-23 21:00:00;1256.05859375;785.873081;34;1;-470.18551275000004;470.18551275000004;34;2025-08-23
2025-08-23 22:00:00;1215.403564453125;750.1923;34;1;-465.21126445312495;465.21126445312495;34;2025-08-23
2025-08-23 23:00:00;1153.882568359375;710.107376;34;1;-443.77519235937496;443.77519235937496;34;2025-08-23
2025-08-24 00:00:00;1143.014892578125;704.732916;34;1;-438.28197657812495;438.28197657812495;34;2025-08-24
2025-08-24 01:00:00;1125.675048828125;687.713576;34;1;-437.961472828125;437.961472828125;34;2025-08-24
2025-08-24 02:00:00;1120.64794921875;680.771498;34;1;-439.87645121875005;439.87645121875005;34;2025-08-24
2025-08-24 03:00:00;1102.51318359375;679.054669;34;1;-423.45851459375;423.45851459375;34;2025-08-24
2025-08-24 04:00:00;1093.2119140625;671.814;34;1;-421.39791406250004;421.39791406250004;34;2025-08-24
2025-08-24 05:00:00;1052.505615234375;634.565661;34;1;-417.939954234375;417.939954234375;34;2025-08-24
2025-08-24 06:00:00;906.5108032226562;543.721434;34;1;-362.7893692226562;362.7893692226562;34;2025-08-24
2025-08-24 07:00:00;395.81640625;35.83008;34;1;-359.98632625;359.98632625;34;2025-08-24
2025-08-24 08:00:00;6.922517776489258;2.314026;34;1;-4.608491776489258;4.608491776489258;34;2025-08-24
2025-08-24 09:00:00;-33.65531921386719;0.0;34;1;33.65531921386719;33.65531921386719;34;2025-08-24
2025-08-24 10:00:00;-123.56778717041016;0.0;34;1;123.56778717041016;123.56778717041016;34;2025-08-24
2025-08-24 11:00:00;-157.70401000976562;-0.970398;34;1;156.73361200976564;156.73361200976564;34;2025-08-24
2025-08-24 12:00:00;-249.88665771484375;-2.015442;34;1;247.87121571484374;247.87121571484374;34;2025-08-24
2025-08-24 13:00:00;-199.5148162841797;-0.522522;34;1;198.99229428417968;198.99229428417968;34;2025-08-24
2025-08-24 14:00:00;-164.88650512695312;0.0;34;1;164.88650512695312;164.88650512695312;34;2025-08-24
2025-08-24 15:00:00;526.98681640625;472.957063;34;1;-54.029753406249995;54.029753406249995;34;2025-08-24
2025-08-24 16:00:00;1002.4314575195312;745.041711;34;1;-257.3897465195313;257.3897465195313;34;2025-08-24
2025-08-24 17:00:00;1321.9814453125;824.8383;34;1;-497.1431453125;497.1431453125;34;2025-08-24
2025-08-24 18:00:00;1442.857666015625;875.672211;34;1;-567.185455015625;567.185455015625;34;2025-08-24
2025-08-24 19:00:00;1421.510986328125;853.353072;34;1;-568.157914328125;568.157914328125;34;2025-08-24
2025-08-24 20:00:00;1298.890869140625;802.4445;34;1;-496.44636914062505;496.44636914062505;34;2025-08-24
2025-08-24 21:00:00;1210.5391845703125;750.34157;34;1;-460.19761457031245;460.19761457031245;34;2025-08-24
2025-08-24 22:00:00;1150.1678466796875;711.169913;34;1;-438.99793367968755;438.99793367968755;34;2025-08-24
2025-08-24 23:00:00;1065.5523681640625;649.591913;34;1;-415.9604551640625;415.9604551640625;34;2025-08-24
2025-08-25 00:00:00;991.3513793945312;627.125258;34;1;-364.2261213945312;364.2261213945312;35;2025-08-25
2025-08-25 01:00:00;941.6732788085938;618.765615;34;1;-322.9076638085937;322.9076638085937;35;2025-08-25
2025-08-25 02:00:00;993.1582641601562;622.945433;34;1;-370.21283116015627;370.21283116015627;35;2025-08-25
2025-08-25 03:00:00;1099.703857421875;747.295702;34;1;-352.408155421875;352.408155421875;35;2025-08-25
2025-08-25 04:00:00;1340.590576171875;861.196298;34;1;-479.39427817187504;479.39427817187504;35;2025-08-25
2025-08-25 05:00:00;1484.99755859375;933.0;34;1;-551.99755859375;551.99755859375;35;2025-08-25
2025-08-25 06:00:00;1383.8355712890625;821.338567;34;1;-562.4970042890625;562.4970042890625;35;2025-08-25
2025-08-25 07:00:00;1057.0023193359375;686.464087;34;1;-370.53823233593755;370.53823233593755;35;2025-08-25
2025-08-25 08:00:00;890.3196411132812;544.722742;34;1;-345.5968991132812;345.5968991132812;35;2025-08-25
2025-08-25 09:00:00;557.732177734375;261.38928;34;1;-296.342897734375;296.342897734375;35;2025-08-25
2025-08-25 10:00:00;116.16096496582031;74.64;34;1;-41.52096496582031;41.52096496582031;35;2025-08-25
2025-08-25 11:00:00;9.522653579711914;44.26152;34;1;34.73886642028808;34.73886642028808;35;2025-08-25
2025-08-25 12:00:00;-29.24891471862793;50.60592;34;1;79.85483471862793;79.85483471862793;35;2025-08-25
2025-08-25 13:00:00;126.57709503173828;188.092807;34;1;61.51571196826171;61.51571196826171;35;2025-08-25
2025-08-25 14:00:00;671.3563842773438;421.19352;34;1;-250.16286427734377;250.16286427734377;35;2025-08-25
2025-08-25 15:00:00;944.9461059570312;646.904865;34;1;-298.0412409570313;298.0412409570313;35;2025-08-25
2025-08-25 16:00:00;1302.6998291015625;832.534567;34;1;-470.16526210156246;470.16526210156246;35;2025-08-25
2025-08-25 17:00:00;1550.0791015625;1186.999913;34;1;-363.0791885624999;363.0791885624999;35;2025-08-25
2025-08-25 18:00:00;1553.788330078125;1737.768532;34;1;183.98020192187505;183.98020192187505;35;2025-08-25
2025-08-25 19:00:00;1554.275634765625;1030.330508;34;1;-523.945126765625;523.945126765625;35;2025-08-25
2025-08-25 20:00:00;1511.530517578125;858.658567;34;1;-652.871950578125;652.871950578125;35;2025-08-25
2025-08-25 21:00:00;1400.67041015625;784.839615;34;1;-615.83079515625;615.83079515625;35;2025-08-25
2025-08-25 22:00:00;1308.673095703125;789.722962;34;1;-518.950133703125;518.950133703125;35;2025-08-25
2025-08-25 23:00:00;1303.7774658203125;749.714307;34;1;-554.0631588203125;554.0631588203125;35;2025-08-25
2025-08-26 00:00:00;1189.37939453125;720.902109;34;1;-468.47728553125;468.47728553125;35;2025-08-26
2025-08-26 01:00:00;1208.81494140625;707.541004;34;1;-501.27393740624996;501.27393740624996;35;2025-08-26
2025-08-26 02:00:00;1189.671630859375;718.588139;34;1;-471.08349185937504;471.08349185937504;35;2025-08-26
2025-08-26 03:00:00;1320.5570068359375;795.694365;34;1;-524.8626418359376;524.8626418359376;35;2025-08-26
2025-08-26 04:00:00;1519.2410888671875;929.977107;34;1;-589.2639818671875;589.2639818671875;35;2025-08-26
2025-08-26 05:00:00;1551.7889404296875;921.467813;34;1;-630.3211274296875;630.3211274296875;35;2025-08-26
2025-08-26 06:00:00;1427.078369140625;797.112604;34;1;-629.965765140625;629.965765140625;35;2025-08-26
2025-08-26 07:00:00;1136.7410888671875;671.787;34;1;-464.95408886718747;464.95408886718747;35;2025-08-26
2025-08-26 08:00:00;1021.1326293945312;601.174729;34;1;-419.9579003945313;419.9579003945313;35;2025-08-26
2025-08-26 09:00:00;888.395751953125;478.013779;34;1;-410.381972953125;410.381972953125;35;2025-08-26
2025-08-26 10:00:00;703.4778442382812;373.215;34;1;-330.2628442382813;330.2628442382813;35;2025-08-26
2025-08-26 11:00:00;434.17132568359375;273.118737;34;1;-161.05258868359374;161.05258868359374;35;2025-08-26
2025-08-26 12:00:00;570.4786987304688;373.812159;34;1;-196.66653973046874;196.66653973046874;35;2025-08-26
2025-08-26 13:00:00;862.091552734375;540.34067;34;1;-321.75088273437495;321.75088273437495;35;2025-08-26
2025-08-26 14:00:00;976.1327514648438;658.799133;34;1;-317.33361846484377;317.33361846484377;35;2025-08-26
2025-08-26 15:00:00;1275.9586181640625;784.124737;34;1;-491.8338811640625;491.8338811640625;35;2025-08-26
2025-08-26 16:00:00;1544.1832275390625;978.495057;34;1;-565.6881705390625;565.6881705390625;35;2025-08-26
2025-08-26 17:00:00;1553.845703125;1469.571421;34;1;-84.2742821249999;84.2742821249999;35;2025-08-26
2025-08-26 18:00:00;1554.2825927734375;1344.842916;34;1;-209.43967677343744;209.43967677343744;35;2025-08-26
2025-08-26 19:00:00;1554.3226318359375;920.348212;34;1;-633.9744198359375;633.9744198359375;35;2025-08-26
2025-08-26 20:00:00;1277.9013671875;817.116928;34;1;-460.78443918749997;460.78443918749997;35;2025-08-26
2025-08-26 21:00:00;1298.822998046875;729.038166;34;1;-569.784832046875;569.784832046875;35;2025-08-26
2025-08-26 22:00:00;1114.0250244140625;721.015343;34;1;-393.00968141406247;393.00968141406247;35;2025-08-26
2025-08-26 23:00:00;1172.5001220703125;671.673728;34;1;-500.8263940703125;500.8263940703125;35;2025-08-26
2025-08-27 00:00:00;992.8154907226562;645.845822;35;1;-346.96966872265625;346.96966872265625;35;2025-08-27
2025-08-27 01:00:00;1080.33203125;651.295075;35;1;-429.03695625;429.03695625;35;2025-08-27
2025-08-27 02:00:00;1024.887939453125;671.823;35;1;-353.064939453125;353.064939453125;35;2025-08-27
2025-08-27 03:00:00;1175.835205078125;717.133729;35;1;-458.701476078125;458.701476078125;35;2025-08-27
2025-08-27 04:00:00;1293.52978515625;814.398755;35;1;-479.13103015624995;479.13103015624995;35;2025-08-27
2025-08-27 05:00:00;1487.71923828125;861.277064;35;1;-626.44217428125;626.44217428125;35;2025-08-27
2025-08-27 06:00:00;1441.3067626953125;848.885691;35;1;-592.4210716953125;592.4210716953125;35;2025-08-27
2025-08-27 07:00:00;1308.60400390625;758.637439;35;1;-549.96656490625;549.96656490625;35;2025-08-27
2025-08-27 08:00:00;1083.6591796875;646.219079;35;1;-437.44010068750003;437.44010068750003;35;2025-08-27
2025-08-27 09:00:00;1012.7592163085938;597.399934;35;1;-415.3592823085937;415.3592823085937;35;2025-08-27
2025-08-27 10:00:00;842.7422485351562;482.518201;35;1;-360.2240475351563;360.2240475351563;35;2025-08-27
2025-08-27 11:00:00;738.3471069335938;398.764259;35;1;-339.58284793359377;339.58284793359377;35;2025-08-27
2025-08-27 12:00:00;710.0320434570312;409.289516;35;1;-300.74252745703126;300.74252745703126;35;2025-08-27
2025-08-27 13:00:00;839.1007690429688;572.318534;35;1;-266.78223504296875;266.78223504296875;35;2025-08-27
2025-08-27 14:00:00;983.1356201171875;638.306512;35;1;-344.8291081171875;344.8291081171875;35;2025-08-27
2025-08-27 15:00:00;1244.1190185546875;783.345633;35;1;-460.7733855546875;460.7733855546875;35;2025-08-27
2025-08-27 16:00:00;1543.7255859375;1005.047201;35;1;-538.6783849375;538.6783849375;35;2025-08-27
2025-08-27 17:00:00;1553.7498779296875;1657.685981;35;1;103.93610307031258;103.93610307031258;35;2025-08-27
2025-08-27 18:00:00;1554.272705078125;1657.461936;35;1;103.18923092187492;103.18923092187492;35;2025-08-27
2025-08-27 19:00:00;1554.3408203125;962.050573;35;1;-592.2902473125;592.2902473125;35;2025-08-27
2025-08-27 20:00:00;1442.87841796875;848.213839;35;1;-594.66457896875;594.66457896875;35;2025-08-27
2025-08-27 21:00:00;1413.677734375;773.118979;35;1;-640.558755375;640.558755375;35;2025-08-27
2025-08-27 22:00:00;1188.0810546875;725.205335;35;1;-462.8757196875;462.8757196875;35;2025-08-27
2025-08-27 23:00:00;1228.1829833984375;686.164401;35;1;-542.0185823984375;542.0185823984375;35;2025-08-27
2025-08-28 00:00:00;1040.4276123046875;656.081265;35;1;-384.34634730468747;384.34634730468747;35;2025-08-28
2025-08-28 01:00:00;1107.19384765625;650.109402;35;1;-457.08444565624995;457.08444565624995;35;2025-08-28
2025-08-28 02:00:00;1058.2479248046875;673.548926;35;1;-384.69899880468745;384.69899880468745;35;2025-08-28
2025-08-28 03:00:00;1209.364013671875;736.925063;35;1;-472.438950671875;472.438950671875;35;2025-08-28
2025-08-28 04:00:00;1489.177734375;907.943602;35;1;-581.234132375;581.234132375;35;2025-08-28
2025-08-28 05:00:00;1553.0631103515625;1073.36354;35;1;-479.69957035156244;479.69957035156244;35;2025-08-28
2025-08-28 06:00:00;1554.161865234375;1075.901661;35;1;-478.2602042343749;478.2602042343749;35;2025-08-28
2025-08-28 07:00:00;1553.708984375;910.630937;35;1;-643.078047375;643.078047375;35;2025-08-28
2025-08-28 08:00:00;1512.0709228515625;838.073074;35;1;-673.9978488515625;673.9978488515625;35;2025-08-28
2025-08-28 09:00:00;1412.035888671875;807.168802;35;1;-604.867086671875;604.867086671875;35;2025-08-28
2025-08-28 10:00:00;1314.8638916015625;753.123665;35;1;-561.7402266015625;561.7402266015625;35;2025-08-28
2025-08-28 11:00:00;1269.21923828125;753.646201;35;1;-515.57303728125;515.57303728125;35;2025-08-28
2025-08-28 12:00:00;1275.337646484375;753.123665;35;1;-522.213981484375;522.213981484375;35;2025-08-28
2025-08-28 13:00:00;1261.57958984375;751.406798;35;1;-510.17279184375;510.17279184375;35;2025-08-28
2025-08-28 14:00:00;1227.257080078125;718.263063;35;1;-508.994017078125;508.994017078125;35;2025-08-28
2025-08-28 15:00:00;1455.885986328125;970.424;35;1;-485.461986328125;485.461986328125;35;2025-08-28
2025-08-28 16:00:00;1551.366455078125;1201.683474;35;1;-349.68298107812507;349.68298107812507;35;2025-08-28
2025-08-28 17:00:00;1553.9453125;1567.608;35;1;13.662687499999947;13.662687499999947;35;2025-08-28
2025-08-28 18:00:00;1554.294921875;1143.308798;35;1;-410.986123875;410.986123875;35;2025-08-28
2025-08-28 19:00:00;1554.142822265625;926.978864;35;1;-627.163958265625;627.163958265625;35;2025-08-28
2025-08-28 20:00:00;1431.1220703125;799.554735;35;1;-631.5673353125;631.5673353125;35;2025-08-28
2025-08-28 21:00:00;1251.6658935546875;687.881335;35;1;-563.7845585546875;563.7845585546875;35;2025-08-28
2025-08-28 22:00:00;1096.64111328125;634.755575;35;1;-461.88553828125;461.88553828125;35;2025-08-28
2025-08-28 23:00:00;1056.769287109375;621.543912;35;1;-435.225375109375;435.225375109375;35;2025-08-28
2025-08-29 00:00:00;1001.7105712890625;620.275005;35;1;-381.43556628906254;381.43556628906254;35;2025-08-29
2025-08-29 01:00:00;1013.71337890625;609.004048;35;1;-404.70933090625;404.70933090625;35;2025-08-29
2025-08-29 02:00:00;997.9700317382812;619.603257;35;1;-378.36677473828126;378.36677473828126;35;2025-08-29
2025-08-29 03:00:00;1094.960693359375;679.2422;35;1;-415.718493359375;415.718493359375;35;2025-08-29
2025-08-29 04:00:00;1402.4969482421875;877.416732;35;1;-525.0802162421875;525.0802162421875;35;2025-08-29
2025-08-29 05:00:00;1546.9185791015625;906.079231;35;1;-640.8393481015625;640.8393481015625;35;2025-08-29
2025-08-29 06:00:00;1546.660888671875;895.704;35;1;-650.956888671875;650.956888671875;35;2025-08-29
2025-08-29 07:00:00;1480.6910400390625;823.973031;35;1;-656.7180090390625;656.7180090390625;35;2025-08-29
2025-08-29 08:00:00;1085.96337890625;630.426325;35;1;-455.53705390625;455.53705390625;35;2025-08-29
2025-08-29 09:00:00;1016.9680786132812;588.029669;35;1;-428.93840961328124;428.93840961328124;35;2025-08-29
2025-08-29 10:00:00;883.7445678710938;510.924468;35;1;-372.82009987109376;372.82009987109376;35;2025-08-29
2025-08-29 11:00:00;724.6664428710938;409.933849;35;1;-314.73259387109374;314.73259387109374;35;2025-08-29
2025-08-29 12:00:00;747.9348754882812;451.285525;35;1;-296.64935048828124;296.64935048828124;35;2025-08-29
2025-08-29 13:00:00;813.78076171875;554.590082;35;1;-259.19067971874995;259.19067971874995;35;2025-08-29
2025-08-29 14:00:00;1044.1881103515625;634.457;35;1;-409.7311103515625;409.7311103515625;35;2025-08-29
2025-08-29 15:00:00;1240.1048583984375;782.397444;35;1;-457.70741439843755;457.70741439843755;35;2025-08-29
