Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-07-23 20:00:00;1554.2666015625;825.103729;30;1;-729.1628725625;729.1628725625;30;2025-07-23
2025-07-23 21:00:00;1554.18115234375;769.270743;30;1;-784.91040934375;784.91040934375;30;2025-07-23
2025-07-23 22:00:00;1554.09033203125;730.157826;30;1;-823.93250603125;823.93250603125;30;2025-07-23
2025-07-23 23:00:00;1554.1175537109375;702.241359;30;1;-851.8761947109375;851.8761947109375;30;2025-07-23
2025-07-24 00:00:00;1553.22998046875;666.487354;30;1;-886.74262646875;886.74262646875;30;2025-07-24
2025-07-24 01:00:00;1553.6710205078125;666.487354;30;1;-887.1836665078125;887.1836665078125;30;2025-07-24
2025-07-24 02:00:00;1554.0513916015625;697.538813;30;1;-856.5125786015625;856.5125786015625;30;2025-07-24
2025-07-24 03:00:00;1554.17431640625;753.670378;30;1;-800.50393840625;800.50393840625;30;2025-07-24
2025-07-24 04:00:00;1554.232177734375;815.250853;30;1;-738.981324734375;738.981324734375;30;2025-07-24
2025-07-24 05:00:00;1554.263671875;777.033615;30;1;-777.230056875;777.230056875;30;2025-07-24
2025-07-24 06:00:00;1554.243896484375;824.058735;30;1;-730.185161484375;730.185161484375;30;2025-07-24
2025-07-24 07:00:00;1553.92041015625;718.214953;30;1;-835.70545715625;835.70545715625;30;2025-07-24
2025-07-24 08:00:00;1553.3912353515625;665.591616;30;1;-887.7996193515625;887.7996193515625;30;2025-07-24
2025-07-24 09:00:00;1552.217529296875;629.91227;30;1;-922.305259296875;922.305259296875;30;2025-07-24
2025-07-24 10:00:00;1550.7718505859375;613.341516;30;1;-937.4303345859375;937.4303345859375;30;2025-07-24
2025-07-24 11:00:00;1548.48193359375;600.353649;30;1;-948.12828459375;948.12828459375;30;2025-07-24
2025-07-24 12:00:00;1547.639892578125;612.445837;30;1;-935.194055578125;935.194055578125;30;2025-07-24
2025-07-24 13:00:00;1549.4423828125;632.748689;30;1;-916.6936938125;916.6936938125;30;2025-07-24
2025-07-24 14:00:00;1552.828857421875;660.665208;30;1;-892.163649421875;892.163649421875;30;2025-07-24
2025-07-24 15:00:00;1554.131591796875;709.183158;30;1;-844.948433796875;844.948433796875;30;2025-07-24
2025-07-24 16:00:00;1554.21142578125;776.2872;30;1;-777.92422578125;777.92422578125;30;2025-07-24
2025-07-24 17:00:00;1554.3299560546875;868.76987;30;1;-685.5600860546875;685.5600860546875;30;2025-07-24
2025-07-24 18:00:00;1554.3477783203125;1150.696518;30;1;-403.65126032031253;403.65126032031253;30;2025-07-24
2025-07-24 19:00:00;1554.349365234375;1049.779145;30;1;-504.57022023437503;504.57022023437503;30;2025-07-24
2025-07-24 20:00:00;1554.33984375;883.623812;30;1;-670.71603175;670.71603175;30;2025-07-24
2025-07-24 21:00:00;1554.330078125;810.622965;30;1;-743.707113125;743.707113125;30;2025-07-24
2025-07-24 22:00:00;1554.3370361328125;830.563766;30;1;-723.7732701328125;723.7732701328125;30;2025-07-24
2025-07-24 23:00:00;1554.32373046875;773.834333;30;1;-780.48939746875;780.48939746875;30;2025-07-24
2025-07-25 00:00:00;1554.262939453125;724.420042;30;1;-829.842897453125;829.842897453125;30;2025-07-25
2025-07-25 01:00:00;1554.2255859375;691.502009;30;1;-862.7235769375;862.7235769375;30;2025-07-25
2025-07-25 02:00:00;1554.2310791015625;684.560117;30;1;-869.6709621015625;869.6709621015625;30;2025-07-25
2025-07-25 03:00:00;1554.15966796875;703.295775;30;1;-850.86389296875;850.86389296875;30;2025-07-25
2025-07-25 04:00:00;1554.2596435546875;791.972825;30;1;-762.2868185546876;762.2868185546876;30;2025-07-25
2025-07-25 05:00:00;1554.279541015625;806.1552;30;1;-748.124341015625;748.124341015625;30;2025-07-25
2025-07-25 06:00:00;1554.303955078125;827.428725;30;1;-726.875230078125;726.875230078125;30;2025-07-25
2025-07-25 07:00:00;1554.2877197265625;733.004058;30;1;-821.2836617265625;821.2836617265625;30;2025-07-25
2025-07-25 08:00:00;1554.285888671875;702.250767;30;1;-852.035121671875;852.035121671875;30;2025-07-25
2025-07-25 09:00:00;1554.0023193359375;635.593675;30;1;-918.4086443359375;918.4086443359375;30;2025-07-25
2025-07-25 10:00:00;1553.94580078125;620.216966;30;1;-933.72883478125;933.72883478125;30;2025-07-25
2025-07-25 11:00:00;1553.4776611328125;587.448258;30;1;-966.0294031328125;966.0294031328125;30;2025-07-25
2025-07-25 12:00:00;1551.674072265625;559.307492;30;1;-992.366580265625;992.366580265625;30;2025-07-25
2025-07-25 13:00:00;1552.780517578125;560.875009;30;1;-991.905508578125;991.905508578125;30;2025-07-25
2025-07-25 14:00:00;1551.86865234375;588.418667;30;1;-963.44998534375;963.44998534375;30;2025-07-25
2025-07-25 15:00:00;1553.4879150390625;608.497866;30;1;-944.9900490390625;944.9900490390625;30;2025-07-25
2025-07-25 16:00:00;1553.991455078125;654.10535;30;1;-899.886105078125;899.886105078125;30;2025-07-25
2025-07-25 17:00:00;1554.2352294921875;693.965275;30;1;-860.2699544921875;860.2699544921875;30;2025-07-25
2025-07-25 18:00:00;1554.296875;807.722717;30;1;-746.574158;746.574158;30;2025-07-25
2025-07-25 19:00:00;1554.3388671875;904.759917;30;1;-649.5789501875;649.5789501875;30;2025-07-25
2025-07-25 20:00:00;1554.328857421875;840.491425;30;1;-713.837432421875;713.837432421875;30;2025-07-25
2025-07-25 21:00:00;1554.33056640625;822.9501;30;1;-731.38046640625;731.38046640625;30;2025-07-25
2025-07-25 22:00:00;1554.323974609375;796.899359;30;1;-757.424615609375;757.424615609375;30;2025-07-25
2025-07-25 23:00:00;1554.29931640625;751.665058;30;1;-802.63425840625;802.63425840625;30;2025-07-25
2025-07-26 00:00:00;1554.2105712890625;699.638234;30;1;-854.5723372890625;854.5723372890625;30;2025-07-26
2025-07-26 01:00:00;1554.260986328125;683.739025;30;1;-870.521961328125;870.521961328125;30;2025-07-26
2025-07-26 02:00:00;1554.2076416015625;672.393167;30;1;-881.8144746015626;881.8144746015626;30;2025-07-26
2025-07-26 03:00:00;1554.2362060546875;667.018791;30;1;-887.2174150546875;887.2174150546875;30;2025-07-26
2025-07-26 04:00:00;1554.056396484375;689.635909;30;1;-864.420487484375;864.420487484375;30;2025-07-26
2025-07-26 05:00:00;1553.9127197265625;678.588634;30;1;-875.3240857265625;875.3240857265625;30;2025-07-26
2025-07-26 06:00:00;1552.816162109375;632.085392;30;1;-920.730770109375;920.730770109375;30;2025-07-26
2025-07-26 07:00:00;1552.770263671875;620.739534;30;1;-932.030729671875;932.030729671875;30;2025-07-26
2025-07-26 08:00:00;1548.564453125;594.091566;30;1;-954.472887125;954.472887125;30;2025-07-26
2025-07-26 09:00:00;1544.6666259765625;561.322858;30;1;-983.3437679765625;983.3437679765625;30;2025-07-26
2025-07-26 10:00:00;1530.634521484375;495.785433;30;1;-1034.849088484375;1034.849088484375;30;2025-07-26
2025-07-26 11:00:00;1465.134765625;372.249621;30;1;-1092.885144625;1092.885144625;30;2025-07-26
2025-07-26 12:00:00;1428.03466796875;373.891796;30;1;-1054.1428719687501;1054.1428719687501;30;2025-07-26
2025-07-26 13:00:00;1491.3927001953125;486.678858;30;1;-1004.7138421953125;1004.7138421953125;30;2025-07-26
2025-07-26 14:00:00;1532.8504638671875;495.41225;30;1;-1037.4382138671876;1037.4382138671876;30;2025-07-26
2025-07-26 15:00:00;1551.554443359375;568.861917;30;1;-982.692526359375;982.692526359375;30;2025-07-26
2025-07-26 16:00:00;1553.969482421875;698.742491;30;1;-855.226991421875;855.226991421875;30;2025-07-26
2025-07-26 17:00:00;1554.192626953125;795.705025;30;1;-758.487601953125;758.487601953125;30;2025-07-26
2025-07-26 18:00:00;1554.316162109375;910.283558;30;1;-644.032604109375;644.032604109375;30;2025-07-26
2025-07-26 19:00:00;1554.33251953125;948.501308;30;1;-605.83121153125;605.83121153125;30;2025-07-26
2025-07-26 20:00:00;1554.319580078125;871.244775;30;1;-683.074805078125;683.074805078125;30;2025-07-26
2025-07-26 21:00:00;1554.2900390625;812.126742;30;1;-742.1632970625;742.1632970625;30;2025-07-26
2025-07-26 22:00:00;1554.185791015625;781.074809;30;1;-773.110982015625;773.110982015625;30;2025-07-26
2025-07-26 23:00:00;1554.0269775390625;742.483875;30;1;-811.5431025390625;811.5431025390625;30;2025-07-26
2025-07-27 00:00:00;1553.173828125;709.192659;30;1;-843.981169125;843.981169125;30;2025-07-27
2025-07-27 01:00:00;1553.0462646484375;687.247308;30;1;-865.7989566484375;865.7989566484375;30;2025-07-27
2025-07-27 02:00:00;1552.832763671875;686.650141;30;1;-866.182622671875;866.182622671875;30;2025-07-27
2025-07-27 03:00:00;1552.69580078125;670.90025;30;1;-881.79555078125;881.79555078125;30;2025-07-27
2025-07-27 04:00:00;1551.803955078125;662.764083;30;1;-889.039872078125;889.039872078125;30;2025-07-27
2025-07-27 05:00:00;1551.0335693359375;646.267767;30;1;-904.7658023359375;904.7658023359375;30;2025-07-27
2025-07-27 06:00:00;1549.9619140625;625.218159;30;1;-924.7437550625;924.7437550625;30;2025-07-27
2025-07-27 07:00:00;1547.386474609375;609.916117;30;1;-937.470357609375;937.470357609375;30;2025-07-27
2025-07-27 08:00:00;1539.3759765625;566.622634;30;1;-972.7533425625;972.7533425625;30;2025-07-27
2025-07-27 09:00:00;1527.5751953125;526.389466;30;1;-1001.1857293125;1001.1857293125;30;2025-07-27
2025-07-27 10:00:00;1441.786865234375;342.839892;30;1;-1098.946973234375;1098.946973234375;30;2025-07-27
2025-07-27 11:00:00;1302.839599609375;112.264576;30;1;-1190.575023609375;1190.575023609375;30;2025-07-27
2025-07-27 12:00:00;1239.3221435546875;66.05994;30;1;-1173.2622035546874;1173.2622035546874;30;2025-07-27
2025-07-27 13:00:00;1259.473388671875;129.134113;30;1;-1130.339275671875;1130.339275671875;30;2025-07-27
2025-07-27 14:00:00;1334.833251953125;341.421671;30;1;-993.4115809531249;993.4115809531249;30;2025-07-27
2025-07-27 15:00:00;1514.348876953125;614.767991;30;1;-899.580885953125;899.580885953125;30;2025-07-27
2025-07-27 16:00:00;1552.67529296875;714.044534;30;1;-838.63075896875;838.63075896875;30;2025-07-27
2025-07-27 17:00:00;1553.7591552734375;764.877075;30;1;-788.8820802734375;788.8820802734375;30;2025-07-27
2025-07-27 18:00:00;1554.083740234375;805.781958;30;1;-748.301782234375;748.301782234375;30;2025-07-27
2025-07-27 19:00:00;1554.2235107421875;856.241317;30;1;-697.9821937421875;697.9821937421875;30;2025-07-27
2025-07-27 20:00:00;1554.1785888671875;801.154067;30;1;-753.0245218671874;753.0245218671874;30;2025-07-27
2025-07-27 21:00:00;1554.1048583984375;766.519251;30;1;-787.5856073984374;787.5856073984374;30;2025-07-27
2025-07-27 22:00:00;1554.04248046875;746.31;30;1;-807.73248046875;807.73248046875;30;2025-07-27
2025-07-27 23:00:00;1552.96826171875;662.499365;30;1;-890.46889671875;890.46889671875;30;2025-07-27
2025-07-28 00:00:00;1550.093994140625;623.16885;30;1;-926.925144140625;926.925144140625;31;2025-07-28
2025-07-28 01:00:00;1550.74609375;579.285844;30;1;-971.46024975;971.46024975;31;2025-07-28
2025-07-28 02:00:00;1550.362060546875;567.1956;30;1;-983.166460546875;983.166460546875;31;2025-07-28
2025-07-28 03:00:00;1553.4766845703125;629.437824;30;1;-924.0388605703125;924.0388605703125;31;2025-07-28
2025-07-28 04:00:00;1554.1142578125;708.84526;30;1;-845.2689978125;845.2689978125;31;2025-07-28
2025-07-28 05:00:00;1554.2620849609375;810.567298;30;1;-743.6947869609374;743.6947869609374;31;2025-07-28
2025-07-28 06:00:00;1554.2750244140625;835.8672;30;1;-718.4078244140625;718.4078244140625;31;2025-07-28
2025-07-28 07:00:00;1554.111083984375;693.844414;30;1;-860.266669984375;860.266669984375;31;2025-07-28
2025-07-28 08:00:00;1553.987060546875;611.9742;30;1;-942.012860546875;942.012860546875;31;2025-07-28
2025-07-28 09:00:00;1553.650146484375;113.961537;30;1;-1439.688609484375;1439.688609484375;31;2025-07-28
2025-07-28 10:00:00;1550.67431640625;99.109968;30;1;-1451.56434840625;1451.56434840625;31;2025-07-28
2025-07-28 11:00:00;1545.7718505859375;139.336077;30;1;-1406.4357735859376;1406.4357735859376;31;2025-07-28
2025-07-28 12:00:00;1511.9730224609375;100.080171;30;1;-1411.8928514609374;1411.8928514609374;31;2025-07-28
2025-07-28 13:00:00;1520.0692138671875;141.7989;30;1;-1378.2703138671875;1378.2703138671875;31;2025-07-28
2025-07-28 14:00:00;1540.03466796875;50.00277;30;1;-1490.03189796875;1490.03189796875;31;2025-07-28
2025-07-28 15:00:00;1551.94580078125;210.086265;30;1;-1341.85953578125;1341.85953578125;31;2025-07-28
2025-07-28 16:00:00;1553.355224609375;438.233239;30;1;-1115.1219856093749;1115.1219856093749;31;2025-07-28
2025-07-28 17:00:00;1553.71044921875;671.977531;30;1;-881.73291821875;881.73291821875;31;2025-07-28
2025-07-28 18:00:00;1554.039306640625;827.807037;30;1;-726.232269640625;726.232269640625;31;2025-07-28
2025-07-28 19:00:00;1554.09130859375;819.000579;30;1;-735.09072959375;735.09072959375;31;2025-07-28
2025-07-28 20:00:00;1553.9306640625;774.595156;30;1;-779.3355080625;779.3355080625;31;2025-07-28
2025-07-28 21:00:00;1552.88427734375;671.305823;30;1;-881.57845434375;881.57845434375;31;2025-07-28
2025-07-28 22:00:00;1552.5006103515625;635.785887;30;1;-916.7147233515625;916.7147233515625;31;2025-07-28
2025-07-28 23:00:00;1551.5045166015625;600.493494;30;1;-951.0110226015624;951.0110226015624;31;2025-07-28
2025-07-29 00:00:00;1548.61328125;592.136711;30;1;-956.47657025;956.47657025;31;2025-07-29
2025-07-29 01:00:00;1549.0035400390625;583.630715;30;1;-965.3728250390625;965.3728250390625;31;2025-07-29
2025-07-29 02:00:00;1548.48388671875;591.614413;30;1;-956.86947371875;956.86947371875;31;2025-07-29
2025-07-29 03:00:00;1551.1455078125;600.791906;30;1;-950.3536018125;950.3536018125;31;2025-07-29
2025-07-29 04:00:00;1551.9581298828125;616.311625;30;1;-935.6465048828125;935.6465048828125;31;2025-07-29
2025-07-29 05:00:00;1552.5849609375;686.374171;30;1;-866.2107899375;866.2107899375;31;2025-07-29
2025-07-29 06:00:00;1550.534423828125;434.328087;30;1;-1116.2063368281251;1116.2063368281251;31;2025-07-29
2025-07-29 07:00:00;1536.74560546875;30.442512;30;1;-1506.30309346875;1506.30309346875;31;2025-07-29
2025-07-29 08:00:00;1500.27490234375;17.608904;30;1;-1482.66599834375;1482.66599834375;31;2025-07-29
2025-07-29 09:00:00;1452.765380859375;17.235834;30;1;-1435.529546859375;1435.529546859375;31;2025-07-29
2025-07-29 10:00:00;1360.877685546875;17.385062;30;1;-1343.492623546875;1343.492623546875;31;2025-07-29
2025-07-29 11:00:00;1221.407958984375;18.951956;30;1;-1202.456002984375;1202.456002984375;31;2025-07-29
2025-07-29 12:00:00;1150.283203125;7.983698;30;1;-1142.299505125;1142.299505125;31;2025-07-29
2025-07-29 13:00:00;1143.4140625;28.577162;30;1;-1114.8369005;1114.8369005;31;2025-07-29
2025-07-29 14:00:00;1245.64013671875;29.09946;30;1;-1216.54067671875;1216.54067671875;31;2025-07-29
2025-07-29 15:00:00;1430.053466796875;119.979312;30;1;-1310.074154796875;1310.074154796875;31;2025-07-29
2025-07-29 16:00:00;1538.5692138671875;608.1041;30;1;-930.4651138671875;930.4651138671875;31;2025-07-29
2025-07-29 17:00:00;1551.038330078125;770.464179;30;1;-780.574151078125;780.574151078125;31;2025-07-29
2025-07-29 18:00:00;1552.703857421875;921.930569;30;1;-630.773288421875;630.773288421875;31;2025-07-29
2025-07-29 19:00:00;1553.363037109375;932.749629;30;1;-620.613408109375;620.613408109375;31;2025-07-29
2025-07-29 20:00:00;1553.005859375;835.229131;30;1;-717.776728375;717.776728375;31;2025-07-29
2025-07-29 21:00:00;1552.322265625;758.824358;30;1;-793.497907625;793.497907625;31;2025-07-29
2025-07-29 22:00:00;1551.24560546875;619.404033;30;1;-931.84157246875;931.84157246875;31;2025-07-29
2025-07-29 23:00:00;1550.64306640625;589.631414;30;1;-961.01165240625;961.01165240625;31;2025-07-29
2025-07-30 00:00:00;935.2049560546875;584.930495;31;1;-350.27446105468755;350.27446105468755;31;2025-07-30
2025-07-30 01:00:00;1197.146240234375;567.022167;31;1;-630.124073234375;630.124073234375;31;2025-07-30
2025-07-30 02:00:00;1458.772216796875;564.485185;31;1;-894.287031796875;894.287031796875;31;2025-07-30
2025-07-30 03:00:00;1548.0576171875;570.8277;31;1;-977.2299171875;977.2299171875;31;2025-07-30
2025-07-30 04:00:00;1552.8486328125;596.048562;31;1;-956.8000708125;956.8000708125;31;2025-07-30
2025-07-30 05:00:00;1553.225341796875;671.562;31;1;-881.663341796875;881.663341796875;31;2025-07-30
2025-07-30 06:00:00;1553.06689453125;700.513762;31;1;-852.55313253125;852.55313253125;31;2025-07-30
2025-07-30 07:00:00;1545.698974609375;589.631414;31;1;-956.067560609375;956.067560609375;31;2025-07-30
2025-07-30 08:00:00;1509.310791015625;472.257329;31;1;-1037.053462015625;1037.053462015625;31;2025-07-30
2025-07-30 09:00:00;1412.379638671875;301.680574;31;1;-1110.699064671875;1110.699064671875;31;2025-07-30
2025-07-30 10:00:00;1295.81298828125;184.978029;31;1;-1110.8349592812501;1110.8349592812501;31;2025-07-30
2025-07-30 11:00:00;1215.245361328125;131.999249;31;1;-1083.246112328125;1083.246112328125;31;2025-07-30
2025-07-30 12:00:00;1132.3857421875;79.84126;31;1;-1052.5444821875;1052.5444821875;31;2025-07-30
2025-07-30 13:00:00;1151.13720703125;209.154261;31;1;-941.98294603125;941.98294603125;31;2025-07-30
2025-07-30 14:00:00;1221.33154296875;340.332705;31;1;-880.99883796875;880.99883796875;31;2025-07-30
2025-07-30 15:00:00;1420.288818359375;564.709024;31;1;-855.579794359375;855.579794359375;31;2025-07-30
2025-07-30 16:00:00;1545.259521484375;673.949776;31;1;-871.309745484375;871.309745484375;31;2025-07-30
2025-07-30 17:00:00;1553.0611572265625;760.058955;31;1;-793.0022022265625;793.0022022265625;31;2025-07-30
2025-07-30 18:00:00;1554.026123046875;813.858526;31;1;-740.167597046875;740.167597046875;31;2025-07-30
2025-07-30 19:00:00;1554.148681640625;813.3362;31;1;-740.812481640625;740.812481640625;31;2025-07-30
2025-07-30 20:00:00;1554.09130859375;776.0272;31;1;-778.06410859375;778.06410859375;31;2025-07-30
2025-07-30 21:00:00;1553.47314453125;689.544968;31;1;-863.92817653125;863.92817653125;31;2025-07-30
2025-07-30 22:00:00;1553.403564453125;663.649018;31;1;-889.754546453125;889.754546453125;31;2025-07-30
2025-07-30 23:00:00;1551.618408203125;612.754093;31;1;-938.864315203125;938.864315203125;31;2025-07-30
2025-07-31 00:00:00;1546.586669921875;589.5454;31;1;-957.041269921875;957.041269921875;31;2025-07-31
2025-07-31 01:00:00;1545.89404296875;576.63508;31;1;-969.25896296875;969.25896296875;31;2025-07-31
2025-07-31 02:00:00;1545.8775634765625;585.888741;31;1;-959.9888224765625;959.9888224765625;31;2025-07-31
2025-07-31 03:00:00;1550.842041015625;621.186809;31;1;-929.655232015625;929.655232015625;31;2025-07-31
2025-07-31 04:00:00;1553.4459228515625;664.693782;31;1;-888.7521408515624;888.7521408515624;31;2025-07-31
2025-07-31 05:00:00;1553.516357421875;749.692789;31;1;-803.823568421875;803.823568421875;31;2025-07-31
2025-07-31 06:00:00;1552.295166015625;702.156004;31;1;-850.139162015625;850.139162015625;31;2025-07-31
2025-07-31 07:00:00;1550.6436767578125;663.499796;31;1;-887.1438807578126;887.1438807578126;31;2025-07-31
2025-07-31 08:00:00;1538.1041259765625;553.501027;31;1;-984.6030989765625;984.6030989765625;31;2025-07-31
2025-07-31 09:00:00;1539.644775390625;522.680511;31;1;-1016.964264390625;1016.964264390625;31;2025-07-31
2025-07-31 10:00:00;1487.87646484375;456.338005;31;1;-1031.53845984375;1031.53845984375;31;2025-07-31
2025-07-31 11:00:00;1420.7918701171875;358.577923;31;1;-1062.2139471171874;1062.2139471171874;31;2025-07-31
2025-07-31 12:00:00;1351.8544921875;261.638763;31;1;-1090.2157291875;1090.2157291875;31;2025-07-31
2025-07-31 13:00:00;1383.3226318359375;410.965382;31;1;-972.3572498359375;972.3572498359375;31;2025-07-31
2025-07-31 14:00:00;1486.040771484375;540.516118;31;1;-945.524653484375;945.524653484375;31;2025-07-31
2025-07-31 15:00:00;1546.2099609375;631.037441;31;1;-915.1725199375;915.1725199375;31;2025-07-31
