,Time,DKPrice,Prediction,Date
5066,2025-07-31 02:00:00,289.026498,185.76373589045932,2025-07-31
5067,2025-07-31 03:00:00,621.186809,185.76373589045932,2025-07-31
5068,2025-07-31 04:00:00,664.693782,185.76373589045932,2025-07-31
5069,2025-07-31 05:00:00,749.692789,185.76373589045932,2025-07-31
5070,2025-07-31 06:00:00,702.156004,185.76373589045932,2025-07-31
5071,2025-07-31 07:00:00,663.499796,185.76373589045932,2025-07-31
5072,2025-07-31 08:00:00,553.501027,185.76373589045932,2025-07-31
5073,2025-07-31 09:00:00,522.605871,185.76373589045932,2025-07-31
5074,2025-07-31 10:00:00,456.338005,185.76373589045932,2025-07-31
5075,2025-07-31 11:00:00,358.577923,185.76373589045932,2025-07-31
5076,2025-07-31 12:00:00,261.638763,185.76373589045932,2025-07-31
5077,2025-07-31 13:00:00,410.965382,185.76373589045932,2025-07-31
5078,2025-07-31 14:00:00,540.516118,185.76373589045932,2025-07-31
5079,2025-07-31 15:00:00,631.037441,185.76373589045932,2025-07-31
5080,2025-07-31 16:00:00,723.125955,185.76373589045932,2025-07-31
5081,2025-07-31 17:00:00,835.214177,185.76373589045932,2025-07-31
5082,2025-07-31 18:00:00,957.227732,185.76373589045932,2025-07-31
5083,2025-07-31 19:00:00,933.720534,185.76373589045932,2025-07-31
5084,2025-07-31 20:00:00,851.855805,185.76373589045932,2025-07-31
5085,2025-07-31 21:00:00,767.080661,185.76373589045932,2025-07-31
5086,2025-07-31 22:00:00,785.917984,185.76373589045932,2025-07-31
5087,2025-07-31 23:00:00,735.394173,185.76373589045932,2025-07-31
5088,2025-08-01 00:00:00,687.70625,185.76373589045932,2025-08-01
5089,2025-08-01 01:00:00,665.466778,185.76373589045932,2025-08-01
5090,2025-08-01 02:00:00,703.079802,185.76373589045932,2025-08-01
5091,2025-08-01 03:00:00,750.618497,185.76373589045932,2025-08-01
5092,2025-08-01 04:00:00,796.216816,185.76373589045932,2025-08-01
5093,2025-08-01 05:00:00,826.217652,185.76373589045932,2025-08-01
5094,2025-08-01 06:00:00,795.843649,185.76373589045932,2025-08-01
5095,2025-08-01 07:00:00,773.678828,185.76373589045932,2025-08-01
5096,2025-08-01 08:00:00,730.916441,185.76373589045932,2025-08-01
5097,2025-08-01 09:00:00,627.629875,185.76373589045932,2025-08-01
5098,2025-08-01 10:00:00,575.016467,185.76373589045932,2025-08-01
5099,2025-08-01 11:00:00,462.47592,185.76373589045932,2025-08-01
5100,2025-08-01 12:00:00,366.129881,185.76373589045932,2025-08-01
5101,2025-08-01 13:00:00,366.428375,185.76373589045932,2025-08-01
5102,2025-08-01 14:00:00,521.880597,185.76373589045932,2025-08-01
5103,2025-08-01 15:00:00,623.823781,185.76373589045932,2025-08-01
5104,2025-08-01 16:00:00,719.796683,185.76373589045932,2025-08-01
5105,2025-08-01 17:00:00,817.262194,185.76373589045932,2025-08-01
5106,2025-08-01 18:00:00,889.801589,185.76373589045932,2025-08-01
5107,2025-08-01 19:00:00,877.039986,185.76373589045932,2025-08-01
5108,2025-08-01 20:00:00,826.292295,185.76373589045932,2025-08-01
5109,2025-08-01 21:00:00,766.738331,185.76373589045932,2025-08-01
5110,2025-08-01 22:00:00,779.64917,185.76373589045932,2025-08-01
5111,2025-08-01 23:00:00,748.678128,185.76373589045932,2025-08-01
5112,2025-08-02 00:00:00,729.796998,185.76373589045932,2025-08-02
5113,2025-08-02 01:00:00,687.780894,185.76373589045932,2025-08-02
5114,2025-08-02 02:00:00,681.288148,185.76373589045932,2025-08-02
5115,2025-08-02 03:00:00,677.407411,185.76373589045932,2025-08-02
5116,2025-08-02 04:00:00,669.198228,185.76373589045932,2025-08-02
5117,2025-08-02 05:00:00,632.107608,185.76373589045932,2025-08-02
5118,2025-08-02 06:00:00,585.091375,185.76373589045932,2025-08-02
5119,2025-08-02 07:00:00,490.237916,185.76373589045932,2025-08-02
5120,2025-08-02 08:00:00,232.021561,185.76373589045932,2025-08-02
5121,2025-08-02 09:00:00,42.389272,185.76373589045932,2025-08-02
5122,2025-08-02 10:00:00,26.791811,185.76373589045932,2025-08-02
5123,2025-08-02 11:00:00,21.418523,185.76373589045932,2025-08-02
5124,2025-08-02 12:00:00,26.194779,185.76373589045932,2025-08-02
5125,2025-08-02 13:00:00,26.567924,185.76373589045932,2025-08-02
5126,2025-08-02 14:00:00,39.55337,185.76373589045932,2025-08-02
5127,2025-08-02 15:00:00,452.923394,185.76373589045932,2025-08-02
5128,2025-08-02 16:00:00,681.362792,185.76373589045932,2025-08-02
5129,2025-08-02 17:00:00,760.99192,185.76373589045932,2025-08-02
5130,2025-08-02 18:00:00,816.814383,185.76373589045932,2025-08-02
5131,2025-08-02 19:00:00,808.903724,185.76373589045932,2025-08-02
5132,2025-08-02 20:00:00,778.529728,185.76373589045932,2025-08-02
5133,2025-08-02 21:00:00,708.900856,185.76373589045932,2025-08-02
5134,2025-08-02 22:00:00,635.018131,185.76373589045932,2025-08-02
5135,2025-08-02 23:00:00,578.523986,185.76373589045932,2025-08-02
5136,2025-08-03 00:00:00,537.403444,185.76373589045932,2025-08-03
5137,2025-08-03 01:00:00,503.894986,185.76373589045932,2025-08-03
5138,2025-08-03 02:00:00,468.073095,185.76373589045932,2025-08-03
5139,2025-08-03 03:00:00,447.624742,185.76373589045932,2025-08-03
5140,2025-08-03 04:00:00,349.263713,185.76373589045932,2025-08-03
5141,2025-08-03 05:00:00,194.0354,185.76373589045932,2025-08-03
5142,2025-08-03 06:00:00,31.269551,185.76373589045932,2025-08-03
5143,2025-08-03 07:00:00,14.701913,185.76373589045932,2025-08-03
5144,2025-08-03 08:00:00,0.0,185.76373589045932,2025-08-03
5145,2025-08-03 09:00:00,-4.403111,185.76373589045932,2025-08-03
5146,2025-08-03 10:00:00,-1.417951,185.76373589045932,2025-08-03
5147,2025-08-03 11:00:00,-18.134847,185.76373589045932,2025-08-03
5148,2025-08-03 12:00:00,-22.537958,185.76373589045932,2025-08-03
5149,2025-08-03 13:00:00,0.0,185.76373589045932,2025-08-03
5150,2025-08-03 14:00:00,14.776542,185.76373589045932,2025-08-03
5151,2025-08-03 15:00:00,26.86644,185.76373589045932,2025-08-03
5152,2025-08-03 16:00:00,518.074503,185.76373589045932,2025-08-03
5153,2025-08-03 17:00:00,580.688234,185.76373589045932,2025-08-03
5154,2025-08-03 18:00:00,607.181551,185.76373589045932,2025-08-03
5155,2025-08-03 19:00:00,716.363756,185.76373589045932,2025-08-03
5156,2025-08-03 20:00:00,726.140192,185.76373589045932,2025-08-03
5157,2025-08-03 21:00:00,549.866472,185.76373589045932,2025-08-03
5158,2025-08-03 22:00:00,525.605004,185.76373589045932,2025-08-03
5159,2025-08-03 23:00:00,510.380885,185.76373589045932,2025-08-03
5160,2025-08-04 00:00:00,477.917719,185.76373589045932,2025-08-04
5161,2025-08-04 01:00:00,516.351147,185.76373589045932,2025-08-04
5162,2025-08-04 02:00:00,481.649119,185.76373589045932,2025-08-04
5163,2025-08-04 03:00:00,618.964647,185.76373589045932,2025-08-04
5164,2025-08-04 04:00:00,670.308696,185.76373589045932,2025-08-04
5165,2025-08-04 05:00:00,760.757847,185.76373589045932,2025-08-04
5166,2025-08-04 06:00:00,756.877161,185.76373589045932,2025-08-04
5167,2025-08-04 07:00:00,723.966243,185.76373589045932,2025-08-04
5168,2025-08-04 08:00:00,581.352135,185.76373589045932,2025-08-04
5169,2025-08-04 09:00:00,406.871856,185.76373589045932,2025-08-04
5170,2025-08-04 10:00:00,109.255392,185.76373589045932,2025-08-04
5171,2025-08-04 11:00:00,30.97062,185.76373589045932,2025-08-04
5172,2025-08-04 12:00:00,17.462952,185.76373589045932,2025-08-04
5173,2025-08-04 13:00:00,31.045248,185.76373589045932,2025-08-04
5174,2025-08-04 14:00:00,130.673628,185.76373589045932,2025-08-04
5175,2025-08-04 15:00:00,501.276261,185.76373589045932,2025-08-04
5176,2025-08-04 16:00:00,602.994262,185.76373589045932,2025-08-04
5177,2025-08-04 17:00:00,629.785685,185.76373589045932,2025-08-04
5178,2025-08-04 18:00:00,598.367304,185.76373589045932,2025-08-04
5179,2025-08-04 19:00:00,541.500753,185.76373589045932,2025-08-04
5180,2025-08-04 20:00:00,221.421276,185.76373589045932,2025-08-04
5181,2025-08-04 21:00:00,26.567568,185.76373589045932,2025-08-04
5182,2025-08-04 22:00:00,22.688128,185.76373589045932,2025-08-04
5183,2025-08-04 23:00:00,26.270464,185.76373589045932,2025-08-04
5184,2025-08-05 00:00:00,26.345096,185.76373589045932,2025-08-05
5185,2025-08-05 01:00:00,26.345096,185.76373589045932,2025-08-05
5186,2025-08-05 02:00:00,26.345096,185.76373589045932,2025-08-05
5187,2025-08-05 03:00:00,26.568992,185.76373589045932,2025-08-05
5188,2025-08-05 04:00:00,28.584056,185.76373589045932,2025-08-05
5189,2025-08-05 05:00:00,449.6578,185.76373589045932,2025-08-05
5190,2025-08-05 06:00:00,350.994289,185.76373589045932,2025-08-05
5191,2025-08-05 07:00:00,25.225616,185.76373589045932,2025-08-05
5192,2025-08-05 08:00:00,-0.149264,185.76373589045932,2025-08-05
5193,2025-08-05 09:00:00,-8.657312,185.76373589045932,2025-08-05
5194,2025-08-05 10:00:00,-25.076352,185.76373589045932,2025-08-05
5195,2025-08-05 11:00:00,-40.749072,185.76373589045932,2025-08-05
5196,2025-08-05 12:00:00,-49.406384,185.76373589045932,2025-08-05
5197,2025-08-05 13:00:00,-41.570024,185.76373589045932,2025-08-05
5198,2025-08-05 14:00:00,-16.941464,185.76373589045932,2025-08-05
5199,2025-08-05 15:00:00,2.61212,185.76373589045932,2025-08-05
5200,2025-08-05 16:00:00,12.762072,185.76373589045932,2025-08-05
5201,2025-08-05 17:00:00,41.644656,185.76373589045932,2025-08-05
5202,2025-08-05 18:00:00,26.718256,185.76373589045932,2025-08-05
5203,2025-08-05 19:00:00,26.718256,185.76373589045932,2025-08-05
5204,2025-08-05 20:00:00,26.49436,185.76373589045932,2025-08-05
5205,2025-08-05 21:00:00,26.419728,185.76373589045932,2025-08-05
5206,2025-08-05 22:00:00,26.565788,185.76373589045932,2025-08-05
5207,2025-08-05 23:00:00,26.491165,185.76373589045932,2025-08-05
5208,2025-08-06 00:00:00,26.416542,185.76373589045932,2025-08-06
5209,2025-08-06 01:00:00,26.416542,185.76373589045932,2025-08-06
5210,2025-08-06 02:00:00,26.416542,185.76373589045932,2025-08-06
5211,2025-08-06 03:00:00,26.565788,185.76373589045932,2025-08-06
5212,2025-08-06 04:00:00,26.789657,185.76373589045932,2025-08-06
5213,2025-08-06 05:00:00,79.622741,185.76373589045932,2025-08-06
5214,2025-08-06 06:00:00,225.062968,185.76373589045932,2025-08-06
5215,2025-08-06 07:00:00,56.489611,185.76373589045932,2025-08-06
5216,2025-08-06 08:00:00,4.999741,185.76373589045932,2025-08-06
5217,2025-08-06 09:00:00,-7.536923,185.76373589045932,2025-08-06
5218,2025-08-06 10:00:00,-15.67083,185.76373589045932,2025-08-06
5219,2025-08-06 11:00:00,-22.312277,185.76373589045932,2025-08-06
5220,2025-08-06 12:00:00,-18.058766,185.76373589045932,2025-08-06
5221,2025-08-06 13:00:00,-7.910038,185.76373589045932,2025-08-06
5222,2025-08-06 14:00:00,14.252993,185.76373589045932,2025-08-06
5223,2025-08-06 15:00:00,296.701033,185.76373589045932,2025-08-06
5224,2025-08-06 16:00:00,592.058852,185.76373589045932,2025-08-06
5225,2025-08-06 17:00:00,729.887548,185.76373589045932,2025-08-06
5226,2025-08-06 18:00:00,837.046176,185.76373589045932,2025-08-06
5227,2025-08-06 19:00:00,923.086488,185.76373589045932,2025-08-06
5228,2025-08-06 20:00:00,820.853,185.76373589045932,2025-08-06
5229,2025-08-06 21:00:00,758.169665,185.76373589045932,2025-08-06
5230,2025-08-06 22:00:00,728.366409,185.76373589045932,2025-08-06
5231,2025-08-06 23:00:00,701.6442,185.76373589045932,2025-08-06
5232,2025-08-07 00:00:00,657.828737,185.76373589045932,2025-08-07
5233,2025-08-07 01:00:00,622.373312,185.76373589045932,2025-08-07
5234,2025-08-07 02:00:00,612.595101,185.76373589045932,2025-08-07
5235,2025-08-07 03:00:00,679.549879,185.76373589045932,2025-08-07
5236,2025-08-07 04:00:00,788.528645,185.76373589045932,2025-08-07
5237,2025-08-07 05:00:00,794.94795,185.76373589045932,2025-08-07
5238,2025-08-07 06:00:00,750.012886,185.76373589045932,2025-08-07
5239,2025-08-07 07:00:00,575.87076,185.76373589045932,2025-08-07
5240,2025-08-07 08:00:00,165.856739,185.76373589045932,2025-08-07
5241,2025-08-07 09:00:00,22.467543,185.76373589045932,2025-08-07
5242,2025-08-07 10:00:00,10.375377,185.76373589045932,2025-08-07
5243,2025-08-07 11:00:00,8.21073,185.76373589045932,2025-08-07
5244,2025-08-07 12:00:00,17.690391,185.76373589045932,2025-08-07
5245,2025-08-07 13:00:00,22.542186,185.76373589045932,2025-08-07
5246,2025-08-07 14:00:00,34.559709,185.76373589045932,2025-08-07
5247,2025-08-07 15:00:00,470.026978,185.76373589045932,2025-08-07
5248,2025-08-07 16:00:00,703.361011,185.76373589045932,2025-08-07
5249,2025-08-07 17:00:00,835.852336,185.76373589045932,2025-08-07
5250,2025-08-07 18:00:00,1059.557363,185.76373589045932,2025-08-07
5251,2025-08-07 19:00:00,951.772908,185.76373589045932,2025-08-07
5252,2025-08-07 20:00:00,821.147658,185.76373589045932,2025-08-07
5253,2025-08-07 21:00:00,755.984297,185.76373589045932,2025-08-07
5254,2025-08-07 22:00:00,700.803885,185.76373589045932,2025-08-07
5255,2025-08-07 23:00:00,663.338082,185.76373589045932,2025-08-07
5256,2025-08-08 00:00:00,634.156608,185.76373589045932,2025-08-08
5257,2025-08-08 01:00:00,606.766312,185.76373589045932,2025-08-08
5258,2025-08-08 02:00:00,603.631682,185.76373589045932,2025-08-08
5259,2025-08-08 03:00:00,668.338537,185.76373589045932,2025-08-08
5260,2025-08-08 04:00:00,749.539219,185.76373589045932,2025-08-08
5261,2025-08-08 05:00:00,769.167683,185.76373589045932,2025-08-08
5262,2025-08-08 06:00:00,814.61921,185.76373589045932,2025-08-08
5263,2025-08-08 07:00:00,671.025333,185.76373589045932,2025-08-08
5264,2025-08-08 08:00:00,492.5778,185.76373589045932,2025-08-08
5265,2025-08-08 09:00:00,58.437639,185.76373589045932,2025-08-08
5266,2025-08-08 10:00:00,26.196183,185.76373589045932,2025-08-08
5267,2025-08-08 11:00:00,11.418849,185.76373589045932,2025-08-08
5268,2025-08-08 12:00:00,11.717381,185.76373589045932,2025-08-08
5269,2025-08-08 13:00:00,30.226365,185.76373589045932,2025-08-08
5270,2025-08-08 14:00:00,48.362184,185.76373589045932,2025-08-08
5271,2025-08-08 15:00:00,523.177315,185.76373589045932,2025-08-08
5272,2025-08-08 16:00:00,757.151763,185.76373589045932,2025-08-08
5273,2025-08-08 17:00:00,850.666956,185.76373589045932,2025-08-08
5274,2025-08-08 18:00:00,1079.342409,185.76373589045932,2025-08-08
5275,2025-08-08 19:00:00,1130.764546,185.76373589045932,2025-08-08
5276,2025-08-08 20:00:00,907.462617,185.76373589045932,2025-08-08
5277,2025-08-08 21:00:00,809.469511,185.76373589045932,2025-08-08
5278,2025-08-08 22:00:00,760.734169,185.76373589045932,2025-08-08
5279,2025-08-08 23:00:00,749.539219,185.76373589045932,2025-08-08
5280,2025-08-09 00:00:00,745.882217,185.76373589045932,2025-08-09
5281,2025-08-09 01:00:00,729.910762,185.76373589045932,2025-08-09
5282,2025-08-09 02:00:00,722.969893,185.76373589045932,2025-08-09
5283,2025-08-09 03:00:00,724.014748,185.76373589045932,2025-08-09
5284,2025-08-09 04:00:00,725.880573,185.76373589045932,2025-08-09
5285,2025-08-09 05:00:00,697.445363,185.76373589045932,2025-08-09
5286,2025-08-09 06:00:00,520.490527,185.76373589045932,2025-08-09
5287,2025-08-09 07:00:00,98.440927,185.76373589045932,2025-08-09
5288,2025-08-09 08:00:00,19.106048,185.76373589045932,2025-08-09
5289,2025-08-09 09:00:00,-3.283852,185.76373589045932,2025-08-09
5290,2025-08-09 10:00:00,-17.986553,185.76373589045932,2025-08-09
5291,2025-08-09 11:00:00,-25.002055,185.76373589045932,2025-08-09
5292,2025-08-09 12:00:00,-47.466588,185.76373589045932,2025-08-09
5293,2025-08-09 13:00:00,7.911098,185.76373589045932,2025-08-09
5294,2025-08-09 14:00:00,12.015913,185.76373589045932,2025-08-09
5295,2025-08-09 15:00:00,46.944157,185.76373589045932,2025-08-09
5296,2025-08-09 16:00:00,628.708377,185.76373589045932,2025-08-09
5297,2025-08-09 17:00:00,777.675838,185.76373589045932,2025-08-09
5298,2025-08-09 18:00:00,952.466368,185.76373589045932,2025-08-09
5299,2025-08-09 19:00:00,890.446308,185.76373589045932,2025-08-09
5300,2025-08-09 20:00:00,805.21543,185.76373589045932,2025-08-09
5301,2025-08-09 21:00:00,708.789608,185.76373589045932,2025-08-09
5302,2025-08-09 22:00:00,632.813214,185.76373589045932,2025-08-09
5303,2025-08-09 23:00:00,621.170481,185.76373589045932,2025-08-09
5304,2025-08-10 00:00:00,619.603144,185.76373589045932,2025-08-10
5305,2025-08-10 01:00:00,581.167193,185.76373589045932,2025-08-10
5306,2025-08-10 02:00:00,602.139044,185.76373589045932,2025-08-10
5307,2025-08-10 03:00:00,624.603592,185.76373589045932,2025-08-10
5308,2025-08-10 04:00:00,614.005669,185.76373589045932,2025-08-10
5309,2025-08-10 05:00:00,557.210008,185.76373589045932,2025-08-10
5310,2025-08-10 06:00:00,57.392777,185.76373589045932,2025-08-10
5311,2025-08-10 07:00:00,20.89724,185.76373589045932,2025-08-10
5312,2025-08-10 08:00:00,0.0,185.76373589045932,2025-08-10
5313,2025-08-10 09:00:00,-20.971873,185.76373589045932,2025-08-10
5314,2025-08-10 10:00:00,-95.082442,185.76373589045932,2025-08-10
5315,2025-08-10 11:00:00,-127.846322,185.76373589045932,2025-08-10
5316,2025-08-10 12:00:00,-113.740692,185.76373589045932,2025-08-10
5317,2025-08-10 13:00:00,-29.8532,185.76373589045932,2025-08-10
5318,2025-08-10 14:00:00,-9.179859,185.76373589045932,2025-08-10
5319,2025-08-10 15:00:00,21.270405,185.76373589045932,2025-08-10
5320,2025-08-10 16:00:00,479.293133,185.76373589045932,2025-08-10
5321,2025-08-10 17:00:00,806.409587,185.76373589045932,2025-08-10
5322,2025-08-10 18:00:00,887.759513,185.76373589045932,2025-08-10
5323,2025-08-10 19:00:00,913.881063,185.76373589045932,2025-08-10
5324,2025-08-10 20:00:00,798.423856,185.76373589045932,2025-08-10
5325,2025-08-10 21:00:00,738.120385,185.76373589045932,2025-08-10
5326,2025-08-10 22:00:00,744.966642,185.76373589045932,2025-08-10
5327,2025-08-10 23:00:00,686.381314,185.76373589045932,2025-08-10
5328,2025-08-11 00:00:00,652.573479,185.76373589045932,2025-08-11
5329,2025-08-11 01:00:00,635.856098,185.76373589045932,2025-08-11
5330,2025-08-11 02:00:00,692.94882,185.76373589045932,2025-08-11
5331,2025-08-11 03:00:00,772.505496,185.76373589045932,2025-08-11
5332,2025-08-11 04:00:00,964.680269,185.76373589045932,2025-08-11
5333,2025-08-11 05:00:00,996.622322,185.76373589045932,2025-08-11
5334,2025-08-11 06:00:00,786.23757,185.76373589045932,2025-08-11
5335,2025-08-11 07:00:00,677.276325,185.76373589045932,2025-08-11
5336,2025-08-11 08:00:00,357.930269,185.76373589045932,2025-08-11
5337,2025-08-11 09:00:00,34.180998,185.76373589045932,2025-08-11
5338,2025-08-11 10:00:00,13.582842,185.76373589045932,2025-08-11
5339,2025-08-11 11:00:00,13.43358,185.76373589045932,2025-08-11
5340,2025-08-11 12:00:00,22.090776,185.76373589045932,2025-08-11
5341,2025-08-11 13:00:00,45.077124,185.76373589045932,2025-08-11
5342,2025-08-11 14:00:00,419.127696,185.76373589045932,2025-08-11
5343,2025-08-11 15:00:00,688.694861,185.76373589045932,2025-08-11
5344,2025-08-11 16:00:00,808.328346,185.76373589045932,2025-08-11
5345,2025-08-11 17:00:00,1149.989049,185.76373589045932,2025-08-11
5346,2025-08-11 18:00:00,1433.362971,185.76373589045932,2025-08-11
5347,2025-08-11 19:00:00,1036.699251,185.76373589045932,2025-08-11
5348,2025-08-11 20:00:00,812.582306,185.76373589045932,2025-08-11
5349,2025-08-11 21:00:00,716.532246,185.76373589045932,2025-08-11
5350,2025-08-11 22:00:00,694.534683,185.76373589045932,2025-08-11
5351,2025-08-11 23:00:00,669.457988,185.76373589045932,2025-08-11
5352,2025-08-12 00:00:00,637.664367,185.76373589045932,2025-08-12
5353,2025-08-12 01:00:00,635.649246,185.76373589045932,2025-08-12
5354,2025-08-12 02:00:00,645.57545,185.76373589045932,2025-08-12
5355,2025-08-12 03:00:00,701.400956,185.76373589045932,2025-08-12
5356,2025-08-12 04:00:00,798.050669,185.76373589045932,2025-08-12
5357,2025-08-12 05:00:00,780.885057,185.76373589045932,2025-08-12
5358,2025-08-12 06:00:00,736.702336,185.76373589045932,2025-08-12
5359,2025-08-12 07:00:00,690.280602,185.76373589045932,2025-08-12
5360,2025-08-12 08:00:00,593.556242,185.76373589045932,2025-08-12
5361,2025-08-12 09:00:00,301.591953,185.76373589045932,2025-08-12
5362,2025-08-12 10:00:00,62.467821,185.76373589045932,2025-08-12
5363,2025-08-12 11:00:00,33.360951,185.76373589045932,2025-08-12
