Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-07-07 06:00:00,16.110001,DK1,1093.993049,1,27,2025-07-07
2025-07-07 07:00:00,16.110001,DK1,984.698233,1,27,2025-07-07
2025-07-07 08:00:00,16.110001,DK1,810.497849,1,27,2025-07-07
2025-07-07 09:00:00,16.110001,DK1,689.11717,1,27,2025-07-07
2025-07-07 10:00:00,16.110001,DK1,587.282695,1,27,2025-07-07
2025-07-07 11:00:00,16.110001,DK1,455.606628,1,27,2025-07-07
2025-07-07 12:00:00,16.110001,DK1,392.491651,1,27,2025-07-07
2025-07-07 13:00:00,16.110001,DK1,378.018453,1,27,2025-07-07
2025-07-07 14:00:00,16.110001,DK1,342.805387,1,27,2025-07-07
2025-07-07 15:00:00,16.110001,DK1,449.936731,1,27,2025-07-07
2025-07-07 16:00:00,16.110001,DK1,581.762014,1,27,2025-07-07
2025-07-07 17:00:00,16.110001,DK1,688.371086,1,27,2025-07-07
2025-07-07 18:00:00,16.110001,DK1,725.747705,1,27,2025-07-07
2025-07-07 19:00:00,16.110001,DK1,820.047153,1,27,2025-07-07
2025-07-07 20:00:00,16.110001,DK1,821.315406,1,27,2025-07-07
2025-07-07 21:00:00,16.110001,DK1,651.292942,1,27,2025-07-07
2025-07-07 22:00:00,16.110001,DK1,774.665262,1,27,2025-07-07
2025-07-07 23:00:00,16.110001,DK1,693.117625,1,27,2025-07-07
2025-07-08 00:00:00,16.110001,DK1,607.988726,1,27,2025-07-08
2025-07-08 01:00:00,16.110001,DK1,632.535095,1,27,2025-07-08
2025-07-08 02:00:00,16.110001,DK1,636.937055,1,27,2025-07-08
2025-07-08 03:00:00,16.110001,DK1,679.986419,1,27,2025-07-08
2025-07-08 04:00:00,16.110001,DK1,805.702576,1,27,2025-07-08
2025-07-08 05:00:00,16.110001,DK1,885.2358,1,27,2025-07-08
2025-07-08 06:00:00,16.110001,DK1,878.595599,1,27,2025-07-08
2025-07-08 07:00:00,16.110001,DK1,701.772239,1,27,2025-07-08
2025-07-08 08:00:00,16.110001,DK1,610.152395,1,27,2025-07-08
2025-07-08 09:00:00,16.110001,DK1,585.233011,1,27,2025-07-08
2025-07-08 10:00:00,16.110001,DK1,448.77315,1,27,2025-07-08
2025-07-08 11:00:00,16.110001,DK1,408.260455,1,27,2025-07-08
2025-07-08 12:00:00,16.110001,DK1,395.726143,1,27,2025-07-08
2025-07-08 13:00:00,16.110001,DK1,407.7382,1,27,2025-07-08
2025-07-08 14:00:00,16.110001,DK1,486.450658,1,27,2025-07-08
2025-07-08 15:00:00,16.110001,DK1,596.722804,1,27,2025-07-08
2025-07-08 16:00:00,16.110001,DK1,626.118713,1,27,2025-07-08
2025-07-08 17:00:00,16.110001,DK1,761.757875,1,27,2025-07-08
2025-07-08 18:00:00,16.110001,DK1,915.974671,1,27,2025-07-08
2025-07-08 19:00:00,16.110001,DK1,920.227376,1,27,2025-07-08
2025-07-08 20:00:00,16.110001,DK1,870.314,1,27,2025-07-08
2025-07-08 21:00:00,16.110001,DK1,753.177833,1,27,2025-07-08
2025-07-08 22:00:00,16.110001,DK1,724.855595,1,27,2025-07-08
2025-07-08 23:00:00,16.110001,DK1,648.005205,1,27,2025-07-08
2025-07-09 00:00:00,16.110001,DK1,625.696239,1,28,2025-07-09
2025-07-09 01:00:00,16.110001,DK1,631.590595,1,28,2025-07-09
2025-07-09 02:00:00,16.110001,DK1,634.948105,1,28,2025-07-09
2025-07-09 03:00:00,16.110001,DK1,717.394395,1,28,2025-07-09
2025-07-09 04:00:00,16.110001,DK1,848.040022,1,28,2025-07-09
2025-07-09 05:00:00,16.110001,DK1,868.931345,1,28,2025-07-09
2025-07-09 06:00:00,16.110001,DK1,847.517678,1,28,2025-07-09
2025-07-09 07:00:00,16.110001,DK1,713.738422,1,28,2025-07-09
2025-07-09 08:00:00,16.110001,DK1,631.814416,1,28,2025-07-09
2025-07-09 09:00:00,16.110001,DK1,580.257502,1,28,2025-07-09
2025-07-09 10:00:00,16.110001,DK1,489.976989,1,28,2025-07-09
2025-07-09 11:00:00,16.110001,DK1,348.363421,1,28,2025-07-09
2025-07-09 12:00:00,16.110001,DK1,281.884129,1,28,2025-07-09
2025-07-09 13:00:00,16.110001,DK1,360.525184,1,28,2025-07-09
2025-07-09 14:00:00,16.110001,DK1,530.715134,1,28,2025-07-09
2025-07-09 15:00:00,16.110001,DK1,632.187498,1,28,2025-07-09
2025-07-09 16:00:00,16.110001,DK1,738.733427,1,28,2025-07-09
2025-07-09 17:00:00,16.110001,DK1,865.349998,1,28,2025-07-09
2025-07-09 18:00:00,16.110001,DK1,1009.798778,1,28,2025-07-09
2025-07-09 19:00:00,16.110001,DK1,1031.436325,1,28,2025-07-09
2025-07-09 20:00:00,16.110001,DK1,893.777155,1,28,2025-07-09
2025-07-09 21:00:00,16.110001,DK1,782.679895,1,28,2025-07-09
2025-07-09 22:00:00,16.110001,DK1,752.899631,1,28,2025-07-09
2025-07-09 23:00:00,16.110001,DK1,714.251125,1,28,2025-07-09
2025-07-10 00:00:00,16.110001,DK1,664.783995,1,28,2025-07-10
2025-07-10 01:00:00,16.110001,DK1,645.012073,1,28,2025-07-10
2025-07-10 02:00:00,16.110001,DK1,656.352974,1,28,2025-07-10
2025-07-10 03:00:00,16.110001,DK1,735.813704,1,28,2025-07-10
2025-07-10 04:00:00,16.110001,DK1,802.888978,1,28,2025-07-10
2025-07-10 05:00:00,16.110001,DK1,800.053775,1,28,2025-07-10
2025-07-10 06:00:00,16.110001,DK1,786.02687,1,28,2025-07-10
2025-07-10 07:00:00,16.110001,DK1,663.291805,1,28,2025-07-10
2025-07-10 08:00:00,16.110001,DK1,611.8102,1,28,2025-07-10
2025-07-10 09:00:00,16.110001,DK1,487.433678,1,28,2025-07-10
2025-07-10 10:00:00,16.110001,DK1,337.390949,1,28,2025-07-10
2025-07-10 11:00:00,16.110001,DK1,294.788046,1,28,2025-07-10
2025-07-10 12:00:00,16.110001,DK1,295.086498,1,28,2025-07-10
2025-07-10 13:00:00,16.110001,DK1,423.118974,1,28,2025-07-10
2025-07-10 14:00:00,16.110001,DK1,573.012502,1,28,2025-07-10
2025-07-10 15:00:00,16.110001,DK1,644.639055,1,28,2025-07-10
2025-07-10 16:00:00,16.110001,DK1,747.602198,1,28,2025-07-10
2025-07-10 17:00:00,16.110001,DK1,853.475222,1,28,2025-07-10
2025-07-10 18:00:00,16.110001,DK1,1004.786322,1,28,2025-07-10
2025-07-10 19:00:00,16.110001,DK1,990.087948,1,28,2025-07-10
2025-07-10 20:00:00,16.110001,DK1,901.897746,1,28,2025-07-10
2025-07-10 21:00:00,16.110001,DK1,803.485874,1,28,2025-07-10
2025-07-10 22:00:00,16.110001,DK1,781.592125,1,28,2025-07-10
2025-07-10 23:00:00,16.110001,DK1,742.941555,1,28,2025-07-10
2025-07-11 00:00:00,16.110001,DK1,708.8425,1,28,2025-07-11
2025-07-11 01:00:00,16.110001,DK1,676.68345,1,28,2025-07-11
2025-07-11 02:00:00,16.110001,DK1,682.951088,1,28,2025-07-11
2025-07-11 03:00:00,16.110001,DK1,741.673115,1,28,2025-07-11
2025-07-11 04:00:00,16.110001,DK1,801.439745,1,28,2025-07-11
2025-07-11 05:00:00,16.110001,DK1,790.322065,1,28,2025-07-11
2025-07-11 06:00:00,16.110001,DK1,784.80057,1,28,2025-07-11
2025-07-11 07:00:00,16.110001,DK1,696.157972,1,28,2025-07-11
2025-07-11 08:00:00,16.110001,DK1,618.558365,1,28,2025-07-11
2025-07-11 09:00:00,16.110001,DK1,545.80874,1,28,2025-07-11
2025-07-11 10:00:00,16.110001,DK1,476.19293,1,28,2025-07-11
2025-07-11 11:00:00,16.110001,DK1,314.57684,1,28,2025-07-11
2025-07-11 12:00:00,16.110001,DK1,239.066467,1,28,2025-07-11
2025-07-11 13:00:00,16.110001,DK1,284.283135,1,28,2025-07-11
2025-07-11 14:00:00,16.110001,DK1,444.332318,1,28,2025-07-11
2025-07-11 15:00:00,16.110001,DK1,620.42374,1,28,2025-07-11
2025-07-11 16:00:00,16.110001,DK1,644.972075,1,28,2025-07-11
2025-07-11 17:00:00,16.110001,DK1,760.550695,1,28,2025-07-11
2025-07-11 18:00:00,16.110001,DK1,876.72625,1,28,2025-07-11
2025-07-11 19:00:00,16.110001,DK1,881.053935,1,28,2025-07-11
2025-07-11 20:00:00,16.110001,DK1,849.118722,1,28,2025-07-11
2025-07-11 21:00:00,16.110001,DK1,774.65293,1,28,2025-07-11
2025-07-11 22:00:00,16.110001,DK1,837.404167,1,28,2025-07-11
2025-07-11 23:00:00,16.110001,DK1,780.249055,1,28,2025-07-11
2025-07-12 00:00:00,16.110001,DK1,673.027278,1,28,2025-07-12
2025-07-12 01:00:00,16.110001,DK1,634.2275,1,28,2025-07-12
2025-07-12 02:00:00,16.110001,DK1,639.15212,1,28,2025-07-12
2025-07-12 03:00:00,16.110001,DK1,630.944425,1,28,2025-07-12
2025-07-12 04:00:00,16.110001,DK1,559.6125,1,28,2025-07-12
2025-07-12 05:00:00,16.110001,DK1,534.61649,1,28,2025-07-12
2025-07-12 06:00:00,16.110001,DK1,498.428222,1,28,2025-07-12
2025-07-12 07:00:00,16.110001,DK1,302.862285,1,28,2025-07-12
2025-07-12 08:00:00,16.110001,DK1,135.724692,1,28,2025-07-12
2025-07-12 09:00:00,16.110001,DK1,22.3845,1,28,2025-07-12
2025-07-12 10:00:00,16.110001,DK1,1.64153,1,28,2025-07-12
2025-07-12 11:00:00,16.110001,DK1,0.0,1,28,2025-07-12
2025-07-12 12:00:00,16.110001,DK1,0.0,1,28,2025-07-12
2025-07-12 13:00:00,16.110001,DK1,1.64153,1,28,2025-07-12
2025-07-12 14:00:00,16.110001,DK1,125.129355,1,28,2025-07-12
2025-07-12 15:00:00,16.110001,DK1,531.781083,1,28,2025-07-12
2025-07-12 16:00:00,16.110001,DK1,761.073,1,28,2025-07-12
2025-07-12 17:00:00,16.110001,DK1,797.26126,1,28,2025-07-12
2025-07-12 18:00:00,16.110001,DK1,895.38,1,28,2025-07-12
2025-07-12 19:00:00,16.110001,DK1,932.836708,1,28,2025-07-12
2025-07-12 20:00:00,16.110001,DK1,932.6875,1,28,2025-07-12
2025-07-12 21:00:00,16.110001,DK1,861.206315,1,28,2025-07-12
2025-07-12 22:00:00,16.110001,DK1,860.68401,1,28,2025-07-12
2025-07-12 23:00:00,16.110001,DK1,814.348103,1,28,2025-07-12
2025-07-13 00:00:00,16.110001,DK1,808.975815,1,28,2025-07-13
2025-07-13 01:00:00,16.110001,DK1,800.99201,1,28,2025-07-13
2025-07-13 02:00:00,16.110001,DK1,780.771353,1,28,2025-07-13
2025-07-13 03:00:00,16.110001,DK1,752.49226,1,28,2025-07-13
2025-07-13 04:00:00,16.110001,DK1,714.811722,1,28,2025-07-13
2025-07-13 05:00:00,16.110001,DK1,687.80107,1,28,2025-07-13
2025-07-13 06:00:00,16.110001,DK1,656.164325,1,28,2025-07-13
2025-07-13 07:00:00,16.110001,DK1,429.931623,1,28,2025-07-13
2025-07-13 08:00:00,16.110001,DK1,31.93522,1,28,2025-07-13
2025-07-13 09:00:00,16.110001,DK1,0.373075,1,28,2025-07-13
2025-07-13 10:00:00,16.110001,DK1,0.0,1,28,2025-07-13
2025-07-13 11:00:00,16.110001,DK1,0.0,1,28,2025-07-13
2025-07-13 12:00:00,16.110001,DK1,0.0,1,28,2025-07-13
2025-07-13 13:00:00,16.110001,DK1,0.0,1,28,2025-07-13
2025-07-13 14:00:00,16.110001,DK1,17.60914,1,28,2025-07-13
2025-07-13 15:00:00,16.110001,DK1,547.674115,1,28,2025-07-13
2025-07-13 16:00:00,16.110001,DK1,750.701522,1,28,2025-07-13
2025-07-13 17:00:00,16.110001,DK1,848.670995,1,28,2025-07-13
2025-07-13 18:00:00,16.110001,DK1,895.38,1,28,2025-07-13
2025-07-13 19:00:00,16.110001,DK1,952.833528,1,28,2025-07-13
2025-07-13 20:00:00,16.110001,DK1,947.162825,1,28,2025-07-13
2025-07-13 21:00:00,16.110001,DK1,861.131745,1,28,2025-07-13
2025-07-13 22:00:00,16.110001,DK1,850.919836,1,28,2025-07-13
2025-07-13 23:00:00,16.110001,DK1,776.216244,1,28,2025-07-13
2025-07-14 00:00:00,16.110001,DK1,732.632878,1,28,2025-07-14
2025-07-14 01:00:00,16.110001,DK1,708.527741,1,28,2025-07-14
2025-07-14 02:00:00,16.110001,DK1,739.648026,1,28,2025-07-14
2025-07-14 03:00:00,16.110001,DK1,799.873622,1,28,2025-07-14
2025-07-14 04:00:00,16.110001,DK1,879.652045,1,28,2025-07-14
2025-07-14 05:00:00,16.110001,DK1,907.63792,1,28,2025-07-14
2025-07-14 06:00:00,16.110001,DK1,836.292559,1,28,2025-07-14
2025-07-14 07:00:00,16.110001,DK1,689.795847,1,28,2025-07-14
2025-07-14 08:00:00,16.110001,DK1,631.212097,1,28,2025-07-14
2025-07-14 09:00:00,16.110001,DK1,594.569228,1,28,2025-07-14
2025-07-14 10:00:00,16.110001,DK1,529.716664,1,28,2025-07-14
2025-07-14 11:00:00,16.110001,DK1,478.894278,1,28,2025-07-14
2025-07-14 12:00:00,16.110001,DK1,426.50475,1,28,2025-07-14
2025-07-14 13:00:00,16.110001,DK1,416.579078,1,28,2025-07-14
2025-07-14 14:00:00,16.110001,DK1,530.612175,1,28,2025-07-14
2025-07-14 15:00:00,16.110001,DK1,631.212097,1,28,2025-07-14
2025-07-14 16:00:00,16.110001,DK1,738.379341,1,28,2025-07-14
2025-07-14 17:00:00,16.110001,DK1,821.739926,1,28,2025-07-14
2025-07-14 18:00:00,16.110001,DK1,1044.731408,1,28,2025-07-14
2025-07-14 19:00:00,16.110001,DK1,1056.522805,1,28,2025-07-14
2025-07-14 20:00:00,16.110001,DK1,941.370199,1,28,2025-07-14
2025-07-14 21:00:00,16.110001,DK1,859.35295,1,28,2025-07-14
2025-07-14 22:00:00,16.110001,DK1,791.887945,1,28,2025-07-14
2025-07-14 23:00:00,16.110001,DK1,769.198601,1,28,2025-07-14
2025-07-15 00:00:00,16.110001,DK1,700.533503,1,28,2025-07-15
2025-07-15 01:00:00,16.110001,DK1,658.886601,1,28,2025-07-15
2025-07-15 02:00:00,16.110001,DK1,650.228854,1,28,2025-07-15
2025-07-15 03:00:00,16.110001,DK1,694.1148,1,28,2025-07-15
2025-07-15 04:00:00,16.110001,DK1,823.459003,1,28,2025-07-15
2025-07-15 05:00:00,16.110001,DK1,846.446906,1,28,2025-07-15
2025-07-15 06:00:00,16.110001,DK1,797.560303,1,28,2025-07-15
2025-07-15 07:00:00,16.110001,DK1,677.844152,1,28,2025-07-15
2025-07-15 08:00:00,16.110001,DK1,579.697797,1,28,2025-07-15
2025-07-15 09:00:00,16.110001,DK1,485.134,1,28,2025-07-15
2025-07-15 10:00:00,16.110001,DK1,441.770477,1,28,2025-07-15
2025-07-15 11:00:00,16.110001,DK1,352.729721,1,28,2025-07-15
2025-07-15 12:00:00,16.110001,DK1,300.036727,1,28,2025-07-15
2025-07-15 13:00:00,16.110001,DK1,317.725452,1,28,2025-07-15
2025-07-15 14:00:00,16.110001,DK1,485.134,1,28,2025-07-15
2025-07-15 15:00:00,16.110001,DK1,633.435754,1,28,2025-07-15
2025-07-15 16:00:00,16.110001,DK1,757.853951,1,28,2025-07-15
2025-07-15 17:00:00,16.110001,DK1,807.188355,1,28,2025-07-15
2025-07-15 18:00:00,16.110001,DK1,893.990001,1,28,2025-07-15
2025-07-15 19:00:00,16.110001,DK1,1059.756601,1,28,2025-07-15
2025-07-15 20:00:00,16.110001,DK1,905.185401,1,28,2025-07-15
2025-07-15 21:00:00,16.110001,DK1,839.281798,1,28,2025-07-15
2025-07-15 22:00:00,16.110001,DK1,728.641957,1,28,2025-07-15
2025-07-15 23:00:00,16.110001,DK1,701.475552,1,28,2025-07-15
2025-07-16 00:00:00,16.110001,DK1,646.844196,1,29,2025-07-16
2025-07-16 01:00:00,16.110001,DK1,622.663119,1,29,2025-07-16
2025-07-16 02:00:00,16.110001,DK1,628.857673,1,29,2025-07-16
2025-07-16 03:00:00,16.110001,DK1,674.756983,1,29,2025-07-16
2025-07-16 04:00:00,16.110001,DK1,789.169327,1,29,2025-07-16
2025-07-16 05:00:00,16.110001,DK1,840.591457,1,29,2025-07-16
2025-07-16 06:00:00,16.110001,DK1,835.292521,1,29,2025-07-16
2025-07-16 07:00:00,16.110001,DK1,777.750486,1,29,2025-07-16
2025-07-16 08:00:00,16.110001,DK1,670.204362,1,29,2025-07-16
2025-07-16 09:00:00,16.110001,DK1,639.23166,1,29,2025-07-16
2025-07-16 10:00:00,16.110001,DK1,611.692061,1,29,2025-07-16
2025-07-16 11:00:00,16.110001,DK1,586.764668,1,29,2025-07-16
2025-07-16 12:00:00,16.110001,DK1,507.952183,1,29,2025-07-16
2025-07-16 13:00:00,16.110001,DK1,516.460338,1,29,2025-07-16
2025-07-16 14:00:00,16.110001,DK1,603.482445,1,29,2025-07-16
2025-07-16 15:00:00,16.110001,DK1,664.905367,1,29,2025-07-16
2025-07-16 16:00:00,16.110001,DK1,712.670502,1,29,2025-07-16
2025-07-16 17:00:00,16.110001,DK1,808.797843,1,29,2025-07-16
2025-07-16 18:00:00,16.110001,DK1,893.506283,1,29,2025-07-16
2025-07-16 19:00:00,16.110001,DK1,963.06418,1,29,2025-07-16
2025-07-16 20:00:00,16.110001,DK1,900.894936,1,29,2025-07-16
2025-07-16 21:00:00,16.110001,DK1,825.067837,1,29,2025-07-16
2025-07-16 22:00:00,16.110001,DK1,774.340143,1,29,2025-07-16
2025-07-16 23:00:00,16.110001,DK1,733.817139,1,29,2025-07-16
2025-07-17 00:00:00,16.110001,DK1,671.353481,1,29,2025-07-17
2025-07-17 01:00:00,16.110001,DK1,632.920053,1,29,2025-07-17
2025-07-17 02:00:00,16.110001,DK1,640.009743,1,29,2025-07-17
2025-07-17 03:00:00,16.110001,DK1,664.1892,1,29,2025-07-17
2025-07-17 04:00:00,16.110001,DK1,690.607519,1,29,2025-07-17
2025-07-17 05:00:00,16.110001,DK1,823.370739,1,29,2025-07-17
2025-07-17 06:00:00,16.110001,DK1,790.459761,1,29,2025-07-17
2025-07-17 07:00:00,16.110001,DK1,694.786665,1,29,2025-07-17
2025-07-17 08:00:00,16.110001,DK1,634.338,1,29,2025-07-17
2025-07-17 09:00:00,16.110001,DK1,575.157996,1,29,2025-07-17
2025-07-17 10:00:00,16.110001,DK1,523.664661,1,29,2025-07-17
2025-07-17 11:00:00,16.110001,DK1,412.394313,1,29,2025-07-17
2025-07-17 12:00:00,16.110001,DK1,371.498177,1,29,2025-07-17
2025-07-17 13:00:00,16.110001,DK1,493.888104,1,29,2025-07-17
2025-07-17 14:00:00,16.110001,DK1,558.142819,1,29,2025-07-17
2025-07-17 15:00:00,16.110001,DK1,617.248181,1,29,2025-07-17
2025-07-17 16:00:00,16.110001,DK1,708.816766,1,29,2025-07-17
2025-07-17 17:00:00,16.110001,DK1,818.893066,1,29,2025-07-17
2025-07-17 18:00:00,16.110001,DK1,901.1331,1,29,2025-07-17
2025-07-17 19:00:00,16.110001,DK1,985.0896,1,29,2025-07-17
2025-07-17 20:00:00,16.110001,DK1,933.372396,1,29,2025-07-17
2025-07-17 21:00:00,16.110001,DK1,852.102504,1,29,2025-07-17
2025-07-17 22:00:00,16.110001,DK1,797.112502,1,29,2025-07-17
2025-07-17 23:00:00,16.110001,DK1,740.015955,1,29,2025-07-17
2025-07-18 00:00:00,16.110001,DK1,711.728903,1,29,2025-07-18
2025-07-18 01:00:00,16.110001,DK1,719.267154,1,29,2025-07-18
2025-07-18 02:00:00,16.110001,DK1,736.358806,1,29,2025-07-18
2025-07-18 03:00:00,16.110001,DK1,807.78545,1,29,2025-07-18
2025-07-18 04:00:00,16.110001,DK1,865.180497,1,29,2025-07-18
2025-07-18 05:00:00,16.110001,DK1,867.046397,1,29,2025-07-18
2025-07-18 06:00:00,16.110001,DK1,816.443197,1,29,2025-07-18
2025-07-18 07:00:00,16.110001,DK1,732.403046,1,29,2025-07-18
2025-07-18 08:00:00,16.110001,DK1,634.25675,1,29,2025-07-18
2025-07-18 09:00:00,16.110001,DK1,612.16445,1,29,2025-07-18
2025-07-18 10:00:00,16.110001,DK1,597.088,1,29,2025-07-18
2025-07-18 11:00:00,16.110001,DK1,544.99205,1,29,2025-07-18
2025-07-18 12:00:00,16.110001,DK1,531.408298,1,29,2025-07-18
2025-07-18 13:00:00,16.110001,DK1,542.454448,1,29,2025-07-18
2025-07-18 14:00:00,16.110001,DK1,597.013349,1,29,2025-07-18
2025-07-18 15:00:00,16.110001,DK1,627.464852,1,29,2025-07-18
2025-07-18 16:00:00,16.110001,DK1,745.762897,1,29,2025-07-18
2025-07-18 17:00:00,16.110001,DK1,895.632,1,29,2025-07-18
2025-07-18 18:00:00,16.110001,DK1,1093.790602,1,29,2025-07-18
2025-07-18 19:00:00,16.110001,DK1,1078.042399,1,29,2025-07-18
2025-07-18 20:00:00,16.110001,DK1,939.517946,1,29,2025-07-18
2025-07-18 21:00:00,16.110001,DK1,846.96935,1,29,2025-07-18
2025-07-18 22:00:00,16.110001,DK1,803.083345,1,29,2025-07-18
2025-07-18 23:00:00,16.110001,DK1,786.290245,1,29,2025-07-18
2025-07-19 00:00:00,16.110001,DK1,770.168899,1,29,2025-07-19
2025-07-19 01:00:00,16.110001,DK1,758.525646,1,29,2025-07-19
2025-07-19 02:00:00,16.110001,DK1,734.268946,1,29,2025-07-19
2025-07-19 03:00:00,16.110001,DK1,699.264699,1,29,2025-07-19
2025-07-19 04:00:00,16.110001,DK1,734.343597,1,29,2025-07-19
2025-07-19 05:00:00,16.110001,DK1,648.512197,1,29,2025-07-19
2025-07-19 06:00:00,16.110001,DK1,588.803397,1,29,2025-07-19
2025-07-19 07:00:00,16.110001,DK1,395.421528,1,29,2025-07-19
2025-07-19 08:00:00,16.110001,DK1,74.636,1,29,2025-07-19
2025-07-19 09:00:00,16.110001,DK1,4.85134,1,29,2025-07-19
2025-07-19 10:00:00,16.110001,DK1,0.0,1,29,2025-07-19
2025-07-19 11:00:00,16.110001,DK1,-0.074636,1,29,2025-07-19
2025-07-19 12:00:00,16.110001,DK1,0.0,1,29,2025-07-19
2025-07-19 13:00:00,16.110001,DK1,15.524288,1,29,2025-07-19
2025-07-19 14:00:00,16.110001,DK1,218.907388,1,29,2025-07-19
2025-07-19 15:00:00,16.110001,DK1,573.577645,1,29,2025-07-19
2025-07-19 16:00:00,16.110001,DK1,734.418255,1,29,2025-07-19
2025-07-19 17:00:00,16.110001,DK1,854.358299,1,29,2025-07-19
2025-07-19 18:00:00,16.110001,DK1,842.416554,1,29,2025-07-19
2025-07-19 19:00:00,16.110001,DK1,806.665903,1,29,2025-07-19
2025-07-19 20:00:00,16.110001,DK1,788.380046,1,29,2025-07-19
2025-07-19 21:00:00,16.110001,DK1,731.955252,1,29,2025-07-19
2025-07-19 22:00:00,16.110001,DK1,637.466106,1,29,2025-07-19
2025-07-19 23:00:00,16.110001,DK1,663.812599,1,29,2025-07-19
2025-07-20 00:00:00,16.110001,DK1,666.27555,1,29,2025-07-20
2025-07-20 01:00:00,16.110001,DK1,702.921848,1,29,2025-07-20
2025-07-20 02:00:00,16.110001,DK1,759.048098,1,29,2025-07-20
2025-07-20 03:00:00,16.110001,DK1,733.44795,1,29,2025-07-20
2025-07-20 04:00:00,16.110001,DK1,725.461898,1,29,2025-07-20
2025-07-20 05:00:00,16.110001,DK1,601.491494,1,29,2025-07-20
2025-07-20 06:00:00,16.110001,DK1,581.115903,1,29,2025-07-20
2025-07-20 07:00:00,16.110001,DK1,332.727303,1,29,2025-07-20
2025-07-20 08:00:00,16.110001,DK1,67.470944,1,29,2025-07-20
2025-07-20 09:00:00,16.110001,DK1,15.449652,1,29,2025-07-20
2025-07-20 10:00:00,16.110001,DK1,0.0,1,29,2025-07-20
2025-07-20 11:00:00,16.110001,DK1,-0.074636,1,29,2025-07-20
2025-07-20 12:00:00,16.110001,DK1,0.0,1,29,2025-07-20
2025-07-20 13:00:00,16.110001,DK1,67.844124,1,29,2025-07-20
2025-07-20 14:00:00,16.110001,DK1,517.451403,1,29,2025-07-20
2025-07-20 15:00:00,16.110001,DK1,692.174249,1,29,2025-07-20
2025-07-20 16:00:00,16.110001,DK1,748.300551,1,29,2025-07-20
2025-07-20 17:00:00,16.110001,DK1,835.9232,1,29,2025-07-20
2025-07-20 18:00:00,16.110001,DK1,865.7776,1,29,2025-07-20
2025-07-20 19:00:00,16.110001,DK1,858.388651,1,29,2025-07-20
2025-07-20 20:00:00,16.110001,DK1,857.194445,1,29,2025-07-20
2025-07-20 21:00:00,16.110001,DK1,784.051202,1,29,2025-07-20
2025-07-20 22:00:00,16.110001,DK1,650.026091,1,29,2025-07-20
2025-07-20 23:00:00,16.110001,DK1,595.160553,1,29,2025-07-20
2025-07-21 00:00:00,16.110001,DK1,623.153178,1,29,2025-07-21
2025-07-21 01:00:00,16.110001,DK1,621.809532,1,29,2025-07-21
2025-07-21 02:00:00,16.110001,DK1,623.227788,1,29,2025-07-21
2025-07-21 03:00:00,16.110001,DK1,693.172049,1,29,2025-07-21
2025-07-21 04:00:00,16.110001,DK1,738.258845,1,29,2025-07-21
2025-07-21 05:00:00,16.110001,DK1,752.740318,1,29,2025-07-21
2025-07-21 06:00:00,16.110001,DK1,730.346218,1,29,2025-07-21
2025-07-21 07:00:00,16.110001,DK1,818.429701,1,29,2025-07-21
2025-07-21 08:00:00,16.110001,DK1,791.183538,1,29,2025-07-21
2025-07-21 09:00:00,16.110001,DK1,738.109514,1,29,2025-07-21
2025-07-21 10:00:00,16.110001,DK1,633.753045,1,29,2025-07-21
2025-07-21 11:00:00,16.110001,DK1,610.089953,1,29,2025-07-21
2025-07-21 12:00:00,16.110001,DK1,640.39662,1,29,2025-07-21
2025-07-21 13:00:00,16.110001,DK1,656.595005,1,29,2025-07-21
2025-07-21 14:00:00,16.110001,DK1,678.914443,1,29,2025-07-21
2025-07-21 15:00:00,16.110001,DK1,778.568232,1,29,2025-07-21
2025-07-21 16:00:00,16.110001,DK1,789.914554,1,29,2025-07-21
2025-07-21 17:00:00,16.110001,DK1,893.449958,1,29,2025-07-21
2025-07-21 18:00:00,16.110001,DK1,920.024275,1,29,2025-07-21
2025-07-21 19:00:00,16.110001,DK1,896.435793,1,29,2025-07-21
2025-07-21 20:00:00,16.110001,DK1,811.860787,1,29,2025-07-21
2025-07-21 21:00:00,16.110001,DK1,746.768595,1,29,2025-07-21
2025-07-21 22:00:00,16.110001,DK1,692.677357,1,29,2025-07-21
2025-07-21 23:00:00,16.110001,DK1,650.947978,1,29,2025-07-21
2025-07-22 00:00:00,16.110001,DK1,638.108222,1,29,2025-07-22
2025-07-22 01:00:00,16.110001,DK1,612.13,1,29,2025-07-22
2025-07-22 02:00:00,16.110001,DK1,604.665,1,29,2025-07-22
2025-07-22 03:00:00,16.110001,DK1,666.475193,1,29,2025-07-22
2025-07-22 04:00:00,16.110001,DK1,812.192022,1,29,2025-07-22
2025-07-22 05:00:00,16.110001,DK1,815.775193,1,29,2025-07-22
2025-07-22 06:00:00,16.110001,DK1,765.087835,1,29,2025-07-22
2025-07-22 07:00:00,16.110001,DK1,681.479857,1,29,2025-07-22
2025-07-22 08:00:00,16.110001,DK1,610.114472,1,29,2025-07-22
2025-07-22 09:00:00,16.110001,DK1,510.68068,1,29,2025-07-22
2025-07-22 10:00:00,16.110001,DK1,295.837957,1,29,2025-07-22
2025-07-22 11:00:00,16.110001,DK1,79.95015,1,29,2025-07-22
2025-07-22 12:00:00,16.110001,DK1,74.57535,1,29,2025-07-22
2025-07-22 13:00:00,16.110001,DK1,34.56295,1,29,2025-07-22
