Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-07-07 08:00:00,597.1970219226191,DK1,810.497849,1,27,2025-07-07
2025-07-07 09:00:00,598.706198404762,DK1,689.11717,1,27,2025-07-07
2025-07-07 10:00:00,600.8660318154762,DK1,587.282695,1,27,2025-07-07
2025-07-07 11:00:00,603.5157494166667,DK1,455.606628,1,27,2025-07-07
2025-07-07 12:00:00,605.7853688452382,DK1,392.491651,1,27,2025-07-07
2025-07-07 13:00:00,607.2489698333333,DK1,378.018453,1,27,2025-07-07
2025-07-07 14:00:00,606.834472529762,DK1,342.805387,1,27,2025-07-07
2025-07-07 15:00:00,605.299966202381,DK1,449.936731,1,27,2025-07-07
2025-07-07 16:00:00,603.8933181488095,DK1,581.762014,1,27,2025-07-07
2025-07-07 17:00:00,602.4706299940476,DK1,688.371086,1,27,2025-07-07
2025-07-07 18:00:00,598.6213301428571,DK1,725.747705,1,27,2025-07-07
2025-07-07 19:00:00,590.1080648154762,DK1,820.047153,1,27,2025-07-07
2025-07-07 20:00:00,584.6261963214287,DK1,821.315406,1,27,2025-07-07
2025-07-07 21:00:00,582.5425898095239,DK1,651.292942,1,27,2025-07-07
2025-07-07 22:00:00,580.9724323214285,DK1,774.665262,1,27,2025-07-07
2025-07-07 23:00:00,580.6417095416667,DK1,693.117625,1,27,2025-07-07
2025-07-08 00:00:00,580.5356828452381,DK1,607.988726,1,27,2025-07-08
2025-07-08 01:00:00,580.1978279107143,DK1,632.535095,1,27,2025-07-08
2025-07-08 02:00:00,580.0522676011905,DK1,636.937055,1,27,2025-07-08
2025-07-08 03:00:00,579.846311845238,DK1,679.986419,1,27,2025-07-08
2025-07-08 04:00:00,579.6083884464285,DK1,805.702576,1,27,2025-07-08
2025-07-08 05:00:00,579.3904689880952,DK1,885.2358,1,27,2025-07-08
2025-07-08 06:00:00,579.3262174702381,DK1,878.595599,1,27,2025-07-08
2025-07-08 07:00:00,579.4613608511905,DK1,701.772239,1,27,2025-07-08
2025-07-08 08:00:00,579.5889262738095,DK1,610.152395,1,27,2025-07-08
2025-07-08 09:00:00,579.4766690892857,DK1,585.233011,1,27,2025-07-08
2025-07-08 10:00:00,579.8711139345238,DK1,448.77315,1,27,2025-07-08
2025-07-08 11:00:00,580.5644089642857,DK1,408.260455,1,27,2025-07-08
2025-07-08 12:00:00,581.1084834821429,DK1,395.726143,1,27,2025-07-08
2025-07-08 13:00:00,580.9038214166666,DK1,407.7382,1,27,2025-07-08
2025-07-08 14:00:00,579.860720875,DK1,486.450658,1,27,2025-07-08
2025-07-08 15:00:00,578.7239296607142,DK1,596.722804,1,27,2025-07-08
2025-07-08 16:00:00,577.7452523511905,DK1,626.118713,1,27,2025-07-08
2025-07-08 17:00:00,574.7184395059523,DK1,761.757875,1,27,2025-07-08
2025-07-08 18:00:00,565.607181577381,DK1,915.974671,1,27,2025-07-08
2025-07-08 19:00:00,549.9123239761905,DK1,920.227376,1,27,2025-07-08
2025-07-08 20:00:00,537.3238717380952,DK1,870.314,1,27,2025-07-08
2025-07-08 21:00:00,531.401636202381,DK1,753.177833,1,27,2025-07-08
2025-07-08 22:00:00,529.3278595535714,DK1,724.855595,1,27,2025-07-08
2025-07-08 23:00:00,528.3446510357143,DK1,648.005205,1,27,2025-07-08
2025-07-09 00:00:00,527.6407835178571,DK1,625.696239,1,28,2025-07-09
2025-07-09 01:00:00,527.2553432678571,DK1,631.590595,1,28,2025-07-09
2025-07-09 02:00:00,526.925417625,DK1,634.948105,1,28,2025-07-09
2025-07-09 03:00:00,526.6319094761905,DK1,717.394395,1,28,2025-07-09
2025-07-09 04:00:00,526.4365569047619,DK1,848.040022,1,28,2025-07-09
2025-07-09 05:00:00,526.3136054107143,DK1,868.931345,1,28,2025-07-09
2025-07-09 06:00:00,526.5819190892857,DK1,847.517678,1,28,2025-07-09
2025-07-09 07:00:00,526.9847972321428,DK1,713.738422,1,28,2025-07-09
2025-07-09 08:00:00,527.1256382916666,DK1,631.814416,1,28,2025-07-09
2025-07-09 09:00:00,527.2864577261904,DK1,580.257502,1,28,2025-07-09
2025-07-09 10:00:00,527.6346885535716,DK1,489.976989,1,28,2025-07-09
2025-07-09 11:00:00,528.9470817916667,DK1,348.363421,1,28,2025-07-09
2025-07-09 12:00:00,529.5733090059524,DK1,281.884129,1,28,2025-07-09
2025-07-09 13:00:00,529.181179547619,DK1,360.525184,1,28,2025-07-09
2025-07-09 14:00:00,528.1521983571429,DK1,530.715134,1,28,2025-07-09
2025-07-09 15:00:00,527.7760768630952,DK1,632.187498,1,28,2025-07-09
2025-07-09 16:00:00,527.5745002142858,DK1,738.733427,1,28,2025-07-09
2025-07-09 17:00:00,526.9092779107143,DK1,865.349998,1,28,2025-07-09
2025-07-09 18:00:00,523.7992232916667,DK1,1009.798778,1,28,2025-07-09
2025-07-09 19:00:00,519.1481069166667,DK1,1031.436325,1,28,2025-07-09
2025-07-09 20:00:00,517.284246452381,DK1,893.777155,1,28,2025-07-09
2025-07-09 21:00:00,516.6119308809524,DK1,782.679895,1,28,2025-07-09
2025-07-09 22:00:00,516.4521126964286,DK1,752.899631,1,28,2025-07-09
2025-07-09 23:00:00,517.2255591904762,DK1,714.251125,1,28,2025-07-09
2025-07-10 00:00:00,517.883542107143,DK1,664.783995,1,28,2025-07-10
2025-07-10 01:00:00,519.0447478392858,DK1,645.012073,1,28,2025-07-10
2025-07-10 02:00:00,520.9263498511906,DK1,656.352974,1,28,2025-07-10
2025-07-10 03:00:00,523.3591224464286,DK1,735.813704,1,28,2025-07-10
2025-07-10 04:00:00,527.1358280059524,DK1,802.888978,1,28,2025-07-10
2025-07-10 05:00:00,531.7337212083333,DK1,800.053775,1,28,2025-07-10
2025-07-10 06:00:00,536.3813587380953,DK1,786.02687,1,28,2025-07-10
2025-07-10 07:00:00,540.9579386190477,DK1,663.291805,1,28,2025-07-10
2025-07-10 08:00:00,544.9061041250001,DK1,611.8102,1,28,2025-07-10
2025-07-10 09:00:00,548.5482756428571,DK1,487.433678,1,28,2025-07-10
2025-07-10 10:00:00,551.4496665833334,DK1,337.390949,1,28,2025-07-10
2025-07-10 11:00:00,553.4570577678571,DK1,294.788046,1,28,2025-07-10
2025-07-10 12:00:00,555.2090836964285,DK1,295.086498,1,28,2025-07-10
2025-07-10 13:00:00,556.9655509464286,DK1,423.118974,1,28,2025-07-10
2025-07-10 14:00:00,559.4818955833334,DK1,573.012502,1,28,2025-07-10
2025-07-10 15:00:00,562.8025244940476,DK1,644.639055,1,28,2025-07-10
2025-07-10 16:00:00,566.4993144642857,DK1,747.602198,1,28,2025-07-10
2025-07-10 17:00:00,570.7623459107142,DK1,853.475222,1,28,2025-07-10
2025-07-10 18:00:00,572.555942470238,DK1,1004.786322,1,28,2025-07-10
2025-07-10 19:00:00,572.7163991666666,DK1,990.087948,1,28,2025-07-10
2025-07-10 20:00:00,571.8988709107142,DK1,901.897746,1,28,2025-07-10
2025-07-10 21:00:00,571.3469648035714,DK1,803.485874,1,28,2025-07-10
2025-07-10 22:00:00,570.9318846607142,DK1,781.592125,1,28,2025-07-10
2025-07-10 23:00:00,570.739887672619,DK1,742.941555,1,28,2025-07-10
2025-07-11 00:00:00,570.5669952916667,DK1,708.8425,1,28,2025-07-11
2025-07-11 01:00:00,570.3456959583333,DK1,676.68345,1,28,2025-07-11
2025-07-11 02:00:00,570.0928675416666,DK1,682.951088,1,28,2025-07-11
2025-07-11 03:00:00,569.9381946607142,DK1,741.673115,1,28,2025-07-11
2025-07-11 04:00:00,570.4741639404762,DK1,801.439745,1,28,2025-07-11
2025-07-11 05:00:00,570.9497197559524,DK1,790.322065,1,28,2025-07-11
2025-07-11 06:00:00,570.7110856190476,DK1,784.80057,1,28,2025-07-11
2025-07-11 07:00:00,570.9410294880952,DK1,696.157972,1,28,2025-07-11
2025-07-11 08:00:00,571.4459157440476,DK1,618.558365,1,28,2025-07-11
2025-07-11 09:00:00,572.7209684166667,DK1,545.80874,1,28,2025-07-11
2025-07-11 10:00:00,575.6726944107143,DK1,476.19293,1,28,2025-07-11
2025-07-11 11:00:00,578.5093968809524,DK1,314.57684,1,28,2025-07-11
2025-07-11 12:00:00,580.4511652857143,DK1,239.066467,1,28,2025-07-11
2025-07-11 13:00:00,581.9350283571429,DK1,284.283135,1,28,2025-07-11
2025-07-11 14:00:00,583.654282952381,DK1,444.332318,1,28,2025-07-11
2025-07-11 15:00:00,586.1929666130952,DK1,620.42374,1,28,2025-07-11
2025-07-11 16:00:00,588.1129231071429,DK1,644.972075,1,28,2025-07-11
2025-07-11 17:00:00,588.6400249285715,DK1,760.550695,1,28,2025-07-11
2025-07-11 18:00:00,589.1333529107143,DK1,876.72625,1,28,2025-07-11
2025-07-11 19:00:00,590.2866675297619,DK1,881.053935,1,28,2025-07-11
2025-07-11 20:00:00,591.2334522202381,DK1,849.118722,1,28,2025-07-11
2025-07-11 21:00:00,591.498473625,DK1,774.65293,1,28,2025-07-11
2025-07-11 22:00:00,592.0126744404761,DK1,837.404167,1,28,2025-07-11
2025-07-11 23:00:00,594.4598008630952,DK1,780.249055,1,28,2025-07-11
2025-07-12 00:00:00,597.1410026964286,DK1,673.027278,1,28,2025-07-12
2025-07-12 01:00:00,600.0349687857142,DK1,634.2275,1,28,2025-07-12
2025-07-12 02:00:00,602.874755125,DK1,639.15212,1,28,2025-07-12
2025-07-12 03:00:00,606.1018385773809,DK1,630.944425,1,28,2025-07-12
2025-07-12 04:00:00,609.4710506904762,DK1,559.6125,1,28,2025-07-12
2025-07-12 05:00:00,612.2735403928571,DK1,534.61649,1,28,2025-07-12
2025-07-12 06:00:00,614.338303,DK1,498.428222,1,28,2025-07-12
2025-07-12 07:00:00,616.5118878392857,DK1,302.862285,1,28,2025-07-12
2025-07-12 08:00:00,618.1662938333333,DK1,135.724692,1,28,2025-07-12
2025-07-12 09:00:00,618.9448650833334,DK1,22.3845,1,28,2025-07-12
2025-07-12 10:00:00,619.0536779702381,DK1,1.64153,1,28,2025-07-12
2025-07-12 11:00:00,619.0670021726191,DK1,0.0,1,28,2025-07-12
2025-07-12 12:00:00,619.0909862083333,DK1,0.0,1,28,2025-07-12
2025-07-12 13:00:00,619.1571643809524,DK1,1.64153,1,28,2025-07-12
2025-07-12 14:00:00,619.2069087857143,DK1,125.129355,1,28,2025-07-12
2025-07-12 15:00:00,620.0405561369048,DK1,531.781083,1,28,2025-07-12
2025-07-12 16:00:00,623.2059197261905,DK1,761.073,1,28,2025-07-12
2025-07-12 17:00:00,626.4924994880953,DK1,797.26126,1,28,2025-07-12
2025-07-12 18:00:00,628.9600629404762,DK1,895.38,1,28,2025-07-12
2025-07-12 19:00:00,630.7596109285714,DK1,932.836708,1,28,2025-07-12
2025-07-12 20:00:00,631.6326584821429,DK1,932.6875,1,28,2025-07-12
2025-07-12 21:00:00,632.1979112380953,DK1,861.206315,1,28,2025-07-12
2025-07-12 22:00:00,632.5615314880952,DK1,860.68401,1,28,2025-07-12
2025-07-12 23:00:00,634.1301277142857,DK1,814.348103,1,28,2025-07-12
2025-07-13 00:00:00,635.8683961845238,DK1,808.975815,1,28,2025-07-13
2025-07-13 01:00:00,637.4005805059523,DK1,800.99201,1,28,2025-07-13
2025-07-13 02:00:00,638.8759150952382,DK1,780.771353,1,28,2025-07-13
2025-07-13 03:00:00,640.2593141130952,DK1,752.49226,1,28,2025-07-13
2025-07-13 04:00:00,641.1999012321428,DK1,714.811722,1,28,2025-07-13
2025-07-13 05:00:00,641.9699413928572,DK1,687.80107,1,28,2025-07-13
2025-07-13 06:00:00,642.6187330654762,DK1,656.164325,1,28,2025-07-13
2025-07-13 07:00:00,643.3901149464285,DK1,429.931623,1,28,2025-07-13
2025-07-13 08:00:00,644.2254901785715,DK1,31.93522,1,28,2025-07-13
2025-07-13 09:00:00,643.562370952381,DK1,0.373075,1,28,2025-07-13
2025-07-13 10:00:00,642.9787593571428,DK1,0.0,1,28,2025-07-13
2025-07-13 11:00:00,642.5230626785715,DK1,0.0,1,28,2025-07-13
2025-07-13 12:00:00,642.263235625,DK1,0.0,1,28,2025-07-13
2025-07-13 13:00:00,641.7657889583334,DK1,0.0,1,28,2025-07-13
2025-07-13 14:00:00,639.5197284285714,DK1,17.60914,1,28,2025-07-13
2025-07-13 15:00:00,636.4813037440476,DK1,547.674115,1,28,2025-07-13
2025-07-13 16:00:00,635.2869002619047,DK1,750.701522,1,28,2025-07-13
2025-07-13 17:00:00,634.9865358035715,DK1,848.670995,1,28,2025-07-13
2025-07-13 18:00:00,635.0565756428571,DK1,895.38,1,28,2025-07-13
2025-07-13 19:00:00,635.0422200238095,DK1,952.833528,1,28,2025-07-13
2025-07-13 20:00:00,635.1602114107143,DK1,947.162825,1,28,2025-07-13
2025-07-13 21:00:00,635.3701428095238,DK1,861.131745,1,28,2025-07-13
2025-07-13 22:00:00,635.5756465357143,DK1,850.919836,1,28,2025-07-13
2025-07-13 23:00:00,635.3633008809524,DK1,776.216244,1,28,2025-07-13
2025-07-14 00:00:00,635.2134204702381,DK1,732.632878,1,28,2025-07-14
2025-07-14 01:00:00,635.048354547619,DK1,708.527741,1,28,2025-07-14
2025-07-14 02:00:00,634.8641454464286,DK1,739.648026,1,28,2025-07-14
2025-07-14 03:00:00,634.7816908392857,DK1,799.873622,1,28,2025-07-14
2025-07-14 04:00:00,635.0621625476191,DK1,879.652045,1,28,2025-07-14
2025-07-14 05:00:00,634.7419647797619,DK1,907.63792,1,28,2025-07-14
2025-07-14 06:00:00,634.3267918809523,DK1,836.292559,1,28,2025-07-14
2025-07-14 07:00:00,632.792860392857,DK1,689.795847,1,28,2025-07-14
2025-07-14 08:00:00,631.037489047619,DK1,631.212097,1,28,2025-07-14
2025-07-14 09:00:00,629.970311952381,DK1,594.569228,1,28,2025-07-14
2025-07-14 10:00:00,629.4075265833334,DK1,529.716664,1,28,2025-07-14
2025-07-14 11:00:00,629.0648716369047,DK1,478.894278,1,28,2025-07-14
2025-07-14 12:00:00,629.2034886011904,DK1,426.50475,1,28,2025-07-14
2025-07-14 13:00:00,629.4059475238095,DK1,416.579078,1,28,2025-07-14
2025-07-14 14:00:00,629.6354750535714,DK1,530.612175,1,28,2025-07-14
2025-07-14 15:00:00,630.7533726011904,DK1,631.212097,1,28,2025-07-14
2025-07-14 16:00:00,631.8323926369047,DK1,738.379341,1,28,2025-07-14
2025-07-14 17:00:00,632.7646386309524,DK1,821.739926,1,28,2025-07-14
2025-07-14 18:00:00,633.5585007738096,DK1,1044.731408,1,28,2025-07-14
2025-07-14 19:00:00,635.4572132916666,DK1,1056.522805,1,28,2025-07-14
2025-07-14 20:00:00,636.8648064583333,DK1,941.370199,1,28,2025-07-14
2025-07-14 21:00:00,637.5794183214285,DK1,859.35295,1,28,2025-07-14
2025-07-14 22:00:00,638.81787075,DK1,791.887945,1,28,2025-07-14
2025-07-14 23:00:00,638.9203867202381,DK1,769.198601,1,28,2025-07-14
2025-07-15 00:00:00,639.3732496726191,DK1,700.533503,1,28,2025-07-15
2025-07-15 01:00:00,639.9241114404762,DK1,658.886601,1,28,2025-07-15
2025-07-15 02:00:00,640.0809656428571,DK1,650.228854,1,28,2025-07-15
2025-07-15 03:00:00,640.1600834940476,DK1,694.1148,1,28,2025-07-15
2025-07-15 04:00:00,640.2441809999999,DK1,823.459003,1,28,2025-07-15
2025-07-15 05:00:00,640.3498740178571,DK1,846.446906,1,28,2025-07-15
2025-07-15 06:00:00,640.1189877440477,DK1,797.560303,1,28,2025-07-15
2025-07-15 07:00:00,639.6366347916667,DK1,677.844152,1,28,2025-07-15
2025-07-15 08:00:00,639.4942057023809,DK1,579.697797,1,28,2025-07-15
2025-07-15 09:00:00,639.3129283333334,DK1,485.134,1,28,2025-07-15
2025-07-15 10:00:00,638.7171008869047,DK1,441.770477,1,28,2025-07-15
2025-07-15 11:00:00,638.6754183095238,DK1,352.729721,1,28,2025-07-15
2025-07-15 12:00:00,638.3448782261905,DK1,300.036727,1,28,2025-07-15
2025-07-15 13:00:00,637.7752983690476,DK1,317.725452,1,28,2025-07-15
2025-07-15 14:00:00,637.2395082023809,DK1,485.134,1,28,2025-07-15
2025-07-15 15:00:00,637.2316709523809,DK1,633.435754,1,28,2025-07-15
2025-07-15 16:00:00,637.4502004166667,DK1,757.853951,1,28,2025-07-15
2025-07-15 17:00:00,638.2343387380953,DK1,807.188355,1,28,2025-07-15
2025-07-15 18:00:00,638.5047582619047,DK1,893.990001,1,28,2025-07-15
2025-07-15 19:00:00,638.3738971309524,DK1,1059.756601,1,28,2025-07-15
2025-07-15 20:00:00,639.204428232143,DK1,905.185401,1,28,2025-07-15
2025-07-15 21:00:00,639.4119960952381,DK1,839.281798,1,28,2025-07-15
2025-07-15 22:00:00,639.9245196964287,DK1,728.641957,1,28,2025-07-15
2025-07-15 23:00:00,639.9470575654763,DK1,701.475552,1,28,2025-07-15
2025-07-16 00:00:00,640.2653334404762,DK1,646.844196,1,29,2025-07-16
2025-07-16 01:00:00,640.3912141369048,DK1,622.663119,1,29,2025-07-16
2025-07-16 02:00:00,640.3380743988095,DK1,628.857673,1,29,2025-07-16
2025-07-16 03:00:00,640.3018218273809,DK1,674.756983,1,29,2025-07-16
2025-07-16 04:00:00,640.0480277083333,DK1,789.169327,1,29,2025-07-16
2025-07-16 05:00:00,639.6976069047619,DK1,840.591457,1,29,2025-07-16
2025-07-16 06:00:00,639.5289170952381,DK1,835.292521,1,29,2025-07-16
2025-07-16 07:00:00,639.4561483035714,DK1,777.750486,1,29,2025-07-16
2025-07-16 08:00:00,639.8371724940476,DK1,670.204362,1,29,2025-07-16
2025-07-16 09:00:00,640.065684077381,DK1,639.23166,1,29,2025-07-16
2025-07-16 10:00:00,640.416720732143,DK1,611.692061,1,29,2025-07-16
2025-07-16 11:00:00,641.1412152083334,DK1,586.764668,1,29,2025-07-16
2025-07-16 12:00:00,642.56027025,DK1,507.952183,1,29,2025-07-16
2025-07-16 13:00:00,643.9059134285714,DK1,516.460338,1,29,2025-07-16
2025-07-16 14:00:00,644.8340988690476,DK1,603.482445,1,29,2025-07-16
2025-07-16 15:00:00,645.2672376249999,DK1,664.905367,1,29,2025-07-16
2025-07-16 16:00:00,645.4619868452381,DK1,712.670502,1,29,2025-07-16
2025-07-16 17:00:00,645.3068503869048,DK1,808.797843,1,29,2025-07-16
2025-07-16 18:00:00,644.9702304166667,DK1,893.506283,1,29,2025-07-16
2025-07-16 19:00:00,644.2780131845238,DK1,963.06418,1,29,2025-07-16
2025-07-16 20:00:00,643.8710361309523,DK1,900.894936,1,29,2025-07-16
2025-07-16 21:00:00,643.9134038750001,DK1,825.067837,1,29,2025-07-16
2025-07-16 22:00:00,644.1657130535714,DK1,774.340143,1,29,2025-07-16
2025-07-16 23:00:00,644.2933351488094,DK1,733.817139,1,29,2025-07-16
2025-07-17 00:00:00,644.4097995178572,DK1,671.353481,1,29,2025-07-17
2025-07-17 01:00:00,644.4489036011904,DK1,632.920053,1,29,2025-07-17
2025-07-17 02:00:00,644.3769272916667,DK1,640.009743,1,29,2025-07-17
2025-07-17 03:00:00,644.2796461547618,DK1,664.1892,1,29,2025-07-17
2025-07-17 04:00:00,643.8533098214286,DK1,690.607519,1,29,2025-07-17
2025-07-17 05:00:00,643.1849678035715,DK1,823.370739,1,29,2025-07-17
2025-07-17 06:00:00,643.3237592559524,DK1,790.459761,1,29,2025-07-17
2025-07-17 07:00:00,643.3501455119048,DK1,694.786665,1,29,2025-07-17
2025-07-17 08:00:00,643.5376149166666,DK1,634.338,1,29,2025-07-17
2025-07-17 09:00:00,643.6717089642857,DK1,575.157996,1,29,2025-07-17
2025-07-17 10:00:00,644.1938775238095,DK1,523.664661,1,29,2025-07-17
2025-07-17 11:00:00,645.3026496190477,DK1,412.394313,1,29,2025-07-17
2025-07-17 12:00:00,646.0026869226191,DK1,371.498177,1,29,2025-07-17
2025-07-17 13:00:00,646.4575183452381,DK1,493.888104,1,29,2025-07-17
2025-07-17 14:00:00,646.8787631666667,DK1,558.142819,1,29,2025-07-17
2025-07-17 15:00:00,646.7902531488095,DK1,617.248181,1,29,2025-07-17
2025-07-17 16:00:00,646.6272122321428,DK1,708.816766,1,29,2025-07-17
2025-07-17 17:00:00,646.3963465654763,DK1,818.893066,1,29,2025-07-17
2025-07-17 18:00:00,646.1905003988095,DK1,901.1331,1,29,2025-07-17
2025-07-17 19:00:00,645.5735169345238,DK1,985.0896,1,29,2025-07-17
2025-07-17 20:00:00,645.5437648630954,DK1,933.372396,1,29,2025-07-17
2025-07-17 21:00:00,645.7311139702381,DK1,852.102504,1,29,2025-07-17
2025-07-17 22:00:00,646.020498672619,DK1,797.112502,1,29,2025-07-17
2025-07-17 23:00:00,646.1128818690477,DK1,740.015955,1,29,2025-07-17
2025-07-18 00:00:00,646.0954675833333,DK1,711.728903,1,29,2025-07-18
2025-07-18 01:00:00,646.1126485535714,DK1,719.267154,1,29,2025-07-18
2025-07-18 02:00:00,646.3661229821429,DK1,736.358806,1,29,2025-07-18
2025-07-18 03:00:00,646.6840260654762,DK1,807.78545,1,29,2025-07-18
2025-07-18 04:00:00,647.0775518690475,DK1,865.180497,1,29,2025-07-18
2025-07-18 05:00:00,647.4569611071428,DK1,867.046397,1,29,2025-07-18
2025-07-18 06:00:00,647.9136535595238,DK1,816.443197,1,29,2025-07-18
2025-07-18 07:00:00,648.1020025297619,DK1,732.403046,1,29,2025-07-18
2025-07-18 08:00:00,648.3177470178571,DK1,634.25675,1,29,2025-07-18
2025-07-18 09:00:00,648.4111897857142,DK1,612.16445,1,29,2025-07-18
2025-07-18 10:00:00,648.8061642499999,DK1,597.088,1,29,2025-07-18
2025-07-18 11:00:00,649.5257777619047,DK1,544.99205,1,29,2025-07-18
2025-07-18 12:00:00,650.8972968690475,DK1,531.408298,1,29,2025-07-18
2025-07-18 13:00:00,652.6374268154761,DK1,542.454448,1,29,2025-07-18
2025-07-18 14:00:00,654.1741608214286,DK1,597.013349,1,29,2025-07-18
2025-07-18 15:00:00,655.0829764821428,DK1,627.464852,1,29,2025-07-18
2025-07-18 16:00:00,655.1248878630952,DK1,745.762897,1,29,2025-07-18
2025-07-18 17:00:00,655.7248332321428,DK1,895.632,1,29,2025-07-18
2025-07-18 18:00:00,656.5288886190477,DK1,1093.790602,1,29,2025-07-18
2025-07-18 19:00:00,657.8209383333333,DK1,1078.042399,1,29,2025-07-18
2025-07-18 20:00:00,658.9934887142857,DK1,939.517946,1,29,2025-07-18
2025-07-18 21:00:00,659.5315793333333,DK1,846.96935,1,29,2025-07-18
2025-07-18 22:00:00,659.9620342142857,DK1,803.083345,1,29,2025-07-18
2025-07-18 23:00:00,659.7577436071429,DK1,786.290245,1,29,2025-07-18
2025-07-19 00:00:00,659.7937030714287,DK1,770.168899,1,29,2025-07-19
2025-07-19 01:00:00,660.3719270059524,DK1,758.525646,1,29,2025-07-19
2025-07-19 02:00:00,661.1117969226192,DK1,734.268946,1,29,2025-07-19
2025-07-19 03:00:00,661.6779685059524,DK1,699.264699,1,29,2025-07-19
2025-07-19 04:00:00,662.0846368035715,DK1,734.343597,1,29,2025-07-19
2025-07-19 05:00:00,663.1247028571429,DK1,648.512197,1,29,2025-07-19
2025-07-19 06:00:00,663.8026534940476,DK1,588.803397,1,29,2025-07-19
2025-07-19 07:00:00,664.3406009642857,DK1,395.421528,1,29,2025-07-19
2025-07-19 08:00:00,664.8915488392857,DK1,74.636,1,29,2025-07-19
2025-07-19 09:00:00,664.5279256726191,DK1,4.85134,1,29,2025-07-19
2025-07-19 10:00:00,664.423561625,DK1,0.0,1,29,2025-07-19
2025-07-19 11:00:00,664.4137906130953,DK1,-0.074636,1,29,2025-07-19
2025-07-19 12:00:00,664.4133463511905,DK1,0.0,1,29,2025-07-19
2025-07-19 13:00:00,664.4133463511905,DK1,15.524288,1,29,2025-07-19
2025-07-19 14:00:00,664.4959818154762,DK1,218.907388,1,29,2025-07-19
2025-07-19 15:00:00,665.0541843928572,DK1,573.577645,1,29,2025-07-19
2025-07-19 16:00:00,665.302973452381,DK1,734.418255,1,29,2025-07-19
2025-07-19 17:00:00,665.1443142559524,DK1,854.358299,1,29,2025-07-19
2025-07-19 18:00:00,665.4841775833332,DK1,842.416554,1,29,2025-07-19
2025-07-19 19:00:00,665.1689189761904,DK1,806.665903,1,29,2025-07-19
2025-07-19 20:00:00,664.417902279762,DK1,788.380046,1,29,2025-07-19
2025-07-19 21:00:00,663.5589293392857,DK1,731.955252,1,29,2025-07-19
2025-07-19 22:00:00,662.7895777738095,DK1,637.466106,1,29,2025-07-19
2025-07-19 23:00:00,661.4608997738095,DK1,663.812599,1,29,2025-07-19
2025-07-20 00:00:00,660.5648551071429,DK1,666.27555,1,29,2025-07-20
2025-07-20 01:00:00,659.7154487678572,DK1,702.921848,1,29,2025-07-20
2025-07-20 02:00:00,659.1316978035713,DK1,759.048098,1,29,2025-07-20
2025-07-20 03:00:00,659.0023927142856,DK1,733.44795,1,29,2025-07-20
2025-07-20 04:00:00,658.8890337261904,DK1,725.461898,1,29,2025-07-20
2025-07-20 05:00:00,658.9524276309525,DK1,601.491494,1,29,2025-07-20
2025-07-20 06:00:00,658.4386801547619,DK1,581.115903,1,29,2025-07-20
2025-07-20 07:00:00,657.9919633571428,DK1,332.727303,1,29,2025-07-20
2025-07-20 08:00:00,657.4133662142857,DK1,67.470944,1,29,2025-07-20
2025-07-20 09:00:00,657.6248883809524,DK1,15.449652,1,29,2025-07-20
2025-07-20 10:00:00,657.7146299107143,DK1,0.0,1,29,2025-07-20
2025-07-20 11:00:00,657.7146299107143,DK1,-0.074636,1,29,2025-07-20
2025-07-20 12:00:00,657.7141856488095,DK1,0.0,1,29,2025-07-20
2025-07-20 13:00:00,657.7141856488095,DK1,67.844124,1,29,2025-07-20
2025-07-20 14:00:00,658.1180197202381,DK1,517.451403,1,29,2025-07-20
