Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-06-10 15:00:00;637.09423828125;433.029773;23;1;-204.06446528125002;204.06446528125002;24;2025-06-10
2025-06-10 16:00:00;993.8707275390625;525.454239;23;1;-468.41648853906247;468.41648853906247;24;2025-06-10
2025-06-10 17:00:00;1149.5634765625;612.283983;23;1;-537.2794935625;537.2794935625;24;2025-06-10
2025-06-10 18:00:00;1152.717529296875;626.382619;23;1;-526.334910296875;526.334910296875;24;2025-06-10
2025-06-10 19:00:00;1153.080078125;680.912281;23;1;-472.167797125;472.167797125;24;2025-06-10
2025-06-10 20:00:00;1152.73291015625;730.593239;23;1;-422.13967115624996;422.13967115624996;24;2025-06-10
2025-06-10 21:00:00;1151.62353515625;636.378461;23;1;-515.24507415625;515.24507415625;24;2025-06-10
2025-06-10 22:00:00;1147.4560546875;525.344413;23;1;-622.1116416875;622.1116416875;24;2025-06-10
2025-06-10 23:00:00;1139.5235595703125;517.661555;23;1;-621.8620045703125;621.8620045703125;24;2025-06-10
2025-06-11 00:00:00;735.894287109375;512.365594;24;1;-223.528693109375;223.528693109375;24;2025-06-11
2025-06-11 01:00:00;811.5298461914062;516.542675;24;1;-294.9871711914062;294.9871711914062;24;2025-06-11
2025-06-11 02:00:00;905.53955078125;533.47481;24;1;-372.06474078124995;372.06474078124995;24;2025-06-11
2025-06-11 03:00:00;1050.2745361328125;605.977269;24;1;-444.2972671328125;444.2972671328125;24;2025-06-11
2025-06-11 04:00:00;1147.2333984375;755.308481;24;1;-391.92491743749997;391.92491743749997;24;2025-06-11
2025-06-11 05:00:00;1152.5460205078125;804.091002;24;1;-348.4550185078125;348.4550185078125;24;2025-06-11
2025-06-11 06:00:00;1151.9906005859375;634.694789;24;1;-517.2958115859375;517.2958115859375;24;2025-06-11
2025-06-11 07:00:00;1135.94873046875;497.521948;24;1;-638.4267824687499;638.4267824687499;24;2025-06-11
2025-06-11 08:00:00;1031.5592041015625;171.410118;24;1;-860.1490861015625;860.1490861015625;24;2025-06-11
2025-06-11 09:00:00;836.2420654296875;9.69683;24;1;-826.5452354296875;826.5452354296875;24;2025-06-11
2025-06-11 10:00:00;684.5850830078125;-0.969683;24;1;-685.5547660078125;685.5547660078125;24;2025-06-11
2025-06-11 11:00:00;538.4182739257812;-0.596728;24;1;-539.0150019257812;539.0150019257812;24;2025-06-11
2025-06-11 12:00:00;441.439697265625;-14.396063;24;1;-455.835760265625;455.835760265625;24;2025-06-11
2025-06-11 13:00:00;422.9096984863281;-10.591922;24;1;-433.50162048632814;433.50162048632814;24;2025-06-11
2025-06-11 14:00:00;479.8865661621094;-0.074591;24;1;-479.9611571621094;479.9611571621094;24;2025-06-11
2025-06-11 15:00:00;617.6796875;495.806384;24;1;-121.87330350000002;121.87330350000002;24;2025-06-11
2025-06-11 16:00:00;869.7551879882812;666.395964;24;1;-203.3592239882812;203.3592239882812;24;2025-06-11
2025-06-11 17:00:00;1144.33154296875;972.069964;24;1;-172.26157896874997;172.26157896874997;24;2025-06-11
2025-06-11 18:00:00;1152.6038818359375;1554.327295;24;1;401.72341316406255;401.72341316406255;24;2025-06-11
2025-06-11 19:00:00;1153.05712890625;1342.638;24;1;189.58087109374992;189.58087109374992;24;2025-06-11
2025-06-11 20:00:00;1153.0450439453125;890.168964;24;1;-262.87607994531254;262.87607994531254;24;2025-06-11
2025-06-11 21:00:00;1152.380126953125;701.677537;24;1;-450.70258995312497;450.70258995312497;24;2025-06-11
2025-06-11 22:00:00;1151.987548828125;693.062175;24;1;-458.925373828125;458.925373828125;24;2025-06-11
2025-06-11 23:00:00;1152.0391845703125;654.198128;24;1;-497.8410565703125;497.8410565703125;24;2025-06-11
2025-06-12 00:00:00;1151.9261474609375;613.320097;24;1;-538.6060504609375;538.6060504609375;24;2025-06-12
2025-06-12 01:00:00;1151.225341796875;632.93856;24;1;-518.286781796875;518.286781796875;24;2025-06-12
2025-06-12 02:00:00;1150.5257568359375;664.343055;24;1;-486.18270183593745;486.18270183593745;24;2025-06-12
2025-06-12 03:00:00;1151.047607421875;686.274;24;1;-464.773607421875;464.773607421875;24;2025-06-12
2025-06-12 04:00:00;1152.3350830078125;856.72356;24;1;-295.6115230078125;295.6115230078125;24;2025-06-12
2025-06-12 05:00:00;1152.671875;778.025872;24;1;-374.64600299999995;374.64600299999995;24;2025-06-12
2025-06-12 06:00:00;1151.9940185546875;588.256177;24;1;-563.7378415546875;563.7378415546875;24;2025-06-12
2025-06-12 07:00:00;1127.6859130859375;269.213355;24;1;-858.4725580859375;858.4725580859375;24;2025-06-12
2025-06-12 08:00:00;911.75146484375;0.0;24;1;-911.75146484375;911.75146484375;24;2025-06-12
2025-06-12 09:00:00;710.1404418945312;2.9838;24;1;-707.1566418945313;707.1566418945313;24;2025-06-12
2025-06-12 10:00:00;481.9044494628906;0.0;24;1;-481.9044494628906;481.9044494628906;24;2025-06-12
2025-06-12 11:00:00;249.46078491210938;5.66922;24;1;-243.79156491210938;243.79156491210938;24;2025-06-12
2025-06-12 12:00:00;125.8926010131836;8.578425;24;1;-117.3141760131836;117.3141760131836;24;2025-06-12
2025-06-12 13:00:00;97.34083557128906;14.993595;24;1;-82.34724057128906;82.34724057128906;24;2025-06-12
2025-06-12 14:00:00;181.0513916015625;-19.767675;24;1;-200.8190666015625;200.8190666015625;24;2025-06-12
2025-06-12 15:00:00;360.1386413574219;111.14655;24;1;-248.99209135742188;248.99209135742188;24;2025-06-12
2025-06-12 16:00:00;606.6292114257812;596.461613;24;1;-10.167598425781193;10.167598425781193;24;2025-06-12
2025-06-12 17:00:00;949.59765625;838.373198;24;1;-111.22445825;111.22445825;24;2025-06-12
2025-06-12 18:00:00;1148.160400390625;984.654;24;1;-163.506400390625;163.506400390625;24;2025-06-12
2025-06-12 19:00:00;1152.576171875;828.0045;24;1;-324.571671875;324.571671875;24;2025-06-12
2025-06-12 20:00:00;1152.70703125;783.2475;24;1;-369.45953125000005;369.45953125000005;24;2025-06-12
2025-06-12 21:00:00;1145.829345703125;648.230565;24;1;-497.59878070312504;497.59878070312504;24;2025-06-12
2025-06-12 22:00:00;1125.359375;447.888923;24;1;-677.470452;677.470452;24;2025-06-12
2025-06-12 23:00:00;1074.296142578125;412.08765;24;1;-662.2084925781251;662.2084925781251;24;2025-06-12
2025-06-13 00:00:00;1029.0484619140625;437.148553;24;1;-591.8999089140625;591.8999089140625;24;2025-06-13
2025-06-13 01:00:00;981.583740234375;460.866901;24;1;-520.716839234375;520.716839234375;24;2025-06-13
2025-06-13 02:00:00;951.77001953125;469.369698;24;1;-482.40032153125;482.40032153125;24;2025-06-13
2025-06-13 03:00:00;985.8951416015625;527.397599;24;1;-458.4975426015625;458.4975426015625;24;2025-06-13
2025-06-13 04:00:00;1099.8052978515625;624.135648;24;1;-475.66964985156255;475.66964985156255;24;2025-06-13
2025-06-13 05:00:00;1145.240478515625;644.572197;24;1;-500.66828151562504;500.66828151562504;24;2025-06-13
2025-06-13 06:00:00;1128.6337890625;569.314953;24;1;-559.3188360625;559.3188360625;24;2025-06-13
2025-06-13 07:00:00;897.7456665039062;298.567751;24;1;-599.1779155039062;599.1779155039062;24;2025-06-13
2025-06-13 08:00:00;701.5911865234375;30.58026;24;1;-671.0109265234375;671.0109265234375;24;2025-06-13
2025-06-13 09:00:00;533.2342529296875;5.146434;24;1;-528.0878189296875;528.0878189296875;24;2025-06-13
2025-06-13 10:00:00;389.6532287597656;-0.596688;24;1;-390.2499167597656;390.2499167597656;24;2025-06-13
2025-06-13 11:00:00;282.6965637207031;-2.088408;24;1;-284.78497172070314;284.78497172070314;24;2025-06-13
2025-06-13 12:00:00;220.23731994628906;-3.505542;24;1;-223.74286194628905;223.74286194628905;24;2025-06-13
2025-06-13 13:00:00;193.57901000976562;-0.447516;24;1;-194.02652600976563;194.02652600976563;24;2025-06-13
2025-06-13 14:00:00;242.507080078125;-0.074586;24;1;-242.581666078125;242.581666078125;24;2025-06-13
2025-06-13 15:00:00;344.1264953613281;267.763755;24;1;-76.36274036132812;76.36274036132812;24;2025-06-13
2025-06-13 16:00:00;538.7646484375;578.563602;24;1;39.798953562499946;39.798953562499946;24;2025-06-13
2025-06-13 17:00:00;858.4456787109375;745.86;24;1;-112.58567871093749;112.58567871093749;24;2025-06-13
2025-06-13 18:00:00;1143.829345703125;814.479098;24;1;-329.350247703125;329.350247703125;24;2025-06-13
2025-06-13 19:00:00;1152.3677978515625;695.812801;24;1;-456.55499685156246;456.55499685156246;24;2025-06-13
2025-06-13 20:00:00;1152.9893798828125;587.5139;24;1;-565.4754798828125;565.4754798828125;24;2025-06-13
2025-06-13 21:00:00;1152.0916748046875;525.160056;24;1;-626.9316188046874;626.9316188046874;24;2025-06-13
2025-06-13 22:00:00;1149.72216796875;551.861799;24;1;-597.86036896875;597.86036896875;24;2025-06-13
2025-06-13 23:00:00;1148.6136474609375;531.052298;24;1;-617.5613494609375;617.5613494609375;24;2025-06-13
2025-06-14 00:00:00;1147.2958984375;493.386405;24;1;-653.9094934375;653.9094934375;24;2025-06-14
2025-06-14 01:00:00;1145.740478515625;498.831146;24;1;-646.909332515625;646.909332515625;24;2025-06-14
2025-06-14 02:00:00;1144.499267578125;507.632301;24;1;-636.866966578125;636.866966578125;24;2025-06-14
2025-06-14 03:00:00;1139.6900634765625;481.22885;24;1;-658.4612134765625;658.4612134765625;24;2025-06-14
2025-06-14 04:00:00;1127.9342041015625;407.836248;24;1;-720.0979561015624;720.0979561015624;24;2025-06-14
2025-06-14 05:00:00;1097.243408203125;151.409573;24;1;-945.833835203125;945.833835203125;24;2025-06-14
2025-06-14 06:00:00;1008.1862182617188;57.729564;24;1;-950.4566542617188;950.4566542617188;24;2025-06-14
2025-06-14 07:00:00;790.7745361328125;0.0;24;1;-790.7745361328125;790.7745361328125;24;2025-06-14
2025-06-14 08:00:00;538.9122314453125;-6.041466;24;1;-544.9536974453125;544.9536974453125;24;2025-06-14
2025-06-14 09:00:00;294.42236328125;-38.03886;24;1;-332.46122328125;332.46122328125;24;2025-06-14
2025-06-14 10:00:00;169.10794067382812;-108.597216;24;1;-277.7051566738281;277.7051566738281;24;2025-06-14
2025-06-14 11:00:00;93.32223510742188;-145.4427;24;1;-238.76493510742188;238.76493510742188;24;2025-06-14
2025-06-14 12:00:00;32.98754119873047;-159.61404;24;1;-192.60158119873046;192.60158119873046;24;2025-06-14
2025-06-14 13:00:00;19.26699447631836;-49.97262;24;1;-69.23961447631837;69.23961447631837;24;2025-06-14
2025-06-14 14:00:00;30.21533203125;-2.759682;24;1;-32.97501403125;32.97501403125;24;2025-06-14
2025-06-14 15:00:00;294.89862060546875;66.083196;24;1;-228.81542460546876;228.81542460546876;24;2025-06-14
2025-06-14 16:00:00;623.4309692382812;539.928047;24;1;-83.50292223828126;83.50292223828126;24;2025-06-14
2025-06-14 17:00:00;1036.659912109375;783.153;24;1;-253.50691210937498;253.50691210937498;24;2025-06-14
2025-06-14 18:00:00;1149.427490234375;887.5734;24;1;-261.854090234375;261.854090234375;24;2025-06-14
2025-06-14 19:00:00;1152.6417236328125;874.968351;24;1;-277.6733726328125;277.6733726328125;24;2025-06-14
2025-06-14 20:00:00;1152.99560546875;895.777845;24;1;-257.21776046875004;257.21776046875004;24;2025-06-14
2025-06-14 21:00:00;1149.322998046875;812.9874;24;1;-336.335598046875;336.335598046875;24;2025-06-14
2025-06-14 22:00:00;1122.7523193359375;685.669098;24;1;-437.08322133593754;437.08322133593754;24;2025-06-14
2025-06-14 23:00:00;1099.3310546875;662.845804;24;1;-436.48525068749996;436.48525068749996;24;2025-06-14
2025-06-15 00:00:00;1029.4105224609375;650.6137;24;1;-378.7968224609375;378.7968224609375;24;2025-06-15
2025-06-15 01:00:00;930.2547607421875;678.285099;24;1;-251.96966174218755;251.96966174218755;24;2025-06-15
2025-06-15 02:00:00;843.6697998046875;686.116599;24;1;-157.55320080468755;157.55320080468755;24;2025-06-15
2025-06-15 03:00:00;770.959228515625;687.310005;24;1;-83.64922351562495;83.64922351562495;24;2025-06-15
2025-06-15 04:00:00;658.7734375;633.906399;24;1;-24.867038500000035;24.867038500000035;24;2025-06-15
2025-06-15 05:00:00;424.87872314453125;493.833899;24;1;68.95517585546872;68.95517585546872;24;2025-06-15
2025-06-15 06:00:00;200.59844970703125;401.720203;24;1;201.12175329296878;201.12175329296878;24;2025-06-15
2025-06-15 07:00:00;76.64717864990234;41.39523;24;1;-35.251948649902346;35.251948649902346;24;2025-06-15
2025-06-15 08:00:00;14.69607162475586;0.0;24;1;-14.69607162475586;14.69607162475586;24;2025-06-15
2025-06-15 09:00:00;-7.744549751281738;-0.149172;24;1;7.595377751281738;7.595377751281738;24;2025-06-15
2025-06-15 10:00:00;-19.4013671875;-9.099492;24;1;10.3018751875;10.3018751875;24;2025-06-15
2025-06-15 11:00:00;-25.977630615234375;-41.842746;24;1;-15.865115384765623;15.865115384765623;24;2025-06-15
2025-06-15 12:00:00;-30.641925811767578;-24.464208;24;1;6.177717811767579;6.177717811767579;24;2025-06-15
2025-06-15 13:00:00;-31.225570678710938;-8.055288;24;1;23.17028267871094;23.17028267871094;24;2025-06-15
2025-06-15 14:00:00;-28.888355255126953;-0.074586;24;1;28.813769255126953;28.813769255126953;24;2025-06-15
2025-06-15 15:00:00;-19.496662139892578;408.656701;24;1;428.1533631398926;428.1533631398926;24;2025-06-15
2025-06-15 16:00:00;28.758209228515625;719.232798;24;1;690.4745887714844;690.4745887714844;24;2025-06-15
2025-06-15 17:00:00;406.9395751953125;812.9874;24;1;406.0478248046875;406.0478248046875;24;2025-06-15
2025-06-15 18:00:00;772.33056640625;854.680944;24;1;82.35037759374995;82.35037759374995;24;2025-06-15
2025-06-15 19:00:00;1099.59765625;1010.118146;24;1;-89.47951024999998;89.47951024999998;24;2025-06-15
2025-06-15 20:00:00;1148.6224365234375;951.941096;24;1;-196.68134052343748;196.68134052343748;24;2025-06-15
2025-06-15 21:00:00;1146.851318359375;794.639251;24;1;-352.21206735937506;352.21206735937506;24;2025-06-15
2025-06-15 22:00:00;1002.9359741210938;788.470339;24;1;-214.46563512109378;214.46563512109378;24;2025-06-15
2025-06-15 23:00:00;889.2227172851562;683.460277;24;1;-205.76244028515623;205.76244028515623;24;2025-06-15
2025-06-16 00:00:00;915.9432373046875;648.407229;24;1;-267.53600830468747;267.53600830468747;25;2025-06-16
2025-06-16 01:00:00;927.4566650390625;626.4804;24;1;-300.97626503906247;300.97626503906247;25;2025-06-16
2025-06-16 02:00:00;968.3250732421875;620.588494;24;1;-347.73657924218753;347.73657924218753;25;2025-06-16
2025-06-16 03:00:00;1105.4476318359375;659.221452;24;1;-446.2261798359375;446.2261798359375;25;2025-06-16
2025-06-16 04:00:00;1151.4697265625;768.33344;24;1;-383.1362865625;383.1362865625;25;2025-06-16
2025-06-16 05:00:00;1152.83935546875;921.000754;24;1;-231.83860146874997;231.83860146874997;25;2025-06-16
2025-06-16 06:00:00;1151.27685546875;812.336237;24;1;-338.94061846875;338.94061846875;25;2025-06-16
2025-06-16 07:00:00;1089.64501953125;630.134854;24;1;-459.51016553125;459.51016553125;25;2025-06-16
2025-06-16 08:00:00;877.624755859375;449.574261;24;1;-428.050494859375;428.050494859375;25;2025-06-16
2025-06-16 09:00:00;675.9385986328125;104.562562;24;1;-571.3760366328125;571.3760366328125;25;2025-06-16
2025-06-16 10:00:00;474.6278381347656;12.082122;24;1;-462.5457161347656;462.5457161347656;25;2025-06-16
2025-06-16 11:00:00;330.5086975097656;0.522067;24;1;-329.98663050976563;329.98663050976563;25;2025-06-16
2025-06-16 12:00:00;250.65121459960938;0.0;24;1;-250.65121459960938;250.65121459960938;25;2025-06-16
2025-06-16 13:00:00;225.12942504882812;0.0;24;1;-225.12942504882812;225.12942504882812;25;2025-06-16
2025-06-16 14:00:00;257.1764831542969;101.504741;24;1;-155.67174215429688;155.67174215429688;25;2025-06-16
2025-06-16 15:00:00;376.5059509277344;515.205563;24;1;138.6996120722656;138.6996120722656;25;2025-06-16
2025-06-16 16:00:00;693.9360961914062;633.9385;24;1;-59.997596191406274;59.997596191406274;25;2025-06-16
2025-06-16 17:00:00;1120.7703857421875;865.1396;24;1;-255.63078574218753;255.63078574218753;25;2025-06-16
2025-06-16 18:00:00;1151.5416259765625;886.469773;24;1;-265.07185297656247;265.07185297656247;25;2025-06-16
2025-06-16 19:00:00;1152.93505859375;946.283706;24;1;-206.65135259374995;206.65135259374995;25;2025-06-16
2025-06-16 20:00:00;1153.1304931640625;776.462798;24;1;-376.6676951640625;376.6676951640625;25;2025-06-16
2025-06-16 21:00:00;1152.766845703125;681.29742;24;1;-471.469425703125;471.469425703125;25;2025-06-16
2025-06-16 22:00:00;1151.77099609375;775.534852;24;1;-376.23614409375;376.23614409375;25;2025-06-16
2025-06-16 23:00:00;1151.89990234375;684.98861;24;1;-466.91129234375;466.91129234375;25;2025-06-16
2025-06-17 00:00:00;1149.903076171875;614.729555;24;1;-535.173521171875;535.173521171875;25;2025-06-17
2025-06-17 01:00:00;1145.5166015625;584.671808;24;1;-560.8447935625;560.8447935625;25;2025-06-17
2025-06-17 02:00:00;1137.529296875;600.558398;24;1;-536.970898875;536.970898875;25;2025-06-17
2025-06-17 03:00:00;1140.1192626953125;619.204648;24;1;-520.9146146953125;520.9146146953125;25;2025-06-17
2025-06-17 04:00:00;1151.546630859375;872.6445;24;1;-278.902130859375;278.902130859375;25;2025-06-17
2025-06-17 05:00:00;1152.7025146484375;798.1341;24;1;-354.5684146484375;354.5684146484375;25;2025-06-17
2025-06-17 06:00:00;1150.162109375;735.333485;24;1;-414.828624375;414.828624375;25;2025-06-17
2025-06-17 07:00:00;1088.019775390625;527.614275;24;1;-560.405500390625;560.405500390625;25;2025-06-17
2025-06-17 08:00:00;824.206298828125;32.36989;24;1;-791.8364088281251;791.8364088281251;25;2025-06-17
2025-06-17 09:00:00;576.6354370117188;-2.68506;24;1;-579.3204970117188;579.3204970117188;25;2025-06-17
2025-06-17 10:00:00;363.7503356933594;-4.02759;24;1;-367.77792569335935;367.77792569335935;25;2025-06-17
2025-06-17 11:00:00;242.84857177734375;-17.60206;24;1;-260.45063177734374;260.45063177734374;25;2025-06-17
2025-06-17 12:00:00;201.88534545898438;-18.720835;24;1;-220.60618045898437;220.60618045898437;25;2025-06-17
2025-06-17 13:00:00;200.99594116210938;-19.09376;24;1;-220.08970116210938;220.08970116210938;25;2025-06-17
2025-06-17 14:00:00;297.748779296875;64.516025;24;1;-233.232754296875;233.232754296875;25;2025-06-17
2025-06-17 15:00:00;525.2090454101562;590.936977;24;1;65.7279315898437;65.7279315898437;25;2025-06-17
2025-06-17 16:00:00;801.1810302734375;770.910567;24;1;-30.270463273437485;30.270463273437485;25;2025-06-17
2025-06-17 17:00:00;1136.90087890625;924.9286;24;1;-211.97227890625004;211.97227890625004;25;2025-06-17
2025-06-17 18:00:00;1152.202392578125;1151.07032;24;1;-1.132072578124962;1.132072578124962;25;2025-06-17
2025-06-17 19:00:00;1152.99951171875;1096.697788;24;1;-56.301723718750054;56.301723718750054;25;2025-06-17
2025-06-17 20:00:00;1152.9307861328125;1030.69013;24;1;-122.24065613281255;122.24065613281255;25;2025-06-17
2025-06-17 21:00:00;1151.93408203125;867.871067;24;1;-284.06301503124996;284.06301503124996;25;2025-06-17
2025-06-17 22:00:00;1148.7410888671875;842.8105;24;1;-305.93058886718745;305.93058886718745;25;2025-06-17
2025-06-17 23:00:00;1147.4710693359375;796.567822;24;1;-350.9032473359375;350.9032473359375;25;2025-06-17
2025-06-18 00:00:00;911.20068359375;757.03775;25;1;-154.16293359375004;154.16293359375004;25;2025-06-18
2025-06-18 01:00:00;889.45458984375;714.82261;25;1;-174.63197984374995;174.63197984374995;25;2025-06-18
2025-06-18 02:00:00;983.62744140625;723.5491;25;1;-260.07834140625005;260.07834140625005;25;2025-06-18
2025-06-18 03:00:00;1129.569091796875;701.994042;25;1;-427.57504979687496;427.57504979687496;25;2025-06-18
2025-06-18 04:00:00;1152.380615234375;837.96246;25;1;-314.41815523437504;314.41815523437504;25;2025-06-18
2025-06-18 05:00:00;1153.058837890625;856.981665;25;1;-296.077172890625;296.077172890625;25;2025-06-18
2025-06-18 06:00:00;1152.994873046875;830.802308;25;1;-322.19256504687496;322.19256504687496;25;2025-06-18
