Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-08-18 22:00:00;945.1382446289062;753.999261;33;1;-191.1389836289062;191.1389836289062;34;2025-08-18
2025-08-18 23:00:00;925.5894165039062;707.793372;33;1;-217.79604450390627;217.79604450390627;34;2025-08-18
2025-08-19 00:00:00;910.7114868164062;658.377698;33;1;-252.33378881640624;252.33378881640624;34;2025-08-19
2025-08-19 01:00:00;876.6791381835938;644.717524;33;1;-231.96161418359372;231.96161418359372;34;2025-08-19
2025-08-19 02:00:00;894.7672119140625;672.485784;33;1;-222.28142791406253;222.28142791406253;34;2025-08-19
2025-08-19 03:00:00;984.4425048828125;754.07387;33;1;-230.36863488281244;230.36863488281244;34;2025-08-19
2025-08-19 04:00:00;1034.009521484375;829.317045;33;1;-204.692476484375;204.692476484375;34;2025-08-19
2025-08-19 05:00:00;1042.05224609375;820.732748;33;1;-221.31949809374998;221.31949809374998;34;2025-08-19
2025-08-19 06:00:00;1039.462646484375;731.904052;33;1;-307.558594484375;307.558594484375;34;2025-08-19
2025-08-19 07:00:00;966.2472534179688;661.139622;33;1;-305.1076314179687;305.1076314179687;34;2025-08-19
2025-08-19 08:00:00;805.3572387695312;519.834737;33;1;-285.52250176953123;285.52250176953123;34;2025-08-19
2025-08-19 09:00:00;681.5701293945312;322.694658;33;1;-358.87547139453125;358.87547139453125;34;2025-08-19
2025-08-19 10:00:00;534.3390502929688;170.56611;33;1;-363.77294029296877;363.77294029296877;34;2025-08-19
2025-08-19 11:00:00;409.9544372558594;67.330692;33;1;-342.6237452558594;342.6237452558594;34;2025-08-19
2025-08-19 12:00:00;339.5984191894531;113.909796;33;1;-225.68862318945312;225.68862318945312;34;2025-08-19
2025-08-19 13:00:00;358.3502502441406;230.581487;33;1;-127.76876324414062;127.76876324414062;34;2025-08-19
2025-08-19 14:00:00;450.9530334472656;452.354745;33;1;1.4017115527343549;1.4017115527343549;34;2025-08-19
2025-08-19 15:00:00;606.5801391601562;682.86163;33;1;76.28149083984374;76.28149083984374;34;2025-08-19
2025-08-19 16:00:00;795.0475463867188;760.717416;33;1;-34.33013038671879;34.33013038671879;34;2025-08-19
2025-08-19 17:00:00;1033.083740234375;899.558961;33;1;-133.52477923437505;133.52477923437505;34;2025-08-19
2025-08-19 18:00:00;1044.708984375;960.096815;33;1;-84.61216937500001;84.61216937500001;34;2025-08-19
2025-08-19 19:00:00;1045.562744140625;829.018461;33;1;-216.544283140625;216.544283140625;34;2025-08-19
2025-08-19 20:00:00;1045.5938720703125;779.378916;33;1;-266.2149560703125;266.2149560703125;34;2025-08-19
2025-08-19 21:00:00;1040.8546142578125;722.423981;33;1;-318.4306332578125;318.4306332578125;34;2025-08-19
2025-08-19 22:00:00;1032.4971923828125;712.67401;33;1;-319.82318238281255;319.82318238281255;34;2025-08-19
2025-08-19 23:00:00;1036.211669921875;680.948185;33;1;-355.26348492187503;355.26348492187503;34;2025-08-19
2025-08-20 00:00:00;927.0272216796875;639.816572;34;1;-287.21064967968755;287.21064967968755;34;2025-08-20
2025-08-20 01:00:00;942.6536254882812;602.193468;34;1;-340.4601574882812;340.4601574882812;34;2025-08-20
2025-08-20 02:00:00;980.5811157226562;592.489135;34;1;-388.0919807226562;388.0919807226562;34;2025-08-20
2025-08-20 03:00:00;1034.197021484375;659.598571;34;1;-374.598450484375;374.598450484375;34;2025-08-20
2025-08-20 04:00:00;1044.79443359375;763.509965;34;1;-281.28446859375003;281.28446859375003;34;2025-08-20
2025-08-20 05:00:00;1045.3240966796875;822.03481;34;1;-223.2892866796875;223.2892866796875;34;2025-08-20
2025-08-20 06:00:00;1044.091796875;775.677789;34;1;-268.41400787500004;268.41400787500004;34;2025-08-20
2025-08-20 07:00:00;996.0134887695312;672.214267;34;1;-323.7992217695313;323.7992217695313;34;2025-08-20
2025-08-20 08:00:00;850.7511596679688;604.507624;34;1;-246.24353566796879;246.24353566796879;34;2025-08-20
2025-08-20 09:00:00;745.8330078125;515.525979;34;1;-230.3070288125;230.3070288125;34;2025-08-20
2025-08-20 10:00:00;629.6358032226562;366.302643;34;1;-263.33316022265626;263.33316022265626;34;2025-08-20
2025-08-20 11:00:00;535.5311889648438;261.2715;34;1;-274.25968896484375;274.25968896484375;34;2025-08-20
2025-08-20 12:00:00;494.6009826660156;313.74974;34;1;-180.85124266601565;180.85124266601565;34;2025-08-20
2025-08-20 13:00:00;520.3763427734375;545.086976;34;1;24.71063322656255;24.71063322656255;34;2025-08-20
2025-08-20 14:00:00;608.41357421875;608.016083;34;1;-0.39749121875001947;0.39749121875001947;34;2025-08-20
2025-08-20 15:00:00;793.171630859375;759.105696;34;1;-34.065934859375034;34.065934859375034;34;2025-08-20
2025-08-20 16:00:00;1024.6851806640625;814.868514;34;1;-209.8166666640625;209.8166666640625;34;2025-08-20
2025-08-20 17:00:00;1044.613525390625;1008.88119;34;1;-35.73233539062505;35.73233539062505;34;2025-08-20
2025-08-20 18:00:00;1045.570556640625;941.398546;34;1;-104.17201064062499;104.17201064062499;34;2025-08-20
2025-08-20 19:00:00;1045.703369140625;858.090233;34;1;-187.613136140625;187.613136140625;34;2025-08-20
2025-08-20 20:00:00;1045.59423828125;772.542486;34;1;-273.05175228124995;273.05175228124995;34;2025-08-20
2025-08-20 21:00:00;1039.76123046875;726.633336;34;1;-313.12789446875;313.12789446875;34;2025-08-20
2025-08-20 22:00:00;1036.17919921875;717.374658;34;1;-318.80454121875005;318.80454121875005;34;2025-08-20
2025-08-20 23:00:00;1040.564697265625;677.217815;34;1;-363.346882265625;363.346882265625;34;2025-08-20
2025-08-21 00:00:00;1039.6400146484375;653.25801;34;1;-386.3820046484375;386.3820046484375;34;2025-08-21
2025-08-21 01:00:00;1035.7294921875;678.337386;34;1;-357.39210618749996;357.39210618749996;34;2025-08-21
2025-08-21 02:00:00;1033.1689453125;689.458939;34;1;-343.7100063125;343.7100063125;34;2025-08-21
2025-08-21 03:00:00;1039.6737060546875;731.183229;34;1;-308.4904770546875;308.4904770546875;34;2025-08-21
2025-08-21 04:00:00;1043.778564453125;790.448205;34;1;-253.33035945312497;253.33035945312497;34;2025-08-21
2025-08-21 05:00:00;1045.05126953125;872.478642;34;1;-172.57262753124996;172.57262753124996;34;2025-08-21
2025-08-21 06:00:00;1044.423583984375;804.555346;34;1;-239.868237984375;239.868237984375;34;2025-08-21
2025-08-21 07:00:00;1033.3963623046875;726.406212;34;1;-306.9901503046875;306.9901503046875;34;2025-08-21
2025-08-21 08:00:00;934.4109497070312;640.79297;34;1;-293.6179797070313;293.6179797070313;34;2025-08-21
2025-08-21 09:00:00;794.819580078125;579.512717;34;1;-215.30686307812505;215.30686307812505;34;2025-08-21
2025-08-21 10:00:00;687.5006713867188;518.680294;34;1;-168.82037738671875;168.82037738671875;34;2025-08-21
2025-08-21 11:00:00;604.5203247070312;493.302339;34;1;-111.21798570703123;111.21798570703123;34;2025-08-21
2025-08-21 12:00:00;580.5380249023438;419.930251;34;1;-160.60777390234375;160.60777390234375;34;2025-08-21
2025-08-21 13:00:00;614.1832275390625;509.051598;34;1;-105.13162953906249;105.13162953906249;34;2025-08-21
2025-08-21 14:00:00;703.0724487304688;540.326192;34;1;-162.74625673046876;162.74625673046876;34;2025-08-21
2025-08-21 15:00:00;884.7775268554688;654.377632;34;1;-230.3998948554688;230.3998948554688;34;2025-08-21
2025-08-21 16:00:00;1039.349365234375;701.6254;34;1;-337.723965234375;337.723965234375;34;2025-08-21
2025-08-21 17:00:00;1045.1856689453125;794.105592;34;1;-251.0800769453125;251.0800769453125;34;2025-08-21
2025-08-21 18:00:00;1045.6544189453125;826.499815;34;1;-219.1546039453125;219.1546039453125;34;2025-08-21
2025-08-21 19:00:00;1045.7198486328125;826.499815;34;1;-219.2200336328125;219.2200336328125;34;2025-08-21
2025-08-21 20:00:00;1045.6048583984375;783.7305;34;1;-261.8743583984375;261.8743583984375;34;2025-08-21
2025-08-21 21:00:00;1041.561767578125;714.911491;34;1;-326.65027657812504;326.65027657812504;34;2025-08-21
2025-08-21 22:00:00;1042.5986328125;666.36482;34;1;-376.2338128125;376.2338128125;34;2025-08-21
2025-08-21 23:00:00;1043.4666748046875;612.022539;34;1;-431.44413580468745;431.44413580468745;34;2025-08-21
2025-08-22 00:00:00;1040.6953125;586.642884;34;1;-454.0524285;454.0524285;34;2025-08-22
2025-08-22 01:00:00;1033.59814453125;578.65577;34;1;-454.94237453125004;454.94237453125004;34;2025-08-22
2025-08-22 02:00:00;1032.5748291015625;579.626205;34;1;-452.9486241015625;452.9486241015625;34;2025-08-22
2025-08-22 03:00:00;1039.7386474609375;656.138355;34;1;-383.60029246093745;383.60029246093745;34;2025-08-22
2025-08-22 04:00:00;1043.673583984375;716.526939;34;1;-327.14664498437503;327.14664498437503;34;2025-08-22
2025-08-22 05:00:00;1044.662353515625;739.741845;34;1;-304.920508515625;304.920508515625;34;2025-08-22
2025-08-22 06:00:00;1043.8603515625;655.391902;34;1;-388.46844956250004;388.46844956250004;34;2025-08-22
2025-08-22 07:00:00;1028.5255126953125;184.300981;34;1;-844.2245316953125;844.2245316953125;34;2025-08-22
2025-08-22 08:00:00;884.43505859375;81.513432;34;1;-802.92162659375;802.92162659375;34;2025-08-22
2025-08-22 09:00:00;710.1715698242188;50.01282;34;1;-660.1587498242187;660.1587498242187;34;2025-08-22
2025-08-22 10:00:00;574.6797485351562;55.088748;34;1;-519.5910005351562;519.5910005351562;34;2025-08-22
2025-08-22 11:00:00;474.7940673828125;28.73871;34;1;-446.0553573828125;446.0553573828125;34;2025-08-22
2025-08-22 12:00:00;414.0880432128906;29.11194;34;1;-384.9761032128906;384.9761032128906;34;2025-08-22
2025-08-22 13:00:00;412.6274108886719;29.933046;34;1;-382.6943648886719;382.6943648886719;34;2025-08-22
2025-08-22 14:00:00;488.8403015136719;239.315083;34;1;-249.5252185136719;249.5252185136719;34;2025-08-22
2025-08-22 15:00:00;688.3789672851562;436.156578;34;1;-252.22238928515623;252.22238928515623;34;2025-08-22
2025-08-22 16:00:00;948.1478271484375;620.158983;34;1;-327.98884414843747;327.98884414843747;34;2025-08-22
2025-08-22 17:00:00;1042.201416015625;791.770122;34;1;-250.43129401562499;250.43129401562499;34;2025-08-22
2025-08-22 18:00:00;1045.305908203125;843.4998;34;1;-201.80610820312495;201.80610820312495;34;2025-08-22
2025-08-22 19:00:00;1045.64111328125;803.414876;34;1;-242.22623728124995;242.22623728124995;34;2025-08-22
2025-08-22 20:00:00;1045.535400390625;769.525584;34;1;-276.009816390625;276.009816390625;34;2025-08-22
2025-08-22 21:00:00;1040.24609375;704.434324;34;1;-335.81176975000005;335.81176975000005;34;2025-08-22
2025-08-22 22:00:00;1035.3515625;711.600333;34;1;-323.7512295;323.7512295;34;2025-08-22
2025-08-22 23:00:00;1040.1597900390625;666.738072;34;1;-373.4217180390625;373.4217180390625;34;2025-08-22
2025-08-23 00:00:00;1040.7327880859375;655.093311;34;1;-385.63947708593753;385.63947708593753;34;2025-08-23
2025-08-23 01:00:00;1040.755859375;636.058559;34;1;-404.69730037500005;404.69730037500005;34;2025-08-23
2025-08-23 02:00:00;1042.3304443359375;638.671161;34;1;-403.6592833359375;403.6592833359375;34;2025-08-23
2025-08-23 03:00:00;1042.8524169921875;638.969745;34;1;-403.8826719921875;403.8826719921875;34;2025-08-23
2025-08-23 04:00:00;1043.966064453125;646.956867;34;1;-397.009197453125;397.009197453125;34;2025-08-23
2025-08-23 05:00:00;1043.5318603515625;647.777981;34;1;-395.75387935156255;395.75387935156255;34;2025-08-23
2025-08-23 06:00:00;1032.6531982421875;623.816622;34;1;-408.83657624218745;408.83657624218745;34;2025-08-23
2025-08-23 07:00:00;887.7737426757812;469.523355;34;1;-418.25038767578127;418.25038767578127;34;2025-08-23
2025-08-23 08:00:00;707.61474609375;109.654974;34;1;-597.95977209375;597.95977209375;34;2025-08-23
2025-08-23 09:00:00;523.928466796875;29.933046;34;1;-493.995420796875;493.995420796875;34;2025-08-23
2025-08-23 10:00:00;374.6325988769531;22.3938;34;1;-352.2387988769531;352.2387988769531;34;2025-08-23
2025-08-23 11:00:00;277.5503234863281;15.003846;34;1;-262.5464774863281;262.5464774863281;34;2025-08-23
2025-08-23 12:00:00;234.22915649414062;13.734864;34;1;-220.49429249414064;220.49429249414064;34;2025-08-23
2025-08-23 13:00:00;224.79466247558594;26.275392;34;1;-198.51927047558593;198.51927047558593;34;2025-08-23
2025-08-23 14:00:00;251.72398376464844;90.32166;34;1;-161.40232376464843;161.40232376464843;34;2025-08-23
2025-08-23 15:00:00;406.98382568359375;538.869489;34;1;131.8856633164063;131.8856633164063;34;2025-08-23
2025-08-23 16:00:00;725.6359252929688;748.774011;34;1;23.138085707031223;23.138085707031223;34;2025-08-23
2025-08-23 17:00:00;1012.7749633789062;837.677419;34;1;-175.09754437890626;175.09754437890626;34;2025-08-23
2025-08-23 18:00:00;1043.826416015625;923.147067;34;1;-120.67934901562501;120.67934901562501;34;2025-08-23
2025-08-23 19:00:00;1045.433837890625;898.961778;34;1;-146.47205989062502;146.47205989062502;34;2025-08-23
2025-08-23 20:00:00;1045.594970703125;829.764966;34;1;-215.83000470312504;215.83000470312504;34;2025-08-23
2025-08-23 21:00:00;1042.628662109375;785.873081;34;1;-256.75558110937504;256.75558110937504;34;2025-08-23
2025-08-23 22:00:00;1032.73779296875;750.1923;34;1;-282.54549296874995;282.54549296874995;34;2025-08-23
2025-08-23 23:00:00;1032.7275390625;710.107376;34;1;-322.62016306249996;322.62016306249996;34;2025-08-23
2025-08-24 00:00:00;1030.2818603515625;704.732916;34;1;-325.54894435156245;325.54894435156245;34;2025-08-24
2025-08-24 01:00:00;1023.3002319335938;687.713576;34;1;-335.58665593359376;335.58665593359376;34;2025-08-24
2025-08-24 02:00:00;1005.4933471679688;680.771498;34;1;-324.7218491679688;324.7218491679688;34;2025-08-24
2025-08-24 03:00:00;995.7880859375;679.054669;34;1;-316.7334169375;316.7334169375;34;2025-08-24
2025-08-24 04:00:00;968.8450317382812;671.814;34;1;-297.0310317382813;297.0310317382813;34;2025-08-24
2025-08-24 05:00:00;872.1397094726562;634.565661;34;1;-237.57404847265627;237.57404847265627;34;2025-08-24
2025-08-24 06:00:00;714.773193359375;543.721434;34;1;-171.05175935937496;171.05175935937496;34;2025-08-24
2025-08-24 07:00:00;555.0021362304688;35.83008;34;1;-519.1720562304688;519.1720562304688;34;2025-08-24
2025-08-24 08:00:00;414.0788269042969;2.314026;34;1;-411.76480090429686;411.76480090429686;34;2025-08-24
2025-08-24 09:00:00;309.1180725097656;0.0;34;1;-309.1180725097656;309.1180725097656;34;2025-08-24
2025-08-24 10:00:00;231.5975341796875;0.0;34;1;-231.5975341796875;231.5975341796875;34;2025-08-24
2025-08-24 11:00:00;165.55633544921875;-0.970398;34;1;-166.52673344921874;166.52673344921874;34;2025-08-24
2025-08-24 12:00:00;130.2262420654297;-2.015442;34;1;-132.2416840654297;132.2416840654297;34;2025-08-24
2025-08-24 13:00:00;132.1255340576172;-0.522522;34;1;-132.6480560576172;132.6480560576172;34;2025-08-24
2025-08-24 14:00:00;181.11749267578125;0.0;34;1;-181.11749267578125;181.11749267578125;34;2025-08-24
2025-08-24 15:00:00;397.0368347167969;472.957063;34;1;75.92022828320313;75.92022828320313;34;2025-08-24
2025-08-24 16:00:00;733.028076171875;745.041711;34;1;12.013634828124964;12.013634828124964;34;2025-08-24
2025-08-24 17:00:00;1008.6930541992188;824.8383;34;1;-183.85475419921875;183.85475419921875;34;2025-08-24
2025-08-24 18:00:00;1043.341796875;875.672211;34;1;-167.66958587500005;167.66958587500005;34;2025-08-24
2025-08-24 19:00:00;1045.34033203125;853.353072;34;1;-191.98726003125;191.98726003125;34;2025-08-24
2025-08-24 20:00:00;1045.51171875;802.4445;34;1;-243.06721875000005;243.06721875000005;34;2025-08-24
2025-08-24 21:00:00;1043.6549072265625;750.34157;34;1;-293.31333722656245;293.31333722656245;34;2025-08-24
2025-08-24 22:00:00;1039.230712890625;711.169913;34;1;-328.06079989062505;328.06079989062505;34;2025-08-24
2025-08-24 23:00:00;1036.49267578125;649.591913;34;1;-386.90076278125;386.90076278125;34;2025-08-24
2025-08-25 00:00:00;1017.4917602539062;627.125258;34;1;-390.3665022539062;390.3665022539062;35;2025-08-25
2025-08-25 01:00:00;988.6705932617188;618.765615;34;1;-369.9049782617187;369.9049782617187;35;2025-08-25
2025-08-25 02:00:00;1011.5919189453125;622.945433;34;1;-388.6464859453125;388.6464859453125;35;2025-08-25
2025-08-25 03:00:00;1041.0693359375;747.295702;34;1;-293.7736339375;293.7736339375;35;2025-08-25
2025-08-25 04:00:00;1045.223876953125;861.196298;34;1;-184.02757895312504;184.02757895312504;35;2025-08-25
2025-08-25 05:00:00;1045.5845947265625;933.0;34;1;-112.5845947265625;112.5845947265625;35;2025-08-25
2025-08-25 06:00:00;1045.48193359375;821.338567;34;1;-224.14336659375;224.14336659375;35;2025-08-25
2025-08-25 07:00:00;1033.573974609375;686.464087;34;1;-347.10988760937505;347.10988760937505;35;2025-08-25
2025-08-25 08:00:00;864.4334106445312;544.722742;34;1;-319.7106686445312;319.7106686445312;35;2025-08-25
2025-08-25 09:00:00;714.5933227539062;261.38928;34;1;-453.20404275390626;453.20404275390626;35;2025-08-25
2025-08-25 10:00:00;554.8705444335938;74.64;34;1;-480.23054443359376;480.23054443359376;35;2025-08-25
2025-08-25 11:00:00;403.8798522949219;44.26152;34;1;-359.61833229492186;359.61833229492186;35;2025-08-25
2025-08-25 12:00:00;324.9754943847656;50.60592;34;1;-274.36957438476566;274.36957438476566;35;2025-08-25
2025-08-25 13:00:00;356.16937255859375;188.092807;34;1;-168.07656555859376;168.07656555859376;35;2025-08-25
2025-08-25 14:00:00;490.5306396484375;421.19352;34;1;-69.33711964843752;69.33711964843752;35;2025-08-25
2025-08-25 15:00:00;735.0790405273438;646.904865;34;1;-88.17417552734378;88.17417552734378;35;2025-08-25
2025-08-25 16:00:00;1014.4661254882812;832.534567;34;1;-181.9315584882812;181.9315584882812;35;2025-08-25
2025-08-25 17:00:00;1044.2630615234375;1186.999913;34;1;142.7368514765626;142.7368514765626;35;2025-08-25
2025-08-25 18:00:00;1045.519775390625;1737.768532;34;1;692.248756609375;692.248756609375;35;2025-08-25
2025-08-25 19:00:00;1045.6932373046875;1030.330508;34;1;-15.362729304687491;15.362729304687491;35;2025-08-25
2025-08-25 20:00:00;1045.12451171875;858.658567;34;1;-186.46594471875005;186.46594471875005;35;2025-08-25
2025-08-25 21:00:00;1019.9248657226562;784.839615;34;1;-235.08525072265627;235.08525072265627;35;2025-08-25
2025-08-25 22:00:00;996.6998291015625;789.722962;34;1;-206.97686710156245;206.97686710156245;35;2025-08-25
2025-08-25 23:00:00;1012.9960327148438;749.714307;34;1;-263.2817257148438;263.2817257148438;35;2025-08-25
2025-08-26 00:00:00;1014.9118041992188;720.902109;34;1;-294.00969519921875;294.00969519921875;35;2025-08-26
2025-08-26 01:00:00;1008.1952514648438;707.541004;34;1;-300.6542474648437;300.6542474648437;35;2025-08-26
2025-08-26 02:00:00;1023.6198120117188;718.588139;34;1;-305.0316730117188;305.0316730117188;35;2025-08-26
2025-08-26 03:00:00;1041.345703125;795.694365;34;1;-245.65133812500005;245.65133812500005;35;2025-08-26
2025-08-26 04:00:00;1044.77490234375;929.977107;34;1;-114.79779534374995;114.79779534374995;35;2025-08-26
2025-08-26 05:00:00;1045.2816162109375;921.467813;34;1;-123.81380321093752;123.81380321093752;35;2025-08-26
2025-08-26 06:00:00;1044.516845703125;797.112604;34;1;-247.40424170312497;247.40424170312497;35;2025-08-26
2025-08-26 07:00:00;1003.2239379882812;671.787;34;1;-331.4369379882812;331.4369379882812;35;2025-08-26
2025-08-26 08:00:00;837.796630859375;601.174729;34;1;-236.62190185937504;236.62190185937504;35;2025-08-26
2025-08-26 09:00:00;716.2329711914062;478.013779;34;1;-238.21919219140625;238.21919219140625;35;2025-08-26
2025-08-26 10:00:00;561.3812255859375;373.215;34;1;-188.16622558593753;188.16622558593753;35;2025-08-26
