Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-08-30 04:00:00;557.296630859375;709.248262;35;1;151.95163114062495;151.95163114062495;35;2025-08-30
2025-08-30 05:00:00;557.296630859375;732.163348;35;1;174.86671714062504;174.86671714062504;35;2025-08-30
2025-08-30 06:00:00;557.296630859375;669.090881;35;1;111.79425014062497;111.79425014062497;35;2025-08-30
2025-08-30 07:00:00;557.296630859375;586.686105;35;1;29.389474140624998;29.389474140624998;35;2025-08-30
2025-08-30 08:00:00;557.296630859375;272.144725;35;1;-285.151905859375;285.151905859375;35;2025-08-30
2025-08-30 09:00:00;557.2965698242188;39.037766;35;1;-518.2588038242187;518.2588038242187;35;2025-08-30
2025-08-30 10:00:00;557.2965698242188;27.61754;35;1;-529.6790298242188;529.6790298242188;35;2025-08-30
2025-08-30 11:00:00;557.2965698242188;24.25865;35;1;-533.0379198242188;533.0379198242188;35;2025-08-30
2025-08-30 12:00:00;557.2965698242188;21.496896;35;1;-535.7996738242188;535.7996738242188;35;2025-08-30
2025-08-30 13:00:00;557.2965698242188;64.341404;35;1;-492.95516582421874;492.95516582421874;35;2025-08-30
2025-08-30 14:00:00;557.2965698242188;70.760616;35;1;-486.5359538242187;486.5359538242187;35;2025-08-30
2025-08-30 15:00:00;557.2965698242188;545.185175;35;1;-12.111394824218792;12.111394824218792;35;2025-08-30
2025-08-30 16:00:00;557.296630859375;706.859718;35;1;149.56308714062504;149.56308714062504;35;2025-08-30
2025-08-30 17:00:00;557.296630859375;860.025131;35;1;302.728500140625;302.728500140625;35;2025-08-30
2025-08-30 18:00:00;557.296630859375;948.401237;35;1;391.10460614062504;391.10460614062504;35;2025-08-30
2025-08-30 19:00:00;557.296630859375;825.316594;35;1;268.019963140625;268.019963140625;35;2025-08-30
2025-08-30 20:00:00;557.296630859375;741.120425;35;1;183.82379414062495;183.82379414062495;35;2025-08-30
2025-08-30 21:00:00;557.296630859375;655.356782;35;1;98.06015114062495;98.06015114062495;35;2025-08-30
2025-08-30 22:00:00;557.296630859375;637.890525;35;1;80.59389414062503;80.59389414062503;35;2025-08-30
2025-08-30 23:00:00;557.296630859375;589.000052;35;1;31.703421140624982;31.703421140624982;35;2025-08-30
2025-08-31 00:00:00;557.296630859375;505.475631;35;1;-51.82099985937498;51.82099985937498;35;2025-08-31
2025-08-31 01:00:00;557.296630859375;478.380548;35;1;-78.91608285937502;78.91608285937502;35;2025-08-31
2025-08-31 02:00:00;557.296630859375;454.793706;35;1;-102.50292485937501;102.50292485937501;35;2025-08-31
2025-08-31 03:00:00;557.296630859375;453.748725;35;1;-103.54790585937502;103.54790585937502;35;2025-08-31
2025-08-31 04:00:00;557.296630859375;456.211897;35;1;-101.08473385937498;101.08473385937498;35;2025-08-31
2025-08-31 05:00:00;557.296630859375;406.948184;35;1;-150.34844685937497;150.34844685937497;35;2025-08-31
2025-08-31 06:00:00;557.296630859375;166.451653;35;1;-390.84497785937504;390.84497785937504;35;2025-08-31
2025-08-31 07:00:00;557.296630859375;38.81384;35;1;-518.482790859375;518.482790859375;35;2025-08-31
2025-08-31 08:00:00;557.296630859375;14.480548;35;1;-542.816082859375;542.816082859375;35;2025-08-31
2025-08-31 09:00:00;557.296630859375;12.241288;35;1;-545.055342859375;545.055342859375;35;2025-08-31
2025-08-31 10:00:00;557.2965698242188;13.659486;35;1;-543.6370838242187;543.6370838242187;35;2025-08-31
2025-08-31 11:00:00;557.2965698242188;12.390572;35;1;-544.9059978242187;544.9059978242187;35;2025-08-31
2025-08-31 12:00:00;557.2965698242188;0.0;35;1;-557.2965698242188;557.2965698242188;35;2025-08-31
2025-08-31 13:00:00;557.2965698242188;0.0;35;1;-557.2965698242188;557.2965698242188;35;2025-08-31
2025-08-31 14:00:00;557.2965698242188;190.113167;35;1;-367.1834028242188;367.1834028242188;35;2025-08-31
2025-08-31 15:00:00;557.2965698242188;595.195293;35;1;37.89872317578124;37.89872317578124;35;2025-08-31
2025-08-31 16:00:00;557.296630859375;868.534319;35;1;311.237688140625;311.237688140625;35;2025-08-31
2025-08-31 17:00:00;557.296630859375;1008.413465;35;1;451.116834140625;451.116834140625;35;2025-08-31
2025-08-31 18:00:00;557.296630859375;980.721231;35;1;423.424600140625;423.424600140625;35;2025-08-31
2025-08-31 19:00:00;557.296630859375;852.038445;35;1;294.741814140625;294.741814140625;35;2025-08-31
2025-08-31 20:00:00;557.296630859375;752.839219;35;1;195.54258814062496;195.54258814062496;35;2025-08-31
2025-08-31 21:00:00;557.296630859375;662.820982;35;1;105.52435114062496;105.52435114062496;35;2025-08-31
2025-08-31 22:00:00;557.296630859375;607.934633;35;1;50.63800214062496;50.63800214062496;35;2025-08-31
2025-08-31 23:00:00;557.2965698242188;601.515671;35;1;44.21910117578125;44.21910117578125;35;2025-08-31
2025-09-01 00:00:00;557.296630859375;589.498844;35;1;32.20221314062496;32.20221314062496;36;2025-09-01
2025-09-01 01:00:00;557.296630859375;559.344681;35;1;2.048050140625037;2.048050140625037;36;2025-09-01
2025-09-01 02:00:00;557.296630859375;554.791702;35;1;-2.5049288593750134;2.5049288593750134;36;2025-09-01
2025-09-01 03:00:00;557.296630859375;640.104079;35;1;82.80744814062496;82.80744814062496;36;2025-09-01
2025-09-01 04:00:00;557.296630859375;850.66069;35;1;293.36405914062505;293.36405914062505;36;2025-09-01
2025-09-01 05:00:00;557.296630859375;919.029985;35;1;361.733354140625;361.733354140625;36;2025-09-01
2025-09-01 06:00:00;557.296630859375;852.675921;35;1;295.379290140625;295.379290140625;36;2025-09-01
2025-09-01 07:00:00;557.296630859375;732.880356;35;1;175.583725140625;175.583725140625;36;2025-09-01
2025-09-01 08:00:00;557.296630859375;612.0398;35;1;54.743169140625014;54.743169140625014;36;2025-09-01
2025-09-01 09:00:00;557.296630859375;517.994675;35;1;-39.30195585937497;39.30195585937497;36;2025-09-01
2025-09-01 10:00:00;557.296630859375;285.643453;35;1;-271.653177859375;271.653177859375;36;2025-09-01
2025-09-01 11:00:00;557.296630859375;186.821424;35;1;-370.475206859375;370.475206859375;36;2025-09-01
2025-09-01 12:00:00;557.296630859375;318.932447;35;1;-238.36418385937498;238.36418385937498;36;2025-09-01
2025-09-01 13:00:00;557.296630859375;505.753879;35;1;-51.54275185937502;51.54275185937502;36;2025-09-01
2025-09-01 14:00:00;557.296630859375;631.968398;35;1;74.67176714062498;74.67176714062498;36;2025-09-01
2025-09-01 15:00:00;557.296630859375;818.789808;35;1;261.493177140625;261.493177140625;36;2025-09-01
2025-09-01 16:00:00;557.296630859375;1159.293;35;1;601.9963691406249;601.9963691406249;36;2025-09-01
2025-09-01 17:00:00;557.296630859375;1870.82649;35;1;1313.529859140625;1313.529859140625;36;2025-09-01
2025-09-01 18:00:00;557.296630859375;1571.598769;35;1;1014.302138140625;1014.302138140625;36;2025-09-01
2025-09-01 19:00:00;557.296630859375;934.480258;35;1;377.18362714062505;377.18362714062505;36;2025-09-01
2025-09-01 20:00:00;557.296630859375;838.942375;35;1;281.64574414062497;281.64574414062497;36;2025-09-01
2025-09-01 21:00:00;557.296630859375;750.34586;35;1;193.04922914062502;193.04922914062502;36;2025-09-01
2025-09-01 22:00:00;557.296630859375;709.078647;35;1;151.78201614062505;151.78201614062505;36;2025-09-01
2025-09-01 23:00:00;557.296630859375;672.508959;35;1;115.212328140625;115.212328140625;36;2025-09-01
2025-09-02 00:00:00;557.296630859375;677.957058;35;1;120.66042714062496;120.66042714062496;36;2025-09-02
2025-09-02 01:00:00;557.296630859375;690.346;35;1;133.049369140625;133.049369140625;36;2025-09-02
2025-09-02 02:00:00;557.296630859375;707.511382;35;1;150.21475114062503;150.21475114062503;36;2025-09-02
2025-09-02 03:00:00;557.296630859375;797.442905;35;1;240.146274140625;240.146274140625;36;2025-09-02
2025-09-02 04:00:00;557.296630859375;884.165311;35;1;326.868680140625;326.868680140625;36;2025-09-02
2025-09-02 05:00:00;557.296630859375;1146.869929;35;1;589.573298140625;589.573298140625;36;2025-09-02
2025-09-02 06:00:00;557.296630859375;1100.672706;35;1;543.3760751406251;543.3760751406251;36;2025-09-02
2025-09-02 07:00:00;557.296630859375;903.420382;35;1;346.123751140625;346.123751140625;36;2025-09-02
2025-09-02 08:00:00;557.296630859375;762.291241;35;1;204.994610140625;204.994610140625;36;2025-09-02
2025-09-02 09:00:00;557.296630859375;631.834542;35;1;74.53791114062506;74.53791114062506;36;2025-09-02
2025-09-02 10:00:00;557.296630859375;589.145023;35;1;31.848392140625037;31.848392140625037;36;2025-09-02
2025-09-02 11:00:00;557.296630859375;595.040958;35;1;37.744327140625046;37.744327140625046;36;2025-09-02
2025-09-02 12:00:00;557.296630859375;586.159735;35;1;28.863104140624955;28.863104140624955;36;2025-09-02
2025-09-02 13:00:00;557.296630859375;629.670206;35;1;72.37357514062501;72.37357514062501;36;2025-09-02
2025-09-02 14:00:00;557.296630859375;709.004;35;1;151.70736914062502;151.70736914062502;36;2025-09-02
2025-09-02 15:00:00;557.296630859375;813.264911;35;1;255.96828014062498;255.96828014062498;36;2025-09-02
2025-09-02 16:00:00;557.296630859375;1292.327742;35;1;735.031111140625;735.031111140625;36;2025-09-02
2025-09-02 17:00:00;557.296630859375;2324.861507;35;1;1767.564876140625;1767.564876140625;36;2025-09-02
2025-09-02 18:00:00;557.296630859375;1968.717595;35;1;1411.420964140625;1411.420964140625;36;2025-09-02
2025-09-02 19:00:00;557.296630859375;1051.714129;35;1;494.41749814062496;494.41749814062496;36;2025-09-02
2025-09-02 20:00:00;557.296630859375;824.459711;35;1;267.16308014062497;267.16308014062497;36;2025-09-02
2025-09-02 21:00:00;557.296630859375;680.718465;35;1;123.42183414062504;123.42183414062504;36;2025-09-02
2025-09-02 22:00:00;557.296630859375;725.805925;35;1;168.509294140625;168.509294140625;36;2025-09-02
2025-09-02 23:00:00;557.296630859375;677.219827;35;1;119.92319614062501;119.92319614062501;36;2025-09-02
2025-09-03 00:00:00;557.296630859375;641.470613;36;1;84.17398214062496;84.17398214062496;36;2025-09-03
2025-09-03 01:00:00;557.296630859375;609.900883;36;1;52.60425214062502;52.60425214062502;36;2025-09-03
2025-09-03 02:00:00;557.296630859375;606.243881;36;1;48.94725014062499;48.94725014062499;36;2025-09-03
2025-09-03 03:00:00;557.296630859375;593.33235;36;1;36.03571914062502;36.03571914062502;36;2025-09-03
2025-09-03 04:00:00;557.296630859375;697.445363;36;1;140.14873214062504;140.14873214062504;36;2025-09-03
2025-09-03 05:00:00;557.296630859375;788.19912;36;1;230.902489140625;230.902489140625;36;2025-09-03
2025-09-03 06:00:00;557.296630859375;785.139138;36;1;227.842507140625;227.842507140625;36;2025-09-03
2025-09-03 07:00:00;557.296630859375;636.619512;36;1;79.32288114062499;79.32288114062499;36;2025-09-03
2025-09-03 08:00:00;557.296630859375;216.734239;36;1;-340.562391859375;340.562391859375;36;2025-09-03
2025-09-03 09:00:00;557.296630859375;21.195772;36;1;-536.100858859375;536.100858859375;36;2025-09-03
2025-09-03 10:00:00;557.296630859375;17.762654;36;1;-539.533976859375;539.533976859375;36;2025-09-03
2025-09-03 11:00:00;557.296630859375;15.747563;36;1;-541.549067859375;541.549067859375;36;2025-09-03
2025-09-03 12:00:00;557.296630859375;17.240223;36;1;-540.056407859375;540.056407859375;36;2025-09-03
2025-09-03 13:00:00;557.296630859375;15.075866;36;1;-542.220764859375;542.220764859375;36;2025-09-03
2025-09-03 14:00:00;557.296630859375;74.633;36;1;-482.663630859375;482.663630859375;36;2025-09-03
2025-09-03 15:00:00;557.296630859375;473.621011;36;1;-83.67561985937499;83.67561985937499;36;2025-09-03
2025-09-03 16:00:00;557.296630859375;604.004869;36;1;46.708238140624985;46.708238140624985;36;2025-09-03
2025-09-03 17:00:00;557.296630859375;718.790408;36;1;161.49377714062496;161.49377714062496;36;2025-09-03
2025-09-03 18:00:00;557.296630859375;673.936012;36;1;116.639381140625;116.639381140625;36;2025-09-03
2025-09-03 19:00:00;557.296630859375;454.365711;36;1;-102.93091985937502;102.93091985937502;36;2025-09-03
2025-09-03 20:00:00;557.296630859375;329.80322;36;1;-227.493410859375;227.493410859375;36;2025-09-03
2025-09-03 21:00:00;557.296630859375;286.21754;36;1;-271.079090859375;271.079090859375;36;2025-09-03
2025-09-03 22:00:00;557.296630859375;112.71244;36;1;-444.584190859375;444.584190859375;36;2025-09-03
2025-09-03 23:00:00;557.296630859375;112.264576;36;1;-445.03205485937497;445.03205485937497;36;2025-09-03
2025-09-04 00:00:00;557.296630859375;111.070272;36;1;-446.226358859375;446.226358859375;36;2025-09-04
2025-09-04 01:00:00;557.296630859375;112.637796;36;1;-444.658834859375;444.658834859375;36;2025-09-04
2025-09-04 02:00:00;557.296630859375;181.235639;36;1;-376.060991859375;376.060991859375;36;2025-09-04
2025-09-04 03:00:00;557.296630859375;332.912225;36;1;-224.38440585937502;224.38440585937502;36;2025-09-04
2025-09-04 04:00:00;557.296630859375;545.572966;36;1;-11.723664859375049;11.723664859375049;36;2025-09-04
2025-09-04 05:00:00;557.296630859375;722.703208;36;1;165.40657714062502;165.40657714062502;36;2025-09-04
2025-09-04 06:00:00;557.296630859375;731.5112;36;1;174.21456914062503;174.21456914062503;36;2025-09-04
2025-09-04 07:00:00;557.296630859375;580.804949;36;1;23.508318140624965;23.508318140624965;36;2025-09-04
2025-09-04 08:00:00;557.296630859375;309.399387;36;1;-247.897243859375;247.897243859375;36;2025-09-04
2025-09-04 09:00:00;557.296630859375;43.218876;36;1;-514.077754859375;514.077754859375;36;2025-09-04
2025-09-04 10:00:00;557.296630859375;23.88608;36;1;-533.410550859375;533.410550859375;36;2025-09-04
2025-09-04 11:00:00;557.296630859375;25.080384;36;1;-532.216246859375;532.216246859375;36;2025-09-04
2025-09-04 12:00:00;557.296630859375;260.432909;36;1;-296.863721859375;296.863721859375;36;2025-09-04
2025-09-04 13:00:00;557.296630859375;529.9724;36;1;-27.324230859375007;27.324230859375007;36;2025-09-04
2025-09-04 14:00:00;557.296630859375;668.213066;36;1;110.91643514062503;110.91643514062503;36;2025-09-04
2025-09-04 15:00:00;557.296630859375;814.58995;36;1;257.29331914062504;257.29331914062504;36;2025-09-04
2025-09-04 16:00:00;557.296630859375;1431.671942;36;1;874.375311140625;874.375311140625;36;2025-09-04
2025-09-04 17:00:00;557.296630859375;2612.54;36;1;2055.243369140625;2055.243369140625;36;2025-09-04
2025-09-04 18:00:00;557.296630859375;1633.36006;36;1;1076.063429140625;1076.063429140625;36;2025-09-04
2025-09-04 19:00:00;557.296630859375;932.527492;36;1;375.23086114062505;375.23086114062505;36;2025-09-04
2025-09-04 20:00:00;557.296630859375;837.057809;36;1;279.761178140625;279.761178140625;36;2025-09-04
2025-09-04 21:00:00;557.296630859375;756.143742;36;1;198.84711114062497;198.84711114062497;36;2025-09-04
2025-09-04 22:00:00;557.296630859375;711.0222;36;1;153.725569140625;153.725569140625;36;2025-09-04
2025-09-04 23:00:00;557.296630859375;642.719265;36;1;85.42263414062495;85.42263414062495;36;2025-09-04
2025-09-05 00:00:00;557.296630859375;636.448863;36;1;79.15223214062496;79.15223214062496;36;2025-09-05
2025-09-05 01:00:00;557.296630859375;636.000938;36;1;78.70430714062502;78.70430714062502;36;2025-09-05
2025-09-05 02:00:00;557.296630859375;638.986865;36;1;81.69023414062497;81.69023414062497;36;2025-09-05
2025-09-05 03:00:00;557.296630859375;726.772935;36;1;169.47630414062496;169.47630414062496;36;2025-09-05
2025-09-05 04:00:00;557.296630859375;889.505598;36;1;332.20896714062496;332.20896714062496;36;2025-09-05
2025-09-05 05:00:00;557.296630859375;986.324061;36;1;429.02743014062503;429.02743014062503;36;2025-09-05
2025-09-05 06:00:00;557.296630859375;938.6986;36;1;381.40196914062506;381.40196914062506;36;2025-09-05
2025-09-05 07:00:00;557.296630859375;749.465935;36;1;192.16930414062494;192.16930414062494;36;2025-09-05
2025-09-05 08:00:00;557.296630859375;655.633399;36;1;98.33676814062505;98.33676814062505;36;2025-09-05
2025-09-05 09:00:00;557.296630859375;628.162935;36;1;70.86630414062495;70.86630414062495;36;2025-09-05
2025-09-05 10:00:00;557.296630859375;584.1206;36;1;26.823969140624968;26.823969140624968;36;2025-09-05
2025-09-05 11:00:00;557.296630859375;538.883927;36;1;-18.41270385937503;18.41270385937503;36;2025-09-05
2025-09-05 12:00:00;557.296630859375;523.805001;36;1;-33.49162985937505;33.49162985937505;36;2025-09-05
2025-09-05 13:00:00;557.296630859375;578.745937;36;1;21.449306140625026;21.449306140625026;36;2025-09-05
2025-09-05 14:00:00;557.296630859375;634.508;36;1;77.21136914062504;77.21136914062504;36;2025-09-05
2025-09-05 15:00:00;557.296630859375;678.998201;36;1;121.701570140625;121.701570140625;36;2025-09-05
2025-09-05 16:00:00;557.296630859375;813.289938;36;1;255.993307140625;255.993307140625;36;2025-09-05
2025-09-05 17:00:00;557.296630859375;1153.535537;36;1;596.238906140625;596.238906140625;36;2025-09-05
2025-09-05 18:00:00;557.296630859375;1125.3186;36;1;568.0219691406251;568.0219691406251;36;2025-09-05
2025-09-05 19:00:00;557.296630859375;874.128065;36;1;316.831434140625;316.831434140625;36;2025-09-05
2025-09-05 20:00:00;557.296630859375;804.033601;36;1;246.73697014062498;246.73697014062498;36;2025-09-05
2025-09-05 21:00:00;557.296630859375;751.705338;36;1;194.40870714062498;194.40870714062498;36;2025-09-05
2025-09-05 22:00:00;557.296630859375;755.512401;36;1;198.21577014062495;198.21577014062495;36;2025-09-05
2025-09-05 23:00:00;557.296630859375;750.884202;36;1;193.58757114062496;193.58757114062496;36;2025-09-05
2025-09-06 00:00:00;557.296630859375;743.270136;36;1;185.97350514062498;185.97350514062498;36;2025-09-06
2025-09-06 01:00:00;557.296630859375;730.356002;36;1;173.059371140625;173.059371140625;36;2025-09-06
2025-09-06 02:00:00;557.296630859375;723.787001;36;1;166.49037014062503;166.49037014062503;36;2025-09-06
2025-09-06 03:00:00;557.296630859375;731.625063;36;1;174.32843214062495;174.32843214062495;36;2025-09-06
2025-09-06 04:00:00;557.296630859375;730.579998;36;1;173.28336714062505;173.28336714062505;36;2025-09-06
2025-09-06 05:00:00;557.296630859375;753.272998;36;1;195.97636714062503;195.97636714062503;36;2025-09-06
2025-09-06 06:00:00;557.296630859375;716.471526;36;1;159.17489514062504;159.17489514062504;36;2025-09-06
2025-09-06 07:00:00;557.296630859375;590.540335;36;1;33.24370414062503;33.24370414062503;36;2025-09-06
2025-09-06 08:00:00;557.296630859375;84.72548;36;1;-472.571150859375;472.571150859375;36;2025-09-06
2025-09-06 09:00:00;557.296630859375;15.526784;36;1;-541.769846859375;541.769846859375;36;2025-09-06
2025-09-06 10:00:00;557.296630859375;15.377488;36;1;-541.919142859375;541.919142859375;36;2025-09-06
2025-09-06 11:00:00;557.296630859375;1.940848;36;1;-555.355782859375;555.355782859375;36;2025-09-06
2025-09-06 12:00:00;557.2965698242188;0.0;36;1;-557.2965698242188;557.2965698242188;36;2025-09-06
2025-09-06 13:00:00;557.2965698242188;-0.074648;36;1;-557.3712178242188;557.3712178242188;36;2025-09-06
2025-09-06 14:00:00;557.296630859375;305.982167;36;1;-251.314463859375;251.314463859375;36;2025-09-06
