Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-07-08 15:00:00;431.9366149902344;596.722804;1;27;164.78618900976562;164.78618900976562;28;2025-07-08
2025-07-08 16:00:00;443.69927978515625;626.118713;1;27;182.4194332148437;182.4194332148437;28;2025-07-08
2025-07-08 17:00:00;445.6637268066406;761.757875;1;27;316.0941481933594;316.0941481933594;28;2025-07-08
2025-07-08 18:00:00;445.9503173828125;915.974671;1;27;470.02435361718744;470.02435361718744;28;2025-07-08
2025-07-08 19:00:00;445.994384765625;920.227376;1;27;474.23299123437505;474.23299123437505;28;2025-07-08
2025-07-08 20:00:00;446.00042724609375;870.314;1;27;424.3135727539062;424.3135727539062;28;2025-07-08
2025-07-08 21:00:00;446.0026550292969;753.177833;1;27;307.1751779707031;307.1751779707031;28;2025-07-08
2025-07-08 22:00:00;446.0043029785156;724.855595;1;27;278.85129202148437;278.85129202148437;28;2025-07-08
2025-07-08 23:00:00;445.9896545410156;648.005205;1;27;202.01555045898442;202.01555045898442;28;2025-07-08
2025-07-09 00:00:00;445.8821105957031;625.696239;1;28;179.81412840429687;179.81412840429687;28;2025-07-09
2025-07-09 01:00:00;445.98388671875;631.590595;1;28;185.60670828125;185.60670828125;28;2025-07-09
2025-07-09 02:00:00;446.0023193359375;634.948105;1;28;188.94578566406256;188.94578566406256;28;2025-07-09
2025-07-09 03:00:00;446.00677490234375;717.394395;1;28;271.3876200976563;271.3876200976563;28;2025-07-09
2025-07-09 04:00:00;446.0079345703125;848.040022;1;28;402.0320874296875;402.0320874296875;28;2025-07-09
2025-07-09 05:00:00;446.00830078125;868.931345;1;28;422.92304421874996;422.92304421874996;28;2025-07-09
2025-07-09 06:00:00;446.00848388671875;847.517678;1;28;401.5091941132813;401.5091941132813;28;2025-07-09
2025-07-09 07:00:00;446.0060119628906;713.738422;1;28;267.7324100371094;267.7324100371094;28;2025-07-09
2025-07-09 08:00:00;224.52581787109375;631.814416;1;28;407.2885981289063;407.2885981289063;28;2025-07-09
2025-07-09 09:00:00;50.417537689208984;580.257502;1;28;529.8399643107911;529.8399643107911;28;2025-07-09
2025-07-09 10:00:00;36.28394317626953;489.976989;1;28;453.6930458237305;453.6930458237305;28;2025-07-09
2025-07-09 11:00:00;13.244793891906738;348.363421;1;28;335.1186271080933;335.1186271080933;28;2025-07-09
2025-07-09 12:00:00;13.167284965515137;281.884129;1;28;268.71684403448484;268.71684403448484;28;2025-07-09
2025-07-09 13:00:00;116.9327621459961;360.525184;1;28;243.59242185400393;243.59242185400393;28;2025-07-09
2025-07-09 14:00:00;411.3976745605469;530.715134;1;28;119.31745943945316;119.31745943945316;28;2025-07-09
2025-07-09 15:00:00;441.2796936035156;632.187498;1;28;190.90780439648438;190.90780439648438;28;2025-07-09
2025-07-09 16:00:00;445.34710693359375;738.733427;1;28;293.38632006640626;293.38632006640626;28;2025-07-09
2025-07-09 17:00:00;445.9166564941406;865.349998;1;28;419.4333415058594;419.4333415058594;28;2025-07-09
2025-07-09 18:00:00;445.99578857421875;1009.798778;1;28;563.8029894257812;563.8029894257812;28;2025-07-09
2025-07-09 19:00:00;446.0069580078125;1031.436325;1;28;585.4293669921874;585.4293669921874;28;2025-07-09
2025-07-09 20:00:00;446.00860595703125;893.777155;1;28;447.76854904296874;447.76854904296874;28;2025-07-09
2025-07-09 21:00:00;446.0089111328125;782.679895;1;28;336.6709838671875;336.6709838671875;28;2025-07-09
2025-07-09 22:00:00;446.00897216796875;752.899631;1;28;306.89065883203125;306.89065883203125;28;2025-07-09
2025-07-09 23:00:00;446.0089111328125;714.251125;1;28;268.2422138671875;268.2422138671875;28;2025-07-09
2025-07-10 00:00:00;446.0087585449219;664.783995;1;28;218.77523645507813;218.77523645507813;28;2025-07-10
2025-07-10 01:00:00;446.0074462890625;645.012073;1;28;199.0046267109375;199.0046267109375;28;2025-07-10
2025-07-10 02:00:00;446.0058898925781;656.352974;1;28;210.3470841074219;210.3470841074219;28;2025-07-10
2025-07-10 03:00:00;446.0077209472656;735.813704;1;28;289.8059830527344;289.8059830527344;28;2025-07-10
2025-07-10 04:00:00;446.0085754394531;802.888978;1;28;356.8804025605468;356.8804025605468;28;2025-07-10
2025-07-10 05:00:00;446.00872802734375;800.053775;1;28;354.0450469726562;354.0450469726562;28;2025-07-10
2025-07-10 06:00:00;446.0082702636719;786.02687;1;28;340.01859973632816;340.01859973632816;28;2025-07-10
2025-07-10 07:00:00;350.6804504394531;663.291805;1;28;312.61135456054683;312.61135456054683;28;2025-07-10
2025-07-10 08:00:00;222.53709411621094;611.8102;1;28;389.27310588378907;389.27310588378907;28;2025-07-10
2025-07-10 09:00:00;125.08656311035156;487.433678;1;28;362.3471148896484;362.3471148896484;28;2025-07-10
2025-07-10 10:00:00;64.53015899658203;337.390949;1;28;272.86079000341795;272.86079000341795;28;2025-07-10
2025-07-10 11:00:00;47.5800895690918;294.788046;1;28;247.2079564309082;247.2079564309082;28;2025-07-10
2025-07-10 12:00:00;28.984230041503906;295.086498;1;28;266.1022679584961;266.1022679584961;28;2025-07-10
2025-07-10 13:00:00;77.92945861816406;423.118974;1;28;345.1895153818359;345.1895153818359;28;2025-07-10
2025-07-10 14:00:00;297.74560546875;573.012502;1;28;275.26689653125004;275.26689653125004;28;2025-07-10
2025-07-10 15:00:00;436.96820068359375;644.639055;1;28;207.67085431640623;207.67085431640623;28;2025-07-10
2025-07-10 16:00:00;444.73345947265625;747.602198;1;28;302.8687385273438;302.8687385273438;28;2025-07-10
2025-07-10 17:00:00;445.8306579589844;853.475222;1;28;407.64456404101566;407.64456404101566;28;2025-07-10
2025-07-10 18:00:00;445.9840087890625;1004.786322;1;28;558.8023132109375;558.8023132109375;28;2025-07-10
2025-07-10 19:00:00;446.0055236816406;990.087948;1;28;544.0824243183594;544.0824243183594;28;2025-07-10
2025-07-10 20:00:00;446.0085754394531;901.897746;1;28;455.88917056054686;455.88917056054686;28;2025-07-10
2025-07-10 21:00:00;446.0090026855469;803.485874;1;28;357.4768713144531;357.4768713144531;28;2025-07-10
2025-07-10 22:00:00;446.0090637207031;781.592125;1;28;335.5830612792969;335.5830612792969;28;2025-07-10
2025-07-10 23:00:00;446.0091247558594;742.941555;1;28;296.9324302441406;296.9324302441406;28;2025-07-10
2025-07-11 00:00:00;446.0090026855469;708.8425;1;28;262.8334973144531;262.8334973144531;28;2025-07-11
2025-07-11 01:00:00;446.0089111328125;676.68345;1;28;230.6745388671875;230.6745388671875;28;2025-07-11
2025-07-11 02:00:00;446.0088195800781;682.951088;1;28;236.9422684199219;236.9422684199219;28;2025-07-11
2025-07-11 03:00:00;446.00897216796875;741.673115;1;28;295.6641428320313;295.6641428320313;28;2025-07-11
2025-07-11 04:00:00;446.0090026855469;801.439745;1;28;355.43074231445314;355.43074231445314;28;2025-07-11
2025-07-11 05:00:00;446.009033203125;790.322065;1;28;344.31303179687495;344.31303179687495;28;2025-07-11
2025-07-11 06:00:00;446.0090026855469;784.80057;1;28;338.7915673144531;338.7915673144531;28;2025-07-11
2025-07-11 07:00:00;446.0086975097656;696.157972;1;28;250.14927449023435;250.14927449023435;28;2025-07-11
2025-07-11 08:00:00;328.01849365234375;618.558365;1;28;290.53987134765623;290.53987134765623;28;2025-07-11
2025-07-11 09:00:00;143.8407745361328;545.80874;1;28;401.96796546386713;401.96796546386713;28;2025-07-11
2025-07-11 10:00:00;54.91469955444336;476.19293;1;28;421.27823044555663;421.27823044555663;28;2025-07-11
2025-07-11 11:00:00;34.224708557128906;314.57684;1;28;280.3521314428711;280.3521314428711;28;2025-07-11
2025-07-11 12:00:00;5.598732948303223;239.066467;1;28;233.46773405169677;233.46773405169677;28;2025-07-11
2025-07-11 13:00:00;18.5013427734375;284.283135;1;28;265.7817922265625;265.7817922265625;28;2025-07-11
2025-07-11 14:00:00;188.18405151367188;444.332318;1;28;256.1482664863281;256.1482664863281;28;2025-07-11
2025-07-11 15:00:00;432.5793151855469;620.42374;1;28;187.84442481445308;187.84442481445308;28;2025-07-11
2025-07-11 16:00:00;444.0720520019531;644.972075;1;28;200.9000229980469;200.9000229980469;28;2025-07-11
2025-07-11 17:00:00;445.7383117675781;760.550695;1;28;314.8123832324219;314.8123832324219;28;2025-07-11
2025-07-11 18:00:00;445.9709777832031;876.72625;1;28;430.7552722167969;430.7552722167969;28;2025-07-11
2025-07-11 19:00:00;446.0036315917969;881.053935;1;28;435.05030340820315;435.05030340820315;28;2025-07-11
2025-07-11 20:00:00;446.00823974609375;849.118722;1;28;403.1104822539063;403.1104822539063;28;2025-07-11
2025-07-11 21:00:00;446.00897216796875;774.65293;1;28;328.6439578320312;328.6439578320312;28;2025-07-11
2025-07-11 22:00:00;446.0090637207031;837.404167;1;28;391.3951032792969;391.3951032792969;28;2025-07-11
2025-07-11 23:00:00;446.00830078125;780.249055;1;28;334.24075421875;334.24075421875;28;2025-07-11
2025-07-12 00:00:00;445.437744140625;673.027278;1;28;227.58953385937502;227.58953385937502;28;2025-07-12
2025-07-12 01:00:00;444.6786193847656;634.2275;1;28;189.54888061523434;189.54888061523434;28;2025-07-12
2025-07-12 02:00:00;426.7072448730469;639.15212;1;28;212.4448751269531;212.4448751269531;28;2025-07-12
2025-07-12 03:00:00;356.26666259765625;630.944425;1;28;274.6777624023438;274.6777624023438;28;2025-07-12
2025-07-12 04:00:00;307.8702697753906;559.6125;1;28;251.74223022460933;251.74223022460933;28;2025-07-12
2025-07-12 05:00:00;248.14413452148438;534.61649;1;28;286.4723554785156;286.4723554785156;28;2025-07-12
2025-07-12 06:00:00;137.90704345703125;498.428222;1;28;360.52117854296876;360.52117854296876;28;2025-07-12
2025-07-12 07:00:00;45.941162109375;302.862285;1;28;256.921122890625;256.921122890625;28;2025-07-12
2025-07-12 08:00:00;8.067215919494629;135.724692;1;28;127.65747608050538;127.65747608050538;28;2025-07-12
2025-07-12 09:00:00;-3.148927688598633;22.3845;1;28;25.533427688598632;25.533427688598632;28;2025-07-12
2025-07-12 10:00:00;-20.684200286865234;1.64153;1;28;22.325730286865234;22.325730286865234;28;2025-07-12
2025-07-12 11:00:00;-35.43444061279297;0.0;1;28;35.43444061279297;35.43444061279297;28;2025-07-12
2025-07-12 12:00:00;-50.92333221435547;0.0;1;28;50.92333221435547;50.92333221435547;28;2025-07-12
2025-07-12 13:00:00;-71.38985443115234;1.64153;1;28;73.03138443115235;73.03138443115235;28;2025-07-12
2025-07-12 14:00:00;-91.38025665283203;125.129355;1;28;216.50961165283204;216.50961165283204;28;2025-07-12
2025-07-12 15:00:00;-73.62831115722656;531.781083;1;28;605.4093941572265;605.4093941572265;28;2025-07-12
2025-07-12 16:00:00;97.76448822021484;761.073;1;28;663.3085117797851;663.3085117797851;28;2025-07-12
2025-07-12 17:00:00;342.2652282714844;797.26126;1;28;454.9960317285156;454.9960317285156;28;2025-07-12
2025-07-12 18:00:00;416.6452331542969;895.38;1;28;478.7347668457031;478.7347668457031;28;2025-07-12
2025-07-12 19:00:00;439.76324462890625;932.836708;1;28;493.0734633710938;493.0734633710938;28;2025-07-12
2025-07-12 20:00:00;444.73175048828125;932.6875;1;28;487.95574951171875;487.95574951171875;28;2025-07-12
2025-07-12 21:00:00;445.5163269042969;861.206315;1;28;415.68998809570314;415.68998809570314;28;2025-07-12
2025-07-12 22:00:00;394.12957763671875;860.68401;1;28;466.5544323632812;466.5544323632812;28;2025-07-12
2025-07-12 23:00:00;356.66259765625;814.348103;1;28;457.68550534375004;457.68550534375004;28;2025-07-12
2025-07-13 00:00:00;354.9007263183594;808.975815;1;28;454.07508868164064;454.07508868164064;28;2025-07-13
2025-07-13 01:00:00;315.5559997558594;800.99201;1;28;485.4360102441407;485.4360102441407;28;2025-07-13
2025-07-13 02:00:00;303.15863037109375;780.771353;1;28;477.6127226289062;477.6127226289062;28;2025-07-13
2025-07-13 03:00:00;305.7591552734375;752.49226;1;28;446.7331047265625;446.7331047265625;28;2025-07-13
2025-07-13 04:00:00;277.9778747558594;714.811722;1;28;436.83384724414066;436.83384724414066;28;2025-07-13
2025-07-13 05:00:00;202.4262237548828;687.80107;1;28;485.37484624511717;485.37484624511717;28;2025-07-13
2025-07-13 06:00:00;85.784423828125;656.164325;1;28;570.379901171875;570.379901171875;28;2025-07-13
2025-07-13 07:00:00;19.535438537597656;429.931623;1;28;410.39618446240235;410.39618446240235;28;2025-07-13
2025-07-13 08:00:00;-25.071285247802734;31.93522;1;28;57.006505247802735;57.006505247802735;28;2025-07-13
2025-07-13 09:00:00;-38.651702880859375;0.373075;1;28;39.024777880859375;39.024777880859375;28;2025-07-13
2025-07-13 10:00:00;-50.6171875;0.0;1;28;50.6171875;50.6171875;28;2025-07-13
2025-07-13 11:00:00;-60.00017547607422;0.0;1;28;60.00017547607422;60.00017547607422;28;2025-07-13
2025-07-13 12:00:00;-63.66986083984375;0.0;1;28;63.66986083984375;63.66986083984375;28;2025-07-13
2025-07-13 13:00:00;-56.289459228515625;0.0;1;28;56.289459228515625;56.289459228515625;28;2025-07-13
2025-07-13 14:00:00;-24.558292388916016;17.60914;1;28;42.16743238891601;42.16743238891601;28;2025-07-13
2025-07-13 15:00:00;72.73939514160156;547.674115;1;28;474.93471985839847;474.93471985839847;28;2025-07-13
2025-07-13 16:00:00;343.6185302734375;750.701522;1;28;407.08299172656245;407.08299172656245;28;2025-07-13
2025-07-13 17:00:00;414.97991943359375;848.670995;1;28;433.6910755664062;433.6910755664062;28;2025-07-13
2025-07-13 18:00:00;436.76898193359375;895.38;1;28;458.61101806640625;458.61101806640625;28;2025-07-13
2025-07-13 19:00:00;443.7933654785156;952.833528;1;28;509.0401625214844;509.0401625214844;28;2025-07-13
2025-07-13 20:00:00;445.19427490234375;947.162825;1;28;501.96855009765625;501.96855009765625;28;2025-07-13
2025-07-13 21:00:00;442.1561584472656;861.131745;1;28;418.9755865527344;418.9755865527344;28;2025-07-13
2025-07-13 22:00:00;413.07550048828125;850.919836;1;28;437.8443355117188;437.8443355117188;28;2025-07-13
2025-07-13 23:00:00;388.65362548828125;776.216244;1;28;387.5626185117187;387.5626185117187;28;2025-07-13
2025-07-14 00:00:00;387.33843994140625;732.632878;1;28;345.29443805859376;345.29443805859376;29;2025-07-14
2025-07-14 01:00:00;338.210693359375;708.527741;1;28;370.317047640625;370.317047640625;29;2025-07-14
2025-07-14 02:00:00;351.43701171875;739.648026;1;28;388.21101428124996;388.21101428124996;29;2025-07-14
2025-07-14 03:00:00;400.32208251953125;799.873622;1;28;399.5515394804687;399.5515394804687;29;2025-07-14
2025-07-14 04:00:00;442.1251220703125;879.652045;1;28;437.52692292968754;437.52692292968754;29;2025-07-14
2025-07-14 05:00:00;445.448486328125;907.63792;1;28;462.189433671875;462.189433671875;29;2025-07-14
2025-07-14 06:00:00;445.9317626953125;836.292559;1;28;390.3607963046875;390.3607963046875;29;2025-07-14
2025-07-14 07:00:00;445.997802734375;689.795847;1;28;243.79804426562498;243.79804426562498;29;2025-07-14
2025-07-14 08:00:00;445.98638916015625;631.212097;1;28;185.22570783984372;185.22570783984372;29;2025-07-14
2025-07-14 09:00:00;274.5491943359375;594.569228;1;28;320.02003366406245;320.02003366406245;29;2025-07-14
2025-07-14 10:00:00;194.09524536132812;529.716664;1;28;335.6214186386719;335.6214186386719;29;2025-07-14
2025-07-14 11:00:00;124.64646911621094;478.894278;1;28;354.24780888378905;354.24780888378905;29;2025-07-14
2025-07-14 12:00:00;89.43171691894531;426.50475;1;28;337.0730330810547;337.0730330810547;29;2025-07-14
2025-07-14 13:00:00;183.09945678710938;416.579078;1;28;233.4796212128906;233.4796212128906;29;2025-07-14
2025-07-14 14:00:00;425.7763977050781;530.612175;1;28;104.83577729492185;104.83577729492185;29;2025-07-14
2025-07-14 15:00:00;443.2744445800781;631.212097;1;28;187.93765241992185;187.93765241992185;29;2025-07-14
2025-07-14 16:00:00;445.62347412109375;738.379341;1;28;292.7558668789062;292.7558668789062;29;2025-07-14
2025-07-14 17:00:00;445.9561462402344;821.739926;1;28;375.7837797597656;375.7837797597656;29;2025-07-14
2025-07-14 18:00:00;446.0017395019531;1044.731408;1;28;598.729668498047;598.729668498047;29;2025-07-14
2025-07-14 19:00:00;446.0079040527344;1056.522805;1;28;610.5149009472657;610.5149009472657;29;2025-07-14
2025-07-14 20:00:00;446.00872802734375;941.370199;1;28;495.3614709726562;495.3614709726562;29;2025-07-14
2025-07-14 21:00:00;446.0088806152344;859.35295;1;28;413.3440693847656;413.3440693847656;29;2025-07-14
2025-07-14 22:00:00;446.0089416503906;791.887945;1;28;345.8790033496093;345.8790033496093;29;2025-07-14
2025-07-14 23:00:00;446.00860595703125;769.198601;1;28;323.1899950429688;323.1899950429688;29;2025-07-14
2025-07-15 00:00:00;400.30657958984375;700.533503;1;28;300.22692341015625;300.22692341015625;29;2025-07-15
2025-07-15 01:00:00;310.78509521484375;658.886601;1;28;348.1015057851563;348.1015057851563;29;2025-07-15
2025-07-15 02:00:00;363.74835205078125;650.228854;1;28;286.4805019492187;286.4805019492187;29;2025-07-15
2025-07-15 03:00:00;433.22943115234375;694.1148;1;28;260.8853688476562;260.8853688476562;29;2025-07-15
2025-07-15 04:00:00;444.3414001464844;823.459003;1;28;379.1176028535157;379.1176028535157;29;2025-07-15
2025-07-15 05:00:00;445.7694396972656;846.446906;1;28;400.6774663027344;400.6774663027344;29;2025-07-15
2025-07-15 06:00:00;445.9667663574219;797.560303;1;28;351.5935366425781;351.5935366425781;29;2025-07-15
2025-07-15 07:00:00;350.4284973144531;677.844152;1;28;327.4156546855469;327.4156546855469;29;2025-07-15
2025-07-15 08:00:00;248.11253356933594;579.697797;1;28;331.5852634306641;331.5852634306641;29;2025-07-15
2025-07-15 09:00:00;205.4877471923828;485.134;1;28;279.6462528076172;279.6462528076172;29;2025-07-15
2025-07-15 10:00:00;121.53203582763672;441.770477;1;28;320.2384411723633;320.2384411723633;29;2025-07-15
2025-07-15 11:00:00;117.40252685546875;352.729721;1;28;235.32719414453123;235.32719414453123;29;2025-07-15
2025-07-15 12:00:00;170.5384979248047;300.036727;1;28;129.4982290751953;129.4982290751953;29;2025-07-15
2025-07-15 13:00:00;255.71800231933594;317.725452;1;28;62.00744968066408;62.00744968066408;29;2025-07-15
2025-07-15 14:00:00;402.91143798828125;485.134;1;28;82.22256201171876;82.22256201171876;29;2025-07-15
2025-07-15 15:00:00;443.3038024902344;633.435754;1;28;190.1319515097656;190.1319515097656;29;2025-07-15
2025-07-15 16:00:00;445.6260986328125;757.853951;1;28;312.22785236718755;312.22785236718755;29;2025-07-15
2025-07-15 17:00:00;445.9562072753906;807.188355;1;28;361.2321477246094;361.2321477246094;29;2025-07-15
2025-07-15 18:00:00;446.0015563964844;893.990001;1;28;447.98844460351563;447.98844460351563;29;2025-07-15
2025-07-15 19:00:00;446.007568359375;1059.756601;1;28;613.749032640625;613.749032640625;29;2025-07-15
2025-07-15 20:00:00;446.0081787109375;905.185401;1;28;459.17722228906246;459.17722228906246;29;2025-07-15
2025-07-15 21:00:00;446.0082092285156;839.281798;1;28;393.27358877148436;393.27358877148436;29;2025-07-15
2025-07-15 22:00:00;446.0081481933594;728.641957;1;28;282.6338088066407;282.6338088066407;29;2025-07-15
2025-07-15 23:00:00;445.9798583984375;701.475552;1;28;255.4956936015625;255.4956936015625;29;2025-07-15
2025-07-16 00:00:00;445.9236145019531;646.844196;1;29;200.9205814980469;200.9205814980469;29;2025-07-16
2025-07-16 01:00:00;445.9903564453125;622.663119;1;29;176.67276255468755;176.67276255468755;29;2025-07-16
