Time,DKPrice,Prediction,Date
"2025-07-08 14:00:00,""486,450658"",""1364,2865754844413"",2025-07-08"
"2025-07-08 15:00:00,""596,722804"",""1364,286567348877"",2025-07-08"
"2025-07-08 16:00:00,""626,118713"",""1364,2865338905826"",2025-07-08"
"2025-07-08 17:00:00,""761,757875"",""1364,2864872484665"",2025-07-08"
"2025-07-08 18:00:00,""915,974671"",""1364,2864403892218"",2025-07-08"
"2025-07-08 19:00:00,""920,227376"",""1364,2864040099687"",2025-07-08"
"2025-07-08 20:00:00,""870,314"",""1364,2863845110492"",2025-07-08"
"2025-07-08 21:00:00,""753,177833"",""1364,2863833086828"",2025-07-08"
"2025-07-08 22:00:00,""724,855595"",""1364,2863974042018"",2025-07-08"
"2025-07-08 23:00:00,""648,005205"",""1364,2864208556648"",2025-07-08"
"2025-07-09 00:00:00,""625,696239"",""606,8828292533257"",2025-07-09"
"2025-07-09 01:00:00,""631,590595"",""591,1617611078585"",2025-07-09"
"2025-07-09 02:00:00,""634,948105"",""595,6629054859836"",2025-07-09"
"2025-07-09 03:00:00,""717,394395"",""622,8664567975015"",2025-07-09"
"2025-07-09 04:00:00,""848,040022"",""664,0859520191852"",2025-07-09"
"2025-07-09 05:00:00,""868,931345"",""706,2583496176887"",2025-07-09"
"2025-07-09 06:00:00,""847,517678"",""736,0150255926951"",2025-07-09"
"2025-07-09 07:00:00,""713,738422"",""748,6048010216724"",2025-07-09"
"2025-07-09 08:00:00,""631,814416"",""747,4811398669951"",2025-07-09"
"2025-07-09 09:00:00,""580,257502"",""734,0639398595282"",2025-07-09"
"2025-07-09 10:00:00,""489,976989"",""714,0550375465734"",2025-07-09"
"2025-07-09 11:00:00,""348,363421"",""692,9005640267983"",2025-07-09"
"2025-07-09 12:00:00,""281,884129"",""675,2412675421346"",2025-07-09"
"2025-07-09 13:00:00,""360,525184"",""664,5016089664929"",2025-07-09"
"2025-07-09 14:00:00,""530,715134"",""662,1103926974943"",2025-07-09"
"2025-07-09 15:00:00,""632,187498"",""667,3069106539424"",2025-07-09"
"2025-07-09 16:00:00,""738,733427"",""677,4296428345104"",2025-07-09"
"2025-07-09 17:00:00,""865,349998"",""689,1723108012253"",2025-07-09"
"2025-07-09 18:00:00,""1009,798778"",""699,5930772227208"",2025-07-09"
"2025-07-09 19:00:00,""1031,436325"",""706,570593731204"",2025-07-09"
"2025-07-09 20:00:00,""893,777155"",""709,1735525172307"",2025-07-09"
"2025-07-09 21:00:00,""782,679895"",""707,6063898724818"",2025-07-09"
"2025-07-09 22:00:00,""752,899631"",""702,955099989219"",2025-07-09"
"2025-07-09 23:00:00,""714,251125"",""696,8079897327107"",2025-07-09"
"2025-07-10 00:00:00,""664,783995"",""690,8269511275852"",2025-07-10"
"2025-07-10 01:00:00,""645,012073"",""686,3553022573265"",2025-07-10"
"2025-07-10 02:00:00,""656,352974"",""684,1474036128748"",2025-07-10"
"2025-07-10 03:00:00,""735,813704"",""684,2991814961574"",2025-07-10"
"2025-07-10 04:00:00,""802,888978"",""686,3502073497358"",2025-07-10"
"2025-07-10 05:00:00,""800,053775"",""689,4912163009952"",2025-07-10"
"2025-07-10 06:00:00,""786,02687"",""692,8132355457069"",2025-07-10"
"2025-07-10 07:00:00,""663,291805"",""695,5304855900545"",2025-07-10"
"2025-07-10 08:00:00,""611,8102"",""697,134425365524"",2025-07-10"
"2025-07-10 09:00:00,""487,433678"",""697,4588492586265"",2025-07-10"
"2025-07-10 10:00:00,""337,390949"",""696,6576618079883"",2025-07-10"
"2025-07-10 11:00:00,""294,788046"",""695,114013269246"",2025-07-10"
"2025-07-10 12:00:00,""295,086498"",""693,3121176970654"",2025-07-10"
"2025-07-10 13:00:00,""423,118974"",""691,7084461074508"",2025-07-10"
"2025-07-10 14:00:00,""573,012502"",""690,6324562530996"",2025-07-10"
"2025-07-10 15:00:00,""644,639055"",""690,2343506528892"",2025-07-10"
"2025-07-10 16:00:00,""747,602198"",""690,4832409877342"",2025-07-10"
"2025-07-10 17:00:00,""853,475222"",""691,206762013049"",2025-07-10"
"2025-07-10 18:00:00,""1004,786322"",""692,1555581813576"",2025-07-10"
"2025-07-10 19:00:00,""990,087948"",""693,0736239339099"",2025-07-10"
"2025-07-10 20:00:00,""901,897746"",""693,7576424302068"",2025-07-10"
"2025-07-10 21:00:00,""803,485874"",""694,0938418930015"",2025-07-10"
"2025-07-10 22:00:00,""781,592125"",""694,0679212962482"",2025-07-10"
"2025-07-10 23:00:00,""742,941555"",""693,7505397404078"",2025-07-10"
"2025-07-11 00:00:00,""708,8425"",""693,2660338616738"",2025-07-11"
"2025-07-11 01:00:00,""676,68345"",""692,7545091505369"",2025-07-11"
"2025-07-11 02:00:00,""682,951088"",""692,337142463978"",2025-07-11"
"2025-07-11 03:00:00,""741,673115"",""692,092015176445"",2025-07-11"
"2025-07-11 04:00:00,""801,439745"",""692,0440735435365"",2025-07-11"
"2025-07-11 05:00:00,""790,322065"",""692,1689599694897"",2025-07-11"
"2025-07-11 06:00:00,""784,80057"",""692,4073650092457"",2025-07-11"
"2025-07-11 07:00:00,""696,157972"",""692,6847629596085"",2025-07-11"
"2025-07-11 08:00:00,""618,558365"",""692,931083761392"",2025-07-11"
"2025-07-11 09:00:00,""545,80874"",""693,0958565709816"",2025-07-11"
"2025-07-11 10:00:00,""476,19293"",""693,1561866447453"",2025-07-11"
"2025-07-11 11:00:00,""314,57684"",""693,1170310645316"",2025-07-11"
"2025-07-11 12:00:00,""239,066467"",""693,0050888460652"",2025-07-11"
"2025-07-11 13:00:00,""284,283135"",""692,8588389216904"",2025-07-11"
"2025-07-11 14:00:00,""444,332318"",""692,7176814486363"",2025-07-11"
"2025-07-11 15:00:00,""620,42374"",""692,6128120193706"",2025-07-11"
"2025-07-11 16:00:00,""644,972075"",""692,5615937665702"",2025-07-11"
"2025-07-11 17:00:00,""760,550695"",""692,5660817128087"",2025-07-11"
"2025-07-11 18:00:00,""876,72625"",""692,6152927473785"",2025-07-11"
"2025-07-11 19:00:00,""881,053935"",""692,6900353805166"",2025-07-11"
"2025-07-11 20:00:00,""849,118722"",""692,7687429830614"",2025-07-11"
"2025-07-11 21:00:00,""774,65293"",""692,8328040920832"",2025-07-11"
"2025-07-11 22:00:00,""837,404167"",""692,8702671901762"",2025-07-11"
"2025-07-11 23:00:00,""780,249055"",""692,8773680039117"",2025-07-11"
"2025-07-12 00:00:00,""673,027278"",""692,8579214365894"",2025-07-12"
"2025-07-12 01:00:00,""634,2275"",""692,8210983868995"",2025-07-12"
"2025-07-12 02:00:00,""639,15212"",""692,7783819599948"",2025-07-12"
"2025-07-12 03:00:00,""630,944425"",""692,7405421084145"",2025-07-12"
"2025-07-12 04:00:00,""559,6125"",""692,7153135129012"",2025-07-12"
"2025-07-12 05:00:00,""534,61649"",""692,7061791174848"",2025-07-12"
"2025-07-12 06:00:00,""498,428222"",""692,7123382912803"",2025-07-12"
"2025-07-12 07:00:00,""302,862285"",""692,7296550085266"",2025-07-12"
"2025-07-12 08:00:00,""135,724692"",""692,7521951088283"",2025-07-12"
"2025-07-12 09:00:00,""22,3845"",""692,7738976234338"",2025-07-12"
"2025-07-12 10:00:00,""1,64153"",""692,7899760398718"",2025-07-12"
"2025-07-12 11:00:00,""0,0"",""692,7977790834486"",2025-07-12"
"2025-07-12 12:00:00,""0,0"",""692,7970118915197"",2025-07-12"
"2025-07-12 13:00:00,""1,64153"",""692,7893816616655"",2025-07-12"
"2025-07-12 14:00:00,""125,129355"",""692,7778512975763"",2025-07-12"
"2025-07-12 15:00:00,""531,781083"",""692,7657409173445"",2025-07-12"
"2025-07-12 16:00:00,""761,073"",""692,7559087971451"",2025-07-12"
"2025-07-12 17:00:00,""797,26126"",""692,7501838419657"",2025-07-12"
"2025-07-12 18:00:00,""895,38"",""692,7491336874125"",2025-07-12"
"2025-07-12 19:00:00,""932,836708"",""692,7521611544109"",2025-07-12"
"2025-07-12 20:00:00,""932,6875"",""692,7578483949309"",2025-07-12"
"2025-07-12 21:00:00,""861,206315"",""692,7644261544123"",2025-07-12"
"2025-07-12 22:00:00,""860,68401"",""692,7702390398323"",2025-07-12"
"2025-07-12 23:00:00,""814,348103"",""692,7741016812028"",2025-07-12"
"2025-07-13 00:00:00,""808,975815"",""692,7754842890821"",2025-07-13"
"2025-07-13 01:00:00,""800,99201"",""692,7745159131614"",2025-07-13"
"2025-07-13 02:00:00,""780,771353"",""692,7718372629447"",2025-07-13"
"2025-07-13 03:00:00,""752,49226"",""692,7683634711778"",2025-07-13"
"2025-07-13 04:00:00,""714,811722"",""692,7650268660996"",2025-07-13"
"2025-07-13 05:00:00,""687,80107"",""692,7625618350665"",2025-07-13"
"2025-07-13 06:00:00,""656,164325"",""692,7613731854308"",2025-07-13"
"2025-07-13 07:00:00,""429,931623"",""692,7615030117818"",2025-07-13"
"2025-07-13 08:00:00,""31,93522"",""692,762685988842"",2025-07-13"
"2025-07-13 09:00:00,""0,373075"",""692,7644646994452"",2025-07-13"
"2025-07-13 10:00:00,""0,0"",""692,7663280292211"",2025-07-13"
"2025-07-13 11:00:00,""0,0"",""692,7678370244266"",2025-07-13"
"2025-07-13 12:00:00,""0,0"",""692,768711828233"",2025-07-13"
"2025-07-13 13:00:00,""0,0"",""692,7688668822394"",2025-07-13"
"2025-07-13 14:00:00,""17,60914"",""692,7683956387406"",2025-07-13"
"2025-07-13 15:00:00,""547,674115"",""692,7675172904756"",2025-07-13"
"2025-07-13 16:00:00,""750,701522"",""692,7665044271351"",2025-07-13"
"2025-07-13 17:00:00,""848,670995"",""692,7656114844468"",2025-07-13"
"2025-07-13 18:00:00,""895,38"",""692,7650201185829"",2025-07-13"
"2025-07-13 19:00:00,""952,833528"",""692,7648109037424"",2025-07-13"
"2025-07-13 20:00:00,""947,162825"",""692,7649630827541"",2025-07-13"
"2025-07-13 21:00:00,""861,131745"",""692,7653774104349"",2025-07-13"
"2025-07-13 22:00:00,""850,919836"",""692,7659127640046"",2025-07-13"
"2025-07-13 23:00:00,""776,216244"",""692,7664257313025"",2025-07-13"
"2025-07-14 00:00:00,""732,632878"",""692,7668036397865"",2025-07-14"
"2025-07-14 01:00:00,""708,527741"",""692,7669846868087"",2025-07-14"
"2025-07-14 02:00:00,""739,648026"",""692,7669628992738"",2025-07-14"
"2025-07-14 03:00:00,""799,873622"",""692,7667795076994"",2025-07-14"
"2025-07-14 04:00:00,""879,652045"",""692,7665051263189"",2025-07-14"
"2025-07-14 05:00:00,""907,63792"",""692,7662184366674"",2025-07-14"
"2025-07-14 06:00:00,""836,292559"",""692,765986848455"",2025-07-14"
"2025-07-14 07:00:00,""689,795847"",""692,7658531828562"",2025-07-14"
"2025-07-14 08:00:00,""631,212097"",""692,7658303300997"",2025-07-14"
"2025-07-14 09:00:00,""594,569228"",""692,7659036703847"",2025-07-14"
"2025-07-14 10:00:00,""529,716664"",""692,7660393190879"",2025-07-14"
"2025-07-14 11:00:00,""478,894278"",""692,7661952792479"",2025-07-14"
"2025-07-14 12:00:00,""426,50475"",""692,7663324447193"",2025-07-14"
"2025-07-14 13:00:00,""416,579078"",""692,7664229780017"",2025-07-14"
"2025-07-14 14:00:00,""530,612175"",""692,7664546266896"",2025-07-14"
"2025-07-14 15:00:00,""631,212097"",""692,7664307230879"",2025-07-14"
"2025-07-14 16:00:00,""738,379341"",""692,766366639104"",2025-07-14"
"2025-07-14 17:00:00,""821,739926"",""692,7662841366981"",2025-07-14"
"2025-07-14 18:00:00,""1044,731408"",""692,7662052752581"",2025-07-14"
"2025-07-14 19:00:00,""1056,522805"",""692,7661473409283"",2025-07-14"
"2025-07-14 20:00:00,""941,370199"",""692,7661197684641"",2025-07-14"
"2025-07-14 21:00:00,""859,35295"",""692,7661233994062"",2025-07-14"
"2025-07-14 22:00:00,""791,887945"",""692,7661518274771"",2025-07-14"
"2025-07-14 23:00:00,""769,198601"",""692,7661941519076"",2025-07-14"
"2025-07-15 00:00:00,""700,533503"",""692,7662382606464"",2025-07-15"
"2025-07-15 01:00:00,""658,886601"",""692,7662738019109"",2025-07-15"
"2025-07-15 02:00:00,""650,228854"",""692,7662942239282"",2025-07-15"
"2025-07-15 03:00:00,""694,1148"",""692,7662975855651"",2025-07-15"
"2025-07-15 04:00:00,""823,459003"",""692,7662861732795"",2025-07-15"
"2025-07-15 05:00:00,""846,446906"",""692,766265224997"",2025-07-15"
"2025-07-15 06:00:00,""797,560303"",""692,7662412108882"",2025-07-15"
"2025-07-15 07:00:00,""677,844152"",""692,7662201413324"",2025-07-15"
"2025-07-15 08:00:00,""579,697797"",""692,7662062820662"",2025-07-15"
"2025-07-15 09:00:00,""485,134"",""692,7662014959392"",2025-07-15"
"2025-07-15 10:00:00,""441,770477"",""692,7662052489343"",2025-07-15"
"2025-07-15 11:00:00,""352,729721"",""692,7662151602864"",2025-07-15"
"2025-07-15 12:00:00,""300,036727"",""692,7662278742671"",2025-07-15"
"2025-07-15 13:00:00,""317,725452"",""692,7662399978186"",2025-07-15"
"2025-07-15 14:00:00,""485,134"",""692,7662488789915"",2025-07-15"
"2025-07-15 15:00:00,""633,435754"",""692,7662530775998"",2025-07-15"
"2025-07-15 16:00:00,""757,853951"",""692,7662524760848"",2025-07-15"
"2025-07-15 17:00:00,""807,188355"",""692,7662480697155"",2025-07-15"
"2025-07-15 18:00:00,""893,990001"",""692,7662415411942"",2025-07-15"
"2025-07-15 19:00:00,""1059,756601"",""692,7662347549795"",2025-07-15"
"2025-07-15 20:00:00,""905,185401"",""692,7662293007039"",2025-07-15"
"2025-07-15 21:00:00,""839,281798"",""692,7662261807569"",2025-07-15"
"2025-07-15 22:00:00,""728,641957"",""692,76622568731"",2025-07-15"
"2025-07-15 23:00:00,""701,475552"",""692,7662274628767"",2025-07-15"
"2025-07-16 00:00:00,""646,844196"",""674,4642910650416"",2025-07-16"
"2025-07-16 01:00:00,""622,663119"",""666,9508245338832"",2025-07-16"
"2025-07-16 02:00:00,""628,857673"",""679,9500213497315"",2025-07-16"
"2025-07-16 03:00:00,""674,756983"",""702,3418030150026"",2025-07-16"
"2025-07-16 04:00:00,""789,169327"",""738,6791006645878"",2025-07-16"
"2025-07-16 05:00:00,""840,591457"",""779,5419571985643"",2025-07-16"
"2025-07-16 06:00:00,""835,292521"",""806,6436112366335"",2025-07-16"
"2025-07-16 07:00:00,""777,750486"",""816,8417419177408"",2025-07-16"
"2025-07-16 08:00:00,""670,204362"",""810,2229138379506"",2025-07-16"
"2025-07-16 09:00:00,""639,23166"",""794,3913568821478"",2025-07-16"
"2025-07-16 10:00:00,""611,692061"",""774,3354620157438"",2025-07-16"
"2025-07-16 11:00:00,""586,764668"",""755,0931749780626"",2025-07-16"
"2025-07-16 12:00:00,""507,952183"",""740,4015663721812"",2025-07-16"
"2025-07-16 13:00:00,""516,460338"",""732,2490488572923"",2025-07-16"
"2025-07-16 14:00:00,""603,482445"",""731,6668746411514"",2025-07-16"
"2025-07-16 15:00:00,""664,905367"",""737,8440722340732"",2025-07-16"
"2025-07-16 16:00:00,""712,670502"",""748,1998267451994"",2025-07-16"
"2025-07-16 17:00:00,""808,797843"",""759,4831086049157"",2025-07-16"
"2025-07-16 18:00:00,""893,506283"",""768,7937191323865"",2025-07-16"
"2025-07-16 19:00:00,""963,06418"",""774,3849648964485"",2025-07-16"
"2025-07-16 20:00:00,""900,894936"",""775,7124906775553"",2025-07-16"
"2025-07-16 21:00:00,""825,067837"",""773,2956187964232"",2025-07-16"
"2025-07-16 22:00:00,""774,340143"",""768,358871422653"",2025-07-16"
"2025-07-16 23:00:00,""733,817139"",""762,4338187162813"",2025-07-16"
"2025-07-17 00:00:00,""671,353481"",""757,0193466130975"",2025-07-17"
"2025-07-17 01:00:00,""632,920053"",""753,261899687162"",2025-07-17"
"2025-07-17 02:00:00,""640,009743"",""751,7384636919733"",2025-07-17"
"2025-07-17 03:00:00,""664,1892"",""752,4052357469923"",2025-07-17"
"2025-07-17 04:00:00,""690,607519"",""754,7140695066734"",2025-07-17"
"2025-07-17 05:00:00,""823,370739"",""757,8384443778607"",2025-07-17"
"2025-07-17 06:00:00,""790,459761"",""760,9183608404477"",2025-07-17"
"2025-07-17 07:00:00,""694,786665"",""763,2635956576477"",2025-07-17"
"2025-07-17 08:00:00,""634,338"",""764,4759949318319"",2025-07-17"
"2025-07-17 09:00:00,""575,157996"",""764,483501019559"",2025-07-17"
"2025-07-17 10:00:00,""523,664661"",""763,498419945156"",2025-07-17"
"2025-07-17 11:00:00,""412,394313"",""761,9206704928653"",2025-07-17"
"2025-07-17 12:00:00,""371,498177"",""760,2148430572985"",2025-07-17"
"2025-07-17 13:00:00,""493,888104"",""758,7925999939147"",2025-07-17"
"2025-07-17 14:00:00,""558,142819"",""757,9273929094726"",2025-07-17"
"2025-07-17 15:00:00,""617,248181"",""757,7164440335487"",2025-07-17"
"2025-07-17 16:00:00,""708,816766"",""758,0903508560934"",2025-07-17"
"2025-07-17 17:00:00,""818,893066"",""758,8591812536433"",2025-07-17"
"2025-07-17 18:00:00,""901,1331"",""759,7774587786372"",2025-07-17"
"2025-07-17 19:00:00,""985,0896"",""760,6097768315249"",2025-07-17"
"2025-07-17 20:00:00,""933,372396"",""761,1823082130481"",2025-07-17"
"2025-07-17 21:00:00,""852,102504"",""761,4112584311265"",2025-07-17"
"2025-07-17 22:00:00,""797,112502"",""761,3059117004632"",2025-07-17"
"2025-07-17 23:00:00,""740,015955"",""760,9499727495995"",2025-07-17"
"2025-07-18 00:00:00,""711,728903"",""760,4692375513499"",2025-07-18"
"2025-07-18 01:00:00,""719,267154"",""759,9954090524013"",2025-07-18"
"2025-07-18 02:00:00,""736,358806"",""759,6350411817231"",2025-07-18"
"2025-07-18 03:00:00,""807,78545"",""759,4497967651761"",2025-07-18"
"2025-07-18 04:00:00,""865,180497"",""759,450473501807"",2025-07-18"
"2025-07-18 05:00:00,""867,046397"",""759,6036626236963"",2025-07-18"
"2025-07-18 06:00:00,""816,443197"",""759,8472525544244"",2025-07-18"
"2025-07-18 07:00:00,""732,403046"",""760,1096783522305"",2025-07-18"
"2025-07-18 08:00:00,""634,25675"",""760,3278829958645"",2025-07-18"
"2025-07-18 09:00:00,""612,16445"",""760,4601399757765"",2025-07-18"
"2025-07-18 10:00:00,""597,088"",""760,4917346244171"",2025-07-18"
"2025-07-18 11:00:00,""544,99205"",""760,4334829536523"",2025-07-18"
"2025-07-18 12:00:00,""531,408298"",""760,3147044137629"",2025-07-18"
"2025-07-18 13:00:00,""542,454448"",""760,1732415038185"",2025-07-18"
"2025-07-18 14:00:00,""597,013349"",""760,0453271381323"",2025-07-18"
"2025-07-18 15:00:00,""627,464852"",""759,9576319613574"",2025-07-18"
"2025-07-18 16:00:00,""745,762897"",""759,9229092233526"",2025-07-18"
"2025-07-18 17:00:00,""895,632"",""759,9395833049025"",2025-07-18"
"2025-07-18 18:00:00,""1093,790602"",""759,9946702507804"",2025-07-18"
"2025-07-18 19:00:00,""1078,042399"",""760,0687708036317"",2025-07-18"
"2025-07-18 20:00:00,""939,517946"",""760,1416300554177"",2025-07-18"
"2025-07-18 21:00:00,""846,96935"",""760,196897736542"",2025-07-18"
"2025-07-18 22:00:00,""803,083345"",""760,225149035158"",2025-07-18"
"2025-07-18 23:00:00,""786,290245"",""760,2247897653343"",2025-07-18"
"2025-07-19 00:00:00,""770,168899"",""760,201018432674"",2025-07-19"
"2025-07-19 01:00:00,""758,525646"",""760,163428931762"",2025-07-19"
"2025-07-19 02:00:00,""734,268946"",""760,123042320763"",2025-07-19"
"2025-07-19 03:00:00,""699,264699"",""760,089544865415"",2025-07-19"
"2025-07-19 04:00:00,""734,343597"",""760,0693236126195"",2025-07-19"
"2025-07-19 05:00:00,""648,512197"",""760,0646036583478"",2025-07-19"
"2025-07-19 06:00:00,""588,803397"",""760,0736863391934"",2025-07-19"
"2025-07-19 07:00:00,""395,421528"",""760,0920373105398"",2025-07-19"
"2025-07-19 08:00:00,""74,636"",""760,113825036662"",2025-07-19"
"2025-07-19 09:00:00,""4,85134"",""760,1334791934272"",2025-07-19"
"2025-07-19 10:00:00,""0,0"",""760,1469109461511"",2025-07-19"
"2025-07-19 11:00:00,""-0,074636"",""760,1521780156348"",2025-07-19"
"2025-07-19 12:00:00,""0,0"",""760,1495425614985"",2025-07-19"
"2025-07-19 13:00:00,""15,524288"",""760,1410173105702"",2025-07-19"
"2025-07-19 14:00:00,""218,907388"",""760,1295946866923"",2025-07-19"
"2025-07-19 15:00:00,""573,577645"",""760,1183909675939"",2025-07-19"
"2025-07-19 16:00:00,""734,418255"",""760,1099153276382"",2025-07-19"
"2025-07-19 17:00:00,""854,358299"",""760,1056076909946"",2025-07-19"
"2025-07-19 18:00:00,""842,416554"",""760,1057024396058"",2025-07-19"
"2025-07-19 19:00:00,""806,665903"",""760,1093907010281"",2025-07-19"
"2025-07-19 20:00:00,""788,380046"",""760,1151909049543"",2025-07-19"
"2025-07-19 21:00:00,""731,955252"",""760,1214060767087"",2025-07-19"
"2025-07-19 22:00:00,""637,466106"",""760,1265483425155"",2025-07-19"
"2025-07-19 23:00:00,""663,812599"",""760,1296399554774"",2025-07-19"
"2025-07-20 00:00:00,""666,27555"",""760,13034445623"",2025-07-20"
"2025-07-20 01:00:00,""702,921848"",""760,1289285141061"",2025-07-20"
"2025-07-20 02:00:00,""759,048098"",""760,126093409085"",2025-07-20"
"2025-07-20 03:00:00,""733,44795"",""760,1227377977782"",2025-07-20"
"2025-07-20 04:00:00,""725,461898"",""760,1197180122239"",2025-07-20"
"2025-07-20 05:00:00,""601,491494"",""760,1176608536128"",2025-07-20"
"2025-07-20 06:00:00,""581,115903"",""760,1168620735083"",2025-07-20"
"2025-07-20 07:00:00,""332,727303"",""760,117278309015"",2025-07-20"
"2025-07-20 08:00:00,""67,470944"",""760,1185975929642"",2025-07-20"
"2025-07-20 09:00:00,""15,449652"",""760,1203583489832"",2025-07-20"
"2025-07-20 10:00:00,""0,0"",""760,122081134612"",2025-07-20"
"2025-07-20 11:00:00,""-0,074636"",""760,1233808872202"",2025-07-20"
"2025-07-20 12:00:00,""0,0"",""760,1240376289045"",2025-07-20"
"2025-07-20 13:00:00,""67,844124"",""760,1240169774883"",2025-07-20"
"2025-07-20 14:00:00,""517,451403"",""760,1234447749803"",2025-07-20"
"2025-07-20 15:00:00,""692,174249"",""760,1225498099519"",2025-07-20"
"2025-07-20 16:00:00,""748,300551"",""760,121593367891"",2025-07-20"
"2025-07-20 17:00:00,""835,9232"",""760,1208039892189"",2025-07-20"
"2025-07-20 18:00:00,""865,7776"",""760,1203313431394"",2025-07-20"
