Time,Prediction,DKPrice,week,Date
2025-08-20 22:00:00,481916704.10385674,717.449314,34,2025-08-20
2025-08-20 23:00:00,574743139.6624138,677.292419,34,2025-08-20
2025-08-21 00:00:00,274706053.3549748,653.332666,34,2025-08-21
2025-08-21 01:00:00,487460311.2186242,678.412042,34,2025-08-21
2025-08-21 02:00:00,591264114.0661793,689.458939,34,2025-08-21
2025-08-21 03:00:00,439928426.88325375,740.214782,34,2025-08-21
2025-08-21 04:00:00,288868994.53124726,846.578207,34,2025-08-21
2025-08-21 05:00:00,298647813.47618556,879.718833,34,2025-08-21
2025-08-21 06:00:00,-112635995.58507466,814.109387,34,2025-08-21
2025-08-21 07:00:00,-486643820.1979139,726.555464,34,2025-08-21
2025-08-21 08:00:00,-437727680.2962127,640.867633,34,2025-08-21
2025-08-21 09:00:00,-813942091.456229,579.512717,34,2025-08-21
2025-08-21 10:00:00,-969912700.8600669,518.75495,34,2025-08-21
2025-08-21 11:00:00,-790117030.6534891,493.302339,34,2025-08-21
2025-08-21 12:00:00,-602501677.5396478,419.930251,34,2025-08-21
2025-08-21 13:00:00,-781573291.1078727,508.976994,34,2025-08-21
2025-08-21 14:00:00,-936328976.4893966,540.251536,34,2025-08-21
2025-08-21 15:00:00,-837487826.3522406,703.342165,34,2025-08-21
2025-08-21 16:00:00,-161728668.75722182,778.505652,34,2025-08-21
2025-08-21 17:00:00,-72788056.07686949,802.017523,34,2025-08-21
2025-08-21 18:00:00,79293777.65549779,839.56199,34,2025-08-21
2025-08-21 19:00:00,237596745.16769004,835.456713,34,2025-08-21
2025-08-21 20:00:00,212313923.88846147,784.103727,34,2025-08-21
2025-08-21 21:00:00,270341147.05726945,706.029189,34,2025-08-21
2025-08-21 22:00:00,171262352.94014883,661.064961,34,2025-08-21
2025-08-21 23:00:00,220077258.40137637,612.022539,34,2025-08-21
2025-08-22 00:00:00,75125845.77732337,586.642884,34,2025-08-22
2025-08-22 01:00:00,118456433.33142257,578.65577,34,2025-08-22
2025-08-22 02:00:00,124214263.71443665,579.700866,34,2025-08-22
2025-08-22 03:00:00,-9410255.78224361,656.138355,34,2025-08-22
2025-08-22 04:00:00,-262905318.76966,778.483141,34,2025-08-22
2025-08-22 05:00:00,-315897736.8570113,793.934863,34,2025-08-22
2025-08-22 06:00:00,-721724228.4580786,744.967102,34,2025-08-22
2025-08-22 07:00:00,-1118821822.680962,642.030261,34,2025-08-22
2025-08-22 08:00:00,-1104972514.7827463,541.108839,34,2025-08-22
2025-08-22 09:00:00,-1061820366.1322596,211.919987,34,2025-08-22
2025-08-22 10:00:00,-1087189679.7791564,61.508304,34,2025-08-22
2025-08-22 11:00:00,-1046730656.073679,29.037294,34,2025-08-22
2025-08-22 12:00:00,-886894671.0243607,28.962648,34,2025-08-22
2025-08-22 13:00:00,-947372020.0942914,120.55329,34,2025-08-22
2025-08-22 14:00:00,-934931202.7725856,308.885155,34,2025-08-22
2025-08-22 15:00:00,-798629989.5219274,530.658384,34,2025-08-22
2025-08-22 16:00:00,-584855710.3063791,628.817889,34,2025-08-22
2025-08-22 17:00:00,-590715823.177027,745.564226,34,2025-08-22
2025-08-22 18:00:00,-479781883.12055993,807.296505,34,2025-08-22
2025-08-22 19:00:00,-147457845.42704105,745.638887,34,2025-08-22
2025-08-22 20:00:00,-154591839.5549636,745.564226,34,2025-08-22
2025-08-22 21:00:00,142014280.71416724,704.434324,34,2025-08-22
2025-08-22 22:00:00,135062842.4347564,617.098467,34,2025-08-22
2025-08-22 23:00:00,-11418828.002852798,596.197624,34,2025-08-22
2025-08-23 00:00:00,77968884.16165006,584.10495,34,2025-08-23
2025-08-23 01:00:00,283441826.3301648,636.058559,34,2025-08-23
2025-08-23 02:00:00,149382458.7151736,638.671161,34,2025-08-23
2025-08-23 03:00:00,-164948587.99581993,638.969745,34,2025-08-23
2025-08-23 04:00:00,-72807890.66278923,646.956867,34,2025-08-23
2025-08-23 05:00:00,-87315812.97233808,647.777981,34,2025-08-23
2025-08-23 06:00:00,-71796396.19709039,623.816622,34,2025-08-23
2025-08-23 07:00:00,-176454312.19105864,458.177155,34,2025-08-23
2025-08-23 08:00:00,-195983139.8153981,103.086126,34,2025-08-23
2025-08-23 09:00:00,-167003088.272349,29.933046,34,2025-08-23
2025-08-23 10:00:00,-425473793.26527953,22.3938,34,2025-08-23
2025-08-23 11:00:00,-889288467.7861881,15.003846,34,2025-08-23
2025-08-23 12:00:00,-1012869854.248097,15.451722,34,2025-08-23
2025-08-23 13:00:00,-817038264.079226,28.73871,34,2025-08-23
2025-08-23 14:00:00,-708344356.2981708,78.602238,34,2025-08-23
2025-08-23 15:00:00,-780767246.530066,533.196378,34,2025-08-23
2025-08-23 16:00:00,-653870503.0828526,748.774011,34,2025-08-23
2025-08-23 17:00:00,-9112424.97741282,837.75208,34,2025-08-23
2025-08-23 18:00:00,252180342.86144245,923.147067,34,2025-08-23
2025-08-23 19:00:00,564261546.1800524,898.961778,34,2025-08-23
2025-08-23 20:00:00,443427951.490224,829.764966,34,2025-08-23
2025-08-23 21:00:00,521304567.7484807,785.873081,34,2025-08-23
2025-08-23 22:00:00,351698801.0615235,750.1923,34,2025-08-23
2025-08-23 23:00:00,508039776.7503237,710.032774,34,2025-08-23
2025-08-24 00:00:00,190090390.45055747,704.732916,34,2025-08-24
2025-08-24 01:00:00,161821518.4562713,687.713576,34,2025-08-24
2025-08-24 02:00:00,205207275.37594783,680.771498,34,2025-08-24
2025-08-24 03:00:00,101217205.80969071,679.054669,34,2025-08-24
2025-08-24 04:00:00,22167962.593535185,671.814,34,2025-08-24
2025-08-24 05:00:00,-139134580.74489665,634.565661,34,2025-08-24
2025-08-24 06:00:00,-774860449.855963,526.030369,34,2025-08-24
2025-08-24 07:00:00,-1051521675.3206751,28.73871,34,2025-08-24
2025-08-24 08:00:00,-951559638.6820314,8.733582,34,2025-08-24
2025-08-24 09:00:00,-1024093498.967422,0.597168,34,2025-08-24
2025-08-24 10:00:00,-1091281116.8594615,0.0,34,2025-08-24
2025-08-24 11:00:00,-838344453.1176212,-1.045044,34,2025-08-24
2025-08-24 12:00:00,-992109161.8902104,-2.015442,34,2025-08-24
2025-08-24 13:00:00,-1043218922.1497374,1.11969,34,2025-08-24
2025-08-24 14:00:00,-943815060.3639128,20.975526,34,2025-08-24
2025-08-24 15:00:00,-992925840.1987345,441.008583,34,2025-08-24
2025-08-24 16:00:00,-933048462.8158925,745.191033,34,2025-08-24
2025-08-24 17:00:00,-568105357.2279139,824.98757,34,2025-08-24
2025-08-24 18:00:00,-582414749.0648229,875.896134,34,2025-08-24
2025-08-24 19:00:00,-230421003.85260904,853.502334,34,2025-08-24
2025-08-24 20:00:00,-133275724.82124543,802.4445,34,2025-08-24
2025-08-24 21:00:00,-244176317.08891916,750.34157,34,2025-08-24
2025-08-24 22:00:00,-99367830.10395503,711.169913,34,2025-08-24
2025-08-24 23:00:00,32844284.34264207,649.591913,34,2025-08-24
2025-08-25 00:00:00,-108182549.76112497,627.125258,34,2025-08-25
2025-08-25 01:00:00,181509478.20866346,618.765615,34,2025-08-25
2025-08-25 02:00:00,43869446.636181,622.945433,34,2025-08-25
2025-08-25 03:00:00,-118434355.36060643,747.295702,34,2025-08-25
2025-08-25 04:00:00,-190993658.09971654,861.345615,34,2025-08-25
2025-08-25 05:00:00,-54431947.86428046,933.223913,34,2025-08-25
2025-08-25 06:00:00,-424068752.2692919,821.56248,34,2025-08-25
2025-08-25 07:00:00,-512825585.4160137,686.613345,34,2025-08-25
2025-08-25 08:00:00,-490736933.5200124,544.797345,34,2025-08-25
2025-08-25 09:00:00,-364746582.2247076,261.38928,34,2025-08-25
2025-08-25 10:00:00,-689250662.1806874,74.64,34,2025-08-25
2025-08-25 11:00:00,-384175999.99833703,44.33616,34,2025-08-25
2025-08-25 12:00:00,-523886818.88129616,51.80016,34,2025-08-25
2025-08-25 13:00:00,-699122247.0892293,186.823927,34,2025-08-25
2025-08-25 14:00:00,-604218417.312237,431.56848,34,2025-08-25
2025-08-25 15:00:00,-971055627.5302734,636.529913,34,2025-08-25
2025-08-25 16:00:00,-710017154.8215301,832.459913,34,2025-08-25
2025-08-25 17:00:00,-198876794.3418466,1186.92531,34,2025-08-25
2025-08-25 18:00:00,-236102744.68757272,1737.843135,34,2025-08-25
2025-08-25 19:00:00,44453016.28285432,1030.405222,34,2025-08-25
2025-08-25 20:00:00,-109614172.89881074,858.658567,34,2025-08-25
2025-08-25 21:00:00,153117888.58032477,784.839615,34,2025-08-25
2025-08-25 22:00:00,-126800074.85008073,789.722962,34,2025-08-25
2025-08-25 23:00:00,230412995.03292823,749.714307,34,2025-08-25
2025-08-26 00:00:00,95010420.79411411,720.902109,34,2025-08-26
2025-08-26 01:00:00,205832384.59245324,707.541004,34,2025-08-26
2025-08-26 02:00:00,340694370.2030296,718.588139,34,2025-08-26
2025-08-26 03:00:00,215947343.62996447,795.694365,34,2025-08-26
2025-08-26 04:00:00,263644339.31895643,891.013513,34,2025-08-26
2025-08-26 05:00:00,96011396.37285674,957.893634,34,2025-08-26
2025-08-26 06:00:00,-336342362.4315047,800.396911,34,2025-08-26
2025-08-26 07:00:00,-294789481.08878803,702.76386,34,2025-08-26
2025-08-26 08:00:00,-348831551.05134535,614.386518,34,2025-08-26
2025-08-26 09:00:00,-323306054.9824157,508.468138,34,2025-08-26
2025-08-26 10:00:00,-176547015.2888826,402.101834,34,2025-08-26
2025-08-26 11:00:00,-157906338.77377844,317.158122,34,2025-08-26
2025-08-26 12:00:00,-257270076.44761455,524.367075,34,2025-08-26
2025-08-26 13:00:00,-266297465.7435155,617.745483,34,2025-08-26
2025-08-26 14:00:00,-108642107.40954709,693.35882,34,2025-08-26
2025-08-26 15:00:00,-168041807.17545068,766.359666,34,2025-08-26
2025-08-26 16:00:00,3114138.7679076195,978.495057,34,2025-08-26
2025-08-26 17:00:00,291467698.51578546,1453.224582,34,2025-08-26
2025-08-26 18:00:00,41653701.87987864,1361.189755,34,2025-08-26
2025-08-26 19:00:00,407889295.5711377,942.965034,34,2025-08-26
2025-08-26 20:00:00,237891449.60028613,797.485782,34,2025-08-26
2025-08-26 21:00:00,387757706.3897146,726.052439,34,2025-08-26
2025-08-26 22:00:00,153642072.135365,721.090005,34,2025-08-26
2025-08-26 23:00:00,114015463.25568104,671.748338,34,2025-08-26
2025-08-27 00:00:00,-232335172.17515945,645.920484,35,2025-08-27
2025-08-27 01:00:00,-131553478.91296291,651.369737,35,2025-08-27
2025-08-27 02:00:00,-105993294.4962002,671.897662,35,2025-08-27
2025-08-27 03:00:00,-358008631.12255895,712.654916,35,2025-08-27
2025-08-27 04:00:00,-289625070.2315105,818.877568,35,2025-08-27
2025-08-27 05:00:00,-386437939.43310356,872.698107,35,2025-08-27
2025-08-27 06:00:00,-594706617.7912809,854.558878,35,2025-08-27
2025-08-27 07:00:00,-672509244.6210753,758.637439,35,2025-08-27
2025-08-27 08:00:00,-923570584.6574178,676.376474,35,2025-08-27
2025-08-27 09:00:00,-907834794.3500867,634.126243,35,2025-08-27
2025-08-27 10:00:00,-631279267.0478251,495.954683,35,2025-08-27
2025-08-27 11:00:00,-850749630.4907339,538.428789,35,2025-08-27
2025-08-27 12:00:00,-523357847.06862736,609.791358,35,2025-08-27
2025-08-27 13:00:00,-429135220.01899576,597.250662,35,2025-08-27
2025-08-27 14:00:00,-393178879.4504417,668.165312,35,2025-08-27
2025-08-27 15:00:00,-402937770.36532044,783.345633,35,2025-08-27
2025-08-27 16:00:00,-107762153.16999984,1005.719001,35,2025-08-27
2025-08-27 17:00:00,-16267937.585052133,1657.461936,35,2025-08-27
2025-08-27 18:00:00,-132300230.40979648,1657.387334,35,2025-08-27
2025-08-27 19:00:00,138934092.17806435,962.796976,35,2025-08-27
2025-08-27 20:00:00,141012787.09240508,850.154676,35,2025-08-27
2025-08-27 21:00:00,288907795.4286932,771.103532,35,2025-08-27
2025-08-27 22:00:00,185429370.75930327,725.205335,35,2025-08-27
2025-08-27 23:00:00,251738961.681612,686.164401,35,2025-08-27
2025-08-28 00:00:00,54965953.50116122,656.081265,35,2025-08-28
2025-08-28 01:00:00,324237388.2577417,650.109402,35,2025-08-28
2025-08-28 02:00:00,366525552.17955333,673.548926,35,2025-08-28
2025-08-28 03:00:00,212801027.34723842,736.925063,35,2025-08-28
2025-08-28 04:00:00,161231983.21940488,890.102737,35,2025-08-28
2025-08-28 05:00:00,145325797.19650078,1091.129801,35,2025-08-28
2025-08-28 06:00:00,-58914118.10274327,1100.983389,35,2025-08-28
2025-08-28 07:00:00,-117548543.56189787,931.905602,35,2025-08-28
2025-08-28 08:00:00,-241573787.56456614,838.073074,35,2025-08-28
2025-08-28 09:00:00,-273075936.8245077,807.168802,35,2025-08-28
2025-08-28 10:00:00,-174026102.26526582,756.781402,35,2025-08-28
2025-08-28 11:00:00,-202308573.95901942,749.913801,35,2025-08-28
2025-08-28 12:00:00,-160007490.95735598,753.123665,35,2025-08-28
2025-08-28 13:00:00,-329844072.4308543,751.406798,35,2025-08-28
2025-08-28 14:00:00,-415747426.75374985,735.357463,35,2025-08-28
2025-08-28 15:00:00,-331629610.7653626,993.11694,35,2025-08-28
2025-08-28 16:00:00,-271516135.06076837,1230.273673,35,2025-08-28
2025-08-28 17:00:00,-268694157.7474866,1550.886811,35,2025-08-28
2025-08-28 18:00:00,-338559576.08402467,1143.159465,35,2025-08-28
2025-08-28 19:00:00,76424212.03463602,926.904201,35,2025-08-28
2025-08-28 20:00:00,-37168979.71808362,799.480065,35,2025-08-28
2025-08-28 21:00:00,84776804.26992488,687.881335,35,2025-08-28
2025-08-28 22:00:00,-23728680.490635872,634.755575,35,2025-08-28
2025-08-28 23:00:00,151968787.93279725,621.543912,35,2025-08-28
2025-08-29 00:00:00,-71930563.840209,620.275005,35,2025-08-29
2025-08-29 01:00:00,88352792.90463519,609.004048,35,2025-08-29
2025-08-29 02:00:00,238613261.76358908,619.603257,35,2025-08-29
2025-08-29 03:00:00,60940524.349639416,679.2422,35,2025-08-29
2025-08-29 04:00:00,-82321976.11366475,870.400369,35,2025-08-29
2025-08-29 05:00:00,16644712.078179955,909.662076,35,2025-08-29
2025-08-29 06:00:00,-254228082.8974316,898.838949,35,2025-08-29
2025-08-29 07:00:00,-279194518.4924861,828.899432,35,2025-08-29
2025-08-29 08:00:00,-607020185.0489571,659.014225,35,2025-08-29
2025-08-29 09:00:00,-328226422.0958867,686.631743,35,2025-08-29
2025-08-29 10:00:00,-253503172.74588847,653.789248,35,2025-08-29
2025-08-29 11:00:00,-134101309.3774538,518.985819,35,2025-08-29
2025-08-29 12:00:00,-5976686.92740047,567.950948,35,2025-08-29
2025-08-29 13:00:00,-71585205.00138831,649.236138,35,2025-08-29
2025-08-29 14:00:00,-160504185.588282,634.457,35,2025-08-29
2025-08-29 15:00:00,-436357152.58404803,782.397444,35,2025-08-29
2025-08-29 16:00:00,-219455982.88310623,897.271475,35,2025-08-29
2025-08-29 17:00:00,-58903238.05581391,1100.9695,35,2025-08-29
2025-08-29 18:00:00,117946854.03647304,869.5793,35,2025-08-29
2025-08-29 19:00:00,401396645.8428524,835.691825,35,2025-08-29
2025-08-29 20:00:00,250774064.44746375,714.398575,35,2025-08-29
2025-08-29 21:00:00,331294134.4323065,642.443694,35,2025-08-29
2025-08-29 22:00:00,159797400.52603632,672.151232,35,2025-08-29
2025-08-29 23:00:00,292630777.25257176,646.101137,35,2025-08-29
2025-08-30 00:00:00,-34626781.911075115,621.618569,35,2025-08-30
2025-08-30 01:00:00,89377803.48055685,606.093018,35,2025-08-30
2025-08-30 02:00:00,242661893.46087146,624.753518,35,2025-08-30
2025-08-30 03:00:00,4769702.547041059,652.445752,35,2025-08-30
2025-08-30 04:00:00,-142269525.3828584,709.248262,35,2025-08-30
2025-08-30 05:00:00,-179611085.63528335,732.163348,35,2025-08-30
2025-08-30 06:00:00,-512145739.39207864,651.923198,35,2025-08-30
2025-08-30 07:00:00,-481710656.0360911,544.065531,35,2025-08-30
2025-08-30 08:00:00,-495631220.14595485,308.644655,35,2025-08-30
2025-08-30 09:00:00,-539219268.3316925,82.927262,35,2025-08-30
2025-08-30 10:00:00,-713297274.0962129,70.9099,35,2025-08-30
2025-08-30 11:00:00,-663183179.743506,62.32607,35,2025-08-30
2025-08-30 12:00:00,-556010926.4254134,96.736032,35,2025-08-30
2025-08-30 13:00:00,-555800136.6300218,186.679642,35,2025-08-30
2025-08-30 14:00:00,-741887766.6734939,264.680525,35,2025-08-30
2025-08-30 15:00:00,-742576764.6321285,545.185175,35,2025-08-30
2025-08-30 16:00:00,-560397695.5337255,743.434305,35,2025-08-30
2025-08-30 17:00:00,-149799341.66002,911.080237,35,2025-08-30
2025-08-30 18:00:00,-148238193.8979659,951.909419,35,2025-08-30
2025-08-30 19:00:00,203742288.70150465,878.163145,35,2025-08-30
2025-08-30 20:00:00,162828392.6984619,765.602994,35,2025-08-30
2025-08-30 21:00:00,228069325.36272836,674.017282,35,2025-08-30
2025-08-30 22:00:00,95162795.04646814,662.373093,35,2025-08-30
2025-08-30 23:00:00,317650578.820172,589.000052,35,2025-08-30
2025-08-31 00:00:00,-20610909.915555596,526.450019,35,2025-08-31
2025-08-31 01:00:00,152613788.41981345,500.325319,35,2025-08-31
2025-08-31 02:00:00,213822323.0569219,470.095316,35,2025-08-31
2025-08-31 03:00:00,196989411.1188795,470.169973,35,2025-08-31
2025-08-31 04:00:00,-68188206.86831641,472.259934,35,2025-08-31
2025-08-31 05:00:00,-13995767.915542126,401.051466,35,2025-08-31
2025-08-31 06:00:00,-469527245.72124267,172.348378,35,2025-08-31
2025-08-31 07:00:00,-793965443.1080685,100.318848,35,2025-08-31
2025-08-31 08:00:00,-981988973.5819497,50.607276,35,2025-08-31
2025-08-31 09:00:00,-896169988.9169476,55.533648,35,2025-08-31
2025-08-31 10:00:00,-742370711.22452,39.93347,35,2025-08-31
2025-08-31 11:00:00,-926808924.3025837,48.442658,35,2025-08-31
2025-08-31 12:00:00,-675108154.0138156,80.24015,35,2025-08-31
2025-08-31 13:00:00,-540223183.6091585,74.642,35,2025-08-31
2025-08-31 14:00:00,-634132967.0540376,244.004691,35,2025-08-31
2025-08-31 15:00:00,-668584134.8281505,559.068595,35,2025-08-31
2025-08-31 16:00:00,-489238941.14959097,861.965838,35,2025-08-31
2025-08-31 17:00:00,-371086198.10585904,1006.174182,35,2025-08-31
2025-08-31 18:00:00,-464362834.48892164,985.722237,35,2025-08-31
2025-08-31 19:00:00,-12982880.48415327,852.038445,35,2025-08-31
2025-08-31 20:00:00,-124435322.05642867,749.853525,35,2025-08-31
2025-08-31 21:00:00,-390413765.0228083,669.986607,35,2025-08-31
2025-08-31 22:00:00,-480374294.31536245,627.19151,35,2025-08-31
2025-08-31 23:00:00,-264918584.44240975,607.785377,35,2025-08-31
2025-09-01 00:00:00,-347372786.8136792,600.918604,35,2025-09-01
2025-09-01 01:00:00,-104810361.9311322,581.437825,35,2025-09-01
2025-09-01 02:00:00,-133025767.64418685,595.096769,35,2025-09-01
2025-09-01 03:00:00,-120466054.82111084,659.958023,35,2025-09-01
2025-09-01 04:00:00,-389952826.67870545,878.575662,35,2025-09-01
2025-09-01 05:00:00,-503986938.6532953,958.215519,35,2025-09-01
2025-09-01 06:00:00,-781260429.9066429,866.558775,35,2025-09-01
2025-09-01 07:00:00,-1062944839.2674811,732.880356,35,2025-09-01
2025-09-01 08:00:00,-1447668962.3558064,612.0398,35,2025-09-01
2025-09-01 09:00:00,-1194520500.287583,516.800421,35,2025-09-01
2025-09-01 10:00:00,-1388390813.6445484,286.763023,35,2025-09-01
2025-09-01 11:00:00,-1097063745.5679257,186.821424,35,2025-09-01
2025-09-01 12:00:00,-880358353.5795803,318.857815,35,2025-09-01
2025-09-01 13:00:00,-745365013.515589,505.753879,35,2025-09-01
2025-09-01 14:00:00,-352201524.30311465,631.968398,35,2025-09-01
2025-09-01 15:00:00,-540960629.3491988,818.715206,35,2025-09-01
2025-09-01 16:00:00,-276440649.7079692,1159.068979,35,2025-09-01
2025-09-01 17:00:00,-111722387.71162093,1870.378671,35,2025-09-01
2025-09-01 18:00:00,107778708.00162077,1571.225552,35,2025-09-01
2025-09-01 19:00:00,305702314.98002774,934.405656,35,2025-09-01
2025-09-01 20:00:00,456503325.7718243,838.718465,35,2025-09-01
2025-09-01 21:00:00,411668449.6609328,750.047296,35,2025-09-01
2025-09-01 22:00:00,402415400.7669618,709.004,35,2025-09-01
2025-09-01 23:00:00,205416835.83326328,672.508959,35,2025-09-01
2025-09-02 00:00:00,178082587.85709155,677.957058,35,2025-09-02
2025-09-02 01:00:00,292188142.3306437,690.420647,35,2025-09-02
2025-09-02 02:00:00,295501700.7682884,707.511382,35,2025-09-02
2025-09-02 03:00:00,249796615.4310025,797.219024,35,2025-09-02
2025-09-02 04:00:00,249647710.73469156,1003.277924,35,2025-09-02
2025-09-02 05:00:00,134285232.5148518,1146.944524,35,2025-09-02
2025-09-02 06:00:00,-171305089.99414814,1100.822,35,2025-09-02
2025-09-02 07:00:00,-132823153.65625238,903.569624,35,2025-09-02
2025-09-02 08:00:00,85747146.14388609,762.365895,35,2025-09-02
2025-09-02 09:00:00,89577255.45166874,637.730418,35,2025-09-02
2025-09-02 10:00:00,39307670.67430878,589.145023,35,2025-09-02
2025-09-02 11:00:00,78733245.07732189,595.115553,35,2025-09-02
2025-09-02 12:00:00,14549360.182545185,586.085089,35,2025-09-02
2025-09-02 13:00:00,-191939814.5617324,635.192959,35,2025-09-02
2025-09-02 14:00:00,-304641591.9177753,720.273447,35,2025-09-02
2025-09-02 15:00:00,-457455447.19346,882.896582,35,2025-09-02
2025-09-02 16:00:00,-301412008.2243496,1305.686818,35,2025-09-02
2025-09-02 17:00:00,48799412.06549978,2324.562911,35,2025-09-02
2025-09-02 18:00:00,3396756.6406252384,1968.344293,35,2025-09-02
2025-09-02 19:00:00,159660924.66030133,1051.564835,35,2025-09-02
2025-09-02 20:00:00,166044028.2239942,824.534358,35,2025-09-02
2025-09-02 21:00:00,285357099.25474393,680.867758,35,2025-09-02
2025-09-02 22:00:00,223018498.1055464,725.955169,35,2025-09-02
2025-09-02 23:00:00,209532972.56531173,677.369123,35,2025-09-02
2025-09-03 00:00:00,-72801476.69909114,641.470613,36,2025-09-03
2025-09-03 01:00:00,-22497656.302853286,610.050127,36,2025-09-03
2025-09-03 02:00:00,25894402.98021972,606.393125,36,2025-09-03
2025-09-03 03:00:00,-18966429.98615825,649.3071,36,2025-09-03
2025-09-03 04:00:00,48623451.31168336,770.511077,36,2025-09-03
