Time;DKPrice;Prediction;Date
2025-07-01 02:00:00;671,537622;298,3205463416281;2025-07-01
2025-07-01 03:00:00;719,95755;298,3205463416281;2025-07-01
2025-07-01 04:00:00;842,313045;298,3205463416281;2025-07-01
2025-07-01 05:00:00;896,030055;298,3205463416281;2025-07-01
2025-07-01 06:00:00;855,891511;298,3205463416281;2025-07-01
2025-07-01 07:00:00;680,341248;298,3205463416281;2025-07-01
2025-07-01 08:00:00;629,011602;298,3205463416281;2025-07-01
2025-07-01 09:00:00;518,966277;298,3205463416281;2025-07-01
2025-07-01 10:00:00;332,299585;298,3205463416281;2025-07-01
2025-07-01 11:00:00;316,855936;298,3205463416281;2025-07-01
2025-07-01 12:00:00;430,10937;298,3205463416281;2025-07-01
2025-07-01 13:00:00;582,979091;298,3205463416281;2025-07-01
2025-07-01 14:00:00;677,431582;298,3205463416281;2025-07-01
2025-07-01 15:00:00;761,140592;298,3205463416281;2025-07-01
2025-07-01 16:00:00;1134,623271;298,3205463416281;2025-07-01
2025-07-01 17:00:00;2292,449207;298,3205463416281;2025-07-01
2025-07-01 18:00:00;3552,710748;298,3205463416281;2025-07-01
2025-07-01 19:00:00;3035,087352;298,3205463416281;2025-07-01
2025-07-01 20:00:00;1865,24957;298,3205463416281;2025-07-01
2025-07-01 21:00:00;1101,57231;298,3205463416281;2025-07-01
2025-07-01 22:00:00;890,034626;298,3205463416281;2025-07-01
2025-07-01 23:00:00;766,254948;298,3205463416281;2025-07-01
2025-07-02 00:00:00;690,450201;766,1648944063677;2025-07-02
2025-07-02 01:00:00;687,018103;826,2859528408911;2025-07-02
2025-07-02 02:00:00;684,257474;904,6398828833021;2025-07-02
2025-07-02 03:00:00;750,213627;977,440651256903;2025-07-02
2025-07-02 04:00:00;868,695873;1034,1350316447138;2025-07-02
2025-07-02 05:00:00;823,854647;1072,552681658493;2025-07-02
2025-07-02 06:00:00;779,83415;1095,0024536032233;2025-07-02
2025-07-02 07:00:00;690,077124;1105,5479350245564;2025-07-02
2025-07-02 08:00:00;604,796751;1108,3584914934845;2025-07-02
2025-07-02 09:00:00;521,754723;1106,8873129785193;2025-07-02
2025-07-02 10:00:00;269,494925;1103,6032641146385;2025-07-02
2025-07-02 11:00:00;243,157249;1100,0416185754966;2025-07-02
2025-07-02 12:00:00;347,761878;1097,0006398227963;2025-07-02
2025-07-02 13:00:00;533,394024;1094,7729451826988;2025-07-02
2025-07-02 14:00:00;593,903545;1093,3511993192396;2025-07-02
2025-07-02 15:00:00;666,052375;1092,5834431308951;2025-07-02
2025-07-02 16:00:00;850,490774;1092,2753135548571;2025-07-02
2025-07-02 17:00:00;1387,839174;1092,247596954101;2025-07-02
2025-07-02 18:00:00;1791,186329;1092,3614486523404;2025-07-02
2025-07-02 19:00:00;1344,564883;1092,5232335861276;2025-07-02
2025-07-02 20:00:00;1006,726171;1092,6785581638976;2025-07-02
2025-07-02 21:00:00;809,52935;1092,802140779998;2025-07-02
2025-07-02 22:00:00;622,96062;1092,8875221933263;2025-07-02
2025-07-02 23:00:00;603,709995;1092,9385924745425;2025-07-02
2025-07-03 00:00:00;469,701432;1092,963562038305;2025-07-03
2025-07-03 01:00:00;328,902935;1092,9712321474544;2025-07-03
2025-07-03 02:00:00;247,647178;1092,9690711389371;2025-07-03
2025-07-03 03:00:00;101,32717;1092,9625236190057;2025-07-03
2025-07-03 04:00:00;30,44292;1092,9550468819193;2025-07-03
2025-07-03 05:00:00;19,25067;1092,9484945323784;2025-07-03
2025-07-03 06:00:00;17,16145;1092,943598445778;2025-07-03
2025-07-03 07:00:00;0,0;1092,940409848003;2025-07-03
2025-07-03 08:00:00;-0,074615;1092,9386392898996;2025-07-03
2025-07-03 09:00:00;0,0;1092,9378848227848;2025-07-03
2025-07-03 10:00:00;0,14923;1092,9377637549917;2025-07-03
2025-07-03 11:00:00;0,44769;1092,9379732266796;2025-07-03
2025-07-03 12:00:00;0,0;1092,9383049906028;2025-07-03
2025-07-03 13:00:00;0,373075;1092,9386351854512;2025-07-03
2025-07-03 14:00:00;15,146845;1092,9389038220354;2025-07-03
2025-07-03 15:00:00;23,57834;1092,939093040099;2025-07-03
2025-07-03 16:00:00;31,412915;1092,939208770149;2025-07-03
2025-07-03 17:00:00;552,151;1092,9392674287462;2025-07-03
2025-07-03 18:00:00;977,829597;1092,9392875129943;2025-07-03
2025-07-03 19:00:00;1127,432695;1092,9392851268685;2025-07-03
2025-07-03 20:00:00;994,617972;1092,9392722446858;2025-07-03
2025-07-03 21:00:00;873,219338;1092,9392566263498;2025-07-03
2025-07-03 22:00:00;813,847619;1092,9392425520527;2025-07-03
2025-07-03 23:00:00;771,987475;1092,9392318204993;2025-07-03
2025-07-04 00:00:00;746,020788;1092,9392246915857;2025-07-04
2025-07-04 01:00:00;719,158624;1092,939220628483;2025-07-04
2025-07-04 02:00:00;708,936132;1092,93921880547;2025-07-04
2025-07-04 03:00:00;651,630276;1092,939218408263;2025-07-04
2025-07-04 04:00:00;721,546368;1092,9392187780684;2025-07-04
2025-07-04 05:00:00;830,4126;1092,9392194530587;2025-07-04
2025-07-04 06:00:00;746,17;1092,9392201522924;2025-07-04
2025-07-04 07:00:00;611,337081;1092,939220734583;2025-07-04
2025-07-04 08:00:00;404,349516;1092,9392211527522;2025-07-04
2025-07-04 09:00:00;49,918773;1092,9392214140585;2025-07-04
2025-07-04 10:00:00;-0,373085;1092,939221550915;2025-07-04
2025-07-04 11:00:00;-11,640252;1092,9392216020092;2025-07-04
2025-07-04 12:00:00;-10,222529;1092,9392216019594;2025-07-04
2025-07-04 13:00:00;-4,551637;1092,939221577029;2025-07-04
2025-07-04 14:00:00;17,833463;1092,9392215445805;2025-07-04
2025-07-04 15:00:00;297,871049;1092,9392215144476;2025-07-04
2025-07-04 16:00:00;556,418969;1092,9392214909894;2025-07-04
2025-07-04 17:00:00;677,671594;1092,9392214750987;2025-07-04
2025-07-04 18:00:00;682,969394;1092,9392214658167;2025-07-04
2025-07-04 19:00:00;721,994107;1092,9392214614595;2025-07-04
2025-07-04 20:00:00;804,595126;1092,9392214603015;2025-07-04
2025-07-04 21:00:00;688,267193;1092,9392214609136;2025-07-04
2025-07-04 22:00:00;426,286928;1092,9392214622744;2025-07-04
2025-07-04 23:00:00;329,807147;1092,939221463749;2025-07-04
2025-07-05 00:00:00;186,840975;1092,9392214650074;2025-07-05
2025-07-05 01:00:00;157,143395;1092,939221465929;2025-07-05
2025-07-05 02:00:00;97,0021;1092,939221466517;2025-07-05
2025-07-05 03:00:00;64,91679;1092,9392214668344;2025-07-05
2025-07-05 04:00:00;88,79423;1092,9392214669617;2025-07-05
2025-07-05 05:00:00;187,736372;1092,939221466973;2025-07-05
2025-07-05 06:00:00;133,265969;1092,9392214669258;2025-07-05
2025-07-05 07:00:00;24,922078;1092,9392214668587;2025-07-05
2025-07-05 08:00:00;4,924722;1092,9392214667944;2025-07-05
2025-07-05 09:00:00;4,103935;1092,9392214667432;2025-07-05
2025-07-05 10:00:00;-0,596936;1092,939221466708;2025-07-05
2025-07-05 11:00:00;-4,029318;1092,9392214666868;2025-07-05
2025-07-05 12:00:00;-11,117933;1092,9392214666766;2025-07-05
2025-07-05 13:00:00;-6,71553;1092,9392214666734;2025-07-05
2025-07-05 14:00:00;-14,9234;1092,9392214666743;2025-07-05
2025-07-05 15:00:00;0,0;1092,939221466677;2025-07-05
2025-07-05 16:00:00;208,9276;1092,9392214666802;2025-07-05
2025-07-05 17:00:00;382,7106;1092,939221466683;2025-07-05
2025-07-05 18:00:00;593,055938;1092,939221466685;2025-07-05
2025-07-05 19:00:00;786,164719;1092,9392214666864;2025-07-05
2025-07-05 20:00:00;837,725037;1092,939221466687;2025-07-05
2025-07-05 21:00:00;800,118113;1092,9392214666873;2025-07-05
2025-07-05 22:00:00;597,159844;1092,9392214666873;2025-07-05
2025-07-05 23:00:00;522,319;1092,9392214666873;2025-07-05
2025-07-06 00:00:00;551,568849;1092,939221466687;2025-07-06
2025-07-06 01:00:00;553,135799;1092,9392214666868;2025-07-06
2025-07-06 02:00:00;548,360318;1092,9392214666868;2025-07-06
2025-07-06 03:00:00;594,473624;1092,9392214666868;2025-07-06
2025-07-06 04:00:00;585,444975;1092,9392214666868;2025-07-06
2025-07-06 05:00:00;578,804069;1092,9392214666868;2025-07-06
2025-07-06 06:00:00;526,572169;1092,9392214666868;2025-07-06
2025-07-06 07:00:00;289,588584;1092,9392214666868;2025-07-06
2025-07-06 08:00:00;143,33925;1092,9392214666868;2025-07-06
2025-07-06 09:00:00;98,419823;1092,9392214666868;2025-07-06
2025-07-06 10:00:00;76,557042;1092,9392214666868;2025-07-06
2025-07-06 11:00:00;43,650945;1092,9392214666868;2025-07-06
2025-07-06 12:00:00;83,57104;1092,9392214666868;2025-07-06
2025-07-06 13:00:00;377,338169;1092,9392214666868;2025-07-06
2025-07-06 14:00:00;528,064487;1092,9392214666868;2025-07-06
2025-07-06 15:00:00;748,3339;1092,9392214666868;2025-07-06
2025-07-06 16:00:00;801,162751;1092,9392214666868;2025-07-06
2025-07-06 17:00:00;836,904302;1092,9392214666868;2025-07-06
2025-07-06 18:00:00;897,791744;1092,9392214666868;2025-07-06
2025-07-06 19:00:00;933,010975;1092,9392214666868;2025-07-06
2025-07-06 20:00:00;911,89435;1092,9392214666868;2025-07-06
2025-07-06 21:00:00;826,607119;1092,9392214666868;2025-07-06
2025-07-06 22:00:00;886,593906;1092,9392214666868;2025-07-06
2025-07-06 23:00:00;801,396153;1092,9392214666868;2025-07-06
2025-07-07 00:00:00;760,363953;1092,9392214666868;2025-07-07
2025-07-07 01:00:00;739,47487;1092,9392214666868;2025-07-07
2025-07-07 02:00:00;753,5004;1092,9392214666868;2025-07-07
2025-07-07 03:00:00;752,754375;1092,9392214666868;2025-07-07
2025-07-07 04:00:00;933,44527;1092,9392214666868;2025-07-07
2025-07-07 05:00:00;977,386967;1092,9392214666868;2025-07-07
2025-07-07 06:00:00;1093,993049;1092,9392214666868;2025-07-07
2025-07-07 07:00:00;984,698233;1092,9392214666868;2025-07-07
2025-07-07 08:00:00;810,497849;1092,9392214666868;2025-07-07
2025-07-07 09:00:00;689,11717;1092,9392214666868;2025-07-07
2025-07-07 10:00:00;587,282695;1092,9392214666868;2025-07-07
2025-07-07 11:00:00;455,606628;1092,9392214666868;2025-07-07
2025-07-07 12:00:00;392,491651;1092,9392214666868;2025-07-07
2025-07-07 13:00:00;378,018453;1092,9392214666868;2025-07-07
2025-07-07 14:00:00;342,805387;1092,9392214666868;2025-07-07
2025-07-07 15:00:00;449,936731;1092,9392214666868;2025-07-07
2025-07-07 16:00:00;581,762014;1092,9392214666868;2025-07-07
2025-07-07 17:00:00;688,371086;1092,9392214666868;2025-07-07
2025-07-07 18:00:00;725,747705;1092,9392214666868;2025-07-07
2025-07-07 19:00:00;820,047153;1092,9392214666868;2025-07-07
2025-07-07 20:00:00;821,315406;1092,9392214666868;2025-07-07
2025-07-07 21:00:00;651,292942;1092,9392214666868;2025-07-07
2025-07-07 22:00:00;774,665262;1092,9392214666868;2025-07-07
2025-07-07 23:00:00;693,117625;1092,9392214666868;2025-07-07
2025-07-08 00:00:00;607,988726;1092,9392214666868;2025-07-08
2025-07-08 01:00:00;632,535095;1092,9392214666868;2025-07-08
2025-07-08 02:00:00;636,937055;1092,9392214666868;2025-07-08
2025-07-08 03:00:00;679,986419;1092,9392214666868;2025-07-08
2025-07-08 04:00:00;805,702576;1092,9392214666868;2025-07-08
2025-07-08 05:00:00;885,2358;1092,9392214666868;2025-07-08
2025-07-08 06:00:00;878,595599;1092,9392214666868;2025-07-08
2025-07-08 07:00:00;701,772239;1092,9392214666868;2025-07-08
2025-07-08 08:00:00;610,152395;1092,9392214666868;2025-07-08
2025-07-08 09:00:00;585,233011;1092,9392214666868;2025-07-08
2025-07-08 10:00:00;448,77315;1092,9392214666868;2025-07-08
2025-07-08 11:00:00;408,260455;1092,9392214666868;2025-07-08
2025-07-08 12:00:00;395,726143;1092,9392214666868;2025-07-08
2025-07-08 13:00:00;407,7382;1092,9392214666868;2025-07-08
2025-07-08 14:00:00;486,450658;1092,9392214666868;2025-07-08
2025-07-08 15:00:00;596,722804;1092,9392214666868;2025-07-08
2025-07-08 16:00:00;626,118713;1092,9392214666868;2025-07-08
2025-07-08 17:00:00;761,757875;1092,9392214666868;2025-07-08
2025-07-08 18:00:00;915,974671;1092,9392214666868;2025-07-08
2025-07-08 19:00:00;920,227376;1092,9392214666868;2025-07-08
2025-07-08 20:00:00;870,314;1092,9392214666868;2025-07-08
2025-07-08 21:00:00;753,177833;1092,9392214666868;2025-07-08
2025-07-08 22:00:00;724,855595;1092,9392214666868;2025-07-08
2025-07-08 23:00:00;648,005205;1092,9392214666868;2025-07-08
2025-07-09 00:00:00;625,696239;613,1779557201409;2025-07-09
2025-07-09 01:00:00;631,590595;605,2139067204168;2025-07-09
2025-07-09 02:00:00;634,948105;611,789367151206;2025-07-09
2025-07-09 03:00:00;717,394395;624,2299369891135;2025-07-09
2025-07-09 04:00:00;848,040022;637,2342815361494;2025-07-09
2025-07-09 05:00:00;868,931345;648,118663626021;2025-07-09
2025-07-09 06:00:00;847,517678;655,9673436557928;2025-07-09
2025-07-09 07:00:00;713,738422;660,893595704329;2025-07-09
2025-07-09 08:00:00;631,814416;663,4906157330526;2025-07-09
2025-07-09 09:00:00;580,257502;664,4759396955196;2025-07-09
2025-07-09 10:00:00;489,976989;664,495503632133;2025-07-09
2025-07-09 11:00:00;348,363421;664,0414707688859;2025-07-09
2025-07-09 12:00:00;281,884129;663,4405536982505;2025-07-09
2025-07-09 13:00:00;360,525184;662,8787936392456;2025-07-09
2025-07-09 14:00:00;530,715134;662,4395195264283;2025-07-09
2025-07-09 15:00:00;632,187498;662,1407322327033;2025-07-09
2025-07-09 16:00:00;738,733427;661,9653259380041;2025-07-09
2025-07-09 17:00:00;865,349998;661,8822593545824;2025-07-09
2025-07-09 18:00:00;1009,798778;661,8594246347926;2025-07-09
2025-07-09 19:00:00;1031,436325;661,8701064989752;2025-07-09
2025-07-09 20:00:00;893,777155;661,8951327546747;2025-07-09
2025-07-09 21:00:00;782,679895;661,9225320491585;2025-07-09
2025-07-09 22:00:00;752,899631;661,9460415111172;2025-07-09
2025-07-09 23:00:00;714,251125;661,9633294511942;2025-07-09
2025-07-10 00:00:00;664,783995;661,974406625643;2025-07-10
2025-07-10 01:00:00;645,012073;661,9804217799398;2025-07-10
2025-07-10 02:00:00;656,352974;661,9828659668079;2025-07-10
2025-07-10 03:00:00;735,813704;661,9831222965412;2025-07-10
2025-07-10 04:00:00;802,888978;661,9822666935396;2025-07-10
2025-07-10 05:00:00;800,053775;661,9810274912157;2025-07-10
2025-07-10 06:00:00;786,02687;661,9798297661331;2025-07-10
2025-07-10 07:00:00;663,291805;661,9788727484673;2025-07-10
2025-07-10 08:00:00;611,8102;661,978209076699;2025-07-10
2025-07-10 09:00:00;487,433678;661,9778103576365;2025-07-10
2025-07-10 10:00:00;337,390949;661,9776139910696;2025-07-10
2025-07-10 11:00:00;294,788046;661,9775522554695;2025-07-10
2025-07-10 12:00:00;295,086498;661,9775674056982;2025-07-10
2025-07-10 13:00:00;423,118974;661,9776171835992;2025-07-10
2025-07-10 14:00:00;573,012502;661,9776746483458;2025-07-10
2025-07-10 15:00:00;644,639055;661,9777252736889;2025-07-10
2025-07-10 16:00:00;747,602198;661,9777632495689;2025-07-10
2025-07-10 17:00:00;853,475222;661,9777880774624;2025-07-10
2025-07-10 18:00:00;1004,786322;661,9778019355341;2025-07-10
2025-07-10 19:00:00;990,087948;661,9778079035414;2025-07-10
2025-07-10 20:00:00;901,897746;661,9778089329718;2025-07-10
2025-07-10 21:00:00;803,485874;661,9778073694687;2025-07-10
2025-07-10 22:00:00;781,592125;661,9778048319623;2025-07-10
2025-07-10 23:00:00;742,941555;661,977802287649;2025-07-10
2025-07-11 00:00:00;708,8425;661,9778002084756;2025-07-11
2025-07-11 01:00:00;676,68345;661,9777987384787;2025-07-11
2025-07-11 02:00:00;682,951088;661,9777978355944;2025-07-11
2025-07-11 03:00:00;741,673115;661,9777973749368;2025-07-11
2025-07-11 04:00:00;801,439745;661,9777972143074;2025-07-11
2025-07-11 05:00:00;790,322065;661,9777972292638;2025-07-11
2025-07-11 06:00:00;784,80057;661,9777973269167;2025-07-11
2025-07-11 07:00:00;696,157972;661,977797446835;2025-07-11
2025-07-11 08:00:00;618,558365;661,9777975555097;2025-07-11
2025-07-11 09:00:00;545,80874;661,9777976387038;2025-07-11
2025-07-11 10:00:00;476,19293;661,97779769418;2025-07-11
2025-07-11 11:00:00;314,57684;661,977797725953;2025-07-11
2025-07-11 12:00:00;239,066467;661,9777977403406;2025-07-11
2025-07-11 13:00:00;284,283135;661,9777977436186;2025-07-11
2025-07-11 14:00:00;444,332318;661,9777977408863;2025-07-11
2025-07-11 15:00:00;620,42374;661,9777977357322;2025-07-11
2025-07-11 16:00:00;644,972075;661,9777977303485;2025-07-11
2025-07-11 17:00:00;760,550695;661,9777977258442;2025-07-11
2025-07-11 18:00:00;876,72625;661,9777977225973;2025-07-11
2025-07-11 19:00:00;881,053935;661,97779772056;2025-07-11
2025-07-11 20:00:00;849,118722;661,9777977194866;2025-07-11
2025-07-11 21:00:00;774,65293;661,9777977190798;2025-07-11
2025-07-11 22:00:00;837,404167;661,9777977190724;2025-07-11
2025-07-11 23:00:00;780,249055;661,9777977192607;2025-07-11
2025-07-12 00:00:00;673,027278;661,9777977195096;2025-07-12
2025-07-12 01:00:00;634,2275;661,9777977197421;2025-07-12
2025-07-12 02:00:00;639,15212;661,9777977199238;2025-07-12
2025-07-12 03:00:00;630,944425;661,9777977200474;2025-07-12
2025-07-12 04:00:00;559,6125;661,97779772012;2025-07-12
2025-07-12 05:00:00;534,61649;661,9777977201543;2025-07-12
2025-07-12 06:00:00;498,428222;661,9777977201637;2025-07-12
2025-07-12 07:00:00;302,862285;661,9777977201593;2025-07-12
2025-07-12 08:00:00;135,724692;661,9777977201489;2025-07-12
2025-07-12 09:00:00;22,3845;661,9777977201376;2025-07-12
2025-07-12 10:00:00;1,64153;661,9777977201278;2025-07-12
2025-07-12 11:00:00;0,0;661,9777977201206;2025-07-12
2025-07-12 12:00:00;0,0;661,9777977201161;2025-07-12
2025-07-12 13:00:00;1,64153;661,9777977201136;2025-07-12
2025-07-12 14:00:00;125,129355;661,9777977201126;2025-07-12
2025-07-12 15:00:00;531,781083;661,9777977201124;2025-07-12
2025-07-12 16:00:00;761,073;661,9777977201128;2025-07-12
2025-07-12 17:00:00;797,26126;661,9777977201134;2025-07-12
2025-07-12 18:00:00;895,38;661,9777977201138;2025-07-12
2025-07-12 19:00:00;932,836708;661,9777977201142;2025-07-12
2025-07-12 20:00:00;932,6875;661,9777977201144;2025-07-12
2025-07-12 21:00:00;861,206315;661,9777977201145;2025-07-12
2025-07-12 22:00:00;860,68401;661,9777977201146;2025-07-12
2025-07-12 23:00:00;814,348103;661,9777977201146;2025-07-12
2025-07-13 00:00:00;808,975815;661,9777977201146;2025-07-13
2025-07-13 01:00:00;800,99201;661,9777977201146;2025-07-13
2025-07-13 02:00:00;780,771353;661,9777977201146;2025-07-13
2025-07-13 03:00:00;752,49226;661,9777977201146;2025-07-13
2025-07-13 04:00:00;714,811722;661,9777977201146;2025-07-13
2025-07-13 05:00:00;687,80107;661,9777977201146;2025-07-13
2025-07-13 06:00:00;656,164325;661,9777977201146;2025-07-13
2025-07-13 07:00:00;429,931623;661,9777977201146;2025-07-13
2025-07-13 08:00:00;31,93522;661,9777977201146;2025-07-13
2025-07-13 09:00:00;0,373075;661,9777977201146;2025-07-13
2025-07-13 10:00:00;0,0;661,9777977201146;2025-07-13
2025-07-13 11:00:00;0,0;661,9777977201146;2025-07-13
2025-07-13 12:00:00;0,0;661,9777977201146;2025-07-13
2025-07-13 13:00:00;0,0;661,9777977201146;2025-07-13
2025-07-13 14:00:00;17,60914;661,9777977201146;2025-07-13
2025-07-13 15:00:00;547,674115;661,9777977201146;2025-07-13
2025-07-13 16:00:00;750,701522;661,9777977201146;2025-07-13
2025-07-13 17:00:00;848,670995;661,9777977201146;2025-07-13
2025-07-13 18:00:00;895,38;661,9777977201146;2025-07-13
2025-07-13 19:00:00;952,833528;661,9777977201146;2025-07-13
2025-07-13 20:00:00;947,162825;661,9777977201146;2025-07-13
2025-07-13 21:00:00;861,131745;661,9777977201146;2025-07-13
2025-07-13 22:00:00;850,919836;661,9777977201146;2025-07-13
2025-07-13 23:00:00;776,216244;661,9777977201146;2025-07-13
2025-07-14 00:00:00;732,632878;661,9777977201146;2025-07-14
2025-07-14 01:00:00;708,527741;661,9777977201146;2025-07-14
2025-07-14 02:00:00;739,648026;661,9777977201146;2025-07-14
2025-07-14 03:00:00;799,873622;661,9777977201146;2025-07-14
2025-07-14 04:00:00;879,652045;661,9777977201146;2025-07-14
2025-07-14 05:00:00;907,63792;661,9777977201146;2025-07-14
2025-07-14 06:00:00;836,292559;661,9777977201146;2025-07-14
2025-07-14 07:00:00;689,795847;661,9777977201146;2025-07-14
2025-07-14 08:00:00;631,212097;661,9777977201146;2025-07-14
2025-07-14 09:00:00;594,569228;661,9777977201146;2025-07-14
2025-07-14 10:00:00;529,716664;661,9777977201146;2025-07-14
2025-07-14 11:00:00;478,894278;661,9777977201146;2025-07-14
2025-07-14 12:00:00;426,50475;661,9777977201146;2025-07-14
2025-07-14 13:00:00;416,579078;661,9777977201146;2025-07-14
2025-07-14 14:00:00;530,612175;661,9777977201146;2025-07-14
2025-07-14 15:00:00;631,212097;661,9777977201146;2025-07-14
2025-07-14 16:00:00;738,379341;661,9777977201146;2025-07-14
2025-07-14 17:00:00;821,739926;661,9777977201146;2025-07-14
2025-07-14 18:00:00;1044,731408;661,9777977201146;2025-07-14
2025-07-14 19:00:00;1056,522805;661,9777977201146;2025-07-14
2025-07-14 20:00:00;941,370199;661,9777977201146;2025-07-14
2025-07-14 21:00:00;859,35295;661,9777977201146;2025-07-14
2025-07-14 22:00:00;791,887945;661,9777977201146;2025-07-14
2025-07-14 23:00:00;769,198601;661,9777977201146;2025-07-14
2025-07-15 00:00:00;700,533503;661,9777977201146;2025-07-15
