Time,Prediction,DKPrice,week,Date
2025-08-23 21:00:00,810.5595402115141,785.873081,34,2025-08-23
2025-08-23 22:00:00,815.4067228115455,750.1923,34,2025-08-23
2025-08-23 23:00:00,702.7452667489997,710.107376,34,2025-08-23
2025-08-24 00:00:00,733.5095997699827,704.732916,34,2025-08-24
2025-08-24 01:00:00,666.1737967423105,687.713576,34,2025-08-24
2025-08-24 02:00:00,682.9370978332008,680.771498,34,2025-08-24
2025-08-24 03:00:00,631.9290439396864,679.054669,34,2025-08-24
2025-08-24 04:00:00,523.7240722914285,671.814,34,2025-08-24
2025-08-24 05:00:00,286.19413068084395,634.565661,34,2025-08-24
2025-08-24 06:00:00,136.1441894513555,543.721434,34,2025-08-24
2025-08-24 07:00:00,-168.60348205137416,35.83008,34,2025-08-24
2025-08-24 08:00:00,-308.8021659782971,2.314026,34,2025-08-24
2025-08-24 09:00:00,-478.0335413055145,0.0,34,2025-08-24
2025-08-24 10:00:00,-641.5772477798164,0.0,34,2025-08-24
2025-08-24 11:00:00,-642.056705908326,-0.970398,34,2025-08-24
2025-08-24 12:00:00,-690.4545367037936,-2.015442,34,2025-08-24
2025-08-24 13:00:00,-539.4435201583256,-0.522522,34,2025-08-24
2025-08-24 14:00:00,-191.1626946614706,0.0,34,2025-08-24
2025-08-24 15:00:00,120.65410275163595,472.957063,34,2025-08-24
2025-08-24 16:00:00,506.9582103990251,745.041711,34,2025-08-24
2025-08-24 17:00:00,753.664148152835,824.8383,34,2025-08-24
2025-08-24 18:00:00,814.9384041080484,875.672211,34,2025-08-24
2025-08-24 19:00:00,803.4267528632481,853.353072,34,2025-08-24
2025-08-24 20:00:00,766.8815834421257,802.4445,34,2025-08-24
2025-08-24 21:00:00,696.6155578594771,750.34157,34,2025-08-24
2025-08-24 22:00:00,675.2530519219872,711.169913,34,2025-08-24
2025-08-24 23:00:00,652.5237726251071,649.591913,34,2025-08-24
2025-08-25 00:00:00,404.50838922019466,627.125258,34,2025-08-25
2025-08-25 01:00:00,457.8797703400487,618.765615,34,2025-08-25
2025-08-25 02:00:00,520.8003326570906,622.945433,34,2025-08-25
2025-08-25 03:00:00,700.0512950114789,747.295702,34,2025-08-25
2025-08-25 04:00:00,765.6436406552675,861.196298,34,2025-08-25
2025-08-25 05:00:00,820.4117339626537,933.0,34,2025-08-25
2025-08-25 06:00:00,709.9940660402062,821.338567,34,2025-08-25
2025-08-25 07:00:00,393.7604225189716,686.464087,34,2025-08-25
2025-08-25 08:00:00,47.849716912256554,544.722742,34,2025-08-25
2025-08-25 09:00:00,-306.0602241953893,261.38928,34,2025-08-25
2025-08-25 10:00:00,-465.8082192973525,74.64,34,2025-08-25
2025-08-25 11:00:00,-424.4891473321477,44.26152,34,2025-08-25
2025-08-25 12:00:00,-382.0906841501128,50.60592,34,2025-08-25
2025-08-25 13:00:00,-305.5262208227359,188.092807,34,2025-08-25
2025-08-25 14:00:00,-248.566744984244,421.19352,34,2025-08-25
2025-08-25 15:00:00,44.99236492079217,646.904865,34,2025-08-25
2025-08-25 16:00:00,640.2511778309708,832.534567,34,2025-08-25
2025-08-25 17:00:00,1221.3927137081046,1186.999913,34,2025-08-25
2025-08-25 18:00:00,1319.5994525470014,1737.768532,34,2025-08-25
2025-08-25 19:00:00,1221.423833952751,1030.330508,34,2025-08-25
2025-08-25 20:00:00,1064.118853078835,858.658567,34,2025-08-25
2025-08-25 21:00:00,1032.2466941183666,784.839615,34,2025-08-25
2025-08-25 22:00:00,986.4921215889917,789.722962,34,2025-08-25
2025-08-25 23:00:00,925.739057440951,749.714307,34,2025-08-25
2025-08-26 00:00:00,834.7844424680225,720.902109,34,2025-08-26
2025-08-26 01:00:00,749.3253909278428,707.541004,34,2025-08-26
2025-08-26 02:00:00,749.0973040829995,718.588139,34,2025-08-26
2025-08-26 03:00:00,851.8250954144169,795.694365,34,2025-08-26
2025-08-26 04:00:00,1135.5293075941445,929.977107,34,2025-08-26
2025-08-26 05:00:00,1191.8440239592455,921.467813,34,2025-08-26
2025-08-26 06:00:00,1082.841565244249,797.112604,34,2025-08-26
2025-08-26 07:00:00,628.9703415600234,671.787,34,2025-08-26
2025-08-26 08:00:00,457.39145332359476,601.174729,34,2025-08-26
2025-08-26 09:00:00,278.9218221103947,478.013779,34,2025-08-26
2025-08-26 10:00:00,-44.53747206373373,373.215,34,2025-08-26
2025-08-26 11:00:00,106.25390319665894,273.118737,34,2025-08-26
2025-08-26 12:00:00,182.31077343705692,373.812159,34,2025-08-26
2025-08-26 13:00:00,255.84865463111782,540.34067,34,2025-08-26
2025-08-26 14:00:00,543.0254248892015,658.799133,34,2025-08-26
2025-08-26 15:00:00,682.5997759163147,784.124737,34,2025-08-26
2025-08-26 16:00:00,957.8073490910465,978.495057,34,2025-08-26
2025-08-26 17:00:00,1179.6496324788604,1469.571421,34,2025-08-26
2025-08-26 18:00:00,1187.1533367511001,1344.842916,34,2025-08-26
2025-08-26 19:00:00,1125.057354829827,920.348212,34,2025-08-26
2025-08-26 20:00:00,983.0438252976164,817.116928,34,2025-08-26
2025-08-26 21:00:00,926.4224643298949,729.038166,34,2025-08-26
2025-08-26 22:00:00,846.6569139946077,721.015343,34,2025-08-26
2025-08-26 23:00:00,624.7039184171008,671.673728,34,2025-08-26
2025-08-27 00:00:00,648.2744567328773,645.845822,35,2025-08-27
2025-08-27 01:00:00,592.2558141961636,651.295075,35,2025-08-27
2025-08-27 02:00:00,649.34848961627,671.823,35,2025-08-27
2025-08-27 03:00:00,771.5456275253091,717.133729,35,2025-08-27
2025-08-27 04:00:00,805.2952281108301,814.398755,35,2025-08-27
2025-08-27 05:00:00,855.7415634496137,861.277064,35,2025-08-27
2025-08-27 06:00:00,764.3212131465261,848.885691,35,2025-08-27
2025-08-27 07:00:00,564.129821931565,758.637439,35,2025-08-27
2025-08-27 08:00:00,208.01630530078546,646.219079,35,2025-08-27
2025-08-27 09:00:00,173.62387296947418,597.399934,35,2025-08-27
2025-08-27 10:00:00,78.11147835999145,482.518201,35,2025-08-27
2025-08-27 11:00:00,-102.69493122270796,398.764259,35,2025-08-27
2025-08-27 12:00:00,15.465511314658215,409.289516,35,2025-08-27
2025-08-27 13:00:00,160.15840740985004,572.318534,35,2025-08-27
2025-08-27 14:00:00,238.81161478420836,638.306512,35,2025-08-27
2025-08-27 15:00:00,703.5408497414028,783.345633,35,2025-08-27
2025-08-27 16:00:00,842.4977513542399,1005.047201,35,2025-08-27
2025-08-27 17:00:00,1258.8276241316926,1657.685981,35,2025-08-27
2025-08-27 18:00:00,1296.626058642316,1657.461936,35,2025-08-27
2025-08-27 19:00:00,1193.1392932003073,962.050573,35,2025-08-27
2025-08-27 20:00:00,1060.6214389637462,848.213839,35,2025-08-27
2025-08-27 21:00:00,954.2250286263006,773.118979,35,2025-08-27
2025-08-27 22:00:00,926.4320866387279,725.205335,35,2025-08-27
2025-08-27 23:00:00,866.7492644911981,686.164401,35,2025-08-27
2025-08-28 00:00:00,947.7205012651684,656.081265,35,2025-08-28
2025-08-28 01:00:00,986.7306272670976,650.109402,35,2025-08-28
2025-08-28 02:00:00,954.9699658474419,673.548926,35,2025-08-28
2025-08-28 03:00:00,1010.2803012202494,736.925063,35,2025-08-28
2025-08-28 04:00:00,1165.815900897258,907.943602,35,2025-08-28
2025-08-28 05:00:00,1194.729880481318,1073.36354,35,2025-08-28
2025-08-28 06:00:00,900.5880834397976,1075.901661,35,2025-08-28
2025-08-28 07:00:00,760.7637358914944,910.630937,35,2025-08-28
2025-08-28 08:00:00,366.1872156410245,838.073074,35,2025-08-28
2025-08-28 09:00:00,341.34245345238014,807.168802,35,2025-08-28
2025-08-28 10:00:00,213.97454213383025,753.123665,35,2025-08-28
2025-08-28 11:00:00,152.78745523351245,753.646201,35,2025-08-28
2025-08-28 12:00:00,19.963443024025764,753.123665,35,2025-08-28
2025-08-28 13:00:00,391.0556596055103,751.406798,35,2025-08-28
2025-08-28 14:00:00,687.6575158255,718.263063,35,2025-08-28
2025-08-28 15:00:00,1022.993140725157,970.424,35,2025-08-28
2025-08-28 16:00:00,1088.5648913866316,1201.683474,35,2025-08-28
2025-08-28 17:00:00,1273.6478336815198,1567.608,35,2025-08-28
2025-08-28 18:00:00,1370.067896347522,1143.308798,35,2025-08-28
2025-08-28 19:00:00,1156.941984125442,926.978864,35,2025-08-28
2025-08-28 20:00:00,951.4177986315335,799.554735,35,2025-08-28
2025-08-28 21:00:00,937.8152029830671,687.881335,35,2025-08-28
2025-08-28 22:00:00,833.2182790090737,634.755575,35,2025-08-28
2025-08-28 23:00:00,779.2116571009392,621.543912,35,2025-08-28
2025-08-29 00:00:00,855.4163153582776,620.275005,35,2025-08-29
2025-08-29 01:00:00,864.5289285675681,609.004048,35,2025-08-29
2025-08-29 02:00:00,816.4050473506213,619.603257,35,2025-08-29
2025-08-29 03:00:00,944.4543186881638,679.2422,35,2025-08-29
2025-08-29 04:00:00,1037.3903029840149,877.416732,35,2025-08-29
2025-08-29 05:00:00,997.6949131946894,906.079231,35,2025-08-29
2025-08-29 06:00:00,938.1162798242585,895.704,35,2025-08-29
2025-08-29 07:00:00,708.2382834131713,823.973031,35,2025-08-29
2025-08-29 08:00:00,380.7443050936272,630.426325,35,2025-08-29
2025-08-29 09:00:00,-88.34726209068322,588.029669,35,2025-08-29
2025-08-29 10:00:00,-300.86086179703125,510.924468,35,2025-08-29
2025-08-29 11:00:00,-226.91946599789662,409.933849,35,2025-08-29
2025-08-29 12:00:00,-87.70186649812968,451.285525,35,2025-08-29
2025-08-29 13:00:00,14.849836996378144,554.590082,35,2025-08-29
2025-08-29 14:00:00,170.42324545350857,634.457,35,2025-08-29
2025-08-29 15:00:00,493.68792090701754,782.397444,35,2025-08-29
2025-08-29 16:00:00,880.0690428017115,885.552681,35,2025-08-29
2025-08-29 17:00:00,1052.6473345446575,1102.313004,35,2025-08-29
2025-08-29 18:00:00,1187.1408706851653,869.5793,35,2025-08-29
2025-08-29 19:00:00,1091.8136019721278,835.691825,35,2025-08-29
2025-08-29 20:00:00,957.8329134728992,714.323918,35,2025-08-29
2025-08-29 21:00:00,871.8638251530938,642.443694,35,2025-08-29
2025-08-29 22:00:00,826.5199259813526,690.4385,35,2025-08-29
2025-08-29 23:00:00,747.8058729735203,646.101137,35,2025-08-29
2025-08-30 00:00:00,706.8183305296698,621.618569,35,2025-08-30
2025-08-30 01:00:00,742.3717619285453,608.406957,35,2025-08-30
2025-08-30 02:00:00,714.6203575870604,622.439631,35,2025-08-30
2025-08-30 03:00:00,782.0223616563308,652.445752,35,2025-08-30
2025-08-30 04:00:00,725.2686788756109,709.248262,35,2025-08-30
2025-08-30 05:00:00,691.7242650457483,732.163348,35,2025-08-30
2025-08-30 06:00:00,670.6096510922362,669.090881,35,2025-08-30
2025-08-30 07:00:00,519.3072727169492,586.686105,35,2025-08-30
2025-08-30 08:00:00,134.96859042608412,272.144725,35,2025-08-30
2025-08-30 09:00:00,-301.05355674310704,39.037766,35,2025-08-30
2025-08-30 10:00:00,-452.6898072839249,27.61754,35,2025-08-30
2025-08-30 11:00:00,-425.6835485500342,24.25865,35,2025-08-30
2025-08-30 12:00:00,-503.28485808728146,21.496896,35,2025-08-30
2025-08-30 13:00:00,-407.9932317350467,64.341404,35,2025-08-30
2025-08-30 14:00:00,-228.20617407359532,70.760616,35,2025-08-30
2025-08-30 15:00:00,233.03378972105565,545.185175,35,2025-08-30
2025-08-30 16:00:00,668.1431864631013,706.859718,35,2025-08-30
2025-08-30 17:00:00,1027.793418866786,860.025131,35,2025-08-30
2025-08-30 18:00:00,1033.265515324485,948.401237,35,2025-08-30
2025-08-30 19:00:00,976.5443672201072,825.316594,35,2025-08-30
2025-08-30 20:00:00,887.9031420978718,741.120425,35,2025-08-30
2025-08-30 21:00:00,823.4223213878577,655.356782,35,2025-08-30
2025-08-30 22:00:00,868.5495077962405,637.890525,35,2025-08-30
2025-08-30 23:00:00,800.7544954111218,589.000052,35,2025-08-30
2025-08-31 00:00:00,741.3508800648851,505.475631,35,2025-08-31
2025-08-31 01:00:00,710.6414759017644,478.380548,35,2025-08-31
2025-08-31 02:00:00,665.8652554757718,454.793706,35,2025-08-31
2025-08-31 03:00:00,773.5113813364296,453.748725,35,2025-08-31
2025-08-31 04:00:00,720.2842308891704,456.211897,35,2025-08-31
2025-08-31 05:00:00,710.1378997902211,406.948184,35,2025-08-31
2025-08-31 06:00:00,544.624903606833,166.451653,35,2025-08-31
2025-08-31 07:00:00,189.54612790921237,38.81384,35,2025-08-31
2025-08-31 08:00:00,98.34439246516558,14.480548,35,2025-08-31
2025-08-31 09:00:00,-112.46042724116705,12.241288,35,2025-08-31
2025-08-31 10:00:00,-222.01858233913663,13.659486,35,2025-08-31
2025-08-31 11:00:00,-285.31538167613326,12.390572,35,2025-08-31
2025-08-31 12:00:00,-253.9979608588037,0.0,35,2025-08-31
2025-08-31 13:00:00,-202.20344470100827,0.0,35,2025-08-31
2025-08-31 14:00:00,-16.80356525100069,190.113167,35,2025-08-31
2025-08-31 15:00:00,651.4740683098789,595.195293,35,2025-08-31
2025-08-31 16:00:00,958.3992685749545,868.534319,35,2025-08-31
2025-08-31 17:00:00,1066.817292444961,1008.413465,35,2025-08-31
2025-08-31 18:00:00,1079.78498132393,980.721231,35,2025-08-31
2025-08-31 19:00:00,1037.120027773548,852.038445,35,2025-08-31
2025-08-31 20:00:00,952.5806873031252,752.839219,35,2025-08-31
2025-08-31 21:00:00,953.831155987049,662.820982,35,2025-08-31
2025-08-31 22:00:00,802.6497269547835,607.934633,35,2025-08-31
2025-08-31 23:00:00,745.109990713303,601.515671,35,2025-08-31
2025-09-01 00:00:00,951.3571470250608,589.498844,35,2025-09-01
2025-09-01 01:00:00,865.5758868559788,559.344681,35,2025-09-01
2025-09-01 02:00:00,976.0901965355151,554.791702,35,2025-09-01
2025-09-01 03:00:00,968.858778875554,640.104079,35,2025-09-01
2025-09-01 04:00:00,1238.127847797441,850.66069,35,2025-09-01
2025-09-01 05:00:00,1222.8930551145168,919.029985,35,2025-09-01
2025-09-01 06:00:00,1190.0334721422405,852.675921,35,2025-09-01
2025-09-01 07:00:00,1077.2576682449435,732.880356,35,2025-09-01
2025-09-01 08:00:00,1021.1509876297205,612.0398,35,2025-09-01
2025-09-01 09:00:00,841.3965210324968,517.994675,35,2025-09-01
2025-09-01 10:00:00,711.0758158930112,285.643453,35,2025-09-01
2025-09-01 11:00:00,637.1995312132931,186.821424,35,2025-09-01
2025-09-01 12:00:00,756.1781882982468,318.932447,35,2025-09-01
2025-09-01 13:00:00,928.0256189497304,505.753879,35,2025-09-01
2025-09-01 14:00:00,1111.909491852799,631.968398,35,2025-09-01
2025-09-01 15:00:00,1254.8530288434704,818.789808,35,2025-09-01
2025-09-01 16:00:00,1170.65975134357,1159.293,35,2025-09-01
2025-09-01 17:00:00,1265.2239472965011,1870.82649,35,2025-09-01
2025-09-01 18:00:00,1508.3787127899122,1571.598769,35,2025-09-01
2025-09-01 19:00:00,1084.0162299532385,934.480258,35,2025-09-01
2025-09-01 20:00:00,1014.0535392934689,838.942375,35,2025-09-01
2025-09-01 21:00:00,952.871436321002,750.34586,35,2025-09-01
2025-09-01 22:00:00,990.9711886569276,709.078647,35,2025-09-01
2025-09-01 23:00:00,955.4885943251138,672.508959,35,2025-09-01
2025-09-02 00:00:00,915.1665375804005,677.957058,35,2025-09-02
2025-09-02 01:00:00,920.3861882441561,690.346,35,2025-09-02
2025-09-02 02:00:00,935.06413470197,707.511382,35,2025-09-02
2025-09-02 03:00:00,1014.8674613187322,797.442905,35,2025-09-02
2025-09-02 04:00:00,1151.3863621516502,884.165311,35,2025-09-02
2025-09-02 05:00:00,1154.2369577108766,1146.869929,35,2025-09-02
2025-09-02 06:00:00,1070.2303163300676,1100.672706,35,2025-09-02
2025-09-02 07:00:00,885.5875304013025,903.420382,35,2025-09-02
2025-09-02 08:00:00,577.7315862411924,762.291241,35,2025-09-02
2025-09-02 09:00:00,165.25929482691572,631.834542,35,2025-09-02
2025-09-02 10:00:00,-152.61572476261063,589.145023,35,2025-09-02
2025-09-02 11:00:00,-106.6731189895363,595.040958,35,2025-09-02
2025-09-02 12:00:00,-2.3141546474944334,586.159735,35,2025-09-02
2025-09-02 13:00:00,116.94832406009664,629.670206,35,2025-09-02
2025-09-02 14:00:00,454.3631487058883,709.004,35,2025-09-02
2025-09-02 15:00:00,818.4291544383159,813.264911,35,2025-09-02
2025-09-02 16:00:00,836.2277462348866,1292.327742,35,2025-09-02
2025-09-02 17:00:00,1259.527855603781,2324.861507,35,2025-09-02
2025-09-02 18:00:00,1327.312601105892,1968.717595,35,2025-09-02
2025-09-02 19:00:00,1184.0864501085307,1051.714129,35,2025-09-02
2025-09-02 20:00:00,1131.8547860379913,824.459711,35,2025-09-02
2025-09-02 21:00:00,1052.084346701915,680.718465,35,2025-09-02
2025-09-02 22:00:00,992.3387052667094,725.805925,35,2025-09-02
2025-09-02 23:00:00,978.8382712516468,677.219827,35,2025-09-02
2025-09-03 00:00:00,952.3128772635537,641.470613,36,2025-09-03
2025-09-03 01:00:00,903.0019522279326,609.900883,36,2025-09-03
2025-09-03 02:00:00,921.7905738017289,606.243881,36,2025-09-03
2025-09-03 03:00:00,955.27068461405,593.33235,36,2025-09-03
2025-09-03 04:00:00,1151.1289683562645,697.445363,36,2025-09-03
2025-09-03 05:00:00,1004.5078535778157,788.19912,36,2025-09-03
2025-09-03 06:00:00,926.045744530973,785.139138,36,2025-09-03
2025-09-03 07:00:00,553.1629312395235,636.619512,36,2025-09-03
2025-09-03 08:00:00,1.374243425030727,216.734239,36,2025-09-03
2025-09-03 09:00:00,-291.2378321060678,21.195772,36,2025-09-03
2025-09-03 10:00:00,-162.31863169395365,17.762654,36,2025-09-03
2025-09-03 11:00:00,-12.766767055727541,15.747563,36,2025-09-03
2025-09-03 12:00:00,272.4645029841049,17.240223,36,2025-09-03
2025-09-03 13:00:00,461.0272675617598,15.075866,36,2025-09-03
2025-09-03 14:00:00,645.0769561550987,74.633,36,2025-09-03
2025-09-03 15:00:00,908.6958953893627,473.621011,36,2025-09-03
2025-09-03 16:00:00,853.7024327647523,604.004869,36,2025-09-03
2025-09-03 17:00:00,1253.30954952733,718.790408,36,2025-09-03
2025-09-03 18:00:00,1277.3754207991587,673.936012,36,2025-09-03
2025-09-03 19:00:00,831.7684248988517,454.365711,36,2025-09-03
2025-09-03 20:00:00,808.4323722716363,329.80322,36,2025-09-03
2025-09-03 21:00:00,670.4489288556797,286.21754,36,2025-09-03
2025-09-03 22:00:00,677.4388728188933,112.71244,36,2025-09-03
2025-09-03 23:00:00,560.8333460262511,112.264576,36,2025-09-03
2025-09-04 00:00:00,588.9828267694393,111.070272,36,2025-09-04
2025-09-04 01:00:00,557.8149880704295,112.637796,36,2025-09-04
2025-09-04 02:00:00,540.5470801905321,181.235639,36,2025-09-04
2025-09-04 03:00:00,770.0192615400301,332.912225,36,2025-09-04
2025-09-04 04:00:00,994.7999819164688,545.572966,36,2025-09-04
2025-09-04 05:00:00,945.7832837365277,722.703208,36,2025-09-04
2025-09-04 06:00:00,697.0246496142063,731.5112,36,2025-09-04
2025-09-04 07:00:00,191.6394583279034,580.804949,36,2025-09-04
2025-09-04 08:00:00,71.08191725524375,309.399387,36,2025-09-04
2025-09-04 09:00:00,82.31817400283762,43.218876,36,2025-09-04
2025-09-04 10:00:00,-115.88823868709733,23.88608,36,2025-09-04
2025-09-04 11:00:00,-238.1394855164981,25.080384,36,2025-09-04
2025-09-04 12:00:00,-296.7264817948162,260.432909,36,2025-09-04
2025-09-04 13:00:00,296.90329258335987,529.9724,36,2025-09-04
2025-09-04 14:00:00,489.1392384933133,668.213066,36,2025-09-04
2025-09-04 15:00:00,745.833075465227,814.58995,36,2025-09-04
2025-09-04 16:00:00,1230.9777711104834,1431.671942,36,2025-09-04
2025-09-04 17:00:00,1619.3881222636555,2612.54,36,2025-09-04
2025-09-04 18:00:00,1720.6693619840662,1633.36006,36,2025-09-04
2025-09-04 19:00:00,1356.5197550297598,932.527492,36,2025-09-04
2025-09-04 20:00:00,1203.1724124556058,837.057809,36,2025-09-04
2025-09-04 21:00:00,1106.3186920284352,756.143742,36,2025-09-04
2025-09-04 22:00:00,1054.9205800334457,711.0222,36,2025-09-04
2025-09-04 23:00:00,1028.2199134219554,642.719265,36,2025-09-04
2025-09-05 00:00:00,933.528713876789,636.448863,36,2025-09-05
2025-09-05 01:00:00,958.5042059638363,636.000938,36,2025-09-05
2025-09-05 02:00:00,976.5923599571979,638.986865,36,2025-09-05
2025-09-05 03:00:00,1026.9509114043904,726.772935,36,2025-09-05
2025-09-05 04:00:00,1093.5117526486283,889.505598,36,2025-09-05
2025-09-05 05:00:00,1098.7238809338305,986.324061,36,2025-09-05
2025-09-05 06:00:00,1071.7349539047573,938.6986,36,2025-09-05
2025-09-05 07:00:00,1153.4230559183343,749.465935,36,2025-09-05
2025-09-05 08:00:00,768.7900653624383,655.633399,36,2025-09-05
2025-09-05 09:00:00,233.86022886345745,628.162935,36,2025-09-05
2025-09-05 10:00:00,32.40380962740164,584.1206,36,2025-09-05
2025-09-05 11:00:00,-236.14365927525796,538.883927,36,2025-09-05
2025-09-05 12:00:00,-236.7119252710254,523.805001,36,2025-09-05
2025-09-05 13:00:00,-150.72371354445932,578.745937,36,2025-09-05
2025-09-05 14:00:00,-147.41935467915027,634.508,36,2025-09-05
2025-09-05 15:00:00,311.1604167923506,678.998201,36,2025-09-05
2025-09-05 16:00:00,807.9824794223241,813.289938,36,2025-09-05
2025-09-05 17:00:00,1054.1311524684425,1153.535537,36,2025-09-05
2025-09-05 18:00:00,990.853930867539,1125.3186,36,2025-09-05
2025-09-05 19:00:00,866.1946568500425,874.128065,36,2025-09-05
2025-09-05 20:00:00,886.5436022915237,804.033601,36,2025-09-05
2025-09-05 21:00:00,900.4475291918789,751.705338,36,2025-09-05
2025-09-05 22:00:00,879.5303807164601,755.512401,36,2025-09-05
2025-09-05 23:00:00,845.3417214563815,750.884202,36,2025-09-05
2025-09-06 00:00:00,884.0967568302003,743.270136,36,2025-09-06
2025-09-06 01:00:00,848.4874065942422,730.356002,36,2025-09-06
2025-09-06 02:00:00,866.2567391908378,723.787001,36,2025-09-06
2025-09-06 03:00:00,890.1152641695517,731.625063,36,2025-09-06
