Time,Prediction,DKPrice,week,Date
2025-08-09 02:00:00,93.18360203699558,722.969893,32,2025-08-09
2025-08-09 03:00:00,96.06978309460101,724.014748,32,2025-08-09
2025-08-09 04:00:00,121.06094960001064,717.223115,32,2025-08-09
2025-08-09 05:00:00,103.44019214509171,672.144783,32,2025-08-09
2025-08-09 06:00:00,67.00862250299542,520.565175,32,2025-08-09
2025-08-09 07:00:00,-21.972052250581328,114.487022,32,2025-08-09
2025-08-09 08:00:00,-138.12789701635484,-0.149266,32,2025-08-09
2025-08-09 09:00:00,-280.0417344812886,-7.4633,32,2025-08-09
2025-08-09 10:00:00,-315.5804850536806,-48.586083,32,2025-08-09
2025-08-09 11:00:00,-344.69593600925873,-93.888314,32,2025-08-09
2025-08-09 12:00:00,-332.62695156387053,-112.770463,32,2025-08-09
2025-08-09 13:00:00,-265.03467082287534,-30.59953,32,2025-08-09
2025-08-09 14:00:00,-166.12047983924276,-0.298532,32,2025-08-09
2025-08-09 15:00:00,-31.878625924757216,46.944157,32,2025-08-09
2025-08-09 16:00:00,68.79227472623461,533.402058,32,2025-08-09
2025-08-09 17:00:00,152.00046837254195,757.002519,32,2025-08-09
2025-08-09 18:00:00,196.83750457630958,920.672695,32,2025-08-09
2025-08-09 19:00:00,262.39742383069824,868.802783,32,2025-08-09
2025-08-09 20:00:00,216.8916728667973,805.21543,32,2025-08-09
2025-08-09 21:00:00,141.57012461990234,708.789608,32,2025-08-09
2025-08-09 22:00:00,102.2346046816092,632.813214,32,2025-08-09
2025-08-09 23:00:00,70.5504055773199,621.170481,32,2025-08-09
2025-08-10 00:00:00,41.51308101785253,620.200215,32,2025-08-10
2025-08-10 01:00:00,51.02105695515638,581.764213,32,2025-08-10
2025-08-10 02:00:00,33.504903951630695,602.139044,32,2025-08-10
2025-08-10 03:00:00,25.430522963084513,624.603592,32,2025-08-10
2025-08-10 04:00:00,1.5096849153342191,614.005669,32,2025-08-10
2025-08-10 05:00:00,-47.03355486842338,557.508488,32,2025-08-10
2025-08-10 06:00:00,-123.04874829523033,196.732595,32,2025-08-10
2025-08-10 07:00:00,-228.43511843669694,-0.074633,32,2025-08-10
2025-08-10 08:00:00,-295.9708047916647,-19.703112,32,2025-08-10
2025-08-10 09:00:00,-332.2135030180798,-50.00411,32,2025-08-10
2025-08-10 10:00:00,-327.4513814053207,-111.576335,32,2025-08-10
2025-08-10 11:00:00,-438.5872179955768,-200.464245,32,2025-08-10
2025-08-10 12:00:00,-429.44946129093296,-284.650255,32,2025-08-10
2025-08-10 13:00:00,-382.0916790520423,-146.35532,32,2025-08-10
2025-08-10 14:00:00,-251.7582708436239,-9.030593,32,2025-08-10
2025-08-10 15:00:00,-114.73934004208422,15.896829,32,2025-08-10
2025-08-10 16:00:00,69.06632347192499,588.555845,32,2025-08-10
2025-08-10 17:00:00,142.194880975032,806.409587,32,2025-08-10
2025-08-10 18:00:00,190.60645572128124,887.759513,32,2025-08-10
2025-08-10 19:00:00,201.5311480796954,913.881063,32,2025-08-10
2025-08-10 20:00:00,170.87619563098997,798.423856,32,2025-08-10
2025-08-10 21:00:00,105.4653681286436,738.120385,32,2025-08-10
2025-08-10 22:00:00,68.43518898892216,744.966642,32,2025-08-10
2025-08-10 23:00:00,-1.9611448990763165,686.381314,32,2025-08-10
2025-08-11 00:00:00,21.759938503528247,652.573479,32,2025-08-11
2025-08-11 01:00:00,0.912994701298885,635.781504,32,2025-08-11
2025-08-11 02:00:00,8.575690065568779,692.94882,32,2025-08-11
2025-08-11 03:00:00,70.16339806240285,772.505496,32,2025-08-11
2025-08-11 04:00:00,123.16190971582546,964.381789,32,2025-08-11
2025-08-11 05:00:00,182.35144674940966,996.249256,32,2025-08-11
2025-08-11 06:00:00,153.33818560125655,786.23757,32,2025-08-11
2025-08-11 07:00:00,90.77546852859086,677.276325,32,2025-08-11
2025-08-11 08:00:00,35.10215853078989,373.155,32,2025-08-11
2025-08-11 09:00:00,-21.431858251598896,18.956274,32,2025-08-11
2025-08-11 10:00:00,-107.33382381490082,4.851015,32,2025-08-11
2025-08-11 11:00:00,-148.21843143706792,4.776384,32,2025-08-11
2025-08-11 12:00:00,-169.832350980083,0.0,32,2025-08-11
2025-08-11 13:00:00,-181.95697956127697,67.1679,32,2025-08-11
2025-08-11 14:00:00,-115.88157642781152,418.978427,32,2025-08-11
2025-08-11 15:00:00,33.08993285932229,688.470975,32,2025-08-11
2025-08-11 16:00:00,47.492639553092886,807.955221,32,2025-08-11
2025-08-11 17:00:00,117.77449032178265,1149.3174,32,2025-08-11
2025-08-11 18:00:00,144.29858175636036,1432.542023,32,2025-08-11
2025-08-11 19:00:00,126.06423665065086,1036.475365,32,2025-08-11
2025-08-11 20:00:00,78.99121793339145,812.507719,32,2025-08-11
2025-08-11 21:00:00,6.111277085234178,716.4576,32,2025-08-11
2025-08-11 22:00:00,-119.44378231561859,694.0869,32,2025-08-11
2025-08-11 23:00:00,-108.29240187112009,669.234096,32,2025-08-11
2025-08-12 00:00:00,-134.83074460469652,637.440483,32,2025-08-12
2025-08-12 01:00:00,-110.72547343451879,635.350707,32,2025-08-12
2025-08-12 02:00:00,-77.38871163042495,645.426206,32,2025-08-12
2025-08-12 03:00:00,-31.295687001605984,701.326308,32,2025-08-12
2025-08-12 04:00:00,1.2208630735694896,797.901433,32,2025-08-12
2025-08-12 05:00:00,34.88103701142245,780.885057,32,2025-08-12
2025-08-12 06:00:00,13.893991784541868,736.702336,32,2025-08-12
2025-08-12 07:00:00,-109.82428557306412,690.280602,32,2025-08-12
2025-08-12 08:00:00,-167.78120452808798,593.556242,32,2025-08-12
2025-08-12 09:00:00,-231.31996893460746,301.591953,32,2025-08-12
2025-08-12 10:00:00,-320.50617721589515,62.542454,32,2025-08-12
2025-08-12 11:00:00,-409.4915645173751,34.256547,32,2025-08-12
2025-08-12 12:00:00,-458.3136008377478,38.435995,32,2025-08-12
2025-08-12 13:00:00,-398.4884716803499,261.588658,32,2025-08-12
2025-08-12 14:00:00,-311.030735776847,545.716518,32,2025-08-12
2025-08-12 15:00:00,-189.04788257853943,701.997983,32,2025-08-12
2025-08-12 16:00:00,-126.16695721371798,791.856115,32,2025-08-12
2025-08-12 17:00:00,58.4587637714576,1114.345308,32,2025-08-12
2025-08-12 18:00:00,117.77500225711265,1165.468958,32,2025-08-12
2025-08-12 19:00:00,145.36341596901184,1047.847275,32,2025-08-12
2025-08-12 20:00:00,117.80547238813597,851.338631,32,2025-08-12
2025-08-12 21:00:00,59.74217196623795,729.388331,32,2025-08-12
2025-08-12 22:00:00,28.118651424796553,714.320079,32,2025-08-12
2025-08-12 23:00:00,-13.677384371781955,671.634,32,2025-08-12
2025-08-13 00:00:00,630.6936742179387,648.425307,33,2025-08-13
2025-08-13 01:00:00,629.5274595269002,632.156839,33,2025-08-13
2025-08-13 02:00:00,598.9913229233644,649.768582,33,2025-08-13
2025-08-13 03:00:00,643.9105185968219,696.260602,33,2025-08-13
2025-08-13 04:00:00,750.7801758525893,812.453284,33,2025-08-13
2025-08-13 05:00:00,742.5906153180986,802.37873,33,2025-08-13
2025-08-13 06:00:00,729.2851597636763,790.065484,33,2025-08-13
2025-08-13 07:00:00,586.4111177509767,698.499345,33,2025-08-13
2025-08-13 08:00:00,489.3005411984632,666.111691,33,2025-08-13
2025-08-13 09:00:00,438.3155318076024,508.949298,33,2025-08-13
2025-08-13 10:00:00,350.16293942386983,330.518561,33,2025-08-13
2025-08-13 11:00:00,302.55271656782134,208.131907,33,2025-08-13
2025-08-13 12:00:00,311.15044140283135,310.891916,33,2025-08-13
2025-08-13 13:00:00,374.4097576328786,529.098355,33,2025-08-13
2025-08-13 14:00:00,478.6089295561833,629.097202,33,2025-08-13
2025-08-13 15:00:00,644.3898587322619,721.185657,33,2025-08-13
2025-08-13 16:00:00,767.7248723967059,860.736254,33,2025-08-13
2025-08-13 17:00:00,838.4764972315461,1442.520602,33,2025-08-13
2025-08-13 18:00:00,969.3895518496283,1691.323657,33,2025-08-13
2025-08-13 19:00:00,966.6467248559638,1153.120982,33,2025-08-13
2025-08-13 20:00:00,866.2557921488769,919.466939,33,2025-08-13
2025-08-13 21:00:00,816.3875449274783,793.05048,33,2025-08-13
2025-08-13 22:00:00,784.9303116892115,732.149715,33,2025-08-13
2025-08-13 23:00:00,749.5205033502425,686.6236,33,2025-08-13
2025-08-14 00:00:00,740.8926002723747,660.128863,33,2025-08-14
2025-08-14 01:00:00,716.9355827901454,658.263038,33,2025-08-14
2025-08-14 02:00:00,728.4102854663797,660.725942,33,2025-08-14
2025-08-14 03:00:00,746.4758145683736,727.820994,33,2025-08-14
2025-08-14 04:00:00,798.21634719547,792.378546,33,2025-08-14
2025-08-14 05:00:00,888.2368951475364,820.365921,33,2025-08-14
2025-08-14 06:00:00,812.653053748596,742.672998,33,2025-08-14
2025-08-14 07:00:00,728.4202846922271,679.906615,33,2025-08-14
2025-08-14 08:00:00,644.3554218040663,606.467773,33,2025-08-14
2025-08-14 09:00:00,586.3064965722442,504.295181,33,2025-08-14
2025-08-14 10:00:00,507.02982407281525,403.689897,33,2025-08-14
2025-08-14 11:00:00,460.31056114984676,306.144566,33,2025-08-14
2025-08-14 12:00:00,496.5323299035954,409.735185,33,2025-08-14
2025-08-14 13:00:00,559.5666510564624,518.176919,33,2025-08-14
2025-08-14 14:00:00,613.1616261236195,589.526052,33,2025-08-14
2025-08-14 15:00:00,789.7813318425615,725.582033,33,2025-08-14
2025-08-14 16:00:00,870.7175343719427,862.309689,33,2025-08-14
2025-08-14 17:00:00,965.1152917513682,1744.919562,33,2025-08-14
2025-08-14 18:00:00,1073.7332057813474,2118.756349,33,2025-08-14
2025-08-14 19:00:00,1037.863343422825,1163.080642,33,2025-08-14
2025-08-14 20:00:00,944.6349482188234,900.894936,33,2025-08-14
2025-08-14 21:00:00,871.9626990864926,790.736613,33,2025-08-14
2025-08-14 22:00:00,861.3567126104899,743.299894,33,2025-08-14
2025-08-14 23:00:00,827.6898646317131,738.672499,33,2025-08-14
2025-08-15 00:00:00,777.5143434425117,700.832055,33,2025-08-15
2025-08-15 01:00:00,751.2936879550398,674.187003,33,2025-08-15
2025-08-15 02:00:00,759.7466923671309,686.6512,33,2025-08-15
2025-08-15 03:00:00,792.7944465270848,723.297506,33,2025-08-15
2025-08-15 04:00:00,840.0617385866062,758.749606,33,2025-08-15
2025-08-15 05:00:00,917.120790801273,756.137301,33,2025-08-15
2025-08-15 06:00:00,901.846849087684,720.983745,33,2025-08-15
2025-08-15 07:00:00,852.9239955147495,622.986699,33,2025-08-15
2025-08-15 08:00:00,763.0801895169716,327.652055,33,2025-08-15
2025-08-15 09:00:00,638.2843373093638,22.3908,33,2025-08-15
2025-08-15 10:00:00,560.1061070991273,0.597088,33,2025-08-15
2025-08-15 11:00:00,493.07258313323837,1.418084,33,2025-08-15
2025-08-15 12:00:00,506.140184314223,0.0,33,2025-08-15
2025-08-15 13:00:00,520.9969505543122,12.837392,33,2025-08-15
2025-08-15 14:00:00,556.0071904438373,206.443176,33,2025-08-15
2025-08-15 15:00:00,741.6871822935937,563.725701,33,2025-08-15
2025-08-15 16:00:00,811.871522961912,724.417001,33,2025-08-15
2025-08-15 17:00:00,878.0596803987282,788.678597,33,2025-08-15
2025-08-15 18:00:00,990.1598333389265,779.871549,33,2025-08-15
2025-08-15 19:00:00,1014.065914029663,684.710649,33,2025-08-15
2025-08-15 20:00:00,937.854560455191,635.152345,33,2025-08-15
2025-08-15 21:00:00,837.9758810577914,596.789449,33,2025-08-15
2025-08-15 22:00:00,829.5702757179388,667.768299,33,2025-08-15
2025-08-15 23:00:00,793.8211357471882,639.929049,33,2025-08-15
2025-08-16 00:00:00,802.3039764225541,632.5401,33,2025-08-16
2025-08-16 01:00:00,773.5117524728121,622.016394,33,2025-08-16
2025-08-16 02:00:00,768.1163440937817,617.46365,33,2025-08-16
2025-08-16 03:00:00,732.5151303879975,650.004894,33,2025-08-16
2025-08-16 04:00:00,796.8498671961424,676.799248,33,2025-08-16
2025-08-16 05:00:00,796.855098361324,671.87325,33,2025-08-16
2025-08-16 06:00:00,751.523129125475,604.476949,33,2025-08-16
2025-08-16 07:00:00,599.9246438447735,507.076999,33,2025-08-16
2025-08-16 08:00:00,526.5486120027199,187.485639,33,2025-08-16
2025-08-16 09:00:00,377.511124232813,28.36168,33,2025-08-16
2025-08-16 10:00:00,333.2473835720739,1.268812,33,2025-08-16
2025-08-16 11:00:00,271.6065731390554,-0.074636,33,2025-08-16
2025-08-16 12:00:00,278.6990724421339,-0.074636,33,2025-08-16
2025-08-16 13:00:00,336.6140107593965,-0.074636,33,2025-08-16
2025-08-16 14:00:00,412.63676656986354,5.373792,33,2025-08-16
2025-08-16 15:00:00,549.4729615289252,120.984949,33,2025-08-16
2025-08-16 16:00:00,745.4958118621726,521.854897,33,2025-08-16
2025-08-16 17:00:00,824.5822942738887,709.042,33,2025-08-16
2025-08-16 18:00:00,935.4012626876356,765.914654,33,2025-08-16
2025-08-16 19:00:00,957.7442869823426,750.912803,33,2025-08-16
2025-08-16 20:00:00,919.0435728738375,709.042,33,2025-08-16
2025-08-16 21:00:00,806.9559529200778,671.724,33,2025-08-16
2025-08-16 22:00:00,765.8743117592239,681.277401,33,2025-08-16
2025-08-16 23:00:00,722.4114193872665,636.943594,33,2025-08-16
2025-08-17 00:00:00,734.3558212967473,648.288303,33,2025-08-17
2025-08-17 01:00:00,713.2349267721002,646.571646,33,2025-08-17
2025-08-17 02:00:00,702.1956563051208,654.78165,33,2025-08-17
2025-08-17 03:00:00,699.8385987904039,671.201548,33,2025-08-17
2025-08-17 04:00:00,640.909946946631,670.902997,33,2025-08-17
2025-08-17 05:00:00,568.1566578264756,604.775501,33,2025-08-17
2025-08-17 06:00:00,479.1280799229571,569.024849,33,2025-08-17
2025-08-17 07:00:00,373.995355115796,243.238724,33,2025-08-17
2025-08-17 08:00:00,344.72522971828585,74.337456,33,2025-08-17
2025-08-17 09:00:00,342.5475752140628,15.524288,33,2025-08-17
2025-08-17 10:00:00,288.11619334475836,15.449652,33,2025-08-17
2025-08-17 11:00:00,179.29507791786455,15.076472,33,2025-08-17
2025-08-17 12:00:00,164.8916522609652,13.882296,33,2025-08-17
2025-08-17 13:00:00,256.42437037828495,10.971492,33,2025-08-17
2025-08-17 14:00:00,346.17401914604125,103.072316,33,2025-08-17
2025-08-17 15:00:00,450.0011007268913,540.364655,33,2025-08-17
2025-08-17 16:00:00,731.8685608289961,721.655499,33,2025-08-17
2025-08-17 17:00:00,860.1714265817427,820.996,33,2025-08-17
2025-08-17 18:00:00,895.6320846279268,825.922006,33,2025-08-17
2025-08-17 19:00:00,902.6214963238162,822.040897,33,2025-08-17
2025-08-17 20:00:00,838.9284246059542,784.424345,33,2025-08-17
2025-08-17 21:00:00,781.5463835381961,765.317551,33,2025-08-17
2025-08-17 22:00:00,779.8324447939522,686.604146,33,2025-08-17
2025-08-17 23:00:00,746.115639270778,650.329585,33,2025-08-17
2025-08-18 00:00:00,711.3976988963259,629.430702,33,2025-08-18
2025-08-18 01:00:00,708.4160667114484,625.848,33,2025-08-18
2025-08-18 02:00:00,735.5737224891782,667.720487,33,2025-08-18
2025-08-18 03:00:00,794.7083133305423,740.941331,33,2025-08-18
2025-08-18 04:00:00,878.7025915623235,884.546804,33,2025-08-18
2025-08-18 05:00:00,892.3508999726037,971.277344,33,2025-08-18
2025-08-18 06:00:00,863.5784332439944,820.058715,33,2025-08-18
2025-08-18 07:00:00,802.6353923486022,663.092846,33,2025-08-18
2025-08-18 08:00:00,698.4773672588926,538.595054,33,2025-08-18
2025-08-18 09:00:00,550.5864186992985,342.816927,33,2025-08-18
2025-08-18 10:00:00,423.2425872141612,149.576563,33,2025-08-18
2025-08-18 11:00:00,358.5923715912795,106.211297,33,2025-08-18
2025-08-18 12:00:00,399.9474011201237,136.887926,33,2025-08-18
2025-08-18 13:00:00,440.1260845179204,407.230391,33,2025-08-18
2025-08-18 14:00:00,576.3683285542065,529.489081,33,2025-08-18
2025-08-18 15:00:00,699.4913025640417,674.139448,33,2025-08-18
2025-08-18 16:00:00,782.3742221701541,820.058715,33,2025-08-18
2025-08-18 17:00:00,882.8252756163711,1384.55345,33,2025-08-18
2025-08-18 18:00:00,965.759569332411,1447.698096,33,2025-08-18
2025-08-18 19:00:00,924.3067677838262,930.524398,33,2025-08-18
2025-08-18 20:00:00,824.3377032304998,802.294596,33,2025-08-18
2025-08-18 21:00:00,708.8563362851273,761.3178,33,2025-08-18
2025-08-18 22:00:00,606.7590208729962,753.999261,33,2025-08-18
2025-08-18 23:00:00,579.2712816252315,707.793372,33,2025-08-18
2025-08-19 00:00:00,558.0428343066305,658.377698,33,2025-08-19
2025-08-19 01:00:00,582.2189454045729,644.717524,33,2025-08-19
2025-08-19 02:00:00,624.1440687302093,672.485784,33,2025-08-19
2025-08-19 03:00:00,690.2248315483157,754.07387,33,2025-08-19
2025-08-19 04:00:00,739.3918827673187,829.317045,33,2025-08-19
2025-08-19 05:00:00,769.7916275811149,820.732748,33,2025-08-19
2025-08-19 06:00:00,754.1378210455587,731.904052,33,2025-08-19
2025-08-19 07:00:00,623.7633815598674,661.139622,33,2025-08-19
2025-08-19 08:00:00,531.473166527896,519.834737,33,2025-08-19
2025-08-19 09:00:00,428.9107995334489,322.694658,33,2025-08-19
2025-08-19 10:00:00,317.5053958223434,170.56611,33,2025-08-19
2025-08-19 11:00:00,249.18475369105,67.330692,33,2025-08-19
2025-08-19 12:00:00,281.6577157925349,113.909796,33,2025-08-19
2025-08-19 13:00:00,375.1357822503487,230.581487,33,2025-08-19
2025-08-19 14:00:00,490.564388519706,452.354745,33,2025-08-19
2025-08-19 15:00:00,582.4049711580446,682.86163,33,2025-08-19
2025-08-19 16:00:00,633.4816039332072,760.717416,33,2025-08-19
2025-08-19 17:00:00,881.0441205581883,899.558961,33,2025-08-19
2025-08-19 18:00:00,947.184731400921,960.096815,33,2025-08-19
2025-08-19 19:00:00,972.6354524573253,829.018461,33,2025-08-19
2025-08-19 20:00:00,866.8999358321598,779.378916,33,2025-08-19
2025-08-19 21:00:00,786.4656625479402,722.423981,33,2025-08-19
2025-08-19 22:00:00,776.7499180952145,712.67401,33,2025-08-19
2025-08-19 23:00:00,730.3254528599791,680.948185,33,2025-08-19
2025-08-20 00:00:00,637.7513398590963,639.816572,34,2025-08-20
2025-08-20 01:00:00,621.1542483785888,602.193468,34,2025-08-20
2025-08-20 02:00:00,599.8221099922957,592.489135,34,2025-08-20
2025-08-20 03:00:00,677.3393309221719,659.598571,34,2025-08-20
2025-08-20 04:00:00,764.6558741907647,763.509965,34,2025-08-20
2025-08-20 05:00:00,722.7913667845132,822.03481,34,2025-08-20
2025-08-20 06:00:00,696.6994442835567,775.677789,34,2025-08-20
2025-08-20 07:00:00,600.637838061928,672.214267,34,2025-08-20
2025-08-20 08:00:00,479.778866449371,604.507624,34,2025-08-20
2025-08-20 09:00:00,376.9926814426726,515.525979,34,2025-08-20
2025-08-20 10:00:00,280.77644370598136,366.302643,34,2025-08-20
2025-08-20 11:00:00,227.56763396033784,261.2715,34,2025-08-20
2025-08-20 12:00:00,278.10463320670533,313.74974,34,2025-08-20
2025-08-20 13:00:00,377.2064053590875,545.086976,34,2025-08-20
2025-08-20 14:00:00,449.50096157722874,608.016083,34,2025-08-20
2025-08-20 15:00:00,622.3561409443791,759.105696,34,2025-08-20
2025-08-20 16:00:00,756.1483788496989,814.868514,34,2025-08-20
2025-08-20 17:00:00,954.4122895129258,1008.88119,34,2025-08-20
2025-08-20 18:00:00,1114.9494568386872,941.398546,34,2025-08-20
2025-08-20 19:00:00,1001.2615876662312,858.090233,34,2025-08-20
2025-08-20 20:00:00,858.1906716972007,772.542486,34,2025-08-20
2025-08-20 21:00:00,771.1833171046455,726.633336,34,2025-08-20
2025-08-20 22:00:00,752.5251321312971,717.374658,34,2025-08-20
2025-08-20 23:00:00,698.9424344963627,677.217815,34,2025-08-20
2025-08-21 00:00:00,691.0350096205657,653.25801,34,2025-08-21
2025-08-21 01:00:00,690.4408768017893,678.337386,34,2025-08-21
2025-08-21 02:00:00,686.5294052854297,689.458939,34,2025-08-21
2025-08-21 03:00:00,727.8272762991255,731.183229,34,2025-08-21
2025-08-21 04:00:00,786.6702542214771,790.448205,34,2025-08-21
2025-08-21 05:00:00,819.6452745704737,872.478642,34,2025-08-21
2025-08-21 06:00:00,783.4027054002217,804.555346,34,2025-08-21
2025-08-21 07:00:00,719.6506502266566,726.406212,34,2025-08-21
2025-08-21 08:00:00,580.7056678096415,640.79297,34,2025-08-21
2025-08-21 09:00:00,510.5847910741868,579.512717,34,2025-08-21
2025-08-21 10:00:00,433.75140113549423,518.680294,34,2025-08-21
2025-08-21 11:00:00,371.31860965990927,493.302339,34,2025-08-21
2025-08-21 12:00:00,382.4623614352604,419.930251,34,2025-08-21
2025-08-21 13:00:00,455.6549853266333,509.051598,34,2025-08-21
2025-08-21 14:00:00,524.5430179472023,540.326192,34,2025-08-21
2025-08-21 15:00:00,696.9872797749995,654.377632,34,2025-08-21
2025-08-21 16:00:00,842.6251119135704,701.6254,34,2025-08-21
2025-08-21 17:00:00,1119.7836048251193,794.105592,34,2025-08-21
2025-08-21 18:00:00,1260.3333063453902,826.499815,34,2025-08-21
2025-08-21 19:00:00,1065.6348153593426,826.499815,34,2025-08-21
2025-08-21 20:00:00,923.0559161175042,783.7305,34,2025-08-21
2025-08-21 21:00:00,800.0626932358427,714.911491,34,2025-08-21
2025-08-21 22:00:00,800.8444925637159,666.36482,34,2025-08-21
2025-08-21 23:00:00,772.6438941679953,612.022539,34,2025-08-21
2025-08-22 00:00:00,732.3462665010884,586.642884,34,2025-08-22
2025-08-22 01:00:00,696.1628483799868,578.65577,34,2025-08-22
2025-08-22 02:00:00,709.792013598344,579.626205,34,2025-08-22
2025-08-22 03:00:00,740.3819128491159,656.138355,34,2025-08-22
2025-08-22 04:00:00,808.8207496520481,716.526939,34,2025-08-22
2025-08-22 05:00:00,823.4796410353156,739.741845,34,2025-08-22
2025-08-22 06:00:00,857.2532243993483,655.391902,34,2025-08-22
2025-08-22 07:00:00,736.5528270025097,184.300981,34,2025-08-22
