Time,DKZone,Year,Month,Day,WeekDay,Hour,WindSpeed,Radiation,OffshoreWindCapacity,OnshoreWindCapacity,SolarPowerCapacity,Biogas,Biomass,DEPrice,ExchangeGermany,ExchangeGreatBelt,ExchangeNetherlands,ExchangeNorway,ExchangeSweden,FossilGas,FossilHardCoal,FossilOil,GrossCon,HydroPower,NLPrice,NO2Price,OffshoreWindCapacity,OffshoreWindPower,OnshoreWindCapacity,OnshoreWindPower,SE3Price,SE4Price,SolarPower,SolarPowerCapacity,TotalProduction,Waste
2025-02-03 07:00:00,DK2,"2025,0","2,0","3,0","0,0","7,0","2,0028293542570776","17,13339118382626","1044,6","745,137","1058,89043","6,066898166666665","658,926045","392,79499666666385","962,059992","85,88333333333816","0,0","0,0","-1226,629258","16,8531700000002","0,092313","2,492999","1743,7159501666656","0,0","366,3017489999977","477,0066581666667","1044,6","50,87866387999998","745,137","14,854413867298229","294,8133315000011","294,8133315000011","7,027878499999997","1058,89043","1062,804873266666","92,149631"
2025-02-03 08:00:00,DK2,"2025,0","2,0","3,0","0,0","8,0","2,277941619355246","82,89663349398674","1044,6","745,137","1058,89043","6,300563333333319","652,985071","370,6916609999976","934,463","54,16666666667131","0,0","0,0","-1226,629258","18,035818333333555","0,096335","2,44912","1810,6822748333323","0,0","394,15121083333065","498,1950075000002","1044,6","73,69539968666668","745,137","14,770283156717609","294,5933330000012","294,5933330000012","54,81254654333326","1058,89043","1085,0793324699982","91,631282"
2025-02-03 09:00:00,DK2,"2025,0","2,0","3,0","0,0","9,0","2,698963087872687","151,43840233025807","1044,6","745,137","1058,89043","7,414830499999998","591,920251","333,62666866666456","905,384008","102,10000000000508","0,0","0,0","-1226,629258","13,710391666666816","0,095884","2,689622","1847,8071138333337","0,0","433,4235459999975","509,7516788333335","1044,6","53,66506659999998","745,137","23,535883699509824","291,199994666668","291,199994666668","105,10106158666666","1058,89043","1084,6504875666653","92,512618"
2025-02-03 10:00:00,DK2,"2025,0","2,0","3,0","0,0","10,0","3,272265757482804","218,625277237608","1044,6","745,137","1058,89043","6,737287333333341","552,182225","314,08166283333145","870,986976","133,95000000000547","0,0","0,0","-1226,629258","13,080083000000164","0,095555","2,37239","1865,3455841666648","0,0","430,0339324999986","507,86167883333343","1044,6","87,18719151999998","745,137","47,59275359666665","285,5333355000012","285,5333355000012","150,96755390666684","1058,89043","1120,6918879333355","95,197918"
2025-02-03 11:00:00,DK2,"2025,0","2,0","3,0","0,0","11,0","3,735348042757121","248,72359967027","1044,6","745,137","1058,89043","6,58297816666668","522,881984","296,99665533333183","834,353008","122,8333333333387","0,0","0,0","-1226,629258","13,501861166666822","0,096184","2,192869","1870,5583286666667","0,0","370,7715689999989","508,5183206666668","1044,6","123,71487239500001","745,137","70,81558467666666","275,8683295000014","275,8683295000014","178,59821650999984","1058,89043","1134,2231667033345","94,90115"
2025-02-03 12:00:00,DK2,"2025,0","2,0","3,0","0,0","12,0","3,533400605787331","228,70023910878115","1044,6","745,137","1058,89043","6,621006333333338","519,594434","295,5083313333319","799,637992","179,16666666667263","0,0","0,0","-1226,629258","13,653349500000166","0,096342","2,214781","1855,6557376666667","0,0","293,04636566666517","512,0499980000003","1044,6","104,69563612666666","745,137","62,79577894666665","273,1833270000015","273,1833270000015","170,1692315899999","1058,89043","1117,099916076668","94,628171"
2025-02-03 13:00:00,DK2,"2025,0","2,0","3,0","0,0","13,0","3,758804226542783","170,22676064321405","1044,6","745,137","1058,89043","7,539619166666669","524,09645","316,5166793333319","773,285992","176,70000000000582","0,0","0,0","-1226,629258","16,357956333333522","0,096075","1,909833","1841,4185606666651","0,0","291,0101143333317","507,71498616666685","1044,6","131,0086499183333","745,137","69,09346562333337","280,6749976666683","280,6749976666683","124,73231715333337","1058,89043","1147,5328535400004","95,080506"
2025-02-03 14:00:00,DK2,"2025,0","2,0","3,0","0,0","14,0","3,4944347689073867","96,04074146179596","1044,6","745,137","1058,89043","7,444437666666669","601,566575","349,8666634999983","757,787032","173,6833333333393","0,0","0,0","-1226,629258","20,27738900000023","0,095933","1,77946","1855,4210013333334","0,0","315,30855249999854","506,2566526666669","1044,6","114,57571343333332","745,137","62,92159486666667","290,34499900000174","290,34499900000174","63,32547605333332","1058,89043","1104,5432460733334","94,665658"
2025-02-03 15:00:00,DK2,"2025,0","2,0","3,0","0,0","15,0","2,9292271434294523","17,684615815254837","1044,6","745,137","1058,89043","7,241271999999991","696,42536","412,0316719999983","756,643008","88,18333333333855","0,0","0,0","-1226,629258","20,757473000000232","0,096133","2,024723","1918,0647784999999","0,0","357,3248604999986","513,2150066666673","1044,6","96,08670771333328","745,137","27,047348362272736","311,6650036666684","311,6650036666684","8,270371443333339","1058,89043","1050,5339110666669","93,428759"
2025-02-03 16:00:00,DK2,"2025,0","2,0","3,0","0,0","16,0","2,2292658642023944","0,08369214367156","1044,6","745,137","1058,89043","7,355412333333327","629,710015","480,22333033333143","756,940992","-60,84999999999564","0,0","0,0","-1226,629258","22,33464383333357","0,095851","2,129883","1968,9779463333332","0,0","499,01815449999896","520,1899975000005","1044,6","84,09524717333333","745,137","20,677228562222222","349,1783346666686","349,1783346666686","0,2634794644638447","1058,89043","1051,1520568066671","92,07549"
2025-02-03 17:00:00,DK2,"2025,0","2,0","3,0","0,0","17,0","2,356952893078704","0,0","1044,6","745,137","1058,89043","6,550368166666672","596,3248","477,9999923333317","759,076992","-264,3333333333306","0,0","0,0","-1226,629258","21,55599883333357","0,089708","1,935476","1919,7625945","0,0","601,6998528333328","504,84499633333394","1044,6","98,93288646666672","745,137","30,124606822500002","349,9399971666683","349,9399971666683","0,23407367186640235","1058,89043","1114,3351764766676","93,703791"
2025-02-03 18:00:00,DK2,"2025,0","2,0","3,0","0,0","18,0","2,402293688961003","0,0640016096849605","1044,6","745,137","1058,89043","6,263562500000006","555,5437","443,1366676666653","761,077016","-155,28333333333134","0,0","0,0","-1226,629258","21,48310166666688","0,005562","1,724347","1826,547566999999","0,0","558,1066916666656","481,4816690000003","1044,6","122,05641604000009","745,137","39,38970447666669","324,92666133333506","325,68333450000205","0,190866595802682","1058,89043","1120,5273868866677","94,227108"
2025-02-03 19:00:00,DK2,"2025,0","2,0","3,0","0,0","19,0","2,705005148801193","0,0","1044,6","745,137","1058,89043","6,058962666666672","515,769286","372,44834249999934","771,703","-121,66666666666329","0,0","0,0","-1226,629258","21,08606350000024","0,000586","1,394284","1741,6513769999995","0,0","512,9739258333321","468,85666900000047","1044,6","156,15718412999996","745,137","46,58150949666667","305,0549975000019","305,76333083333526","0,19960204393333328","1058,89043","1074,3945071700002","94,792258"
2025-02-03 20:00:00,DK2,"2025,0","2,0","3,0","0,0","20,0","3,064042035226405","0,0","1044,6","745,137","1058,89043","5,1186361666666675","488,903474","313,05334316666557","800,649992","-117,31666666666337","0,0","0,0","-1226,629258","12,688513666666815","0,000568","1,301672","1672,6842473333338","0,0","392,74818399999884","457,16331966666695","1044,6","196,64642690666625","745,137","68,15169358333333","287,7716646666684","287,7716646666684","0,16579001765766554","1058,89043","1097,5254539033333","93,018281"
2025-02-03 21:00:00,DK2,"2025,0","2,0","3,0","0,0","21,0","3,2354186676589904","0,0","1044,6","745,137","1058,89043","5,2834371666666655","470,219101","295,02833583333273","833,465992","-108,19999999999669","0,0","0,0","-1226,629258","4,447286833333379","0,00055","1,028967","1587,9602845000002","0,0","345,24393033333223","449,9233295000003","1044,6","213,22510063666655","745,137","77,40231218999989","279,88333400000175","279,88333400000175","0,10339127717647062","1058,89043","1101,7098986233336","73,421503"
2025-02-03 22:00:00,DK2,"2025,0","2,0","3,0","0,0","22,0","3,038035923713931","0,0","1044,6","745,137","1058,89043","5,315906833333333","508,255842","245,1516643333326","883,481","73,26666666667147","0,0","0,0","-1226,629258","3,2825591666666973","0,000608","1,0973","1504,120156166666","0,0","296,882961166666","427,59166966666703","1044,6","217,16017608999968","745,137","66,50492492666663","258,0333328333352","258,0333328333352","0,3939687399999999","1058,89043","1094,3005180633345","74,12831"
2025-02-03 23:00:00,DK2,"2025,0","2,0","3,0","0,0","23,0","3,1565776982875136","0,0","1044,6","745,137","1058,89043","5,190270000000004","461,826276","226,9233296666663","966,118984","-35,06666666666265","0,0","0,0","-1226,629258","3,0449986666666953","0,0","1,3728","1504,438746333334","0,0","256,38142549999907","411,81667583333405","1044,6","235,5941569566667","745,137","79,14770472333323","243,62833150000176","243,62833150000176","0,9254685733333322","1058,89043","1111,7401836766674","67,632262"
2025-02-04 00:00:00,DK2,"2025,0","2,0","4,0","1,0","0,0","3,0371350092220246","0,0","1044,6","745,137","1058,89043","4,704076666666674","526,947734","223,63166516666615","966,649984","-46,16666666666305","0,0","0,0","-1226,629258","3,0504275000000285","0,09408","1,391983","1481,1868691666677","0,0","239,0732891666661","398,7050015000009","1044,6","230,08649943000006","745,137","71,78349867000001","226,04666533333526","226,04666533333526","0,260005322","1058,89043","1054,3545055966672","84,109329"
2025-02-04 01:00:00,DK2,"2025,0","2,0","4,0","1,0","1,0","3,243540363751769","0,0","1044,6","745,137","1058,89043","4,745697000000004","508,824344","217,95333216666623","963,47","-79,31666666666335","0,0","0,0","-1226,629258","3,2254801666666943","0,011823","1,221768","1473,148401666667","0,0","234,39239433333262","395,8833366666672","1044,6","254,10292134666656","745,137","74,60268528000007","213,79833466666864","213,79833466666864","0,27483732111111114","1058,89043","1059,9621305200003","83,971374"
2025-02-04 02:00:00,DK2,"2025,0","2,0","4,0","1,0","2,0","3,1718997260491344","0,0","1044,6","745,137","1058,89043","4,49692883333334","460,307361","233,4066638333325","971,780992","-31,866666666662894","0,0","0,0","-1226,629258","3,223906500000028","0,000552","1,276939","1406,1674041666668","0,0","229,9225743333327","401,3016613333338","1044,6","239,17627772999995","745,137","72,10853961000008","214,96666750000182","214,96666750000182","0,1405275340555556","1058,89043","1044,1638986800003","84,804628"
2025-02-04 03:00:00,DK2,"2025,0","2,0","4,0","1,0","3,0","2,4015655372828526","0,0","1044,6","745,137","1058,89043","4,756038","444,055033","240,85000066666575","979,784","-38,9999999999964","0,0","0,0","-1226,629258","4,171468333333368","0,000526","1,381453","1394,4447115000003","0,0","234,00749316666577","407,3866680000005","1044,6","134,89320687666665","745,137","30,71381521","232,22334033333516","232,22334033333516","0,13778219658208374","1058,89043","1043,6457759099992","84,314838"
2025-02-04 04:00:00,DK2,"2025,0","2,0","4,0","1,0","4,0","2,517223815566198","0,0640016096849605","1044,6","745,137","1058,89043","4,95378066666667","481,701502","265,279997999999","986,952992","-67,88333333332967","0,0","0,0","-1226,629258","5,289558500000044","0,000581","1,606134","1412,116555833332","0,0","238,5766424999988","406,2816723333331","1044,6","129,22801569333353","745,137","35,17712883666667","257,4849980000017","257,4849980000017","0,18893312492592584","1058,89043","1092,8895810700005","83,69655"
2025-02-04 05:00:00,DK2,"2025,0","2,0","4,0","1,0","5,0","3,0692954327926394","0,0640016096849604","1044,6","745,137","1058,89043","5,166956500000001","504,602422","326,4966586666653","986,506","-245,89999999999722","0,0","0,0","-1226,629258","6,125631000000046","0,000598","3,045819","1509,1396945","0,0","263,0489069999988","427,2533263333334","1044,6","154,52450438999992","745,137","55,62056310000001","293,37167100000175","294,75166583333527","0,19398453270370367","1058,89043","1127,5441930866675","92,53224"
2025-02-04 06:00:00,DK2,"2025,0","2,0","4,0","1,0","6,0","2,832136453568318","0,411727319133482","1044,6","745,137","1058,89043","5,352241499999997","602,584728","379,7983326666649","973,874","-319,8833333333305","0,0","0,0","-1226,629258","15,053341166666828","0,01294","2,652609","1662,690253333333","0,0","321,4545549999984","498,07167033333394","1044,6","96,06567322333335","745,137","35,40660231333335","349,5916646666687","349,5916646666687","0,19723695233333344","1058,89043","1058,0687923799992","92,053032"
2025-02-04 07:00:00,DK2,"2025,0","2,0","4,0","1,0","7,0","3,67972852994602","15,039821046451426","1044,6","745,137","1058,89043","5,737997499999995","658,926045","426,6583438333319","962,059992","-327,23333333333045","0,0","0,0","-1226,629258","20,430366666666913","0,092313","2,492999","1760,1545948333314","0,0","385,8199629999984","549,503331500001","1044,6","150,76665067999994","745,137","70,35569062933328","408,72833733333533","408,72833733333533","7,176086773333324","1058,89043","1174,5301532816668","92,149631"
2025-02-04 08:00:00,DK2,"2025,0","2,0","4,0","1,0","8,0","3,889029002585296","49,69711426422091","1044,6","745,137","1058,89043","7,235671666666655","652,985071","397,9266643333315","934,463","-111,58333333332938","0,0","0,0","-1226,629258","21,17424416666691","0,096335","2,44912","1832,6542701666658","0,0","566,0530383333324","552,5850115000004","1044,6","162,64523149666672","745,137","74,94424907333331","445,36333216666884","445,36333216666884","32,63038040000003","1058,89043","1243,8254737249986","91,631282"
2025-02-04 09:00:00,DK2,"2025,0","2,0","4,0","1,0","9,0","4,261829866622862","81,0349470775744","1044,6","745,137","1058,89043","7,226393166666657","591,920251","375,0783344999986","905,384008","-22,249999999995612","0,0","0,0","-1226,629258","20,54355333333356","0,095884","2,689622","1900,2148343333326","0,0","586,5769618333326","563,899993833334","1044,6","219,33498011333333","745,137","89,06062546000004","447,721674666669","447,721674666669","57,14315462999998","1058,89043","1227,664247413999","92,512618"
2025-02-04 10:00:00,DK2,"2025,0","2,0","4,0","1,0","10,0","4,7216311111632585","105,52974542984586","1044,6","745,137","1058,89043","7,298429666666657","552,182225","350,6050084999992","870,986976","65,8833333333382","0,0","0,0","-1226,629258","20,58709116666691","0,095555","2,37239","1927,2578981666668","0,0","550,545246166667","564,1499991666668","1044,6","281,6572841805558","745,137","111,70030071277777","442,5899963333354","442,5899963333354","75,05301282333338","1058,89043","1328,9971281468065","95,197918"
2025-02-04 11:00:00,DK2,"2025,0","2,0","4,0","1,0","11,0","4,90331026290455","107,54116695341182","1044,6","745,137","1058,89043","7,665935999999977","522,881984","344,7383363333324","834,353008","123,75000000000523","0,0","0,0","-1226,629258","20,95405516666689","0,096184","2,192869","1917,6773395000002","0,0","438,7252491666661","560,7099963333335","1044,6","386,4669002233332","745,137","131,2055995933334","431,92165650000237","431,92165650000237","73,91818605999994","1058,89043","1324,1261769195014","94,90115"
2025-02-04 12:00:00,DK2,"2025,0","2,0","4,0","1,0","12,0","5,353382983086343","96,66433035663567","1044,6","745,137","1058,89043","6,8137073333333165","519,594434","343,7350056666658","799,637992","123,96666666667186","0,0","0,0","-1226,629258","21,07158566666688","0,096342","2,214781","1895,9249008333327","0,0","372,2615089999994","559,9166665000008","1044,6","386,14028360333333","745,137","175,21154661166676","409,3916730000022","409,3916730000022","62,36547685333331","1058,89043","1358,6333612325006","94,628171"
2025-02-04 13:00:00,DK2,"2025,0","2,0","4,0","1,0","13,0","4,986435325413734","66,71490305281161","1044,6","745,137","1058,89043","6,7501366666666565","524,09645","356,2350093333323","773,285992","72,75000000000493","0,0","0,0","-1226,629258","21,821271833333537","0,096075","1,909833","1870,162782666667","0,0","357,1634503333321","556,9700011666669","1044,6","426,44772216666667","745,137","137,41225303625006","409,6133318333359","409,6133318333359","45,745775346666626","1058,89043","1330,2109621518432","95,080506"
