Time;DKZone;Year;Month;Day;WeekDay;Hour;WindSpeed;Radiation;OffshoreWindCapacity;OnshoreWindCapacity;SolarPowerCapacity;Biogas;Biomass;DEPrice;ExchangeGermany;ExchangeGreatBelt;ExchangeNetherlands;ExchangeNorway;ExchangeSweden;FossilGas;FossilHardCoal;FossilOil;GrossCon;HydroPower;NLPrice;NO2Price;OffshoreWindPower;OnshoreWindPower;SE3Price;SE4Price;SolarPower;TotalProduction;Waste
26-04-2025 23:00;DK1;2025;4;26;5;23;2.57244922;0;1600.9;4113.784;3174.84118;43.59405467;168.780929;192.5333303;2581.48;424.3833333;452.8485;-1700.6408;-485.098;22.2985475;68.89819;2.546225;2719.800265;4.302767;249.8505218;388.0483245;273.3458793;333.8978318;238.6266653;238.6266653;0.382247225;1306.29434;43.89903
27-04-2025 00:00;DK1;2025;4;27;6;0;2.71929566;0.008937553;1600.9;4113.784;3174.84118;43.03900767;152.062211;102.5650002;2581.48;274.05;452.7638333;-1700.6408;54.479;24.010503;193.480316;4.520373;2651.749826;4.334076;186.7018982;353.4083357;256.8853846;350.5558785;222.9299912;222.9299912;0.25781657;1291.38519;72.752486
27-04-2025 01:00;DK1;2025;4;27;6;1;2.900434827;0.008937553;1600.9;4113.784;3174.84118;42.1095585;142.023149;67.56666833;2581.48;277.3166667;460.7153333;-1700.6408;-49.138;25.30120983;178.425905;3.949946;2692.492174;4.330637;99.68940217;334.4116617;276.678372;368.6425563;223.266671;223.266671;0.256210492;1328.424165;72.618021
27-04-2025 02:00;DK1;2025;4;27;6;2;3.220024887;0.008937553;1600.9;4113.784;3174.84118;41.5282275;136.649823;34.3916675;2581.48;78.28333333;494.0248333;-1700.6408;-23.931;25.26129883;177.468267;3.904169;2713.842524;4.333676;67.80468617;291.1833347;353.0754936;452.8137403;218.7316765;218.7316765;0.250311755;1392.555056;54.305208
27-04-2025 03:00;DK1;2025;4;27;6;3;3.157382018;0.330158992;1600.9;4113.784;3174.84118;41.890374;128.557473;25.63000067;2581.48;-54.45;528.817;-1700.6408;-187.455;24.30842833;173.533121;3.737046;2733.249447;4.330122;33.69747633;270.618342;372.5913894;422.3643986;212.7150055;212.7150055;0.302109853;1399.676522;52.088667
27-04-2025 04:00;DK1;2025;4;27;6;4;3.279184116;49.95283818;1600.9;4113.784;3174.84118;41.223359;132.248767;29.5299985;2581.48;-188.25;464.1856667;-1700.6408;-493.417;25.103376;170.134089;3.595507;2811.456267;4.329566;23.04440533;262.0200017;356.1104282;436.5894776;221.341666;221.341666;66.77190493;1302.193067;50.630742
27-04-2025 05:00;DK1;2025;4;27;6;5;3.822261843;171.3016174;1600.9;4113.784;3174.84118;42.72059267;98.794783;39.3466655;2581.48;-204.3;495.7811667;-1700.6408;-509.588;23.70486317;169.269918;3.561542;2938.323187;4.327824;26.16086317;276.0333357;413.1438149;553.2161343;228.62167;228.62167;302.8060472;1508.336024;50.808351
27-04-2025 06:00;DK1;2025;4;27;6;6;4.371754344;309.4595332;1600.9;4113.784;3174.84118;45.80663217;77.693951;48.95333283;2581.48;-187.3166667;477.5398333;-1700.6408;-484.877;25.902877;167.369478;3.490509;2936.668064;4.328576;36.45386533;325.3283287;535.4278641;547.4267273;271.0433288;271.0433288;706.2568922;1656.252942;52.200062
27-04-2025 07:00;DK1;2025;4;27;6;7;4.966228019;460.3430835;1600.9;4113.784;3174.84118;45.415128;79.035208;75.48000167;2581.48;-240.5666667;477.7345;-1700.6408;-507.986;26.6518665;160.074707;3.197326;3044.728813;4.355687;47.88915483;379.2799937;391.5758261;709.4329398;310.2733265;310.2733265;1088.540696;1956.931592;52.16852
27-04-2025 08:00;DK1;2025;4;27;6;8;5.031349415;597.9852114;1600.9;4113.784;3174.84118;45.74109533;58.395469;99.65666567;2581.48;-291.2166667;451.3678333;-1700.6408;-509.638;26.2943405;102.738085;0.836252;3273.013841;4.40913;79.64970917;412.3016663;377.9515661;704.2498967;303.0066663;303.0066663;1407.472626;1948.714544;51.979178
27-04-2025 09:00;DK1;2025;4;27;6;9;4.933057558;703.2256816;1600.9;4113.784;3174.84118;46.12391583;55.497659;107.0133323;2581.48;-384.95;388.3471667;-1700.6408;-509.772;25.18198833;104.596631;0.843036;3418.114083;4.411376;108.3310542;429.1249997;345.9729497;647.1641211;297.2749923;297.2749923;1598.674431;1913.130363;52.033403
27-04-2025 10:00;DK1;2025;4;27;6;10;4.842460895;753.8235815;1600.9;4113.784;3174.84118;43.46427117;45.383487;91.1833335;2581.48;-404.1333333;449.5135;-1700.6408;-509.681;22.97021067;82.648994;0.765037;3558.247262;4.412709;124.9190528;429.1600037;342.5270492;565.8056353;300.321671;300.321671;1676.967213;1753.725922;51.915502
27-04-2025 11:00;DK1;2025;4;27;6;11;4.683371172;745.3256644;1600.9;4113.784;3174.84118;41.98707017;21.107621;86.97333333;2581.48;-421.3666667;383.3153333;-1700.6408;-509.718;23.6334675;66.983203;0.704463;3558.957061;4.405822;100.7696087;422.7883403;283.050344;500.0768725;293.251667;293.251667;1662.155546;1625.3506;47.957829
27-04-2025 12:00;DK1;2025;4;27;6;12;4.537790768;695.8095064;1600.9;4113.784;3174.84118;42.46699417;20.338016;61.80833183;2581.48;-417.0333333;225.8788333;-1700.6408;-509.652;22.5489785;66.739055;0.708876;3629.017755;4.407398;95.36857617;418.2066703;259.9498386;460.8633545;293.8350013;293.8350013;1588.238048;1485.973385;47.511418
27-04-2025 13:00;DK1;2025;4;27;6;13;4.721432226;606.8013036;1600.9;4113.784;3174.84118;43.186095;19.671003;84.99333233;2581.48;-332.4666667;183.3221667;-1700.6408;-515.937;22.2496645;66.58889;0.705787;3638.886523;4.408875;72.53524567;420.6883345;282.5041088;518.2781227;281.2833362;281.2833362;1406.637733;1574.748965;49.004067
27-04-2025 14:00;DK1;2025;4;27;6;14;4.738680179;497.1506495;1600.9;4113.784;3174.84118;44.12466917;20.467153;113.1516655;2581.48;-395.5833333;93.41;-1700.6408;-605.774;25.600991;66.948326;0.713701;3635.162746;4.408516;89.12324433;428.938339;295.9277606;538.5440342;298.1183245;298.1183245;1198.566303;1780.41455;69.016072
27-04-2025 15:00;DK1;2025;4;27;6;15;4.827832598;402.4462125;1600.9;4113.784;3174.84118;45.88319267;65.959823;151.0699993;2581.48;-362.1;-42.58233333;-1700.6408;-612.273;29.42969083;85.020159;0.777019;3554.760452;4.395082;120.6354753;426.776672;343.8606802;648.5653507;311.300008;311.300008;931.9645028;1759.133117;68.877325
27-04-2025 16:00;DK1;2025;4;27;6;16;4.898189751;271.737249;1600.9;4113.784;3174.84118;47.37022983;97.972792;186.2300027;2581.48;-312.7666667;-83.28766667;-1700.6408;-612.288;30.13581017;103.509102;0.840052;3539.806852;4.391388;186.6646497;420.4250028;411.6231104;735.9239367;298.7116597;298.7116597;591.5466925;1785.900817;71.927537
27-04-2025 17:00;DK1;2025;4;27;6;17;4.258549589;117.4365299;1600.9;4113.784;3174.84118;46.71078233;84.639854;164.8633348;2581.48;-391.7333333;-12.576;-1700.6408;-612.41;29.239035;104.860493;0.840294;3434.232735;4.381973;342.6862;419.6949972;291.1815289;558.8552709;275.1033373;275.1033373;210.2030081;1629.86688;71.837464
27-04-2025 18:00;DK1;2025;4;27;6;18;3.265326779;16.48657574;1600.9;4113.784;3174.84118;46.60859833;95.649923;98.80999983;2581.48;-401.6333333;-73.9275;-1700.6408;-607.879;30.28208;103.352497;0.837169;3230.109666;4.339285;369.1450512;397.005005;204.9988702;380.340234;245.3600035;245.3600035;18.26709212;1535.293427;70.278023
27-04-2025 19:00;DK1;2025;4;27;6;19;2.855108051;0.008937553;1600.9;4113.784;3174.84118;43.93583867;72.450447;87.79166717;2581.48;-343.1833333;-21.588;-1700.6408;-469.302;28.09917817;102.934746;0.839782;3173.715528;4.317512;340.8486073;379.856674;285.6517004;361.1152733;219.9900053;219.9900053;0.386948474;1390.288624;70.40544
27-04-2025 20:00;DK1;2025;4;27;6;20;2.468110958;0;1600.9;4113.784;3174.84118;40.70524833;67.40299;87.70499883;2581.48;-325.5333333;-5.688666667;-1700.6408;-218.968;27.3604285;103.690205;0.843784;3059.977316;4.318026;236.7266337;377.5333355;269.3439787;285.4660762;199.0650038;199.0650038;0.384664413;1243.414051;71.607434
27-04-2025 21:00;DK1;2025;4;27;6;21;2.60406012;0;1600.9;4113.784;3174.84118;39.88142417;96.570518;106.5666677;2581.48;-339.8166667;164.5631667;-1700.6408;-517.745;27.80677083;108.283242;2.086564;2958.234746;4.310678;135.1003095;373.406672;301.1316287;326.9878407;187.2383333;187.2383333;0.374046823;1332.318606;71.21531
27-04-2025 22:00;DK1;2025;4;27;6;22;2.471850919;0.008937553;1600.9;4113.784;3174.84118;39.62397867;139.152024;53.36166933;2581.48;-347.25;11.50066667;-1700.6408;-527.973;27.96744117;148.947143;4.169603;2947.092744;4.309241;122.771056;341.8216758;236.0679487;334.9733383;166.238335;166.238335;0.367239145;1250.020472;71.467481
27-04-2025 23:00;DK1;2025;4;27;6;23;2.227215118;0.008937553;1600.9;4113.784;3174.84118;39.3357105;168.780929;56.21166417;2581.48;-370.7666667;123.6336667;-1700.6408;-485.098;24.54511317;68.89819;2.546225;2989.62004;4.302767;75.66411967;362.5016578;162.4889711;235.1841508;206.5183325;162.4050002;0.357184608;1121.073428;43.89903
28-04-2025 00:00;DK1;2025;4;28;0;0;2.331305266;0.008937553;1600.9;4113.784;3174.84118;39.45687417;152.062211;108.6650062;2581.48;-68.11666667;64.40783333;-1700.6408;54.479;30.81597783;193.480316;4.520373;3125.045507;4.334076;171.0202797;332.4616647;168.9388003;323.8043416;205.1750032;205.1750032;0.327959215;1221.871069;72.752486
28-04-2025 01:00;DK1;2025;4;28;0;1;2.43640546;0.008937553;1600.9;4113.784;3174.84118;41.55913583;142.023149;99.28166367;2581.48;-78.8;217.0865;-1700.6408;-49.138;30.57650183;178.425905;3.949946;3101.679438;4.330637;134.6036628;304.4116618;151.8129821;372.9542484;190.7000008;190.7000008;0.319516069;1291.359774;72.618021
28-04-2025 02:00;DK1;2025;4;28;0;2;2.40333707;0;1600.9;4113.784;3174.84118;43.20648383;136.649823;85.98833467;2581.48;-106.2333333;220.1016667;-1700.6408;-23.931;28.142195;177.468267;3.904169;3082.029451;4.333676;116.2525685;294.1716637;183.6701761;344.3214416;180.8350003;180.8350003;0.320888005;1219.400408;54.305208
28-04-2025 03:00;DK1;2025;4;28;0;3;2.581433584;0.816339813;1600.9;4113.784;3174.84118;42.441881;128.557473;95.23333517;2581.48;-105.95;208.8121667;-1700.6408;-187.455;28.00780917;173.533121;3.737046;2988.027741;4.330122;95.86522283;292.4316613;202.9580941;451.4065251;173.1283303;173.1283303;0.487489924;1425.108234;52.088667
28-04-2025 04:00;DK1;2025;4;28;0;4;2.778605309;47.45971269;1600.9;4113.784;3174.84118;43.93865817;132.248767;163.8816618;2581.48;-137.7;219.1113333;-1700.6408;-493.417;37.88071617;170.134089;3.595507;3044.689105;4.329566;108.6787068;296.3616688;236.963347;418.5564763;170.908333;170.908333;68.22820744;1538.001305;50.630742
28-04-2025 05:00;DK1;2025;4;28;0;5;3.007499802;141.9218046;1600.9;4113.784;3174.84118;45.235231;98.794783;272.6183235;2581.48;-78.18333333;208.8036667;-1700.6408;-509.588;60.67057933;169.269918;3.561542;3095.879852;4.327824;175.6266775;329.5966645;300.8186575;452.0889818;208.8799998;208.8799998;281.1870142;1668.291915;50.808351
28-04-2025 06:00;DK1;2025;4;28;0;6;3.515624538;262.8229142;1600.9;4113.784;3174.84118;47.01083233;77.693951;349.9866663;2581.48;-48.41666667;-123.9866667;-1700.6408;-484.877;94.95122717;167.369478;3.490509;3300.898766;4.328576;272.5596907;414.2400053;352.7809793;318.3498869;267.0700022;267.3683318;621.4568347;1986.096869;52.200062
28-04-2025 07:00;DK1;2025;4;28;0;7;4.329713069;400.2099825;1600.9;4113.784;3174.84118;47.63478717;79.035208;392.7949967;2581.48;-94.38333333;-375.3191667;-1700.6408;-507.986;114.8389285;160.074707;3.197326;3365.257438;4.355687;366.301749;477.0066582;402.5887741;462.1964259;294.8133315;294.8133315;1003.530381;2179.191181;52.16852
28-04-2025 08:00;DK1;2025;4;28;0;8;5.221165282;542.586368;1600.9;4113.784;3174.84118;46.87003733;58.395469;370.691661;2581.48;-61.86666667;-520.4101667;-1700.6408;-509.638;114.79047;102.738085;0.836252;3384.823587;4.40913;394.1512108;498.1950075;484.4787328;740.8207746;294.593333;294.593333;1364.36041;2360.892897;51.979178
28-04-2025 09:00;DK1;2025;4;28;0;9;6.013420112;635.0726179;1600.9;4113.784;3174.84118;46.21997767;55.497659;333.6266687;2581.48;-110.75;-478.3965;-1700.6408;-509.772;116.4257018;104.596631;0.843036;3411.802926;4.411376;433.423546;509.7516788;627.1985031;1129.77105;291.1999947;291.1999947;1559.261059;2589.650483;52.033403
28-04-2025 10:00;DK1;2025;4;28;0;10;6.581796631;680.1758681;1600.9;4113.784;3174.84118;44.58897983;45.383487;314.0816628;2581.48;-142.9833333;-489.7755;-1700.6408;-509.681;106.2227228;82.648994;0.765037;3513.203438;4.412709;430.0339325;507.8616788;569.8860619;1298.467757;285.5333355;285.5333355;1634.371017;2818.423092;51.915502
28-04-2025 11:00;DK1;2025;4;28;0;11;7.005929444;646.1454784;1600.9;4113.784;3174.84118;43.8253005;21.107621;296.9966553;2581.48;-131.8;-472.0108333;-1700.6408;-509.718;107.3473765;66.983203;0.704463;3461.381806;4.405822;370.771569;508.5183207;740.7203399;1600.406123;275.8683295;275.8683295;1588.590826;2962.895004;47.957829
28-04-2025 12:00;DK1;2025;4;28;0;12;7.39114364;631.7446984;1600.9;4113.784;3174.84118;43.46264033;20.338016;295.5083313;2581.48;-189.2;-471.9851667;-1700.6408;-509.652;105.5320973;66.739055;0.708876;3447.850867;4.407398;293.0463657;512.049998;731.0979366;1817.265538;273.183327;273.183327;1553.033659;3079.796607;47.511418
28-04-2025 13:00;DK1;2025;4;28;0;13;7.553755553;558.9043101;1600.9;4113.784;3174.84118;44.9286985;19.671003;316.5166793;2581.48;-186.6666667;-488.0801667;-1700.6408;-515.937;115.8714213;66.58889;0.705787;3379.617726;4.408875;291.0101143;507.7149862;812.5541276;1899.012346;280.6749977;280.6749977;1398.971379;3202.502229;49.004067
28-04-2025 14:00;DK1;2025;4;28;0;14;7.39534396;467.5712963;1600.9;4113.784;3174.84118;45.13000783;20.467153;349.8666635;2581.48;-183.6;-490.2906667;-1700.6408;-605.774;113.0587408;66.948326;0.713701;3304.170726;4.408516;315.3085525;506.2566527;770.4469741;1862.979152;290.344999;290.344999;1192.207842;3235.917813;69.016072
28-04-2025 15:00;DK1;2025;4;28;0;15;7.110933483;346.5630174;1600.9;4113.784;3174.84118;49.49576583;65.959823;412.031672;2581.48;-96.08333333;-503.5528333;-1700.6408;-612.273;118.6886678;85.020159;0.777019;3276.827931;4.395082;357.3248605;513.2150067;699.2126861;1813.084877;311.6650037;311.6650037;863.200963;3229.318057;68.877325
28-04-2025 16:00;DK1;2025;4;28;0;16;6.711564244;238.1753206;1600.9;4113.784;3174.84118;50.1271025;97.972792;480.2233303;2581.48;55.31666667;-594.9316667;-1700.6408;-612.288;119.0138183;103.509102;0.840052;3261.34059;4.391388;499.0181545;520.1899975;771.09548;1538.646519;349.1783347;349.1783347;558.5672763;3039.777951;71.927537
28-04-2025 17:00;DK1;2025;4;28;0;17;6.009870817;104.8196085;1600.9;4113.784;3174.84118;48.74626733;84.639854;477.9999923;2581.48;259.5166667;-577.6616667;-1700.6408;-612.41;119.6735022;104.860493;0.840294;3194.330011;4.381973;601.6998528;504.8449963;787.8506676;1301.95985;349.9399972;349.9399972;198.8317412;2621.346036;71.837464
28-04-2025 18:00;DK1;2025;4;28;0;18;5.502470705;17.13508235;1600.9;4113.784;3174.84118;49.64905067;95.649923;443.1366677;2581.48;152;-200.6833333;-1700.6408;-607.879;97.3072905;103.352497;0.837169;2990.496998;4.339285;558.1066917;481.481669;674.4542135;1016.325662;324.9266613;325.6833345;19.2286299;2432.314269;70.278023
28-04-2025 19:00;DK1;2025;4;28;0;19;5.275660054;0.008937553;1600.9;4113.784;3174.84118;48.4835205;72.450447;372.4483425;2581.48;116.7666667;99.10366667;-1700.6408;-469.302;77.5424225;102.934746;0.839782;2900.628587;4.317512;512.9739258;468.856669;735.7395977;1051.893478;305.0549975;305.7633308;0.545053664;2228.355176;70.40544
28-04-2025 20:00;DK1;2025;4;28;0;20;5.400742386;0;1600.9;4113.784;3174.84118;46.66668617;67.40299;313.0533432;2581.48;111.5166667;69.74333333;-1700.6408;-218.968;69.1273135;103.690205;0.843784;2911.347458;4.318026;392.748184;457.1633197;773.5555211;1096.166545;287.7716647;287.7716647;0.544677376;2202.333401;71.607434
28-04-2025 21:00;DK1;2025;4;28;0;21;5.532303501;0;1600.9;4113.784;3174.84118;45.84458867;96.570518;295.0283358;2581.48;102.15;52.56083333;-1700.6408;-517.745;61.76748767;108.283242;2.086564;2984.463979;4.310678;345.2439303;449.9233295;790.2474118;1128.437309;279.883334;279.883334;0.516597928;2203.593835;71.21531
28-04-2025 22:00;DK1;2025;4;28;0;22;5.593019807;0;1600.9;4113.784;3174.84118;44.49546233;139.152024;245.1516643;2581.48;-81.31666667;56.781;-1700.6408;-527.973;58.49687117;148.947143;4.169603;2892.28502;4.309241;296.8829612;427.5916697;807.0267603;1162.402675;258.0333328;258.0333328;0.513063696;2251.667355;71.467481
28-04-2025 23:00;DK1;2025;4;28;0;23;5.36904065;0;1600.9;4113.784;3174.84118;42.89522283;168.780929;226.9233297;2581.48;28.9;11.219;-1700.6408;-485.098;37.990133;68.89819;2.546225;2878.22344;4.302767;256.3814255;411.8166758;814.433647;1149.738695;243.6283315;243.6283315;0.516811882;2227.082547;43.89903
29-04-2025 00:00;DK1;2025;4;29;1;0;5.29325289;0;1600.9;4113.784;3174.84118;43.42007483;152.062211;223.6316652;2581.48;38.93333333;120.1928333;-1700.6408;54.479;33.19719783;193.480316;4.520373;2990.688882;4.334076;239.0732892;398.7050015;885.7000356;1138.195214;226.0466653;226.0466653;0.341762169;2150.782647;72.752486
29-04-2025 01:00;DK1;2025;4;29;1;1;5.107489146;0;1600.9;4113.784;3174.84118;44.268771;142.023149;217.9533322;2581.48;71.75;111.7606667;-1700.6408;-49.138;31.57116483;178.425905;3.949946;3066.406213;4.330637;234.3923943;395.8833367;876.7689259;1071.669016;213.7983347;213.7983347;0.351600758;2066.785124;72.618021
29-04-2025 02:00;DK1;2025;4;29;1;2;5.104963774;0;1600.9;4113.784;3174.84118;46.77305067;136.649823;233.4066638;2581.48;24.38333333;121.2475;-1700.6408;-23.931;30.86198983;177.468267;3.904169;3040.864887;4.333676;229.9225743;401.3016613;872.4106812;1077.157808;214.9666675;214.9666675;0.35262735;2115.71139;54.305208
29-04-2025 03:00;DK1;2025;4;29;1;3;4.908199316;0.759815114;1600.9;4113.784;3174.84118;46.79049133;128.557473;240.8500007;2581.48;30.88333333;219.3085;-1700.6408;-187.455;33.0220465;173.533121;3.737046;3054.767212;4.330122;234.0074932;407.386668;831.2858282;1054.795626;232.2233403;232.2233403;0.444005518;2270.618106;52.088667
29-04-2025 04:00;DK1;2025;4;29;1;4;4.811779969;29.49044949;1600.9;4113.784;3174.84118;48.65876717;132.248767;265.279998;2581.48;61.68333333;221.3681667;-1700.6408;-493.417;49.82382883;170.134089;3.595507;3030.812807;4.329566;238.5766425;406.2816723;801.8142956;1008.475399;257.484998;257.484998;47.50330996;2237.98572;50.630742
29-04-2025 05:00;DK1;2025;4;29;1;5;4.937540308;117.0378351;1600.9;4113.784;3174.84118;49.3689365;98.794783;326.4966587;2581.48;241.6166667;221.3421667;-1700.6408;-509.588;94.14807667;169.269918;3.561542;3037.651492;4.327824;263.048907;427.2533263;765.2625378;1007.680695;293.371671;294.7516658;241.7687265;2136.157833;50.808351
29-04-2025 06:00;DK1;2025;4;29;1;6;5.169405237;235.626779;1600.9;4113.784;3174.84118;47.7598185;77.693951;379.7983327;2581.48;312.6166667;221.2793333;-1700.6408;-484.877;120.7450292;167.369478;3.490509;3040.001753;4.328576;321.454555;498.0716703;593.9236862;849.554641;349.5916647;349.5916647;578.2303435;2339.824735;52.200062
29-04-2025 07:00;DK1;2025;4;29;1;7;5.26062078;383.2824942;1600.9;4113.784;3174.84118;49.34910333;79.035208;426.6583438;2581.48;319.65;221.231;-1700.6408;-507.986;134.6842843;160.074707;3.197326;3112.728734;4.355687;385.819963;549.5033315;513.1517796;847.8792039;408.7283373;408.7283373;994.7241897;2451.712556;52.16852
29-04-2025 08:00;DK1;2025;4;29;1;8;5.187062399;528.4204087;1600.9;4113.784;3174.84118;48.333635;58.395469;397.9266643;2581.48;106.25;221.2585;-1700.6408;-509.638;133.2170562;102.738085;0.836252;3112.931239;4.40913;566.0530383;552.5850115;391.842154;741.3528684;445.3633322;445.3633322;1320.268776;2319.463687;51.979178
29-04-2025 09:00;DK1;2025;4;29;1;9;5.208150932;653.4443128;1600.9;4113.784;3174.84118;48.18240017;55.497659;375.0783345;2581.48;16.26666667;220.9158333;-1700.6408;-509.772;128.9716527;104.596631;0.843036;3213.801066;4.411376;586.5769618;563.8999938;391.4545632;787.4006429;447.7216747;447.7216747;1612.108714;2223.013168;52.033403
29-04-2025 10:00;DK1;2025;4;29;1;10;5.366728222;721.6119128;1600.9;4113.784;3174.84118;46.39101933;45.383487;350.6050085;2581.48;-73.71666667;206.9625;-1700.6408;-509.681;124.539435;82.648994;0.765037;3263.776306;4.412709;550.5452462;564.1499992;407.7241971;806.968951;442.5899963;442.5899963;1664.19292;2301.86194;51.915502
29-04-2025 11:00;DK1;2025;4;29;1;11;5.633394445;736.2243165;1600.9;4113.784;3174.84118;46.99362083;21.107621;344.7383363;2581.48;-132.7333333;216.6615;-1700.6408;-509.718;119.5225387;66.983203;0.704463;3360.997301;4.405822;438.7252492;560.7099963;418.4990439;889.3194853;431.9216565;431.9216565;1687.678568;2540.777043;47.957829
29-04-2025 12:00;DK1;2025;4;29;1;12;5.759180665;693.323425;1600.9;4113.784;3174.84118;46.19938433;20.338016;343.7350057;2581.48;-133.0333333;4.478333333;-1700.6408;-509.652;120.8186812;66.739055;0.708876;3343.694263;4.407398;372.261509;559.9166665;513.411859;1047.591125;409.391673;409.391673;1629.856744;2577.035079;47.511418
