Time;DKZone;Year;Month;Day;WeekDay;Hour;WindSpeed;Radiation;OffshoreWindCapacity;OnshoreWindCapacity;SolarPowerCapacity;Biogas;Biomass;DEPrice;ExchangeGermany;ExchangeGreatBelt;ExchangeNetherlands;ExchangeNorway;ExchangeSweden;FossilGas;FossilHardCoal;FossilOil;GrossCon;HydroPower;NLPrice;NO2Price;OffshoreWindPower;OnshoreWindPower;SE3Price;SE4Price;SolarPower;TotalProduction;Waste
2024-10-02 18:00:00;DK1;2024.0;10.0;2.0;2.0;18.0;2.870053272497016;0.0156267288255095;1600.9;4129.449;2852.27961;53.09011999999999;387.852598;940.9966430000001;61.13;26.299999999999994;112.32966666666665;10.202;0.0;69.289618;152.353873;4.617364;2567.7378893333334;2.075272;1168.336451;346.9466653333333;323.64910410666664;361.83308254333303;140.35666766666665;140.35666766666665;0.587330834445427;1426.9475234866666;71.961543
2024-10-02 19:00:00;DK1;2024.0;10.0;2.0;2.0;19.0;2.881840320720431;0.0156267288255095;1600.9;4129.449;2852.27961;50.548352;363.50245;758.4866539999999;61.13;33.13333333333334;107.407;10.202;-0.015;46.282617666666674;154.412867;4.274001;2427.3843453333334;2.071739;934.6641943333334;333.39333100000005;323.8693878999999;362.83798430666627;56.11333166666666;56.11333166666666;0.5122037880222606;1360.4520289699992;68.969732
2024-10-02 20:00:00;DK1;2024.0;10.0;2.0;2.0;20.0;2.9473726120346244;0.0156267288255095;1600.9;4129.449;2852.27961;47.84590466666666;268.393224;707.5766600000001;61.13;11.699999999999998;155.5596666666667;10.202;-0.57;28.844009;156.447504;3.293364;2280.455279;2.070326;760.4157113333334;327.319997;334.3063787199999;381.81090848;53.40666533333333;53.40666533333333;0.5138367146906123;1274.3685915566653;68.847526
2024-10-02 21:00:00;DK1;2024.0;10.0;2.0;2.0;21.0;2.872739443967549;0.0156267288255095;1600.9;4129.449;2852.27961;46.98802366666666;252.36914;654.5366616666666;61.13;169.4333333333333;110.25433333333335;10.202;-22.267;9.665256666666666;125.228977;3.03164;2128.901870333333;2.06946;702.9785243333334;317.92334;283.42730571999994;343.2015774433332;40.293333999999994;40.293333999999994;0.5017320339324669;1207.9098251666674;69.464629
2024-10-02 22:00:00;DK1;2024.0;10.0;2.0;2.0;22.0;2.8037502078843723;0.0156267288255095;1600.9;4129.449;2852.27961;44.471122666666666;205.052174;578.1399843333334;61.13;149.1;43.18666666666667;10.202;-331.126;4.304529666666666;126.985809;2.604095;2155.6185476666665;2.066935;655.1017856666666;317.2466736666667;308.08913481666656;286.4670656833334;36.83666633333333;36.83666633333333;0.4907304381730786;1200.595024716667;69.357716
2024-10-02 23:00:00;DK1;2024.0;10.0;2.0;2.0;23.0;2.749207509001634;0.0156267288255095;1600.9;4129.449;2852.27961;44.32659066666667;196.63352;548.126658;61.13;121.53333333333335;-186.68433333333334;10.202;-333.473;20.31443366666667;117.085355;2.572174;2114.161998;2.065578;551.4019616666666;312.8900046666667;333.02540344999994;255.9084453233335;32.73333366666667;32.73333366666667;0.4210960865677681;1168.4068704633337;69.541221
2024-10-03 00:00:00;DK1;2024.0;10.0;3.0;3.0;0.0;2.643877048326375;0.0156267288255095;1600.9;4129.449;2852.27961;44.205480666666666;264.47977;532.9400023333334;61.13;237.16666666666666;-325.145;10.202;0.0;23.958275666666665;3.407039;2.882472;2057.1912530000004;2.107754;518.4494553333333;310.25666299999995;304.84734296666664;332.5789042966664;29.276666000000002;29.276666000000002;0.3148740307593887;1197.3793491966671;48.833077
2024-10-03 01:00:00;DK1;2024.0;10.0;3.0;3.0;1.0;2.621852316499397;0.0156267288255095;1600.9;4129.449;2852.27961;43.76423933333333;280.824141;523.916677;61.13;232.89999999999998;-327.39733333333334;10.202;0.0;18.43571;3.816658;3.194139;2018.574469;2.112166;533.324023;303.7633263333334;295.7245669733335;350.54420498666656;29.446665999999997;29.446665999999997;0.28459550565659814;1170.1699291600003;48.30063
2024-10-03 02:00:00;DK1;2024.0;10.0;3.0;3.0;2.0;2.517009121084945;0.0248731518997185;1600.9;4129.449;2852.27961;43.086881000000005;286.733502;521.7833356666666;61.13;134.66666666666666;-294.135;10.202;0.0;2.436390333333333;3.960075;3.319811;1990.4254916666666;2.112866;527.8609096666667;308.78999833333336;269.9618804577776;331.89892951999997;31.56333433333333;31.56333433333333;0.29572065404701786;1129.6959013433336;48.952902
2024-10-03 03:00:00;DK1;2024.0;10.0;3.0;3.0;3.0;2.417756719529649;0.0156267288255095;1600.9;4129.449;2852.27961;43.154613000000005;277.316945;563.5866696666667;61.13;184.0;-161.742;10.202;0.0;3.178262;3.676406;3.082055;2079.3687686666667;2.111039;498.3352653333333;310.8033346666667;242.22018917111092;306.54148681999993;46.286666000000004;46.286666000000004;0.2927992143388844;1236.68844204;49.432351
2024-10-03 04:00:00;DK1;2024.0;10.0;3.0;3.0;4.0;2.449321742881628;0.0156267288255095;1600.9;4129.449;2852.27961;46.303232666666666;338.77241;729.8033443333334;61.13;137.20000000000002;-131.79633333333334;10.202;0.0;12.762934333333334;4.907936;4.093209;2390.3044426666665;2.116034;536.9992083333333;321.4466653333333;233.219294148;311.56765949404735;64.386669;64.386669;0.31116452280565604;1357.824824023334;65.08584
2024-10-03 05:00:00;DK1;2024.0;10.0;3.0;3.0;5.0;2.425191100925965;5.691111553050018;1600.9;4129.449;2852.27961;47.838505999999995;368.46061;903.6900023333334;61.13;120.16666666666667;50.04433333333333;10.202;0.0;41.733375;5.094324;4.222918;2674.194272;2.115682;703.2765123333334;332.06333433333333;233.00774292000003;260.85998577000004;130.33000066666668;130.33000066666668;7.425217863333333;1565.4090972433337;66.540391
2024-10-03 06:00:00;DK1;2024.0;10.0;3.0;3.0;6.0;2.482445955734983;89.25341679632875;1600.9;4129.449;2852.27961;47.737810333333336;369.706722;854.1500036666666;61.13;158.4;-112.09400000000001;10.202;0.0;34.09861866666667;4.995729;4.143776;2804.388879;2.117568;894.8827963333333;330.29667166666667;220.49295553999983;241.2023943133332;136.37333666666666;136.37333666666666;187.08678436;1608.188670792381;66.926372
2024-10-03 07:00:00;DK1;2024.0;10.0;3.0;3.0;7.0;2.30528213901108;223.2049418079317;1600.9;4129.449;2852.27961;45.841283;259.603299;667.3033546666667;61.13;59.666666666666664;-87.83666666666666;10.202;0.0;46.550733;3.759375;3.174099;2830.5777359999997;2.122779;849.2161353333332;328.5566713333333;158.21411316999988;209.61458979333335;110.20666266666666;110.20666266666666;568.8700581166667;1701.1719052070841;66.582765
2024-10-03 08:00:00;DK1;2024.0;10.0;3.0;3.0;8.0;2.7938037456357367;341.27927724379026;1600.9;4129.449;2852.27961;39.957923;166.23822;519.863342;61.13;383.3999999999999;63.60766666666668;10.202;0.0;7.455016333333333;2.608719;2.251528;2960.2072983333333;2.123584;659.7702643333333;326.319997;290.17615865999994;226.38371907666667;113.22000133333331;113.22000133333331;961.3727334600006;1613.976247518331;57.498569
2024-10-03 09:00:00;DK1;2024.0;10.0;3.0;3.0;9.0;3.3016132699771;431.1270385591685;1600.9;4129.449;2852.27961;36.920688;141.140467;403.98667900000004;61.13;325.2666666666667;217.36766666666665;10.202;0.0;5.088434;2.518256;2.17996;3138.449086666666;2.117189;511.04942;285.1733346666667;355.65761221666673;271.8124624111108;108.17000066666668;108.17000066666668;1155.9782293166681;1679.170618702944;50.190885
2024-10-03 10:00:00;DK1;2024.0;10.0;3.0;3.0;10.0;3.5960249192501195;475.2796120973568;1600.9;4129.449;2852.27961;31.903655;137.916528;250.17332733333333;61.13;323.0;390.75933333333336;10.202;0.0;5.169856;2.469463;2.120049;3250.2955296666664;2.106252;385.8199630000001;249.37;504.0920675100003;286.5497566266665;80.71666566666667;80.71666566666667;1254.0195924200007;1654.9965686833343;28.889821
2024-10-03 11:00:00;DK1;2024.0;10.0;3.0;3.0;11.0;3.801693177850074;478.8801912492024;1600.9;4129.449;2852.27961;34.24658233333333;149.927056;224.46333733333333;61.13;64.43333333333334;425.1206666666667;10.202;0.0;5.2164763333333335;2.582607;2.221966;3286.103275;2.092401;246.11325566666665;206.69333666666668;526.3894939233334;352.12635200166676;74.10000000000001;74.10000000000001;1250.214202016667;1779.0951367666657;26.485076
2024-10-03 12:00:00;DK1;2024.0;10.0;3.0;3.0;12.0;3.8043643764105823;441.0065885497109;1600.9;4129.449;2852.27961;36.575349;179.87318;230.559992;61.13;9.700000000000003;431.06200000000007;10.202;0.0;5.309721;2.868709;2.458904;3252.925529;2.109426;217.605737;217.70667000000003;442.9379993833332;368.8432204816665;76.76333266666667;76.76333266666667;1140.7014667200008;1788.8424303666666;29.951057
2024-10-03 13:00:00;DK1;2024.0;10.0;3.0;3.0;13.0;3.749141963255641;358.75042897670187;1600.9;4129.449;2852.27961;39.820977;166.147395;332.5966723333333;61.13;158.73333333333338;429.199;10.202;0.0;5.157634333333333;2.571647;2.221427;3127.080061;2.111063;217.30774899999997;276.01999900000004;463.64899514666615;382.9059938633332;93.06999966666666;93.06999966666666;952.2439819900003;1811.8423779558354;35.537185
2024-10-03 14:00:00;DK1;2024.0;10.0;3.0;3.0;14.0;3.366394734421934;259.110122871509;1600.9;4129.449;2852.27961;41.217817000000004;254.857707;510.1333313333333;61.13;295.26666666666665;219.90999999999997;10.202;0.0;6.121403666666667;4.679132;3.380431;2942.3709836666662;2.109999;289.1725216666667;311.0266623333334;362.15847369333295;296.04064142999977;112.46999999999998;112.46999999999998;661.4269527233324;1673.9079028561914;44.904418
2024-10-03 15:00:00;DK1;2024.0;10.0;3.0;3.0;15.0;2.8190646677889952;128.7518868996858;1600.9;4129.449;2852.27961;44.884388333333334;368.273064;682.4933266666667;61.13;298.73333333333335;37.536333333333346;10.202;0.0;15.576121333333333;75.246192;4.945763;3016.907623333333;2.089599;466.7485373333334;325.74666299999996;249.40553988666667;260.56434369666664;122.26332866666667;122.26332866666667;275.9428559100002;1699.0621438366659;52.42304
2024-10-03 16:00:00;DK1;2024.0;10.0;3.0;3.0;16.0;1.991101048121153;21.461682698422408;1600.9;4129.449;2852.27961;48.71341666666667;406.182393;844.853353;61.13;304.1333333333334;20.077333333333325;10.202;0.0;48.88843166666667;142.65018;5.110338;2801.5466680000004;2.075913;632.0077156666667;325.0033263333334;120.54665025555555;150.1308439033333;142.493332;142.493332;38.025887719999986;1508.418150546668;72.622837
2024-10-03 17:00:00;DK1;2024.0;10.0;3.0;3.0;17.0;1.6687727745727183;0.0158492606550589;1600.9;4129.449;2852.27961;51.301413000000004;403.455175;1301.4933266666667;61.13;239.0333333333333;-80.89933333333333;10.202;0.0;68.95463633333333;127.683899;4.846558;2648.2344533333335;2.077082;760.1425556666667;328.013336;92.68503863333325;106.28518761333329;148.263331;148.263331;0.6571940383333323;1405.2985499066644;73.628449
2024-10-03 18:00:00;DK1;2024.0;10.0;3.0;3.0;18.0;1.558782266141207;0.0046115338601042;1600.9;4129.449;2852.27961;51.163094;387.852598;1100.386678;61.13;241.70000000000002;-198.68866666666668;10.202;0.0;62.84046466666666;152.353873;4.617364;2559.4949653333333;2.075272;1055.4734959999998;338.5233356666667;96.60232122714268;87.6358238966666;112.12333433333333;112.12333433333333;0.5326601300309136;1208.9068061133335;71.961543
2024-10-03 19:00:00;DK1;2024.0;10.0;3.0;3.0;19.0;1.3974041371651182;0.0046115338601042;1600.9;4129.449;2852.27961;49.76757466666667;363.50245;693.7033283333334;61.13;263.59999999999997;-64.06000000000002;10.202;-0.015;40.30040866666667;154.412867;4.274001;2419.27241;2.071739;972.9308199999999;337.1566666666667;72.48228442833334;80.04986013333331;104.16666666666667;104.16666666666667;0.5429174870916156;1085.515223353334;68.969732
2024-10-03 20:00:00;DK1;2024.0;10.0;3.0;3.0;20.0;1.3274904198679698;0.0158492606550589;1600.9;4129.449;2852.27961;48.80623133333333;268.393224;602.236674;61.13;297.7666666666666;-189.5136666666667;10.202;-0.57;9.419826333333333;156.447504;3.293364;2270.6683470000003;2.070326;668.4367486666666;330.42000333333334;68.90176559666668;81.04580980333328;79.29666633333333;79.29666633333333;0.42711678143490683;850.3968407799998;68.847526
2024-10-03 21:00:00;DK1;2024.0;10.0;3.0;3.0;21.0;1.2054417627966465;0.0248731518997185;1600.9;4129.449;2852.27961;48.00935033333334;252.36914;515.3299966666667;61.13;317.6;-201.28566666666666;10.202;-22.267;4.293865;125.228977;3.03164;2246.951601;2.06946;596.8202993333333;311.67666633333334;57.111117620000044;75.2803406233333;62.036665666666664;62.036665666666664;0.4121088664447626;843.668535066667;69.464629
2024-10-03 22:00:00;DK1;2024.0;10.0;3.0;3.0;22.0;1.185782139970882;0.0248731518997185;1600.9;4129.449;2852.27961;45.85589733333333;205.052174;429.0566649999999;61.13;226.29999999999998;64.90566666666666;10.202;-331.126;4.378200333333333;126.985809;2.604095;2410.049629333333;2.066935;513.9051383333334;282.56666533333333;61.53055073666669;69.30266106999996;47.84333433333333;47.84333433333333;0.39910779278463443;811.2583186233336;69.357716
2024-10-03 23:00:00;DK1;2024.0;10.0;3.0;3.0;23.0;1.1459402385439348;0.0248731518997185;1600.9;4129.449;2852.27961;44.708127;196.63352;411.84666366666664;61.13;169.1;-93.33266666666667;10.202;-333.473;4.3780019999999995;117.085355;2.572174;2334.9811043333334;2.065578;427.51345066666664;238.71666466666667;67.19485583666669;69.32911028999997;42.77333433333334;42.77333433333334;0.38706638860940645;836.2034897866668;69.541221
2024-10-04 00:00:00;DK1;2024.0;10.0;4.0;4.0;0.0;1.1772735133584358;0.0248731518997185;1600.9;4129.449;2852.27961;43.50086533333334;264.47977;399.710004;61.13;60.599999999999994;17.606000000000012;10.202;0.0;4.499216;3.407039;2.882472;2288.933332666667;2.107754;408.3677216666667;215.600006;55.40305568000006;98.9861877366667;39.16666566666667;39.16666566666667;0.26058706837242196;849.9444347099989;48.833077
2024-10-04 01:00:00;DK1;2024.0;10.0;4.0;4.0;1.0;1.0235513404157408;0.0248731518997185;1600.9;4129.449;2852.27961;43.959361333333334;280.824141;396.27666;61.13;-3.4999999999999964;240.23000000000002;10.202;0.0;4.076448666666667;3.816658;3.194139;2262.8348376666668;2.112166;390.78642966666666;213.1099956666667;58.88866309666669;98.65530446000001;39.316665666666665;39.316665666666665;0.25834554441097063;794.2426077666663;48.30063
2024-10-04 02:00:00;DK1;2024.0;10.0;4.0;4.0;2.0;1.027750962463194;0.0248731518997185;1600.9;4129.449;2852.27961;45.43527533333333;286.733502;395.30667833333337;61.13;29.33333333333334;290.934;10.202;0.0;3.4621516666666667;3.960075;3.319811;2240.268116333333;2.112866;376.8306583333333;213.11332866666666;58.36709896666671;95.62935541000003;42.20333466666667;42.20333466666667;0.2569840214088576;781.8176967766668;48.952902
2024-10-04 03:00:00;DK1;2024.0;10.0;4.0;4.0;3.0;0.934903999738934;0.0158492606550589;1600.9;4129.449;2852.27961;46.49041966666667;277.316945;440.14334133333335;61.13;-22.7;429.2056666666667;10.202;0.0;3.4322203333333334;3.676406;3.082055;2271.730893;2.111039;364.86147366666665;211.1966656666667;53.72319701333334;96.15074084000005;51.47666733333333;51.47666733333333;0.31524788035080165;794.8947014266672;49.432351
2024-10-04 04:00:00;DK1;2024.0;10.0;4.0;4.0;4.0;0.9087916809255424;0.0248731518997185;1600.9;4129.449;2852.27961;49.169991333333336;338.77241;518.650004;61.13;-43.166666666666664;203.00033333333332;10.202;0.0;22.720066333333335;4.907936;4.093209;2496.078712666667;2.116034;405.785159;227.70333066666663;48.46377657666668;93.05366694000004;67.88333466666667;67.88333466666667;0.30857074421534314;887.7692479900003;65.08584
2024-10-04 05:00:00;DK1;2024.0;10.0;4.0;4.0;5.0;1.1233322961655563;4.562213811849955;1600.9;4129.449;2852.27961;51.16070333333334;368.46061;714.5366870000001;61.13;170.9333333333333;-23.846999999999998;10.202;0.0;21.105928000000002;5.094324;4.222918;2738.179007666666;2.115682;516.9098506666667;278.96333799999996;50.566832386666675;81.57899706666664;201.8166633333333;338.796654;5.939537566666675;1183.9930617333337;66.540391
2024-10-04 06:00:00;DK1;2024.0;10.0;4.0;4.0;6.0;1.263823756633322;79.11868089924043;1600.9;4129.449;2852.27961;49.80971233333333;369.706722;698.2000119999999;61.13;332.8;18.929333333333318;10.202;0.0;33.37161833333334;4.995729;4.143776;2890.7150963333333;2.117568;711.2476913333334;384.82333900000003;54.35465053000001;82.42614752666664;397.759992;397.759992;149.32112998666662;1273.9612040966663;66.926372
2024-10-04 07:00:00;DK1;2024.0;10.0;4.0;4.0;7.0;1.309236121569559;195.5385338315412;1600.9;4129.449;2852.27961;46.992594;259.603299;523.980005;61.13;383.4666666666667;-60.499666666666656;10.202;0.0;48.593493333333335;3.759375;3.174099;2968.16035;2.122779;697.3912493333333;278.64666266666666;51.47179004666668;76.98103812666659;212.03666666666663;212.03666666666663;527.6209754066668;1351.3086058266674;66.582765
2024-10-04 08:00:00;DK1;2024.0;10.0;4.0;4.0;8.0;1.604233633937479;309.77336044449027;1600.9;4129.449;2852.27961;45.075571333333336;166.23822;409.1199893333333;61.13;429.6666666666667;120.322;10.202;0.0;23.116111333333333;2.608719;2.251528;3045.984547;2.123584;464.61295666666666;238.5899963333333;64.88898279777774;77.81797913333337;193.51332966666666;193.51332966666666;859.1929128833337;1327.4943364933338;57.498569
2024-10-04 09:00:00;DK1;2024.0;10.0;4.0;4.0;9.0;2.0202503547340664;386.0681081221205;1600.9;4129.449;2852.27961;43.32759633333333;141.140467;288.3433336666667;61.13;437.09999999999997;121.098;10.202;0.0;19.716924;2.518256;2.17996;3090.3245046666666;2.117189;400.37171033333334;215.413335;93.68979766333331;126.09309866466666;87.10999933333335;87.10999933333335;1000.9852515366659;1424.492744490001;50.190885
2024-10-04 10:00:00;DK1;2024.0;10.0;4.0;4.0;10.0;2.450836624435964;400.141206645936;1600.9;4129.449;2852.27961;41.057149333333335;137.916528;226.92667400000002;61.13;145.16666666666666;-100.96466666666667;10.202;0.0;14.148205333333332;2.469463;2.120049;3140.8518683333336;2.106252;283.6349113333334;201.56666800000002;182.14825016666674;140.64636670777787;78.28;78.28;1021.8840845199989;1444.039489060001;28.889821
2024-10-04 11:00:00;DK1;2024.0;10.0;4.0;4.0;11.0;2.9713612033054178;406.7693715284106;1600.9;4129.449;2852.27961;40.80201366666667;149.927056;177.03666566666664;61.13;146.23333333333332;56.09099999999999;10.202;0.0;3.180304666666667;2.582607;2.221966;3208.542308;2.092401;132.48049833333332;176.67333999999997;244.18408973000032;254.5565442166663;69.03333433333334;69.03333433333334;1055.671127786666;1678.8866728166684;26.485076
2024-10-04 12:00:00;DK1;2024.0;10.0;4.0;4.0;12.0;3.396100569092738;332.2533316766935;1600.9;4129.449;2852.27961;41.46432433333333;179.87318;154.17333466666668;61.13;130.56666666666666;-133.48100000000002;10.202;0.0;9.335105333333333;2.868709;2.458904;3183.517796;2.109426;119.84084066666667;180.16999833333333;313.21668811999973;300.01589727;62.94000066666666;62.94000066666666;922.7033622399994;1688.565240767778;29.951057
2024-10-04 13:00:00;DK1;2024.0;10.0;4.0;4.0;13.0;3.257930119090478;271.36340980925075;1600.9;4129.449;2852.27961;42.736259;166.147395;198.110003;61.13;186.66666666666666;-317.72133333333335;10.202;0.0;4.002237;2.571647;2.221427;3039.5380889999997;2.111063;34.641105;199.44000233333335;272.3199468066668;305.3156995033336;69.62666566666667;69.62666566666667;727.8772783800006;1602.8998928862497;35.537185
2024-10-04 14:00:00;DK1;2024.0;10.0;4.0;4.0;14.0;3.109136057856162;197.74786382671647;1600.9;4129.449;2852.27961;43.925557999999995;254.857707;293.42332966666663;61.13;360.6666666666667;-515.5133333333333;10.202;0.0;2.6650506666666667;4.679132;3.380431;2860.0123166666667;2.109999;157.28799933333335;238.73000066666668;262.95677558333324;271.05828584999995;80.62000033333334;80.62000033333334;520.354850066667;1636.4645899488871;44.904418
