Time;DKZone;Year;Month;Day;WeekDay;Hour;WindSpeed;Radiation;OffshoreWindCapacity;OnshoreWindCapacity;SolarPowerCapacity;Biogas;Biomass;DEPrice;ExchangeGermany;ExchangeGreatBelt;ExchangeNetherlands;ExchangeNorway;ExchangeSweden;FossilGas;FossilHardCoal;FossilOil;GrossCon;HydroPower;NLPrice;NO2Price;OffshoreWindPower;OnshoreWindPower;SE3Price;SE4Price;SolarPower;TotalProduction;Waste
11-10-2024 19:00;DK2;2024;10;11;4;19;6.086275033;0;1044.6;745.612;998.9227;5.454082667;515.769286;214.9416619;771.703;-575.0166667;0;0;-1226.629258;5.195040333;0.000586;1.394284;1826.803431;0;544.0764233;475.1716718;714.0976372;286.5355404;268.8650028;268.8650028;0.140520198;1224.812449;94.792258
11-10-2024 20:00;DK2;2024;10;11;4;20;5.701372072;0.057536726;1044.6;745.612;998.9227;4.9766225;488.903474;192.0316687;800.649992;-587.3;0;0;-1226.629258;5.086099667;0.000568;1.301672;1751.631505;0;489.0976373;460.4966685;673.8602937;258.5730668;260.8450012;260.8450012;0.12048347;1142.342973;93.018281
11-10-2024 21:00;DK2;2024;10;11;4;21;5.475469442;0.078072224;1044.6;745.612;998.9227;5.033139667;470.219101;268.748329;833.465992;-580.4333333;0;0;-1226.629258;3.978653167;0.00055;1.028967;1665.88795;0;425.9862622;445.7016603;627.1722061;228.2030585;226.0899987;226.0899987;0.098009238;1045.785087;73.421503
11-10-2024 22:00;DK2;2024;10;11;4;22;5.257744334;0;1044.6;745.612;998.9227;4.9167015;508.255842;195.5466615;883.481;-376.1666667;0;0;-1226.629258;3.192991667;0.000608;1.0973;1597.208947;0;317.4937979;411.6616617;581.486345;213.1327795;188.2650017;188.2650017;0.379358885;949.7094914;74.12831
11-10-2024 23:00;DK2;2024;10;11;4;23;5.152923564;0.057536726;1044.6;745.612;998.9227;4.738071167;461.826276;105.5433312;966.118984;-248.1166667;0;0;-1226.629258;4.032586167;0;1.3728;1600.358627;0;197.119062;345.3583375;545.7510774;209.1360929;156.7183355;156.7183355;0.794671077;933.0991614;67.632262
12-10-2024 00:00;DK2;2024;10;12;5;0;5.134343754;0;1044.6;745.612;998.9227;4.688375167;526.947734;88.83666452;966.649984;152.25;0;0;-1226.629258;5.147669667;0.09408;1.391983;1595.959472;0;229.2893498;310.4283293;596.8943257;209.1002233;133.0999987;133.0999987;0.258048292;981.5444385;84.109329
12-10-2024 01:00;DK2;2024;10;12;5;1;4.847066828;0;1044.6;745.612;998.9227;4.497615833;508.824344;108.0783345;963.47;221.1;0;0;-1226.629258;3.272509667;0.011823;1.221768;1566.136103;0;197.8267835;293.444992;484.5104001;176.1194622;111.0350008;111.0350008;0.270690403;961.4627402;83.971374
12-10-2024 02:00;DK2;2024;10;12;5;2;4.535689851;0;1044.6;745.612;998.9227;4.342894333;460.307361;92.88166568;971.780992;256.15;0;0;-1226.629258;3.1794215;0.000552;1.276939;1514.197197;0;108.3558865;297.4166675;445.4275148;149.5914603;104.11333;104.11333;0.080952863;912.1115761;84.804628
12-10-2024 03:00;DK2;2024;10;12;5;3;4.522098556;0;1044.6;745.612;998.9227;4.467903;444.055033;88.58833068;979.784;142.0833333;0;0;-1226.629258;3.073444;0.000526;1.381453;1456.827835;0;92.98467218;299.5950052;441.7109644;148.9550231;108.549999;108.549999;0.089493634;906.1345423;84.314838
12-10-2024 04:00;DK2;2024;10;12;5;4;4.289208652;0;1044.6;745.612;998.9227;4.616042167;481.701502;97.12000018;986.952992;133.0166666;0;0;-1226.629258;2.79972;0.000581;1.606134;1447.572393;0;88.55210068;306.4516717;343.3364007;141.5032016;116.0533333;116.0533333;0.142211444;892.866239;83.69655
12-10-2024 05:00;DK2;2024;10;12;5;5;4.22890261;4.46643986;1044.6;745.612;998.9227;4.9012155;504.602422;95.48166918;986.506;93.08333331;0;0;-1226.629258;2.7128365;0.000598;3.045819;1450.414761;0;106.3320513;328.7566678;318.5390529;127.0492527;136.2016703;136.2016703;1.715861783;840.9928828;92.53224
12-10-2024 06:00;DK2;2024;10;12;5;6;4.434672933;80.46808585;1044.6;745.612;998.9227;5.034036;602.584728;177.085002;973.874;-69.86666668;0;0;-1226.629258;4.5634305;0.01294;2.652609;1551.750731;0;193.7542808;364.6916707;311.9653782;149.0062797;164.5900015;164.5900015;51.15694359;800.5144437;92.053032
12-10-2024 07:00;DK2;2024;10;12;5;7;5.031681108;200.3375402;1044.6;745.612;998.9227;6.024722;658.926045;251.5549954;962.059992;-206.7166667;0;0;-1226.629258;5.695865167;0.092313;2.492999;1651.662219;0;266.5254337;406.1649985;426.3727428;167.4275305;183.888339;183.888339;169.7164193;822.2496014;92.149631
12-10-2024 08:00;DK2;2024;10;12;5;8;5.772756076;297.5687988;1044.6;745.612;998.9227;6.2105745;652.985071;312.5650022;934.463;-395.3;0;0;-1226.629258;5.486029;0.096335;2.44912;1733.472692;0;422.6338972;422.1850082;518.282821;210.6803303;257.7866632;257.7866632;276.3180452;909.8742678;91.631282
12-10-2024 09:00;DK2;2024;10;12;5;9;6.470552314;379.1555816;1044.6;745.612;998.9227;5.610901167;591.920251;294.0216672;905.384008;-168.3166667;0;0;-1226.629258;5.9182825;0.095884;2.689622;1842.618871;0;487.1482992;448.2533363;575.4772271;265.6750015;269.9066657;269.9066657;339.7710682;1006.171813;92.512618
12-10-2024 10:00;DK2;2024;10;12;5;10;6.562326752;411.9963488;1044.6;745.612;998.9227;4.849222;552.182225;282.3849972;870.986976;-132.3833334;0;0;-1226.629258;5.786596333;0.095555;2.37239;1870.777941;0;405.636165;446.2399902;628.5268391;275.7866342;278.9916735;278.9916735;368.9828437;976.5178496;95.197918
12-10-2024 11:00;DK2;2024;10;12;5;11;6.652318385;354.5351729;1044.6;745.612;998.9227;5.176158167;522.881984;281.0166652;834.353008;-220.9333333;0;0;-1226.629258;5.576456666;0.096184;2.192869;1872.075379;0;414.4516433;440.6233367;643.8160059;281.9501654;269.6483332;269.6483332;320.4693702;1114.222438;94.90115
12-10-2024 12:00;DK2;2024;10;12;5;12;6.728164486;286.3740085;1044.6;745.612;998.9227;5.194653333;519.594434;300.334999;799.637992;-153.4;0;0;-1226.629258;6.110896;0.096342;2.214781;1865.76269;0;338.4522872;440.4349973;650.8543458;287.9802877;261.6866643;261.6866643;262.5081258;1248.350596;94.628171
12-10-2024 13:00;DK2;2024;10;12;5;13;6.687145712;196.8790944;1044.6;745.612;998.9227;5.030314667;524.09645;380.1266583;773.285992;-368.1333333;0;0;-1226.629258;6.196848166;0.096075;1.909833;1852.783913;0;335.2240838;444.0533298;671.2552689;289.416402;300.706664;300.706664;168.1014954;1322.535165;95.080506
12-10-2024 14:00;DK2;2024;10;12;5;14;6.508319908;97.62075038;1044.6;745.612;998.9227;5.0109745;601.566575;443.066681;757.787032;-514.2333333;0;0;-1226.629258;7.543715666;0.095933;1.77946;1845.43915;0;372.5222485;449.731674;631.4634407;278.3026714;360.3400117;360.3400117;74.50763207;1258.420781;94.665658
12-10-2024 15:00;DK2;2024;10;12;5;15;6.649390407;27.68202158;1044.6;745.612;998.9227;6.422016;696.42536;509.0783185;756.643008;-547.4333333;0;0;-1226.629258;7.918523333;0.096133;2.024723;1917.073275;0;496.522505;487.6866557;628.2636565;315.2347536;422.6733172;422.6733172;18.77400732;1148.15773;93.428759
12-10-2024 16:00;DK2;2024;10;12;5;16;6.971470362;0.796376921;1044.6;745.612;998.9227;6.335164667;629.710015;576.7349955;756.940992;-465.5333333;0;0;-1226.629258;9.197274667;0.095851;2.129883;1974.96615;0;502.0104507;541.3966575;676.0162217;342.3652378;480.2033248;480.2033248;0.77610977;1052.730373;92.07549
12-10-2024 17:00;DK2;2024;10;12;5;17;7.628907135;0.096023349;1044.6;745.612;998.9227;6.483674;596.3248;572.6949972;759.076992;-421.7833333;0;0;-1226.629258;8.97155;0.089708;1.935476;1942.229536;0;587.0984408;540.0416615;728.73767;407.9097197;476.6483293;476.6483293;0.263220533;1114.708628;93.703791
12-10-2024 18:00;DK2;2024;10;12;5;18;8.334317835;0.096023349;1044.6;745.612;998.9227;6.3987235;555.5437;519.6749878;761.077016;-328.8;0;0;-1226.629258;8.558436166;0.005562;1.724347;1837.464802;0;610.4780827;495.5449878;721.822525;434.5072138;431.2066537;431.2066537;0.19559194;1182.077056;94.227108
12-10-2024 19:00;DK2;2024;10;12;5;19;8.399568766;0.096023349;1044.6;745.612;998.9227;6.603380833;515.769286;457.599996;771.703;-249.45;0;0;-1226.629258;7.755722166;0.000586;1.394284;1741.145046;0;536.6888042;462.6316577;729.8406469;439.760453;367.4650028;367.4650028;0.159827921;1214.289171;94.792258
12-10-2024 20:00;DK2;2024;10;12;5;20;8.423359971;0.096023349;1044.6;745.612;998.9227;5.487831333;488.903474;391.9983213;800.649992;-415.7;0;0;-1226.629258;7.4371125;0.000568;1.301672;1721.540069;0;467.5307558;444.0100043;738.2324536;432.8184852;314.0699993;314.0699993;0.131653182;1217.335845;93.018281
12-10-2024 21:00;DK2;2024;10;12;5;21;8.270251624;0.122658961;1044.6;745.612;998.9227;4.784480833;470.219101;314.6583303;833.465992;-458.6166667;0;0;-1226.629258;7.074994166;0.00055;1.028967;1645.032787;0;385.000496;433.530014;722.3729338;415.324027;275.2449998;275.2449998;0.106940489;1102.73922;73.421503
12-10-2024 22:00;DK2;2024;10;12;5;22;7.333852136;0.096023349;1044.6;745.612;998.9227;4.6262435;508.255842;246.3250043;883.481;-483.3;0;0;-1226.629258;5.247582333;0.000608;1.0973;1570.973651;0;319.59213;403.8466645;752.1985666;362.9857856;250.7900022;250.7900022;0.352980837;1143.67715;74.12831
12-10-2024 23:00;DK2;2024;10;12;5;23;6.865223337;0.122658961;1044.6;745.612;998.9227;4.5519715;461.826276;192.5333303;966.118984;-431.4333333;0;0;-1226.629258;3.859976;0;1.3728;1552.845845;0;249.8505218;388.0483245;682.7409934;321.1897316;238.6266653;238.6266653;0.706663814;1109.725831;67.632262
13-10-2024 00:00;DK2;2024;10;13;6;0;6.636744866;0.096023349;1044.6;745.612;998.9227;4.544191667;526.947734;102.5650002;966.649984;-279.55;0;0;-1226.629258;3.875337666;0.09408;1.391983;1528.312058;0;186.7018982;353.4083357;658.9142405;332.1098217;222.9299912;222.9299912;0.289296963;1063.475074;84.109329
13-10-2024 01:00;DK2;2024;10;13;6;1;6.322941417;0.122658961;1044.6;745.612;998.9227;4.6182135;508.824344;67.56666835;963.47;-283.0333333;0;0;-1226.629258;3.588468;0.011823;1.221768;1471.755618;0;99.68940218;334.4116617;710.3569402;324.4247433;223.266671;223.266671;0.277283323;1036.789907;83.971374
13-10-2024 02:00;DK2;2024;10;13;6;2;5.829043767;0.096023349;1044.6;745.612;998.9227;4.50057;460.307361;34.39166751;971.780992;-84.06666668;0;0;-1226.629258;2.7863445;0.000552;1.276939;1427.461179;0;67.80468618;291.1833347;643.3323616;252.2680846;218.7316765;218.7316765;0.079126093;955.1622834;84.804628
13-10-2024 03:00;DK2;2024;10;13;6;3;5.597108387;0;1044.6;745.612;998.9227;4.492867;444.055033;25.63000068;979.784;47.48333331;0;0;-1226.629258;2.4498505;0.000526;1.381453;1388.522425;0;33.69747634;270.618342;616.8599635;239.5046585;212.7150055;212.7150055;0.087916932;987.639393;84.314838
13-10-2024 04:00;DK2;2024;10;13;6;4;5.817884418;0.057536726;1044.6;745.612;998.9227;4.480544667;481.701502;29.52999851;986.952992;181.9;0;0;-1226.629258;3.107023;0.000581;1.606134;1378.636001;0;23.04440534;262.0200017;537.4568271;243.0276692;221.341666;221.341666;0.159848308;921.1510866;83.69655
13-10-2024 05:00;DK2;2024;10;13;6;5;4.896406627;0.176450304;1044.6;745.612;998.9227;4.519256833;504.602422;39.34666551;986.506;197.6333333;0;0;-1226.629258;3.6208065;0.000598;3.045819;1400.170797;0;26.16086318;276.0333357;373.2146721;174.5629198;228.62167;228.62167;0.868590373;669.0946479;92.53224
13-10-2024 06:00;DK2;2024;10;13;6;6;5.209426649;9.040386622;1044.6;745.612;998.9227;4.536837;602.584728;48.95333285;973.874;180.8;0;0;-1226.629258;5.422100333;0.01294;2.652609;1488.605571;0;36.45386535;325.3283287;469.281421;204.6908047;271.0433288;271.0433288;11.91580017;764.4451643;92.053032
13-10-2024 07:00;DK2;2024;10;13;6;7;5.445796867;43.96139899;1044.6;745.612;998.9227;5.376345667;658.926045;75.48000169;962.059992;233.6;0;0;-1226.629258;6.941076833;0.092313;2.492999;1601.145151;0;47.88915485;379.2799937;478.1571636;202.7174024;310.2733265;310.2733265;42.38475173;901.9482497;92.149631
13-10-2024 08:00;DK2;2024;10;13;6;8;5.95472715;90.77904731;1044.6;745.612;998.9227;5.479762333;652.985071;99.65666569;934.463;283.05;0;0;-1226.629258;6.726936;0.096335;2.44912;1687.664396;0;79.64970918;412.3016663;507.963068;227.0845747;303.0066663;303.0066663;69.4792271;1003.269609;91.631282
13-10-2024 09:00;DK2;2024;10;13;6;9;6.317850065;135.680851;1044.6;745.612;998.9227;5.571035833;591.920251;107.0133324;905.384008;374.7666666;0;0;-1226.629258;5.710318;0.095884;2.689622;1779.170252;0;108.3310542;429.1249997;534.1623844;251.699629;297.2749923;297.2749923;102.3334886;990.9344657;92.512618
13-10-2024 10:00;DK2;2024;10;13;6;10;6.661746989;153.7431882;1044.6;745.612;998.9227;5.726200333;552.182225;91.18333352;870.986976;393.7833333;0;0;-1226.629258;5.077557833;0.095555;2.37239;1831.528942;0;124.9190528;429.1600037;604.5442557;282.6870204;300.321671;300.321671;126.0272714;969.1782799;95.197918
13-10-2024 11:00;DK2;2024;10;13;6;11;6.356163516;210.9189584;1044.6;745.612;998.9227;6.8628425;522.881984;86.97333335;834.353008;412.55;0;0;-1226.629258;4.601186333;0.096184;2.192869;1857.42881;0;100.7696087;422.7883403;557.5116983;246.7337949;293.251667;293.251667;173.1228371;943.4779034;94.90115
13-10-2024 12:00;DK2;2024;10;13;6;12;6.224810358;225.7033179;1044.6;745.612;998.9227;6.858368;519.594434;61.80833185;799.637992;408.4333333;0;0;-1226.629258;4.851596166;0.096342;2.214781;1851.666712;0;95.36857618;418.2066703;530.9603196;237.7926359;293.8350013;293.8350013;201.6446545;1063.389313;94.628171
13-10-2024 13:00;DK2;2024;10;13;6;13;5.75641438;200.3158644;1044.6;745.612;998.9227;6.528549167;524.09645;84.99333235;773.285992;323.85;0;0;-1226.629258;4.7046815;0.096075;1.909833;1858.043407;0;72.53524568;420.6883345;495.8141961;195.0688105;281.2833362;281.2833362;173.9587099;1098.060726;95.080506
13-10-2024 14:00;DK2;2024;10;13;6;14;5.859881288;120.6364801;1044.6;745.612;998.9227;6.591981;601.566575;113.1516655;757.787032;385.1666666;0;0;-1226.629258;6.117037666;0.095933;1.77946;1904.44357;0;89.12324435;428.938339;515.9748648;210.1434148;298.1183245;298.1183245;99.84369379;1000.751702;94.665658
13-10-2024 15:00;DK2;2024;10;13;6;15;5.452532996;43.76065419;1044.6;745.612;998.9227;6.5026015;696.42536;151.0699994;756.643008;352.7166666;0;0;-1226.629258;6.336451;0.096133;2.024723;1979.845534;0;120.6354754;426.776672;511.8882922;196.6693819;311.300008;311.300008;27.64309797;1015.478438;93.428759
13-10-2024 16:00;DK2;2024;10;13;6;16;5.435748615;0.965789138;1044.6;745.612;998.9227;6.687546;629.710015;186.2300027;756.940992;304.1666666;0;0;-1226.629258;4.453801666;0.095851;2.129883;2008.877807;0;186.6646497;420.4250028;551.0109896;214.1546942;298.7116597;298.7116597;0.847341313;992.2070227;92.07549
13-10-2024 17:00;DK2;2024;10;13;6;17;5.885486468;0.057536726;1044.6;745.612;998.9227;5.841021167;596.3248;164.8633349;759.076992;381.3166666;0;0;-1226.629258;3.9277785;0.089708;1.935476;1904.001922;0;342.6862;419.6949972;640.6377111;275.0306647;275.1033373;275.1033373;0.253005003;1123.29459;93.703791
13-10-2024 18:00;DK2;2024;10;13;6;18;6.695369543;0.057536726;1044.6;745.612;998.9227;5.6358885;555.5437;98.80999986;761.077016;391.0666666;0;0;-1226.629258;3.513484333;0.005562;1.724347;1763.997459;0;369.1450512;397.005005;755.9679712;337.7692728;245.3600035;245.3600035;0.194613125;1232.446016;94.227108
13-10-2024 19:00;DK2;2024;10;13;6;19;6.679144705;0.057536726;1044.6;745.612;998.9227;5.522393833;515.769286;87.79166719;771.703;334.2333333;0;0;-1226.629258;3.200153;0.000586;1.394284;1683.398284;0;340.8486073;379.856674;760.9676492;331.9348285;219.9900053;219.9900053;0.155386788;1253.212666;94.792258
13-10-2024 20:00;DK2;2024;10;13;6;20;7.134232314;0;1044.6;745.612;998.9227;4.4119895;488.903474;87.70499885;800.649992;316.95;0;0;-1226.629258;2.934711667;0.000568;1.301672;1630.18595;0;236.7266337;377.5333355;785.3474034;375.1075168;199.0650038;199.0650038;0.128367242;1276.169161;93.018281
13-10-2024 21:00;DK2;2024;10;13;6;21;7.429154648;0;1044.6;745.612;998.9227;4.448082;470.219101;106.5666677;833.465992;330.95;0;0;-1226.629258;2.752130833;0.00055;1.028967;1565.984822;0;135.1003095;373.406672;798.821058;400.4544837;187.2383333;187.2383333;0.103249511;1271.733308;73.421503
13-10-2024 22:00;DK2;2024;10;13;6;22;6.902729118;0.078072224;1044.6;745.612;998.9227;4.515845667;508.255842;53.36166935;883.481;338.2166666;0;0;-1226.629258;2.903242167;0.000608;1.0973;1522.145372;0;122.771056;341.8216758;803.1028002;365.989505;166.238335;166.238335;0.397634842;1253.68744;74.12831
13-10-2024 23:00;DK2;2024;10;13;6;23;6.059667347;0.078072224;1044.6;745.612;998.9227;4.537487333;461.826276;56.21166418;966.118984;361.15;0;0;-1226.629258;3.152391;0;1.3728;1502.923703;0;75.66411968;362.5016578;765.5090068;300.4796485;206.5183325;162.4050002;0.828056713;1183.349668;67.632262
14-10-2024 00:00;DK2;2024;10;14;0;0;5.824085304;0;1044.6;745.612;998.9227;4.993138167;526.947734;108.6650062;966.649984;59.79999996;0;0;-1226.629258;2.627517;0.09408;1.391983;1490.420852;0;171.0202797;332.4616647;683.0103029;277.2996522;205.1750032;205.1750032;0.274366716;1123.538324;84.109329
14-10-2024 01:00;DK2;2024;10;14;0;1;5.700155065;0.057536726;1044.6;745.612;998.9227;4.7368045;508.824344;99.28166368;963.47;69.66666662;0;0;-1226.629258;2.421247667;0.011823;1.221768;1461.116702;0;134.6036628;304.4116618;668.2507937;270.8729592;190.7000008;190.7000008;0.276643899;1131.53768;83.971374
14-10-2024 02:00;DK2;2024;10;14;0;2;5.174059273;0.057536726;1044.6;745.612;998.9227;4.718350667;460.307361;85.98833468;971.780992;97.34999996;0;0;-1226.629258;2.4259;0.000552;1.276939;1419.909601;0;116.2525685;294.1716637;565.0507857;201.8013083;180.8350003;180.8350003;0.083756142;1082.329204;84.804628
14-10-2024 03:00;DK2;2024;10;14;0;3;4.791874761;0.057536726;1044.6;745.612;998.9227;4.755998667;444.055033;95.23333519;979.784;97.34999996;0;0;-1226.629258;2.8180545;0.000526;1.381453;1372.966307;0;95.86522285;292.4316613;538.295527;178.7642227;173.1283303;173.1283303;0.08696592;1106.613803;84.314838
14-10-2024 04:00;DK2;2024;10;14;0;4;4.710051268;0.057536726;1044.6;745.612;998.9227;4.928245667;481.701502;163.8816619;986.952992;128.5333333;0;0;-1226.629258;2.893583667;0.000581;1.606134;1393.831478;0;108.6787069;296.3616688;448.2812071;182.1421325;170.908333;170.908333;0.13630952;1021.104911;83.69655
14-10-2024 05:00;DK2;2024;10;14;0;5;5.012091082;1.269972618;1044.6;745.612;998.9227;5.2565915;504.602422;272.6183235;986.506;70.16666662;0;0;-1226.629258;2.9271835;0.000598;3.045819;1502.713119;0;175.6266775;329.5966645;433.219886;178.3498801;208.8799998;208.8799998;0.47557292;934.9234065;92.53224
14-10-2024 06:00;DK2;2024;10;14;0;6;5.071789095;34.67637918;1044.6;745.612;998.9227;6.096970333;602.584728;349.9866664;973.874;40.03333329;0;0;-1226.629258;9.922460166;0.01294;2.652609;1648.065751;0;272.5596907;414.2400053;414.3336488;172.875328;267.0700022;267.3683318;18.98909454;1064.715591;92.053032
14-10-2024 07:00;DK2;2024;10;14;0;7;5.01300427;110.1283667;1044.6;745.612;998.9227;6.066898167;658.926045;392.7949967;962.059992;85.88333329;0;0;-1226.629258;16.85317;0.092313;2.492999;1743.71595;0;366.301749;477.0066582;366.9590037;151.8286027;294.8133315;294.8133315;75.00362561;1025.687878;92.149631
14-10-2024 08:00;DK2;2024;10;14;0;8;5.482794049;203.3647711;1044.6;745.612;998.9227;6.300563333;652.985071;370.691661;934.463;54.16666663;0;0;-1226.629258;18.03581833;0.096335;2.44912;1810.682275;0;394.1512109;498.1950075;393.1349965;178.1823867;294.593333;294.593333;162.6962758;1076.081534;91.631282
14-10-2024 09:00;DK2;2024;10;14;0;9;5.558981171;306.1646277;1044.6;745.612;998.9227;7.4148305;591.920251;333.6266687;905.384008;102.1;0;0;-1226.629258;13.71039167;0.095884;2.689622;1847.807114;0;433.423546;509.7516788;408.5047416;180.0714714;291.1999947;291.1999947;259.5880364;1002.844969;92.512618
14-10-2024 10:00;DK2;2024;10;14;0;10;6.026026917;322.636971;1044.6;745.612;998.9227;6.737287333;552.182225;314.0816629;870.986976;133.95;0;0;-1226.629258;13.080083;0.095555;2.37239;1865.345584;0;430.0339325;507.8616788;494.4409931;229.416891;285.5333355;285.5333355;277.8962308;1111.611906;95.197918
14-10-2024 11:00;DK2;2024;10;14;0;11;5.746265694;288.3936575;1044.6;745.612;998.9227;6.582978167;522.881984;296.9966554;834.353008;122.8333333;0;0;-1226.629258;13.50186117;0.096184;2.192869;1870.558329;0;370.771569;508.5183207;447.3488267;188.4134058;275.8683295;275.8683295;267.343697;1048.18492;94.90115
14-10-2024 12:00;DK2;2024;10;14;0;12;5.740537434;239.139221;1044.6;745.612;998.9227;6.621006333;519.594434;295.5083314;799.637992;179.1666666;0;0;-1226.629258;13.6533495;0.096342;2.214781;1855.655738;0;293.0463657;512.049998;420.4637233;190.0497953;273.183327;273.183327;194.7401513;1133.286275;94.628171
14-10-2024 13:00;DK2;2024;10;14;0;13;4.986003278;185.6632309;1044.6;745.612;998.9227;7.539619167;524.09645;316.5166794;773.285992;176.7;0;0;-1226.629258;16.35795633;0.096075;1.909833;1841.418561;0;291.0101144;507.7149862;265.7261974;113.5452112;280.6749977;280.6749977;153.8609422;1050.924713;95.080506
14-10-2024 14:00;DK2;2024;10;14;0;14;4.136640465;117.5097792;1044.6;745.612;998.9227;7.444437667;601.566575;349.8666635;757.787032;173.6833333;0;0;-1226.629258;20.277389;0.095933;1.77946;1855.421001;0;315.3085525;506.2566527;219.9831516;100.3442116;290.344999;290.344999;91.10124536;912.8239206;94.665658
