Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-07-14 12:00:00,584.1369408316389,DK2,426.430099,1,28,2025-07-14
2025-07-14 13:00:00,585.2599238782557,DK2,416.504456,1,28,2025-07-14
2025-07-14 14:00:00,586.4939480441977,DK2,530.537531,1,28,2025-07-14
2025-07-14 15:00:00,587.6962392646989,DK2,631.137453,1,28,2025-07-14
2025-07-14 16:00:00,588.0983651234174,DK2,738.453933,1,28,2025-07-14
2025-07-14 17:00:00,587.6924542312948,DK2,821.889155,1,28,2025-07-14
2025-07-14 18:00:00,587.0918441850527,DK2,1044.731408,1,28,2025-07-14
2025-07-14 19:00:00,586.2647353528207,DK2,1056.448109,1,28,2025-07-14
2025-07-14 20:00:00,584.8713970096827,DK2,941.295555,1,28,2025-07-14
2025-07-14 21:00:00,583.463103831169,DK2,859.203655,1,28,2025-07-14
2025-07-14 22:00:00,583.060243109926,DK2,791.887945,1,28,2025-07-14
2025-07-14 23:00:00,581.9206254260564,DK2,769.198601,1,28,2025-07-14
2025-07-15 00:00:00,581.2591827559734,DK2,700.458845,1,28,2025-07-15
2025-07-15 01:00:00,581.1000783319018,DK2,658.886601,1,28,2025-07-15
2025-07-15 02:00:00,580.7939175184013,DK2,650.228854,1,28,2025-07-15
2025-07-15 03:00:00,580.4597321762488,DK2,694.1148,1,28,2025-07-15
2025-07-15 04:00:00,579.8673114213456,DK2,823.459003,1,28,2025-07-15
2025-07-15 05:00:00,580.570804352425,DK2,846.446906,1,28,2025-07-15
2025-07-15 06:00:00,576.7104597176179,DK2,797.485645,1,28,2025-07-15
2025-07-15 07:00:00,574.9135243647466,DK2,677.769501,1,28,2025-07-15
2025-07-15 08:00:00,574.1588568490607,DK2,579.697797,1,28,2025-07-15
2025-07-15 09:00:00,573.9454976695907,DK2,485.134,1,28,2025-07-15
2025-07-15 10:00:00,573.8791984711954,DK2,441.770477,1,28,2025-07-15
2025-07-15 11:00:00,574.624321563286,DK2,352.729721,1,28,2025-07-15
2025-07-15 12:00:00,575.6150268583054,DK2,300.036727,1,28,2025-07-15
2025-07-15 13:00:00,576.4060103157955,DK2,317.725452,1,28,2025-07-15
2025-07-15 14:00:00,577.6915455795798,DK2,485.134,1,28,2025-07-15
2025-07-15 15:00:00,578.2355341723154,DK2,633.435754,1,28,2025-07-15
2025-07-15 16:00:00,578.1250470185793,DK2,758.003201,1,28,2025-07-15
2025-07-15 17:00:00,577.8380381734517,DK2,807.337597,1,28,2025-07-15
2025-07-15 18:00:00,576.7415007875794,DK2,893.91535,1,28,2025-07-15
2025-07-15 19:00:00,574.7204792803626,DK2,1059.756601,1,28,2025-07-15
2025-07-15 20:00:00,572.6621141570315,DK2,905.185401,1,28,2025-07-15
2025-07-15 21:00:00,570.8890445270138,DK2,839.207199,1,28,2025-07-15
2025-07-15 22:00:00,569.8031038396746,DK2,728.716605,1,28,2025-07-15
2025-07-15 23:00:00,568.8797281363394,DK2,701.475552,1,28,2025-07-15
2025-07-16 00:00:00,588.6290824464285,DK2,646.844196,1,29,2025-07-16
2025-07-16 01:00:00,588.4084446098002,DK2,622.663119,1,29,2025-07-16
2025-07-16 02:00:00,588.1514080003346,DK2,628.857673,1,29,2025-07-16
2025-07-16 03:00:00,587.8728562324795,DK2,644.381292,1,29,2025-07-16
2025-07-16 04:00:00,587.1018946921967,DK2,789.169327,1,29,2025-07-16
2025-07-16 05:00:00,585.5469153867931,DK2,840.591457,1,29,2025-07-16
2025-07-16 06:00:00,583.858326787905,DK2,835.292521,1,29,2025-07-16
2025-07-16 07:00:00,582.2871493640234,DK2,777.825133,1,29,2025-07-16
2025-07-16 08:00:00,581.503813253095,DK2,670.204362,1,29,2025-07-16
2025-07-16 09:00:00,581.2034572724585,DK2,639.23166,1,29,2025-07-16
2025-07-16 10:00:00,581.2090879586043,DK2,611.692061,1,29,2025-07-16
2025-07-16 11:00:00,581.7521361666911,DK2,586.764668,1,29,2025-07-16
2025-07-16 12:00:00,583.1839900962548,DK2,507.952183,1,29,2025-07-16
2025-07-16 13:00:00,584.9103795908753,DK2,516.460338,1,29,2025-07-16
2025-07-16 14:00:00,586.2708765110592,DK2,603.482445,1,29,2025-07-16
2025-07-16 15:00:00,586.601121246244,DK2,664.905367,1,29,2025-07-16
2025-07-16 16:00:00,586.3293298667575,DK2,712.670502,1,29,2025-07-16
2025-07-16 17:00:00,585.4208303123929,DK2,808.797843,1,29,2025-07-16
2025-07-16 18:00:00,583.7532529511572,DK2,893.506283,1,29,2025-07-16
2025-07-16 19:00:00,581.2154908080092,DK2,962.914996,1,29,2025-07-16
2025-07-16 20:00:00,578.533828675914,DK2,900.894936,1,29,2025-07-16
2025-07-16 21:00:00,576.6560479894612,DK2,825.067837,1,29,2025-07-16
2025-07-16 22:00:00,575.4297155667794,DK2,774.340143,1,29,2025-07-16
2025-07-16 23:00:00,574.373791224915,DK2,733.817139,1,29,2025-07-16
2025-07-17 00:00:00,573.5416322500632,DK2,671.353481,1,29,2025-07-17
2025-07-17 01:00:00,572.9989671503613,DK2,632.920053,1,29,2025-07-17
2025-07-17 02:00:00,572.5707616036373,DK2,640.009743,1,29,2025-07-17
2025-07-17 03:00:00,572.0725021548493,DK2,664.1892,1,29,2025-07-17
2025-07-17 04:00:00,571.0982963462473,DK2,690.607519,1,29,2025-07-17
2025-07-17 05:00:00,569.7181457054512,DK2,823.296096,1,29,2025-07-17
2025-07-17 06:00:00,568.3457679953646,DK2,790.385178,1,29,2025-07-17
2025-07-17 07:00:00,567.0487148524797,DK2,694.637439,1,29,2025-07-17
2025-07-17 08:00:00,566.4753951135065,DK2,634.188766,1,29,2025-07-17
2025-07-17 09:00:00,566.2051008820392,DK2,575.008762,1,29,2025-07-17
2025-07-17 10:00:00,566.6739783991942,DK2,523.515435,1,29,2025-07-17
2025-07-17 11:00:00,568.0387583360941,DK2,412.3197,1,29,2025-07-17
2025-07-17 12:00:00,569.6652506714281,DK2,371.423556,1,29,2025-07-17
2025-07-17 13:00:00,571.2792188539961,DK2,493.813461,1,29,2025-07-17
2025-07-17 14:00:00,572.1611250733652,DK2,557.993534,1,29,2025-07-17
2025-07-17 15:00:00,572.1556134607066,DK2,617.098947,1,29,2025-07-17
2025-07-17 16:00:00,571.723276356306,DK2,708.667481,1,29,2025-07-17
2025-07-17 17:00:00,570.6750454119983,DK2,818.893066,1,29,2025-07-17
2025-07-17 18:00:00,568.9903787358793,DK2,901.1331,1,29,2025-07-17
2025-07-17 19:00:00,566.3950229664499,DK2,985.0896,1,29,2025-07-17
2025-07-17 20:00:00,563.8721528710122,DK2,933.372396,1,29,2025-07-17
2025-07-17 21:00:00,561.8609838226254,DK2,852.102504,1,29,2025-07-17
2025-07-17 22:00:00,560.4236288334744,DK2,797.112502,1,29,2025-07-17
2025-07-17 23:00:00,559.1035965051021,DK2,740.015955,1,29,2025-07-17
2025-07-18 00:00:00,558.0093229426325,DK2,711.728903,1,29,2025-07-18
2025-07-18 01:00:00,557.1115064125291,DK2,719.267154,1,29,2025-07-18
2025-07-18 02:00:00,556.39976865308,DK2,736.358806,1,29,2025-07-18
2025-07-18 03:00:00,555.6464869903007,DK2,807.78545,1,29,2025-07-18
2025-07-18 04:00:00,554.5391856331,DK2,865.180497,1,29,2025-07-18
2025-07-18 05:00:00,553.0695394463922,DK2,867.046397,1,29,2025-07-18
2025-07-18 06:00:00,551.6573220323827,DK2,816.443197,1,29,2025-07-18
2025-07-18 07:00:00,550.2700088301946,DK2,732.328454,1,29,2025-07-18
2025-07-18 08:00:00,549.4025165434695,DK2,634.107449,1,29,2025-07-18
2025-07-18 09:00:00,548.9913188562283,DK2,612.0152,1,29,2025-07-18
2025-07-18 10:00:00,550.8405510101343,DK2,596.93875,1,29,2025-07-18
2025-07-18 11:00:00,553.8253451828137,DK2,544.8428,1,29,2025-07-18
2025-07-18 12:00:00,556.9016327136638,DK2,531.259048,1,29,2025-07-18
2025-07-18 13:00:00,559.5298877298166,DK2,542.305206,1,29,2025-07-18
2025-07-18 14:00:00,561.2122306805893,DK2,596.864099,1,29,2025-07-18
2025-07-18 15:00:00,561.9079444465451,DK2,627.315602,1,29,2025-07-18
2025-07-18 16:00:00,561.5596361396794,DK2,745.762897,1,29,2025-07-18
2025-07-18 17:00:00,561.0631335274155,DK2,895.632,1,29,2025-07-18
2025-07-18 18:00:00,559.8757075662693,DK2,1093.790602,1,29,2025-07-18
2025-07-18 19:00:00,557.9896924327351,DK2,1078.042399,1,29,2025-07-18
2025-07-18 20:00:00,556.0666909888823,DK2,939.517946,1,29,2025-07-18
2025-07-18 21:00:00,554.3223336614352,DK2,846.96935,1,29,2025-07-18
2025-07-18 22:00:00,554.5844191118009,DK2,803.008694,1,29,2025-07-18
2025-07-18 23:00:00,552.900968231514,DK2,786.215594,1,29,2025-07-18
2025-07-19 00:00:00,551.547705810273,DK2,770.094248,1,29,2025-07-19
2025-07-19 01:00:00,550.8246131186675,DK2,758.451054,1,29,2025-07-19
2025-07-19 02:00:00,550.3281673634215,DK2,734.194354,1,29,2025-07-19
2025-07-19 03:00:00,551.4178883774895,DK2,699.190048,1,29,2025-07-19
2025-07-19 04:00:00,553.5693651952126,DK2,734.194354,1,29,2025-07-19
2025-07-19 05:00:00,556.4327198689937,DK2,648.437546,1,29,2025-07-19
2025-07-19 06:00:00,558.6318123503568,DK2,588.654154,1,29,2025-07-19
2025-07-19 07:00:00,559.9059774833945,DK2,388.853545,1,29,2025-07-19
2025-07-19 08:00:00,560.7418134386528,DK2,81.129332,1,29,2025-07-19
2025-07-19 09:00:00,563.2716772567401,DK2,23.435704,1,29,2025-07-19
2025-07-19 10:00:00,566.4979058416016,DK2,12.762756,1,29,2025-07-19
2025-07-19 11:00:00,569.800631828754,DK2,10.971492,1,29,2025-07-19
2025-07-19 12:00:00,573.1860843396395,DK2,17.16628,1,29,2025-07-19
2025-07-19 13:00:00,576.5694815083277,DK2,42.094704,1,29,2025-07-19
2025-07-19 14:00:00,579.8784167851629,DK2,229.580336,1,29,2025-07-19
2025-07-19 15:00:00,582.7002878969795,DK2,562.830106,1,29,2025-07-19
2025-07-19 16:00:00,583.0033784023186,DK2,734.418255,1,29,2025-07-19
2025-07-19 17:00:00,581.94432832138,DK2,854.358299,1,29,2025-07-19
2025-07-19 18:00:00,580.6635680137691,DK2,842.416554,1,29,2025-07-19
2025-07-19 19:00:00,580.6956033293275,DK2,806.665903,1,29,2025-07-19
2025-07-19 20:00:00,580.8215422181923,DK2,788.380046,1,29,2025-07-19
2025-07-19 21:00:00,581.9266642968721,DK2,731.955252,1,29,2025-07-19
2025-07-19 22:00:00,584.6465841736392,DK2,681.352051,1,29,2025-07-19
2025-07-19 23:00:00,586.7164886925299,DK2,663.812599,1,29,2025-07-19
2025-07-20 00:00:00,589.234412333557,DK2,666.27555,1,29,2025-07-20
2025-07-20 01:00:00,591.8805786093518,DK2,702.921848,1,29,2025-07-20
2025-07-20 02:00:00,594.6948347915504,DK2,759.048098,1,29,2025-07-20
2025-07-20 03:00:00,597.4485626355478,DK2,733.2987,1,29,2025-07-20
2025-07-20 04:00:00,598.8325304786165,DK2,725.312648,1,29,2025-07-20
2025-07-20 05:00:00,598.9927003624177,DK2,601.416903,1,29,2025-07-20
2025-07-20 06:00:00,598.4645233407655,DK2,581.041245,1,29,2025-07-20
2025-07-20 07:00:00,598.1215163666034,DK2,306.604703,1,29,2025-07-20
2025-07-20 08:00:00,599.5943200354523,DK2,93.593544,1,29,2025-07-20
2025-07-20 09:00:00,602.5020139939966,DK2,27.018232,1,29,2025-07-20
2025-07-20 10:00:00,605.9337758630085,DK2,10.150496,1,29,2025-07-20
2025-07-20 11:00:00,609.4930018800502,DK2,13.359844,1,29,2025-07-20
2025-07-20 12:00:00,613.120048141241,DK2,20.972716,1,29,2025-07-20
2025-07-20 13:00:00,616.7669074158912,DK2,155.317509,1,29,2025-07-20
2025-07-20 14:00:00,620.2538221921762,DK2,429.903345,1,29,2025-07-20
2025-07-20 15:00:00,623.0513175445107,DK2,692.024999,1,29,2025-07-20
2025-07-20 16:00:00,624.290555238228,DK2,748.151249,1,29,2025-07-20
2025-07-20 17:00:00,623.5385532753602,DK2,835.9232,1,29,2025-07-20
2025-07-20 18:00:00,622.1989231341422,DK2,865.7776,1,29,2025-07-20
2025-07-20 19:00:00,620.5732895218455,DK2,858.388651,1,29,2025-07-20
2025-07-20 20:00:00,618.5959939237612,DK2,857.194445,1,29,2025-07-20
2025-07-20 21:00:00,616.6406832030692,DK2,784.051202,1,29,2025-07-20
2025-07-20 22:00:00,615.1858234899922,DK2,650.026091,1,29,2025-07-20
2025-07-20 23:00:00,613.7830888440994,DK2,482.294274,1,29,2025-07-20
2025-07-21 00:00:00,612.8162248253143,DK2,381.147589,1,29,2025-07-21
2025-07-21 01:00:00,612.1034744135601,DK2,189.080851,1,29,2025-07-21
2025-07-21 02:00:00,611.5299647553076,DK2,301.424593,1,29,2025-07-21
2025-07-21 03:00:00,610.7678015990891,DK2,367.785769,1,29,2025-07-21
2025-07-21 04:00:00,609.6426160252743,DK2,738.258845,1,29,2025-07-21
2025-07-21 05:00:00,608.0358613528056,DK2,752.740318,1,29,2025-07-21
2025-07-21 06:00:00,606.2534044263342,DK2,730.346218,1,29,2025-07-21
2025-07-21 07:00:00,604.884567744348,DK2,818.429701,1,29,2025-07-21
2025-07-21 08:00:00,604.3795877725883,DK2,791.183538,1,29,2025-07-21
2025-07-21 09:00:00,604.2203147652822,DK2,738.109514,1,29,2025-07-21
2025-07-21 10:00:00,604.2782056626946,DK2,633.753045,1,29,2025-07-21
2025-07-21 11:00:00,604.722912976163,DK2,610.089953,1,29,2025-07-21
2025-07-21 12:00:00,605.4723368986403,DK2,640.39662,1,29,2025-07-21
2025-07-21 13:00:00,606.5380645051797,DK2,656.595005,1,29,2025-07-21
2025-07-21 14:00:00,607.6692169367582,DK2,678.839833,1,29,2025-07-21
2025-07-21 15:00:00,608.1283341149532,DK2,778.568232,1,29,2025-07-21
2025-07-21 16:00:00,607.9913750739707,DK2,789.914554,1,29,2025-07-21
2025-07-21 17:00:00,607.2148122291729,DK2,893.375296,1,29,2025-07-21
2025-07-21 18:00:00,605.9369887602988,DK2,920.098937,1,29,2025-07-21
2025-07-21 19:00:00,603.3251172172055,DK2,896.510455,1,29,2025-07-21
2025-07-21 20:00:00,600.6279565518317,DK2,811.860787,1,29,2025-07-21
2025-07-21 21:00:00,598.6001732277355,DK2,746.768595,1,29,2025-07-21
2025-07-21 22:00:00,597.0489620267101,DK2,692.602693,1,29,2025-07-21
2025-07-21 23:00:00,595.8892061756786,DK2,650.947978,1,29,2025-07-21
2025-07-22 00:00:00,594.8576026350577,DK2,638.108222,1,29,2025-07-22
2025-07-22 01:00:00,594.2290238114568,DK2,612.13,1,29,2025-07-22
2025-07-22 02:00:00,593.8441572805726,DK2,604.665,1,29,2025-07-22
2025-07-22 03:00:00,593.5085340858142,DK2,666.475193,1,29,2025-07-22
2025-07-22 04:00:00,592.9096872648964,DK2,812.192022,1,29,2025-07-22
2025-07-22 05:00:00,591.5373699093302,DK2,815.775193,1,29,2025-07-22
2025-07-22 06:00:00,590.0200512421239,DK2,765.087835,1,29,2025-07-22
2025-07-22 07:00:00,588.7851369935652,DK2,681.479857,1,29,2025-07-22
2025-07-22 08:00:00,588.2554681601935,DK2,610.114472,1,29,2025-07-22
2025-07-22 09:00:00,588.3064066790042,DK2,510.68068,1,29,2025-07-22
2025-07-22 10:00:00,588.9205281473317,DK2,292.4787,1,29,2025-07-22
2025-07-22 11:00:00,589.7964213089228,DK2,78.00925,1,29,2025-07-22
2025-07-22 12:00:00,591.2075326202854,DK2,73.7542,1,29,2025-07-22
2025-07-22 13:00:00,592.9406921775491,DK2,98.9859,1,29,2025-07-22
2025-07-22 14:00:00,594.5788781309869,DK2,207.601643,1,29,2025-07-22
2025-07-22 15:00:00,595.2303357389094,DK2,565.697693,1,29,2025-07-22
2025-07-22 16:00:00,595.0029225349743,DK2,664.235722,1,29,2025-07-22
2025-07-22 17:00:00,594.0326827822063,DK2,810.47505,1,29,2025-07-22
2025-07-22 18:00:00,592.7630106737671,DK2,840.260385,1,29,2025-07-22
2025-07-22 19:00:00,590.9704372253966,DK2,845.187307,1,29,2025-07-22
2025-07-22 20:00:00,588.180043393405,DK2,809.803222,1,29,2025-07-22
2025-07-22 21:00:00,586.2931067409847,DK2,768.37245,1,29,2025-07-22
2025-07-22 22:00:00,584.7876657156334,DK2,79.644081,1,29,2025-07-22
2025-07-22 23:00:00,583.9309458389408,DK2,85.167663,1,29,2025-07-22
2025-07-23 00:00:00,631.0052272142857,DK2,71.806566,1,30,2025-07-23
2025-07-23 01:00:00,630.9109476381802,DK2,69.567276,1,30,2025-07-23
2025-07-23 02:00:00,630.9600418562646,DK2,71.806566,1,30,2025-07-23
2025-07-23 03:00:00,630.9725559565996,DK2,95.916255,1,30,2025-07-23
2025-07-23 04:00:00,630.8927420515794,DK2,385.53111,1,30,2025-07-23
2025-07-23 05:00:00,629.9506195221245,DK2,745.459663,1,30,2025-07-23
2025-07-23 06:00:00,628.6968050133275,DK2,720.30495,1,30,2025-07-23
2025-07-23 07:00:00,627.4670686086449,DK2,609.758682,1,30,2025-07-23
2025-07-23 08:00:00,626.5720801301251,DK2,502.272754,1,30,2025-07-23
2025-07-23 09:00:00,626.312364166614,DK2,399.265422,1,30,2025-07-23
2025-07-23 10:00:00,626.235463596177,DK2,251.621546,1,30,2025-07-23
2025-07-23 11:00:00,626.3220314687734,DK2,177.127839,1,30,2025-07-23
2025-07-23 12:00:00,626.5574919656113,DK2,200.117876,1,30,2025-07-23
2025-07-23 13:00:00,627.2634759475494,DK2,300.811283,1,30,2025-07-23
2025-07-23 14:00:00,627.9230184353326,DK2,506.154168,1,30,2025-07-23
2025-07-23 15:00:00,628.0684980391142,DK2,582.588637,1,30,2025-07-23
2025-07-23 16:00:00,627.8492309619661,DK2,642.452301,1,30,2025-07-23
2025-07-23 17:00:00,627.3443424438826,DK2,783.7515,1,30,2025-07-23
2025-07-23 18:00:00,626.2642620834295,DK2,843.316636,1,30,2025-07-23
2025-07-23 19:00:00,624.6735357684499,DK2,893.775267,1,30,2025-07-23
2025-07-23 20:00:00,622.6601937432622,DK2,825.103729,1,30,2025-07-23
2025-07-23 21:00:00,621.0040345631626,DK2,769.270743,1,30,2025-07-23
2025-07-23 22:00:00,619.789369072467,DK2,730.157826,1,30,2025-07-23
2025-07-23 23:00:00,618.8694239895651,DK2,702.241359,1,30,2025-07-23
2025-07-24 00:00:00,618.1852114002173,DK2,666.487354,1,30,2025-07-24
2025-07-24 01:00:00,617.8687336049804,DK2,666.487354,1,30,2025-07-24
2025-07-24 02:00:00,617.7791424181053,DK2,697.538813,1,30,2025-07-24
2025-07-24 03:00:00,617.6468174146416,DK2,766.21041,1,30,2025-07-24
2025-07-24 04:00:00,617.3697794230621,DK2,836.374837,1,30,2025-07-24
2025-07-24 05:00:00,616.9338404970089,DK2,874.890596,1,30,2025-07-24
2025-07-24 06:00:00,615.7054937380625,DK2,824.058735,1,30,2025-07-24
2025-07-24 07:00:00,614.6657337126939,DK2,718.214953,1,30,2025-07-24
2025-07-24 08:00:00,614.1897116574122,DK2,665.591616,1,30,2025-07-24
2025-07-24 09:00:00,614.0706696672778,DK2,629.91227,1,30,2025-07-24
2025-07-24 10:00:00,614.3031810224402,DK2,613.266918,1,30,2025-07-24
2025-07-24 11:00:00,614.8435842725737,DK2,600.353649,1,30,2025-07-24
2025-07-24 12:00:00,616.0490835837201,DK2,612.371179,1,30,2025-07-24
2025-07-24 13:00:00,617.5051879145755,DK2,632.748689,1,30,2025-07-24
2025-07-24 14:00:00,618.2414481938289,DK2,696.867055,1,30,2025-07-24
2025-07-24 15:00:00,618.600066730697,DK2,751.132487,1,30,2025-07-24
2025-07-24 16:00:00,618.6090019671892,DK2,815.325511,1,30,2025-07-24
2025-07-24 17:00:00,618.0729395919939,DK2,970.582922,1,30,2025-07-24
2025-07-24 18:00:00,616.8775816967081,DK2,1150.696518,1,30,2025-07-24
2025-07-24 19:00:00,615.1855845639504,DK2,1049.779145,1,30,2025-07-24
2025-07-24 20:00:00,612.9837749482597,DK2,883.623812,1,30,2025-07-24
2025-07-24 21:00:00,611.0766998229517,DK2,816.51977,1,30,2025-07-24
2025-07-24 22:00:00,609.6420224171359,DK2,830.489159,1,30,2025-07-24
2025-07-24 23:00:00,608.5261267053332,DK2,773.834333,1,30,2025-07-24
2025-07-25 00:00:00,607.7434491559602,DK2,724.420042,1,30,2025-07-25
2025-07-25 01:00:00,607.1244881211742,DK2,693.741351,1,30,2025-07-25
2025-07-25 02:00:00,606.4569722528478,DK2,723.822875,1,30,2025-07-25
2025-07-25 03:00:00,605.683747051972,DK2,733.004058,1,30,2025-07-25
2025-07-25 04:00:00,604.4807607249003,DK2,812.574591,1,30,2025-07-25
2025-07-25 05:00:00,602.9289765804058,DK2,843.029351,1,30,2025-07-25
2025-07-25 06:00:00,601.3568490779081,DK2,827.354066,1,30,2025-07-25
2025-07-25 07:00:00,600.0765731974195,DK2,732.929451,1,30,2025-07-25
2025-07-25 08:00:00,599.2893596212137,DK2,702.250767,1,30,2025-07-25
2025-07-25 09:00:00,599.082109089197,DK2,635.593675,1,30,2025-07-25
2025-07-25 10:00:00,599.0051264052041,DK2,620.216966,1,30,2025-07-25
2025-07-25 11:00:00,599.017426264759,DK2,587.448258,1,30,2025-07-25
2025-07-25 12:00:00,599.3398942782396,DK2,567.816908,1,30,2025-07-25
2025-07-25 13:00:00,599.7451374108483,DK2,560.875009,1,30,2025-07-25
2025-07-25 14:00:00,600.0870417644843,DK2,588.344008,1,30,2025-07-25
2025-07-25 15:00:00,600.1062259476063,DK2,608.497866,1,30,2025-07-25
2025-07-25 16:00:00,599.9442653758657,DK2,675.154958,1,30,2025-07-25
2025-07-25 17:00:00,599.076297330484,DK2,759.950549,1,30,2025-07-25
2025-07-25 18:00:00,597.311084814594,DK2,815.709625,1,30,2025-07-25
2025-07-25 19:00:00,594.3558495932523,DK2,904.759917,1,30,2025-07-25
2025-07-25 20:00:00,591.4767629896407,DK2,840.416766,1,30,2025-07-25
2025-07-25 21:00:00,589.4050892812458,DK2,822.9501,1,30,2025-07-25
2025-07-25 22:00:00,587.8719686817293,DK2,796.899359,1,30,2025-07-25
2025-07-25 23:00:00,586.5913929357872,DK2,751.665058,1,30,2025-07-25
2025-07-26 00:00:00,585.4031536437384,DK2,699.638234,1,30,2025-07-26
2025-07-26 01:00:00,584.3038018916178,DK2,683.739025,1,30,2025-07-26
2025-07-26 02:00:00,583.2672111052584,DK2,672.393167,1,30,2025-07-26
2025-07-26 03:00:00,582.3688352546944,DK2,667.018791,1,30,2025-07-26
2025-07-26 04:00:00,581.6734708931152,DK2,689.635909,1,30,2025-07-26
2025-07-26 05:00:00,580.7656084936696,DK2,678.588634,1,30,2025-07-26
2025-07-26 06:00:00,580.3627993418461,DK2,632.010733,1,30,2025-07-26
2025-07-26 07:00:00,580.3134460403095,DK2,620.664875,1,30,2025-07-26
2025-07-26 08:00:00,581.4530883084066,DK2,594.016967,1,30,2025-07-26
2025-07-26 09:00:00,584.4312059054804,DK2,561.173592,1,30,2025-07-26
2025-07-26 10:00:00,587.7704648453939,DK2,495.710834,1,30,2025-07-26
2025-07-26 11:00:00,591.1931297789974,DK2,372.249621,1,30,2025-07-26
2025-07-26 12:00:00,594.6468300038725,DK2,373.891796,1,30,2025-07-26
2025-07-26 13:00:00,598.084214230086,DK2,486.678858,1,30,2025-07-26
2025-07-26 14:00:00,601.3936756005032,DK2,495.41225,1,30,2025-07-26
2025-07-26 15:00:00,603.6068502409823,DK2,568.861917,1,30,2025-07-26
2025-07-26 16:00:00,603.8495689567025,DK2,698.742491,1,30,2025-07-26
2025-07-26 17:00:00,603.0723743969208,DK2,795.705025,1,30,2025-07-26
2025-07-26 18:00:00,601.5766248457122,DK2,910.283558,1,30,2025-07-26
2025-07-26 19:00:00,600.1430538388415,DK2,948.501308,1,30,2025-07-26
2025-07-26 20:00:00,598.9137511652631,DK2,871.244775,1,30,2025-07-26
2025-07-26 21:00:00,597.7859756007706,DK2,812.126742,1,30,2025-07-26
2025-07-26 22:00:00,596.9873489555371,DK2,781.00015,1,30,2025-07-26
2025-07-26 23:00:00,596.4851781100343,DK2,742.483875,1,30,2025-07-26
2025-07-27 00:00:00,596.084419652356,DK2,709.192659,1,30,2025-07-27
2025-07-27 01:00:00,595.6666153050485,DK2,687.247308,1,30,2025-07-27
2025-07-27 02:00:00,595.028191300912,DK2,686.650141,1,30,2025-07-27
2025-07-27 03:00:00,594.051882332465,DK2,670.90025,1,30,2025-07-27
2025-07-27 04:00:00,593.2230322273011,DK2,662.764083,1,30,2025-07-27
2025-07-27 05:00:00,592.4367845143684,DK2,646.267767,1,30,2025-07-27
2025-07-27 06:00:00,592.3833314281444,DK2,625.218159,1,30,2025-07-27
2025-07-27 07:00:00,592.4508438473595,DK2,609.841458,1,30,2025-07-27
2025-07-27 08:00:00,594.152308971451,DK2,566.547975,1,30,2025-07-27
2025-07-27 09:00:00,597.1318254296143,DK2,526.389466,1,30,2025-07-27
2025-07-27 10:00:00,600.5253587238383,DK2,342.765233,1,30,2025-07-27
2025-07-27 11:00:00,604.03949481148,DK2,112.189932,1,30,2025-07-27
2025-07-27 12:00:00,607.5554451139294,DK2,66.05994,1,30,2025-07-27
2025-07-27 13:00:00,611.0470089777028,DK2,129.134113,1,30,2025-07-27
2025-07-27 14:00:00,613.7596845728082,DK2,341.421671,1,30,2025-07-27
2025-07-27 15:00:00,614.8540675464558,DK2,614.767991,1,30,2025-07-27
