,Time,Prediction,DKPrice,fold,week,Date
5370,2025-08-12 18:00:00,524.5596087012651,1166.140625,1,32,2025-08-12
5371,2025-08-12 19:00:00,489.3391054718792,1063.81873,1,32,2025-08-12
5372,2025-08-12 20:00:00,455.07220575058017,835.516413,1,32,2025-08-12
5373,2025-08-12 21:00:00,433.8532499473684,729.388331,1,32,2025-08-12
5374,2025-08-12 22:00:00,424.6261277933859,707.827595,1,32,2025-08-12
5375,2025-08-12 23:00:00,379.8042163158266,672.081741,1,32,2025-08-12
5376,2025-08-13 00:00:00,422.1289522597716,648.798459,1,33,2025-08-13
5377,2025-08-13 01:00:00,412.0918543084681,632.529991,1,33,2025-08-13
5378,2025-08-13 02:00:00,370.94502572238326,650.141734,1,33,2025-08-13
5379,2025-08-13 03:00:00,337.8990338431512,696.633695,1,33,2025-08-13
5380,2025-08-13 04:00:00,411.2375139844237,811.40852,1,33,2025-08-13
5381,2025-08-13 05:00:00,449.00128081422736,803.423546,1,33,2025-08-13
5382,2025-08-13 06:00:00,484.3827670512438,790.065484,1,33,2025-08-13
5383,2025-08-13 07:00:00,590.1679718710776,698.499345,1,33,2025-08-13
5384,2025-08-13 08:00:00,597.2737155868126,666.111691,1,33,2025-08-13
5385,2025-08-13 09:00:00,612.7921881049714,509.098579,1,33,2025-08-13
5386,2025-08-13 10:00:00,604.2275931455299,330.443921,1,33,2025-08-13
5387,2025-08-13 11:00:00,603.6194625761474,208.505051,1,33,2025-08-13
5388,2025-08-13 12:00:00,544.7801029481991,310.891916,1,33,2025-08-13
5389,2025-08-13 13:00:00,572.7665221875217,520.814861,1,33,2025-08-13
5390,2025-08-13 14:00:00,605.5422993903611,637.306055,1,33,2025-08-13
5391,2025-08-13 15:00:00,611.7216992236679,723.275177,1,33,2025-08-13
5392,2025-08-13 16:00:00,625.552015201173,904.98948,1,33,2025-08-13
5393,2025-08-13 17:00:00,606.5024358510499,1428.938618,1,33,2025-08-13
5394,2025-08-13 18:00:00,566.1435655870424,1703.263861,1,33,2025-08-13
5395,2025-08-13 19:00:00,510.546647390821,1142.971846,1,33,2025-08-13
5396,2025-08-13 20:00:00,405.0300059583048,919.690809,1,33,2025-08-13
5397,2025-08-13 21:00:00,386.012926755983,793.274402,1,33,2025-08-13
5398,2025-08-13 22:00:00,341.4442857112925,732.597558,1,33,2025-08-13
5399,2025-08-13 23:00:00,325.004843471899,686.996787,1,33,2025-08-13
5400,2025-08-14 00:00:00,320.9311526404117,660.50205,1,33,2025-08-14
5401,2025-08-14 01:00:00,290.2076871828282,658.636225,1,33,2025-08-14
5402,2025-08-14 02:00:00,272.21011357089014,661.099129,1,33,2025-08-14
5403,2025-08-14 03:00:00,299.0873144930504,728.268829,1,33,2025-08-14
5404,2025-08-14 04:00:00,330.30756068972545,792.900977,1,33,2025-08-14
5405,2025-08-14 05:00:00,345.58188734525976,820.888352,1,33,2025-08-14
5406,2025-08-14 06:00:00,407.9063791302701,742.896889,1,33,2025-08-14
5407,2025-08-14 07:00:00,455.69707658987033,680.130507,1,33,2025-08-14
5408,2025-08-14 08:00:00,432.0979463395649,606.691664,1,33,2025-08-14
5409,2025-08-14 09:00:00,425.9945070952692,504.369829,1,33,2025-08-14
5410,2025-08-14 10:00:00,390.8208403792365,403.83917,1,33,2025-08-14
5411,2025-08-14 11:00:00,371.5432516961191,306.219192,1,33,2025-08-14
5412,2025-08-14 12:00:00,391.6590361307265,410.108342,1,33,2025-08-14
5413,2025-08-14 13:00:00,415.1322465317701,513.773542,1,33,2025-08-14
5414,2025-08-14 14:00:00,442.21564356896886,594.675744,1,33,2025-08-14
5415,2025-08-14 15:00:00,457.6262329419935,726.029817,1,33,2025-08-14
5416,2025-08-14 16:00:00,482.76976839578447,862.906768,1,33,2025-08-14
5417,2025-08-14 17:00:00,446.49564415665,1746.039013,1,33,2025-08-14
5418,2025-08-14 18:00:00,440.2218697422592,2119.950275,1,33,2025-08-14
5419,2025-08-14 19:00:00,369.5107621735356,1163.827017,1,33,2025-08-14
5420,2025-08-14 20:00:00,325.6972376043992,901.417367,1,33,2025-08-14
5421,2025-08-14 21:00:00,312.819117785516,791.184448,1,33,2025-08-14
5422,2025-08-14 22:00:00,246.5939206211944,743.822406,1,33,2025-08-14
5423,2025-08-14 23:00:00,244.21303371922136,739.120301,1,33,2025-08-14
5424,2025-08-15 00:00:00,210.37348699157727,701.205198,1,33,2025-08-15
5425,2025-08-15 01:00:00,196.17964906834072,674.560146,1,33,2025-08-15
5426,2025-08-15 02:00:00,190.2539740998831,687.024402,1,33,2025-08-15
5427,2025-08-15 03:00:00,190.73513110464367,723.670649,1,33,2025-08-15
5428,2025-08-15 04:00:00,215.464541733984,759.197399,1,33,2025-08-15
5429,2025-08-15 05:00:00,283.83814864040386,756.361194,1,33,2025-08-15
5430,2025-08-15 06:00:00,338.9772667509414,720.983745,1,33,2025-08-15
5431,2025-08-15 07:00:00,363.3497481465793,622.986699,1,33,2025-08-15
5432,2025-08-15 08:00:00,351.3292534484132,319.889903,1,33,2025-08-15
5433,2025-08-15 09:00:00,333.57066299023046,22.913252,1,33,2025-08-15
5434,2025-08-15 10:00:00,328.8222600468648,7.83678,1,33,2025-08-15
5435,2025-08-15 11:00:00,310.54956441144844,4.47816,1,33,2025-08-15
5436,2025-08-15 12:00:00,284.80435946695206,0.074636,1,33,2025-08-15
5437,2025-08-15 13:00:00,291.74977066194003,13.43448,1,33,2025-08-15
5438,2025-08-15 14:00:00,312.0052644663621,205.920724,1,33,2025-08-15
5439,2025-08-15 15:00:00,342.06181029087105,564.098903,1,33,2025-08-15
5440,2025-08-15 16:00:00,354.0096406366062,727.85025,1,33,2025-08-15
5441,2025-08-15 17:00:00,354.42861045344193,836.818854,1,33,2025-08-15
5442,2025-08-15 18:00:00,304.0707419752742,882.71995,1,33,2025-08-15
5443,2025-08-15 19:00:00,264.2037293377612,787.783002,1,33,2025-08-15
5444,2025-08-15 20:00:00,263.28325254179936,739.269602,1,33,2025-08-15
5445,2025-08-15 21:00:00,250.26020519430247,677.620251,1,33,2025-08-15
5446,2025-08-15 22:00:00,199.85248642180727,717.028052,1,33,2025-08-15
5447,2025-08-15 23:00:00,169.08200588250372,669.70885,1,33,2025-08-15
5448,2025-08-16 00:00:00,133.47191619990303,661.573497,1,33,2025-08-16
5449,2025-08-16 01:00:00,115.97063022535616,630.002506,1,33,2025-08-16
5450,2025-08-16 02:00:00,108.10393154522654,617.46365,1,33,2025-08-16
5451,2025-08-16 03:00:00,107.92107906427336,650.004894,1,33,2025-08-16
5452,2025-08-16 04:00:00,115.18000995214008,676.873899,1,33,2025-08-16
5453,2025-08-16 05:00:00,132.8890760743212,671.87325,1,33,2025-08-16
5454,2025-08-16 06:00:00,215.64624969509524,604.476949,1,33,2025-08-16
5455,2025-08-16 07:00:00,244.9793002060245,507.076999,1,33,2025-08-16
5456,2025-08-16 08:00:00,290.39433116624014,187.411003,1,33,2025-08-16
5457,2025-08-16 09:00:00,284.9879853246293,26.421144,1,33,2025-08-16
5458,2025-08-16 10:00:00,302.9440874666362,2.910804,1,33,2025-08-16
5459,2025-08-16 11:00:00,281.72694901903907,0.298544,1,33,2025-08-16
5460,2025-08-16 12:00:00,302.5303595206982,-0.149272,1,33,2025-08-16
5461,2025-08-16 13:00:00,339.4908817940447,-0.074636,1,33,2025-08-16
5462,2025-08-16 14:00:00,391.9957112947948,10.672948,1,33,2025-08-16
5463,2025-08-16 15:00:00,440.3565553379756,115.536528,1,33,2025-08-16
5464,2025-08-16 16:00:00,501.185132434942,521.854897,1,33,2025-08-16
5465,2025-08-16 17:00:00,511.60126740699775,709.042,1,33,2025-08-16
5466,2025-08-16 18:00:00,503.57983939654986,765.914654,1,33,2025-08-16
5467,2025-08-16 19:00:00,452.3935410323502,750.912803,1,33,2025-08-16
5468,2025-08-16 20:00:00,385.09889879355865,709.042,1,33,2025-08-16
5469,2025-08-16 21:00:00,305.59329170905886,671.724,1,33,2025-08-16
5470,2025-08-16 22:00:00,256.8369354658767,681.277401,1,33,2025-08-16
5471,2025-08-16 23:00:00,248.28782623727705,636.943594,1,33,2025-08-16
5472,2025-08-17 00:00:00,237.14573145202587,648.288303,1,33,2025-08-17
5473,2025-08-17 01:00:00,236.408828745727,646.571646,1,33,2025-08-17
5474,2025-08-17 02:00:00,232.2041035228223,654.632349,1,33,2025-08-17
5475,2025-08-17 03:00:00,222.2983720864492,670.902997,1,33,2025-08-17
5476,2025-08-17 04:00:00,233.03152771227747,670.604445,1,33,2025-08-17
5477,2025-08-17 05:00:00,239.8265382017676,604.476949,1,33,2025-08-17
5478,2025-08-17 06:00:00,289.06104343633984,568.726298,1,33,2025-08-17
5479,2025-08-17 07:00:00,336.3316356188379,243.014823,1,33,2025-08-17
5480,2025-08-17 08:00:00,310.8426659784707,64.112324,1,33,2025-08-17
5481,2025-08-17 09:00:00,306.30234085563484,10.150496,1,33,2025-08-17
5482,2025-08-17 10:00:00,324.32768975368543,2.015172,1,33,2025-08-17
5483,2025-08-17 11:00:00,294.0465091730468,-0.223908,1,33,2025-08-17
5484,2025-08-17 12:00:00,308.3203785973619,7.762144,1,33,2025-08-17
5485,2025-08-17 13:00:00,281.3272344176037,17.91264,1,33,2025-08-17
5486,2025-08-17 14:00:00,314.3703578081363,91.279828,1,33,2025-08-17
5487,2025-08-17 15:00:00,320.7042190327558,539.021199,1,33,2025-08-17
5488,2025-08-17 16:00:00,310.7841874362989,721.655499,1,33,2025-08-17
5489,2025-08-17 17:00:00,275.47331589550447,819.727203,1,33,2025-08-17
5490,2025-08-17 18:00:00,251.49915297312043,827.190803,1,33,2025-08-17
5491,2025-08-17 19:00:00,230.7175216264168,822.040897,1,33,2025-08-17
5492,2025-08-17 20:00:00,206.4777172975441,784.424345,1,33,2025-08-17
5493,2025-08-17 21:00:00,198.74230054427244,765.317551,1,33,2025-08-17
5494,2025-08-17 22:00:00,179.84730915383977,686.6788,1,33,2025-08-17
5495,2025-08-17 23:00:00,196.9735814532528,650.329585,1,33,2025-08-17
5496,2025-08-18 00:00:00,199.55436603810557,629.430702,1,33,2025-08-18
5497,2025-08-18 01:00:00,191.94397038192707,625.922661,1,33,2025-08-18
5498,2025-08-18 02:00:00,186.91089490156227,667.720487,1,33,2025-08-18
5499,2025-08-18 03:00:00,182.94225186757112,740.941331,1,33,2025-08-18
5500,2025-08-18 04:00:00,228.8796212559777,877.530723,1,33,2025-08-18
5501,2025-08-18 05:00:00,286.0877635631488,978.591936,1,33,2025-08-18
5502,2025-08-18 06:00:00,332.5112100664896,801.772123,1,33,2025-08-18
5503,2025-08-18 07:00:00,404.5121834415386,681.454092,1,33,2025-08-18
5504,2025-08-18 08:00:00,372.63454520303895,538.371085,1,33,2025-08-18
5505,2025-08-18 09:00:00,328.61019360906386,353.042463,1,33,2025-08-18
5506,2025-08-18 10:00:00,312.4120769075496,209.063839,1,33,2025-08-18
5507,2025-08-18 11:00:00,316.3070656209563,120.989812,1,33,2025-08-18
5508,2025-08-18 12:00:00,313.8894232010022,151.143975,1,33,2025-08-18
5509,2025-08-18 13:00:00,325.5770964899623,407.00646,1,33,2025-08-18
5510,2025-08-18 14:00:00,366.38505196123066,529.339773,1,33,2025-08-18
5511,2025-08-18 15:00:00,462.90982789029226,692.351379,1,33,2025-08-18
5512,2025-08-18 16:00:00,478.6347465916002,820.207964,1,33,2025-08-18
5513,2025-08-18 17:00:00,476.0590771553212,1404.407454,1,33,2025-08-18
5514,2025-08-18 18:00:00,447.6931829271562,1443.219711,1,33,2025-08-18
5515,2025-08-18 19:00:00,361.65373388742927,930.673706,1,33,2025-08-18
5516,2025-08-18 20:00:00,310.3935582918971,802.294596,1,33,2025-08-18
5517,2025-08-18 21:00:00,316.0823746811439,761.3178,1,33,2025-08-18
5518,2025-08-18 22:00:00,264.05510650336095,753.999261,1,33,2025-08-18
5519,2025-08-18 23:00:00,258.2212615976485,707.793372,1,33,2025-08-18
5520,2025-08-19 00:00:00,250.32663592045392,658.377698,1,33,2025-08-19
5521,2025-08-19 01:00:00,237.58097966623723,644.717524,1,33,2025-08-19
5522,2025-08-19 02:00:00,251.76924190917137,672.485784,1,33,2025-08-19
5523,2025-08-19 03:00:00,259.5949337537327,754.07387,1,33,2025-08-19
5524,2025-08-19 04:00:00,294.36945298182013,829.391713,1,33,2025-08-19
5525,2025-08-19 05:00:00,348.7835763478255,820.807409,1,33,2025-08-19
5526,2025-08-19 06:00:00,374.9601451263028,731.978661,1,33,2025-08-19
5527,2025-08-19 07:00:00,430.2124672077084,661.139622,1,33,2025-08-19
5528,2025-08-19 08:00:00,445.6956668293109,519.834737,1,33,2025-08-19
5529,2025-08-19 09:00:00,450.2071321322639,322.620019,1,33,2025-08-19
5530,2025-08-19 10:00:00,443.8071890302388,170.491464,1,33,2025-08-19
5531,2025-08-19 11:00:00,436.20059900977606,67.778568,1,33,2025-08-19
5532,2025-08-19 12:00:00,419.90120123676417,115.402716,1,33,2025-08-19
5533,2025-08-19 13:00:00,419.7779764328418,230.506841,1,33,2025-08-19
5534,2025-08-19 14:00:00,540.7720928916743,452.354745,1,33,2025-08-19
5535,2025-08-19 15:00:00,587.4768546906325,682.936239,1,33,2025-08-19
5536,2025-08-19 16:00:00,597.9194990671268,765.718683,1,33,2025-08-19
5537,2025-08-19 17:00:00,563.0061001940225,894.781624,1,33,2025-08-19
5538,2025-08-19 18:00:00,525.831490634616,960.171535,1,33,2025-08-19
5539,2025-08-19 19:00:00,486.1994464719395,829.093122,1,33,2025-08-19
5540,2025-08-19 20:00:00,453.4355387167014,779.378916,1,33,2025-08-19
5541,2025-08-19 21:00:00,422.5087678389688,722.423981,1,33,2025-08-19
5542,2025-08-19 22:00:00,426.1570187106507,722.229075,1,33,2025-08-19
5543,2025-08-19 23:00:00,379.2624247101323,680.948185,1,33,2025-08-19
5544,2025-08-20 00:00:00,427.3010164126837,639.816572,1,34,2025-08-20
5545,2025-08-20 01:00:00,402.3635808464268,602.193468,1,34,2025-08-20
5546,2025-08-20 02:00:00,373.1855766156541,592.489135,1,34,2025-08-20
5547,2025-08-20 03:00:00,334.2532450746696,659.598571,1,34,2025-08-20
5548,2025-08-20 04:00:00,396.9196200287618,763.509965,1,34,2025-08-20
5549,2025-08-20 05:00:00,425.02034834888696,822.184079,1,34,2025-08-20
5550,2025-08-20 06:00:00,451.3596595000669,775.827057,1,34,2025-08-20
5551,2025-08-20 07:00:00,588.3572431079606,672.214267,1,34,2025-08-20
5552,2025-08-20 08:00:00,595.1591316704461,604.43296,1,34,2025-08-20
5553,2025-08-20 09:00:00,612.886429217018,515.003436,1,34,2025-08-20
5554,2025-08-20 10:00:00,604.2275931455299,362.868796,1,34,2025-08-20
5555,2025-08-20 11:00:00,603.6194625761474,264.929316,1,34,2025-08-20
5556,2025-08-20 12:00:00,545.5062543152779,317.183616,1,34,2025-08-20
5557,2025-08-20 13:00:00,572.2989640879489,541.42919,1,34,2025-08-20
5558,2025-08-20 14:00:00,605.8960955293865,606.373849,1,34,2025-08-20
5559,2025-08-20 15:00:00,611.156980290031,754.701375,1,34,2025-08-20
5560,2025-08-20 16:00:00,632.5500481989318,821.288276,1,34,2025-08-20
5561,2025-08-20 17:00:00,607.4423116273549,1009.179846,1,34,2025-08-20
5562,2025-08-20 18:00:00,567.170660167024,946.847886,1,34,2025-08-20
5563,2025-08-20 19:00:00,510.2818106330966,864.062175,1,34,2025-08-20
5564,2025-08-20 20:00:00,405.0300059583048,768.586097,1,34,2025-08-20
5565,2025-08-20 21:00:00,386.0129267559831,725.065715,1,34,2025-08-20
5566,2025-08-20 22:00:00,341.4442857112926,717.449314,1,34,2025-08-20
5567,2025-08-20 23:00:00,327.6620381509431,677.292419,1,34,2025-08-20
5568,2025-08-21 00:00:00,323.80276163842257,653.332666,1,34,2025-08-21
5569,2025-08-21 01:00:00,290.2076871828282,678.412042,1,34,2025-08-21
5570,2025-08-21 02:00:00,284.6658531924781,689.458939,1,34,2025-08-21
5571,2025-08-21 03:00:00,303.34556609659427,740.214782,1,34,2025-08-21
5572,2025-08-21 04:00:00,335.7964436868827,846.578207,1,34,2025-08-21
5573,2025-08-21 05:00:00,346.8846740812598,879.718833,1,34,2025-08-21
5574,2025-08-21 06:00:00,407.9063791302701,814.109387,1,34,2025-08-21
5575,2025-08-21 07:00:00,456.15978339509775,726.555464,1,34,2025-08-21
5576,2025-08-21 08:00:00,432.63803643637794,640.867633,1,34,2025-08-21
5577,2025-08-21 09:00:00,425.9390499081555,579.512717,1,34,2025-08-21
5578,2025-08-21 10:00:00,390.82084037923664,518.75495,1,34,2025-08-21
5579,2025-08-21 11:00:00,371.452137478277,493.302339,1,34,2025-08-21
5580,2025-08-21 12:00:00,391.5356804480744,419.930251,1,34,2025-08-21
5581,2025-08-21 13:00:00,415.1322465317701,508.976994,1,34,2025-08-21
5582,2025-08-21 14:00:00,442.5906127006053,540.251536,1,34,2025-08-21
5583,2025-08-21 15:00:00,457.8258641127432,703.342165,1,34,2025-08-21
5584,2025-08-21 16:00:00,482.5944304348977,778.505652,1,34,2025-08-21
5585,2025-08-21 17:00:00,446.4956441566501,802.017523,1,34,2025-08-21
5586,2025-08-21 18:00:00,440.2218697422592,839.56199,1,34,2025-08-21
5587,2025-08-21 19:00:00,369.4196479556935,835.456713,1,34,2025-08-21
5588,2025-08-21 20:00:00,325.6972376043992,784.103727,1,34,2025-08-21
5589,2025-08-21 21:00:00,315.767989276468,706.029189,1,34,2025-08-21
5590,2025-08-21 22:00:00,245.37663351526663,661.064961,1,34,2025-08-21
5591,2025-08-21 23:00:00,242.4548403305547,612.022539,1,34,2025-08-21
5592,2025-08-22 00:00:00,213.1846563715524,586.642884,1,34,2025-08-22
5593,2025-08-22 01:00:00,191.3652565090815,578.65577,1,34,2025-08-22
5594,2025-08-22 02:00:00,182.7903321409105,579.700866,1,34,2025-08-22
5595,2025-08-22 03:00:00,187.48505608214367,656.138355,1,34,2025-08-22
5596,2025-08-22 04:00:00,207.86808647721256,778.483141,1,34,2025-08-22
5597,2025-08-22 05:00:00,280.2898878500791,793.934863,1,34,2025-08-22
5598,2025-08-22 06:00:00,325.8891302355533,744.967102,1,34,2025-08-22
5599,2025-08-22 07:00:00,356.6999377744165,642.030261,1,34,2025-08-22
5600,2025-08-22 08:00:00,350.2906434186093,541.108839,1,34,2025-08-22
5601,2025-08-22 09:00:00,336.0599041080075,211.919987,1,34,2025-08-22
5602,2025-08-22 10:00:00,326.20902300129967,61.508304,1,34,2025-08-22
5603,2025-08-22 11:00:00,307.53614029001363,29.037294,1,34,2025-08-22
5604,2025-08-22 12:00:00,286.88457853245205,28.962648,1,34,2025-08-22
5605,2025-08-22 13:00:00,292.47595363019906,120.55329,1,34,2025-08-22
5606,2025-08-22 14:00:00,312.2531252970614,308.885155,1,34,2025-08-22
5607,2025-08-22 15:00:00,337.3866465558559,530.658384,1,34,2025-08-22
5608,2025-08-22 16:00:00,350.9843428983633,628.817889,1,34,2025-08-22
5609,2025-08-22 17:00:00,349.4458612625455,745.564226,1,34,2025-08-22
5610,2025-08-22 18:00:00,307.5235793290604,807.296505,1,34,2025-08-22
5611,2025-08-22 19:00:00,261.54756318245427,745.638887,1,34,2025-08-22
5612,2025-08-22 20:00:00,256.08130713194646,745.564226,1,34,2025-08-22
5613,2025-08-22 21:00:00,242.2574839287128,704.434324,1,34,2025-08-22
5614,2025-08-22 22:00:00,199.51396931825147,617.098467,1,34,2025-08-22
5615,2025-08-22 23:00:00,169.49188286843918,596.197624,1,34,2025-08-22
5616,2025-08-23 00:00:00,136.42522192317824,584.10495,1,34,2025-08-23
5617,2025-08-23 01:00:00,116.25280883099718,636.058559,1,34,2025-08-23
5618,2025-08-23 02:00:00,107.46375237689324,638.671161,1,34,2025-08-23
5619,2025-08-23 03:00:00,107.92107906427336,638.969745,1,34,2025-08-23
5620,2025-08-23 04:00:00,114.47397600321148,646.956867,1,34,2025-08-23
5621,2025-08-23 05:00:00,132.89132070896403,647.777981,1,34,2025-08-23
5622,2025-08-23 06:00:00,237.68525369289964,623.816622,1,34,2025-08-23
5623,2025-08-23 07:00:00,254.99336673103429,458.177155,1,34,2025-08-23
5624,2025-08-23 08:00:00,284.82126299934805,103.086126,1,34,2025-08-23
5625,2025-08-23 09:00:00,288.0561694436857,29.933046,1,34,2025-08-23
5626,2025-08-23 10:00:00,296.0312215096894,22.3938,1,34,2025-08-23
5627,2025-08-23 11:00:00,278.2376984594261,15.003846,1,34,2025-08-23
5628,2025-08-23 12:00:00,283.54566436312166,15.451722,1,34,2025-08-23
5629,2025-08-23 13:00:00,314.7350603506062,28.73871,1,34,2025-08-23
5630,2025-08-23 14:00:00,370.6099497312932,78.602238,1,34,2025-08-23
5631,2025-08-23 15:00:00,436.38587809390816,533.196378,1,34,2025-08-23
5632,2025-08-23 16:00:00,500.3059994502338,748.774011,1,34,2025-08-23
5633,2025-08-23 17:00:00,537.3982400534926,837.75208,1,34,2025-08-23
5634,2025-08-23 18:00:00,513.0128578016137,923.147067,1,34,2025-08-23
5635,2025-08-23 19:00:00,454.8286250920805,898.961778,1,34,2025-08-23
5636,2025-08-23 20:00:00,382.0452811263424,829.764966,1,34,2025-08-23
5637,2025-08-23 21:00:00,306.82125158605885,785.873081,1,34,2025-08-23
5638,2025-08-23 22:00:00,260.3500286683553,750.1923,1,34,2025-08-23
5639,2025-08-23 23:00:00,249.71845003565417,710.032774,1,34,2025-08-23
5640,2025-08-24 00:00:00,233.7151251061211,704.732916,1,34,2025-08-24
5641,2025-08-24 01:00:00,233.2966288695472,687.713576,1,34,2025-08-24
5642,2025-08-24 02:00:00,229.14026696072503,680.771498,1,34,2025-08-24
5643,2025-08-24 03:00:00,221.17165208532867,679.054669,1,34,2025-08-24
5644,2025-08-24 04:00:00,225.9161205857717,671.814,1,34,2025-08-24
5645,2025-08-24 05:00:00,234.61354239419367,634.565661,1,34,2025-08-24
5646,2025-08-24 06:00:00,286.2510852045462,526.030369,1,34,2025-08-24
5647,2025-08-24 07:00:00,325.75225988390457,28.73871,1,34,2025-08-24
5648,2025-08-24 08:00:00,309.5954154085117,8.733582,1,34,2025-08-24
5649,2025-08-24 09:00:00,296.72829985384925,0.597168,1,34,2025-08-24
5650,2025-08-24 10:00:00,319.1996507584459,0.0,1,34,2025-08-24
5651,2025-08-24 11:00:00,291.19779061199347,-1.045044,1,34,2025-08-24
5652,2025-08-24 12:00:00,286.6370660211168,-2.015442,1,34,2025-08-24
5653,2025-08-24 13:00:00,283.0452646392073,1.11969,1,34,2025-08-24
5654,2025-08-24 14:00:00,295.7616739685566,20.975526,1,34,2025-08-24
5655,2025-08-24 15:00:00,315.1691390375076,441.008583,1,34,2025-08-24
5656,2025-08-24 16:00:00,310.8535242802275,745.191033,1,34,2025-08-24
5657,2025-08-24 17:00:00,270.6596298895631,824.98757,1,34,2025-08-24
5658,2025-08-24 18:00:00,249.4953452426055,875.896134,1,34,2025-08-24
5659,2025-08-24 19:00:00,223.6429357442757,853.502334,1,34,2025-08-24
5660,2025-08-24 20:00:00,203.59920051955527,802.4445,1,34,2025-08-24
5661,2025-08-24 21:00:00,189.76459876136613,750.34157,1,34,2025-08-24
5662,2025-08-24 22:00:00,185.3033772176187,711.169913,1,34,2025-08-24
5663,2025-08-24 23:00:00,189.20629216657355,649.591913,1,34,2025-08-24
5664,2025-08-25 00:00:00,191.74199810095269,627.125258,1,34,2025-08-25
