,",,Time",DKPrice,Prediction,Date
5103,2025-08-01 15:00:00,623.823781,414.1170438273165,2025-08-01
5104,2025-08-01 16:00:00,719.796683,414.117043827204,2025-08-01
5105,2025-08-01 17:00:00,817.262194,414.1170438271752,2025-08-01
5106,2025-08-01 18:00:00,889.801589,414.117043827187,2025-08-01
5107,2025-08-01 19:00:00,877.039986,414.1170438272138,2025-08-01
5108,2025-08-01 20:00:00,826.292295,414.1170438272423,2025-08-01
5109,2025-08-01 21:00:00,766.738331,414.1170438272664,2025-08-01
5110,2025-08-01 22:00:00,779.64917,414.1170438272844,2025-08-01
5111,2025-08-01 23:00:00,748.678128,414.1170438272965,2025-08-01
5112,2025-08-02 00:00:00,729.796998,414.1170438273041,2025-08-02
5113,2025-08-02 01:00:00,687.780894,414.1170438273084,2025-08-02
5114,2025-08-02 02:00:00,681.288148,414.11704382731045,2025-08-02
5115,2025-08-02 03:00:00,677.407411,414.1170438273113,2025-08-02
5116,2025-08-02 04:00:00,669.198228,414.11704382731136,2025-08-02
5117,2025-08-02 05:00:00,632.107608,414.1170438273112,2025-08-02
5118,2025-08-02 06:00:00,585.091375,414.1170438273109,2025-08-02
5119,2025-08-02 07:00:00,490.237916,414.1170438273106,2025-08-02
5120,2025-08-02 08:00:00,232.021561,414.1170438273104,2025-08-02
5121,2025-08-02 09:00:00,42.389272,414.1170438273102,2025-08-02
5122,2025-08-02 10:00:00,26.791811,414.1170438273101,2025-08-02
5123,2025-08-02 11:00:00,21.418523,414.11704382731006,2025-08-02
5124,2025-08-02 12:00:00,26.194779,414.11704382731,2025-08-02
5125,2025-08-02 13:00:00,26.567924,414.11704382731,2025-08-02
5126,2025-08-02 14:00:00,39.55337,414.11704382731,2025-08-02
5127,2025-08-02 15:00:00,452.923394,414.11704382731,2025-08-02
5128,2025-08-02 16:00:00,681.362792,414.11704382731,2025-08-02
5129,2025-08-02 17:00:00,760.99192,414.11704382731,2025-08-02
5130,2025-08-02 18:00:00,816.814383,414.11704382731,2025-08-02
5131,2025-08-02 19:00:00,808.903724,414.11704382731,2025-08-02
5132,2025-08-02 20:00:00,778.529728,414.11704382731,2025-08-02
5133,2025-08-02 21:00:00,708.900856,414.11704382731,2025-08-02
5134,2025-08-02 22:00:00,635.018131,414.11704382731,2025-08-02
5135,2025-08-02 23:00:00,578.523986,414.11704382731,2025-08-02
5136,2025-08-03 00:00:00,537.403444,414.11704382731,2025-08-03
5137,2025-08-03 01:00:00,503.894986,414.11704382731,2025-08-03
5138,2025-08-03 02:00:00,468.073095,414.11704382731,2025-08-03
5139,2025-08-03 03:00:00,447.624742,414.11704382731,2025-08-03
5140,2025-08-03 04:00:00,349.263713,414.11704382731,2025-08-03
5141,2025-08-03 05:00:00,194.0354,414.11704382731,2025-08-03
5142,2025-08-03 06:00:00,31.269551,414.11704382731,2025-08-03
5143,2025-08-03 07:00:00,14.701913,414.11704382731,2025-08-03
5144,2025-08-03 08:00:00,0.0,414.11704382731,2025-08-03
5145,2025-08-03 09:00:00,-4.403111,414.11704382731,2025-08-03
5146,2025-08-03 10:00:00,-1.417951,414.11704382731,2025-08-03
5147,2025-08-03 11:00:00,-18.134847,414.11704382731,2025-08-03
5148,2025-08-03 12:00:00,-22.537958,414.11704382731,2025-08-03
5149,2025-08-03 13:00:00,0.0,414.11704382731,2025-08-03
5150,2025-08-03 14:00:00,14.776542,414.11704382731,2025-08-03
5151,2025-08-03 15:00:00,26.86644,414.11704382731,2025-08-03
5152,2025-08-03 16:00:00,518.074503,414.11704382731,2025-08-03
5153,2025-08-03 17:00:00,580.688234,414.11704382731,2025-08-03
5154,2025-08-03 18:00:00,607.181551,414.11704382731,2025-08-03
5155,2025-08-03 19:00:00,716.363756,414.11704382731,2025-08-03
5156,2025-08-03 20:00:00,726.140192,414.11704382731,2025-08-03
5157,2025-08-03 21:00:00,549.866472,414.11704382731,2025-08-03
5158,2025-08-03 22:00:00,525.605004,414.11704382731,2025-08-03
5159,2025-08-03 23:00:00,510.380885,414.11704382731,2025-08-03
5160,2025-08-04 00:00:00,477.917719,414.11704382731,2025-08-04
5161,2025-08-04 01:00:00,516.351147,414.11704382731,2025-08-04
5162,2025-08-04 02:00:00,481.649119,414.11704382731,2025-08-04
5163,2025-08-04 03:00:00,618.964647,414.11704382731,2025-08-04
5164,2025-08-04 04:00:00,670.308696,414.11704382731,2025-08-04
5165,2025-08-04 05:00:00,760.757847,414.11704382731,2025-08-04
5166,2025-08-04 06:00:00,756.877161,414.11704382731,2025-08-04
5167,2025-08-04 07:00:00,723.966243,414.11704382731,2025-08-04
5168,2025-08-04 08:00:00,581.352135,414.11704382731,2025-08-04
5169,2025-08-04 09:00:00,406.871856,414.11704382731,2025-08-04
5170,2025-08-04 10:00:00,109.255392,414.11704382731,2025-08-04
5171,2025-08-04 11:00:00,30.97062,414.11704382731,2025-08-04
5172,2025-08-04 12:00:00,17.462952,414.11704382731,2025-08-04
5173,2025-08-04 13:00:00,31.045248,414.11704382731,2025-08-04
5174,2025-08-04 14:00:00,130.673628,414.11704382731,2025-08-04
5175,2025-08-04 15:00:00,501.276261,414.11704382731,2025-08-04
5176,2025-08-04 16:00:00,602.994262,414.11704382731,2025-08-04
5177,2025-08-04 17:00:00,629.785685,414.11704382731,2025-08-04
5178,2025-08-04 18:00:00,598.367304,414.11704382731,2025-08-04
5179,2025-08-04 19:00:00,541.500753,414.11704382731,2025-08-04
5180,2025-08-04 20:00:00,221.421276,414.11704382731,2025-08-04
5181,2025-08-04 21:00:00,26.567568,414.11704382731,2025-08-04
5182,2025-08-04 22:00:00,22.688128,414.11704382731,2025-08-04
5183,2025-08-04 23:00:00,26.270464,414.11704382731,2025-08-04
5184,2025-08-05 00:00:00,26.345096,414.11704382731,2025-08-05
5185,2025-08-05 01:00:00,26.345096,414.11704382731,2025-08-05
5186,2025-08-05 02:00:00,26.345096,414.11704382731,2025-08-05
5187,2025-08-05 03:00:00,26.568992,414.11704382731,2025-08-05
5188,2025-08-05 04:00:00,28.584056,414.11704382731,2025-08-05
5189,2025-08-05 05:00:00,449.6578,414.11704382731,2025-08-05
5190,2025-08-05 06:00:00,350.994289,414.11704382731,2025-08-05
5191,2025-08-05 07:00:00,25.225616,414.11704382731,2025-08-05
5192,2025-08-05 08:00:00,-0.149264,414.11704382731,2025-08-05
5193,2025-08-05 09:00:00,-8.657312,414.11704382731,2025-08-05
5194,2025-08-05 10:00:00,-25.076352,414.11704382731,2025-08-05
5195,2025-08-05 11:00:00,-40.749072,414.11704382731,2025-08-05
5196,2025-08-05 12:00:00,-49.406384,414.11704382731,2025-08-05
5197,2025-08-05 13:00:00,-41.570024,414.11704382731,2025-08-05
5198,2025-08-05 14:00:00,-16.941464,414.11704382731,2025-08-05
5199,2025-08-05 15:00:00,2.61212,414.11704382731,2025-08-05
5200,2025-08-05 16:00:00,12.762072,414.11704382731,2025-08-05
5201,2025-08-05 17:00:00,41.644656,414.11704382731,2025-08-05
5202,2025-08-05 18:00:00,26.718256,414.11704382731,2025-08-05
5203,2025-08-05 19:00:00,26.718256,414.11704382731,2025-08-05
5204,2025-08-05 20:00:00,26.49436,414.11704382731,2025-08-05
5205,2025-08-05 21:00:00,26.419728,414.11704382731,2025-08-05
5206,2025-08-05 22:00:00,26.565788,414.11704382731,2025-08-05
5207,2025-08-05 23:00:00,26.491165,414.11704382731,2025-08-05
5208,2025-08-06 00:00:00,26.416542,35.6357432225826,2025-08-06
5209,2025-08-06 01:00:00,26.416542,47.06019697952877,2025-08-06
5210,2025-08-06 02:00:00,26.416542,57.4198344853372,2025-08-06
5211,2025-08-06 03:00:00,26.565788,65.48711621407313,2025-08-06
5212,2025-08-06 04:00:00,26.789657,71.14950062494874,2025-08-06
5213,2025-08-06 05:00:00,79.622741,74.78675781480752,2025-08-06
5214,2025-08-06 06:00:00,225.062968,76.91969945424668,2025-08-06
5215,2025-08-06 07:00:00,56.489611,78.03631370636204,2025-08-06
5216,2025-08-06 08:00:00,4.999741,78.52395066437954,2025-08-06
5217,2025-08-06 09:00:00,-7.536923,78.65848360801162,2025-08-06
5218,2025-08-06 10:00:00,-15.67083,78.61953144880427,2025-08-06
5219,2025-08-06 11:00:00,-22.312277,78.51401498040998,2025-08-06
5220,2025-08-06 12:00:00,-18.058766,78.39905644865965,2025-08-06
5221,2025-08-06 13:00:00,-7.910038,78.30053082496994,2025-08-06
5222,2025-08-06 14:00:00,14.252993,78.22647788771835,2025-08-06
5223,2025-08-06 15:00:00,296.701033,78.1759535224683,2025-08-06
5224,2025-08-06 16:00:00,592.058852,78.14437587885605,2025-08-06
5225,2025-08-06 17:00:00,729.887548,78.1264365461562,2025-08-06
5226,2025-08-06 18:00:00,837.046176,78.11746285321271,2025-08-06
5227,2025-08-06 19:00:00,923.086488,78.11388193801848,2025-08-06
5228,2025-08-06 20:00:00,820.853,78.11322184758355,2025-08-06
5229,2025-08-06 21:00:00,758.169665,78.11391633019097,2025-08-06
5230,2025-08-06 22:00:00,728.366409,78.11506116841387,2025-08-06
5231,2025-08-06 23:00:00,701.6442,78.11619329393567,2025-08-06
5232,2025-08-07 00:00:00,657.828737,78.117118812397,2025-08-07
5233,2025-08-07 01:00:00,622.373312,78.11779231289803,2025-08-07
5234,2025-08-07 02:00:00,612.595101,78.11823935279433,2025-08-07
5235,2025-08-07 03:00:00,679.549879,78.11851100879177,2025-08-07
5236,2025-08-07 04:00:00,788.528645,78.11866008920687,2025-08-07
5237,2025-08-07 05:00:00,794.94795,78.11873074980166,2025-08-07
5238,2025-08-07 06:00:00,750.012886,78.11875563298265,2025-08-07
5239,2025-08-07 07:00:00,575.87076,78.11875670234059,2025-08-07
5240,2025-08-07 08:00:00,165.856739,78.11874749419222,2025-08-07
5241,2025-08-07 09:00:00,22.467543,78.11873556917335,2025-08-07
5242,2025-08-07 10:00:00,10.375377,78.11872461283097,2025-08-07
5243,2025-08-07 11:00:00,8.21073,78.11871601417724,2025-08-07
5244,2025-08-07 12:00:00,17.690391,78.11870994254069,2025-08-07
5245,2025-08-07 13:00:00,22.542186,78.11870602050061,2025-08-07
5246,2025-08-07 14:00:00,34.559709,78.11870370611757,2025-08-07
5247,2025-08-07 15:00:00,470.026978,78.11870248408604,2025-08-07
5248,2025-08-07 16:00:00,703.361011,78.118701941972,2025-08-07
5249,2025-08-07 17:00:00,835.852336,78.11870178422271,2025-08-07
5250,2025-08-07 18:00:00,1059.557363,78.11870181732687,2025-08-07
5251,2025-08-07 19:00:00,951.772908,78.11870192539192,2025-08-07
5252,2025-08-07 20:00:00,821.147658,78.11870204600281,2025-08-07
5253,2025-08-07 21:00:00,755.984297,78.11870215049089,2025-08-07
5254,2025-08-07 22:00:00,700.803885,78.11870222957789,2025-08-07
5255,2025-08-07 23:00:00,663.338082,78.11870228384831,2025-08-07
5256,2025-08-08 00:00:00,634.156608,78.1187023179606,2025-08-08
5257,2025-08-08 01:00:00,606.766312,78.11870233747092,2025-08-08
5258,2025-08-08 02:00:00,603.631682,78.11870234732818,2025-08-08
5259,2025-08-08 03:00:00,668.338537,78.11870235134442,2025-08-08
5260,2025-08-08 04:00:00,749.539219,78.1187023521726,2025-08-08
5261,2025-08-08 05:00:00,769.167683,78.11870235150313,2025-08-08
5262,2025-08-08 06:00:00,814.61921,78.11870235031824,2025-08-08
5263,2025-08-08 07:00:00,671.025333,78.11870234912564,2025-08-08
5264,2025-08-08 08:00:00,492.5778,78.11870234814174,2025-08-08
5265,2025-08-08 09:00:00,58.437639,78.1187023474211,2025-08-08
5266,2025-08-08 10:00:00,26.196183,78.11870234694008,2025-08-08
5267,2025-08-08 11:00:00,11.418849,78.11870234664606,2025-08-08
5268,2025-08-08 12:00:00,11.717381,78.1187023464835,2025-08-08
5269,2025-08-08 13:00:00,30.226365,78.11870234640553,2025-08-08
5270,2025-08-08 14:00:00,48.362184,78.11870234637723,2025-08-08
5271,2025-08-08 15:00:00,523.177315,78.11870234637502,2025-08-08
5272,2025-08-08 16:00:00,757.151763,78.11870234638424,2025-08-08
5273,2025-08-08 17:00:00,850.666956,78.11870234639667,2025-08-08
5274,2025-08-08 18:00:00,1079.342409,78.11870234640826,2025-08-08
5275,2025-08-08 19:00:00,1130.764546,78.11870234641742,2025-08-08
5276,2025-08-08 20:00:00,907.462617,78.11870234642393,2025-08-08
5277,2025-08-08 21:00:00,809.469511,78.11870234642815,2025-08-08
5278,2025-08-08 22:00:00,760.734169,78.11870234643067,2025-08-08
5279,2025-08-08 23:00:00,749.539219,78.118702346432,2025-08-08
5280,2025-08-09 00:00:00,745.882217,78.1187023464326,2025-08-09
5281,2025-08-09 01:00:00,729.910762,78.11870234643278,2025-08-09
5282,2025-08-09 02:00:00,722.969893,78.11870234643276,2025-08-09
5283,2025-08-09 03:00:00,724.014748,78.11870234643264,2025-08-09
5284,2025-08-09 04:00:00,725.880573,78.11870234643251,2025-08-09
5285,2025-08-09 05:00:00,697.445363,78.1187023464324,2025-08-09
5286,2025-08-09 06:00:00,520.490527,78.11870234643231,2025-08-09
5287,2025-08-09 07:00:00,98.440927,78.11870234643226,2025-08-09
5288,2025-08-09 08:00:00,19.106048,78.11870234643222,2025-08-09
5289,2025-08-09 09:00:00,-3.283852,78.1187023464322,2025-08-09
5290,2025-08-09 10:00:00,-17.986553,78.11870234643219,2025-08-09
5291,2025-08-09 11:00:00,-25.002055,78.11870234643219,2025-08-09
5292,2025-08-09 12:00:00,-47.466588,78.11870234643219,2025-08-09
5293,2025-08-09 13:00:00,7.911098,78.11870234643219,2025-08-09
5294,2025-08-09 14:00:00,12.015913,78.11870234643219,2025-08-09
5295,2025-08-09 15:00:00,46.944157,78.11870234643219,2025-08-09
5296,2025-08-09 16:00:00,628.708377,78.11870234643219,2025-08-09
5297,2025-08-09 17:00:00,777.675838,78.11870234643219,2025-08-09
5298,2025-08-09 18:00:00,952.466368,78.11870234643219,2025-08-09
5299,2025-08-09 19:00:00,890.446308,78.11870234643219,2025-08-09
5300,2025-08-09 20:00:00,805.21543,78.11870234643219,2025-08-09
5301,2025-08-09 21:00:00,708.789608,78.11870234643219,2025-08-09
5302,2025-08-09 22:00:00,632.813214,78.11870234643219,2025-08-09
5303,2025-08-09 23:00:00,621.170481,78.11870234643219,2025-08-09
5304,2025-08-10 00:00:00,619.603144,78.11870234643219,2025-08-10
5305,2025-08-10 01:00:00,581.167193,78.11870234643219,2025-08-10
5306,2025-08-10 02:00:00,602.139044,78.11870234643219,2025-08-10
5307,2025-08-10 03:00:00,624.603592,78.11870234643219,2025-08-10
5308,2025-08-10 04:00:00,614.005669,78.11870234643219,2025-08-10
5309,2025-08-10 05:00:00,557.210008,78.11870234643219,2025-08-10
5310,2025-08-10 06:00:00,57.392777,78.11870234643219,2025-08-10
5311,2025-08-10 07:00:00,20.89724,78.11870234643219,2025-08-10
5312,2025-08-10 08:00:00,0.0,78.11870234643219,2025-08-10
5313,2025-08-10 09:00:00,-20.971873,78.11870234643219,2025-08-10
5314,2025-08-10 10:00:00,-95.082442,78.11870234643219,2025-08-10
5315,2025-08-10 11:00:00,-127.846322,78.11870234643219,2025-08-10
5316,2025-08-10 12:00:00,-113.740692,78.11870234643219,2025-08-10
5317,2025-08-10 13:00:00,-29.8532,78.11870234643219,2025-08-10
5318,2025-08-10 14:00:00,-9.179859,78.11870234643219,2025-08-10
5319,2025-08-10 15:00:00,21.270405,78.11870234643219,2025-08-10
5320,2025-08-10 16:00:00,479.293133,78.11870234643219,2025-08-10
5321,2025-08-10 17:00:00,806.409587,78.11870234643219,2025-08-10
5322,2025-08-10 18:00:00,887.759513,78.11870234643219,2025-08-10
5323,2025-08-10 19:00:00,913.881063,78.11870234643219,2025-08-10
5324,2025-08-10 20:00:00,798.423856,78.11870234643219,2025-08-10
5325,2025-08-10 21:00:00,738.120385,78.11870234643219,2025-08-10
5326,2025-08-10 22:00:00,744.966642,78.11870234643219,2025-08-10
5327,2025-08-10 23:00:00,686.381314,78.11870234643219,2025-08-10
5328,2025-08-11 00:00:00,652.573479,78.11870234643219,2025-08-11
5329,2025-08-11 01:00:00,635.856098,78.11870234643219,2025-08-11
5330,2025-08-11 02:00:00,692.94882,78.11870234643219,2025-08-11
5331,2025-08-11 03:00:00,772.505496,78.11870234643219,2025-08-11
5332,2025-08-11 04:00:00,964.680269,78.11870234643219,2025-08-11
5333,2025-08-11 05:00:00,996.622322,78.11870234643219,2025-08-11
5334,2025-08-11 06:00:00,786.23757,78.11870234643219,2025-08-11
5335,2025-08-11 07:00:00,677.276325,78.11870234643219,2025-08-11
5336,2025-08-11 08:00:00,357.930269,78.11870234643219,2025-08-11
5337,2025-08-11 09:00:00,34.180998,78.11870234643219,2025-08-11
5338,2025-08-11 10:00:00,13.582842,78.11870234643219,2025-08-11
5339,2025-08-11 11:00:00,13.43358,78.11870234643219,2025-08-11
5340,2025-08-11 12:00:00,22.090776,78.11870234643219,2025-08-11
5341,2025-08-11 13:00:00,45.077124,78.11870234643219,2025-08-11
5342,2025-08-11 14:00:00,419.127696,78.11870234643219,2025-08-11
5343,2025-08-11 15:00:00,688.694861,78.11870234643219,2025-08-11
5344,2025-08-11 16:00:00,808.328346,78.11870234643219,2025-08-11
5345,2025-08-11 17:00:00,1149.989049,78.11870234643219,2025-08-11
5346,2025-08-11 18:00:00,1433.362971,78.11870234643219,2025-08-11
5347,2025-08-11 19:00:00,1036.699251,78.11870234643219,2025-08-11
5348,2025-08-11 20:00:00,812.582306,78.11870234643219,2025-08-11
5349,2025-08-11 21:00:00,716.532246,78.11870234643219,2025-08-11
5350,2025-08-11 22:00:00,694.534683,78.11870234643219,2025-08-11
5351,2025-08-11 23:00:00,669.457988,78.11870234643219,2025-08-11
5352,2025-08-12 00:00:00,637.664367,78.11870234643219,2025-08-12
5353,2025-08-12 01:00:00,635.649246,78.11870234643219,2025-08-12
5354,2025-08-12 02:00:00,645.57545,78.11870234643219,2025-08-12
5355,2025-08-12 03:00:00,701.400956,78.11870234643219,2025-08-12
5356,2025-08-12 04:00:00,798.050669,78.11870234643219,2025-08-12
5357,2025-08-12 05:00:00,780.885057,78.11870234643219,2025-08-12
5358,2025-08-12 06:00:00,736.702336,78.11870234643219,2025-08-12
5359,2025-08-12 07:00:00,690.280602,78.11870234643219,2025-08-12
5360,2025-08-12 08:00:00,593.556242,78.11870234643219,2025-08-12
5361,2025-08-12 09:00:00,301.591953,78.11870234643219,2025-08-12
5362,2025-08-12 10:00:00,62.467821,78.11870234643219,2025-08-12
5363,2025-08-12 11:00:00,33.360951,78.11870234643219,2025-08-12
5364,2025-08-12 12:00:00,39.406224,78.11870234643219,2025-08-12
5365,2025-08-12 13:00:00,261.588658,78.11870234643219,2025-08-12
5366,2025-08-12 14:00:00,545.716518,78.11870234643219,2025-08-12
5367,2025-08-12 15:00:00,710.730081,78.11870234643219,2025-08-12
5368,2025-08-12 16:00:00,797.826785,78.11870234643219,2025-08-12
5369,2025-08-12 17:00:00,1115.016975,78.11870234643219,2025-08-12
5370,2025-08-12 18:00:00,1166.140625,78.11870234643219,2025-08-12
5371,2025-08-12 19:00:00,1063.81873,78.11870234643219,2025-08-12
5372,2025-08-12 20:00:00,835.516413,78.11870234643219,2025-08-12
5373,2025-08-12 21:00:00,729.388331,78.11870234643219,2025-08-12
5374,2025-08-12 22:00:00,707.827595,78.11870234643219,2025-08-12
5375,2025-08-12 23:00:00,672.081741,78.11870234643219,2025-08-12
5376,2025-08-13 00:00:00,648.798459,655.573700674943,2025-08-13
5377,2025-08-13 01:00:00,632.529991,650.1488317464526,2025-08-13
5378,2025-08-13 02:00:00,650.141734,650.3829567511947,2025-08-13
5379,2025-08-13 03:00:00,696.633695,652.9725960541956,2025-08-13
5380,2025-08-13 04:00:00,811.40852,656.0997438600609,2025-08-13
5381,2025-08-13 05:00:00,803.423546,658.8987643408111,2025-08-13
5382,2025-08-13 06:00:00,790.065484,661.0612983881723,2025-08-13
5383,2025-08-13 07:00:00,698.499345,662.569854299236,2025-08-13
5384,2025-08-13 08:00:00,666.111691,663.5332595889905,2025-08-13
5385,2025-08-13 09:00:00,509.098579,664.0945072772295,2025-08-13
5386,2025-08-13 10:00:00,330.443921,664.3856474260173,2025-08-13
5387,2025-08-13 11:00:00,208.505051,664.5106243569857,2025-08-13
5388,2025-08-13 12:00:00,310.891916,664.543002030177,2025-08-13
5389,2025-08-13 13:00:00,520.814861,664.5304002759469,2025-08-13
5390,2025-08-13 14:00:00,637.306055,664.5009852293628,2025-08-13
5391,2025-08-13 15:00:00,723.275177,664.469676318127,2025-08-13
5392,2025-08-13 16:00:00,904.98948,664.4431299645216,2025-08-13
5393,2025-08-13 17:00:00,1428.938618,664.4233193138189,2025-08-13
5394,2025-08-13 18:00:00,1703.263861,664.4098829904309,2025-08-13
5395,2025-08-13 19:00:00,1142.971846,664.4015349553069,2025-08-13
5396,2025-08-13 20:00:00,919.690809,664.3968260639723,2025-08-13
5397,2025-08-13 21:00:00,793.274402,664.3944956495507,2025-08-13
5398,2025-08-13 22:00:00,732.597558,664.3935869522512,2025-08-13
5399,2025-08-13 23:00:00,686.996787,664.3934419989256,2025-08-13
5400,2025-08-14 00:00:00,660.50205,664.3936463282528,2025-08-14
5401,2025-08-14 01:00:00,658.636225,664.3939622951817,2025-08-14
5402,2025-08-14 02:00:00,661.099129,664.3942693919441,2025-08-14
5403,2025-08-14 03:00:00,728.268829,664.3945181484977,2025-08-14
5404,2025-08-14 04:00:00,792.900977,664.3946979788165,2025-08-14
5405,2025-08-14 05:00:00,820.888352,664.3948166495305,2025-08-14
5406,2025-08-14 06:00:00,742.896889,664.3948883209547,2025-08-14
5407,2025-08-14 07:00:00,680.130507,664.3949273449133,2025-08-14
5408,2025-08-14 08:00:00,606.691664,664.3949456034856,2025-08-14
5409,2025-08-14 09:00:00,504.369829,664.3949518206763,2025-08-14
5410,2025-08-14 10:00:00,403.83917,664.3949518321531,2025-08-14
5411,2025-08-14 11:00:00,306.219192,664.3949492128744,2025-08-14
5412,2025-08-14 12:00:00,410.108342,664.3949459447642,2025-08-14
5413,2025-08-14 13:00:00,513.773542,664.3949429826798,2025-08-14
