Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-07-02 08:00:00;578.5808715820312;604.796751;27;1;26.215879417968722;26.215879417968722;27;2025-07-02
2025-07-02 09:00:00;578.5808715820312;521.754723;27;1;-56.82614858203124;56.82614858203124;27;2025-07-02
2025-07-02 10:00:00;578.5808715820312;269.494925;27;1;-309.0859465820312;309.0859465820312;27;2025-07-02
2025-07-02 11:00:00;578.5808715820312;243.157249;27;1;-335.42362258203127;335.42362258203127;27;2025-07-02
2025-07-02 12:00:00;578.5808715820312;347.761878;27;1;-230.81899358203123;230.81899358203123;27;2025-07-02
2025-07-02 13:00:00;578.5808715820312;533.394024;27;1;-45.186847582031305;45.186847582031305;27;2025-07-02
2025-07-02 14:00:00;578.5808715820312;593.903545;27;1;15.322673417968758;15.322673417968758;27;2025-07-02
2025-07-02 15:00:00;578.5808715820312;666.052375;27;1;87.47150341796873;87.47150341796873;27;2025-07-02
2025-07-02 16:00:00;578.5808715820312;850.490774;27;1;271.90990241796874;271.90990241796874;27;2025-07-02
2025-07-02 17:00:00;578.5808715820312;1387.839174;27;1;809.2583024179687;809.2583024179687;27;2025-07-02
2025-07-02 18:00:00;578.5808715820312;1791.186329;27;1;1212.6054574179686;1212.6054574179686;27;2025-07-02
2025-07-02 19:00:00;578.5808715820312;1344.564883;27;1;765.9840114179688;765.9840114179688;27;2025-07-02
2025-07-02 20:00:00;578.5808715820312;1006.726171;27;1;428.1452994179688;428.1452994179688;27;2025-07-02
2025-07-02 21:00:00;578.5808715820312;809.52935;27;1;230.94847841796877;230.94847841796877;27;2025-07-02
2025-07-02 22:00:00;578.5808715820312;622.96062;27;1;44.3797484179687;44.3797484179687;27;2025-07-02
2025-07-02 23:00:00;578.5808715820312;603.709995;27;1;25.1291234179688;25.1291234179688;27;2025-07-02
2025-07-03 00:00:00;578.5808715820312;469.701432;27;1;-108.87943958203124;108.87943958203124;27;2025-07-03
2025-07-03 01:00:00;578.5808715820312;328.902935;27;1;-249.67793658203124;249.67793658203124;27;2025-07-03
2025-07-03 02:00:00;578.5808715820312;247.647178;27;1;-330.93369358203125;330.93369358203125;27;2025-07-03
2025-07-03 03:00:00;578.5808715820312;101.32717;27;1;-477.2537015820312;477.2537015820312;27;2025-07-03
2025-07-03 04:00:00;578.5808715820312;30.44292;27;1;-548.1379515820313;548.1379515820313;27;2025-07-03
2025-07-03 05:00:00;578.5808715820312;19.25067;27;1;-559.3302015820312;559.3302015820312;27;2025-07-03
2025-07-03 06:00:00;578.5808715820312;17.16145;27;1;-561.4194215820313;561.4194215820313;27;2025-07-03
2025-07-03 07:00:00;578.5808715820312;0.0;27;1;-578.5808715820312;578.5808715820312;27;2025-07-03
2025-07-03 08:00:00;578.5808715820312;-0.074615;27;1;-578.6554865820312;578.6554865820312;27;2025-07-03
2025-07-03 09:00:00;578.5808715820312;0.0;27;1;-578.5808715820312;578.5808715820312;27;2025-07-03
2025-07-03 10:00:00;578.5808715820312;0.14923;27;1;-578.4316415820313;578.4316415820313;27;2025-07-03
2025-07-03 11:00:00;578.5808715820312;0.44769;27;1;-578.1331815820313;578.1331815820313;27;2025-07-03
2025-07-03 12:00:00;578.5808715820312;0.0;27;1;-578.5808715820312;578.5808715820312;27;2025-07-03
2025-07-03 13:00:00;578.5808715820312;0.373075;27;1;-578.2077965820313;578.2077965820313;27;2025-07-03
2025-07-03 14:00:00;578.5808715820312;15.146845;27;1;-563.4340265820313;563.4340265820313;27;2025-07-03
2025-07-03 15:00:00;578.5808715820312;23.57834;27;1;-555.0025315820312;555.0025315820312;27;2025-07-03
2025-07-03 16:00:00;578.5808715820312;31.412915;27;1;-547.1679565820313;547.1679565820313;27;2025-07-03
2025-07-03 17:00:00;578.5808715820312;552.151;27;1;-26.429871582031296;26.429871582031296;27;2025-07-03
2025-07-03 18:00:00;578.5808715820312;977.829597;27;1;399.2487254179688;399.2487254179688;27;2025-07-03
2025-07-03 19:00:00;578.5808715820312;1127.432695;27;1;548.8518234179687;548.8518234179687;27;2025-07-03
2025-07-03 20:00:00;578.5808715820312;994.617972;27;1;416.03710041796876;416.03710041796876;27;2025-07-03
2025-07-03 21:00:00;578.5808715820312;873.219338;27;1;294.63846641796874;294.63846641796874;27;2025-07-03
2025-07-03 22:00:00;578.5808715820312;813.847619;27;1;235.26674741796876;235.26674741796876;27;2025-07-03
2025-07-03 23:00:00;578.5808715820312;771.987475;27;1;193.40660341796877;193.40660341796877;27;2025-07-03
2025-07-04 00:00:00;578.5808715820312;746.020788;27;1;167.4399164179688;167.4399164179688;27;2025-07-04
2025-07-04 01:00:00;578.5808715820312;719.158624;27;1;140.57775241796878;140.57775241796878;27;2025-07-04
2025-07-04 02:00:00;578.5808715820312;708.936132;27;1;130.3552604179688;130.3552604179688;27;2025-07-04
2025-07-04 03:00:00;578.5808715820312;651.630276;27;1;73.04940441796873;73.04940441796873;27;2025-07-04
2025-07-04 04:00:00;578.5808715820312;721.546368;27;1;142.96549641796878;142.96549641796878;27;2025-07-04
2025-07-04 05:00:00;578.5808715820312;830.4126;27;1;251.83172841796875;251.83172841796875;27;2025-07-04
2025-07-04 06:00:00;578.5808715820312;746.17;27;1;167.5891284179687;167.5891284179687;27;2025-07-04
2025-07-04 07:00:00;578.5808715820312;611.337081;27;1;32.75620941796876;32.75620941796876;27;2025-07-04
2025-07-04 08:00:00;578.5808715820312;404.349516;27;1;-174.23135558203126;174.23135558203126;27;2025-07-04
2025-07-04 09:00:00;578.5808715820312;49.918773;27;1;-528.6620985820313;528.6620985820313;27;2025-07-04
2025-07-04 10:00:00;578.5808715820312;-0.373085;27;1;-578.9539565820312;578.9539565820312;27;2025-07-04
2025-07-04 11:00:00;578.5808715820312;-11.640252;27;1;-590.2211235820313;590.2211235820313;27;2025-07-04
2025-07-04 12:00:00;578.5808715820312;-10.222529;27;1;-588.8034005820313;588.8034005820313;27;2025-07-04
2025-07-04 13:00:00;578.5808715820312;-4.551637;27;1;-583.1325085820313;583.1325085820313;27;2025-07-04
2025-07-04 14:00:00;578.5808715820312;17.833463;27;1;-560.7474085820312;560.7474085820312;27;2025-07-04
2025-07-04 15:00:00;578.5808715820312;297.871049;27;1;-280.7098225820312;280.7098225820312;27;2025-07-04
2025-07-04 16:00:00;578.5808715820312;556.418969;27;1;-22.161902582031303;22.161902582031303;27;2025-07-04
2025-07-04 17:00:00;578.5808715820312;677.671594;27;1;99.09072241796878;99.09072241796878;27;2025-07-04
2025-07-04 18:00:00;578.5808715820312;682.969394;27;1;104.38852241796872;104.38852241796872;27;2025-07-04
2025-07-04 19:00:00;578.5808715820312;721.994107;27;1;143.41323541796874;143.41323541796874;27;2025-07-04
2025-07-04 20:00:00;578.5808715820312;804.595126;27;1;226.0142544179688;226.0142544179688;27;2025-07-04
2025-07-04 21:00:00;578.5808715820312;688.267193;27;1;109.68632141796877;109.68632141796877;27;2025-07-04
2025-07-04 22:00:00;578.5808715820312;426.286928;27;1;-152.29394358203126;152.29394358203126;27;2025-07-04
2025-07-04 23:00:00;578.5808715820312;329.807147;27;1;-248.77372458203126;248.77372458203126;27;2025-07-04
2025-07-05 00:00:00;578.5808715820312;186.840975;27;1;-391.7398965820313;391.7398965820313;27;2025-07-05
2025-07-05 01:00:00;578.5808715820312;157.143395;27;1;-421.43747658203125;421.43747658203125;27;2025-07-05
2025-07-05 02:00:00;578.5808715820312;97.0021;27;1;-481.57877158203127;481.57877158203127;27;2025-07-05
2025-07-05 03:00:00;578.5808715820312;64.91679;27;1;-513.6640815820313;513.6640815820313;27;2025-07-05
2025-07-05 04:00:00;578.5808715820312;88.79423;27;1;-489.7866415820313;489.7866415820313;27;2025-07-05
2025-07-05 05:00:00;578.5808715820312;187.736372;27;1;-390.8444995820313;390.8444995820313;27;2025-07-05
2025-07-05 06:00:00;578.5808715820312;133.265969;27;1;-445.3149025820312;445.3149025820312;27;2025-07-05
2025-07-05 07:00:00;578.5808715820312;24.922078;27;1;-553.6587935820312;553.6587935820312;27;2025-07-05
2025-07-05 08:00:00;578.5808715820312;4.924722;27;1;-573.6561495820313;573.6561495820313;27;2025-07-05
2025-07-05 09:00:00;578.5808715820312;4.103935;27;1;-574.4769365820313;574.4769365820313;27;2025-07-05
2025-07-05 10:00:00;578.5808715820312;-0.596936;27;1;-579.1778075820313;579.1778075820313;27;2025-07-05
2025-07-05 11:00:00;578.5808715820312;-4.029318;27;1;-582.6101895820312;582.6101895820312;27;2025-07-05
2025-07-05 12:00:00;578.5808715820312;-11.117933;27;1;-589.6988045820312;589.6988045820312;27;2025-07-05
2025-07-05 13:00:00;578.5808715820312;-6.71553;27;1;-585.2964015820312;585.2964015820312;27;2025-07-05
2025-07-05 14:00:00;578.5808715820312;-14.9234;27;1;-593.5042715820313;593.5042715820313;27;2025-07-05
2025-07-05 15:00:00;578.5808715820312;0.0;27;1;-578.5808715820312;578.5808715820312;27;2025-07-05
2025-07-05 16:00:00;578.5808715820312;208.9276;27;1;-369.65327158203127;369.65327158203127;27;2025-07-05
2025-07-05 17:00:00;578.5808715820312;382.7106;27;1;-195.87027158203125;195.87027158203125;27;2025-07-05
2025-07-05 18:00:00;578.5808715820312;593.055938;27;1;14.47506641796872;14.47506641796872;27;2025-07-05
2025-07-05 19:00:00;578.5808715820312;786.164719;27;1;207.58384741796874;207.58384741796874;27;2025-07-05
2025-07-05 20:00:00;578.5808715820312;837.725037;27;1;259.1441654179688;259.1441654179688;27;2025-07-05
2025-07-05 21:00:00;578.5808715820312;800.118113;27;1;221.53724141796874;221.53724141796874;27;2025-07-05
2025-07-05 22:00:00;578.5808715820312;597.159844;27;1;18.57897241796877;18.57897241796877;27;2025-07-05
2025-07-05 23:00:00;578.5808715820312;522.319;27;1;-56.26187158203129;56.26187158203129;27;2025-07-05
2025-07-06 00:00:00;578.5808715820312;551.568849;27;1;-27.01202258203125;27.01202258203125;27;2025-07-06
2025-07-06 01:00:00;578.5808715820312;553.135799;27;1;-25.44507258203123;25.44507258203123;27;2025-07-06
2025-07-06 02:00:00;578.5808715820312;548.360318;27;1;-30.220553582031243;30.220553582031243;27;2025-07-06
2025-07-06 03:00:00;578.5808715820312;594.473624;27;1;15.892752417968723;15.892752417968723;27;2025-07-06
2025-07-06 04:00:00;578.5808715820312;585.444975;27;1;6.8641034179687495;6.8641034179687495;27;2025-07-06
2025-07-06 05:00:00;578.5808715820312;578.804069;27;1;0.2231974179687768;0.2231974179687768;27;2025-07-06
2025-07-06 06:00:00;578.5808715820312;526.572169;27;1;-52.00870258203122;52.00870258203122;27;2025-07-06
2025-07-06 07:00:00;578.5808715820312;289.588584;27;1;-288.9922875820312;288.9922875820312;27;2025-07-06
2025-07-06 08:00:00;578.5808715820312;143.33925;27;1;-435.24162158203126;435.24162158203126;27;2025-07-06
2025-07-06 09:00:00;578.5808715820312;98.419823;27;1;-480.16104858203124;480.16104858203124;27;2025-07-06
2025-07-06 10:00:00;578.5808715820312;76.557042;27;1;-502.0238295820312;502.0238295820312;27;2025-07-06
2025-07-06 11:00:00;578.5808715820312;43.650945;27;1;-534.9299265820313;534.9299265820313;27;2025-07-06
2025-07-06 12:00:00;578.5808715820312;83.57104;27;1;-495.00983158203127;495.00983158203127;27;2025-07-06
2025-07-06 13:00:00;578.5808715820312;377.338169;27;1;-201.24270258203126;201.24270258203126;27;2025-07-06
2025-07-06 14:00:00;578.5808715820312;528.064487;27;1;-50.516384582031264;50.516384582031264;27;2025-07-06
2025-07-06 15:00:00;578.5808715820312;748.3339;27;1;169.75302841796872;169.75302841796872;27;2025-07-06
2025-07-06 16:00:00;578.5808715820312;801.162751;27;1;222.5818794179687;222.5818794179687;27;2025-07-06
2025-07-06 17:00:00;578.5808715820312;836.904302;27;1;258.3234304179688;258.3234304179688;27;2025-07-06
2025-07-06 18:00:00;578.5808715820312;897.791744;27;1;319.21087241796874;319.21087241796874;27;2025-07-06
2025-07-06 19:00:00;578.5808715820312;933.010975;27;1;354.4301034179688;354.4301034179688;27;2025-07-06
2025-07-06 20:00:00;578.5808715820312;911.89435;27;1;333.3134784179688;333.3134784179688;27;2025-07-06
2025-07-06 21:00:00;578.5808715820312;826.607119;27;1;248.02624741796876;248.02624741796876;27;2025-07-06
2025-07-06 22:00:00;578.5808715820312;886.593906;27;1;308.0130344179687;308.0130344179687;27;2025-07-06
2025-07-06 23:00:00;578.5808715820312;801.396153;27;1;222.81528141796878;222.81528141796878;27;2025-07-06
2025-07-07 00:00:00;578.5808715820312;760.363953;27;1;181.7830814179688;181.7830814179688;28;2025-07-07
2025-07-07 01:00:00;578.5808715820312;739.47487;27;1;160.89399841796876;160.89399841796876;28;2025-07-07
2025-07-07 02:00:00;578.5808715820312;753.5004;27;1;174.91952841796876;174.91952841796876;28;2025-07-07
2025-07-07 03:00:00;578.5808715820312;752.754375;27;1;174.17350341796873;174.17350341796873;28;2025-07-07
2025-07-07 04:00:00;578.5808715820312;933.44527;27;1;354.8643984179688;354.8643984179688;28;2025-07-07
2025-07-07 05:00:00;578.5808715820312;977.386967;27;1;398.8060954179688;398.8060954179688;28;2025-07-07
2025-07-07 06:00:00;578.5808715820312;1093.993049;27;1;515.4121774179687;515.4121774179687;28;2025-07-07
2025-07-07 07:00:00;578.5808715820312;984.698233;27;1;406.1173614179687;406.1173614179687;28;2025-07-07
2025-07-07 08:00:00;578.5808715820312;810.497849;27;1;231.91697741796872;231.91697741796872;28;2025-07-07
2025-07-07 09:00:00;578.5808715820312;689.11717;27;1;110.53629841796874;110.53629841796874;28;2025-07-07
2025-07-07 10:00:00;578.5808715820312;587.282695;27;1;8.70182341796874;8.70182341796874;28;2025-07-07
2025-07-07 11:00:00;578.5808715820312;455.606628;27;1;-122.97424358203125;122.97424358203125;28;2025-07-07
2025-07-07 12:00:00;578.5808715820312;392.491651;27;1;-186.08922058203126;186.08922058203126;28;2025-07-07
2025-07-07 13:00:00;578.5808715820312;378.018453;27;1;-200.56241858203123;200.56241858203123;28;2025-07-07
2025-07-07 14:00:00;578.5808715820312;342.805387;27;1;-235.77548458203125;235.77548458203125;28;2025-07-07
2025-07-07 15:00:00;578.5808715820312;449.936731;27;1;-128.64414058203124;128.64414058203124;28;2025-07-07
2025-07-07 16:00:00;578.5808715820312;581.762014;27;1;3.181142417968772;3.181142417968772;28;2025-07-07
2025-07-07 17:00:00;578.5808715820312;688.371086;27;1;109.79021441796874;109.79021441796874;28;2025-07-07
2025-07-07 18:00:00;578.5808715820312;725.747705;27;1;147.16683341796875;147.16683341796875;28;2025-07-07
2025-07-07 19:00:00;578.5808715820312;820.047153;27;1;241.46628141796873;241.46628141796873;28;2025-07-07
2025-07-07 20:00:00;578.5808715820312;821.315406;27;1;242.7345344179688;242.7345344179688;28;2025-07-07
2025-07-07 21:00:00;578.5808715820312;651.292942;27;1;72.71207041796879;72.71207041796879;28;2025-07-07
2025-07-07 22:00:00;578.5808715820312;774.665262;27;1;196.08439041796873;196.08439041796873;28;2025-07-07
2025-07-07 23:00:00;578.5808715820312;693.117625;27;1;114.53675341796873;114.53675341796873;28;2025-07-07
2025-07-08 00:00:00;578.5808715820312;607.988726;27;1;29.407854417968792;29.407854417968792;28;2025-07-08
2025-07-08 01:00:00;578.5808715820312;632.535095;27;1;53.954223417968706;53.954223417968706;28;2025-07-08
2025-07-08 02:00:00;578.5808715820312;636.937055;27;1;58.35618341796874;58.35618341796874;28;2025-07-08
2025-07-08 03:00:00;578.5808715820312;679.986419;27;1;101.4055474179687;101.4055474179687;28;2025-07-08
2025-07-08 04:00:00;578.5808715820312;805.702576;27;1;227.12170441796877;227.12170441796877;28;2025-07-08
2025-07-08 05:00:00;578.5808715820312;885.2358;27;1;306.6549284179688;306.6549284179688;28;2025-07-08
2025-07-08 06:00:00;578.5808715820312;878.595599;27;1;300.01472741796874;300.01472741796874;28;2025-07-08
2025-07-08 07:00:00;578.5808715820312;701.772239;27;1;123.19136741796876;123.19136741796876;28;2025-07-08
2025-07-08 08:00:00;578.5808715820312;610.152395;27;1;31.571523417968706;31.571523417968706;28;2025-07-08
2025-07-08 09:00:00;578.5808715820312;585.233011;27;1;6.652139417968783;6.652139417968783;28;2025-07-08
2025-07-08 10:00:00;578.5808715820312;448.77315;27;1;-129.80772158203126;129.80772158203126;28;2025-07-08
2025-07-08 11:00:00;578.5808715820312;408.260455;27;1;-170.32041658203127;170.32041658203127;28;2025-07-08
2025-07-08 12:00:00;578.5808715820312;395.726143;27;1;-182.85472858203127;182.85472858203127;28;2025-07-08
2025-07-08 13:00:00;578.5808715820312;407.7382;27;1;-170.84267158203124;170.84267158203124;28;2025-07-08
2025-07-08 14:00:00;578.5808715820312;486.450658;27;1;-92.13021358203127;92.13021358203127;28;2025-07-08
2025-07-08 15:00:00;578.5808715820312;596.722804;27;1;18.141932417968746;18.141932417968746;28;2025-07-08
2025-07-08 16:00:00;578.5808715820312;626.118713;27;1;47.53784141796871;47.53784141796871;28;2025-07-08
2025-07-08 17:00:00;578.5808715820312;761.757875;27;1;183.17700341796876;183.17700341796876;28;2025-07-08
2025-07-08 18:00:00;578.5808715820312;915.974671;27;1;337.3937994179687;337.3937994179687;28;2025-07-08
2025-07-08 19:00:00;578.5808715820312;920.227376;27;1;341.6465044179688;341.6465044179688;28;2025-07-08
2025-07-08 20:00:00;578.5808715820312;870.314;27;1;291.7331284179687;291.7331284179687;28;2025-07-08
2025-07-08 21:00:00;578.5808715820312;753.177833;27;1;174.5969614179687;174.5969614179687;28;2025-07-08
2025-07-08 22:00:00;578.5808715820312;724.855595;27;1;146.27472341796874;146.27472341796874;28;2025-07-08
2025-07-08 23:00:00;578.5808715820312;648.005205;27;1;69.4243334179688;69.4243334179688;28;2025-07-08
2025-07-09 00:00:00;578.5808715820312;625.696239;28;1;47.11536741796874;47.11536741796874;28;2025-07-09
2025-07-09 01:00:00;578.5808715820312;631.590595;28;1;53.00972341796876;53.00972341796876;28;2025-07-09
2025-07-09 02:00:00;578.5808715820312;634.948105;28;1;56.367233417968805;56.367233417968805;28;2025-07-09
2025-07-09 03:00:00;578.5808715820312;717.394395;28;1;138.81352341796878;138.81352341796878;28;2025-07-09
2025-07-09 04:00:00;578.5808715820312;848.040022;28;1;269.4591504179688;269.4591504179688;28;2025-07-09
2025-07-09 05:00:00;578.5808715820312;868.931345;28;1;290.3504734179687;290.3504734179687;28;2025-07-09
2025-07-09 06:00:00;578.5808715820312;847.517678;28;1;268.9368064179688;268.9368064179688;28;2025-07-09
2025-07-09 07:00:00;578.5808715820312;713.738422;28;1;135.15755041796876;135.15755041796876;28;2025-07-09
2025-07-09 08:00:00;578.5808715820312;631.814416;28;1;53.2335444179688;53.2335444179688;28;2025-07-09
2025-07-09 09:00:00;578.5808715820312;580.257502;28;1;1.676630417968795;1.676630417968795;28;2025-07-09
2025-07-09 10:00:00;578.5808715820312;489.976989;28;1;-88.60388258203125;88.60388258203125;28;2025-07-09
2025-07-09 11:00:00;578.5808715820312;348.363421;28;1;-230.21745058203123;230.21745058203123;28;2025-07-09
2025-07-09 12:00:00;578.5808715820312;281.884129;28;1;-296.6967425820313;296.6967425820313;28;2025-07-09
2025-07-09 13:00:00;578.5808715820312;360.525184;28;1;-218.05568758203123;218.05568758203123;28;2025-07-09
2025-07-09 14:00:00;578.5808715820312;530.715134;28;1;-47.865737582031215;47.865737582031215;28;2025-07-09
2025-07-09 15:00:00;578.5808715820312;632.187498;28;1;53.606626417968755;53.606626417968755;28;2025-07-09
2025-07-09 16:00:00;578.5808715820312;738.733427;28;1;160.15255541796876;160.15255541796876;28;2025-07-09
2025-07-09 17:00:00;578.5808715820312;865.349998;28;1;286.7691264179688;286.7691264179688;28;2025-07-09
2025-07-09 18:00:00;578.5808715820312;1009.798778;28;1;431.2179064179687;431.2179064179687;28;2025-07-09
2025-07-09 19:00:00;578.5808715820312;1031.436325;28;1;452.85545341796865;452.85545341796865;28;2025-07-09
2025-07-09 20:00:00;578.5808715820312;893.777155;28;1;315.19628341796874;315.19628341796874;28;2025-07-09
