Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-08-09 21:00:00,457.6090304663285,DK2,708.789608,1,32,2025-08-09
2025-08-09 22:00:00,457.6090304663285,DK2,632.813214,1,32,2025-08-09
2025-08-09 23:00:00,457.6090304663285,DK2,621.170481,1,32,2025-08-09
2025-08-10 00:00:00,457.6090304663285,DK2,619.603144,1,32,2025-08-10
2025-08-10 01:00:00,457.6090304663285,DK2,581.167193,1,32,2025-08-10
2025-08-10 02:00:00,457.6090304663285,DK2,602.139044,1,32,2025-08-10
2025-08-10 03:00:00,457.6090304663285,DK2,624.603592,1,32,2025-08-10
2025-08-10 04:00:00,457.6090304663285,DK2,614.005669,1,32,2025-08-10
2025-08-10 05:00:00,457.6090304663285,DK2,557.210008,1,32,2025-08-10
2025-08-10 06:00:00,457.6090304663285,DK2,57.392777,1,32,2025-08-10
2025-08-10 07:00:00,457.6090304663285,DK2,20.89724,1,32,2025-08-10
2025-08-10 08:00:00,457.6090304663285,DK2,0.0,1,32,2025-08-10
2025-08-10 09:00:00,457.6090304663285,DK2,-20.971873,1,32,2025-08-10
2025-08-10 10:00:00,457.6090304663285,DK2,-95.082442,1,32,2025-08-10
2025-08-10 11:00:00,457.6090304663285,DK2,-127.846322,1,32,2025-08-10
2025-08-10 12:00:00,457.6090304663285,DK2,-113.740692,1,32,2025-08-10
2025-08-10 13:00:00,457.6090304663285,DK2,-29.8532,1,32,2025-08-10
2025-08-10 14:00:00,457.6090304663285,DK2,-9.179859,1,32,2025-08-10
2025-08-10 15:00:00,457.6090304663285,DK2,21.270405,1,32,2025-08-10
2025-08-10 16:00:00,457.6090304663285,DK2,479.293133,1,32,2025-08-10
2025-08-10 17:00:00,457.6090304663285,DK2,806.409587,1,32,2025-08-10
2025-08-10 18:00:00,457.6090304663285,DK2,887.759513,1,32,2025-08-10
2025-08-10 19:00:00,457.6090304663285,DK2,913.881063,1,32,2025-08-10
2025-08-10 20:00:00,457.6090304663285,DK2,798.423856,1,32,2025-08-10
2025-08-10 21:00:00,457.6090304663285,DK2,738.120385,1,32,2025-08-10
2025-08-10 22:00:00,457.6090304663285,DK2,744.966642,1,32,2025-08-10
2025-08-10 23:00:00,457.6090304663285,DK2,686.381314,1,32,2025-08-10
2025-08-11 00:00:00,457.6090304663285,DK2,652.573479,1,32,2025-08-11
2025-08-11 01:00:00,457.6090304663285,DK2,635.856098,1,32,2025-08-11
2025-08-11 02:00:00,457.6090304663285,DK2,692.94882,1,32,2025-08-11
2025-08-11 03:00:00,457.6090304663285,DK2,772.505496,1,32,2025-08-11
2025-08-11 04:00:00,457.6090304663285,DK2,964.680269,1,32,2025-08-11
2025-08-11 05:00:00,457.6090304663285,DK2,996.622322,1,32,2025-08-11
2025-08-11 06:00:00,457.6090304663285,DK2,786.23757,1,32,2025-08-11
2025-08-11 07:00:00,457.6090304663285,DK2,677.276325,1,32,2025-08-11
2025-08-11 08:00:00,457.6090304663285,DK2,357.930269,1,32,2025-08-11
2025-08-11 09:00:00,457.6090304663285,DK2,34.180998,1,32,2025-08-11
2025-08-11 10:00:00,457.6090304663285,DK2,13.582842,1,32,2025-08-11
2025-08-11 11:00:00,457.6090304663285,DK2,13.43358,1,32,2025-08-11
2025-08-11 12:00:00,457.6090304663285,DK2,22.090776,1,32,2025-08-11
2025-08-11 13:00:00,457.6090304663285,DK2,45.077124,1,32,2025-08-11
2025-08-11 14:00:00,457.6090304663285,DK2,419.127696,1,32,2025-08-11
2025-08-11 15:00:00,457.6090304663285,DK2,688.694861,1,32,2025-08-11
2025-08-11 16:00:00,457.6090304663285,DK2,808.328346,1,32,2025-08-11
2025-08-11 17:00:00,457.6090304663285,DK2,1149.989049,1,32,2025-08-11
2025-08-11 18:00:00,457.6090304663285,DK2,1433.362971,1,32,2025-08-11
2025-08-11 19:00:00,457.6090304663285,DK2,1036.699251,1,32,2025-08-11
2025-08-11 20:00:00,457.6090304663285,DK2,812.582306,1,32,2025-08-11
2025-08-11 21:00:00,457.6090304663285,DK2,716.532246,1,32,2025-08-11
2025-08-11 22:00:00,457.6090304663285,DK2,694.534683,1,32,2025-08-11
2025-08-11 23:00:00,457.6090304663285,DK2,669.457988,1,32,2025-08-11
2025-08-12 00:00:00,457.6090304663285,DK2,637.664367,1,32,2025-08-12
2025-08-12 01:00:00,457.6090304663285,DK2,635.649246,1,32,2025-08-12
2025-08-12 02:00:00,457.6090304663285,DK2,645.57545,1,32,2025-08-12
2025-08-12 03:00:00,457.6090304663285,DK2,701.400956,1,32,2025-08-12
2025-08-12 04:00:00,457.6090304663285,DK2,798.050669,1,32,2025-08-12
2025-08-12 05:00:00,457.6090304663285,DK2,780.885057,1,32,2025-08-12
2025-08-12 06:00:00,457.6090304663285,DK2,736.702336,1,32,2025-08-12
2025-08-12 07:00:00,457.6090304663285,DK2,690.280602,1,32,2025-08-12
2025-08-12 08:00:00,457.6090304663285,DK2,593.556242,1,32,2025-08-12
2025-08-12 09:00:00,457.6090304663285,DK2,301.591953,1,32,2025-08-12
2025-08-12 10:00:00,457.6090304663285,DK2,62.467821,1,32,2025-08-12
2025-08-12 11:00:00,457.6090304663285,DK2,33.360951,1,32,2025-08-12
2025-08-12 12:00:00,457.6090304663285,DK2,39.406224,1,32,2025-08-12
2025-08-12 13:00:00,457.6090304663285,DK2,261.588658,1,32,2025-08-12
2025-08-12 14:00:00,457.6090304663285,DK2,545.716518,1,32,2025-08-12
2025-08-12 15:00:00,457.6090304663285,DK2,710.730081,1,32,2025-08-12
2025-08-12 16:00:00,457.6090304663285,DK2,797.826785,1,32,2025-08-12
2025-08-12 17:00:00,457.6090304663285,DK2,1115.016975,1,32,2025-08-12
2025-08-12 18:00:00,457.6090304663285,DK2,1166.140625,1,32,2025-08-12
2025-08-12 19:00:00,457.6090304663285,DK2,1063.81873,1,32,2025-08-12
2025-08-12 20:00:00,457.6090304663285,DK2,835.516413,1,32,2025-08-12
2025-08-12 21:00:00,457.6090304663285,DK2,729.388331,1,32,2025-08-12
2025-08-12 22:00:00,457.6090304663285,DK2,707.827595,1,32,2025-08-12
2025-08-12 23:00:00,457.6090304663285,DK2,672.081741,1,32,2025-08-12
2025-08-13 00:00:00,457.6090304663285,DK2,648.798459,1,33,2025-08-13
2025-08-13 01:00:00,457.6090304663285,DK2,632.529991,1,33,2025-08-13
2025-08-13 02:00:00,457.6090304663285,DK2,650.141734,1,33,2025-08-13
2025-08-13 03:00:00,457.6090304663285,DK2,696.633695,1,33,2025-08-13
2025-08-13 04:00:00,457.6090304663285,DK2,811.40852,1,33,2025-08-13
2025-08-13 05:00:00,457.6090304663285,DK2,803.423546,1,33,2025-08-13
2025-08-13 06:00:00,457.6090304663285,DK2,790.065484,1,33,2025-08-13
2025-08-13 07:00:00,457.6090304663285,DK2,698.499345,1,33,2025-08-13
2025-08-13 08:00:00,457.6090304663285,DK2,666.111691,1,33,2025-08-13
2025-08-13 09:00:00,457.6090304663285,DK2,509.098579,1,33,2025-08-13
2025-08-13 10:00:00,457.6090304663285,DK2,330.443921,1,33,2025-08-13
2025-08-13 11:00:00,457.6090304663285,DK2,208.505051,1,33,2025-08-13
2025-08-13 12:00:00,457.6090304663285,DK2,310.891916,1,33,2025-08-13
2025-08-13 13:00:00,457.6090304663285,DK2,520.814861,1,33,2025-08-13
2025-08-13 14:00:00,457.6090304663285,DK2,637.306055,1,33,2025-08-13
2025-08-13 15:00:00,457.6090304663285,DK2,723.275177,1,33,2025-08-13
2025-08-13 16:00:00,457.6090304663285,DK2,904.98948,1,33,2025-08-13
2025-08-13 17:00:00,457.6090304663285,DK2,1428.938618,1,33,2025-08-13
2025-08-13 18:00:00,457.6090304663285,DK2,1703.263861,1,33,2025-08-13
2025-08-13 19:00:00,457.6090304663285,DK2,1142.971846,1,33,2025-08-13
2025-08-13 20:00:00,457.6090304663285,DK2,919.690809,1,33,2025-08-13
2025-08-13 21:00:00,457.6090304663285,DK2,793.274402,1,33,2025-08-13
2025-08-13 22:00:00,457.6090304663285,DK2,732.597558,1,33,2025-08-13
2025-08-13 23:00:00,457.6090304663285,DK2,686.996787,1,33,2025-08-13
2025-08-14 00:00:00,457.6090304663285,DK2,660.50205,1,33,2025-08-14
2025-08-14 01:00:00,457.6090304663285,DK2,658.636225,1,33,2025-08-14
2025-08-14 02:00:00,457.6090304663285,DK2,661.099129,1,33,2025-08-14
2025-08-14 03:00:00,457.6090304663285,DK2,728.268829,1,33,2025-08-14
2025-08-14 04:00:00,457.6090304663285,DK2,792.900977,1,33,2025-08-14
2025-08-14 05:00:00,457.6090304663285,DK2,820.888352,1,33,2025-08-14
2025-08-14 06:00:00,457.6090304663285,DK2,742.896889,1,33,2025-08-14
2025-08-14 07:00:00,457.6090304663285,DK2,680.130507,1,33,2025-08-14
2025-08-14 08:00:00,457.6090304663285,DK2,606.691664,1,33,2025-08-14
2025-08-14 09:00:00,457.6090304663285,DK2,504.369829,1,33,2025-08-14
2025-08-14 10:00:00,457.6090304663285,DK2,403.83917,1,33,2025-08-14
2025-08-14 11:00:00,457.6090304663285,DK2,306.219192,1,33,2025-08-14
2025-08-14 12:00:00,457.6090304663285,DK2,410.108342,1,33,2025-08-14
2025-08-14 13:00:00,457.6090304663285,DK2,513.773542,1,33,2025-08-14
2025-08-14 14:00:00,457.6090304663285,DK2,594.675744,1,33,2025-08-14
2025-08-14 15:00:00,457.6090304663285,DK2,726.029817,1,33,2025-08-14
2025-08-14 16:00:00,457.6090304663285,DK2,862.906768,1,33,2025-08-14
2025-08-14 17:00:00,457.6090304663285,DK2,1746.039013,1,33,2025-08-14
2025-08-14 18:00:00,457.6090304663285,DK2,2119.950275,1,33,2025-08-14
2025-08-14 19:00:00,457.6090304663285,DK2,1163.827017,1,33,2025-08-14
2025-08-14 20:00:00,457.6090304663285,DK2,901.417367,1,33,2025-08-14
2025-08-14 21:00:00,457.6090304663285,DK2,791.184448,1,33,2025-08-14
2025-08-14 22:00:00,457.6090304663285,DK2,743.822406,1,33,2025-08-14
2025-08-14 23:00:00,457.6090304663285,DK2,739.120301,1,33,2025-08-14
2025-08-15 00:00:00,457.6090304663285,DK2,701.205198,1,33,2025-08-15
2025-08-15 01:00:00,457.6090304663285,DK2,674.560146,1,33,2025-08-15
2025-08-15 02:00:00,457.6090304663285,DK2,687.024402,1,33,2025-08-15
2025-08-15 03:00:00,457.6090304663285,DK2,723.670649,1,33,2025-08-15
2025-08-15 04:00:00,457.6090304663285,DK2,759.197399,1,33,2025-08-15
2025-08-15 05:00:00,457.6090304663285,DK2,756.361194,1,33,2025-08-15
2025-08-15 06:00:00,457.6090304663285,DK2,720.983745,1,33,2025-08-15
2025-08-15 07:00:00,457.6090304663285,DK2,622.986699,1,33,2025-08-15
2025-08-15 08:00:00,457.6090304663285,DK2,319.889903,1,33,2025-08-15
2025-08-15 09:00:00,457.6090304663285,DK2,22.913252,1,33,2025-08-15
2025-08-15 10:00:00,457.6090304663285,DK2,7.83678,1,33,2025-08-15
2025-08-15 11:00:00,457.6090304663285,DK2,4.47816,1,33,2025-08-15
2025-08-15 12:00:00,457.6090304663285,DK2,0.074636,1,33,2025-08-15
2025-08-15 13:00:00,457.6090304663285,DK2,13.43448,1,33,2025-08-15
2025-08-15 14:00:00,457.6090304663285,DK2,205.920724,1,33,2025-08-15
2025-08-15 15:00:00,457.6090304663285,DK2,564.098903,1,33,2025-08-15
2025-08-15 16:00:00,457.6090304663285,DK2,727.85025,1,33,2025-08-15
2025-08-15 17:00:00,457.6090304663285,DK2,836.818854,1,33,2025-08-15
2025-08-15 18:00:00,457.6090304663285,DK2,882.71995,1,33,2025-08-15
2025-08-15 19:00:00,457.6090304663285,DK2,787.783002,1,33,2025-08-15
2025-08-15 20:00:00,457.6090304663285,DK2,739.269602,1,33,2025-08-15
2025-08-15 21:00:00,457.6090304663285,DK2,677.620251,1,33,2025-08-15
2025-08-15 22:00:00,457.6090304663285,DK2,717.028052,1,33,2025-08-15
2025-08-15 23:00:00,457.6090304663285,DK2,669.70885,1,33,2025-08-15
2025-08-16 00:00:00,457.6090304663285,DK2,661.573497,1,33,2025-08-16
2025-08-16 01:00:00,457.6090304663285,DK2,630.002506,1,33,2025-08-16
2025-08-16 02:00:00,457.6090304663285,DK2,617.46365,1,33,2025-08-16
2025-08-16 03:00:00,457.6090304663285,DK2,650.004894,1,33,2025-08-16
2025-08-16 04:00:00,457.6090304663285,DK2,676.873899,1,33,2025-08-16
2025-08-16 05:00:00,457.6090304663285,DK2,671.87325,1,33,2025-08-16
2025-08-16 06:00:00,457.6090304663285,DK2,604.476949,1,33,2025-08-16
2025-08-16 07:00:00,457.6090304663285,DK2,507.076999,1,33,2025-08-16
2025-08-16 08:00:00,457.6090304663285,DK2,187.411003,1,33,2025-08-16
2025-08-16 09:00:00,457.6090304663285,DK2,26.421144,1,33,2025-08-16
2025-08-16 10:00:00,457.6090304663285,DK2,2.910804,1,33,2025-08-16
2025-08-16 11:00:00,457.6090304663285,DK2,0.298544,1,33,2025-08-16
2025-08-16 12:00:00,457.6090304663285,DK2,-0.149272,1,33,2025-08-16
2025-08-16 13:00:00,457.6090304663285,DK2,-0.074636,1,33,2025-08-16
2025-08-16 14:00:00,457.6090304663285,DK2,10.672948,1,33,2025-08-16
2025-08-16 15:00:00,457.6090304663285,DK2,115.536528,1,33,2025-08-16
2025-08-16 16:00:00,457.6090304663285,DK2,521.854897,1,33,2025-08-16
2025-08-16 17:00:00,457.6090304663285,DK2,709.042,1,33,2025-08-16
2025-08-16 18:00:00,457.6090304663285,DK2,765.914654,1,33,2025-08-16
2025-08-16 19:00:00,457.6090304663285,DK2,750.912803,1,33,2025-08-16
2025-08-16 20:00:00,457.6090304663285,DK2,709.042,1,33,2025-08-16
2025-08-16 21:00:00,457.6090304663285,DK2,671.724,1,33,2025-08-16
2025-08-16 22:00:00,457.6090304663285,DK2,681.277401,1,33,2025-08-16
2025-08-16 23:00:00,457.6090304663285,DK2,636.943594,1,33,2025-08-16
2025-08-17 00:00:00,457.6090304663285,DK2,648.288303,1,33,2025-08-17
2025-08-17 01:00:00,457.6090304663285,DK2,646.571646,1,33,2025-08-17
2025-08-17 02:00:00,457.6090304663285,DK2,654.632349,1,33,2025-08-17
2025-08-17 03:00:00,457.6090304663285,DK2,670.902997,1,33,2025-08-17
2025-08-17 04:00:00,457.6090304663285,DK2,670.604445,1,33,2025-08-17
2025-08-17 05:00:00,457.6090304663285,DK2,604.476949,1,33,2025-08-17
2025-08-17 06:00:00,457.6090304663285,DK2,568.726298,1,33,2025-08-17
2025-08-17 07:00:00,457.6090304663285,DK2,243.014823,1,33,2025-08-17
2025-08-17 08:00:00,457.6090304663285,DK2,64.112324,1,33,2025-08-17
2025-08-17 09:00:00,457.6090304663285,DK2,10.150496,1,33,2025-08-17
2025-08-17 10:00:00,457.6090304663285,DK2,2.015172,1,33,2025-08-17
2025-08-17 11:00:00,457.6090304663285,DK2,-0.223908,1,33,2025-08-17
2025-08-17 12:00:00,457.6090304663285,DK2,7.762144,1,33,2025-08-17
2025-08-17 13:00:00,457.6090304663285,DK2,17.91264,1,33,2025-08-17
2025-08-17 14:00:00,457.6090304663285,DK2,91.279828,1,33,2025-08-17
2025-08-17 15:00:00,457.6090304663285,DK2,539.021199,1,33,2025-08-17
2025-08-17 16:00:00,457.6090304663285,DK2,721.655499,1,33,2025-08-17
2025-08-17 17:00:00,457.6090304663285,DK2,819.727203,1,33,2025-08-17
2025-08-17 18:00:00,457.6090304663285,DK2,827.190803,1,33,2025-08-17
2025-08-17 19:00:00,457.6090304663285,DK2,822.040897,1,33,2025-08-17
2025-08-17 20:00:00,457.6090304663285,DK2,784.424345,1,33,2025-08-17
2025-08-17 21:00:00,457.6090304663285,DK2,765.317551,1,33,2025-08-17
2025-08-17 22:00:00,457.6090304663285,DK2,686.6788,1,33,2025-08-17
2025-08-17 23:00:00,457.6090304663285,DK2,650.329585,1,33,2025-08-17
2025-08-18 00:00:00,457.6090304663285,DK2,629.430702,1,33,2025-08-18
2025-08-18 01:00:00,457.6090304663285,DK2,625.922661,1,33,2025-08-18
2025-08-18 02:00:00,457.6090304663285,DK2,667.720487,1,33,2025-08-18
2025-08-18 03:00:00,457.6090304663285,DK2,740.941331,1,33,2025-08-18
2025-08-18 04:00:00,457.6090304663285,DK2,877.530723,1,33,2025-08-18
2025-08-18 05:00:00,457.6090304663285,DK2,978.591936,1,33,2025-08-18
2025-08-18 06:00:00,457.6090304663285,DK2,801.772123,1,33,2025-08-18
2025-08-18 07:00:00,457.6090304663285,DK2,681.454092,1,33,2025-08-18
2025-08-18 08:00:00,457.6090304663285,DK2,538.371085,1,33,2025-08-18
2025-08-18 09:00:00,457.6090304663285,DK2,353.042463,1,33,2025-08-18
2025-08-18 10:00:00,457.6090304663285,DK2,209.063839,1,33,2025-08-18
2025-08-18 11:00:00,457.6090304663285,DK2,120.989812,1,33,2025-08-18
2025-08-18 12:00:00,457.6090304663285,DK2,151.143975,1,33,2025-08-18
2025-08-18 13:00:00,457.6090304663285,DK2,407.00646,1,33,2025-08-18
2025-08-18 14:00:00,457.6090304663285,DK2,529.339773,1,33,2025-08-18
2025-08-18 15:00:00,457.6090304663285,DK2,692.351379,1,33,2025-08-18
2025-08-18 16:00:00,457.6090304663285,DK2,820.207964,1,33,2025-08-18
2025-08-18 17:00:00,457.6090304663285,DK2,1404.407454,1,33,2025-08-18
2025-08-18 18:00:00,457.6090304663285,DK2,1443.219711,1,33,2025-08-18
2025-08-18 19:00:00,457.6090304663285,DK2,930.673706,1,33,2025-08-18
2025-08-18 20:00:00,457.6090304663285,DK2,802.294596,1,33,2025-08-18
2025-08-18 21:00:00,457.6090304663285,DK2,761.3178,1,33,2025-08-18
2025-08-18 22:00:00,457.6090304663285,DK2,753.999261,1,33,2025-08-18
2025-08-18 23:00:00,457.6090304663285,DK2,707.793372,1,33,2025-08-18
2025-08-19 00:00:00,457.6090304663285,DK2,658.377698,1,33,2025-08-19
2025-08-19 01:00:00,457.6090304663285,DK2,644.717524,1,33,2025-08-19
2025-08-19 02:00:00,457.6090304663285,DK2,672.485784,1,33,2025-08-19
2025-08-19 03:00:00,457.6090304663285,DK2,754.07387,1,33,2025-08-19
2025-08-19 04:00:00,457.6090304663285,DK2,829.391713,1,33,2025-08-19
2025-08-19 05:00:00,457.6090304663285,DK2,820.807409,1,33,2025-08-19
2025-08-19 06:00:00,457.6090304663285,DK2,731.978661,1,33,2025-08-19
2025-08-19 07:00:00,457.6090304663285,DK2,661.139622,1,33,2025-08-19
2025-08-19 08:00:00,457.6090304663285,DK2,519.834737,1,33,2025-08-19
2025-08-19 09:00:00,457.6090304663285,DK2,322.620019,1,33,2025-08-19
2025-08-19 10:00:00,457.6090304663285,DK2,170.491464,1,33,2025-08-19
2025-08-19 11:00:00,457.6090304663285,DK2,67.778568,1,33,2025-08-19
2025-08-19 12:00:00,457.6090304663285,DK2,115.402716,1,33,2025-08-19
2025-08-19 13:00:00,457.6090304663285,DK2,230.506841,1,33,2025-08-19
2025-08-19 14:00:00,457.6090304663285,DK2,452.354745,1,33,2025-08-19
2025-08-19 15:00:00,457.6090304663285,DK2,682.936239,1,33,2025-08-19
2025-08-19 16:00:00,457.6090304663285,DK2,765.718683,1,33,2025-08-19
2025-08-19 17:00:00,457.6090304663285,DK2,894.781624,1,33,2025-08-19
2025-08-19 18:00:00,457.6090304663285,DK2,960.171535,1,33,2025-08-19
2025-08-19 19:00:00,457.6090304663285,DK2,829.093122,1,33,2025-08-19
2025-08-19 20:00:00,457.6090304663285,DK2,779.378916,1,33,2025-08-19
2025-08-19 21:00:00,457.6090304663285,DK2,722.423981,1,33,2025-08-19
2025-08-19 22:00:00,457.6090304663285,DK2,722.229075,1,33,2025-08-19
2025-08-19 23:00:00,457.6090304663285,DK2,680.948185,1,33,2025-08-19
2025-08-20 00:00:00,457.6090304663285,DK2,639.816572,1,34,2025-08-20
2025-08-20 01:00:00,457.6090304663285,DK2,602.193468,1,34,2025-08-20
2025-08-20 02:00:00,457.6090304663285,DK2,592.489135,1,34,2025-08-20
2025-08-20 03:00:00,457.6090304663285,DK2,659.598571,1,34,2025-08-20
2025-08-20 04:00:00,457.6090304663285,DK2,763.509965,1,34,2025-08-20
2025-08-20 05:00:00,457.6090304663285,DK2,822.184079,1,34,2025-08-20
2025-08-20 06:00:00,457.6090304663285,DK2,775.827057,1,34,2025-08-20
2025-08-20 07:00:00,457.6090304663285,DK2,672.214267,1,34,2025-08-20
2025-08-20 08:00:00,457.6090304663285,DK2,604.43296,1,34,2025-08-20
2025-08-20 09:00:00,457.6090304663285,DK2,515.003436,1,34,2025-08-20
2025-08-20 10:00:00,457.6090304663285,DK2,362.868796,1,34,2025-08-20
2025-08-20 11:00:00,457.6090304663285,DK2,264.929316,1,34,2025-08-20
2025-08-20 12:00:00,457.6090304663285,DK2,317.183616,1,34,2025-08-20
2025-08-20 13:00:00,457.6090304663285,DK2,541.42919,1,34,2025-08-20
2025-08-20 14:00:00,457.6090304663285,DK2,606.373849,1,34,2025-08-20
2025-08-20 15:00:00,457.6090304663285,DK2,754.701375,1,34,2025-08-20
2025-08-20 16:00:00,457.6090304663285,DK2,821.288276,1,34,2025-08-20
2025-08-20 17:00:00,457.6090304663285,DK2,1009.179846,1,34,2025-08-20
2025-08-20 18:00:00,457.6090304663285,DK2,946.847886,1,34,2025-08-20
2025-08-20 19:00:00,457.6090304663285,DK2,864.062175,1,34,2025-08-20
2025-08-20 20:00:00,457.6090304663285,DK2,768.586097,1,34,2025-08-20
2025-08-20 21:00:00,457.6090304663285,DK2,725.065715,1,34,2025-08-20
2025-08-20 22:00:00,457.6090304663285,DK2,717.449314,1,34,2025-08-20
2025-08-20 23:00:00,457.6090304663285,DK2,677.292419,1,34,2025-08-20
2025-08-21 00:00:00,457.6090304663285,DK2,653.332666,1,34,2025-08-21
2025-08-21 01:00:00,457.6090304663285,DK2,678.412042,1,34,2025-08-21
2025-08-21 02:00:00,457.6090304663285,DK2,689.458939,1,34,2025-08-21
2025-08-21 03:00:00,457.6090304663285,DK2,740.214782,1,34,2025-08-21
2025-08-21 04:00:00,457.6090304663285,DK2,846.578207,1,34,2025-08-21
2025-08-21 05:00:00,457.6090304663285,DK2,879.718833,1,34,2025-08-21
2025-08-21 06:00:00,457.6090304663285,DK2,814.109387,1,34,2025-08-21
2025-08-21 07:00:00,457.6090304663285,DK2,726.555464,1,34,2025-08-21
2025-08-21 08:00:00,457.6090304663285,DK2,640.867633,1,34,2025-08-21
2025-08-21 09:00:00,457.6090304663285,DK2,579.512717,1,34,2025-08-21
2025-08-21 10:00:00,457.6090304663285,DK2,518.75495,1,34,2025-08-21
2025-08-21 11:00:00,457.6090304663285,DK2,493.302339,1,34,2025-08-21
2025-08-21 12:00:00,457.6090304663285,DK2,419.930251,1,34,2025-08-21
2025-08-21 13:00:00,457.6090304663285,DK2,508.976994,1,34,2025-08-21
2025-08-21 14:00:00,457.6090304663285,DK2,540.251536,1,34,2025-08-21
2025-08-21 15:00:00,457.6090304663285,DK2,703.342165,1,34,2025-08-21
2025-08-21 16:00:00,457.6090304663285,DK2,778.505652,1,34,2025-08-21
2025-08-21 17:00:00,457.6090304663285,DK2,802.017523,1,34,2025-08-21
2025-08-21 18:00:00,457.6090304663285,DK2,839.56199,1,34,2025-08-21
2025-08-21 19:00:00,457.6090304663285,DK2,835.456713,1,34,2025-08-21
2025-08-21 20:00:00,457.6090304663285,DK2,784.103727,1,34,2025-08-21
2025-08-21 21:00:00,457.6090304663285,DK2,706.029189,1,34,2025-08-21
2025-08-21 22:00:00,457.6090304663285,DK2,661.064961,1,34,2025-08-21
2025-08-21 23:00:00,457.6090304663285,DK2,612.022539,1,34,2025-08-21
2025-08-22 00:00:00,457.6090304663285,DK2,586.642884,1,34,2025-08-22
2025-08-22 01:00:00,457.6090304663285,DK2,578.65577,1,34,2025-08-22
2025-08-22 02:00:00,457.6090304663285,DK2,579.700866,1,34,2025-08-22
2025-08-22 03:00:00,457.6090304663285,DK2,656.138355,1,34,2025-08-22
2025-08-22 04:00:00,457.6090304663285,DK2,778.483141,1,34,2025-08-22
2025-08-22 05:00:00,457.6090304663285,DK2,793.934863,1,34,2025-08-22
2025-08-22 06:00:00,457.6090304663285,DK2,744.967102,1,34,2025-08-22
2025-08-22 07:00:00,457.6090304663285,DK2,642.030261,1,34,2025-08-22
2025-08-22 08:00:00,457.6090304663285,DK2,541.108839,1,34,2025-08-22
2025-08-22 09:00:00,457.6090304663285,DK2,211.919987,1,34,2025-08-22
2025-08-22 10:00:00,457.6090304663285,DK2,61.508304,1,34,2025-08-22
2025-08-22 11:00:00,457.6090304663285,DK2,29.037294,1,34,2025-08-22
2025-08-22 12:00:00,457.6090304663285,DK2,28.962648,1,34,2025-08-22
2025-08-22 13:00:00,457.6090304663285,DK2,120.55329,1,34,2025-08-22
2025-08-22 14:00:00,457.6090304663285,DK2,308.885155,1,34,2025-08-22
2025-08-22 15:00:00,457.6090304663285,DK2,530.658384,1,34,2025-08-22
2025-08-22 16:00:00,457.6090304663285,DK2,628.817889,1,34,2025-08-22
2025-08-22 17:00:00,457.6090304663285,DK2,745.564226,1,34,2025-08-22
2025-08-22 18:00:00,457.6090304663285,DK2,807.296505,1,34,2025-08-22
2025-08-22 19:00:00,457.6090304663285,DK2,745.638887,1,34,2025-08-22
2025-08-22 20:00:00,457.6090304663285,DK2,745.564226,1,34,2025-08-22
2025-08-22 21:00:00,457.6090304663285,DK2,704.434324,1,34,2025-08-22
2025-08-22 22:00:00,457.6090304663285,DK2,617.098467,1,34,2025-08-22
2025-08-22 23:00:00,457.6090304663285,DK2,596.197624,1,34,2025-08-22
2025-08-23 00:00:00,457.6090304663285,DK2,584.10495,1,34,2025-08-23
