Time,Prediction,DKPrice,week,Date
2025-06-29 14:00:00,-1644490166.6817548,-17.981733,26,2025-06-29
2025-06-29 15:00:00,-1770383332.309848,0.596904,26,2025-06-29
2025-06-29 16:00:00,-1435096527.1510572,113.187921,26,2025-06-29
2025-06-29 17:00:00,-1553451679.6797922,445.439617,26,2025-06-29
2025-06-29 18:00:00,-1411154952.1151886,788.360988,26,2025-06-29
2025-06-29 19:00:00,-1212394774.0926719,876.180459,26,2025-06-29
2025-06-29 20:00:00,-1157421832.2069585,817.460013,26,2025-06-29
2025-06-29 21:00:00,-710070498.5282891,753.5913,26,2025-06-29
2025-06-29 22:00:00,-1173544638.6701794,320.8187,26,2025-06-29
2025-06-29 23:00:00,-927199628.9313148,593.887625,26,2025-06-29
2025-06-30 00:00:00,-1150302754.0508835,619.2547,26,2025-06-30
2025-06-30 01:00:00,-1037367749.1932256,627.685495,26,2025-06-30
2025-06-30 02:00:00,-1310046124.9037647,623.134346,26,2025-06-30
2025-06-30 03:00:00,-1114557790.116498,619.553143,26,2025-06-30
2025-06-30 04:00:00,-1520784006.8907847,645.36785,26,2025-06-30
2025-06-30 05:00:00,-1606639583.183536,832.039546,26,2025-06-30
2025-06-30 06:00:00,-1179583105.1184812,809.656846,26,2025-06-30
2025-06-30 07:00:00,-1326222292.01995,684.686771,26,2025-06-30
2025-06-30 08:00:00,-1196209991.5652454,556.9562,26,2025-06-30
2025-06-30 09:00:00,-1184833024.9821696,326.265157,26,2025-06-30
2025-06-30 10:00:00,-902350531.4932108,142.130138,26,2025-06-30
2025-06-30 11:00:00,-1121307369.9550142,74.310564,26,2025-06-30
2025-06-30 12:00:00,-1042585095.2358567,146.606685,26,2025-06-30
2025-06-30 13:00:00,-963745305.8296654,447.579406,26,2025-06-30
2025-06-30 14:00:00,-976657304.7494988,600.60245,26,2025-06-30
2025-06-30 15:00:00,-1107976575.8137147,686.253604,26,2025-06-30
2025-06-30 16:00:00,-937405116.1955681,820.773624,26,2025-06-30
2025-06-30 17:00:00,-579341354.6483643,1335.053461,26,2025-06-30
2025-06-30 18:00:00,-368271909.6336116,2155.97628,26,2025-06-30
2025-06-30 19:00:00,-93918426.13063556,1741.00106,26,2025-06-30
2025-06-30 20:00:00,62997966.46305406,1171.3613,26,2025-06-30
2025-06-30 21:00:00,299968818.3082746,915.0794,26,2025-06-30
2025-06-30 22:00:00,-55886614.28917919,830.152067,26,2025-06-30
2025-06-30 23:00:00,143525867.38977486,710.93011,26,2025-06-30
2025-07-01 00:00:00,-112752794.82476628,664.748355,26,2025-07-01
2025-07-01 01:00:00,-115484955.8439006,656.989227,26,2025-07-01
2025-07-01 02:00:00,-265258633.87199095,671.537622,26,2025-07-01
2025-07-01 03:00:00,-318074656.52392125,719.95755,26,2025-07-01
2025-07-01 04:00:00,-490779032.2654979,842.313045,26,2025-07-01
2025-07-01 05:00:00,-556319991.0913482,896.030055,26,2025-07-01
2025-07-01 06:00:00,-959016788.3364023,855.891511,26,2025-07-01
2025-07-01 07:00:00,-1116073892.288863,680.266626,26,2025-07-01
2025-07-01 08:00:00,-1193023808.853544,629.011602,26,2025-07-01
2025-07-01 09:00:00,-1020102298.2839305,518.966277,26,2025-07-01
2025-07-01 10:00:00,-1041747698.5301355,332.224964,26,2025-07-01
2025-07-01 11:00:00,-875162325.3677586,316.855936,26,2025-07-01
2025-07-01 12:00:00,-921525739.0582985,430.10937,26,2025-07-01
2025-07-01 13:00:00,-878894646.6895725,582.979091,26,2025-07-01
2025-07-01 14:00:00,-1051685610.1361123,677.431582,26,2025-07-01
2025-07-01 15:00:00,-1243082761.2689345,761.215214,26,2025-07-01
2025-07-01 16:00:00,-967297767.4917256,1134.623271,26,2025-07-01
2025-07-01 17:00:00,-689712056.8903393,2292.449207,26,2025-07-01
2025-07-01 18:00:00,-633381453.6775485,3552.710748,26,2025-07-01
2025-07-01 19:00:00,-407937040.26015544,3035.087352,26,2025-07-01
2025-07-01 20:00:00,-288837596.7136209,1865.24957,26,2025-07-01
2025-07-01 21:00:00,-92306023.7209526,1101.57231,26,2025-07-01
2025-07-01 22:00:00,-385783476.49067897,890.034626,26,2025-07-01
2025-07-01 23:00:00,-219653462.8508416,766.254948,26,2025-07-01
2025-07-02 00:00:00,-425001245.45228285,690.450201,27,2025-07-02
2025-07-02 01:00:00,-262759215.48485652,687.018103,27,2025-07-02
2025-07-02 02:00:00,-343413981.27553487,684.257474,27,2025-07-02
2025-07-02 03:00:00,-409374212.0953398,750.213627,27,2025-07-02
2025-07-02 04:00:00,-565912742.935427,868.695873,27,2025-07-02
2025-07-02 05:00:00,-628172174.5866648,823.854647,27,2025-07-02
2025-07-02 06:00:00,-950782357.0663414,779.83415,27,2025-07-02
2025-07-02 07:00:00,-1104429965.6166244,690.077124,27,2025-07-02
2025-07-02 08:00:00,-1371221527.2355,604.796751,27,2025-07-02
2025-07-02 09:00:00,-1206087884.350337,521.530905,27,2025-07-02
2025-07-02 10:00:00,-1256723949.9824414,269.271099,27,2025-07-02
2025-07-02 11:00:00,-1048497715.1032387,242.933423,27,2025-07-02
2025-07-02 12:00:00,-1144573948.7701986,347.463427,27,2025-07-02
2025-07-02 13:00:00,-1002779863.8504522,533.244824,27,2025-07-02
2025-07-02 14:00:00,-834330583.7591698,593.903545,27,2025-07-02
2025-07-02 15:00:00,-1058219921.1546884,666.052375,27,2025-07-02
2025-07-02 16:00:00,-930338756.8391044,850.490774,27,2025-07-02
2025-07-02 17:00:00,-766950937.9531374,1388.286929,27,2025-07-02
2025-07-02 18:00:00,-713621008.927568,1791.63398,27,2025-07-02
2025-07-02 19:00:00,-804230920.8508799,1344.564883,27,2025-07-02
2025-07-02 20:00:00,-779712958.1288404,1006.726171,27,2025-07-02
2025-07-02 21:00:00,-706005062.3695554,809.52935,27,2025-07-02
2025-07-02 22:00:00,-625743892.5844753,622.96062,27,2025-07-02
2025-07-02 23:00:00,-313409356.58771974,603.635365,27,2025-07-02
2025-07-03 00:00:00,-349137320.28901756,469.701432,27,2025-07-03
2025-07-03 01:00:00,-574632999.122276,328.604467,27,2025-07-03
2025-07-03 02:00:00,-1019895155.390898,247.42334,27,2025-07-03
2025-07-03 03:00:00,-1051401810.6208783,385.088022,27,2025-07-03
2025-07-03 04:00:00,-1449202799.9321847,230.70958,27,2025-07-03
2025-07-03 05:00:00,-1376426836.73979,282.865465,27,2025-07-03
2025-07-03 06:00:00,-1905632780.520832,232.64957,27,2025-07-03
2025-07-03 07:00:00,-1911024611.6974866,194.372068,27,2025-07-03
2025-07-03 08:00:00,-2394224861.2067256,32.308295,27,2025-07-03
2025-07-03 09:00:00,-2230282762.1987963,30.965225,27,2025-07-03
2025-07-03 10:00:00,-2205989346.371347,30.89061,27,2025-07-03
2025-07-03 11:00:00,-1939693662.6430624,30.815995,27,2025-07-03
2025-07-03 12:00:00,-1951645872.5253174,30.89061,27,2025-07-03
2025-07-03 13:00:00,-2040995863.8781853,30.89061,27,2025-07-03
2025-07-03 14:00:00,-2164096855.925984,30.666765,27,2025-07-03
2025-07-03 15:00:00,-2378946307.7227526,30.74138,27,2025-07-03
2025-07-03 16:00:00,-2194385011.789038,31.263685,27,2025-07-03
2025-07-03 17:00:00,-1717967516.2272787,265.853252,27,2025-07-03
2025-07-03 18:00:00,-1447874424.6507397,793.082842,27,2025-07-03
2025-07-03 19:00:00,-1075387551.4486368,1081.842922,27,2025-07-03
2025-07-03 20:00:00,-712968984.7879355,994.617972,27,2025-07-03
2025-07-03 21:00:00,-391611864.23737603,873.07013,27,2025-07-03
2025-07-03 22:00:00,-608109147.8330289,813.847619,27,2025-07-03
2025-07-03 23:00:00,-459518814.94676614,771.987475,27,2025-07-03
2025-07-04 00:00:00,-494055717.39965814,746.020788,27,2025-07-04
2025-07-04 01:00:00,-306587508.0054993,719.158624,27,2025-07-04
2025-07-04 02:00:00,-437202036.4928691,708.936132,27,2025-07-04
2025-07-04 03:00:00,-373390834.7597258,651.630276,27,2025-07-04
2025-07-04 04:00:00,-422548623.91082454,721.546368,27,2025-07-04
2025-07-04 05:00:00,-622992027.2979522,830.4126,27,2025-07-04
2025-07-04 06:00:00,-1154448517.934406,746.17,27,2025-07-04
2025-07-04 07:00:00,-1223989442.7101386,611.337081,27,2025-07-04
2025-07-04 08:00:00,-1252401254.8385346,404.349516,27,2025-07-04
2025-07-04 09:00:00,-1352140239.8197958,49.918773,27,2025-07-04
2025-07-04 10:00:00,-1333409605.4525027,-0.373085,27,2025-07-04
2025-07-04 11:00:00,-1200739690.9001153,-12.983358,27,2025-07-04
2025-07-04 12:00:00,-1221089793.1620405,-3.656233,27,2025-07-04
2025-07-04 13:00:00,-1170435324.4657211,-4.551637,27,2025-07-04
2025-07-04 14:00:00,-1450058363.974242,17.982697,27,2025-07-04
2025-07-04 15:00:00,-1414150359.68227,297.572603,27,2025-07-04
2025-07-04 16:00:00,-1128743669.6848638,556.269757,27,2025-07-04
2025-07-04 17:00:00,-1023891558.4760132,677.671594,27,2025-07-04
2025-07-04 18:00:00,-650139425.6358212,682.969394,27,2025-07-04
2025-07-04 19:00:00,-855246452.8170024,721.994107,27,2025-07-04
2025-07-04 20:00:00,-290681943.03322446,804.371282,27,2025-07-04
2025-07-04 21:00:00,-355405879.6859275,688.192613,27,2025-07-04
2025-07-04 22:00:00,-652541540.0397252,636.4084,27,2025-07-04
2025-07-04 23:00:00,-489196687.13402843,568.954625,27,2025-07-04
2025-07-05 00:00:00,-503103081.262631,532.840027,27,2025-07-05
2025-07-05 01:00:00,-717945066.1392015,511.648769,27,2025-07-05
2025-07-05 02:00:00,-885706082.7393733,515.97657,27,2025-07-05
2025-07-05 03:00:00,-647299739.9680601,102.299907,27,2025-07-05
2025-07-05 04:00:00,-941715637.4519078,804.147387,27,2025-07-05
2025-07-05 05:00:00,-1092253297.994601,286.529295,27,2025-07-05
2025-07-05 06:00:00,-1219319045.0927193,133.265969,27,2025-07-05
2025-07-05 07:00:00,-993651793.0603763,27.757524,27,2025-07-05
2025-07-05 08:00:00,-878975821.6508718,14.401081,27,2025-07-05
2025-07-05 09:00:00,-1064947107.808118,12.983358,27,2025-07-05
2025-07-05 10:00:00,-935172678.9383655,4.253169,27,2025-07-05
2025-07-05 11:00:00,-628460342.0545237,2.760829,27,2025-07-05
2025-07-05 12:00:00,-785926791.6341679,0.0,27,2025-07-05
2025-07-05 13:00:00,-998725771.0287207,9.476359,27,2025-07-05
2025-07-05 14:00:00,-1181488344.0949168,24.847461,27,2025-07-05
2025-07-05 15:00:00,-1320305074.3732352,33.652267,27,2025-07-05
2025-07-05 16:00:00,-1260372215.2798789,192.138775,27,2025-07-05
2025-07-05 17:00:00,-1121619076.5394747,382.635969,27,2025-07-05
2025-07-05 18:00:00,-1261014733.6086075,593.055938,27,2025-07-05
2025-07-05 19:00:00,-1213486537.4603612,786.015448,27,2025-07-05
2025-07-05 20:00:00,-810768971.4367424,837.501193,27,2025-07-05
2025-07-05 21:00:00,-827843782.7628036,800.118113,27,2025-07-05
2025-07-05 22:00:00,-936169373.063739,597.159844,27,2025-07-05
2025-07-05 23:00:00,-577911584.7582967,522.319,27,2025-07-05
2025-07-06 00:00:00,-548221264.9024625,551.568849,27,2025-07-06
2025-07-06 01:00:00,-335144405.92833036,553.135799,27,2025-07-06
2025-07-06 02:00:00,-822525113.9186281,548.360318,27,2025-07-06
2025-07-06 03:00:00,-505199313.1973859,594.473624,27,2025-07-06
2025-07-06 04:00:00,-969507297.6506068,585.444975,27,2025-07-06
2025-07-06 05:00:00,-933798125.5423468,578.804069,27,2025-07-06
2025-07-06 06:00:00,-1086635437.053688,526.572169,27,2025-07-06
2025-07-06 07:00:00,-990851077.1726526,289.588584,27,2025-07-06
2025-07-06 08:00:00,-1050049174.5913944,143.33925,27,2025-07-06
2025-07-06 09:00:00,-1023186324.8592484,98.419823,27,2025-07-06
2025-07-06 10:00:00,-1102118767.5935783,76.557042,27,2025-07-06
2025-07-06 11:00:00,-1029284645.2262375,43.650945,27,2025-07-06
2025-07-06 12:00:00,-1149391421.2436097,83.57104,27,2025-07-06
2025-07-06 13:00:00,-757415709.7710903,377.338169,27,2025-07-06
2025-07-06 14:00:00,-569129965.5496053,528.064487,27,2025-07-06
2025-07-06 15:00:00,-532820066.484537,748.3339,27,2025-07-06
2025-07-06 16:00:00,-551314093.8007812,801.162751,27,2025-07-06
2025-07-06 17:00:00,-451034772.634866,836.904302,27,2025-07-06
2025-07-06 18:00:00,-331161351.1358489,897.791744,27,2025-07-06
2025-07-06 19:00:00,-206133218.9681894,933.010975,27,2025-07-06
2025-07-06 20:00:00,239385316.6995131,911.89435,27,2025-07-06
2025-07-06 21:00:00,386453768.9039338,826.607119,27,2025-07-06
2025-07-06 22:00:00,-774761.9411391914,886.593906,27,2025-07-06
2025-07-06 23:00:00,-227819659.62901285,801.396153,27,2025-07-06
2025-07-07 00:00:00,-224372261.9458162,760.363953,27,2025-07-07
2025-07-07 01:00:00,-293725349.48103374,739.47487,27,2025-07-07
2025-07-07 02:00:00,-530798911.5635035,753.5004,27,2025-07-07
2025-07-07 03:00:00,-669547608.7046025,669.347095,27,2025-07-07
2025-07-07 04:00:00,-691450036.654446,1011.630285,27,2025-07-07
2025-07-07 05:00:00,-738149748.5139341,1070.343595,27,2025-07-07
2025-07-07 06:00:00,-533739164.5612216,1134.876011,27,2025-07-07
2025-07-07 07:00:00,-1003038237.9519092,983.952149,27,2025-07-07
2025-07-07 08:00:00,-895114840.6864363,810.34867,27,2025-07-07
2025-07-07 09:00:00,-908626562.0385976,812.735991,27,2025-07-07
2025-07-07 10:00:00,-846542753.2471246,672.853491,27,2025-07-07
2025-07-07 11:00:00,-875410002.4429305,529.6884,27,2025-07-07
2025-07-07 12:00:00,-799346702.6115198,395.475789,27,2025-07-07
2025-07-07 13:00:00,-786474190.1868019,377.943864,27,2025-07-07
2025-07-07 14:00:00,-1157585153.3660688,384.509023,27,2025-07-07
2025-07-07 15:00:00,-1022934469.4051219,520.139095,27,2025-07-07
2025-07-07 16:00:00,-850954270.0369531,656.291395,27,2025-07-07
2025-07-07 17:00:00,-842905989.2922404,688.594942,27,2025-07-07
2025-07-07 18:00:00,-832889696.1990489,726.046128,27,2025-07-07
2025-07-07 19:00:00,-731051942.8667051,820.345577,27,2025-07-07
2025-07-07 20:00:00,-692643603.7197174,821.464651,27,2025-07-07
2025-07-07 21:00:00,-577834055.5124063,651.143705,27,2025-07-07
2025-07-07 22:00:00,-498620970.327345,774.516014,27,2025-07-07
2025-07-07 23:00:00,-490382682.3189206,693.042994,27,2025-07-07
2025-07-08 00:00:00,-590185481.2170199,607.988726,27,2025-07-08
2025-07-08 01:00:00,-468575831.6568843,632.535095,27,2025-07-08
2025-07-08 02:00:00,-790280365.0232012,636.937055,27,2025-07-08
2025-07-08 03:00:00,-725219762.7739244,679.986419,27,2025-07-08
2025-07-08 04:00:00,-924241040.1554204,461.680499,27,2025-07-08
2025-07-08 05:00:00,-1248495390.2238703,1229.108703,27,2025-07-08
2025-07-08 06:00:00,-1267224007.1564317,878.595599,27,2025-07-08
2025-07-08 07:00:00,-1303944003.9990795,701.697667,27,2025-07-08
2025-07-08 08:00:00,-1211653370.850643,610.003199,27,2025-07-08
2025-07-08 09:00:00,-939628435.63696,585.083763,27,2025-07-08
2025-07-08 10:00:00,-980763935.2638829,448.698519,27,2025-07-08
2025-07-08 11:00:00,-1023556332.6996292,408.185832,27,2025-07-08
2025-07-08 12:00:00,-1336827279.3413682,442.729806,27,2025-07-08
2025-07-08 13:00:00,-943576005.9280057,360.436086,27,2025-07-08
2025-07-08 14:00:00,-1236117187.4553838,486.301462,27,2025-07-08
2025-07-08 15:00:00,-1249369357.1133728,596.797376,27,2025-07-08
2025-07-08 16:00:00,-1031381410.3976437,626.342533,27,2025-07-08
2025-07-08 17:00:00,-942488048.1293833,762.056319,27,2025-07-08
2025-07-08 18:00:00,-984731200.1522474,916.273114,27,2025-07-08
2025-07-08 19:00:00,-798628103.5312359,920.52582,27,2025-07-08
2025-07-08 20:00:00,-440986695.94433516,870.537812,27,2025-07-08
2025-07-08 21:00:00,-148308906.27013308,753.32708,27,2025-07-08
2025-07-08 22:00:00,-161964584.2671443,724.930222,27,2025-07-08
2025-07-08 23:00:00,-196296311.26280937,648.079839,27,2025-07-08
2025-07-09 00:00:00,-390381421.39338326,625.696239,28,2025-07-09
2025-07-09 01:00:00,-236537307.80009484,631.590595,28,2025-07-09
2025-07-09 02:00:00,-675575380.7816584,634.948105,28,2025-07-09
2025-07-09 03:00:00,-606033634.8245888,717.394395,28,2025-07-09
2025-07-09 04:00:00,-803577823.9050899,848.338418,28,2025-07-09
2025-07-09 05:00:00,-783838907.6950545,869.2298,28,2025-07-09
2025-07-09 06:00:00,-1145128948.6175058,847.816134,28,2025-07-09
2025-07-09 07:00:00,-1457895342.3087363,713.887616,28,2025-07-09
2025-07-09 08:00:00,-1412111967.399058,631.963618,28,2025-07-09
2025-07-09 09:00:00,-1015573734.5148541,580.257502,28,2025-07-09
2025-07-09 10:00:00,-1164625702.9898338,489.976989,28,2025-07-09
2025-07-09 11:00:00,-993260327.8111416,341.200676,28,2025-07-09
2025-07-09 12:00:00,-1273010146.5927422,293.150555,28,2025-07-09
2025-07-09 13:00:00,-1428431067.4299273,356.346897,28,2025-07-09
2025-07-09 14:00:00,-1675388823.5262246,530.789761,28,2025-07-09
2025-07-09 15:00:00,-1667275390.5765207,632.262073,28,2025-07-09
2025-07-09 16:00:00,-1279126975.4213603,738.957255,28,2025-07-09
2025-07-09 17:00:00,-960127122.2417058,865.573827,28,2025-07-09
2025-07-09 18:00:00,-1078325470.2401888,1010.097293,28,2025-07-09
2025-07-09 19:00:00,-865317538.4106848,1031.734729,28,2025-07-09
2025-07-09 20:00:00,-570993989.1517657,894.000984,28,2025-07-09
2025-07-09 21:00:00,-387401815.6174434,782.679895,28,2025-07-09
2025-07-09 22:00:00,-494499386.7721227,752.825005,28,2025-07-09
2025-07-09 23:00:00,-474935680.47650546,714.176499,28,2025-07-09
2025-07-10 00:00:00,-540670406.9005997,664.709369,28,2025-07-10
2025-07-10 01:00:00,-297202729.59040207,644.937499,28,2025-07-10
2025-07-10 02:00:00,-588127092.532885,656.278349,28,2025-07-10
2025-07-10 03:00:00,-659658406.3573447,735.739078,28,2025-07-10
2025-07-10 04:00:00,-615991884.6359869,802.963604,28,2025-07-10
2025-07-10 05:00:00,-786514143.3307314,800.277601,28,2025-07-10
2025-07-10 06:00:00,-1304181814.394198,786.250696,28,2025-07-10
2025-07-10 07:00:00,-1416821635.709959,663.366431,28,2025-07-10
2025-07-10 08:00:00,-1446372466.6302357,611.884826,28,2025-07-10
2025-07-10 09:00:00,-1170136749.0223181,487.433678,28,2025-07-10
2025-07-10 10:00:00,-1292043637.174697,337.390949,28,2025-07-10
2025-07-10 11:00:00,-882210801.4283155,294.788046,28,2025-07-10
2025-07-10 12:00:00,-1333532140.473415,298.518596,28,2025-07-10
2025-07-10 13:00:00,-1314115925.812712,423.118974,28,2025-07-10
2025-07-10 14:00:00,-1540734144.5705938,573.087076,28,2025-07-10
2025-07-10 15:00:00,-1706398063.3922246,644.788247,28,2025-07-10
2025-07-10 16:00:00,-1504287450.03598,747.826075,28,2025-07-10
2025-07-10 17:00:00,-1066897708.3505479,853.699047,28,2025-07-10
2025-07-10 18:00:00,-768786234.5588685,1005.010148,28,2025-07-10
2025-07-10 19:00:00,-554597493.3597693,990.237199,28,2025-07-10
2025-07-10 20:00:00,-346521786.6168447,901.748553,28,2025-07-10
2025-07-10 21:00:00,-210760687.9350209,803.336622,28,2025-07-10
2025-07-10 22:00:00,-491511743.9727101,782.18906,28,2025-07-10
2025-07-10 23:00:00,-477814448.5456263,742.941555,28,2025-07-10
2025-07-11 00:00:00,-466654138.44410515,708.8425,28,2025-07-11
2025-07-11 01:00:00,-536758174.19255847,676.68345,28,2025-07-11
2025-07-11 02:00:00,-839867610.1890222,682.951088,28,2025-07-11
2025-07-11 03:00:00,-934731099.9629524,741.673115,28,2025-07-11
2025-07-11 04:00:00,-950122537.7457473,801.439745,28,2025-07-11
2025-07-11 05:00:00,-1237808261.661558,790.322065,28,2025-07-11
2025-07-11 06:00:00,-1484897730.7661963,784.72594,28,2025-07-11
2025-07-11 07:00:00,-1609139718.4134696,696.008713,28,2025-07-11
2025-07-11 08:00:00,-1761546875.9850342,618.483728,28,2025-07-11
2025-07-11 09:00:00,-1632259827.5068562,238.320317,28,2025-07-11
2025-07-11 10:00:00,-1763955640.2359,49.39513,28,2025-07-11
2025-07-11 11:00:00,-1132183700.8208146,37.00904,28,2025-07-11
2025-07-11 12:00:00,-1240305389.488557,115.35479,28,2025-07-11
2025-07-11 13:00:00,-1084897850.0666053,276.896272,28,2025-07-11
2025-07-11 14:00:00,-832149870.1765397,444.332318,28,2025-07-11
2025-07-11 15:00:00,-911980284.9079678,620.42374,28,2025-07-11
2025-07-11 16:00:00,-923805879.8230762,644.972075,28,2025-07-11
2025-07-11 17:00:00,-717573199.8937958,760.550695,28,2025-07-11
2025-07-11 18:00:00,-868900764.802155,876.72625,28,2025-07-11
2025-07-11 19:00:00,-1036633331.0654159,881.053935,28,2025-07-11
2025-07-11 20:00:00,-634466247.6460558,849.118722,28,2025-07-11
2025-07-11 21:00:00,-293709564.4144387,510.291978,28,2025-07-11
2025-07-11 22:00:00,-699968349.8938448,837.404167,28,2025-07-11
2025-07-11 23:00:00,-735770973.6786348,780.249055,28,2025-07-11
2025-07-12 00:00:00,-632405427.1707554,673.027278,28,2025-07-12
2025-07-12 01:00:00,-496988373.29931027,634.2275,28,2025-07-12
2025-07-12 02:00:00,-944700054.9803215,367.255037,28,2025-07-12
2025-07-12 03:00:00,-730746163.5761536,189.969783,28,2025-07-12
2025-07-12 04:00:00,-979422697.3092347,72.52578,28,2025-07-12
2025-07-12 05:00:00,-1198524161.4536662,186.985183,28,2025-07-12
2025-07-12 06:00:00,-1076085931.0954556,344.57207,28,2025-07-12
2025-07-12 07:00:00,-935988301.6715014,419.485537,28,2025-07-12
2025-07-12 08:00:00,-963638820.45866,135.724692,28,2025-07-12
2025-07-12 09:00:00,-696609973.6015468,21.265275,28,2025-07-12
2025-07-12 10:00:00,-495167080.3979479,11.63994,28,2025-07-12
2025-07-12 11:00:00,-177234676.96775886,1.04461,28,2025-07-12
2025-07-12 12:00:00,-895868870.703698,4.77536,28,2025-07-12
2025-07-12 13:00:00,-802321460.7369744,20.668355,28,2025-07-12
2025-07-12 14:00:00,-895926638.5420398,105.80407,28,2025-07-12
2025-07-12 15:00:00,-1162486680.887504,531.781083,28,2025-07-12
2025-07-12 16:00:00,-1143346471.861849,760.923792,28,2025-07-12
2025-07-12 17:00:00,-1056264821.6619883,797.11206,28,2025-07-12
2025-07-12 18:00:00,-1080384154.2370555,575.281635,28,2025-07-12
2025-07-12 19:00:00,-1292848314.688367,559.53787,28,2025-07-12
2025-07-12 20:00:00,-751856764.0182985,395.161033,28,2025-07-12
2025-07-12 21:00:00,-610925487.5954838,124.980125,28,2025-07-12
2025-07-12 22:00:00,-673436836.0998795,236.902625,28,2025-07-12
2025-07-12 23:00:00,-678730196.1667733,163.705317,28,2025-07-12
