Time,Prediction,DKPrice,week,Date
2025-07-15 19:00:00,1095.3600144828379,1059.756601,28,2025-07-15
2025-07-15 20:00:00,915.244719094102,905.185401,28,2025-07-15
2025-07-15 21:00:00,729.2538879963104,839.281798,28,2025-07-15
2025-07-15 22:00:00,618.8589843458903,728.641957,28,2025-07-15
2025-07-15 23:00:00,551.0235417899385,701.475552,28,2025-07-15
2025-07-16 00:00:00,524.2426000372216,646.844196,29,2025-07-16
2025-07-16 01:00:00,499.5993167505658,622.663119,29,2025-07-16
2025-07-16 02:00:00,514.7409374166455,628.857673,29,2025-07-16
2025-07-16 03:00:00,574.3349998000776,674.756983,29,2025-07-16
2025-07-16 04:00:00,671.2052598607843,789.169327,29,2025-07-16
2025-07-16 05:00:00,702.2216341495805,840.591457,29,2025-07-16
2025-07-16 06:00:00,668.290819504793,835.292521,29,2025-07-16
2025-07-16 07:00:00,571.629932875745,777.750486,29,2025-07-16
2025-07-16 08:00:00,441.725711166393,670.204362,29,2025-07-16
2025-07-16 09:00:00,403.53438281887793,639.23166,29,2025-07-16
2025-07-16 10:00:00,342.12424400253803,611.692061,29,2025-07-16
2025-07-16 11:00:00,234.94622302005882,586.764668,29,2025-07-16
2025-07-16 12:00:00,267.8829632384877,507.952183,29,2025-07-16
2025-07-16 13:00:00,353.8432740672433,516.460338,29,2025-07-16
2025-07-16 14:00:00,429.9970411071263,603.482445,29,2025-07-16
2025-07-16 15:00:00,574.233712312358,664.905367,29,2025-07-16
2025-07-16 16:00:00,640.7877049177187,712.670502,29,2025-07-16
2025-07-16 17:00:00,818.6829301633115,808.797843,29,2025-07-16
2025-07-16 18:00:00,1033.1630870902154,893.506283,29,2025-07-16
2025-07-16 19:00:00,1041.315952124889,963.06418,29,2025-07-16
2025-07-16 20:00:00,848.9017166465346,900.894936,29,2025-07-16
2025-07-16 21:00:00,697.1103306708683,825.067837,29,2025-07-16
2025-07-16 22:00:00,634.6691023403255,774.340143,29,2025-07-16
2025-07-16 23:00:00,574.1639807257452,733.817139,29,2025-07-16
2025-07-17 00:00:00,553.8174937262374,671.353481,29,2025-07-17
2025-07-17 01:00:00,534.8559350366995,632.920053,29,2025-07-17
2025-07-17 02:00:00,532.1214008853422,640.009743,29,2025-07-17
2025-07-17 03:00:00,559.37704280857,664.1892,29,2025-07-17
2025-07-17 04:00:00,640.5994066182757,690.607519,29,2025-07-17
2025-07-17 05:00:00,684.1885067389812,823.370739,29,2025-07-17
2025-07-17 06:00:00,632.1948233812,790.459761,29,2025-07-17
2025-07-17 07:00:00,556.081512716948,694.786665,29,2025-07-17
2025-07-17 08:00:00,493.43392379785655,634.338,29,2025-07-17
2025-07-17 09:00:00,456.5851477952674,575.157996,29,2025-07-17
2025-07-17 10:00:00,362.17959591190447,523.664661,29,2025-07-17
2025-07-17 11:00:00,302.1009966849233,412.394313,29,2025-07-17
2025-07-17 12:00:00,301.7896307675983,371.498177,29,2025-07-17
2025-07-17 13:00:00,371.23842002483434,493.888104,29,2025-07-17
2025-07-17 14:00:00,431.25760402705055,558.142819,29,2025-07-17
2025-07-17 15:00:00,502.519082862651,617.248181,29,2025-07-17
2025-07-17 16:00:00,600.0602004049579,708.816766,29,2025-07-17
2025-07-17 17:00:00,684.2181168207899,818.893066,29,2025-07-17
2025-07-17 18:00:00,783.0636462992406,901.1331,29,2025-07-17
2025-07-17 19:00:00,837.3644400097837,985.0896,29,2025-07-17
2025-07-17 20:00:00,756.1270463243127,933.372396,29,2025-07-17
2025-07-17 21:00:00,650.6738336111302,852.102504,29,2025-07-17
2025-07-17 22:00:00,613.6221388098493,797.112502,29,2025-07-17
2025-07-17 23:00:00,568.6283231490524,740.015955,29,2025-07-17
2025-07-18 00:00:00,549.2911115481984,711.728903,29,2025-07-18
2025-07-18 01:00:00,529.0326249378559,719.267154,29,2025-07-18
2025-07-18 02:00:00,558.7007094367,736.358806,29,2025-07-18
2025-07-18 03:00:00,595.8567259606498,807.78545,29,2025-07-18
2025-07-18 04:00:00,645.9875294423255,865.180497,29,2025-07-18
2025-07-18 05:00:00,677.0825748643547,867.046397,29,2025-07-18
2025-07-18 06:00:00,633.9468896034523,816.443197,29,2025-07-18
2025-07-18 07:00:00,539.7227148970123,732.403046,29,2025-07-18
2025-07-18 08:00:00,456.4527322285576,634.25675,29,2025-07-18
2025-07-18 09:00:00,352.05524576146854,612.16445,29,2025-07-18
2025-07-18 10:00:00,263.5446021062962,597.088,29,2025-07-18
2025-07-18 11:00:00,157.89878287989995,544.99205,29,2025-07-18
2025-07-18 12:00:00,123.05095676591736,531.408298,29,2025-07-18
2025-07-18 13:00:00,167.71764864653233,542.454448,29,2025-07-18
2025-07-18 14:00:00,229.35119786017458,597.013349,29,2025-07-18
2025-07-18 15:00:00,432.5004651901545,627.464852,29,2025-07-18
2025-07-18 16:00:00,528.0316612948664,745.762897,29,2025-07-18
2025-07-18 17:00:00,644.0638047134853,895.632,29,2025-07-18
2025-07-18 18:00:00,737.4143082999799,1093.790602,29,2025-07-18
2025-07-18 19:00:00,775.8447196509806,1078.042399,29,2025-07-18
2025-07-18 20:00:00,714.8321965801297,939.517946,29,2025-07-18
2025-07-18 21:00:00,641.8466556250642,846.96935,29,2025-07-18
2025-07-18 22:00:00,614.5004254766682,803.083345,29,2025-07-18
2025-07-18 23:00:00,550.192305278877,786.290245,29,2025-07-18
2025-07-19 00:00:00,526.1150275215041,770.168899,29,2025-07-19
2025-07-19 01:00:00,497.2744401465461,758.525646,29,2025-07-19
2025-07-19 02:00:00,480.9830626171024,734.268946,29,2025-07-19
2025-07-19 03:00:00,429.751814598887,699.264699,29,2025-07-19
2025-07-19 04:00:00,418.87308891661814,734.343597,29,2025-07-19
2025-07-19 05:00:00,409.95764628532925,648.512197,29,2025-07-19
2025-07-19 06:00:00,304.76515644209576,588.803397,29,2025-07-19
2025-07-19 07:00:00,197.71028114744695,395.421528,29,2025-07-19
2025-07-19 08:00:00,128.2098512161756,74.636,29,2025-07-19
2025-07-19 09:00:00,98.03643641149392,4.85134,29,2025-07-19
2025-07-19 10:00:00,20.66923620540183,0.0,29,2025-07-19
2025-07-19 11:00:00,37.92048694458208,-0.074636,29,2025-07-19
2025-07-19 12:00:00,17.42255361881689,0.0,29,2025-07-19
2025-07-19 13:00:00,77.5032123576384,15.524288,29,2025-07-19
2025-07-19 14:00:00,129.84199064658605,218.907388,29,2025-07-19
2025-07-19 15:00:00,232.09189273047377,573.577645,29,2025-07-19
2025-07-19 16:00:00,455.81753335901885,734.418255,29,2025-07-19
2025-07-19 17:00:00,584.3863947032951,854.358299,29,2025-07-19
2025-07-19 18:00:00,674.7937248515955,842.416554,29,2025-07-19
2025-07-19 19:00:00,700.5687387372018,806.665903,29,2025-07-19
2025-07-19 20:00:00,673.2625520866422,788.380046,29,2025-07-19
2025-07-19 21:00:00,618.3519858407672,731.955252,29,2025-07-19
2025-07-19 22:00:00,584.0006037273852,637.466106,29,2025-07-19
2025-07-19 23:00:00,547.2968015553488,663.812599,29,2025-07-19
2025-07-20 00:00:00,553.0846990403952,666.27555,29,2025-07-20
2025-07-20 01:00:00,530.6351746839646,702.921848,29,2025-07-20
2025-07-20 02:00:00,515.1934781165328,759.048098,29,2025-07-20
2025-07-20 03:00:00,508.98708405639627,733.44795,29,2025-07-20
2025-07-20 04:00:00,518.9607186806388,725.461898,29,2025-07-20
2025-07-20 05:00:00,501.32195668501663,601.491494,29,2025-07-20
2025-07-20 06:00:00,451.4964000705804,581.115903,29,2025-07-20
2025-07-20 07:00:00,295.73545075266156,332.727303,29,2025-07-20
2025-07-20 08:00:00,178.12082211097004,67.470944,29,2025-07-20
2025-07-20 09:00:00,171.9030059791694,15.449652,29,2025-07-20
2025-07-20 10:00:00,77.59290338886785,0.0,29,2025-07-20
2025-07-20 11:00:00,68.16475660196738,-0.074636,29,2025-07-20
2025-07-20 12:00:00,125.82964366159285,0.0,29,2025-07-20
2025-07-20 13:00:00,181.86561607345357,67.844124,29,2025-07-20
2025-07-20 14:00:00,234.55683644500095,517.451403,29,2025-07-20
2025-07-20 15:00:00,393.475726302946,692.174249,29,2025-07-20
2025-07-20 16:00:00,582.8526981343166,748.300551,29,2025-07-20
2025-07-20 17:00:00,651.1887509041699,835.9232,29,2025-07-20
2025-07-20 18:00:00,695.081612513226,865.7776,29,2025-07-20
2025-07-20 19:00:00,718.6143442928733,858.388651,29,2025-07-20
2025-07-20 20:00:00,708.109825737105,857.194445,29,2025-07-20
2025-07-20 21:00:00,651.7644973482529,784.051202,29,2025-07-20
2025-07-20 22:00:00,601.2279016476241,650.026091,29,2025-07-20
2025-07-20 23:00:00,563.0220274860912,595.160553,29,2025-07-20
2025-07-21 00:00:00,507.5846746733878,623.153178,29,2025-07-21
2025-07-21 01:00:00,506.8737637750455,621.809532,29,2025-07-21
2025-07-21 02:00:00,535.6663793718035,623.227788,29,2025-07-21
2025-07-21 03:00:00,554.0953017588181,693.172049,29,2025-07-21
2025-07-21 04:00:00,648.977474249521,738.258845,29,2025-07-21
2025-07-21 05:00:00,679.0877627168375,752.740318,29,2025-07-21
2025-07-21 06:00:00,668.3447776984831,730.346218,29,2025-07-21
2025-07-21 07:00:00,577.4207975286117,818.429701,29,2025-07-21
2025-07-21 08:00:00,521.5754062907654,791.183538,29,2025-07-21
2025-07-21 09:00:00,445.36231542224414,738.109514,29,2025-07-21
2025-07-21 10:00:00,366.60224740742706,633.753045,29,2025-07-21
2025-07-21 11:00:00,299.2633214785892,610.089953,29,2025-07-21
2025-07-21 12:00:00,282.7811887981661,640.39662,29,2025-07-21
2025-07-21 13:00:00,341.7810943792283,656.595005,29,2025-07-21
2025-07-21 14:00:00,419.3727316975128,678.914443,29,2025-07-21
2025-07-21 15:00:00,488.56251917933696,778.568232,29,2025-07-21
2025-07-21 16:00:00,638.4439716405177,789.914554,29,2025-07-21
2025-07-21 17:00:00,785.1567435064062,893.449958,29,2025-07-21
2025-07-21 18:00:00,939.6246348004497,920.024275,29,2025-07-21
2025-07-21 19:00:00,920.5250285055954,896.435793,29,2025-07-21
2025-07-21 20:00:00,751.6408754205622,811.860787,29,2025-07-21
2025-07-21 21:00:00,648.9016116806597,746.768595,29,2025-07-21
2025-07-21 22:00:00,631.6382281214464,692.677357,29,2025-07-21
2025-07-21 23:00:00,600.1824691298534,650.947978,29,2025-07-21
2025-07-22 00:00:00,540.0213840273791,638.108222,29,2025-07-22
2025-07-22 01:00:00,512.1299717294169,612.13,29,2025-07-22
2025-07-22 02:00:00,530.6032117555733,604.665,29,2025-07-22
2025-07-22 03:00:00,568.2123172374559,666.475193,29,2025-07-22
2025-07-22 04:00:00,644.3228684571222,812.192022,29,2025-07-22
2025-07-22 05:00:00,678.9499981802946,815.775193,29,2025-07-22
2025-07-22 06:00:00,678.4039883223595,765.087835,29,2025-07-22
2025-07-22 07:00:00,530.008312505408,681.479857,29,2025-07-22
2025-07-22 08:00:00,467.1336276283546,610.114472,29,2025-07-22
2025-07-22 09:00:00,394.3885692873446,510.68068,29,2025-07-22
2025-07-22 10:00:00,340.4651294218784,295.837957,29,2025-07-22
2025-07-22 11:00:00,311.7274757865234,79.95015,29,2025-07-22
2025-07-22 12:00:00,317.1866439874284,74.57535,29,2025-07-22
2025-07-22 13:00:00,370.5707349740551,34.56295,29,2025-07-22
2025-07-22 14:00:00,495.42452296451665,275.458515,29,2025-07-22
2025-07-22 15:00:00,562.7829556839133,565.772357,29,2025-07-22
2025-07-22 16:00:00,688.3406133381941,664.235722,29,2025-07-22
2025-07-22 17:00:00,914.2766406622832,810.47505,29,2025-07-22
2025-07-22 18:00:00,1182.2565845448116,840.260385,29,2025-07-22
2025-07-22 19:00:00,1140.4733137866424,845.187307,29,2025-07-22
2025-07-22 20:00:00,893.3965344416501,809.803222,29,2025-07-22
2025-07-22 21:00:00,709.118454879499,768.37245,29,2025-07-22
2025-07-22 22:00:00,600.4139130356198,567.2868,29,2025-07-22
2025-07-22 23:00:00,555.7413196128618,522.501,29,2025-07-22
2025-07-23 00:00:00,550.8478058542823,498.540604,30,2025-07-23
2025-07-23 01:00:00,540.3598456667096,505.482403,30,2025-07-23
2025-07-23 02:00:00,547.351755101583,525.188155,30,2025-07-23
2025-07-23 03:00:00,571.9547592216113,595.651162,30,2025-07-23
2025-07-23 04:00:00,667.6044124447508,631.106587,30,2025-07-23
2025-07-23 05:00:00,698.3685891236237,745.459663,30,2025-07-23
2025-07-23 06:00:00,697.0664825878921,720.30495,30,2025-07-23
2025-07-23 07:00:00,615.04425609397,609.758682,30,2025-07-23
2025-07-23 08:00:00,566.4178507917968,502.347412,30,2025-07-23
2025-07-23 09:00:00,521.7368257290218,399.34005,30,2025-07-23
2025-07-23 10:00:00,436.61957943139714,251.696203,30,2025-07-23
2025-07-23 11:00:00,391.3287774559576,191.16073,30,2025-07-23
2025-07-23 12:00:00,421.7276970630337,200.192526,30,2025-07-23
2025-07-23 13:00:00,456.79783691148623,300.811283,30,2025-07-23
2025-07-23 14:00:00,546.0475173945597,506.154168,30,2025-07-23
2025-07-23 15:00:00,618.369775164465,582.588637,30,2025-07-23
2025-07-23 16:00:00,662.5070396080264,642.452301,30,2025-07-23
2025-07-23 17:00:00,791.6830699016864,783.7515,30,2025-07-23
2025-07-23 18:00:00,897.6360185460653,843.316636,30,2025-07-23
2025-07-23 19:00:00,853.539730667515,893.775267,30,2025-07-23
2025-07-23 20:00:00,714.0751421221648,825.103729,30,2025-07-23
2025-07-23 21:00:00,592.7613142418559,769.270743,30,2025-07-23
2025-07-23 22:00:00,555.2179805719934,730.157826,30,2025-07-23
2025-07-23 23:00:00,532.6024110162689,702.241359,30,2025-07-23
2025-07-24 00:00:00,513.0065006391378,666.487354,30,2025-07-24
2025-07-24 01:00:00,495.6322821349604,666.487354,30,2025-07-24
2025-07-24 02:00:00,488.9410961801768,697.538813,30,2025-07-24
2025-07-24 03:00:00,523.3002042072767,753.670378,30,2025-07-24
2025-07-24 04:00:00,598.5493540001917,815.250853,30,2025-07-24
2025-07-24 05:00:00,637.2557257374283,777.033615,30,2025-07-24
2025-07-24 06:00:00,626.4973851644318,824.058735,30,2025-07-24
2025-07-24 07:00:00,550.7836829613661,718.214953,30,2025-07-24
2025-07-24 08:00:00,480.8248913557909,665.591616,30,2025-07-24
2025-07-24 09:00:00,448.77412622148404,629.91227,30,2025-07-24
2025-07-24 10:00:00,350.8216745161626,613.341516,30,2025-07-24
2025-07-24 11:00:00,323.44498019851744,600.353649,30,2025-07-24
2025-07-24 12:00:00,291.3113695620559,612.445837,30,2025-07-24
2025-07-24 13:00:00,364.68504128899076,632.748689,30,2025-07-24
2025-07-24 14:00:00,456.6515508267621,660.665208,30,2025-07-24
2025-07-24 15:00:00,511.93572121704347,709.183158,30,2025-07-24
2025-07-24 16:00:00,588.8246268541261,776.2872,30,2025-07-24
2025-07-24 17:00:00,677.4943807426607,868.76987,30,2025-07-24
2025-07-24 18:00:00,756.6856240792549,1150.696518,30,2025-07-24
2025-07-24 19:00:00,812.5914404114883,1049.779145,30,2025-07-24
2025-07-24 20:00:00,720.721742854832,883.623812,30,2025-07-24
2025-07-24 21:00:00,655.7838212939969,810.622965,30,2025-07-24
2025-07-24 22:00:00,633.7591521191353,830.563766,30,2025-07-24
2025-07-24 23:00:00,609.7274460919725,773.834333,30,2025-07-24
2025-07-25 00:00:00,571.5992707408732,724.420042,30,2025-07-25
2025-07-25 01:00:00,540.5301516526088,691.502009,30,2025-07-25
2025-07-25 02:00:00,543.8795667258673,684.560117,30,2025-07-25
2025-07-25 03:00:00,615.0607113961596,703.295775,30,2025-07-25
2025-07-25 04:00:00,667.7221998176246,791.972825,30,2025-07-25
2025-07-25 05:00:00,645.372352106293,806.1552,30,2025-07-25
2025-07-25 06:00:00,616.7956707848061,827.428725,30,2025-07-25
2025-07-25 07:00:00,562.1371094533533,733.004058,30,2025-07-25
2025-07-25 08:00:00,462.29145845089806,702.250767,30,2025-07-25
2025-07-25 09:00:00,358.78088326906436,635.593675,30,2025-07-25
2025-07-25 10:00:00,305.67942572417087,620.216966,30,2025-07-25
2025-07-25 11:00:00,262.42755019900505,587.448258,30,2025-07-25
2025-07-25 12:00:00,232.12489416039898,559.307492,30,2025-07-25
2025-07-25 13:00:00,257.59112599823857,560.875009,30,2025-07-25
2025-07-25 14:00:00,328.35765637853183,588.418667,30,2025-07-25
2025-07-25 15:00:00,476.61080264273915,608.497866,30,2025-07-25
2025-07-25 16:00:00,568.7322762329131,654.10535,30,2025-07-25
2025-07-25 17:00:00,645.7301762436982,693.965275,30,2025-07-25
2025-07-25 18:00:00,734.1271861996793,807.722717,30,2025-07-25
2025-07-25 19:00:00,775.3642647215747,904.759917,30,2025-07-25
2025-07-25 20:00:00,685.2225836612342,840.491425,30,2025-07-25
2025-07-25 21:00:00,605.9845931040181,822.9501,30,2025-07-25
2025-07-25 22:00:00,580.7434654528624,796.899359,30,2025-07-25
2025-07-25 23:00:00,535.5850026693952,751.665058,30,2025-07-25
2025-07-26 00:00:00,536.5252573321923,699.638234,30,2025-07-26
2025-07-26 01:00:00,520.0434389878938,683.739025,30,2025-07-26
2025-07-26 02:00:00,488.3489700258069,672.393167,30,2025-07-26
2025-07-26 03:00:00,446.24176596692996,667.018791,30,2025-07-26
2025-07-26 04:00:00,460.81798859432456,689.635909,30,2025-07-26
2025-07-26 05:00:00,418.7874158854829,678.588634,30,2025-07-26
2025-07-26 06:00:00,359.53607774330885,632.085392,30,2025-07-26
2025-07-26 07:00:00,307.16295248942333,620.739534,30,2025-07-26
2025-07-26 08:00:00,154.988547462126,594.091566,30,2025-07-26
2025-07-26 09:00:00,53.59870572545333,561.322858,30,2025-07-26
2025-07-26 10:00:00,9.27322766938596,495.785433,30,2025-07-26
2025-07-26 11:00:00,6.230751492927084,372.249621,30,2025-07-26
2025-07-26 12:00:00,33.35749980376568,373.891796,30,2025-07-26
2025-07-26 13:00:00,108.4975012660434,486.678858,30,2025-07-26
2025-07-26 14:00:00,190.3210522691952,495.41225,30,2025-07-26
2025-07-26 15:00:00,335.43330350212636,568.861917,30,2025-07-26
2025-07-26 16:00:00,480.7773652487376,698.742491,30,2025-07-26
2025-07-26 17:00:00,579.7512692565215,795.705025,30,2025-07-26
2025-07-26 18:00:00,633.1455947040813,910.283558,30,2025-07-26
2025-07-26 19:00:00,694.776232965407,948.501308,30,2025-07-26
2025-07-26 20:00:00,636.9911602467473,871.244775,30,2025-07-26
2025-07-26 21:00:00,611.1307889141899,812.126742,30,2025-07-26
2025-07-26 22:00:00,593.5504536680237,781.074809,30,2025-07-26
2025-07-26 23:00:00,575.4489254070504,742.483875,30,2025-07-26
2025-07-27 00:00:00,560.271961477818,709.192659,30,2025-07-27
2025-07-27 01:00:00,567.0186619910819,687.247308,30,2025-07-27
2025-07-27 02:00:00,538.5416545530607,686.650141,30,2025-07-27
2025-07-27 03:00:00,518.0767413787544,670.90025,30,2025-07-27
2025-07-27 04:00:00,495.7988106829871,662.764083,30,2025-07-27
2025-07-27 05:00:00,458.0088567160128,646.267767,30,2025-07-27
2025-07-27 06:00:00,439.253400649759,625.218159,30,2025-07-27
2025-07-27 07:00:00,319.47805565738236,609.916117,30,2025-07-27
2025-07-27 08:00:00,159.3084339457273,566.622634,30,2025-07-27
2025-07-27 09:00:00,80.21907159892726,526.389466,30,2025-07-27
2025-07-27 10:00:00,18.38184512706357,342.839892,30,2025-07-27
2025-07-27 11:00:00,44.96423556370428,112.264576,30,2025-07-27
2025-07-27 12:00:00,142.4476159364567,66.05994,30,2025-07-27
2025-07-27 13:00:00,187.9149646795704,129.134113,30,2025-07-27
2025-07-27 14:00:00,284.97943400251097,341.421671,30,2025-07-27
2025-07-27 15:00:00,475.04071140565793,614.767991,30,2025-07-27
2025-07-27 16:00:00,602.5521628399147,714.044534,30,2025-07-27
2025-07-27 17:00:00,659.0108208511083,764.877075,30,2025-07-27
2025-07-27 18:00:00,679.0303005717287,805.781958,30,2025-07-27
2025-07-27 19:00:00,697.3273460352211,856.241317,30,2025-07-27
2025-07-27 20:00:00,679.9741259966395,801.154067,30,2025-07-27
2025-07-27 21:00:00,647.0650045080693,766.519251,30,2025-07-27
2025-07-27 22:00:00,603.1056488746544,746.31,30,2025-07-27
2025-07-27 23:00:00,557.7098517805571,662.499365,30,2025-07-27
2025-07-28 00:00:00,538.1894586095877,623.16885,30,2025-07-28
2025-07-28 01:00:00,517.3394159952004,579.285844,30,2025-07-28
2025-07-28 02:00:00,536.2110945813474,567.1956,30,2025-07-28
2025-07-28 03:00:00,593.332204227976,629.437824,30,2025-07-28
2025-07-28 04:00:00,659.3795568956411,708.84526,30,2025-07-28
2025-07-28 05:00:00,699.7681911596446,810.567298,30,2025-07-28
2025-07-28 06:00:00,695.5640970349486,835.8672,30,2025-07-28
2025-07-28 07:00:00,605.845500858617,693.844414,30,2025-07-28
2025-07-28 08:00:00,597.1047788904107,611.9742,30,2025-07-28
2025-07-28 09:00:00,533.2337450671766,113.961537,30,2025-07-28
2025-07-28 10:00:00,485.742456510372,99.109968,30,2025-07-28
2025-07-28 11:00:00,426.0154597105575,139.336077,30,2025-07-28
2025-07-28 12:00:00,413.8326751923014,100.080171,30,2025-07-28
2025-07-28 13:00:00,361.6295781600056,141.7989,30,2025-07-28
2025-07-28 14:00:00,405.4936192377063,50.00277,30,2025-07-28
2025-07-28 15:00:00,504.53162722231355,210.086265,30,2025-07-28
2025-07-28 16:00:00,611.019908121234,438.233239,30,2025-07-28
2025-07-28 17:00:00,679.2982800061291,671.977531,30,2025-07-28
2025-07-28 18:00:00,719.2673008800193,827.807037,30,2025-07-28
2025-07-28 19:00:00,739.9010968901566,819.000579,30,2025-07-28
2025-07-28 20:00:00,679.194592610962,774.595156,30,2025-07-28
2025-07-28 21:00:00,591.5957142112893,671.305823,30,2025-07-28
2025-07-28 22:00:00,568.4259784010355,635.785887,30,2025-07-28
2025-07-28 23:00:00,529.9727220174973,600.493494,30,2025-07-28
2025-07-29 00:00:00,514.0586494377349,592.136711,30,2025-07-29
2025-07-29 01:00:00,481.7149807520327,583.630715,30,2025-07-29
2025-07-29 02:00:00,471.79295282872044,591.614413,30,2025-07-29
