Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-08-07 09:00:00;570.3928833007812;14.779314;32;1;-555.6135693007813;555.6135693007813;32;2025-08-07
2025-08-07 10:00:00;570.3928833007812;12.465381;32;1;-557.9275023007813;557.9275023007813;32;2025-08-07
2025-08-07 11:00:00;570.3928833007812;15.67503;32;1;-554.7178533007813;554.7178533007813;32;2025-08-07
2025-08-07 12:00:00;570.3928833007812;17.541105;32;1;-552.8517783007812;552.8517783007812;32;2025-08-07
2025-08-07 13:00:00;570.3928833007812;15.301815;32;1;-555.0910683007812;555.0910683007812;32;2025-08-07
2025-08-07 14:00:00;570.3928833007812;17.690391;32;1;-552.7024923007813;552.7024923007813;32;2025-08-07
2025-08-07 15:00:00;570.3928833007812;478.312359;32;1;-92.08052430078124;92.08052430078124;32;2025-08-07
2025-08-07 16:00:00;570.3929443359375;683.580609;32;1;113.18766466406248;113.18766466406248;32;2025-08-07
2025-08-07 17:00:00;570.3929443359375;791.2158;32;1;220.82285566406244;220.82285566406244;32;2025-08-07
2025-08-07 18:00:00;570.3928833007812;933.261422;32;1;362.8685386992188;362.8685386992188;32;2025-08-07
2025-08-07 19:00:00;570.392822265625;943.039632;32;1;372.646809734375;372.646809734375;32;2025-08-07
2025-08-07 20:00:00;570.392822265625;821.073;32;1;250.68017773437498;250.68017773437498;32;2025-08-07
2025-08-07 21:00:00;570.392822265625;755.984297;32;1;185.59147473437497;185.59147473437497;32;2025-08-07
2025-08-07 22:00:00;570.392822265625;700.803885;32;1;130.41106273437504;130.41106273437504;32;2025-08-07
2025-08-07 23:00:00;570.392822265625;663.338082;32;1;92.94525973437499;92.94525973437499;32;2025-08-07
2025-08-08 00:00:00;570.392822265625;634.231256;32;1;63.83843373437503;63.83843373437503;32;2025-08-08
2025-08-08 01:00:00;570.392822265625;606.840908;32;1;36.44808573437501;36.44808573437501;32;2025-08-08
2025-08-08 02:00:00;570.392822265625;603.631682;32;1;33.238859734374955;33.238859734374955;32;2025-08-08
2025-08-08 03:00:00;570.392822265625;668.338537;32;1;97.94571473437497;97.94571473437497;32;2025-08-08
2025-08-08 04:00:00;570.392822265625;749.539219;32;1;179.146396734375;179.146396734375;32;2025-08-08
2025-08-08 05:00:00;570.392822265625;769.093087;32;1;198.70026473437497;198.70026473437497;32;2025-08-08
2025-08-08 06:00:00;570.392822265625;806.85737;32;1;236.46454773437495;236.46454773437495;32;2025-08-08
2025-08-08 07:00:00;570.392822265625;670.950685;32;1;100.55786273437502;100.55786273437502;32;2025-08-08
2025-08-08 08:00:00;570.3928833007812;492.5778;32;1;-77.81508330078123;77.81508330078123;32;2025-08-08
2025-08-08 09:00:00;570.3928833007812;62.617087;32;1;-507.7757963007813;507.7757963007813;32;2025-08-08
2025-08-08 10:00:00;570.3928833007812;0.671697;32;1;-569.7211863007813;569.7211863007813;32;2025-08-08
2025-08-08 11:00:00;570.3928833007812;0.0;32;1;-570.3928833007812;570.3928833007812;32;2025-08-08
2025-08-08 12:00:00;570.3928833007812;0.0;32;1;-570.3928833007812;570.3928833007812;32;2025-08-08
2025-08-08 13:00:00;570.3928833007812;0.0;32;1;-570.3928833007812;570.3928833007812;32;2025-08-08
2025-08-08 14:00:00;570.3928833007812;78.290017;32;1;-492.1028663007812;492.1028663007812;32;2025-08-08
2025-08-08 15:00:00;570.3928833007812;523.177315;32;1;-47.21556830078123;47.21556830078123;32;2025-08-08
2025-08-08 16:00:00;570.3928833007812;757.077167;32;1;186.68428369921878;186.68428369921878;32;2025-08-08
2025-08-08 17:00:00;570.392822265625;847.532333;32;1;277.139510734375;277.139510734375;32;2025-08-08
2025-08-08 18:00:00;570.3928833007812;1079.342409;32;1;508.94952569921884;508.94952569921884;32;2025-08-08
2025-08-08 19:00:00;570.3928833007812;1130.764546;32;1;560.3716626992189;560.3716626992189;32;2025-08-08
2025-08-08 20:00:00;570.392822265625;907.462617;32;1;337.069794734375;337.069794734375;32;2025-08-08
2025-08-08 21:00:00;570.392822265625;809.469511;32;1;239.076688734375;239.076688734375;32;2025-08-08
2025-08-08 22:00:00;570.392822265625;760.734169;32;1;190.34134673437495;190.34134673437495;32;2025-08-08
2025-08-08 23:00:00;570.392822265625;749.539219;32;1;179.146396734375;179.146396734375;32;2025-08-08
2025-08-09 00:00:00;570.392822265625;745.882217;32;1;175.48939473437497;175.48939473437497;32;2025-08-09
2025-08-09 01:00:00;570.392822265625;729.910762;32;1;159.51793973437498;159.51793973437498;32;2025-08-09
2025-08-09 02:00:00;570.392822265625;722.969893;32;1;152.57707073437496;152.57707073437496;32;2025-08-09
2025-08-09 03:00:00;570.392822265625;724.014748;32;1;153.62192573437505;153.62192573437505;32;2025-08-09
2025-08-09 04:00:00;570.392822265625;717.223115;32;1;146.830292734375;146.830292734375;32;2025-08-09
2025-08-09 05:00:00;570.392822265625;672.144783;32;1;101.75196073437496;101.75196073437496;32;2025-08-09
2025-08-09 06:00:00;570.392822265625;520.565175;32;1;-49.827647265625046;49.827647265625046;32;2025-08-09
2025-08-09 07:00:00;570.392822265625;114.487022;32;1;-455.905800265625;455.905800265625;32;2025-08-09
2025-08-09 08:00:00;570.3928833007812;-0.149266;32;1;-570.5421493007813;570.5421493007813;32;2025-08-09
2025-08-09 09:00:00;570.3928833007812;-7.4633;32;1;-577.8561833007813;577.8561833007813;32;2025-08-09
2025-08-09 10:00:00;570.3928833007812;-48.586083;32;1;-618.9789663007813;618.9789663007813;32;2025-08-09
2025-08-09 11:00:00;570.3928833007812;-93.888314;32;1;-664.2811973007813;664.2811973007813;32;2025-08-09
2025-08-09 12:00:00;570.3928833007812;-112.770463;32;1;-683.1633463007813;683.1633463007813;32;2025-08-09
2025-08-09 13:00:00;570.3928833007812;-30.59953;32;1;-600.9924133007812;600.9924133007812;32;2025-08-09
2025-08-09 14:00:00;570.3928833007812;-0.298532;32;1;-570.6914153007813;570.6914153007813;32;2025-08-09
2025-08-09 15:00:00;570.3928833007812;46.944157;32;1;-523.4487263007812;523.4487263007812;32;2025-08-09
2025-08-09 16:00:00;570.3928833007812;533.402058;32;1;-36.99082530078124;36.99082530078124;32;2025-08-09
2025-08-09 17:00:00;570.3928833007812;757.002519;32;1;186.60963569921876;186.60963569921876;32;2025-08-09
2025-08-09 18:00:00;570.3928833007812;920.672695;32;1;350.2798116992187;350.2798116992187;32;2025-08-09
2025-08-09 19:00:00;570.3928833007812;868.802783;32;1;298.4098996992187;298.4098996992187;32;2025-08-09
2025-08-09 20:00:00;570.392822265625;805.21543;32;1;234.82260773437497;234.82260773437497;32;2025-08-09
2025-08-09 21:00:00;570.392822265625;708.789608;32;1;138.39678573437504;138.39678573437504;32;2025-08-09
2025-08-09 22:00:00;570.392822265625;632.813214;32;1;62.420391734375016;62.420391734375016;32;2025-08-09
2025-08-09 23:00:00;570.392822265625;621.170481;32;1;50.777658734374995;50.777658734374995;32;2025-08-09
2025-08-10 00:00:00;570.392822265625;620.200215;32;1;49.80739273437496;49.80739273437496;32;2025-08-10
2025-08-10 01:00:00;570.392822265625;581.764213;32;1;11.37139073437504;11.37139073437504;32;2025-08-10
2025-08-10 02:00:00;570.392822265625;602.139044;32;1;31.746221734375013;31.746221734375013;32;2025-08-10
2025-08-10 03:00:00;570.392822265625;624.603592;32;1;54.21076973437505;54.21076973437505;32;2025-08-10
2025-08-10 04:00:00;570.392822265625;614.005669;32;1;43.61284673437501;43.61284673437501;32;2025-08-10
2025-08-10 05:00:00;570.392822265625;557.508488;32;1;-12.884334265624943;12.884334265624943;32;2025-08-10
2025-08-10 06:00:00;570.392822265625;196.732595;32;1;-373.660227265625;373.660227265625;32;2025-08-10
2025-08-10 07:00:00;570.3928833007812;-0.074633;32;1;-570.4675163007812;570.4675163007812;32;2025-08-10
2025-08-10 08:00:00;570.3928833007812;-19.703112;32;1;-590.0959953007813;590.0959953007813;32;2025-08-10
2025-08-10 09:00:00;570.3928833007812;-50.00411;32;1;-620.3969933007812;620.3969933007812;32;2025-08-10
2025-08-10 10:00:00;570.3928833007812;-111.576335;32;1;-681.9692183007812;681.9692183007812;32;2025-08-10
2025-08-10 11:00:00;570.3928833007812;-200.464245;32;1;-770.8571283007813;770.8571283007813;32;2025-08-10
2025-08-10 12:00:00;570.3928833007812;-284.650255;32;1;-855.0431383007813;855.0431383007813;32;2025-08-10
2025-08-10 13:00:00;570.3928833007812;-146.35532;32;1;-716.7482033007813;716.7482033007813;32;2025-08-10
2025-08-10 14:00:00;570.3928833007812;-9.030593;32;1;-579.4234763007812;579.4234763007812;32;2025-08-10
2025-08-10 15:00:00;570.3928833007812;15.896829;32;1;-554.4960543007812;554.4960543007812;32;2025-08-10
2025-08-10 16:00:00;570.3928833007812;588.555845;32;1;18.162961699218727;18.162961699218727;32;2025-08-10
2025-08-10 17:00:00;570.392822265625;806.409587;32;1;236.016764734375;236.016764734375;32;2025-08-10
2025-08-10 18:00:00;570.392822265625;887.759513;32;1;317.36669073437497;317.36669073437497;32;2025-08-10
2025-08-10 19:00:00;570.392822265625;913.881063;32;1;343.48824073437504;343.48824073437504;32;2025-08-10
2025-08-10 20:00:00;570.392822265625;798.423856;32;1;228.031033734375;228.031033734375;32;2025-08-10
2025-08-10 21:00:00;570.392822265625;738.120385;32;1;167.72756273437506;167.72756273437506;32;2025-08-10
2025-08-10 22:00:00;570.392822265625;744.966642;32;1;174.57381973437498;174.57381973437498;32;2025-08-10
2025-08-10 23:00:00;570.392822265625;686.381314;32;1;115.98849173437497;115.98849173437497;32;2025-08-10
2025-08-11 00:00:00;570.392822265625;652.573479;32;1;82.18065673437502;82.18065673437502;33;2025-08-11
2025-08-11 01:00:00;570.392822265625;635.781504;32;1;65.38868173437504;65.38868173437504;33;2025-08-11
2025-08-11 02:00:00;570.392822265625;692.94882;32;1;122.55599773437496;122.55599773437496;33;2025-08-11
2025-08-11 03:00:00;570.392822265625;772.505496;32;1;202.112673734375;202.112673734375;33;2025-08-11
2025-08-11 04:00:00;570.392822265625;964.381789;32;1;393.988966734375;393.988966734375;33;2025-08-11
2025-08-11 05:00:00;570.392822265625;996.249256;32;1;425.85643373437495;425.85643373437495;33;2025-08-11
2025-08-11 06:00:00;570.392822265625;786.23757;32;1;215.844747734375;215.844747734375;33;2025-08-11
2025-08-11 07:00:00;570.392822265625;677.276325;32;1;106.88350273437504;106.88350273437504;33;2025-08-11
2025-08-11 08:00:00;570.3928833007812;373.155;32;1;-197.23788330078128;197.23788330078128;33;2025-08-11
2025-08-11 09:00:00;570.3928833007812;18.956274;32;1;-551.4366093007812;551.4366093007812;33;2025-08-11
2025-08-11 10:00:00;570.3928833007812;4.851015;32;1;-565.5418683007813;565.5418683007813;33;2025-08-11
2025-08-11 11:00:00;570.3928833007812;4.776384;32;1;-565.6164993007812;565.6164993007812;33;2025-08-11
2025-08-11 12:00:00;570.3928833007812;0.0;32;1;-570.3928833007812;570.3928833007812;33;2025-08-11
2025-08-11 13:00:00;570.3928833007812;67.1679;32;1;-503.2249833007812;503.2249833007812;33;2025-08-11
2025-08-11 14:00:00;570.3928833007812;418.978427;32;1;-151.41445630078124;151.41445630078124;33;2025-08-11
2025-08-11 15:00:00;570.3928833007812;688.470975;32;1;118.0780916992187;118.0780916992187;33;2025-08-11
2025-08-11 16:00:00;570.3928833007812;807.955221;32;1;237.5623376992188;237.5623376992188;33;2025-08-11
2025-08-11 17:00:00;570.3929443359375;1149.3174;32;1;578.9244556640624;578.9244556640624;33;2025-08-11
2025-08-11 18:00:00;570.3929443359375;1432.542023;32;1;862.1490786640625;862.1490786640625;33;2025-08-11
2025-08-11 19:00:00;570.3928833007812;1036.475365;32;1;466.08248169921876;466.08248169921876;33;2025-08-11
2025-08-11 20:00:00;570.3928833007812;812.507719;32;1;242.1148356992187;242.1148356992187;33;2025-08-11
2025-08-11 21:00:00;570.3928833007812;716.4576;32;1;146.0647166992187;146.0647166992187;33;2025-08-11
2025-08-11 22:00:00;570.3928833007812;694.0869;32;1;123.69401669921876;123.69401669921876;33;2025-08-11
2025-08-11 23:00:00;570.3928833007812;669.234096;32;1;98.84121269921877;98.84121269921877;33;2025-08-11
2025-08-12 00:00:00;570.392822265625;637.440483;32;1;67.04766073437497;67.04766073437497;33;2025-08-12
2025-08-12 01:00:00;570.392822265625;635.350707;32;1;64.95788473437506;64.95788473437506;33;2025-08-12
2025-08-12 02:00:00;570.392822265625;645.426206;32;1;75.03338373437498;75.03338373437498;33;2025-08-12
2025-08-12 03:00:00;570.392822265625;701.326308;32;1;130.93348573437504;130.93348573437504;33;2025-08-12
2025-08-12 04:00:00;570.392822265625;797.901433;32;1;227.508610734375;227.508610734375;33;2025-08-12
2025-08-12 05:00:00;570.392822265625;780.885057;32;1;210.49223473437496;210.49223473437496;33;2025-08-12
2025-08-12 06:00:00;570.392822265625;736.702336;32;1;166.30951373437495;166.30951373437495;33;2025-08-12
2025-08-12 07:00:00;570.3928833007812;690.280602;32;1;119.8877186992188;119.8877186992188;33;2025-08-12
2025-08-12 08:00:00;570.3928833007812;593.556242;32;1;23.163358699218747;23.163358699218747;33;2025-08-12
2025-08-12 09:00:00;570.3928833007812;301.591953;32;1;-268.80093030078126;268.80093030078126;33;2025-08-12
2025-08-12 10:00:00;570.3928833007812;62.542454;32;1;-507.85042930078123;507.85042930078123;33;2025-08-12
2025-08-12 11:00:00;570.3928833007812;34.256547;32;1;-536.1363363007813;536.1363363007813;33;2025-08-12
2025-08-12 12:00:00;570.3928833007812;38.435995;32;1;-531.9568883007812;531.9568883007812;33;2025-08-12
2025-08-12 13:00:00;570.3928833007812;261.588658;32;1;-308.80422530078124;308.80422530078124;33;2025-08-12
2025-08-12 14:00:00;570.3928833007812;545.716518;32;1;-24.6763653007813;24.6763653007813;33;2025-08-12
2025-08-12 15:00:00;570.3928833007812;701.997983;32;1;131.60509969921873;131.60509969921873;33;2025-08-12
2025-08-12 16:00:00;570.3928833007812;791.856115;32;1;221.4632316992188;221.4632316992188;33;2025-08-12
2025-08-12 17:00:00;570.3928833007812;1114.345308;32;1;543.9524246992187;543.9524246992187;33;2025-08-12
2025-08-12 18:00:00;570.392822265625;1165.468958;32;1;595.0761357343749;595.0761357343749;33;2025-08-12
2025-08-12 19:00:00;570.392822265625;1047.847275;32;1;477.4544527343751;477.4544527343751;33;2025-08-12
2025-08-12 20:00:00;570.392822265625;851.338631;32;1;280.94580873437496;280.94580873437496;33;2025-08-12
2025-08-12 21:00:00;570.392822265625;729.388331;32;1;158.995508734375;158.995508734375;33;2025-08-12
2025-08-12 22:00:00;570.392822265625;714.320079;32;1;143.92725673437496;143.92725673437496;33;2025-08-12
2025-08-12 23:00:00;570.392822265625;671.634;32;1;101.24117773437501;101.24117773437501;33;2025-08-12
2025-08-13 00:00:00;570.3928833007812;648.425307;33;1;78.03242369921873;78.03242369921873;33;2025-08-13
2025-08-13 01:00:00;570.392822265625;632.156839;33;1;61.76401673437499;61.76401673437499;33;2025-08-13
2025-08-13 02:00:00;570.392822265625;649.768582;33;1;79.37575973437504;79.37575973437504;33;2025-08-13
2025-08-13 03:00:00;570.392822265625;696.260602;33;1;125.86777973437495;125.86777973437495;33;2025-08-13
2025-08-13 04:00:00;570.392822265625;812.453284;33;1;242.06046173437505;242.06046173437505;33;2025-08-13
2025-08-13 05:00:00;570.392822265625;802.37873;33;1;231.98590773437502;231.98590773437502;33;2025-08-13
2025-08-13 06:00:00;570.3928833007812;790.065484;33;1;219.67260069921872;219.67260069921872;33;2025-08-13
2025-08-13 07:00:00;570.3928833007812;698.499345;33;1;128.1064616992187;128.1064616992187;33;2025-08-13
2025-08-13 08:00:00;570.3928833007812;666.111691;33;1;95.7188076992187;95.7188076992187;33;2025-08-13
2025-08-13 09:00:00;570.3928833007812;508.949298;33;1;-61.44358530078125;61.44358530078125;33;2025-08-13
2025-08-13 10:00:00;570.3928833007812;330.518561;33;1;-239.87432230078127;239.87432230078127;33;2025-08-13
2025-08-13 11:00:00;570.3928833007812;208.131907;33;1;-362.26097630078124;362.26097630078124;33;2025-08-13
2025-08-13 12:00:00;570.3928833007812;310.891916;33;1;-259.50096730078127;259.50096730078127;33;2025-08-13
2025-08-13 13:00:00;570.3928833007812;529.098355;33;1;-41.29452830078128;41.29452830078128;33;2025-08-13
2025-08-13 14:00:00;570.3928833007812;629.097202;33;1;58.70431869921879;58.70431869921879;33;2025-08-13
2025-08-13 15:00:00;570.3928833007812;721.185657;33;1;150.79277369921874;150.79277369921874;33;2025-08-13
2025-08-13 16:00:00;570.3928833007812;860.736254;33;1;290.3433706992188;290.3433706992188;33;2025-08-13
2025-08-13 17:00:00;570.3928833007812;1442.520602;33;1;872.1277186992188;872.1277186992188;33;2025-08-13
2025-08-13 18:00:00;570.3928833007812;1691.323657;33;1;1120.9307736992187;1120.9307736992187;33;2025-08-13
2025-08-13 19:00:00;570.3928833007812;1153.120982;33;1;582.7280986992187;582.7280986992187;33;2025-08-13
2025-08-13 20:00:00;570.3928833007812;919.466939;33;1;349.0740556992188;349.0740556992188;33;2025-08-13
2025-08-13 21:00:00;570.3928833007812;793.05048;33;1;222.65759669921874;222.65759669921874;33;2025-08-13
2025-08-13 22:00:00;570.3928833007812;732.149715;33;1;161.75683169921876;161.75683169921876;33;2025-08-13
2025-08-13 23:00:00;570.3928833007812;686.6236;33;1;116.23071669921876;116.23071669921876;33;2025-08-13
2025-08-14 00:00:00;570.392822265625;660.128863;33;1;89.73604073437502;89.73604073437502;33;2025-08-14
2025-08-14 01:00:00;570.392822265625;658.263038;33;1;87.87021573437505;87.87021573437505;33;2025-08-14
2025-08-14 02:00:00;570.392822265625;660.725942;33;1;90.33311973437503;90.33311973437503;33;2025-08-14
2025-08-14 03:00:00;570.392822265625;727.820994;33;1;157.42817173437504;157.42817173437504;33;2025-08-14
2025-08-14 04:00:00;570.392822265625;792.378546;33;1;221.98572373437503;221.98572373437503;33;2025-08-14
2025-08-14 05:00:00;570.392822265625;820.365921;33;1;249.97309873437496;249.97309873437496;33;2025-08-14
2025-08-14 06:00:00;570.392822265625;742.672998;33;1;172.280175734375;172.280175734375;33;2025-08-14
2025-08-14 07:00:00;570.3928833007812;679.906615;33;1;109.51373169921874;109.51373169921874;33;2025-08-14
2025-08-14 08:00:00;570.3928833007812;606.467773;33;1;36.074889699218716;36.074889699218716;33;2025-08-14
2025-08-14 09:00:00;570.3928833007812;504.295181;33;1;-66.09770230078124;66.09770230078124;33;2025-08-14
2025-08-14 10:00:00;570.3928833007812;403.689897;33;1;-166.70298630078128;166.70298630078128;33;2025-08-14
2025-08-14 11:00:00;570.3928833007812;306.144566;33;1;-264.24831730078125;264.24831730078125;33;2025-08-14
2025-08-14 12:00:00;570.3928833007812;409.735185;33;1;-160.65769830078125;160.65769830078125;33;2025-08-14
2025-08-14 13:00:00;570.3928833007812;518.176919;33;1;-52.21596430078125;52.21596430078125;33;2025-08-14
2025-08-14 14:00:00;570.3928833007812;589.526052;33;1;19.1331686992188;19.1331686992188;33;2025-08-14
2025-08-14 15:00:00;570.3928833007812;725.582033;33;1;155.18914969921877;155.18914969921877;33;2025-08-14
2025-08-14 16:00:00;570.3928833007812;862.309689;33;1;291.9168056992188;291.9168056992188;33;2025-08-14
2025-08-14 17:00:00;570.3928833007812;1744.919562;33;1;1174.5266786992188;1174.5266786992188;33;2025-08-14
2025-08-14 18:00:00;570.3928833007812;2118.756349;33;1;1548.3634656992185;1548.3634656992185;33;2025-08-14
2025-08-14 19:00:00;570.3928833007812;1163.080642;33;1;592.6877586992186;592.6877586992186;33;2025-08-14
2025-08-14 20:00:00;570.3928833007812;900.894936;33;1;330.5020526992188;330.5020526992188;33;2025-08-14
