Time;Prediction;DKPrice;week;Date
2025-08-18 00:00:00;666.103759765625;629.430702;34;2025-08-18
2025-08-18 01:00:00;650.6282348632812;625.848;34;2025-08-18
2025-08-18 02:00:00;653.6228637695312;667.720487;34;2025-08-18
2025-08-18 03:00:00;682.2785034179688;740.941331;34;2025-08-18
2025-08-18 04:00:00;737.9258422851562;884.546804;34;2025-08-18
2025-08-18 05:00:00;787.1283569335938;971.277344;34;2025-08-18
2025-08-18 06:00:00;781.5700073242188;820.058715;34;2025-08-18
2025-08-18 07:00:00;724.8660888671875;663.092846;34;2025-08-18
2025-08-18 08:00:00;639.6981201171875;538.595054;34;2025-08-18
2025-08-18 09:00:00;520.946044921875;342.816927;34;2025-08-18
2025-08-18 10:00:00;401.05743408203125;149.576563;34;2025-08-18
2025-08-18 11:00:00;382.87255859375;106.211297;34;2025-08-18
2025-08-18 12:00:00;382.81072998046875;136.887926;34;2025-08-18
2025-08-18 13:00:00;382.99566650390625;407.230391;34;2025-08-18
2025-08-18 14:00:00;385.72637939453125;529.489081;34;2025-08-18
2025-08-18 15:00:00;499.850830078125;674.139448;34;2025-08-18
2025-08-18 16:00:00;712.9269409179688;820.058715;34;2025-08-18
2025-08-18 17:00:00;866.1887817382812;1384.55345;34;2025-08-18
2025-08-18 18:00:00;931.1136474609375;1447.698096;34;2025-08-18
2025-08-18 19:00:00;895.7257690429688;930.524398;34;2025-08-18
2025-08-18 20:00:00;789.6826171875;802.294596;34;2025-08-18
2025-08-18 21:00:00;683.9019775390625;761.3178;34;2025-08-18
2025-08-18 22:00:00;585.8888549804688;753.999261;34;2025-08-18
2025-08-18 23:00:00;480.04339599609375;707.793372;34;2025-08-18
2025-08-19 00:00:00;399.5909423828125;658.377698;34;2025-08-19
2025-08-19 01:00:00;388.1141662597656;644.717524;34;2025-08-19
2025-08-19 02:00:00;392.3237609863281;672.485784;34;2025-08-19
2025-08-19 03:00:00;423.50555419921875;754.07387;34;2025-08-19
2025-08-19 04:00:00;504.9957580566406;829.317045;34;2025-08-19
2025-08-19 05:00:00;590.1642456054688;820.732748;34;2025-08-19
2025-08-19 06:00:00;599.4163208007812;731.904052;34;2025-08-19
2025-08-19 07:00:00;531.0030517578125;661.139622;34;2025-08-19
2025-08-19 08:00:00;408.6665954589844;519.834737;34;2025-08-19
2025-08-19 09:00:00;382.9745178222656;322.694658;34;2025-08-19
2025-08-19 10:00:00;382.485107421875;170.56611;34;2025-08-19
2025-08-19 11:00:00;382.3789367675781;67.330692;34;2025-08-19
2025-08-19 12:00:00;382.344970703125;113.909796;34;2025-08-19
2025-08-19 13:00:00;382.4148864746094;230.581487;34;2025-08-19
2025-08-19 14:00:00;382.57464599609375;452.354745;34;2025-08-19
2025-08-19 15:00:00;384.0325927734375;682.86163;34;2025-08-19
2025-08-19 16:00:00;425.82916259765625;760.717416;34;2025-08-19
2025-08-19 17:00:00;679.8307495117188;899.558961;34;2025-08-19
2025-08-19 18:00:00;927.4169921875;960.096815;34;2025-08-19
2025-08-19 19:00:00;938.6207885742188;829.018461;34;2025-08-19
2025-08-19 20:00:00;818.772705078125;779.378916;34;2025-08-19
2025-08-19 21:00:00;719.2963256835938;722.423981;34;2025-08-19
2025-08-19 22:00:00;675.4044799804688;712.67401;34;2025-08-19
2025-08-19 23:00:00;656.50830078125;680.948185;34;2025-08-19
2025-08-20 00:00:00;614.7538452148438;639.816572;34;2025-08-20
2025-08-20 01:00:00;543.1799926757812;602.193468;34;2025-08-20
2025-08-20 02:00:00;506.7639465332031;592.489135;34;2025-08-20
2025-08-20 03:00:00;570.624755859375;659.598571;34;2025-08-20
2025-08-20 04:00:00;669.1061401367188;763.509965;34;2025-08-20
2025-08-20 05:00:00;727.7779541015625;822.03481;34;2025-08-20
2025-08-20 06:00:00;691.4044799804688;775.677789;34;2025-08-20
2025-08-20 07:00:00;598.8712768554688;672.214267;34;2025-08-20
2025-08-20 08:00:00;451.262939453125;604.507624;34;2025-08-20
2025-08-20 09:00:00;384.855712890625;515.525979;34;2025-08-20
2025-08-20 10:00:00;382.73602294921875;366.302643;34;2025-08-20
2025-08-20 11:00:00;382.58001708984375;261.2715;34;2025-08-20
2025-08-20 12:00:00;382.5899658203125;313.74974;34;2025-08-20
2025-08-20 13:00:00;382.76263427734375;545.086976;34;2025-08-20
2025-08-20 14:00:00;384.0701904296875;608.016083;34;2025-08-20
2025-08-20 15:00:00;437.9040222167969;759.105696;34;2025-08-20
2025-08-20 16:00:00;668.6432495117188;814.868514;34;2025-08-20
2025-08-20 17:00:00;930.9526977539062;1008.88119;34;2025-08-20
2025-08-20 18:00:00;1043.07763671875;941.398546;34;2025-08-20
2025-08-20 19:00:00;1045.2716064453125;858.090233;34;2025-08-20
2025-08-20 20:00:00;911.6749267578125;772.542486;34;2025-08-20
2025-08-20 21:00:00;766.4515991210938;726.633336;34;2025-08-20
2025-08-20 22:00:00;680.6381225585938;717.374658;34;2025-08-20
2025-08-20 23:00:00;636.2799682617188;677.217815;34;2025-08-20
2025-08-21 00:00:00;581.7052612304688;653.25801;34;2025-08-21
2025-08-21 01:00:00;550.5855712890625;678.337386;34;2025-08-21
2025-08-21 02:00:00;553.3578491210938;689.458939;34;2025-08-21
2025-08-21 03:00:00;595.6539306640625;731.183229;34;2025-08-21
2025-08-21 04:00:00;633.0164184570312;790.448205;34;2025-08-21
2025-08-21 05:00:00;680.7067260742188;872.478642;34;2025-08-21
2025-08-21 06:00:00;688.3003540039062;804.555346;34;2025-08-21
2025-08-21 07:00:00;632.2555541992188;726.406212;34;2025-08-21
2025-08-21 08:00:00;504.85345458984375;640.79297;34;2025-08-21
2025-08-21 09:00:00;391.7322998046875;579.512717;34;2025-08-21
2025-08-21 10:00:00;382.66766357421875;518.680294;34;2025-08-21
2025-08-21 11:00:00;382.55621337890625;493.302339;34;2025-08-21
2025-08-21 12:00:00;382.5899658203125;419.930251;34;2025-08-21
2025-08-21 13:00:00;382.761962890625;509.051598;34;2025-08-21
2025-08-21 14:00:00;383.6295471191406;540.326192;34;2025-08-21
2025-08-21 15:00:00;420.13653564453125;654.377632;34;2025-08-21
2025-08-21 16:00:00;681.076416015625;701.6254;34;2025-08-21
2025-08-21 17:00:00;1014.7622680664062;794.105592;34;2025-08-21
2025-08-21 18:00:00;1063.41015625;826.499815;34;2025-08-21
2025-08-21 19:00:00;1062.6375732421875;826.499815;34;2025-08-21
2025-08-21 20:00:00;985.4257202148438;783.7305;34;2025-08-21
2025-08-21 21:00:00;796.0880737304688;714.911491;34;2025-08-21
2025-08-21 22:00:00;714.5313110351562;666.36482;34;2025-08-21
2025-08-21 23:00:00;674.3359985351562;612.022539;34;2025-08-21
2025-08-22 00:00:00;606.2566528320312;586.642884;34;2025-08-22
2025-08-22 01:00:00;545.7092895507812;578.65577;34;2025-08-22
2025-08-22 02:00:00;515.4013061523438;579.626205;34;2025-08-22
2025-08-22 03:00:00;555.0862426757812;656.138355;34;2025-08-22
2025-08-22 04:00:00;626.9885864257812;716.526939;34;2025-08-22
2025-08-22 05:00:00;689.761962890625;739.741845;34;2025-08-22
2025-08-22 06:00:00;694.3405151367188;655.391902;34;2025-08-22
2025-08-22 07:00:00;619.3353271484375;184.300981;34;2025-08-22
2025-08-22 08:00:00;461.1741943359375;81.513432;34;2025-08-22
2025-08-22 09:00:00;336.1198425292969;50.01282;34;2025-08-22
2025-08-22 10:00:00;330.3128356933594;55.088748;34;2025-08-22
2025-08-22 11:00:00;330.51513671875;28.73871;34;2025-08-22
2025-08-22 12:00:00;330.36773681640625;29.11194;34;2025-08-22
2025-08-22 13:00:00;330.34442138671875;29.933046;34;2025-08-22
2025-08-22 14:00:00;382.3840637207031;239.315083;34;2025-08-22
2025-08-22 15:00:00;382.7989501953125;436.156578;34;2025-08-22
2025-08-22 16:00:00;399.75079345703125;620.158983;34;2025-08-22
2025-08-22 17:00:00;600.0315551757812;791.770122;34;2025-08-22
2025-08-22 18:00:00;847.9713745117188;843.4998;34;2025-08-22
2025-08-22 19:00:00;892.867919921875;803.414876;34;2025-08-22
2025-08-22 20:00:00;796.0050659179688;769.525584;34;2025-08-22
2025-08-22 21:00:00;693.2512817382812;704.434324;34;2025-08-22
2025-08-22 22:00:00;637.0195922851562;711.600333;34;2025-08-22
2025-08-22 23:00:00;616.2769165039062;666.738072;34;2025-08-22
2025-08-23 00:00:00;583.8906860351562;655.093311;34;2025-08-23
2025-08-23 01:00:00;586.1710815429688;636.058559;34;2025-08-23
2025-08-23 02:00:00;618.9722290039062;638.671161;34;2025-08-23
2025-08-23 03:00:00;640.4547729492188;638.969745;34;2025-08-23
2025-08-23 04:00:00;671.3713989257812;646.956867;34;2025-08-23
2025-08-23 05:00:00;686.4400024414062;647.777981;34;2025-08-23
2025-08-23 06:00:00;622.5377197265625;623.816622;34;2025-08-23
2025-08-23 07:00:00;496.1849365234375;469.523355;34;2025-08-23
2025-08-23 08:00:00;338.7108154296875;109.654974;34;2025-08-23
2025-08-23 09:00:00;330.017333984375;29.933046;34;2025-08-23
2025-08-23 10:00:00;330.4925231933594;22.3938;34;2025-08-23
2025-08-23 11:00:00;330.60662841796875;15.003846;34;2025-08-23
2025-08-23 12:00:00;330.5455627441406;13.734864;34;2025-08-23
2025-08-23 13:00:00;330.59747314453125;26.275392;34;2025-08-23
2025-08-23 14:00:00;330.64996337890625;90.32166;34;2025-08-23
2025-08-23 15:00:00;331.041015625;538.869489;34;2025-08-23
2025-08-23 16:00:00;333.4681396484375;748.774011;34;2025-08-23
2025-08-23 17:00:00;534.5770263671875;837.677419;34;2025-08-23
2025-08-23 18:00:00;816.6714477539062;923.147067;34;2025-08-23
2025-08-23 19:00:00;928.1343383789062;898.961778;34;2025-08-23
2025-08-23 20:00:00;825.1061401367188;829.764966;34;2025-08-23
2025-08-23 21:00:00;722.3715209960938;785.873081;34;2025-08-23
2025-08-23 22:00:00;659.9522094726562;750.1923;34;2025-08-23
2025-08-23 23:00:00;625.7268676757812;710.107376;34;2025-08-23
2025-08-24 00:00:00;574.8253173828125;704.732916;34;2025-08-24
2025-08-24 01:00:00;540.8673706054688;687.713576;34;2025-08-24
2025-08-24 02:00:00;512.392333984375;680.771498;34;2025-08-24
2025-08-24 03:00:00;503.50177001953125;679.054669;34;2025-08-24
2025-08-24 04:00:00;484.23980712890625;671.814;34;2025-08-24
2025-08-24 05:00:00;431.0279541015625;634.565661;34;2025-08-24
2025-08-24 06:00:00;386.0377197265625;543.721434;34;2025-08-24
2025-08-24 07:00:00;382.6965026855469;35.83008;34;2025-08-24
2025-08-24 08:00:00;330.0277099609375;2.314026;34;2025-08-24
2025-08-24 09:00:00;330.05987548828125;0.0;34;2025-08-24
2025-08-24 10:00:00;330.082763671875;0.0;34;2025-08-24
2025-08-24 11:00:00;330.09344482421875;-0.970398;34;2025-08-24
2025-08-24 12:00:00;382.1217041015625;-2.015442;34;2025-08-24
2025-08-24 13:00:00;382.1689758300781;-0.522522;34;2025-08-24
2025-08-24 14:00:00;382.2811584472656;0.0;34;2025-08-24
2025-08-24 15:00:00;382.4964599609375;472.957063;34;2025-08-24
2025-08-24 16:00:00;385.0648193359375;745.041711;34;2025-08-24
2025-08-24 17:00:00;519.2022094726562;824.8383;34;2025-08-24
2025-08-24 18:00:00;730.1486206054688;875.672211;34;2025-08-24
2025-08-24 19:00:00;800.8002319335938;853.353072;34;2025-08-24
2025-08-24 20:00:00;752.2664794921875;802.4445;34;2025-08-24
2025-08-24 21:00:00;691.6100463867188;750.34157;34;2025-08-24
2025-08-24 22:00:00;650.5558471679688;711.169913;34;2025-08-24
2025-08-24 23:00:00;619.628173828125;649.591913;34;2025-08-24
2025-08-25 00:00:00;560.314453125;627.125258;35;2025-08-25
2025-08-25 01:00:00;514.990234375;618.765615;35;2025-08-25
2025-08-25 02:00:00;517.3846435546875;622.945433;35;2025-08-25
2025-08-25 03:00:00;592.5051879882812;747.295702;35;2025-08-25
2025-08-25 04:00:00;678.8521118164062;861.196298;35;2025-08-25
2025-08-25 05:00:00;757.9244995117188;933.0;35;2025-08-25
2025-08-25 06:00:00;747.8351440429688;821.338567;35;2025-08-25
2025-08-25 07:00:00;654.25341796875;686.464087;35;2025-08-25
2025-08-25 08:00:00;466.47222900390625;544.722742;35;2025-08-25
2025-08-25 09:00:00;383.02899169921875;261.38928;35;2025-08-25
2025-08-25 10:00:00;382.33526611328125;74.64;35;2025-08-25
2025-08-25 11:00:00;382.17803955078125;44.26152;35;2025-08-25
2025-08-25 12:00:00;382.15966796875;50.60592;35;2025-08-25
2025-08-25 13:00:00;382.24713134765625;188.092807;35;2025-08-25
2025-08-25 14:00:00;382.4026184082031;421.19352;35;2025-08-25
2025-08-25 15:00:00;383.64715576171875;646.904865;35;2025-08-25
2025-08-25 16:00:00;532.9529418945312;832.534567;35;2025-08-25
2025-08-25 17:00:00;932.9546508789062;1186.999913;35;2025-08-25
2025-08-25 18:00:00;1059.8973388671875;1737.768532;35;2025-08-25
2025-08-25 19:00:00;1048.6441650390625;1030.330508;35;2025-08-25
2025-08-25 20:00:00;857.6912841796875;858.658567;35;2025-08-25
2025-08-25 21:00:00;729.6781616210938;784.839615;35;2025-08-25
2025-08-25 22:00:00;644.6907958984375;789.722962;35;2025-08-25
2025-08-25 23:00:00;600.0885620117188;749.714307;35;2025-08-25
2025-08-26 00:00:00;539.9852905273438;720.902109;35;2025-08-26
2025-08-26 01:00:00;509.55731201171875;707.541004;35;2025-08-26
2025-08-26 02:00:00;536.2488403320312;718.588139;35;2025-08-26
2025-08-26 03:00:00;612.0061645507812;795.694365;35;2025-08-26
2025-08-26 04:00:00;678.037353515625;929.977107;35;2025-08-26
2025-08-26 05:00:00;716.8406372070312;921.467813;35;2025-08-26
2025-08-26 06:00:00;695.4517211914062;797.112604;35;2025-08-26
2025-08-26 07:00:00;625.33056640625;671.787;35;2025-08-26
2025-08-26 08:00:00;488.415283203125;601.174729;35;2025-08-26
2025-08-26 09:00:00;387.66534423828125;478.013779;35;2025-08-26
2025-08-26 10:00:00;382.48638916015625;373.215;35;2025-08-26
2025-08-26 11:00:00;382.38397216796875;273.118737;35;2025-08-26
2025-08-26 12:00:00;382.3650207519531;373.812159;35;2025-08-26
2025-08-26 13:00:00;382.4576416015625;540.34067;35;2025-08-26
2025-08-26 14:00:00;382.837158203125;658.799133;35;2025-08-26
2025-08-26 15:00:00;402.17657470703125;784.124737;35;2025-08-26
2025-08-26 16:00:00;605.4150390625;978.495057;35;2025-08-26
2025-08-26 17:00:00;857.3734741210938;1469.571421;35;2025-08-26
2025-08-26 18:00:00;965.1943969726562;1344.842916;35;2025-08-26
2025-08-26 19:00:00;939.319580078125;920.348212;35;2025-08-26
2025-08-26 20:00:00;813.2593994140625;817.116928;35;2025-08-26
2025-08-26 21:00:00;715.8101806640625;729.038166;35;2025-08-26
2025-08-26 22:00:00;659.7546997070312;721.015343;35;2025-08-26
2025-08-26 23:00:00;623.5905151367188;671.673728;35;2025-08-26
2025-08-27 00:00:00;602.52783203125;645.845822;35;2025-08-27
2025-08-27 01:00:00;496.2980041503906;651.295075;35;2025-08-27
2025-08-27 02:00:00;434.0294189453125;671.823;35;2025-08-27
2025-08-27 03:00:00;470.0516357421875;717.133729;35;2025-08-27
2025-08-27 04:00:00;621.3128051757812;814.398755;35;2025-08-27
2025-08-27 05:00:00;707.0048217773438;861.277064;35;2025-08-27
2025-08-27 06:00:00;707.0023193359375;848.885691;35;2025-08-27
2025-08-27 07:00:00;633.1657104492188;758.637439;35;2025-08-27
2025-08-27 08:00:00;475.8833312988281;646.219079;35;2025-08-27
2025-08-27 09:00:00;385.0691223144531;597.399934;35;2025-08-27
2025-08-27 10:00:00;382.588623046875;482.518201;35;2025-08-27
2025-08-27 11:00:00;382.4459228515625;398.764259;35;2025-08-27
2025-08-27 12:00:00;382.433349609375;409.289516;35;2025-08-27
2025-08-27 13:00:00;382.5891418457031;572.318534;35;2025-08-27
2025-08-27 14:00:00;383.168701171875;638.306512;35;2025-08-27
2025-08-27 15:00:00;417.714111328125;783.345633;35;2025-08-27
2025-08-27 16:00:00;675.6369018554688;1005.047201;35;2025-08-27
2025-08-27 17:00:00;997.0733032226562;1657.685981;35;2025-08-27
2025-08-27 18:00:00;1059.6119384765625;1657.461936;35;2025-08-27
2025-08-27 19:00:00;1058.2886962890625;962.050573;35;2025-08-27
2025-08-27 20:00:00;960.0874633789062;848.213839;35;2025-08-27
2025-08-27 21:00:00;794.20849609375;773.118979;35;2025-08-27
2025-08-27 22:00:00;711.646484375;725.205335;35;2025-08-27
2025-08-27 23:00:00;677.6234741210938;686.164401;35;2025-08-27
2025-08-28 00:00:00;635.6065673828125;656.081265;35;2025-08-28
2025-08-28 01:00:00;616.3577270507812;650.109402;35;2025-08-28
2025-08-28 02:00:00;619.8157348632812;673.548926;35;2025-08-28
2025-08-28 03:00:00;652.8881225585938;736.925063;35;2025-08-28
2025-08-28 04:00:00;707.588623046875;907.943602;35;2025-08-28
2025-08-28 05:00:00;751.5309448242188;1073.36354;35;2025-08-28
2025-08-28 06:00:00;740.6743774414062;1075.901661;35;2025-08-28
2025-08-28 07:00:00;690.4697265625;910.630937;35;2025-08-28
2025-08-28 08:00:00;584.6688842773438;838.073074;35;2025-08-28
2025-08-28 09:00:00;430.78985595703125;807.168802;35;2025-08-28
2025-08-28 10:00:00;383.28558349609375;753.123665;35;2025-08-28
2025-08-28 11:00:00;382.5978088378906;753.646201;35;2025-08-28
2025-08-28 12:00:00;382.59393310546875;753.123665;35;2025-08-28
2025-08-28 13:00:00;382.9525146484375;751.406798;35;2025-08-28
2025-08-28 14:00:00;385.15557861328125;718.263063;35;2025-08-28
2025-08-28 15:00:00;494.42041015625;970.424;35;2025-08-28
2025-08-28 16:00:00;801.7306518554688;1201.683474;35;2025-08-28
2025-08-28 17:00:00;1039.0819091796875;1567.608;35;2025-08-28
2025-08-28 18:00:00;1062.8515625;1143.308798;35;2025-08-28
2025-08-28 19:00:00;1061.3961181640625;926.978864;35;2025-08-28
2025-08-28 20:00:00;976.8635864257812;799.554735;35;2025-08-28
2025-08-28 21:00:00;797.7296142578125;687.881335;35;2025-08-28
2025-08-28 22:00:00;724.1512451171875;634.755575;35;2025-08-28
2025-08-28 23:00:00;690.72607421875;621.543912;35;2025-08-28
2025-08-29 00:00:00;568.2300415039062;620.275005;35;2025-08-29
2025-08-29 01:00:00;599.4425659179688;609.004048;35;2025-08-29
2025-08-29 02:00:00;600.0113525390625;619.603257;35;2025-08-29
2025-08-29 03:00:00;633.0593872070312;679.2422;35;2025-08-29
2025-08-29 04:00:00;707.6780395507812;877.416732;35;2025-08-29
2025-08-29 05:00:00;773.8206176757812;906.079231;35;2025-08-29
2025-08-29 06:00:00;782.35693359375;895.704;35;2025-08-29
2025-08-29 07:00:00;686.6359252929688;823.973031;35;2025-08-29
2025-08-29 08:00:00;498.54656982421875;630.426325;35;2025-08-29
2025-08-29 09:00:00;332.21337890625;588.029669;35;2025-08-29
2025-08-29 10:00:00;330.30419921875;510.924468;35;2025-08-29
2025-08-29 11:00:00;331.0771484375;409.933849;35;2025-08-29
2025-08-29 12:00:00;330.87677001953125;451.285525;35;2025-08-29
2025-08-29 13:00:00;330.7281494140625;554.590082;35;2025-08-29
2025-08-29 14:00:00;330.98968505859375;634.457;35;2025-08-29
2025-08-29 15:00:00;333.22320556640625;782.397444;35;2025-08-29
2025-08-29 16:00:00;506.38934326171875;885.552681;35;2025-08-29
2025-08-29 17:00:00;760.4782104492188;1102.313004;35;2025-08-29
2025-08-29 18:00:00;1008.1295166015625;869.5793;35;2025-08-29
2025-08-29 19:00:00;907.686279296875;835.691825;35;2025-08-29
2025-08-29 20:00:00;808.8051147460938;714.323918;35;2025-08-29
2025-08-29 21:00:00;722.1138305664062;642.443694;35;2025-08-29
2025-08-29 22:00:00;591.30810546875;690.4385;35;2025-08-29
2025-08-29 23:00:00;647.9620971679688;646.101137;35;2025-08-29
2025-08-30 00:00:00;610.5707397460938;621.618569;35;2025-08-30
2025-08-30 01:00:00;598.3338012695312;608.406957;35;2025-08-30
2025-08-30 02:00:00;608.2330932617188;622.439631;35;2025-08-30
2025-08-30 03:00:00;613.9597778320312;652.445752;35;2025-08-30
2025-08-30 04:00:00;632.8178100585938;709.248262;35;2025-08-30
2025-08-30 05:00:00;645.3504028320312;732.163348;35;2025-08-30
2025-08-30 06:00:00;631.2442016601562;669.090881;35;2025-08-30
2025-08-30 07:00:00;489.048095703125;586.686105;35;2025-08-30
2025-08-30 08:00:00;336.785400390625;272.144725;35;2025-08-30
2025-08-30 09:00:00;329.81268310546875;39.037766;35;2025-08-30
2025-08-30 10:00:00;330.51361083984375;27.61754;35;2025-08-30
2025-08-30 11:00:00;330.59173583984375;24.25865;35;2025-08-30
2025-08-30 12:00:00;330.5445861816406;21.496896;35;2025-08-30
2025-08-30 13:00:00;330.64111328125;64.341404;35;2025-08-30
2025-08-30 14:00:00;382.32208251953125;70.760616;35;2025-08-30
2025-08-30 15:00:00;382.5597839355469;545.185175;35;2025-08-30
2025-08-30 16:00:00;392.4201965332031;706.859718;35;2025-08-30
2025-08-30 17:00:00;626.0540161132812;860.025131;35;2025-08-30
2025-08-30 18:00:00;899.1000366210938;948.401237;35;2025-08-30
2025-08-30 19:00:00;905.6644897460938;825.316594;35;2025-08-30
2025-08-30 20:00:00;806.3074340820312;741.120425;35;2025-08-30
2025-08-30 21:00:00;719.0217895507812;655.356782;35;2025-08-30
2025-08-30 22:00:00;668.7781372070312;637.890525;35;2025-08-30
2025-08-30 23:00:00;642.0827026367188;589.000052;35;2025-08-30
2025-08-31 00:00:00;604.9299926757812;505.475631;35;2025-08-31
2025-08-31 01:00:00;587.6892700195312;478.380548;35;2025-08-31
2025-08-31 02:00:00;579.4221801757812;454.793706;35;2025-08-31
2025-08-31 03:00:00;528.5180053710938;453.748725;35;2025-08-31
2025-08-31 04:00:00;516.8912353515625;456.211897;35;2025-08-31
2025-08-31 05:00:00;502.5605163574219;406.948184;35;2025-08-31
2025-08-31 06:00:00;443.0169982910156;166.451653;35;2025-08-31
2025-08-31 07:00:00;341.1494445800781;38.81384;35;2025-08-31
2025-08-31 08:00:00;329.72821044921875;14.480548;35;2025-08-31
2025-08-31 09:00:00;330.1246643066406;12.241288;35;2025-08-31
