,",,Time",DKPrice,Prediction,Date
4020,2025-06-17 12:00:00,-18.720835,481.2849365751589,2025-06-17
4021,2025-06-17 13:00:00,-19.09376,481.2849365751589,2025-06-17
4022,2025-06-17 14:00:00,64.516025,481.2849365751589,2025-06-17
4023,2025-06-17 15:00:00,590.936977,481.2849365751589,2025-06-17
4024,2025-06-17 16:00:00,770.910567,481.2849365751589,2025-06-17
4025,2025-06-17 17:00:00,924.9286,481.2849365751589,2025-06-17
4026,2025-06-17 18:00:00,1151.07032,481.2849365751589,2025-06-17
4027,2025-06-17 19:00:00,1096.697788,481.2849365751589,2025-06-17
4028,2025-06-17 20:00:00,1030.69013,481.2849365751589,2025-06-17
4029,2025-06-17 21:00:00,867.871067,481.2849365751589,2025-06-17
4030,2025-06-17 22:00:00,842.8105,481.2849365751589,2025-06-17
4031,2025-06-17 23:00:00,796.567822,481.2849365751589,2025-06-17
4032,2025-06-18 00:00:00,757.03775,746.8735426842406,2025-06-18
4033,2025-06-18 01:00:00,714.82261,704.6491028013438,2025-06-18
4034,2025-06-18 02:00:00,723.5491,673.834179213994,2025-06-18
4035,2025-06-18 03:00:00,701.994042,654.245354684869,2025-06-18
4036,2025-06-18 04:00:00,837.96246,643.7264460278931,2025-06-18
4037,2025-06-18 05:00:00,856.981665,639.5581990844496,2025-06-18
4038,2025-06-18 06:00:00,830.802308,639.2479991497047,2025-06-18
4039,2025-06-18 07:00:00,588.997752,640.8724614845576,2025-06-18
4040,2025-06-18 08:00:00,162.371545,643.139350470802,2025-06-18
4041,2025-06-18 09:00:00,8.726445,645.301507433204,2025-06-18
4042,2025-06-18 10:00:00,-0.89502,647.0146047091746,2025-06-18
4043,2025-06-18 11:00:00,-2.013795,648.1937522893035,2025-06-18
4044,2025-06-18 12:00:00,-1.566285,648.8959472850179,2025-06-18
4045,2025-06-18 13:00:00,-2.23755,649.236743126805,2025-06-18
4046,2025-06-18 14:00:00,7.383915,649.3389147265553,2025-06-18
4047,2025-06-18 15:00:00,389.03536,649.3061463723426,2025-06-18
4048,2025-06-18 16:00:00,513.890665,649.2137416534789,2025-06-18
4049,2025-06-18 17:00:00,663.508153,649.1093277566686,2025-06-18
4050,2025-06-18 18:00:00,898.003415,649.0182939284475,2025-06-18
4051,2025-06-18 19:00:00,862.79928,648.950532540679,2025-06-18
4052,2025-06-18 20:00:00,817.078697,648.9065729297098,2025-06-18
4053,2025-06-18 21:00:00,653.066245,648.882290376663,2025-06-18
4054,2025-06-18 22:00:00,833.875154,648.8720546630536,2025-06-18
4055,2025-06-18 23:00:00,709.901566,648.8705395291084,2025-06-18
4056,2025-06-19 00:00:00,747.198066,648.8735472968057,2025-06-19
4057,2025-06-19 01:00:00,651.122304,648.8782023874888,2025-06-19
4058,2025-06-19 02:00:00,523.866661,648.882802077058,2025-06-19
4059,2025-06-19 03:00:00,554.59894,648.8865279217107,2025-06-19
4060,2025-06-19 04:00:00,589.210092,648.889142509488,2025-06-19
4061,2025-06-19 05:00:00,540.873858,648.8907349038687,2025-06-19
4062,2025-06-19 06:00:00,372.965,648.8915366520312,2025-06-19
4063,2025-06-19 07:00:00,6.414998,648.8918060100732,2025-06-19
4064,2025-06-19 08:00:00,-9.920869,648.891766682722,2025-06-19
4065,2025-06-19 09:00:00,-61.688411,648.8915843720436,2025-06-19
4066,2025-06-19 10:00:00,-39.981848,648.8913660439941,2025-06-19
4067,2025-06-19 11:00:00,-37.072721,648.8911703858303,2025-06-19
4068,2025-06-19 12:00:00,-37.967837,648.8910217842449,2025-06-19
4069,2025-06-19 13:00:00,-44.7558,648.8909234432731,2025-06-19
4070,2025-06-19 14:00:00,-36.923535,648.8908676683233,2025-06-19
4071,2025-06-19 15:00:00,17.15639,648.8908428776105,2025-06-19
4072,2025-06-19 16:00:00,599.205584,648.8908377300262,2025-06-19
4073,2025-06-19 17:00:00,883.703278,648.890843089686,2025-06-19
4074,2025-06-19 18:00:00,1035.72385,648.8908525759716,2025-06-19
4075,2025-06-19 19:00:00,1057.728762,648.8908623239207,2025-06-19
4076,2025-06-19 20:00:00,967.172868,648.890870404442,2025-06-19
4077,2025-06-19 21:00:00,812.24317,648.8908761857307,2025-06-19
4078,2025-06-19 22:00:00,813.181912,648.8908797836431,2025-06-19
4079,2025-06-19 23:00:00,780.060829,648.8908816565594,2025-06-19
4080,2025-06-20 00:00:00,750.147417,648.8908823451559,2025-06-20
4081,2025-06-20 01:00:00,775.8088,648.8908823306112,2025-06-20
4082,2025-06-20 02:00:00,742.090978,648.8908819765553,2025-06-20
4083,2025-06-20 03:00:00,813.405695,648.8908815224614,2025-06-20
4084,2025-06-20 04:00:00,901.877745,648.8908811032899,2025-06-20
4085,2025-06-20 05:00:00,885.168032,648.8908807782905,2025-06-20
4086,2025-06-20 06:00:00,827.877528,648.8908805589588,2025-06-20
4087,2025-06-20 07:00:00,609.382908,648.8908804314339,2025-06-20
4088,2025-06-20 08:00:00,118.087051,648.890880372067,2025-06-20
4089,2025-06-20 09:00:00,30.062591,648.8908803568004,2025-06-20
4090,2025-06-20 10:00:00,3.879044,648.8908803658063,2025-06-20
4091,2025-06-20 11:00:00,-1.49194,648.8908803849665,2025-06-20
4092,2025-06-20 12:00:00,-0.596776,648.8908804055407,2025-06-20
4093,2025-06-20 13:00:00,6.788327,648.8908804230148,2025-06-20
4094,2025-06-20 14:00:00,216.256703,648.890880435763,2025-06-20
4095,2025-06-20 15:00:00,651.60478,648.8908804438643,2025-06-20
4096,2025-06-20 16:00:00,828.101312,648.8908804482123,2025-06-20
4097,2025-06-20 17:00:00,1011.684477,648.8908804499333,2025-06-20
4098,2025-06-20 18:00:00,1471.575049,648.8908804500591,2025-06-20
4099,2025-06-20 19:00:00,1332.526248,648.8908804493852,2025-06-20
4100,2025-06-20 20:00:00,1022.351907,648.8908804484464,2025-06-20
4101,2025-06-20 21:00:00,905.458364,648.8908804475515,2025-06-20
4102,2025-06-20 22:00:00,884.123622,648.8908804468426,2025-06-20
4103,2025-06-20 23:00:00,824.147678,648.8908804463549,2025-06-20
4104,2025-06-21 00:00:00,806.76657,648.8908804460646,2025-06-21
4105,2025-06-21 01:00:00,796.397587,648.8908804459237,2025-06-21
4106,2025-06-21 02:00:00,813.853255,648.8908804458815,2025-06-21
4107,2025-06-21 03:00:00,779.165643,648.8908804458952,2025-06-21
4108,2025-06-21 04:00:00,751.26638,648.8908804459335,2025-06-21
4109,2025-06-21 05:00:00,676.893163,648.8908804459767,2025-06-21
4110,2025-06-21 06:00:00,566.415021,648.8908804460143,2025-06-21
4111,2025-06-21 07:00:00,174.55698,648.8908804460424,2025-06-21
4112,2025-06-21 08:00:00,1.417343,648.8908804460606,2025-06-21
4113,2025-06-21 09:00:00,-14.993997,648.8908804460706,2025-06-21
4114,2025-06-21 10:00:00,-92.50028,648.8908804460748,2025-06-21
4115,2025-06-21 11:00:00,-194.399775,648.8908804460754,2025-06-21
4116,2025-06-21 12:00:00,-196.2647,648.8908804460741,2025-06-21
4117,2025-06-21 13:00:00,-32.971874,648.8908804460722,2025-06-21
4118,2025-06-21 14:00:00,0.671373,648.8908804460702,2025-06-21
4119,2025-06-21 15:00:00,447.507418,648.8908804460686,2025-06-21
4120,2025-06-21 16:00:00,753.056693,648.8908804460675,2025-06-21
4121,2025-06-21 17:00:00,954.095645,648.8908804460668,2025-06-21
4122,2025-06-21 18:00:00,1169.233415,648.8908804460665,2025-06-21
4123,2025-06-21 19:00:00,1233.088432,648.8908804460664,2025-06-21
4124,2025-06-21 20:00:00,1050.176559,648.8908804460664,2025-06-21
4125,2025-06-21 21:00:00,889.196218,648.8908804460665,2025-06-21
4126,2025-06-21 22:00:00,806.76657,648.8908804460666,2025-06-21
4127,2025-06-21 23:00:00,753.951879,648.8908804460667,2025-06-21
4128,2025-06-22 00:00:00,727.022355,648.8908804460668,2025-06-22
4129,2025-06-22 01:00:00,687.187586,648.8908804460668,2025-06-22
4130,2025-06-22 02:00:00,655.782257,648.8908804460668,2025-06-22
4131,2025-06-22 03:00:00,597.372791,648.8908804460668,2025-06-22
4132,2025-06-22 04:00:00,503.977317,648.8908804460668,2025-06-22
4133,2025-06-22 05:00:00,197.234475,648.8908804460668,2025-06-22
4134,2025-06-22 06:00:00,0.0,648.8908804460668,2025-06-22
4135,2025-06-22 07:00:00,-0.671373,648.8908804460668,2025-06-22
4136,2025-06-22 08:00:00,-63.855032,648.8908804460668,2025-06-22
4137,2025-06-22 09:00:00,-112.193888,648.8908804460668,2025-06-22
4138,2025-06-22 10:00:00,-44.7582,648.8908804460668,2025-06-22
4139,2025-06-22 11:00:00,-45.131185,648.8908804460668,2025-06-22
4140,2025-06-22 12:00:00,-72.582881,648.8908804460668,2025-06-22
4141,2025-06-22 13:00:00,-50.576766,648.8908804460668,2025-06-22
4142,2025-06-22 14:00:00,-56.395332,648.8908804460668,2025-06-22
4143,2025-06-22 15:00:00,-0.074597,648.8908804460668,2025-06-22
4144,2025-06-22 16:00:00,404.98712,648.8908804460668,2025-06-22
4145,2025-06-22 17:00:00,680.623013,648.8908804460668,2025-06-22
4146,2025-06-22 18:00:00,809.899629,648.8908804460668,2025-06-22
4147,2025-06-22 19:00:00,934.998768,648.8908804460668,2025-06-22
4148,2025-06-22 20:00:00,926.867725,648.8908804460668,2025-06-22
4149,2025-06-22 21:00:00,758.129289,648.8908804460668,2025-06-22
4150,2025-06-22 22:00:00,399.08325,648.8908804460668,2025-06-22
4151,2025-06-22 23:00:00,351.342435,648.8908804460668,2025-06-22
4152,2025-06-23 00:00:00,278.61231,648.8908804460668,2025-06-23
4153,2025-06-23 01:00:00,283.162613,648.8908804460668,2025-06-23
4154,2025-06-23 02:00:00,325.085025,648.8908804460668,2025-06-23
4155,2025-06-23 03:00:00,327.919613,648.8908804460668,2025-06-23
4156,2025-06-23 04:00:00,467.636048,648.8908804460668,2025-06-23
4157,2025-06-23 05:00:00,369.916605,648.8908804460668,2025-06-23
4158,2025-06-23 06:00:00,450.553815,648.8908804460668,2025-06-23
4159,2025-06-23 07:00:00,139.045073,648.8908804460668,2025-06-23
4160,2025-06-23 08:00:00,-0.074595,648.8908804460668,2025-06-23
4161,2025-06-23 09:00:00,-27.376365,648.8908804460668,2025-06-23
4162,2025-06-23 10:00:00,-8.578425,648.8908804460668,2025-06-23
4163,2025-06-23 11:00:00,-32.001255,648.8908804460668,2025-06-23
4164,2025-06-23 12:00:00,-25.436895,648.8908804460668,2025-06-23
4165,2025-06-23 13:00:00,-32.001255,648.8908804460668,2025-06-23
4166,2025-06-23 14:00:00,-14.993595,648.8908804460668,2025-06-23
4167,2025-06-23 15:00:00,-37.222905,648.8908804460668,2025-06-23
4168,2025-06-23 16:00:00,-7.534095,648.8908804460668,2025-06-23
4169,2025-06-23 17:00:00,149.19,648.8908804460668,2025-06-23
4170,2025-06-23 18:00:00,148.518645,648.8908804460668,2025-06-23
4171,2025-06-23 19:00:00,316.95417,648.8908804460668,2025-06-23
4172,2025-06-23 20:00:00,364.471177,648.8908804460668,2025-06-23
4173,2025-06-23 21:00:00,346.046198,648.8908804460668,2025-06-23
4174,2025-06-23 22:00:00,23.199667,648.8908804460668,2025-06-23
4175,2025-06-23 23:00:00,31.778322,648.8908804460668,2025-06-23
4176,2025-06-24 00:00:00,31.479934,648.8908804460668,2025-06-24
4177,2025-06-24 01:00:00,31.629128,648.8908804460668,2025-06-24
4178,2025-06-24 02:00:00,49.905393,648.8908804460668,2025-06-24
4179,2025-06-24 03:00:00,33.344859,648.8908804460668,2025-06-24
4180,2025-06-24 04:00:00,44.086827,648.8908804460668,2025-06-24
4181,2025-06-24 05:00:00,299.357768,648.8908804460668,2025-06-24
4182,2025-06-24 06:00:00,301.968656,648.8908804460668,2025-06-24
4183,2025-06-24 07:00:00,-0.074597,648.8908804460668,2025-06-24
4184,2025-06-24 08:00:00,-0.074597,648.8908804460668,2025-06-24
4185,2025-06-24 09:00:00,-2.909283,648.8908804460668,2025-06-24
4186,2025-06-24 10:00:00,-14.695609,648.8908804460668,2025-06-24
4187,2025-06-24 11:00:00,-19.991996,648.8908804460668,2025-06-24
4188,2025-06-24 12:00:00,-15.068594,648.8908804460668,2025-06-24
4189,2025-06-24 13:00:00,-14.546415,648.8908804460668,2025-06-24
4190,2025-06-24 14:00:00,-3.282268,648.8908804460668,2025-06-24
4191,2025-06-24 15:00:00,15.590773,648.8908804460668,2025-06-24
4192,2025-06-24 16:00:00,460.785669,648.8908804460668,2025-06-24
4193,2025-06-24 17:00:00,561.64082,648.8908804460668,2025-06-24
4194,2025-06-24 18:00:00,671.746007,648.8908804460668,2025-06-24
4195,2025-06-24 19:00:00,691.290384,648.8908804460668,2025-06-24
4196,2025-06-24 20:00:00,634.298284,648.8908804460668,2025-06-24
4197,2025-06-24 21:00:00,533.293938,648.8908804460668,2025-06-24
4198,2025-06-24 22:00:00,407.263236,648.8908804460668,2025-06-24
4199,2025-06-24 23:00:00,381.674064,648.8908804460668,2025-06-24
4200,2025-06-25 00:00:00,380.629608,353.8740477304372,2025-06-25
4201,2025-06-25 01:00:00,426.063451,330.1165772532679,2025-06-25
4202,2025-06-25 02:00:00,403.980675,312.70061060202573,2025-06-25
4203,2025-06-25 03:00:00,469.706777,301.5773717618085,2025-06-25
4204,2025-06-25 04:00:00,522.302619,295.56452193685726,2025-06-25
4205,2025-06-25 05:00:00,443.819211,293.14575436941453,2025-06-25
4206,2025-06-25 06:00:00,322.363877,292.92141282748776,2025-06-25
4207,2025-06-25 07:00:00,206.205449,293.8063112399451,2025-06-25
4208,2025-06-25 08:00:00,74.604,295.0681047105775,2025-06-25
4209,2025-06-25 09:00:00,15.29382,296.2809988258108,2025-06-25
4210,2025-06-25 10:00:00,9.996936,297.24678060333486,2025-06-25
4211,2025-06-25 11:00:00,0.0,297.91448584687674,2025-06-25
4212,2025-06-25 12:00:00,2.014308,298.3141935462697,2025-06-25
4213,2025-06-25 13:00:00,0.0,298.50988492777225,2025-06-25
4214,2025-06-25 14:00:00,133.093536,298.5702599425508,2025-06-25
4215,2025-06-25 15:00:00,293.044505,298.5536660804905,2025-06-25
4216,2025-06-25 16:00:00,789.310342,298.5026699282108,2025-06-25
4217,2025-06-25 17:00:00,1001.111091,298.44432091602323,2025-06-25
4218,2025-06-25 18:00:00,1492.08,298.3931366531138,2025-06-25
4219,2025-06-25 19:00:00,1842.868038,298.35486309254134,2025-06-25
4220,2025-06-25 20:00:00,1295.274611,298.32991946095206,2025-06-25
4221,2025-06-25 21:00:00,946.277106,298.3160555045713,2025-06-25
4222,2025-06-25 22:00:00,894.874958,298.3101361571016,2025-06-25
4223,2025-06-25 23:00:00,802.96283,298.3091729719431,2025-06-25
4224,2025-06-26 00:00:00,767.152947,298.3107990815643,2025-06-26
4225,2025-06-26 01:00:00,735.74467,298.31338589661937,2025-06-26
4226,2025-06-26 02:00:00,737.012923,298.3159639685309,2025-06-26
4227,2025-06-26 03:00:00,767.749794,298.3180631172649,2025-06-26
4228,2025-06-26 04:00:00,894.501975,298.31954270415474,2025-06-26
4229,2025-06-26 05:00:00,902.036994,298.32044835848603,2025-06-26
4230,2025-06-26 06:00:00,796.696123,298.3209079571614,2025-06-26
4231,2025-06-26 07:00:00,719.555558,298.3210658591546,2025-06-26
4232,2025-06-26 08:00:00,663.602558,298.3210478655502,2025-06-26
4233,2025-06-26 09:00:00,581.01593,298.3209475839034,2025-06-26
4234,2025-06-26 10:00:00,524.0931,298.3208257197415,2025-06-26
4235,2025-06-26 11:00:00,442.0287,298.320715789608,2025-06-26
4236,2025-06-26 12:00:00,381.375641,298.32063190732936,2025-06-26
4237,2025-06-26 13:00:00,365.485011,298.3205761456436,2025-06-26
4238,2025-06-26 14:00:00,470.303623,298.32054433577065,2025-06-26
4239,2025-06-26 15:00:00,524.466142,298.32053003899193,2025-06-26
4240,2025-06-26 16:00:00,665.691514,298.32052689738646,2025-06-26
4241,2025-06-26 17:00:00,700.904558,298.3205297629588,2025-06-26
4242,2025-06-26 18:00:00,739.624049,298.3205350243694,2025-06-26
4243,2025-06-26 19:00:00,746.04,298.3205404830157,2025-06-26
4244,2025-06-26 20:00:00,810.497849,298.3205450326157,2025-06-26
4245,2025-06-26 21:00:00,725.374714,298.32054830216003,2025-06-26
4246,2025-06-26 22:00:00,590.114187,298.3205503467747,2025-06-26
4247,2025-06-26 23:00:00,486.476738,298.3205514188183,2025-06-26
4248,2025-06-27 00:00:00,439.843642,298.32055182017046,2025-06-27
4249,2025-06-27 01:00:00,410.147668,298.32055182122934,2025-06-27
4250,2025-06-27 02:00:00,377.094109,298.3205516272874,2025-06-27
4251,2025-06-27 03:00:00,368.961292,298.3205513741549,2025-06-27
4252,2025-06-27 04:00:00,427.308651,298.32055113882296,2025-06-27
4253,2025-06-27 05:00:00,471.47954,298.32055095548253,2025-06-27
4254,2025-06-27 06:00:00,476.10556,298.3205508312004,2025-06-27
4255,2025-06-27 07:00:00,30.367491,298.3205507585419,2025-06-27
4256,2025-06-27 08:00:00,29.994426,298.32055072438425,2025-06-27
4257,2025-06-27 09:00:00,74.538387,298.3205507152523,2025-06-27
4258,2025-06-27 10:00:00,31.934364,298.3205507199807,2025-06-27
4259,2025-06-27 11:00:00,23.726934,298.32055073058376,2025-06-27
4260,2025-06-27 12:00:00,23.503095,298.3205507420936,2025-06-27
4261,2025-06-27 13:00:00,17.757894,298.32055075192545,2025-06-27
4262,2025-06-27 14:00:00,29.919813,298.3205507591306,2025-06-27
4263,2025-06-27 15:00:00,42.902475,298.32055076373075,2025-06-27
4264,2025-06-27 16:00:00,221.526004,298.32055076621623,2025-06-27
4265,2025-06-27 17:00:00,518.038059,298.32055076721497,2025-06-27
4266,2025-06-27 18:00:00,850.662828,298.3205507673063,2025-06-27
4267,2025-06-27 19:00:00,913.263135,298.3205507669392,2025-06-27
4268,2025-06-27 20:00:00,888.491619,298.3205507664166,2025-06-27
4269,2025-06-27 21:00:00,747.622238,298.32055076591456,2025-06-27
4270,2025-06-27 22:00:00,631.59906,298.3205507655149,2025-06-27
4271,2025-06-27 23:00:00,486.999029,298.32055076523875,2025-06-27
4272,2025-06-28 00:00:00,417.161283,298.32055076507345,2025-06-28
4273,2025-06-28 01:00:00,288.752317,298.32055076499256,2025-06-28
4274,2025-06-28 02:00:00,246.2229,298.32055076496766,2025-06-28
4275,2025-06-28 03:00:00,191.0839,298.3205507649746,2025-06-28
4276,2025-06-28 04:00:00,209.587917,298.32055076499574,2025-06-28
4277,2025-06-28 05:00:00,253.6842,298.3205507650199,2025-06-28
4278,2025-06-28 06:00:00,207.424133,298.3205507650411,2025-06-28
4279,2025-06-28 07:00:00,17.459442,298.32055076505696,2025-06-28
4280,2025-06-28 08:00:00,0.074613,298.32055076506725,2025-06-28
4281,2025-06-28 09:00:00,-0.074613,298.320550765073,2025-06-28
4282,2025-06-28 10:00:00,-4.252941,298.32055076507544,2025-06-28
4283,2025-06-28 11:00:00,-14.847987,298.32055076507584,2025-06-28
4284,2025-06-28 12:00:00,-16.638699,298.32055076507515,2025-06-28
4285,2025-06-28 13:00:00,-7.535913,298.3205507650741,2025-06-28
4286,2025-06-28 14:00:00,-7.4613,298.320550765073,2025-06-28
4287,2025-06-28 15:00:00,22.160061,298.32055076507214,2025-06-28
4288,2025-06-28 16:00:00,193.844574,298.3205507650715,2025-06-28
4289,2025-06-28 17:00:00,399.552608,298.3205507650711,2025-06-28
4290,2025-06-28 18:00:00,582.205232,298.32055076507095,2025-06-28
4291,2025-06-28 19:00:00,754.785138,298.3205507650709,2025-06-28
4292,2025-06-28 20:00:00,642.417915,298.3205507650709,2025-06-28
4293,2025-06-28 21:00:00,590.487275,298.32055076507095,2025-06-28
4294,2025-06-28 22:00:00,125.126001,298.320550765071,2025-06-28
4295,2025-06-28 23:00:00,323.7458,298.32055076507106,2025-06-28
4296,2025-06-29 00:00:00,444.245809,298.3205507650711,2025-06-29
4297,2025-06-29 01:00:00,439.246724,298.3205507650711,2025-06-29
4298,2025-06-29 02:00:00,429.621669,298.3205507650711,2025-06-29
4299,2025-06-29 03:00:00,454.542381,298.3205507650711,2025-06-29
4300,2025-06-29 04:00:00,522.291,298.3205507650711,2025-06-29
4301,2025-06-29 05:00:00,491.62505,298.3205507650711,2025-06-29
4302,2025-06-29 06:00:00,337.474599,298.3205507650711,2025-06-29
4303,2025-06-29 07:00:00,14.847987,298.3205507650711,2025-06-29
4304,2025-06-29 08:00:00,0.0,298.3205507650711,2025-06-29
4305,2025-06-29 09:00:00,-1.939938,298.3205507650711,2025-06-29
4306,2025-06-29 10:00:00,-40.29102,298.3205507650711,2025-06-29
4307,2025-06-29 11:00:00,-149.97213,298.3205507650711,2025-06-29
4308,2025-06-29 12:00:00,-179.145813,298.3205507650711,2025-06-29
4309,2025-06-29 13:00:00,-115.277085,298.3205507650711,2025-06-29
4310,2025-06-29 14:00:00,-20.070897,298.3205507650711,2025-06-29
4311,2025-06-29 15:00:00,0.074613,298.3205507650711,2025-06-29
4312,2025-06-29 16:00:00,118.63467,298.3205507650711,2025-06-29
4313,2025-06-29 17:00:00,445.439617,298.3205507650711,2025-06-29
4314,2025-06-29 18:00:00,788.360988,298.3205507650711,2025-06-29
4315,2025-06-29 19:00:00,876.180459,298.3205507650711,2025-06-29
4316,2025-06-29 20:00:00,836.113263,298.3205507650711,2025-06-29
4317,2025-06-29 21:00:00,753.5913,298.3205507650711,2025-06-29
4318,2025-06-29 22:00:00,653.574825,298.3205507650711,2025-06-29
4319,2025-06-29 23:00:00,593.887625,298.3205507650711,2025-06-29
4320,2025-06-30 00:00:00,619.2547,298.3205507650711,2025-06-30
4321,2025-06-30 01:00:00,627.685495,298.3205507650711,2025-06-30
4322,2025-06-30 02:00:00,623.134346,298.3205507650711,2025-06-30
4323,2025-06-30 03:00:00,619.553143,298.3205507650711,2025-06-30
4324,2025-06-30 04:00:00,645.36785,298.3205507650711,2025-06-30
4325,2025-06-30 05:00:00,832.039546,298.3205507650711,2025-06-30
4326,2025-06-30 06:00:00,809.656846,298.3205507650711,2025-06-30
4327,2025-06-30 07:00:00,684.686771,298.3205507650711,2025-06-30
4328,2025-06-30 08:00:00,556.9562,298.3205507650711,2025-06-30
4329,2025-06-30 09:00:00,326.265157,298.3205507650711,2025-06-30
4330,2025-06-30 10:00:00,142.130138,298.3205507650711,2025-06-30
