,Time,Prediction,DKPrice,fold,week,Date
4735,2025-07-17 07:00:00,725.5732687595413,694.786665,1,29,2025-07-17
4736,2025-07-17 08:00:00,710.9393403343233,634.338,1,29,2025-07-17
4737,2025-07-17 09:00:00,704.6685808478973,575.157996,1,29,2025-07-17
4738,2025-07-17 10:00:00,703.0532487979079,523.664661,1,29,2025-07-17
4739,2025-07-17 11:00:00,721.9341187993609,412.394313,1,29,2025-07-17
4740,2025-07-17 12:00:00,720.1654303525789,371.498177,1,29,2025-07-17
4741,2025-07-17 13:00:00,725.0981631089938,493.888104,1,29,2025-07-17
4742,2025-07-17 14:00:00,725.5234980620269,558.142819,1,29,2025-07-17
4743,2025-07-17 15:00:00,731.1016832495302,617.248181,1,29,2025-07-17
4744,2025-07-17 16:00:00,724.6129356425348,708.816766,1,29,2025-07-17
4745,2025-07-17 17:00:00,735.4024215932567,818.893066,1,29,2025-07-17
4746,2025-07-17 18:00:00,735.0467156627436,901.1331,1,29,2025-07-17
4747,2025-07-17 19:00:00,729.2408348852902,985.0896,1,29,2025-07-17
4748,2025-07-17 20:00:00,733.5317816187335,933.372396,1,29,2025-07-17
4749,2025-07-17 21:00:00,741.4436899530692,852.102504,1,29,2025-07-17
4750,2025-07-17 22:00:00,745.1237058457851,797.112502,1,29,2025-07-17
4751,2025-07-17 23:00:00,750.5610218868494,740.015955,1,29,2025-07-17
4752,2025-07-18 00:00:00,735.4113295388983,711.728903,1,29,2025-07-18
4753,2025-07-18 01:00:00,736.7109823868677,719.267154,1,29,2025-07-18
4754,2025-07-18 02:00:00,741.5949834053393,736.358806,1,29,2025-07-18
4755,2025-07-18 03:00:00,735.8079409932241,807.78545,1,29,2025-07-18
4756,2025-07-18 04:00:00,731.5053388773479,865.180497,1,29,2025-07-18
4757,2025-07-18 05:00:00,726.8584252843792,867.046397,1,29,2025-07-18
4758,2025-07-18 06:00:00,721.9349682230243,816.443197,1,29,2025-07-18
4759,2025-07-18 07:00:00,712.0442458418225,732.403046,1,29,2025-07-18
4760,2025-07-18 08:00:00,697.8506827745673,634.25675,1,29,2025-07-18
4761,2025-07-18 09:00:00,688.738290582657,612.16445,1,29,2025-07-18
4762,2025-07-18 10:00:00,689.1716857066755,597.088,1,29,2025-07-18
4763,2025-07-18 11:00:00,702.5369716327405,544.99205,1,29,2025-07-18
4764,2025-07-18 12:00:00,715.3368636550596,531.408298,1,29,2025-07-18
4765,2025-07-18 13:00:00,726.7311949666162,542.454448,1,29,2025-07-18
4766,2025-07-18 14:00:00,739.6265074660225,597.013349,1,29,2025-07-18
4767,2025-07-18 15:00:00,740.9992827024179,627.464852,1,29,2025-07-18
4768,2025-07-18 16:00:00,736.7592418082879,745.762897,1,29,2025-07-18
4769,2025-07-18 17:00:00,742.593426902912,895.632,1,29,2025-07-18
4770,2025-07-18 18:00:00,740.5835494174181,1093.790602,1,29,2025-07-18
4771,2025-07-18 19:00:00,738.6030901506529,1078.042399,1,29,2025-07-18
4772,2025-07-18 20:00:00,740.7093491368652,939.517946,1,29,2025-07-18
4773,2025-07-18 21:00:00,746.1532294092228,846.96935,1,29,2025-07-18
4774,2025-07-18 22:00:00,748.1404440165265,803.083345,1,29,2025-07-18
4775,2025-07-18 23:00:00,754.7214778507364,786.290245,1,29,2025-07-18
4776,2025-07-19 00:00:00,737.9550631081568,770.168899,1,29,2025-07-19
4777,2025-07-19 01:00:00,739.4366048795046,758.525646,1,29,2025-07-19
4778,2025-07-19 02:00:00,748.0699805136675,734.268946,1,29,2025-07-19
4779,2025-07-19 03:00:00,750.0647489508046,699.264699,1,29,2025-07-19
4780,2025-07-19 04:00:00,749.3651430691702,734.343597,1,29,2025-07-19
4781,2025-07-19 05:00:00,745.2622212395776,648.512197,1,29,2025-07-19
4782,2025-07-19 06:00:00,747.2875256075256,588.803397,1,29,2025-07-19
4783,2025-07-19 07:00:00,737.3316996895331,395.421528,1,29,2025-07-19
4784,2025-07-19 08:00:00,714.6731299218039,74.636,1,29,2025-07-19
4785,2025-07-19 09:00:00,705.214077277969,4.85134,1,29,2025-07-19
4786,2025-07-19 10:00:00,698.1333156055316,0.0,1,29,2025-07-19
4787,2025-07-19 11:00:00,703.3799252695196,-0.074636,1,29,2025-07-19
4788,2025-07-19 12:00:00,713.7458119911875,0.0,1,29,2025-07-19
4789,2025-07-19 13:00:00,724.0320235053412,15.524288,1,29,2025-07-19
4790,2025-07-19 14:00:00,741.849274678426,218.907388,1,29,2025-07-19
4791,2025-07-19 15:00:00,751.977841193953,573.577645,1,29,2025-07-19
4792,2025-07-19 16:00:00,739.3065581521706,734.418255,1,29,2025-07-19
4793,2025-07-19 17:00:00,748.9745096159945,854.358299,1,29,2025-07-19
4794,2025-07-19 18:00:00,747.8189698847317,842.416554,1,29,2025-07-19
4795,2025-07-19 19:00:00,747.9330154785662,806.665903,1,29,2025-07-19
4796,2025-07-19 20:00:00,751.2563578876792,788.380046,1,29,2025-07-19
4797,2025-07-19 21:00:00,757.0462888202535,731.955252,1,29,2025-07-19
4798,2025-07-19 22:00:00,759.8139183543128,637.466106,1,29,2025-07-19
4799,2025-07-19 23:00:00,761.9661572033158,663.812599,1,29,2025-07-19
4800,2025-07-20 00:00:00,741.6428129303042,666.27555,1,29,2025-07-20
4801,2025-07-20 01:00:00,745.4654988236914,702.921848,1,29,2025-07-20
4802,2025-07-20 02:00:00,756.6155254103033,759.048098,1,29,2025-07-20
4803,2025-07-20 03:00:00,756.7501351168673,733.44795,1,29,2025-07-20
4804,2025-07-20 04:00:00,754.6756324731124,725.461898,1,29,2025-07-20
4805,2025-07-20 05:00:00,751.4811491865082,601.491494,1,29,2025-07-20
4806,2025-07-20 06:00:00,749.6163530892892,581.115903,1,29,2025-07-20
4807,2025-07-20 07:00:00,746.9301038106167,332.727303,1,29,2025-07-20
4808,2025-07-20 08:00:00,745.6795163938622,67.470944,1,29,2025-07-20
4809,2025-07-20 09:00:00,736.5033847812772,15.449652,1,29,2025-07-20
4810,2025-07-20 10:00:00,731.8404211120669,0.0,1,29,2025-07-20
4811,2025-07-20 11:00:00,735.6021916728705,-0.074636,1,29,2025-07-20
4812,2025-07-20 12:00:00,734.5175605733277,0.0,1,29,2025-07-20
4813,2025-07-20 13:00:00,743.3686833263332,67.844124,1,29,2025-07-20
4814,2025-07-20 14:00:00,754.5847988165319,517.451403,1,29,2025-07-20
4815,2025-07-20 15:00:00,754.4426336669736,692.174249,1,29,2025-07-20
4816,2025-07-20 16:00:00,742.8072066382331,748.300551,1,29,2025-07-20
4817,2025-07-20 17:00:00,749.8374977935929,835.9232,1,29,2025-07-20
4818,2025-07-20 18:00:00,749.0304192925423,865.7776,1,29,2025-07-20
4819,2025-07-20 19:00:00,750.6741110068122,858.388651,1,29,2025-07-20
4820,2025-07-20 20:00:00,753.2138260688992,857.194445,1,29,2025-07-20
4821,2025-07-20 21:00:00,755.7499284634382,784.051202,1,29,2025-07-20
4822,2025-07-20 22:00:00,764.643870779241,650.026091,1,29,2025-07-20
4823,2025-07-20 23:00:00,767.7231375743145,595.160553,1,29,2025-07-20
4824,2025-07-21 00:00:00,761.5552250298397,623.153178,1,29,2025-07-21
4825,2025-07-21 01:00:00,764.6469649755345,621.809532,1,29,2025-07-21
4826,2025-07-21 02:00:00,761.3700095066067,623.227788,1,29,2025-07-21
4827,2025-07-21 03:00:00,757.6224877063928,693.172049,1,29,2025-07-21
4828,2025-07-21 04:00:00,752.235191991625,738.258845,1,29,2025-07-21
4829,2025-07-21 05:00:00,747.8114539413037,752.740318,1,29,2025-07-21
4830,2025-07-21 06:00:00,743.8420402227804,730.346218,1,29,2025-07-21
4831,2025-07-21 07:00:00,744.7274886790383,818.429701,1,29,2025-07-21
4832,2025-07-21 08:00:00,743.4581925181789,791.183538,1,29,2025-07-21
4833,2025-07-21 09:00:00,748.5277557638299,738.109514,1,29,2025-07-21
4834,2025-07-21 10:00:00,755.0621069840046,633.753045,1,29,2025-07-21
4835,2025-07-21 11:00:00,756.2675546576768,610.089953,1,29,2025-07-21
4836,2025-07-21 12:00:00,759.1064630989368,640.39662,1,29,2025-07-21
4837,2025-07-21 13:00:00,760.8753593855503,656.595005,1,29,2025-07-21
4838,2025-07-21 14:00:00,754.5096939103381,678.914443,1,29,2025-07-21
4839,2025-07-21 15:00:00,747.1257321067725,778.568232,1,29,2025-07-21
4840,2025-07-21 16:00:00,743.7192971100495,789.914554,1,29,2025-07-21
4841,2025-07-21 17:00:00,738.3237485353776,893.449958,1,29,2025-07-21
4842,2025-07-21 18:00:00,732.429457366812,920.024275,1,29,2025-07-21
4843,2025-07-21 19:00:00,728.1509709531975,896.435793,1,29,2025-07-21
4844,2025-07-21 20:00:00,735.0479730432003,811.860787,1,29,2025-07-21
4845,2025-07-21 21:00:00,744.8082581425325,746.768595,1,29,2025-07-21
4846,2025-07-21 22:00:00,744.339242640126,692.677357,1,29,2025-07-21
4847,2025-07-21 23:00:00,748.6857881241809,650.947978,1,29,2025-07-21
4848,2025-07-22 00:00:00,744.9977674825782,638.108222,1,29,2025-07-22
4849,2025-07-22 01:00:00,742.9622323513059,612.13,1,29,2025-07-22
4850,2025-07-22 02:00:00,743.0092546931471,604.665,1,29,2025-07-22
4851,2025-07-22 03:00:00,737.2845388032183,666.475193,1,29,2025-07-22
4852,2025-07-22 04:00:00,732.1759386078946,812.192022,1,29,2025-07-22
4853,2025-07-22 05:00:00,731.1634250361108,815.775193,1,29,2025-07-22
4854,2025-07-22 06:00:00,730.3262339604014,765.087835,1,29,2025-07-22
4855,2025-07-22 07:00:00,741.1261295465589,681.479857,1,29,2025-07-22
4856,2025-07-22 08:00:00,746.6555751829035,610.114472,1,29,2025-07-22
4857,2025-07-22 09:00:00,754.1562950504997,510.68068,1,29,2025-07-22
4858,2025-07-22 10:00:00,755.3547020611927,295.837957,1,29,2025-07-22
4859,2025-07-22 11:00:00,756.4486802896043,79.95015,1,29,2025-07-22
4860,2025-07-22 12:00:00,754.849469457571,74.57535,1,29,2025-07-22
4861,2025-07-22 13:00:00,753.4805372939376,34.56295,1,29,2025-07-22
4862,2025-07-22 14:00:00,750.5590556612942,275.458515,1,29,2025-07-22
4863,2025-07-22 15:00:00,748.293864007452,565.772357,1,29,2025-07-22
4864,2025-07-22 16:00:00,746.1415736541923,664.235722,1,29,2025-07-22
4865,2025-07-22 17:00:00,740.0625633981612,810.47505,1,29,2025-07-22
4866,2025-07-22 18:00:00,732.6725066053655,840.260385,1,29,2025-07-22
4867,2025-07-22 19:00:00,731.9953235906904,845.187307,1,29,2025-07-22
4868,2025-07-22 20:00:00,737.7468891769679,809.803222,1,29,2025-07-22
4869,2025-07-22 21:00:00,748.4825412354678,768.37245,1,29,2025-07-22
4870,2025-07-22 22:00:00,756.6351038581308,567.2868,1,29,2025-07-22
4871,2025-07-22 23:00:00,759.3189411217595,522.501,1,29,2025-07-22
4872,2025-07-23 00:00:00,760.6977772219769,498.540604,1,30,2025-07-23
4873,2025-07-23 01:00:00,756.6713675535284,505.482403,1,30,2025-07-23
4874,2025-07-23 02:00:00,759.0175379920452,525.188155,1,30,2025-07-23
4875,2025-07-23 03:00:00,750.5814435685179,595.651162,1,30,2025-07-23
4876,2025-07-23 04:00:00,739.7754936870998,631.106587,1,30,2025-07-23
4877,2025-07-23 05:00:00,736.1342595399317,745.459663,1,30,2025-07-23
4878,2025-07-23 06:00:00,735.4556068734356,720.30495,1,30,2025-07-23
4879,2025-07-23 07:00:00,736.5533611483381,609.758682,1,30,2025-07-23
4880,2025-07-23 08:00:00,736.8414928561182,502.347412,1,30,2025-07-23
4881,2025-07-23 09:00:00,734.455953067037,399.34005,1,30,2025-07-23
4882,2025-07-23 10:00:00,736.4429453327334,251.696203,1,30,2025-07-23
4883,2025-07-23 11:00:00,730.9803626979636,191.16073,1,30,2025-07-23
4884,2025-07-23 12:00:00,735.6445909717625,200.192526,1,30,2025-07-23
4885,2025-07-23 13:00:00,725.9045191946532,300.811283,1,30,2025-07-23
4886,2025-07-23 14:00:00,725.7604055803127,506.154168,1,30,2025-07-23
4887,2025-07-23 15:00:00,722.4665687582267,582.588637,1,30,2025-07-23
4888,2025-07-23 16:00:00,736.364478255781,642.452301,1,30,2025-07-23
4889,2025-07-23 17:00:00,734.0221797124141,783.7515,1,30,2025-07-23
4890,2025-07-23 18:00:00,731.4699729015583,843.316636,1,30,2025-07-23
4891,2025-07-23 19:00:00,733.6957851681851,893.775267,1,30,2025-07-23
4892,2025-07-23 20:00:00,740.9056108861465,825.103729,1,30,2025-07-23
4893,2025-07-23 21:00:00,750.6391054087435,769.270743,1,30,2025-07-23
4894,2025-07-23 22:00:00,755.2310362211784,730.157826,1,30,2025-07-23
4895,2025-07-23 23:00:00,757.2808471713636,702.241359,1,30,2025-07-23
4896,2025-07-24 00:00:00,745.7141961452227,666.487354,1,30,2025-07-24
4897,2025-07-24 01:00:00,747.88744045065,666.487354,1,30,2025-07-24
4898,2025-07-24 02:00:00,750.1343846166976,697.538813,1,30,2025-07-24
4899,2025-07-24 03:00:00,749.8841148910462,753.670378,1,30,2025-07-24
4900,2025-07-24 04:00:00,742.3299892318983,815.250853,1,30,2025-07-24
4901,2025-07-24 05:00:00,737.4037027733848,777.033615,1,30,2025-07-24
4902,2025-07-24 06:00:00,731.1548909697091,824.058735,1,30,2025-07-24
4903,2025-07-24 07:00:00,727.4768479951235,718.214953,1,30,2025-07-24
4904,2025-07-24 08:00:00,719.2972899027237,665.591616,1,30,2025-07-24
4905,2025-07-24 09:00:00,711.415165194756,629.91227,1,30,2025-07-24
4906,2025-07-24 10:00:00,726.3913810934908,613.341516,1,30,2025-07-24
4907,2025-07-24 11:00:00,720.9895599843384,600.353649,1,30,2025-07-24
4908,2025-07-24 12:00:00,726.4355487106611,612.445837,1,30,2025-07-24
4909,2025-07-24 13:00:00,736.0913426315833,632.748689,1,30,2025-07-24
4910,2025-07-24 14:00:00,729.5211804089399,660.665208,1,30,2025-07-24
4911,2025-07-24 15:00:00,736.3943155081876,709.183158,1,30,2025-07-24
4912,2025-07-24 16:00:00,739.6314821591915,776.2872,1,30,2025-07-24
4913,2025-07-24 17:00:00,743.5619637471727,868.76987,1,30,2025-07-24
4914,2025-07-24 18:00:00,744.025446263125,1150.696518,1,30,2025-07-24
4915,2025-07-24 19:00:00,741.4745894008945,1049.779145,1,30,2025-07-24
4916,2025-07-24 20:00:00,746.3134510623303,883.623812,1,30,2025-07-24
4917,2025-07-24 21:00:00,752.5594130659066,810.622965,1,30,2025-07-24
4918,2025-07-24 22:00:00,754.9684165234357,830.563766,1,30,2025-07-24
4919,2025-07-24 23:00:00,761.41440913697,773.834333,1,30,2025-07-24
4920,2025-07-25 00:00:00,758.028783817177,724.420042,1,30,2025-07-25
4921,2025-07-25 01:00:00,762.5319559361426,691.502009,1,30,2025-07-25
4922,2025-07-25 02:00:00,764.8899048136542,684.560117,1,30,2025-07-25
4923,2025-07-25 03:00:00,757.144895199033,703.295775,1,30,2025-07-25
4924,2025-07-25 04:00:00,754.0209219022424,791.972825,1,30,2025-07-25
4925,2025-07-25 05:00:00,754.9223141472316,806.1552,1,30,2025-07-25
4926,2025-07-25 06:00:00,752.114034345076,827.428725,1,30,2025-07-25
4927,2025-07-25 07:00:00,751.4834745046555,733.004058,1,30,2025-07-25
4928,2025-07-25 08:00:00,757.2078101178681,702.250767,1,30,2025-07-25
4929,2025-07-25 09:00:00,760.24467121044,635.593675,1,30,2025-07-25
4930,2025-07-25 10:00:00,763.0257600866404,620.216966,1,30,2025-07-25
4931,2025-07-25 11:00:00,761.1628898510563,587.448258,1,30,2025-07-25
4932,2025-07-25 12:00:00,763.4898550581067,559.307492,1,30,2025-07-25
4933,2025-07-25 13:00:00,765.0698024885585,560.875009,1,30,2025-07-25
4934,2025-07-25 14:00:00,766.8454528072898,588.418667,1,30,2025-07-25
4935,2025-07-25 15:00:00,763.439060902657,608.497866,1,30,2025-07-25
4936,2025-07-25 16:00:00,763.7598077469972,654.10535,1,30,2025-07-25
4937,2025-07-25 17:00:00,762.2641862497885,693.965275,1,30,2025-07-25
4938,2025-07-25 18:00:00,757.9753364047345,807.722717,1,30,2025-07-25
4939,2025-07-25 19:00:00,756.3708610748947,904.759917,1,30,2025-07-25
4940,2025-07-25 20:00:00,763.0069084626571,840.491425,1,30,2025-07-25
4941,2025-07-25 21:00:00,766.867507151564,822.9501,1,30,2025-07-25
4942,2025-07-25 22:00:00,770.0582267545751,796.899359,1,30,2025-07-25
4943,2025-07-25 23:00:00,773.9870465132495,751.665058,1,30,2025-07-25
4944,2025-07-26 00:00:00,766.3684606992134,699.638234,1,30,2025-07-26
4945,2025-07-26 01:00:00,766.1055486924892,683.739025,1,30,2025-07-26
4946,2025-07-26 02:00:00,771.6637656206914,672.393167,1,30,2025-07-26
4947,2025-07-26 03:00:00,774.7527569623996,667.018791,1,30,2025-07-26
4948,2025-07-26 04:00:00,774.1986154390665,689.635909,1,30,2025-07-26
4949,2025-07-26 05:00:00,771.6738708679061,678.588634,1,30,2025-07-26
4950,2025-07-26 06:00:00,769.7909537619494,632.085392,1,30,2025-07-26
4951,2025-07-26 07:00:00,767.9676345743509,620.739534,1,30,2025-07-26
4952,2025-07-26 08:00:00,765.0648774510124,594.091566,1,30,2025-07-26
4953,2025-07-26 09:00:00,758.9070694934043,561.322858,1,30,2025-07-26
4954,2025-07-26 10:00:00,759.0896829538838,495.785433,1,30,2025-07-26
4955,2025-07-26 11:00:00,756.9678516804988,372.249621,1,30,2025-07-26
4956,2025-07-26 12:00:00,766.7563642428782,373.891796,1,30,2025-07-26
4957,2025-07-26 13:00:00,767.6547894759983,486.678858,1,30,2025-07-26
4958,2025-07-26 14:00:00,769.5725748844561,495.41225,1,30,2025-07-26
4959,2025-07-26 15:00:00,767.8329497779891,568.861917,1,30,2025-07-26
4960,2025-07-26 16:00:00,764.006835730687,698.742491,1,30,2025-07-26
4961,2025-07-26 17:00:00,758.6666379416645,795.705025,1,30,2025-07-26
4962,2025-07-26 18:00:00,753.9427828543186,910.283558,1,30,2025-07-26
4963,2025-07-26 19:00:00,752.0034797315275,948.501308,1,30,2025-07-26
4964,2025-07-26 20:00:00,757.5965677663319,871.244775,1,30,2025-07-26
4965,2025-07-26 21:00:00,759.6107798360614,812.126742,1,30,2025-07-26
4966,2025-07-26 22:00:00,761.5342522240228,781.074809,1,30,2025-07-26
4967,2025-07-26 23:00:00,760.6917082161165,742.483875,1,30,2025-07-26
4968,2025-07-27 00:00:00,748.217171766603,709.192659,1,30,2025-07-27
4969,2025-07-27 01:00:00,750.7701530913738,687.247308,1,30,2025-07-27
4970,2025-07-27 02:00:00,754.5680214296987,686.650141,1,30,2025-07-27
4971,2025-07-27 03:00:00,755.265907462341,670.90025,1,30,2025-07-27
4972,2025-07-27 04:00:00,755.6483757312334,662.764083,1,30,2025-07-27
4973,2025-07-27 05:00:00,755.6584509143136,646.267767,1,30,2025-07-27
4974,2025-07-27 06:00:00,753.3558690842347,625.218159,1,30,2025-07-27
4975,2025-07-27 07:00:00,758.346998345916,609.916117,1,30,2025-07-27
4976,2025-07-27 08:00:00,758.6754992745609,566.622634,1,30,2025-07-27
4977,2025-07-27 09:00:00,750.6141200527815,526.389466,1,30,2025-07-27
4978,2025-07-27 10:00:00,751.0079433354498,342.839892,1,30,2025-07-27
4979,2025-07-27 11:00:00,749.3965833966148,112.264576,1,30,2025-07-27
4980,2025-07-27 12:00:00,749.6535505375642,66.05994,1,30,2025-07-27
4981,2025-07-27 13:00:00,753.8715151238703,129.134113,1,30,2025-07-27
4982,2025-07-27 14:00:00,748.90240067257,341.421671,1,30,2025-07-27
4983,2025-07-27 15:00:00,749.1677638366618,614.767991,1,30,2025-07-27
4984,2025-07-27 16:00:00,752.0667524079525,714.044534,1,30,2025-07-27
4985,2025-07-27 17:00:00,755.5068239531038,764.877075,1,30,2025-07-27
4986,2025-07-27 18:00:00,757.7244580542057,805.781958,1,30,2025-07-27
4987,2025-07-27 19:00:00,755.5763780732397,856.241317,1,30,2025-07-27
4988,2025-07-27 20:00:00,756.7971601865701,801.154067,1,30,2025-07-27
4989,2025-07-27 21:00:00,757.0472454922573,766.519251,1,30,2025-07-27
4990,2025-07-27 22:00:00,758.55591648319,746.31,1,30,2025-07-27
4991,2025-07-27 23:00:00,761.5458426467969,662.499365,1,30,2025-07-27
4992,2025-07-28 00:00:00,754.3564392124896,623.16885,1,30,2025-07-28
4993,2025-07-28 01:00:00,758.7923663025107,579.285844,1,30,2025-07-28
4994,2025-07-28 02:00:00,756.7712127309567,567.1956,1,30,2025-07-28
4995,2025-07-28 03:00:00,753.0211941682692,629.437824,1,30,2025-07-28
4996,2025-07-28 04:00:00,753.5268982131369,708.84526,1,30,2025-07-28
4997,2025-07-28 05:00:00,746.6937504586646,810.567298,1,30,2025-07-28
4998,2025-07-28 06:00:00,742.8864097913379,835.8672,1,30,2025-07-28
4999,2025-07-28 07:00:00,736.1761354267078,693.844414,1,30,2025-07-28
5000,2025-07-28 08:00:00,721.8957865860193,611.9742,1,30,2025-07-28
5001,2025-07-28 09:00:00,708.6112692043052,113.961537,1,30,2025-07-28
5002,2025-07-28 10:00:00,702.7255919302681,99.109968,1,30,2025-07-28
5003,2025-07-28 11:00:00,703.2965481933797,139.336077,1,30,2025-07-28
5004,2025-07-28 12:00:00,706.4416038749464,100.080171,1,30,2025-07-28
5005,2025-07-28 13:00:00,709.4320719735576,141.7989,1,30,2025-07-28
5006,2025-07-28 14:00:00,725.7924333667477,50.00277,1,30,2025-07-28
5007,2025-07-28 15:00:00,736.5320655252124,210.086265,1,30,2025-07-28
5008,2025-07-28 16:00:00,745.0149518959619,438.233239,1,30,2025-07-28
5009,2025-07-28 17:00:00,749.4433114290752,671.977531,1,30,2025-07-28
5010,2025-07-28 18:00:00,751.3733793623691,827.807037,1,30,2025-07-28
5011,2025-07-28 19:00:00,751.5606070196233,819.000579,1,30,2025-07-28
5012,2025-07-28 20:00:00,755.0230737852019,774.595156,1,30,2025-07-28
5013,2025-07-28 21:00:00,765.3725511766571,671.305823,1,30,2025-07-28
5014,2025-07-28 22:00:00,767.6600613614421,635.785887,1,30,2025-07-28
5015,2025-07-28 23:00:00,774.9149676238269,600.493494,1,30,2025-07-28
5016,2025-07-29 00:00:00,771.3391120346649,592.136711,1,30,2025-07-29
5017,2025-07-29 01:00:00,773.7734890697296,583.630715,1,30,2025-07-29
5018,2025-07-29 02:00:00,775.025073727801,591.614413,1,30,2025-07-29
5019,2025-07-29 03:00:00,772.1959700408413,600.791906,1,30,2025-07-29
5020,2025-07-29 04:00:00,764.5040915168369,616.311625,1,30,2025-07-29
5021,2025-07-29 05:00:00,756.0819225575401,686.374171,1,30,2025-07-29
5022,2025-07-29 06:00:00,744.924913917414,434.328087,1,30,2025-07-29
5023,2025-07-29 07:00:00,739.1018246806074,30.442512,1,30,2025-07-29
5024,2025-07-29 08:00:00,726.5637220040071,17.608904,1,30,2025-07-29
5025,2025-07-29 09:00:00,715.3087739798616,17.235834,1,30,2025-07-29
5026,2025-07-29 10:00:00,707.8634717014268,17.385062,1,30,2025-07-29
5027,2025-07-29 11:00:00,711.0775422935648,18.951956,1,30,2025-07-29
5028,2025-07-29 12:00:00,720.4158581107505,7.983698,1,30,2025-07-29
5029,2025-07-29 13:00:00,726.1200829621165,28.577162,1,30,2025-07-29
5030,2025-07-29 14:00:00,733.6786123192595,29.09946,1,30,2025-07-29
5031,2025-07-29 15:00:00,742.5730528481112,119.979312,1,30,2025-07-29
5032,2025-07-29 16:00:00,748.0689412314957,608.1041,1,30,2025-07-29
5033,2025-07-29 17:00:00,750.2089029501356,770.464179,1,30,2025-07-29
5034,2025-07-29 18:00:00,748.1553776988798,921.930569,1,30,2025-07-29
