,Time,Prediction,DKPrice,fold,week,Date
4389,2025-07-02 21:00:00,747.9994468699997,809.52935,27,1,2025-07-02
4390,2025-07-02 22:00:00,540.4963527749998,622.96062,27,1,2025-07-02
4391,2025-07-02 23:00:00,563.992599375,603.635365,27,1,2025-07-02
4392,2025-07-03 00:00:00,574.6489040149997,469.701432,27,1,2025-07-03
4393,2025-07-03 01:00:00,570.526302125,328.604467,27,1,2025-07-03
4394,2025-07-03 02:00:00,543.57460202,247.42334,27,1,2025-07-03
4395,2025-07-03 03:00:00,525.3639506850003,385.088022,27,1,2025-07-03
4396,2025-07-03 04:00:00,486.59915155500016,230.70958,27,1,2025-07-03
4397,2025-07-03 05:00:00,447.57390097,282.865465,27,1,2025-07-03
4398,2025-07-03 06:00:00,401.72055005,232.64957,27,1,2025-07-03
4399,2025-07-03 07:00:00,328.7192998100003,194.372068,27,1,2025-07-03
4400,2025-07-03 08:00:00,328.71100106000006,32.308295,27,1,2025-07-03
4401,2025-07-03 09:00:00,322.9662999500001,30.965225,27,1,2025-07-03
4402,2025-07-03 10:00:00,308.02509952,30.89061,27,1,2025-07-03
4403,2025-07-03 11:00:00,216.197601205,30.815995,27,1,2025-07-03
4404,2025-07-03 12:00:00,152.627999275,30.89061,27,1,2025-07-03
4405,2025-07-03 13:00:00,215.33914935500007,30.89061,27,1,2025-07-03
4406,2025-07-03 14:00:00,284.5565487249999,30.666765,27,1,2025-07-03
4407,2025-07-03 15:00:00,346.65614985000013,30.74138,27,1,2025-07-03
4408,2025-07-03 16:00:00,361.89665061000017,31.263685,27,1,2025-07-03
4409,2025-07-03 17:00:00,401.8519530699999,265.853252,27,1,2025-07-03
4410,2025-07-03 18:00:00,395.1732027500002,793.082842,27,1,2025-07-03
4411,2025-07-03 19:00:00,464.3758020600001,1081.842922,27,1,2025-07-03
4412,2025-07-03 20:00:00,513.9543006049998,994.617972,27,1,2025-07-03
4413,2025-07-03 21:00:00,549.7447994149998,873.07013,27,1,2025-07-03
4414,2025-07-03 22:00:00,544.8914491149999,813.847619,27,1,2025-07-03
4415,2025-07-03 23:00:00,563.5573472149999,771.987475,27,1,2025-07-03
4416,2025-07-04 00:00:00,565.9356430899998,746.020788,27,1,2025-07-04
4417,2025-07-04 01:00:00,580.4255451149997,719.158624,27,1,2025-07-04
4418,2025-07-04 02:00:00,650.8563455549997,708.936132,27,1,2025-07-04
4419,2025-07-04 03:00:00,721.7255496350002,651.630276,27,1,2025-07-04
4420,2025-07-04 04:00:00,876.6110018749991,721.546368,27,1,2025-07-04
4421,2025-07-04 05:00:00,847.2194490399996,830.4126,27,1,2025-07-04
4422,2025-07-04 06:00:00,720.9570052500001,746.17,27,1,2025-07-04
4423,2025-07-04 07:00:00,632.0052471249999,611.337081,27,1,2025-07-04
4424,2025-07-04 08:00:00,471.5184003600001,404.349516,27,1,2025-07-04
4425,2025-07-04 09:00:00,91.13084892,49.918773,27,1,2025-07-04
4426,2025-07-04 10:00:00,67.065100305,-0.373085,27,1,2025-07-04
4427,2025-07-04 11:00:00,5.576300139999998,-12.983358,27,1,2025-07-04
4428,2025-07-04 12:00:00,-1.8376500049999973,-3.656233,27,1,2025-07-04
4429,2025-07-04 13:00:00,103.07775043999996,-4.551637,27,1,2025-07-04
4430,2025-07-04 14:00:00,77.18400065999992,17.982697,27,1,2025-07-04
4431,2025-07-04 15:00:00,277.7511495799996,297.572603,27,1,2025-07-04
4432,2025-07-04 16:00:00,352.510250115,556.269757,27,1,2025-07-04
4433,2025-07-04 17:00:00,502.9104976550004,677.671594,27,1,2025-07-04
4434,2025-07-04 18:00:00,563.1553003349999,682.969394,27,1,2025-07-04
4435,2025-07-04 19:00:00,647.9128505000002,721.994107,27,1,2025-07-04
4436,2025-07-04 20:00:00,715.5379501299996,804.371282,27,1,2025-07-04
4437,2025-07-04 21:00:00,775.1269988199996,688.192613,27,1,2025-07-04
4438,2025-07-04 22:00:00,744.0193476300003,636.4084,27,1,2025-07-04
4439,2025-07-04 23:00:00,654.9427506549999,568.954625,27,1,2025-07-04
4440,2025-07-05 00:00:00,652.0926980150001,532.840027,27,1,2025-07-05
4441,2025-07-05 01:00:00,628.2453508550002,511.648769,27,1,2025-07-05
4442,2025-07-05 02:00:00,609.6889496250001,515.97657,27,1,2025-07-05
4443,2025-07-05 03:00:00,537.3089532550001,102.299907,27,1,2025-07-05
4444,2025-07-05 04:00:00,526.2844002350002,804.147387,27,1,2025-07-05
4445,2025-07-05 05:00:00,280.14805012499977,286.529295,27,1,2025-07-05
4446,2025-07-05 06:00:00,86.52730028500005,133.265969,27,1,2025-07-05
4447,2025-07-05 07:00:00,38.136600240000014,27.757524,27,1,2025-07-05
4448,2025-07-05 08:00:00,27.076850320000027,14.401081,27,1,2025-07-05
4449,2025-07-05 09:00:00,13.721200009999986,12.983358,27,1,2025-07-05
4450,2025-07-05 10:00:00,14.416400305000014,4.253169,27,1,2025-07-05
4451,2025-07-05 11:00:00,13.307250295000012,2.760829,27,1,2025-07-05
4452,2025-07-05 12:00:00,16.111750360000038,0.0,27,1,2025-07-05
4453,2025-07-05 13:00:00,30.265200560000025,9.476359,27,1,2025-07-05
4454,2025-07-05 14:00:00,25.102849960000015,24.847461,27,1,2025-07-05
4455,2025-07-05 15:00:00,35.230249825000044,33.652267,27,1,2025-07-05
4456,2025-07-05 16:00:00,228.90975019,192.138775,27,1,2025-07-05
4457,2025-07-05 17:00:00,392.2715956399998,382.635969,27,1,2025-07-05
4458,2025-07-05 18:00:00,430.7423481200003,593.055938,27,1,2025-07-05
4459,2025-07-05 19:00:00,397.0770494949999,786.015448,27,1,2025-07-05
4460,2025-07-05 20:00:00,341.9905504050002,837.501193,27,1,2025-07-05
4461,2025-07-05 21:00:00,364.2919505600002,800.118113,27,1,2025-07-05
4462,2025-07-05 22:00:00,364.9742000150002,597.159844,27,1,2025-07-05
4463,2025-07-05 23:00:00,442.52879814,522.319,27,1,2025-07-05
4464,2025-07-06 00:00:00,448.18644902499983,551.568849,27,1,2025-07-06
4465,2025-07-06 01:00:00,451.34219895000007,553.135799,27,1,2025-07-06
4466,2025-07-06 02:00:00,475.1392475500002,548.360318,27,1,2025-07-06
4467,2025-07-06 03:00:00,465.948601005,594.473624,27,1,2025-07-06
4468,2025-07-06 04:00:00,463.4342011500001,585.444975,27,1,2025-07-06
4469,2025-07-06 05:00:00,449.41380089,578.804069,27,1,2025-07-06
4470,2025-07-06 06:00:00,426.752299285,526.572169,27,1,2025-07-06
4471,2025-07-06 07:00:00,273.4977507500001,289.588584,27,1,2025-07-06
4472,2025-07-06 08:00:00,178.0176505650001,143.33925,27,1,2025-07-06
4473,2025-07-06 09:00:00,94.09190009999996,98.419823,27,1,2025-07-06
4474,2025-07-06 10:00:00,61.20305013,76.557042,27,1,2025-07-06
4475,2025-07-06 11:00:00,65.46620011500002,43.650945,27,1,2025-07-06
4476,2025-07-06 12:00:00,72.74995043500006,83.57104,27,1,2025-07-06
4477,2025-07-06 13:00:00,227.43740120999985,377.338169,27,1,2025-07-06
4478,2025-07-06 14:00:00,393.5168494850001,528.064487,27,1,2025-07-06
4479,2025-07-06 15:00:00,588.7255480200002,748.3339,27,1,2025-07-06
4480,2025-07-06 16:00:00,687.8837464599998,801.162751,27,1,2025-07-06
4481,2025-07-06 17:00:00,765.1221505250006,836.904302,27,1,2025-07-06
4482,2025-07-06 18:00:00,830.3469551450002,897.791744,27,1,2025-07-06
4483,2025-07-06 19:00:00,915.07894077,933.010975,27,1,2025-07-06
4484,2025-07-06 20:00:00,911.3123027799992,911.89435,27,1,2025-07-06
4485,2025-07-06 21:00:00,816.2396959799999,826.607119,27,1,2025-07-06
4486,2025-07-06 22:00:00,876.3385565400002,886.593906,27,1,2025-07-06
4487,2025-07-06 23:00:00,798.4415558000005,801.396153,27,1,2025-07-06
4488,2025-07-07 00:00:00,752.4177988550001,760.363953,27,1,2025-07-07
4489,2025-07-07 01:00:00,738.2443488499997,739.47487,27,1,2025-07-07
4490,2025-07-07 02:00:00,748.9055960599995,753.5004,27,1,2025-07-07
4491,2025-07-07 03:00:00,801.44544703,669.347095,27,1,2025-07-07
4492,2025-07-07 04:00:00,996.3481594199998,1011.630285,27,1,2025-07-07
4493,2025-07-07 05:00:00,1066.2214037549993,1070.343595,27,1,2025-07-07
4494,2025-07-07 06:00:00,1119.8663360799994,1134.876011,27,1,2025-07-07
4495,2025-07-07 07:00:00,963.47500143,983.952149,27,1,2025-07-07
4496,2025-07-07 08:00:00,800.3840460299999,810.34867,27,1,2025-07-07
4497,2025-07-07 09:00:00,802.6500524000003,812.735991,27,1,2025-07-07
4498,2025-07-07 10:00:00,671.327499475,672.853491,27,1,2025-07-07
4499,2025-07-07 11:00:00,522.6365496300003,529.6884,27,1,2025-07-07
4500,2025-07-07 12:00:00,390.20060142499983,395.475789,27,1,2025-07-07
4501,2025-07-07 13:00:00,373.627398505,377.943864,27,1,2025-07-07
4502,2025-07-07 14:00:00,400.2590979550001,384.509023,27,1,2025-07-07
4503,2025-07-07 15:00:00,543.1569016650002,520.139095,27,1,2025-07-07
4504,2025-07-07 16:00:00,673.8959027449997,656.291395,27,1,2025-07-07
4505,2025-07-07 17:00:00,693.0302490499998,688.594942,27,1,2025-07-07
4506,2025-07-07 18:00:00,737.1883005449998,726.046128,27,1,2025-07-07
4507,2025-07-07 19:00:00,824.741447065,820.345577,27,1,2025-07-07
4508,2025-07-07 20:00:00,818.3229470349999,821.464651,27,1,2025-07-07
4509,2025-07-07 21:00:00,712.5482982700004,651.143705,27,1,2025-07-07
4510,2025-07-07 22:00:00,740.5145955750002,774.516014,27,1,2025-07-07
4511,2025-07-07 23:00:00,685.768448185,693.042994,27,1,2025-07-07
4512,2025-07-08 00:00:00,637.4315503999999,607.988726,27,1,2025-07-08
4513,2025-07-08 01:00:00,625.6072986049999,632.535095,27,1,2025-07-08
4514,2025-07-08 02:00:00,633.6803985550002,636.937055,27,1,2025-07-08
4515,2025-07-08 03:00:00,670.9170497150001,679.986419,27,1,2025-07-08
4516,2025-07-08 04:00:00,796.1039017299996,461.680499,27,1,2025-07-08
4517,2025-07-08 05:00:00,875.4799560700001,1229.108703,27,1,2025-07-08
4518,2025-07-08 06:00:00,870.1983498800005,878.595599,27,1,2025-07-08
4519,2025-07-08 07:00:00,691.9099001800001,701.697667,27,1,2025-07-08
4520,2025-07-08 08:00:00,601.7863036149997,610.003199,27,1,2025-07-08
4521,2025-07-08 09:00:00,577.7413942050006,585.083763,27,1,2025-07-08
4522,2025-07-08 10:00:00,446.7960487349999,448.698519,27,1,2025-07-08
4523,2025-07-08 11:00:00,422.3908003950001,408.185832,27,1,2025-07-08
4524,2025-07-08 12:00:00,387.6404489099999,442.729806,27,1,2025-07-08
4525,2025-07-08 13:00:00,422.64890060999977,360.436086,27,1,2025-07-08
4526,2025-07-08 14:00:00,459.0867996049998,486.301462,27,1,2025-07-08
4527,2025-07-08 15:00:00,605.7197971349998,596.797376,27,1,2025-07-08
4528,2025-07-08 16:00:00,654.014843435,626.342533,27,1,2025-07-08
4529,2025-07-08 17:00:00,784.5047958550001,762.056319,27,1,2025-07-08
4530,2025-07-08 18:00:00,912.66274937,916.273114,27,1,2025-07-08
4531,2025-07-08 19:00:00,919.1235499199988,920.52582,27,1,2025-07-08
4532,2025-07-08 20:00:00,869.0844537650003,870.537812,27,1,2025-07-08
4533,2025-07-08 21:00:00,751.8831445349999,753.32708,27,1,2025-07-08
4534,2025-07-08 22:00:00,724.4471454049998,724.930222,27,1,2025-07-08
4535,2025-07-08 23:00:00,645.2297425149998,648.079839,27,1,2025-07-08
4536,2025-07-09 00:00:00,619.6517937700004,625.696239,28,1,2025-07-09
4537,2025-07-09 01:00:00,623.0602516549995,631.590595,28,1,2025-07-09
4538,2025-07-09 02:00:00,627.1468507999997,634.948105,28,1,2025-07-09
4539,2025-07-09 03:00:00,676.8617005300001,717.394395,28,1,2025-07-09
4540,2025-07-09 04:00:00,842.4800524099992,848.338418,28,1,2025-07-09
4541,2025-07-09 05:00:00,867.939595579999,869.2298,28,1,2025-07-09
4542,2025-07-09 06:00:00,840.4298531699989,847.816134,28,1,2025-07-09
4543,2025-07-09 07:00:00,710.4120967850004,713.887616,28,1,2025-07-09
4544,2025-07-09 08:00:00,626.5878979500001,631.963618,28,1,2025-07-09
4545,2025-07-09 09:00:00,570.1135532350004,580.257502,28,1,2025-07-09
4546,2025-07-09 10:00:00,478.986499685,489.976989,28,1,2025-07-09
4547,2025-07-09 11:00:00,347.648900455,341.200676,28,1,2025-07-09
4548,2025-07-09 12:00:00,291.2018986900001,293.150555,28,1,2025-07-09
4549,2025-07-09 13:00:00,365.4834980100001,356.346897,28,1,2025-07-09
4550,2025-07-09 14:00:00,532.19034723,530.789761,28,1,2025-07-09
4551,2025-07-09 15:00:00,646.0163467050002,632.262073,28,1,2025-07-09
4552,2025-07-09 16:00:00,757.9096985399999,738.957255,28,1,2025-07-09
4553,2025-07-09 17:00:00,876.03180335,865.573827,28,1,2025-07-09
4554,2025-07-09 18:00:00,1016.5196579450006,1010.097293,28,1,2025-07-09
4555,2025-07-09 19:00:00,1027.4533117150008,1031.734729,28,1,2025-07-09
4556,2025-07-09 20:00:00,889.8085484450004,894.000984,28,1,2025-07-09
4557,2025-07-09 21:00:00,763.1243972599998,782.679895,28,1,2025-07-09
4558,2025-07-09 22:00:00,750.3595884149995,752.825005,28,1,2025-07-09
4559,2025-07-09 23:00:00,711.1642976850002,714.176499,28,1,2025-07-09
4560,2025-07-10 00:00:00,663.157044395,664.709369,28,1,2025-07-10
4561,2025-07-10 01:00:00,643.0676009699996,644.937499,28,1,2025-07-10
4562,2025-07-10 02:00:00,655.4494994150004,656.278349,28,1,2025-07-10
4563,2025-07-10 03:00:00,717.2522989850004,735.739078,28,1,2025-07-10
4564,2025-07-10 04:00:00,796.8057048699992,802.963604,28,1,2025-07-10
4565,2025-07-10 05:00:00,797.7784499499996,800.277601,28,1,2025-07-10
4566,2025-07-10 06:00:00,783.2312489800005,786.250696,28,1,2025-07-10
4567,2025-07-10 07:00:00,662.080254245,663.366431,28,1,2025-07-10
4568,2025-07-10 08:00:00,599.3400015649995,611.884826,28,1,2025-07-10
4569,2025-07-10 09:00:00,478.61030044499984,487.433678,28,1,2025-07-10
4570,2025-07-10 10:00:00,342.90290165499994,337.390949,28,1,2025-07-10
4571,2025-07-10 11:00:00,301.6679993749995,294.788046,28,1,2025-07-10
4572,2025-07-10 12:00:00,312.8226987949996,298.518596,28,1,2025-07-10
4573,2025-07-10 13:00:00,439.3340512450004,423.118974,28,1,2025-07-10
4574,2025-07-10 14:00:00,572.0675530300003,573.087076,28,1,2025-07-10
4575,2025-07-10 15:00:00,652.302995015,644.788247,28,1,2025-07-10
4576,2025-07-10 16:00:00,737.9549471400002,747.826075,28,1,2025-07-10
4577,2025-07-10 17:00:00,847.778203765,853.699047,28,1,2025-07-10
4578,2025-07-10 18:00:00,1000.1666998000004,1005.010148,28,1,2025-07-10
4579,2025-07-10 19:00:00,989.5098447250008,990.237199,28,1,2025-07-10
4580,2025-07-10 20:00:00,900.4566939999988,901.748553,28,1,2025-07-10
4581,2025-07-10 21:00:00,802.0021960450005,803.336622,28,1,2025-07-10
4582,2025-07-10 22:00:00,764.4952007799999,782.18906,28,1,2025-07-10
4583,2025-07-10 23:00:00,730.7122046099998,742.941555,28,1,2025-07-10
4584,2025-07-11 00:00:00,704.0587005250002,708.8425,28,1,2025-07-11
4585,2025-07-11 01:00:00,670.0436983700002,676.68345,28,1,2025-07-11
4586,2025-07-11 02:00:00,677.0310457999994,682.951088,28,1,2025-07-11
4587,2025-07-11 03:00:00,717.3394006249996,741.673115,28,1,2025-07-11
4588,2025-07-11 04:00:00,761.6079034600001,801.439745,28,1,2025-07-11
4589,2025-07-11 05:00:00,755.0569997399997,790.322065,28,1,2025-07-11
4590,2025-07-11 06:00:00,760.4337458600002,784.72594,28,1,2025-07-11
4591,2025-07-11 07:00:00,679.815294545,696.008713,28,1,2025-07-11
4592,2025-07-11 08:00:00,596.7520027199998,618.483728,28,1,2025-07-11
4593,2025-07-11 09:00:00,509.1029007899999,238.320317,28,1,2025-07-11
4594,2025-07-11 10:00:00,463.4821467799999,49.39513,28,1,2025-07-11
4595,2025-07-11 11:00:00,309.30485087999983,37.00904,28,1,2025-07-11
4596,2025-07-11 12:00:00,217.3835011,115.35479,28,1,2025-07-11
4597,2025-07-11 13:00:00,281.12494969999995,276.896272,28,1,2025-07-11
4598,2025-07-11 14:00:00,388.042751,444.332318,28,1,2025-07-11
4599,2025-07-11 15:00:00,562.7597005950004,620.42374,28,1,2025-07-11
4600,2025-07-11 16:00:00,615.4447012399997,644.972075,28,1,2025-07-11
4601,2025-07-11 17:00:00,733.3911941550004,760.550695,28,1,2025-07-11
4602,2025-07-11 18:00:00,843.2068020949993,876.72625,28,1,2025-07-11
4603,2025-07-11 19:00:00,851.1993983349997,881.053935,28,1,2025-07-11
4604,2025-07-11 20:00:00,831.7923009250001,849.118722,28,1,2025-07-11
4605,2025-07-11 21:00:00,761.5902472449998,510.291978,28,1,2025-07-11
4606,2025-07-11 22:00:00,828.2354072899999,837.404167,28,1,2025-07-11
4607,2025-07-11 23:00:00,751.69059707,780.249055,28,1,2025-07-11
4608,2025-07-12 00:00:00,730.9799466549998,673.027278,28,1,2025-07-12
4609,2025-07-12 01:00:00,711.2854975850003,634.2275,28,1,2025-07-12
4610,2025-07-12 02:00:00,678.0538948399999,367.255037,28,1,2025-07-12
4611,2025-07-12 03:00:00,628.0874493850002,189.969783,28,1,2025-07-12
4612,2025-07-12 04:00:00,611.9583963249997,72.52578,28,1,2025-07-12
4613,2025-07-12 05:00:00,623.3217493200002,186.985183,28,1,2025-07-12
4614,2025-07-12 06:00:00,588.3096508450003,344.57207,28,1,2025-07-12
4615,2025-07-12 07:00:00,434.1982489799999,419.485537,28,1,2025-07-12
4616,2025-07-12 08:00:00,149.77300122500014,135.724692,28,1,2025-07-12
4617,2025-07-12 09:00:00,33.00100031499997,21.265275,28,1,2025-07-12
4618,2025-07-12 10:00:00,13.123250015000002,11.63994,28,1,2025-07-12
4619,2025-07-12 11:00:00,14.975950115000003,1.04461,28,1,2025-07-12
4620,2025-07-12 12:00:00,13.949600030000004,4.77536,28,1,2025-07-12
4621,2025-07-12 13:00:00,60.84585056499997,20.668355,28,1,2025-07-12
4622,2025-07-12 14:00:00,116.83960057000002,105.80407,28,1,2025-07-12
4623,2025-07-12 15:00:00,328.59130188,531.781083,28,1,2025-07-12
4624,2025-07-12 16:00:00,437.516550895,760.923792,28,1,2025-07-12
4625,2025-07-12 17:00:00,489.7443014650004,797.11206,28,1,2025-07-12
4626,2025-07-12 18:00:00,502.2379489799998,575.281635,28,1,2025-07-12
4627,2025-07-12 19:00:00,436.48754918500015,559.53787,28,1,2025-07-12
4628,2025-07-12 20:00:00,447.74689997000047,395.161033,28,1,2025-07-12
4629,2025-07-12 21:00:00,458.3101494000004,124.980125,28,1,2025-07-12
4630,2025-07-12 22:00:00,475.86489834,236.902625,28,1,2025-07-12
4631,2025-07-12 23:00:00,520.72744877,163.705317,28,1,2025-07-12
4632,2025-07-13 00:00:00,532.439900885,144.678478,28,1,2025-07-13
4633,2025-07-13 01:00:00,537.9962519150001,119.08554,28,1,2025-07-13
4634,2025-07-13 02:00:00,566.0465520350003,132.068557,28,1,2025-07-13
4635,2025-07-13 03:00:00,556.75005196,364.941965,28,1,2025-07-13
4636,2025-07-13 04:00:00,574.6155526350001,571.92399,28,1,2025-07-13
4637,2025-07-13 05:00:00,585.8384554300001,687.72644,28,1,2025-07-13
4638,2025-07-13 06:00:00,583.2224535800003,656.089695,28,1,2025-07-13
4639,2025-07-13 07:00:00,419.7604513549999,350.6905,28,1,2025-07-13
4640,2025-07-13 08:00:00,123.5729006150001,111.101735,28,1,2025-07-13
4641,2025-07-13 09:00:00,52.817400245,25.96602,28,1,2025-07-13
4642,2025-07-13 10:00:00,16.17379995500001,7.983805,28,1,2025-07-13
4643,2025-07-13 11:00:00,2.088999979999999,0.14923,28,1,2025-07-13
4644,2025-07-13 12:00:00,12.383400074999988,0.44769,28,1,2025-07-13
4645,2025-07-13 13:00:00,42.187200255,30.965225,28,1,2025-07-13
4646,2025-07-13 14:00:00,116.13479996999996,150.274603,28,1,2025-07-13
4647,2025-07-13 15:00:00,298.9579508849999,414.859385,28,1,2025-07-13
4648,2025-07-13 16:00:00,420.59880080499977,750.626885,28,1,2025-07-13
4649,2025-07-13 17:00:00,521.5990510850003,848.596417,28,1,2025-07-13
4650,2025-07-13 18:00:00,622.5043994900002,895.30537,28,1,2025-07-13
4651,2025-07-13 19:00:00,681.5009023350001,952.75895,28,1,2025-07-13
4652,2025-07-13 20:00:00,731.5366996099999,947.088195,28,1,2025-07-13
4653,2025-07-13 21:00:00,786.6064500649998,861.057115,28,1,2025-07-13
4654,2025-07-13 22:00:00,802.822350295,850.845244,28,1,2025-07-13
4655,2025-07-13 23:00:00,755.5399514750002,776.216244,28,1,2025-07-13
4656,2025-07-14 00:00:00,727.9616464850002,732.558294,28,1,2025-07-14
4657,2025-07-14 01:00:00,705.5032049399997,708.453097,28,1,2025-07-14
4658,2025-07-14 02:00:00,735.5345022499996,739.573375,28,1,2025-07-14
4659,2025-07-14 03:00:00,808.666900885,799.798978,28,1,2025-07-14
4660,2025-07-14 04:00:00,876.558744765001,879.577401,28,1,2025-07-14
4661,2025-07-14 05:00:00,902.6167537800006,907.488625,28,1,2025-07-14
4662,2025-07-14 06:00:00,833.9367511750004,836.217967,28,1,2025-07-14
4663,2025-07-14 07:00:00,681.143200125,689.721203,28,1,2025-07-14
4664,2025-07-14 08:00:00,619.4555494350003,631.137453,28,1,2025-07-14
4665,2025-07-14 09:00:00,575.5792981150004,594.494644,28,1,2025-07-14
4666,2025-07-14 10:00:00,523.8679504600007,529.567377,28,1,2025-07-14
4667,2025-07-14 11:00:00,472.82789933500027,478.819694,28,1,2025-07-14
4668,2025-07-14 12:00:00,425.6215513099997,426.430099,28,1,2025-07-14
4669,2025-07-14 13:00:00,433.8366497500001,416.504456,28,1,2025-07-14
4670,2025-07-14 14:00:00,524.0183996699999,530.537531,28,1,2025-07-14
4671,2025-07-14 15:00:00,608.4833523650001,631.137453,28,1,2025-07-14
4672,2025-07-14 16:00:00,675.2936518749999,738.453933,28,1,2025-07-14
4673,2025-07-14 17:00:00,800.1216985650001,821.889155,28,1,2025-07-14
4674,2025-07-14 18:00:00,1040.903143569999,1044.731408,28,1,2025-07-14
4675,2025-07-14 19:00:00,1050.0543997650004,1056.448109,28,1,2025-07-14
4676,2025-07-14 20:00:00,934.1782446500004,941.295555,28,1,2025-07-14
4677,2025-07-14 21:00:00,858.3660419250002,859.203655,28,1,2025-07-14
4678,2025-07-14 22:00:00,790.8392983099999,791.887945,28,1,2025-07-14
4679,2025-07-14 23:00:00,755.8628929,769.198601,28,1,2025-07-14
4680,2025-07-15 00:00:00,699.241697685,700.458845,28,1,2025-07-15
4681,2025-07-15 01:00:00,657.2735016199999,658.886601,28,1,2025-07-15
4682,2025-07-15 02:00:00,644.1931016899997,650.228854,28,1,2025-07-15
4683,2025-07-15 03:00:00,684.2575022849998,694.1148,28,1,2025-07-15
4684,2025-07-15 04:00:00,812.7820980000006,823.459003,28,1,2025-07-15
4685,2025-07-15 05:00:00,845.9144535900008,846.446906,28,1,2025-07-15
4686,2025-07-15 06:00:00,796.3729466550005,797.485645,28,1,2025-07-15
4687,2025-07-15 07:00:00,672.9648476200007,677.769501,28,1,2025-07-15
4688,2025-07-15 08:00:00,575.8758508400006,579.697797,28,1,2025-07-15
4689,2025-07-15 09:00:00,484.1088005599995,485.134,28,1,2025-07-15
4690,2025-07-15 10:00:00,443.542099015,441.770477,28,1,2025-07-15
4691,2025-07-15 11:00:00,348.05130144499986,352.729721,28,1,2025-07-15
