Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-07-01 00:00:00,252.5448582454188,DK2,664.748355,1,26,2025-07-01
2025-07-01 01:00:00,277.6132023553069,DK2,656.989227,1,26,2025-07-01
2025-07-01 02:00:00,271.84487542943447,DK2,671.537622,1,26,2025-07-01
2025-07-01 03:00:00,290.2065494607981,DK2,719.95755,1,26,2025-07-01
2025-07-01 04:00:00,333.6599121649609,DK2,842.313045,1,26,2025-07-01
2025-07-01 05:00:00,404.3865987307361,DK2,896.030055,1,26,2025-07-01
2025-07-01 06:00:00,499.9532631150939,DK2,855.891511,1,26,2025-07-01
2025-07-01 07:00:00,644.7566171827751,DK2,680.266626,1,26,2025-07-01
2025-07-01 08:00:00,682.1882980828224,DK2,629.011602,1,26,2025-07-01
2025-07-01 09:00:00,542.9881993728745,DK2,518.966277,1,26,2025-07-01
2025-07-01 10:00:00,515.774863096226,DK2,332.224964,1,26,2025-07-01
2025-07-01 11:00:00,511.07651791491026,DK2,316.855936,1,26,2025-07-01
2025-07-01 12:00:00,503.5665116154026,DK2,430.10937,1,26,2025-07-01
2025-07-01 13:00:00,530.701492916137,DK2,582.979091,1,26,2025-07-01
2025-07-01 14:00:00,585.936496710679,DK2,677.431582,1,26,2025-07-01
2025-07-01 15:00:00,614.0998352301326,DK2,761.215214,1,26,2025-07-01
2025-07-01 16:00:00,638.9848399445051,DK2,1134.623271,1,26,2025-07-01
2025-07-01 17:00:00,524.0231486675999,DK2,2292.449207,1,26,2025-07-01
2025-07-01 18:00:00,483.6431605366056,DK2,3552.710748,1,26,2025-07-01
2025-07-01 19:00:00,461.7248110472539,DK2,3035.087352,1,26,2025-07-01
2025-07-01 20:00:00,413.00649996390445,DK2,1865.24957,1,26,2025-07-01
2025-07-01 21:00:00,353.7031642117361,DK2,1101.57231,1,26,2025-07-01
2025-07-01 22:00:00,300.7564796975997,DK2,890.034626,1,26,2025-07-01
2025-07-01 23:00:00,288.7631473598951,DK2,766.254948,1,26,2025-07-01
2025-07-02 00:00:00,535.4233383151217,DK2,690.450201,1,27,2025-07-02
2025-07-02 01:00:00,518.8766559313326,DK2,687.018103,1,27,2025-07-02
2025-07-02 02:00:00,473.8983579351052,DK2,684.257474,1,27,2025-07-02
2025-07-02 03:00:00,424.02001700842493,DK2,750.213627,1,27,2025-07-02
2025-07-02 04:00:00,457.21003673464753,DK2,868.695873,1,27,2025-07-02
2025-07-02 05:00:00,521.1383971305604,DK2,823.854647,1,27,2025-07-02
2025-07-02 06:00:00,788.2751374658659,DK2,779.83415,1,27,2025-07-02
2025-07-02 07:00:00,933.0718520122801,DK2,690.077124,1,27,2025-07-02
2025-07-02 08:00:00,961.3985271555042,DK2,604.796751,1,27,2025-07-02
2025-07-02 09:00:00,894.4051836203229,DK2,521.530905,1,27,2025-07-02
2025-07-02 10:00:00,922.0985262861242,DK2,269.271099,1,27,2025-07-02
2025-07-02 11:00:00,921.0285393852683,DK2,242.933423,1,27,2025-07-02
2025-07-02 12:00:00,930.225212288266,DK2,347.463427,1,27,2025-07-02
2025-07-02 13:00:00,916.1135045554516,DK2,533.244824,1,27,2025-07-02
2025-07-02 14:00:00,982.016827388711,DK2,593.903545,1,27,2025-07-02
2025-07-02 15:00:00,1053.356870573134,DK2,666.052375,1,27,2025-07-02
2025-07-02 16:00:00,1076.2835736691995,DK2,850.490774,1,27,2025-07-02
2025-07-02 17:00:00,1034.7701284553307,DK2,1388.286929,1,27,2025-07-02
2025-07-02 18:00:00,1006.7784472623798,DK2,1791.63398,1,27,2025-07-02
2025-07-02 19:00:00,829.1750429686358,DK2,1344.564883,1,27,2025-07-02
2025-07-02 20:00:00,750.0850134217613,DK2,1006.726171,1,27,2025-07-02
2025-07-02 21:00:00,709.6750009948374,DK2,809.52935,1,27,2025-07-02
2025-07-02 22:00:00,611.1233234810204,DK2,622.96062,1,27,2025-07-02
2025-07-02 23:00:00,561.156653175298,DK2,603.635365,1,27,2025-07-02
2025-07-03 00:00:00,530.8533265391729,DK2,469.701432,1,27,2025-07-03
2025-07-03 01:00:00,501.7999666968778,DK2,328.604467,1,27,2025-07-03
2025-07-03 02:00:00,472.32832589635683,DK2,247.42334,1,27,2025-07-03
2025-07-03 03:00:00,479.87498798847986,DK2,385.088022,1,27,2025-07-03
2025-07-03 04:00:00,514.0633283808014,DK2,230.70958,1,27,2025-07-03
2025-07-03 05:00:00,609.0400091866331,DK2,282.865465,1,27,2025-07-03
2025-07-03 06:00:00,1300.0486543058196,DK2,232.64957,1,27,2025-07-03
2025-07-03 07:00:00,1426.9503451926105,DK2,194.372068,1,27,2025-07-03
2025-07-03 08:00:00,1415.1420104982938,DK2,32.308295,1,27,2025-07-03
2025-07-03 09:00:00,1262.1752732050954,DK2,30.965225,1,27,2025-07-03
2025-07-03 10:00:00,1118.3085818780817,DK2,30.89061,1,27,2025-07-03
2025-07-03 11:00:00,999.1801916990199,DK2,30.815995,1,27,2025-07-03
2025-07-03 12:00:00,981.7768560550394,DK2,30.89061,1,27,2025-07-03
2025-07-03 13:00:00,1094.7085716955864,DK2,30.89061,1,27,2025-07-03
2025-07-03 14:00:00,1358.6287518869951,DK2,30.666765,1,27,2025-07-03
2025-07-03 15:00:00,1579.7505136326388,DK2,30.74138,1,27,2025-07-03
2025-07-03 16:00:00,1755.0172644921292,DK2,31.263685,1,27,2025-07-03
2025-07-03 17:00:00,1466.9487450728423,DK2,265.853252,1,27,2025-07-03
2025-07-03 18:00:00,1368.1802516245016,DK2,793.082842,1,27,2025-07-03
2025-07-03 19:00:00,1013.481742825108,DK2,1081.842922,1,27,2025-07-03
2025-07-03 20:00:00,750.8383470026873,DK2,994.617972,1,27,2025-07-03
2025-07-03 21:00:00,697.5166595037396,DK2,873.07013,1,27,2025-07-03
2025-07-03 22:00:00,651.1033145110301,DK2,813.847619,1,27,2025-07-03
2025-07-03 23:00:00,624.3400080847988,DK2,771.987475,1,27,2025-07-03
2025-07-04 00:00:00,571.8916637827552,DK2,746.020788,1,27,2025-07-04
2025-07-04 01:00:00,565.354982228099,DK2,719.158624,1,27,2025-07-04
2025-07-04 02:00:00,558.3266502972659,DK2,708.936132,1,27,2025-07-04
2025-07-04 03:00:00,558.4916493024548,DK2,651.630276,1,27,2025-07-04
2025-07-04 04:00:00,584.4349847200796,DK2,721.546368,1,27,2025-07-04
2025-07-04 05:00:00,693.1183440150917,DK2,830.4126,1,27,2025-07-04
2025-07-04 06:00:00,771.4616715973785,DK2,746.17,1,27,2025-07-04
2025-07-04 07:00:00,904.6967366425007,DK2,611.337081,1,27,2025-07-04
2025-07-04 08:00:00,874.085061741936,DK2,404.349516,1,27,2025-07-04
2025-07-04 09:00:00,787.8517123097008,DK2,49.918773,1,27,2025-07-04
2025-07-04 10:00:00,702.1116791435549,DK2,-0.373085,1,27,2025-07-04
2025-07-04 11:00:00,692.7183529088388,DK2,-12.983358,1,27,2025-07-04
2025-07-04 12:00:00,691.0883515430054,DK2,-3.656233,1,27,2025-07-04
2025-07-04 13:00:00,770.4083341411856,DK2,-4.551637,1,27,2025-07-04
2025-07-04 14:00:00,893.0500211222405,DK2,17.982697,1,27,2025-07-04
2025-07-04 15:00:00,1035.3450242977497,DK2,297.572603,1,27,2025-07-04
2025-07-04 16:00:00,1138.160051279381,DK2,556.269757,1,27,2025-07-04
2025-07-04 17:00:00,1108.4167163838886,DK2,677.671594,1,27,2025-07-04
2025-07-04 18:00:00,949.0850498997651,DK2,682.969394,1,27,2025-07-04
2025-07-04 19:00:00,797.7183478098727,DK2,721.994107,1,27,2025-07-04
2025-07-04 20:00:00,727.6733148667053,DK2,804.371282,1,27,2025-07-04
2025-07-04 21:00:00,733.2099993187586,DK2,688.192613,1,27,2025-07-04
2025-07-04 22:00:00,619.6716533894963,DK2,636.4084,1,27,2025-07-04
2025-07-04 23:00:00,645.8699689948284,DK2,568.954625,1,27,2025-07-04
2025-07-05 00:00:00,629.0883093483334,DK2,532.840027,1,27,2025-07-05
2025-07-05 01:00:00,597.5916243662281,DK2,511.648769,1,27,2025-07-05
2025-07-05 02:00:00,558.303287571477,DK2,515.97657,1,27,2025-07-05
2025-07-05 03:00:00,537.926628634249,DK2,102.299907,1,27,2025-07-05
2025-07-05 04:00:00,544.2749648967142,DK2,804.147387,1,27,2025-07-05
2025-07-05 05:00:00,537.3699428579976,DK2,286.529295,1,27,2025-07-05
2025-07-05 06:00:00,613.1749201594306,DK2,133.265969,1,27,2025-07-05
2025-07-05 07:00:00,644.6516095232106,DK2,27.757524,1,27,2025-07-05
2025-07-05 08:00:00,643.8932688212304,DK2,14.401081,1,27,2025-07-05
2025-07-05 09:00:00,586.1015834203167,DK2,12.983358,1,27,2025-07-05
2025-07-05 10:00:00,546.0932395063179,DK2,4.253169,1,27,2025-07-05
2025-07-05 11:00:00,530.3882524888187,DK2,2.760829,1,27,2025-07-05
2025-07-05 12:00:00,530.1415870811655,DK2,0.0,1,27,2025-07-05
2025-07-05 13:00:00,547.983256538916,DK2,9.476359,1,27,2025-07-05
2025-07-05 14:00:00,614.3348926625378,DK2,24.847461,1,27,2025-07-05
2025-07-05 15:00:00,638.308242730855,DK2,33.652267,1,27,2025-07-05
2025-07-05 16:00:00,681.6748592837204,DK2,192.138775,1,27,2025-07-05
2025-07-05 17:00:00,650.7332103794806,DK2,382.635969,1,27,2025-07-05
2025-07-05 18:00:00,591.5748390761831,DK2,593.055938,1,27,2025-07-05
2025-07-05 19:00:00,535.2948695305599,DK2,786.015448,1,27,2025-07-05
2025-07-05 20:00:00,498.80153686747775,DK2,837.501193,1,27,2025-07-05
2025-07-05 21:00:00,479.0715404840021,DK2,800.118113,1,27,2025-07-05
2025-07-05 22:00:00,442.77322067013733,DK2,597.159844,1,27,2025-07-05
2025-07-05 23:00:00,507.8765588233909,DK2,522.319,1,27,2025-07-05
2025-07-06 00:00:00,457.248222030652,DK2,551.568849,1,27,2025-07-06
2025-07-06 01:00:00,420.7465737865221,DK2,553.135799,1,27,2025-07-06
2025-07-06 02:00:00,409.71824554855976,DK2,548.360318,1,27,2025-07-06
2025-07-06 03:00:00,395.78492307197166,DK2,594.473624,1,27,2025-07-06
2025-07-06 04:00:00,390.9882446779702,DK2,585.444975,1,27,2025-07-06
2025-07-06 05:00:00,289.5816145953423,DK2,578.804069,1,27,2025-07-06
2025-07-06 06:00:00,260.8532936289318,DK2,526.572169,1,27,2025-07-06
2025-07-06 07:00:00,259.40829700163135,DK2,289.588584,1,27,2025-07-06
2025-07-06 08:00:00,247.1483188143386,DK2,143.33925,1,27,2025-07-06
2025-07-06 09:00:00,196.2500098141351,DK2,98.419823,1,27,2025-07-06
2025-07-06 10:00:00,198.4966762607974,DK2,76.557042,1,27,2025-07-06
2025-07-06 11:00:00,214.23833934231652,DK2,43.650945,1,27,2025-07-06
2025-07-06 12:00:00,210.18334418536702,DK2,83.57104,1,27,2025-07-06
2025-07-06 13:00:00,210.82000932343627,DK2,377.338169,1,27,2025-07-06
2025-07-06 14:00:00,242.9333498646295,DK2,528.064487,1,27,2025-07-06
2025-07-06 15:00:00,261.97667840803723,DK2,748.3339,1,27,2025-07-06
2025-07-06 16:00:00,306.56334301613475,DK2,801.162751,1,27,2025-07-06
2025-07-06 17:00:00,276.65000588246266,DK2,836.904302,1,27,2025-07-06
2025-07-06 18:00:00,262.8866798365871,DK2,897.791744,1,27,2025-07-06
2025-07-06 19:00:00,224.56000744699557,DK2,933.010975,1,27,2025-07-06
2025-07-06 20:00:00,159.97500560125022,DK2,911.89435,1,27,2025-07-06
2025-07-06 21:00:00,153.86000645622906,DK2,826.607119,1,27,2025-07-06
2025-07-06 22:00:00,114.87499109518365,DK2,886.593906,1,27,2025-07-06
2025-07-06 23:00:00,86.07833808229758,DK2,801.396153,1,27,2025-07-06
2025-07-07 00:00:00,63.53000020024013,DK2,760.363953,1,27,2025-07-07
2025-07-07 01:00:00,48.70833358106966,DK2,739.47487,1,27,2025-07-07
2025-07-07 02:00:00,36.36666538294333,DK2,753.5004,1,27,2025-07-07
2025-07-07 03:00:00,37.73166548398712,DK2,669.347095,1,27,2025-07-07
2025-07-07 04:00:00,52.900003702673786,DK2,1011.630285,1,27,2025-07-07
2025-07-07 05:00:00,111.68833026105635,DK2,1070.343595,1,27,2025-07-07
2025-07-07 06:00:00,209.241690410877,DK2,1134.876011,1,27,2025-07-07
2025-07-07 07:00:00,309.085009821514,DK2,983.952149,1,27,2025-07-07
2025-07-07 08:00:00,324.9100112099531,DK2,810.34867,1,27,2025-07-07
2025-07-07 09:00:00,313.5216741890984,DK2,812.735991,1,27,2025-07-07
2025-07-07 10:00:00,311.3233322610529,DK2,672.853491,1,27,2025-07-07
2025-07-07 11:00:00,308.46167337528476,DK2,529.6884,1,27,2025-07-07
2025-07-07 12:00:00,302.50333412256873,DK2,395.475789,1,27,2025-07-07
2025-07-07 13:00:00,326.66167049992606,DK2,377.943864,1,27,2025-07-07
2025-07-07 14:00:00,369.3516691350374,DK2,384.509023,1,27,2025-07-07
2025-07-07 15:00:00,398.0233510148769,DK2,520.139095,1,27,2025-07-07
2025-07-07 16:00:00,432.6716733359158,DK2,656.291395,1,27,2025-07-07
2025-07-07 17:00:00,434.4233536398877,DK2,688.594942,1,27,2025-07-07
2025-07-07 18:00:00,402.3700185059106,DK2,726.046128,1,27,2025-07-07
2025-07-07 19:00:00,381.0750079026971,DK2,820.345577,1,27,2025-07-07
2025-07-07 20:00:00,414.1850230121309,DK2,821.464651,1,27,2025-07-07
2025-07-07 21:00:00,383.7049979459289,DK2,651.143705,1,27,2025-07-07
2025-07-07 22:00:00,259.4050232898764,DK2,774.516014,1,27,2025-07-07
2025-07-07 23:00:00,270.5683806577936,DK2,693.042994,1,27,2025-07-07
2025-07-08 00:00:00,252.54504226129498,DK2,607.988726,1,27,2025-07-08
2025-07-08 01:00:00,277.61335630813187,DK2,632.535095,1,27,2025-07-08
2025-07-08 02:00:00,271.8450211549941,DK2,636.937055,1,27,2025-07-08
2025-07-08 03:00:00,290.20668600566904,DK2,679.986419,1,27,2025-07-08
2025-07-08 04:00:00,333.66000360652987,DK2,461.680499,1,27,2025-07-08
2025-07-08 05:00:00,404.3866891283787,DK2,1229.108703,1,27,2025-07-08
2025-07-08 06:00:00,499.953359238692,DK2,878.595599,1,27,2025-07-08
2025-07-08 07:00:00,644.7566656955673,DK2,701.697667,1,27,2025-07-08
2025-07-08 08:00:00,682.1883463363889,DK2,610.003199,1,27,2025-07-08
2025-07-08 09:00:00,542.9883590307087,DK2,585.083763,1,27,2025-07-08
2025-07-08 10:00:00,515.7750347321218,DK2,448.698519,1,27,2025-07-08
2025-07-08 11:00:00,511.07671261647687,DK2,408.185832,1,27,2025-07-08
2025-07-08 12:00:00,503.5667108034608,DK2,442.729806,1,27,2025-07-08
2025-07-08 13:00:00,530.7017295598536,DK2,360.436086,1,27,2025-07-08
2025-07-08 14:00:00,585.9367398193903,DK2,486.301462,1,27,2025-07-08
2025-07-08 15:00:00,614.1000681726811,DK2,596.797376,1,27,2025-07-08
2025-07-08 16:00:00,638.9850749272097,DK2,626.342533,1,27,2025-07-08
2025-07-08 17:00:00,524.0234421012333,DK2,762.056319,1,27,2025-07-08
2025-07-08 18:00:00,483.6434291607099,DK2,916.273114,1,27,2025-07-08
2025-07-08 19:00:00,461.72507058548325,DK2,920.52582,1,27,2025-07-08
2025-07-08 20:00:00,413.00676224197235,DK2,870.537812,1,27,2025-07-08
2025-07-08 21:00:00,353.7034242105697,DK2,753.32708,1,27,2025-07-08
2025-07-08 22:00:00,300.75673368494296,DK2,724.930222,1,27,2025-07-08
2025-07-08 23:00:00,288.7633829557977,DK2,648.079839,1,27,2025-07-08
2025-07-09 00:00:00,535.4233104730876,DK2,625.696239,1,28,2025-07-09
2025-07-09 01:00:00,518.8766273973389,DK2,631.590595,1,28,2025-07-09
2025-07-09 02:00:00,473.8983141899295,DK2,634.948105,1,28,2025-07-09
2025-07-09 03:00:00,424.0199626894525,DK2,717.394395,1,28,2025-07-09
2025-07-09 04:00:00,457.2099653353384,DK2,848.338418,1,28,2025-07-09
2025-07-09 05:00:00,521.1382840194892,DK2,869.2298,1,28,2025-07-09
2025-07-09 06:00:00,788.2749025044983,DK2,847.816134,1,28,2025-07-09
2025-07-09 07:00:00,933.071542523061,DK2,713.887616,1,28,2025-07-09
2025-07-09 08:00:00,961.398217540214,DK2,631.963618,1,28,2025-07-09
2025-07-09 09:00:00,894.404899232722,DK2,580.257502,1,28,2025-07-09
2025-07-09 10:00:00,922.0982061137629,DK2,489.976989,1,28,2025-07-09
2025-07-09 11:00:00,921.0282142186276,DK2,341.200676,1,28,2025-07-09
2025-07-09 12:00:00,930.2248626112437,DK2,293.150555,1,28,2025-07-09
2025-07-09 13:00:00,916.1131994747711,DK2,356.346897,1,28,2025-07-09
2025-07-09 14:00:00,982.0165264811172,DK2,530.789761,1,28,2025-07-09
2025-07-09 15:00:00,1053.356510675126,DK2,632.262073,1,28,2025-07-09
2025-07-09 16:00:00,1076.2832097716926,DK2,738.957255,1,28,2025-07-09
2025-07-09 17:00:00,1034.7698588757876,DK2,865.573827,1,28,2025-07-09
2025-07-09 18:00:00,1006.7781971025843,DK2,1010.097293,1,28,2025-07-09
2025-07-09 19:00:00,829.1749408658219,DK2,1031.734729,1,28,2025-07-09
2025-07-09 20:00:00,750.0849446802555,DK2,894.000984,1,28,2025-07-09
2025-07-09 21:00:00,709.6749561731586,DK2,782.679895,1,28,2025-07-09
2025-07-09 22:00:00,611.1232827072545,DK2,752.825005,1,28,2025-07-09
2025-07-09 23:00:00,561.1566246893073,DK2,714.176499,1,28,2025-07-09
2025-07-10 00:00:00,530.853298501516,DK2,664.709369,1,28,2025-07-10
2025-07-10 01:00:00,501.79994348911146,DK2,644.937499,1,28,2025-07-10
2025-07-10 02:00:00,472.32830021788465,DK2,656.278349,1,28,2025-07-10
2025-07-10 03:00:00,479.87495779758166,DK2,735.739078,1,28,2025-07-10
2025-07-10 04:00:00,514.0632904010737,DK2,802.963604,1,28,2025-07-10
2025-07-10 05:00:00,609.0399178134994,DK2,800.277601,1,28,2025-07-10
2025-07-10 06:00:00,1300.0481133781839,DK2,786.250696,1,28,2025-07-10
2025-07-10 07:00:00,1426.949750664321,DK2,663.366431,1,28,2025-07-10
2025-07-10 08:00:00,1415.1414248895726,DK2,611.884826,1,28,2025-07-10
2025-07-10 09:00:00,1262.1747956340334,DK2,487.433678,1,28,2025-07-10
2025-07-10 10:00:00,1118.3081827371336,DK2,337.390949,1,28,2025-07-10
2025-07-10 11:00:00,999.1798593699972,DK2,294.788046,1,28,2025-07-10
2025-07-10 12:00:00,981.7765079983463,DK2,298.518596,1,28,2025-07-10
2025-07-10 13:00:00,1094.7081468481556,DK2,423.118974,1,28,2025-07-10
2025-07-10 14:00:00,1358.6281423137352,DK2,573.087076,1,28,2025-07-10
2025-07-10 15:00:00,1579.7497474919521,DK2,644.788247,1,28,2025-07-10
2025-07-10 16:00:00,1755.0163776395068,DK2,747.826075,1,28,2025-07-10
2025-07-10 17:00:00,1466.948148115541,DK2,853.699047,1,28,2025-07-10
2025-07-10 18:00:00,1368.1797897158242,DK2,1005.010148,1,28,2025-07-10
2025-07-10 19:00:00,1013.4815550204115,DK2,990.237199,1,28,2025-07-10
2025-07-10 20:00:00,750.8382875822468,DK2,901.748553,1,28,2025-07-10
2025-07-10 21:00:00,697.5166230720079,DK2,803.336622,1,28,2025-07-10
2025-07-10 22:00:00,651.1032880625785,DK2,782.18906,1,28,2025-07-10
2025-07-10 23:00:00,624.3399767689026,DK2,742.941555,1,28,2025-07-10
2025-07-11 00:00:00,571.8916342505344,DK2,708.8425,1,28,2025-07-11
2025-07-11 01:00:00,565.3549565250179,DK2,676.68345,1,28,2025-07-11
2025-07-11 02:00:00,558.3266277699405,DK2,682.951088,1,28,2025-07-11
2025-07-11 03:00:00,558.4916258487966,DK2,741.673115,1,28,2025-07-11
2025-07-11 04:00:00,584.4349565212002,DK2,801.439745,1,28,2025-07-11
2025-07-11 05:00:00,693.1182927833235,DK2,790.322065,1,28,2025-07-11
2025-07-11 06:00:00,771.4615950718307,DK2,784.72594,1,28,2025-07-11
2025-07-11 07:00:00,904.696596699151,DK2,696.008713,1,28,2025-07-11
2025-07-11 08:00:00,874.0849276099553,DK2,618.483728,1,28,2025-07-11
2025-07-11 09:00:00,787.8516088641571,DK2,238.320317,1,28,2025-07-11
2025-07-11 10:00:00,702.1116006848446,DK2,49.39513,1,28,2025-07-11
2025-07-11 11:00:00,692.7182835542932,DK2,37.00904,1,28,2025-07-11
2025-07-11 12:00:00,691.0882834680683,DK2,115.35479,1,28,2025-07-11
2025-07-11 13:00:00,770.408258837594,DK2,276.896272,1,28,2025-07-11
2025-07-11 14:00:00,893.0499217531087,DK2,444.332318,1,28,2025-07-11
2025-07-11 15:00:00,1035.3449047330244,DK2,620.42374,1,28,2025-07-11
2025-07-11 16:00:00,1138.1599009829904,DK2,644.972075,1,28,2025-07-11
2025-07-11 17:00:00,1108.416598872378,DK2,760.550695,1,28,2025-07-11
2025-07-11 18:00:00,949.0849558788026,DK2,876.72625,1,28,2025-07-11
2025-07-11 19:00:00,797.7182947245793,DK2,881.053935,1,28,2025-07-11
2025-07-11 20:00:00,727.6732853658133,DK2,849.118722,1,28,2025-07-11
2025-07-11 21:00:00,733.2099838666873,DK2,510.291978,1,28,2025-07-11
2025-07-11 22:00:00,619.6716440146394,DK2,837.404167,1,28,2025-07-11
2025-07-11 23:00:00,645.869971377415,DK2,780.249055,1,28,2025-07-11
2025-07-12 00:00:00,629.0883085470941,DK2,673.027278,1,28,2025-07-12
2025-07-12 01:00:00,597.5916204589752,DK2,634.2275,1,28,2025-07-12
2025-07-12 02:00:00,558.3032888754251,DK2,367.255037,1,28,2025-07-12
2025-07-12 03:00:00,537.9266329376823,DK2,189.969783,1,28,2025-07-12
2025-07-12 04:00:00,544.2749778894108,DK2,72.52578,1,28,2025-07-12
2025-07-12 05:00:00,537.3699806740178,DK2,186.985183,1,28,2025-07-12
2025-07-12 06:00:00,613.1749638425741,DK2,344.57207,1,28,2025-07-12
2025-07-12 07:00:00,644.6516453716391,DK2,419.485537,1,28,2025-07-12
2025-07-12 08:00:00,643.8933213616841,DK2,135.724692,1,28,2025-07-12
2025-07-12 09:00:00,586.1016682232657,DK2,21.265275,1,28,2025-07-12
2025-07-12 10:00:00,546.0933177104733,DK2,11.63994,1,28,2025-07-12
2025-07-12 11:00:00,530.3883258526412,DK2,1.04461,1,28,2025-07-12
2025-07-12 12:00:00,530.1416622416183,DK2,4.77536,1,28,2025-07-12
2025-07-12 13:00:00,547.9833408842038,DK2,20.668355,1,28,2025-07-12
2025-07-12 14:00:00,614.3349949227895,DK2,105.80407,1,28,2025-07-12
2025-07-12 15:00:00,638.3083479668171,DK2,531.781083,1,28,2025-07-12
2025-07-12 16:00:00,681.6749756738229,DK2,760.923792,1,28,2025-07-12
2025-07-12 17:00:00,650.7333370269733,DK2,797.11206,1,28,2025-07-12
2025-07-12 18:00:00,591.5749712351682,DK2,575.281635,1,28,2025-07-12
2025-07-12 19:00:00,535.294989686908,DK2,559.53787,1,28,2025-07-12
2025-07-12 20:00:00,498.801652866955,DK2,395.161033,1,28,2025-07-12
2025-07-12 21:00:00,479.07165168967776,DK2,124.980125,1,28,2025-07-12
2025-07-12 22:00:00,442.7733358289604,DK2,236.902625,1,28,2025-07-12
2025-07-12 23:00:00,507.8766656525676,DK2,163.705317,1,28,2025-07-12
2025-07-13 00:00:00,457.24831514025806,DK2,144.678478,1,28,2025-07-13
2025-07-13 01:00:00,420.74666948390677,DK2,119.08554,1,28,2025-07-13
2025-07-13 02:00:00,409.7183258927368,DK2,132.068557,1,28,2025-07-13
2025-07-13 03:00:00,395.7849993255763,DK2,364.941965,1,28,2025-07-13
2025-07-13 04:00:00,390.9883308414566,DK2,571.92399,1,28,2025-07-13
2025-07-13 05:00:00,289.5816562795599,DK2,687.72644,1,28,2025-07-13
2025-07-13 06:00:00,260.8533208636863,DK2,656.089695,1,28,2025-07-13
2025-07-13 07:00:00,259.40831560141015,DK2,350.6905,1,28,2025-07-13
2025-07-13 08:00:00,247.14831607075155,DK2,111.101735,1,28,2025-07-13
2025-07-13 09:00:00,196.24999241292292,DK2,25.96602,1,28,2025-07-13
2025-07-13 10:00:00,198.4966568616769,DK2,7.983805,1,28,2025-07-13
2025-07-13 11:00:00,214.23832438564372,DK2,0.14923,1,28,2025-07-13
2025-07-13 12:00:00,210.1833295443586,DK2,0.44769,1,28,2025-07-13
2025-07-13 13:00:00,210.8199934144336,DK2,30.965225,1,28,2025-07-13
2025-07-13 14:00:00,242.93333648659566,DK2,150.274603,1,28,2025-07-13
2025-07-13 15:00:00,261.97667235023897,DK2,414.859385,1,28,2025-07-13
2025-07-13 16:00:00,306.56334212645083,DK2,750.626885,1,28,2025-07-13
2025-07-13 17:00:00,276.65000730598604,DK2,848.596417,1,28,2025-07-13
2025-07-13 18:00:00,262.88668427061174,DK2,895.30537,1,28,2025-07-13
2025-07-13 19:00:00,224.56001377596547,DK2,952.75895,1,28,2025-07-13
2025-07-13 20:00:00,159.97500704390575,DK2,947.088195,1,28,2025-07-13
2025-07-13 21:00:00,153.86001207815,DK2,861.057115,1,28,2025-07-13
2025-07-13 22:00:00,114.87500443838292,DK2,850.845244,1,28,2025-07-13
2025-07-13 23:00:00,86.07834374739092,DK2,776.216244,1,28,2025-07-13
2025-07-14 00:00:00,63.53000520361326,DK2,732.558294,1,28,2025-07-14
2025-07-14 01:00:00,48.70833822979779,DK2,708.453097,1,28,2025-07-14
2025-07-14 02:00:00,36.36666963076482,DK2,739.573375,1,28,2025-07-14
2025-07-14 03:00:00,37.73166985428072,DK2,799.798978,1,28,2025-07-14
