Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-07-09 10:00:00,854.7515349890028,DK1,489.976989,1,28,2025-07-09
2025-07-09 11:00:00,846.4082105554508,DK1,348.363421,1,28,2025-07-09
2025-07-09 12:00:00,831.6482109718564,DK1,281.884129,1,28,2025-07-09
2025-07-09 13:00:00,896.8848694878978,DK1,360.525184,1,28,2025-07-09
2025-07-09 14:00:00,970.7615273877797,DK1,530.715134,1,28,2025-07-09
2025-07-09 15:00:00,1050.2148326851284,DK1,632.187498,1,28,2025-07-09
2025-07-09 16:00:00,1063.0981698322882,DK1,738.733427,1,28,2025-07-09
2025-07-09 17:00:00,940.6032235691919,DK1,865.349998,1,28,2025-07-09
2025-07-09 18:00:00,907.4015484838488,DK1,1009.798778,1,28,2025-07-09
2025-07-09 19:00:00,738.1915918928635,DK1,1031.436325,1,28,2025-07-09
2025-07-09 20:00:00,678.8016031440143,DK1,893.777155,1,28,2025-07-09
2025-07-09 21:00:00,663.3682675681679,DK1,782.679895,1,28,2025-07-09
2025-07-09 22:00:00,611.1116148772571,DK1,752.899631,1,28,2025-07-09
2025-07-09 23:00:00,561.1449568593094,DK1,714.251125,1,28,2025-07-09
2025-07-10 00:00:00,530.8399623386623,DK1,664.783995,1,28,2025-07-10
2025-07-10 01:00:00,503.2316095526155,DK1,645.012073,1,28,2025-07-10
2025-07-10 02:00:00,472.36663239574517,DK1,656.352974,1,28,2025-07-10
2025-07-10 03:00:00,479.6132899282938,DK1,735.813704,1,28,2025-07-10
2025-07-10 04:00:00,513.466623973968,DK1,802.888978,1,28,2025-07-10
2025-07-10 05:00:00,609.6232575777482,DK1,800.053775,1,28,2025-07-10
2025-07-10 06:00:00,1300.0214815628035,DK1,786.02687,1,28,2025-07-10
2025-07-10 07:00:00,1424.511497469173,DK1,663.291805,1,28,2025-07-10
2025-07-10 08:00:00,1412.71813569162,DK1,611.8102,1,28,2025-07-10
2025-07-10 09:00:00,1260.059805145385,DK1,487.433678,1,28,2025-07-10
2025-07-10 10:00:00,1116.6665299902008,DK1,337.390949,1,28,2025-07-10
2025-07-10 11:00:00,997.5648791272553,DK1,294.788046,1,28,2025-07-10
2025-07-10 12:00:00,981.5414971332526,DK1,295.086498,1,28,2025-07-10
2025-07-10 13:00:00,1094.4098324790084,DK1,423.118974,1,28,2025-07-10
2025-07-10 14:00:00,1358.3297466112774,DK1,573.012502,1,28,2025-07-10
2025-07-10 15:00:00,1579.6614144950515,DK1,644.639055,1,28,2025-07-10
2025-07-10 16:00:00,1754.9796751500007,DK1,747.602198,1,28,2025-07-10
2025-07-10 17:00:00,1406.3164044310806,DK1,853.475222,1,28,2025-07-10
2025-07-10 18:00:00,1210.9198376733543,DK1,1004.786322,1,28,2025-07-10
2025-07-10 19:00:00,865.2615317261155,DK1,990.087948,1,28,2025-07-10
2025-07-10 20:00:00,678.7082635855209,DK1,901.897746,1,28,2025-07-10
2025-07-10 21:00:00,663.4599580588915,DK1,803.485874,1,28,2025-07-10
2025-07-10 22:00:00,631.0466137497083,DK1,781.592125,1,28,2025-07-10
2025-07-10 23:00:00,587.8533043679813,DK1,742.941555,1,28,2025-07-10
2025-07-11 00:00:00,576.318303946231,DK1,708.8425,1,28,2025-07-11
2025-07-11 01:00:00,565.3549565250179,DK1,676.68345,1,28,2025-07-11
2025-07-11 02:00:00,558.3266277699405,DK1,682.951088,1,28,2025-07-11
2025-07-11 03:00:00,549.6349601235477,DK1,741.673115,1,28,2025-07-11
2025-07-11 04:00:00,575.0832935625648,DK1,801.439745,1,28,2025-07-11
2025-07-11 05:00:00,639.408289358489,DK1,790.322065,1,28,2025-07-11
2025-07-11 06:00:00,764.5849258524855,DK1,784.80057,1,28,2025-07-11
2025-07-11 07:00:00,856.7065936732737,DK1,696.157972,1,28,2025-07-11
2025-07-11 08:00:00,866.1149303736314,DK1,618.558365,1,28,2025-07-11
2025-07-11 09:00:00,784.8399557352468,DK1,545.80874,1,28,2025-07-11
2025-07-11 10:00:00,698.9032666917004,DK1,476.19293,1,28,2025-07-11
2025-07-11 11:00:00,692.1549594716656,DK1,314.57684,1,28,2025-07-11
2025-07-11 12:00:00,691.0766054714064,DK1,239.066467,1,28,2025-07-11
2025-07-11 13:00:00,770.3949328414036,DK1,284.283135,1,28,2025-07-11
2025-07-11 14:00:00,893.3632559852622,DK1,444.332318,1,28,2025-07-11
2025-07-11 15:00:00,1035.2849072398383,DK1,620.42374,1,28,2025-07-11
2025-07-11 16:00:00,1138.1599009829904,DK1,644.972075,1,28,2025-07-11
2025-07-11 17:00:00,1108.416598872378,DK1,760.550695,1,28,2025-07-11
2025-07-11 18:00:00,949.0716298826125,DK1,876.72625,1,28,2025-07-11
2025-07-11 19:00:00,797.7182947245793,DK1,881.053935,1,28,2025-07-11
2025-07-11 20:00:00,726.6266138679847,DK1,849.118722,1,28,2025-07-11
2025-07-11 21:00:00,702.3666410193397,DK1,774.65293,1,28,2025-07-11
2025-07-11 22:00:00,619.6483083443051,DK1,837.404167,1,28,2025-07-11
2025-07-11 23:00:00,645.8816393740786,DK1,780.249055,1,28,2025-07-11
2025-07-12 00:00:00,629.0883085470941,DK1,673.027278,1,28,2025-07-12
2025-07-12 01:00:00,598.7966224765172,DK1,634.2275,1,28,2025-07-12
2025-07-12 02:00:00,566.4599598239956,DK1,639.15212,1,28,2025-07-12
2025-07-12 03:00:00,545.1399647379982,DK1,630.944425,1,28,2025-07-12
2025-07-12 04:00:00,553.2016479589951,DK1,559.6125,1,28,2025-07-12
2025-07-12 05:00:00,545.3266495911563,DK1,534.61649,1,28,2025-07-12
2025-07-12 06:00:00,613.1749638425741,DK1,498.428222,1,28,2025-07-12
2025-07-12 07:00:00,644.6916485386839,DK1,302.862285,1,28,2025-07-12
2025-07-12 08:00:00,643.8933213616841,DK1,135.724692,1,28,2025-07-12
2025-07-12 09:00:00,586.3383319889371,DK1,22.3845,1,28,2025-07-12
2025-07-12 10:00:00,546.1066487066622,DK1,1.64153,1,28,2025-07-12
2025-07-12 11:00:00,530.5866594626044,DK1,0.0,1,28,2025-07-12
2025-07-12 12:00:00,530.1416622416183,DK1,0.0,1,28,2025-07-12
2025-07-12 13:00:00,548.2550083168709,DK1,1.64153,1,28,2025-07-12
2025-07-12 14:00:00,614.3349949227895,DK1,125.129355,1,28,2025-07-12
2025-07-12 15:00:00,638.3083479668171,DK1,531.781083,1,28,2025-07-12
2025-07-12 16:00:00,681.651639670155,DK1,761.073,1,28,2025-07-12
2025-07-12 17:00:00,661.4350016340377,DK1,797.26126,1,28,2025-07-12
2025-07-12 18:00:00,619.241628658614,DK1,895.38,1,28,2025-07-12
2025-07-12 19:00:00,558.8616515353052,DK1,932.836708,1,28,2025-07-12
2025-07-12 20:00:00,514.7716483467029,DK1,932.6875,1,28,2025-07-12
2025-07-12 21:00:00,499.5899783572442,DK1,861.206315,1,28,2025-07-12
2025-07-12 22:00:00,475.26499268559775,DK1,860.68401,1,28,2025-07-12
2025-07-12 23:00:00,535.7083260300969,DK1,814.348103,1,28,2025-07-12
2025-07-13 00:00:00,472.8733093188493,DK1,808.975815,1,28,2025-07-13
2025-07-13 01:00:00,441.0483297070721,DK1,800.99201,1,28,2025-07-13
2025-07-13 02:00:00,417.973319921814,DK1,780.771353,1,28,2025-07-13
2025-07-13 03:00:00,404.5483287520918,DK1,752.49226,1,28,2025-07-13
2025-07-13 04:00:00,412.6783238066269,DK1,714.811722,1,28,2025-07-13
2025-07-13 05:00:00,295.45998233020447,DK1,687.80107,1,28,2025-07-13
2025-07-13 06:00:00,276.50998713516987,DK1,656.164325,1,28,2025-07-13
2025-07-13 07:00:00,277.0616438407836,DK1,429.931623,1,28,2025-07-13
2025-07-13 08:00:00,256.45998833236337,DK1,31.93522,1,28,2025-07-13
2025-07-13 09:00:00,195.43998998817253,DK1,0.373075,1,28,2025-07-13
2025-07-13 10:00:00,195.48832655509082,DK1,0.0,1,28,2025-07-13
2025-07-13 11:00:00,210.19832720734416,DK1,0.0,1,28,2025-07-13
2025-07-13 12:00:00,206.65333172025046,DK1,0.0,1,28,2025-07-13
2025-07-13 13:00:00,207.36499256888376,DK1,0.0,1,28,2025-07-13
2025-07-13 14:00:00,239.6500069134855,DK1,17.60914,1,28,2025-07-13
2025-07-13 15:00:00,261.97667235023897,DK1,547.674115,1,28,2025-07-13
2025-07-13 16:00:00,306.56334212645083,DK1,750.701522,1,28,2025-07-13
2025-07-13 17:00:00,276.6266816356536,DK1,848.670995,1,28,2025-07-13
2025-07-13 18:00:00,262.88668427061174,DK1,895.38,1,28,2025-07-13
2025-07-13 19:00:00,227.50501324806552,DK1,952.833528,1,28,2025-07-13
2025-07-13 20:00:00,195.03500471175914,DK1,947.162825,1,28,2025-07-13
2025-07-13 21:00:00,177.16667035613102,DK1,861.131745,1,28,2025-07-13
2025-07-13 22:00:00,109.30334266172207,DK1,850.919836,1,28,2025-07-13
2025-07-13 23:00:00,86.07834374739092,DK1,776.216244,1,28,2025-07-13
2025-07-14 00:00:00,100.3050063552193,DK1,732.632878,1,28,2025-07-14
2025-07-14 01:00:00,85.84167209855416,DK1,708.527741,1,28,2025-07-14
2025-07-14 02:00:00,84.52833545395244,DK1,739.648026,1,28,2025-07-14
2025-07-14 03:00:00,97.10666829178204,DK1,799.873622,1,28,2025-07-14
2025-07-14 04:00:00,103.80000221420325,DK1,879.652045,1,28,2025-07-14
2025-07-14 05:00:00,148.40333764333624,DK1,907.63792,1,28,2025-07-14
2025-07-14 06:00:00,293.2450138010316,DK1,836.292559,1,28,2025-07-14
2025-07-14 07:00:00,329.6216834422723,DK1,689.795847,1,28,2025-07-14
2025-07-14 08:00:00,323.4450128813036,DK1,631.212097,1,28,2025-07-14
2025-07-14 09:00:00,312.7133513049998,DK1,594.569228,1,28,2025-07-14
2025-07-14 10:00:00,309.7300141049238,DK1,529.716664,1,28,2025-07-14
2025-07-14 11:00:00,306.7116742663668,DK1,478.894278,1,28,2025-07-14
2025-07-14 12:00:00,301.52501619009905,DK1,426.50475,1,28,2025-07-14
2025-07-14 13:00:00,323.08334062473386,DK1,416.579078,1,28,2025-07-14
2025-07-14 14:00:00,363.8483380785915,DK1,530.612175,1,28,2025-07-14
2025-07-14 15:00:00,393.64835503480003,DK1,631.212097,1,28,2025-07-14
2025-07-14 16:00:00,428.86835767292746,DK1,738.379341,1,28,2025-07-14
2025-07-14 17:00:00,430.79668276297167,DK1,821.739926,1,28,2025-07-14
2025-07-14 18:00:00,402.335023203984,DK1,1044.731408,1,28,2025-07-14
2025-07-14 19:00:00,379.3617023496556,DK1,1056.522805,1,28,2025-07-14
2025-07-14 20:00:00,414.16003693713697,DK1,941.370199,1,28,2025-07-14
2025-07-14 21:00:00,393.97003817504225,DK1,859.35295,1,28,2025-07-14
2025-07-14 22:00:00,394.783359911143,DK1,791.887945,1,28,2025-07-14
2025-07-14 23:00:00,419.9166987700792,DK1,769.198601,1,28,2025-07-14
2025-07-15 00:00:00,402.1016931175052,DK1,700.533503,1,28,2025-07-15
2025-07-15 01:00:00,438.6283594840747,DK1,658.886601,1,28,2025-07-15
2025-07-15 02:00:00,349.7350122492024,DK1,650.228854,1,28,2025-07-15
2025-07-15 03:00:00,332.1716863197972,DK1,694.1148,1,28,2025-07-15
2025-07-15 04:00:00,333.6600222073267,DK1,823.459003,1,28,2025-07-15
2025-07-15 05:00:00,404.37503500750336,DK1,846.446906,1,28,2025-07-15
2025-07-15 06:00:00,499.9016939721307,DK1,797.560303,1,28,2025-07-15
2025-07-15 07:00:00,642.7050305619341,DK1,677.844152,1,28,2025-07-15
2025-07-15 08:00:00,682.1517117586162,DK1,579.697797,1,28,2025-07-15
2025-07-15 09:00:00,542.9633595290497,DK1,485.134,1,28,2025-07-15
2025-07-15 10:00:00,515.7500314869905,DK1,441.770477,1,28,2025-07-15
2025-07-15 11:00:00,506.0383585090404,DK1,352.729721,1,28,2025-07-15
2025-07-15 12:00:00,501.73834295380993,DK1,300.036727,1,28,2025-07-15
2025-07-15 13:00:00,474.6316751997306,DK1,317.725452,1,28,2025-07-15
2025-07-15 14:00:00,493.9866782684372,DK1,485.134,1,28,2025-07-15
2025-07-15 15:00:00,508.38167182307035,DK1,633.435754,1,28,2025-07-15
2025-07-15 16:00:00,529.8133396114149,DK1,757.853951,1,28,2025-07-15
2025-07-15 17:00:00,523.996680393943,DK1,807.188355,1,28,2025-07-15
2025-07-15 18:00:00,486.5033403673842,DK1,893.990001,1,28,2025-07-15
2025-07-15 19:00:00,448.32332539078124,DK1,1059.756601,1,28,2025-07-15
2025-07-15 20:00:00,412.9816753578655,DK1,905.185401,1,28,2025-07-15
2025-07-15 21:00:00,380.09333527096595,DK1,839.281798,1,28,2025-07-15
2025-07-15 22:00:00,296.71333851949635,DK1,728.641957,1,28,2025-07-15
2025-07-15 23:00:00,263.30668862974306,DK1,701.475552,1,28,2025-07-15
2025-07-16 00:00:00,532.95002210967,DK1,646.844196,1,29,2025-07-16
2025-07-16 01:00:00,518.2566788495623,DK1,622.663119,1,29,2025-07-16
2025-07-16 02:00:00,428.5416826035562,DK1,628.857673,1,29,2025-07-16
2025-07-16 03:00:00,401.87001214214837,DK1,674.756983,1,29,2025-07-16
2025-07-16 04:00:00,412.3066871631798,DK1,789.169327,1,29,2025-07-16
2025-07-16 05:00:00,451.4866922284934,DK1,840.591457,1,29,2025-07-16
2025-07-16 06:00:00,724.2133430885946,DK1,835.292521,1,29,2025-07-16
2025-07-16 07:00:00,902.7933365949631,DK1,777.750486,1,29,2025-07-16
2025-07-16 08:00:00,931.4933542640787,DK1,670.204362,1,29,2025-07-16
2025-07-16 09:00:00,853.1566706834627,DK1,639.23166,1,29,2025-07-16
2025-07-16 10:00:00,854.7516668340586,DK1,611.692061,1,29,2025-07-16
2025-07-16 11:00:00,846.4083403503918,DK1,586.764668,1,29,2025-07-16
2025-07-16 12:00:00,831.648339407168,DK1,507.952183,1,29,2025-07-16
2025-07-16 13:00:00,896.885011671322,DK1,516.460338,1,29,2025-07-16
2025-07-16 14:00:00,970.7616787068213,DK1,603.482445,1,29,2025-07-16
2025-07-16 15:00:00,1050.2150100031477,DK1,664.905367,1,29,2025-07-16
2025-07-16 16:00:00,1063.0983469604696,DK1,712.670502,1,29,2025-07-16
2025-07-16 17:00:00,940.6033816886061,DK1,808.797843,1,29,2025-07-16
2025-07-16 18:00:00,907.4017015278665,DK1,893.506283,1,29,2025-07-16
2025-07-16 19:00:00,738.1916998873481,DK1,963.06418,1,29,2025-07-16
2025-07-16 20:00:00,678.8016952668366,DK1,900.894936,1,29,2025-07-16
2025-07-16 21:00:00,663.3683507233139,DK1,825.067837,1,29,2025-07-16
2025-07-16 22:00:00,611.1116885349346,DK1,774.340143,1,29,2025-07-16
2025-07-16 23:00:00,561.1450326488065,DK1,733.817139,1,29,2025-07-16
2025-07-17 00:00:00,530.8400313193914,DK1,671.353481,1,29,2025-07-17
2025-07-17 01:00:00,503.2316823952495,DK1,632.920053,1,29,2025-07-17
2025-07-17 02:00:00,472.36670504868425,DK1,640.009743,1,29,2025-07-17
2025-07-17 03:00:00,479.613366009151,DK1,664.1892,1,29,2025-07-17
2025-07-17 04:00:00,513.4667043604699,DK1,690.607519,1,29,2025-07-17
2025-07-17 05:00:00,609.6233526407959,DK1,823.370739,1,29,2025-07-17
2025-07-17 06:00:00,1300.0216934762975,DK1,790.459761,1,29,2025-07-17
2025-07-17 07:00:00,1424.511721679676,DK1,694.786665,1,29,2025-07-17
2025-07-17 08:00:00,1412.7183557603466,DK1,634.338,1,29,2025-07-17
2025-07-17 09:00:00,1260.0599896582933,DK1,575.157996,1,29,2025-07-17
2025-07-17 10:00:00,1116.6666902882146,DK1,523.664661,1,29,2025-07-17
2025-07-17 11:00:00,997.5650347553866,DK1,412.394313,1,29,2025-07-17
2025-07-17 12:00:00,981.5416591825169,DK1,371.498177,1,29,2025-07-17
2025-07-17 13:00:00,1094.410023243305,DK1,493.888104,1,29,2025-07-17
2025-07-17 14:00:00,1358.3300028691162,DK1,558.142819,1,29,2025-07-17
2025-07-17 15:00:00,1579.6617258022345,DK1,617.248181,1,29,2025-07-17
2025-07-17 16:00:00,1754.9800305766337,DK1,708.816766,1,29,2025-07-17
2025-07-17 17:00:00,1406.3166770163896,DK1,818.893066,1,29,2025-07-17
2025-07-17 18:00:00,1210.9200772046354,DK1,901.1331,1,29,2025-07-17
2025-07-17 19:00:00,865.2616819347996,DK1,985.0896,1,29,2025-07-17
2025-07-17 20:00:00,678.7083665950657,DK1,933.372396,1,29,2025-07-17
2025-07-17 21:00:00,663.4600558119522,DK1,852.102504,1,29,2025-07-17
2025-07-17 22:00:00,631.046700248196,DK1,797.112502,1,29,2025-07-17
2025-07-17 23:00:00,587.853384847724,DK1,740.015955,1,29,2025-07-17
2025-07-18 00:00:00,576.3183745849651,DK1,711.728903,1,29,2025-07-18
2025-07-18 01:00:00,565.3550269072888,DK1,719.267154,1,29,2025-07-18
2025-07-18 02:00:00,558.3266953876177,DK1,736.358806,1,29,2025-07-18
2025-07-18 03:00:00,549.6350306413282,DK1,807.78545,1,29,2025-07-18
2025-07-18 04:00:00,575.083373956834,DK1,865.180497,1,29,2025-07-18
2025-07-18 05:00:00,639.4083870666003,DK1,867.046397,1,29,2025-07-18
2025-07-18 06:00:00,764.5850212598251,DK1,816.443197,1,29,2025-07-18
2025-07-18 07:00:00,856.7067199021449,DK1,732.403046,1,29,2025-07-18
2025-07-18 08:00:00,866.1150458513793,DK1,634.25675,1,29,2025-07-18
2025-07-18 09:00:00,784.8400534286556,DK1,612.16445,1,29,2025-07-18
2025-07-18 10:00:00,698.9033471326243,DK1,597.088,1,29,2025-07-18
2025-07-18 11:00:00,692.1550357422117,DK1,544.99205,1,29,2025-07-18
2025-07-18 12:00:00,691.0766815070634,DK1,531.408298,1,29,2025-07-18
2025-07-18 13:00:00,770.3950200613352,DK1,542.454448,1,29,2025-07-18
2025-07-18 14:00:00,893.3633549058386,DK1,597.013349,1,29,2025-07-18
2025-07-18 15:00:00,1035.2849992491947,DK1,627.464852,1,29,2025-07-18
2025-07-18 16:00:00,1138.159994918214,DK1,745.762897,1,29,2025-07-18
2025-07-18 17:00:00,1108.416694623785,DK1,895.632,1,29,2025-07-18
2025-07-18 18:00:00,949.0717307810028,DK1,1093.790602,1,29,2025-07-18
2025-07-18 19:00:00,797.7183845803224,DK1,1078.042399,1,29,2025-07-18
2025-07-18 20:00:00,726.6266926218021,DK1,939.517946,1,29,2025-07-18
2025-07-18 21:00:00,702.3667212044367,DK1,846.96935,1,29,2025-07-18
2025-07-18 22:00:00,619.6483805305214,DK1,803.083345,1,29,2025-07-18
2025-07-18 23:00:00,645.8817230833366,DK1,786.290245,1,29,2025-07-18
2025-07-19 00:00:00,629.0883781858264,DK1,770.168899,1,29,2025-07-19
2025-07-19 01:00:00,598.7966888955912,DK1,758.525646,1,29,2025-07-19
2025-07-19 02:00:00,566.46002302126,DK1,734.268946,1,29,2025-07-19
2025-07-19 03:00:00,545.1400257648164,DK1,699.264699,1,29,2025-07-19
2025-07-19 04:00:00,553.2017067898055,DK1,734.343597,1,29,2025-07-19
2025-07-19 05:00:00,545.326703756229,DK1,648.512197,1,29,2025-07-19
2025-07-19 06:00:00,613.175026051807,DK1,588.803397,1,29,2025-07-19
2025-07-19 07:00:00,644.6917147404392,DK1,395.421528,1,29,2025-07-19
2025-07-19 08:00:00,643.8933778184672,DK1,74.636,1,29,2025-07-19
2025-07-19 09:00:00,586.3383728754752,DK1,4.85134,1,29,2025-07-19
2025-07-19 10:00:00,546.1066850241185,DK1,0.0,1,29,2025-07-19
2025-07-19 11:00:00,530.5866939334204,DK1,-0.074636,1,29,2025-07-19
2025-07-19 12:00:00,530.1416978118658,DK1,0.0,1,29,2025-07-19
2025-07-19 13:00:00,548.2550497250938,DK1,15.524288,1,29,2025-07-19
2025-07-19 14:00:00,614.335042163961,DK1,218.907388,1,29,2025-07-19
2025-07-19 15:00:00,638.3083961118372,DK1,573.577645,1,29,2025-07-19
2025-07-19 16:00:00,681.6516927929912,DK1,734.418255,1,29,2025-07-19
2025-07-19 17:00:00,661.4350530874735,DK1,854.358299,1,29,2025-07-19
2025-07-19 18:00:00,619.241683222389,DK1,842.416554,1,29,2025-07-19
2025-07-19 19:00:00,558.8617041777703,DK1,806.665903,1,29,2025-07-19
2025-07-19 20:00:00,514.7717055193548,DK1,788.380046,1,29,2025-07-19
2025-07-19 21:00:00,499.59003555929434,DK1,731.955252,1,29,2025-07-19
2025-07-19 22:00:00,475.2650474226155,DK1,637.466106,1,29,2025-07-19
2025-07-19 23:00:00,535.7083929117565,DK1,663.812599,1,29,2025-07-19
2025-07-20 00:00:00,472.8733676400947,DK1,666.27555,1,29,2025-07-20
2025-07-20 01:00:00,441.0483848703172,DK1,702.921848,1,29,2025-07-20
2025-07-20 02:00:00,417.9733728756308,DK1,759.048098,1,29,2025-07-20
2025-07-20 03:00:00,404.5483814250519,DK1,733.44795,1,29,2025-07-20
2025-07-20 04:00:00,412.67837712087004,DK1,725.461898,1,29,2025-07-20
2025-07-20 05:00:00,295.4600226831614,DK1,601.491494,1,29,2025-07-20
2025-07-20 06:00:00,276.51002477164,DK1,581.115903,1,29,2025-07-20
2025-07-20 07:00:00,277.0616785391907,DK1,332.727303,1,29,2025-07-20
2025-07-20 08:00:00,256.4600042544578,DK1,67.470944,1,29,2025-07-20
2025-07-20 09:00:00,195.4399991244554,DK1,15.449652,1,29,2025-07-20
2025-07-20 10:00:00,195.4883325337828,DK1,0.0,1,29,2025-07-20
2025-07-20 11:00:00,210.19833666707225,DK1,-0.074636,1,29,2025-07-20
2025-07-20 12:00:00,206.65334044208046,DK1,0.0,1,29,2025-07-20
2025-07-20 13:00:00,207.36499414863036,DK1,67.844124,1,29,2025-07-20
2025-07-20 14:00:00,239.64999758884986,DK1,517.451403,1,29,2025-07-20
2025-07-20 15:00:00,261.9766599638283,DK1,692.174249,1,29,2025-07-20
2025-07-20 16:00:00,306.56331491032125,DK1,748.300551,1,29,2025-07-20
2025-07-20 17:00:00,276.62665483863356,DK1,835.9232,1,29,2025-07-20
2025-07-20 18:00:00,262.8866578740633,DK1,865.7776,1,29,2025-07-20
2025-07-20 19:00:00,227.5049937996158,DK1,858.388651,1,29,2025-07-20
2025-07-20 20:00:00,195.03499133295645,DK1,857.194445,1,29,2025-07-20
2025-07-20 21:00:00,177.16665467208998,DK1,784.051202,1,29,2025-07-20
2025-07-20 22:00:00,109.30332993736464,DK1,650.026091,1,29,2025-07-20
2025-07-20 23:00:00,86.07832314097352,DK1,595.160553,1,29,2025-07-20
2025-07-21 00:00:00,100.30499670109269,DK1,623.153178,1,29,2025-07-21
2025-07-21 01:00:00,85.84166684583086,DK1,621.809532,1,29,2025-07-21
2025-07-21 02:00:00,84.52833542642821,DK1,623.227788,1,29,2025-07-21
2025-07-21 03:00:00,97.10666896924506,DK1,693.172049,1,29,2025-07-21
2025-07-21 04:00:00,103.79999879842687,DK1,738.258845,1,29,2025-07-21
2025-07-21 05:00:00,148.40333773288629,DK1,752.740318,1,29,2025-07-21
2025-07-21 06:00:00,293.2449986525473,DK1,730.346218,1,29,2025-07-21
2025-07-21 07:00:00,329.62166578128404,DK1,818.429701,1,29,2025-07-21
2025-07-21 08:00:00,323.44499368747637,DK1,791.183538,1,29,2025-07-21
2025-07-21 09:00:00,312.7133378398042,DK1,738.109514,1,29,2025-07-21
2025-07-21 10:00:00,309.7300009186997,DK1,633.753045,1,29,2025-07-21
2025-07-21 11:00:00,306.71165836045856,DK1,610.089953,1,29,2025-07-21
2025-07-21 12:00:00,301.52499898108834,DK1,640.39662,1,29,2025-07-21
2025-07-21 13:00:00,323.0833187248364,DK1,656.595005,1,29,2025-07-21
2025-07-21 14:00:00,363.8483090711405,DK1,678.914443,1,29,2025-07-21
2025-07-21 15:00:00,393.64832002724694,DK1,778.568232,1,29,2025-07-21
2025-07-21 16:00:00,428.86831006926155,DK1,789.914554,1,29,2025-07-21
2025-07-21 17:00:00,430.79663205771243,DK1,893.449958,1,29,2025-07-21
2025-07-21 18:00:00,402.3349731987096,DK1,920.024275,1,29,2025-07-21
2025-07-21 19:00:00,379.3616539717885,DK1,896.435793,1,29,2025-07-21
2025-07-21 20:00:00,414.159975542867,DK1,811.860787,1,29,2025-07-21
2025-07-21 21:00:00,393.9699759544953,DK1,746.768595,1,29,2025-07-21
2025-07-21 22:00:00,394.78330687108127,DK1,692.677357,1,29,2025-07-21
2025-07-21 23:00:00,419.9166593793589,DK1,650.947978,1,29,2025-07-21
2025-07-22 00:00:00,402.1016562423102,DK1,638.108222,1,29,2025-07-22
2025-07-22 01:00:00,438.62832758594635,DK1,612.13,1,29,2025-07-22
2025-07-22 02:00:00,349.7349746769183,DK1,604.665,1,29,2025-07-22
2025-07-22 03:00:00,332.1716452432792,DK1,666.475193,1,29,2025-07-22
2025-07-22 04:00:00,333.65997932627243,DK1,812.192022,1,29,2025-07-22
2025-07-22 05:00:00,404.3749991767608,DK1,815.775193,1,29,2025-07-22
2025-07-22 06:00:00,499.9016544451626,DK1,765.087835,1,29,2025-07-22
2025-07-22 07:00:00,642.7049935262276,DK1,681.479857,1,29,2025-07-22
2025-07-22 08:00:00,682.1516740561287,DK1,610.114472,1,29,2025-07-22
2025-07-22 09:00:00,542.9633066420655,DK1,510.68068,1,29,2025-07-22
2025-07-22 10:00:00,515.749977102967,DK1,295.837957,1,29,2025-07-22
2025-07-22 11:00:00,506.03830570854024,DK1,79.95015,1,29,2025-07-22
2025-07-22 12:00:00,501.7382924889444,DK1,74.57535,1,29,2025-07-22
2025-07-22 13:00:00,474.6316235737586,DK1,34.56295,1,29,2025-07-22
