Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-08-29 08:00:00,823.973031,DK1,630.426325,1,35,2025-08-29
2025-08-29 09:00:00,630.426325,DK1,588.029669,1,35,2025-08-29
2025-08-29 10:00:00,588.029669,DK1,510.924468,1,35,2025-08-29
2025-08-29 11:00:00,510.924468,DK1,409.933849,1,35,2025-08-29
2025-08-29 12:00:00,409.933849,DK1,451.285525,1,35,2025-08-29
2025-08-29 13:00:00,451.285525,DK1,554.590082,1,35,2025-08-29
2025-08-29 14:00:00,554.590082,DK1,634.457,1,35,2025-08-29
2025-08-29 15:00:00,634.457,DK1,782.397444,1,35,2025-08-29
2025-08-29 16:00:00,782.397444,DK1,885.552681,1,35,2025-08-29
2025-08-29 17:00:00,885.552681,DK1,1102.313004,1,35,2025-08-29
2025-08-29 18:00:00,1102.313004,DK1,869.5793,1,35,2025-08-29
2025-08-29 19:00:00,869.5793,DK1,835.691825,1,35,2025-08-29
2025-08-29 20:00:00,835.691825,DK1,714.323918,1,35,2025-08-29
2025-08-29 21:00:00,714.323918,DK1,642.443694,1,35,2025-08-29
2025-08-29 22:00:00,642.443694,DK1,690.4385,1,35,2025-08-29
2025-08-29 23:00:00,690.4385,DK1,646.101137,1,35,2025-08-29
2025-08-30 00:00:00,646.101137,DK1,621.618569,1,35,2025-08-30
2025-08-30 01:00:00,621.618569,DK1,608.406957,1,35,2025-08-30
2025-08-30 02:00:00,608.406957,DK1,622.439631,1,35,2025-08-30
2025-08-30 03:00:00,622.439631,DK1,652.445752,1,35,2025-08-30
2025-08-30 04:00:00,652.445752,DK1,709.248262,1,35,2025-08-30
2025-08-30 05:00:00,709.248262,DK1,732.163348,1,35,2025-08-30
2025-08-30 06:00:00,732.163348,DK1,669.090881,1,35,2025-08-30
2025-08-30 07:00:00,669.090881,DK1,586.686105,1,35,2025-08-30
2025-08-30 08:00:00,586.686105,DK1,272.144725,1,35,2025-08-30
2025-08-30 09:00:00,272.144725,DK1,39.037766,1,35,2025-08-30
2025-08-30 10:00:00,39.037766,DK1,27.61754,1,35,2025-08-30
2025-08-30 11:00:00,27.61754,DK1,24.25865,1,35,2025-08-30
2025-08-30 12:00:00,24.25865,DK1,21.496896,1,35,2025-08-30
2025-08-30 13:00:00,21.496896,DK1,64.341404,1,35,2025-08-30
2025-08-30 14:00:00,64.341404,DK1,70.760616,1,35,2025-08-30
2025-08-30 15:00:00,70.760616,DK1,545.185175,1,35,2025-08-30
2025-08-30 16:00:00,545.185175,DK1,706.859718,1,35,2025-08-30
2025-08-30 17:00:00,706.859718,DK1,860.025131,1,35,2025-08-30
2025-08-30 18:00:00,860.025131,DK1,948.401237,1,35,2025-08-30
2025-08-30 19:00:00,948.401237,DK1,825.316594,1,35,2025-08-30
2025-08-30 20:00:00,825.316594,DK1,741.120425,1,35,2025-08-30
2025-08-30 21:00:00,741.120425,DK1,655.356782,1,35,2025-08-30
2025-08-30 22:00:00,655.356782,DK1,637.890525,1,35,2025-08-30
2025-08-30 23:00:00,637.890525,DK1,589.000052,1,35,2025-08-30
2025-08-31 00:00:00,589.000052,DK1,505.475631,1,35,2025-08-31
2025-08-31 01:00:00,505.475631,DK1,478.380548,1,35,2025-08-31
2025-08-31 02:00:00,478.380548,DK1,454.793706,1,35,2025-08-31
2025-08-31 03:00:00,454.793706,DK1,453.748725,1,35,2025-08-31
2025-08-31 04:00:00,453.748725,DK1,456.211897,1,35,2025-08-31
2025-08-31 05:00:00,456.211897,DK1,406.948184,1,35,2025-08-31
2025-08-31 06:00:00,406.948184,DK1,166.451653,1,35,2025-08-31
2025-08-31 07:00:00,166.451653,DK1,38.81384,1,35,2025-08-31
2025-08-31 08:00:00,38.81384,DK1,14.480548,1,35,2025-08-31
2025-08-31 09:00:00,14.480548,DK1,12.241288,1,35,2025-08-31
2025-08-31 10:00:00,12.241288,DK1,13.659486,1,35,2025-08-31
2025-08-31 11:00:00,13.659486,DK1,12.390572,1,35,2025-08-31
2025-08-31 12:00:00,12.390572,DK1,0.0,1,35,2025-08-31
2025-08-31 13:00:00,0.0,DK1,0.0,1,35,2025-08-31
2025-08-31 14:00:00,0.0,DK1,190.113167,1,35,2025-08-31
2025-08-31 15:00:00,190.113167,DK1,595.195293,1,35,2025-08-31
2025-08-31 16:00:00,595.195293,DK1,868.534319,1,35,2025-08-31
2025-08-31 17:00:00,868.534319,DK1,1008.413465,1,35,2025-08-31
2025-08-31 18:00:00,1008.413465,DK1,980.721231,1,35,2025-08-31
2025-08-31 19:00:00,980.721231,DK1,852.038445,1,35,2025-08-31
2025-08-31 20:00:00,852.038445,DK1,752.839219,1,35,2025-08-31
2025-08-31 21:00:00,752.839219,DK1,662.820982,1,35,2025-08-31
2025-08-31 22:00:00,662.820982,DK1,607.934633,1,35,2025-08-31
2025-08-31 23:00:00,607.934633,DK1,601.515671,1,35,2025-08-31
2025-09-01 00:00:00,601.515671,DK1,589.498844,1,35,2025-09-01
2025-09-01 01:00:00,589.498844,DK1,559.344681,1,35,2025-09-01
2025-09-01 02:00:00,559.344681,DK1,554.791702,1,35,2025-09-01
2025-09-01 03:00:00,554.791702,DK1,640.104079,1,35,2025-09-01
2025-09-01 04:00:00,640.104079,DK1,850.66069,1,35,2025-09-01
2025-09-01 05:00:00,850.66069,DK1,919.029985,1,35,2025-09-01
2025-09-01 06:00:00,919.029985,DK1,852.675921,1,35,2025-09-01
2025-09-01 07:00:00,852.675921,DK1,732.880356,1,35,2025-09-01
2025-09-01 08:00:00,732.880356,DK1,612.0398,1,35,2025-09-01
2025-09-01 09:00:00,612.0398,DK1,517.994675,1,35,2025-09-01
2025-09-01 10:00:00,517.994675,DK1,285.643453,1,35,2025-09-01
2025-09-01 11:00:00,285.643453,DK1,186.821424,1,35,2025-09-01
2025-09-01 12:00:00,186.821424,DK1,318.932447,1,35,2025-09-01
2025-09-01 13:00:00,318.932447,DK1,505.753879,1,35,2025-09-01
2025-09-01 14:00:00,505.753879,DK1,631.968398,1,35,2025-09-01
2025-09-01 15:00:00,631.968398,DK1,818.789808,1,35,2025-09-01
2025-09-01 16:00:00,818.789808,DK1,1159.293,1,35,2025-09-01
2025-09-01 17:00:00,1159.293,DK1,1870.82649,1,35,2025-09-01
2025-09-01 18:00:00,1870.82649,DK1,1571.598769,1,35,2025-09-01
2025-09-01 19:00:00,1571.598769,DK1,934.480258,1,35,2025-09-01
2025-09-01 20:00:00,934.480258,DK1,838.942375,1,35,2025-09-01
2025-09-01 21:00:00,838.942375,DK1,750.34586,1,35,2025-09-01
2025-09-01 22:00:00,750.34586,DK1,709.078647,1,35,2025-09-01
2025-09-01 23:00:00,709.078647,DK1,672.508959,1,35,2025-09-01
2025-09-02 00:00:00,672.508959,DK1,677.957058,1,35,2025-09-02
2025-09-02 01:00:00,677.957058,DK1,690.346,1,35,2025-09-02
2025-09-02 02:00:00,690.346,DK1,707.511382,1,35,2025-09-02
2025-09-02 03:00:00,707.511382,DK1,797.442905,1,35,2025-09-02
2025-09-02 04:00:00,797.442905,DK1,884.165311,1,35,2025-09-02
2025-09-02 05:00:00,884.165311,DK1,1146.869929,1,35,2025-09-02
2025-09-02 06:00:00,1146.869929,DK1,1100.672706,1,35,2025-09-02
2025-09-02 07:00:00,1100.672706,DK1,903.420382,1,35,2025-09-02
2025-09-02 08:00:00,903.420382,DK1,762.291241,1,35,2025-09-02
2025-09-02 09:00:00,762.291241,DK1,631.834542,1,35,2025-09-02
2025-09-02 10:00:00,631.834542,DK1,589.145023,1,35,2025-09-02
2025-09-02 11:00:00,589.145023,DK1,595.040958,1,35,2025-09-02
2025-09-02 12:00:00,595.040958,DK1,586.159735,1,35,2025-09-02
2025-09-02 13:00:00,586.159735,DK1,629.670206,1,35,2025-09-02
2025-09-02 14:00:00,629.670206,DK1,709.004,1,35,2025-09-02
2025-09-02 15:00:00,709.004,DK1,813.264911,1,35,2025-09-02
2025-09-02 16:00:00,813.264911,DK1,1292.327742,1,35,2025-09-02
2025-09-02 17:00:00,1292.327742,DK1,2324.861507,1,35,2025-09-02
2025-09-02 18:00:00,2324.861507,DK1,1968.717595,1,35,2025-09-02
2025-09-02 19:00:00,1968.717595,DK1,1051.714129,1,35,2025-09-02
2025-09-02 20:00:00,1051.714129,DK1,824.459711,1,35,2025-09-02
2025-09-02 21:00:00,824.459711,DK1,680.718465,1,35,2025-09-02
2025-09-02 22:00:00,680.718465,DK1,725.805925,1,35,2025-09-02
2025-09-02 23:00:00,725.805925,DK1,677.219827,1,35,2025-09-02
2025-09-03 00:00:00,677.219827,DK1,641.470613,1,36,2025-09-03
2025-09-03 01:00:00,641.470613,DK1,609.900883,1,36,2025-09-03
2025-09-03 02:00:00,609.900883,DK1,606.243881,1,36,2025-09-03
2025-09-03 03:00:00,606.243881,DK1,593.33235,1,36,2025-09-03
2025-09-03 04:00:00,593.33235,DK1,697.445363,1,36,2025-09-03
2025-09-03 05:00:00,697.445363,DK1,788.19912,1,36,2025-09-03
2025-09-03 06:00:00,788.19912,DK1,785.139138,1,36,2025-09-03
2025-09-03 07:00:00,785.139138,DK1,636.619512,1,36,2025-09-03
2025-09-03 08:00:00,636.619512,DK1,216.734239,1,36,2025-09-03
2025-09-03 09:00:00,216.734239,DK1,21.195772,1,36,2025-09-03
2025-09-03 10:00:00,21.195772,DK1,17.762654,1,36,2025-09-03
2025-09-03 11:00:00,17.762654,DK1,15.747563,1,36,2025-09-03
2025-09-03 12:00:00,15.747563,DK1,17.240223,1,36,2025-09-03
2025-09-03 13:00:00,17.240223,DK1,15.075866,1,36,2025-09-03
2025-09-03 14:00:00,15.075866,DK1,74.633,1,36,2025-09-03
2025-09-03 15:00:00,74.633,DK1,473.621011,1,36,2025-09-03
2025-09-03 16:00:00,473.621011,DK1,604.004869,1,36,2025-09-03
2025-09-03 17:00:00,604.004869,DK1,718.790408,1,36,2025-09-03
2025-09-03 18:00:00,718.790408,DK1,673.936012,1,36,2025-09-03
2025-09-03 19:00:00,673.936012,DK1,454.365711,1,36,2025-09-03
2025-09-03 20:00:00,454.365711,DK1,329.80322,1,36,2025-09-03
2025-09-03 21:00:00,329.80322,DK1,286.21754,1,36,2025-09-03
2025-09-03 22:00:00,286.21754,DK1,112.71244,1,36,2025-09-03
2025-09-03 23:00:00,112.71244,DK1,112.264576,1,36,2025-09-03
2025-09-04 00:00:00,112.264576,DK1,111.070272,1,36,2025-09-04
2025-09-04 01:00:00,111.070272,DK1,112.637796,1,36,2025-09-04
2025-09-04 02:00:00,112.637796,DK1,181.235639,1,36,2025-09-04
2025-09-04 03:00:00,181.235639,DK1,332.912225,1,36,2025-09-04
2025-09-04 04:00:00,332.912225,DK1,545.572966,1,36,2025-09-04
2025-09-04 05:00:00,545.572966,DK1,722.703208,1,36,2025-09-04
2025-09-04 06:00:00,722.703208,DK1,731.5112,1,36,2025-09-04
2025-09-04 07:00:00,731.5112,DK1,580.804949,1,36,2025-09-04
2025-09-04 08:00:00,580.804949,DK1,309.399387,1,36,2025-09-04
2025-09-04 09:00:00,309.399387,DK1,43.218876,1,36,2025-09-04
2025-09-04 10:00:00,43.218876,DK1,23.88608,1,36,2025-09-04
2025-09-04 11:00:00,23.88608,DK1,25.080384,1,36,2025-09-04
2025-09-04 12:00:00,25.080384,DK1,260.432909,1,36,2025-09-04
2025-09-04 13:00:00,260.432909,DK1,529.9724,1,36,2025-09-04
2025-09-04 14:00:00,529.9724,DK1,668.213066,1,36,2025-09-04
2025-09-04 15:00:00,668.213066,DK1,814.58995,1,36,2025-09-04
2025-09-04 16:00:00,814.58995,DK1,1431.671942,1,36,2025-09-04
2025-09-04 17:00:00,1431.671942,DK1,2612.54,1,36,2025-09-04
2025-09-04 18:00:00,2612.54,DK1,1633.36006,1,36,2025-09-04
2025-09-04 19:00:00,1633.36006,DK1,932.527492,1,36,2025-09-04
2025-09-04 20:00:00,932.527492,DK1,837.057809,1,36,2025-09-04
2025-09-04 21:00:00,837.057809,DK1,756.143742,1,36,2025-09-04
2025-09-04 22:00:00,756.143742,DK1,711.0222,1,36,2025-09-04
2025-09-04 23:00:00,711.0222,DK1,642.719265,1,36,2025-09-04
2025-09-05 00:00:00,642.719265,DK1,636.448863,1,36,2025-09-05
2025-09-05 01:00:00,636.448863,DK1,636.000938,1,36,2025-09-05
2025-09-05 02:00:00,636.000938,DK1,638.986865,1,36,2025-09-05
2025-09-05 03:00:00,638.986865,DK1,726.772935,1,36,2025-09-05
2025-09-05 04:00:00,726.772935,DK1,889.505598,1,36,2025-09-05
2025-09-05 05:00:00,889.505598,DK1,986.324061,1,36,2025-09-05
2025-09-05 06:00:00,986.324061,DK1,938.6986,1,36,2025-09-05
2025-09-05 07:00:00,938.6986,DK1,749.465935,1,36,2025-09-05
2025-09-05 08:00:00,749.465935,DK1,655.633399,1,36,2025-09-05
2025-09-05 09:00:00,655.633399,DK1,628.162935,1,36,2025-09-05
2025-09-05 10:00:00,628.162935,DK1,584.1206,1,36,2025-09-05
2025-09-05 11:00:00,584.1206,DK1,538.883927,1,36,2025-09-05
2025-09-05 12:00:00,538.883927,DK1,523.805001,1,36,2025-09-05
2025-09-05 13:00:00,523.805001,DK1,578.745937,1,36,2025-09-05
2025-09-05 14:00:00,578.745937,DK1,634.508,1,36,2025-09-05
2025-09-05 15:00:00,634.508,DK1,678.998201,1,36,2025-09-05
2025-09-05 16:00:00,678.998201,DK1,813.289938,1,36,2025-09-05
2025-09-05 17:00:00,813.289938,DK1,1153.535537,1,36,2025-09-05
2025-09-05 18:00:00,1153.535537,DK1,1125.3186,1,36,2025-09-05
2025-09-05 19:00:00,1125.3186,DK1,874.128065,1,36,2025-09-05
2025-09-05 20:00:00,874.128065,DK1,804.033601,1,36,2025-09-05
2025-09-05 21:00:00,804.033601,DK1,751.705338,1,36,2025-09-05
2025-09-05 22:00:00,751.705338,DK1,755.512401,1,36,2025-09-05
2025-09-05 23:00:00,755.512401,DK1,750.884202,1,36,2025-09-05
2025-09-06 00:00:00,750.884202,DK1,743.270136,1,36,2025-09-06
2025-09-06 01:00:00,743.270136,DK1,730.356002,1,36,2025-09-06
2025-09-06 02:00:00,730.356002,DK1,723.787001,1,36,2025-09-06
2025-09-06 03:00:00,723.787001,DK1,731.625063,1,36,2025-09-06
2025-09-06 04:00:00,731.625063,DK1,730.579998,1,36,2025-09-06
2025-09-06 05:00:00,730.579998,DK1,753.272998,1,36,2025-09-06
2025-09-06 06:00:00,753.272998,DK1,716.471526,1,36,2025-09-06
2025-09-06 07:00:00,716.471526,DK1,590.540335,1,36,2025-09-06
2025-09-06 08:00:00,590.540335,DK1,84.72548,1,36,2025-09-06
2025-09-06 09:00:00,84.72548,DK1,15.526784,1,36,2025-09-06
2025-09-06 10:00:00,15.526784,DK1,15.377488,1,36,2025-09-06
2025-09-06 11:00:00,15.377488,DK1,1.940848,1,36,2025-09-06
2025-09-06 12:00:00,1.940848,DK1,0.0,1,36,2025-09-06
2025-09-06 13:00:00,0.0,DK1,-0.074648,1,36,2025-09-06
2025-09-06 14:00:00,-0.074648,DK1,305.982167,1,36,2025-09-06
2025-09-06 15:00:00,305.982167,DK1,653.916465,1,36,2025-09-06
2025-09-06 16:00:00,653.916465,DK1,869.425263,1,36,2025-09-06
2025-09-06 17:00:00,869.425263,DK1,1182.349665,1,36,2025-09-06
2025-09-06 18:00:00,1182.349665,DK1,1041.63814,1,36,2025-09-06
2025-09-06 19:00:00,1041.63814,DK1,820.754738,1,36,2025-09-06
2025-09-06 20:00:00,820.754738,DK1,693.853138,1,36,2025-09-06
2025-09-06 21:00:00,693.853138,DK1,616.293873,1,36,2025-09-06
2025-09-06 22:00:00,616.293873,DK1,669.741863,1,36,2025-09-06
2025-09-06 23:00:00,669.741863,DK1,634.657274,1,36,2025-09-06
2025-09-07 00:00:00,634.657274,DK1,602.931874,1,36,2025-09-07
2025-09-07 01:00:00,602.931874,DK1,582.552999,1,36,2025-09-07
2025-09-07 02:00:00,582.552999,DK1,579.044536,1,36,2025-09-07
2025-09-07 03:00:00,579.044536,DK1,578.074127,1,36,2025-09-07
2025-09-07 04:00:00,578.074127,DK1,582.552999,1,36,2025-09-07
2025-09-07 05:00:00,582.552999,DK1,414.147104,1,36,2025-09-07
2025-09-07 06:00:00,414.147104,DK1,0.0,1,36,2025-09-07
2025-09-07 07:00:00,0.0,DK1,-0.671832,1,36,2025-09-07
2025-09-07 08:00:00,-0.671832,DK1,-0.074648,1,36,2025-09-07
2025-09-07 09:00:00,-0.074648,DK1,-66.884608,1,36,2025-09-07
2025-09-07 10:00:00,-66.884608,DK1,-189.008736,1,36,2025-09-07
2025-09-07 11:00:00,-189.008736,DK1,-254.101799,1,36,2025-09-07
2025-09-07 12:00:00,-254.101799,DK1,-237.305999,1,36,2025-09-07
2025-09-07 13:00:00,-237.305999,DK1,-90.32408,1,36,2025-09-07
2025-09-07 14:00:00,-90.32408,DK1,12.391568,1,36,2025-09-07
2025-09-07 15:00:00,12.391568,DK1,25.081728,1,36,2025-09-07
2025-09-07 16:00:00,25.081728,DK1,690.941873,1,36,2025-09-07
2025-09-07 17:00:00,690.941873,DK1,807.019535,1,36,2025-09-07
2025-09-07 18:00:00,807.019535,DK1,718.487,1,36,2025-09-07
2025-09-07 19:00:00,718.487,DK1,642.122074,1,36,2025-09-07
2025-09-07 20:00:00,642.122074,DK1,634.582663,1,36,2025-09-07
2025-09-07 21:00:00,634.582663,DK1,616.368536,1,36,2025-09-07
2025-09-07 22:00:00,616.368536,DK1,516.647178,1,36,2025-09-07
2025-09-07 23:00:00,516.647178,DK1,515.452647,1,36,2025-09-07
2025-09-08 00:00:00,515.452647,DK1,526.203702,1,36,2025-09-08
2025-09-08 01:00:00,526.203702,DK1,525.68109,1,36,2025-09-08
2025-09-08 02:00:00,525.68109,DK1,540.911678,1,36,2025-09-08
2025-09-08 03:00:00,540.911678,DK1,559.502055,1,36,2025-09-08
2025-09-08 04:00:00,559.502055,DK1,703.969147,1,36,2025-09-08
2025-09-08 05:00:00,703.969147,DK1,795.054325,1,36,2025-09-08
2025-09-08 06:00:00,795.054325,DK1,847.764322,1,36,2025-09-08
2025-09-08 07:00:00,847.764322,DK1,760.412085,1,36,2025-09-08
2025-09-08 08:00:00,760.412085,DK1,640.806795,1,36,2025-09-08
2025-09-08 09:00:00,640.806795,DK1,551.81209,1,36,2025-09-08
2025-09-08 10:00:00,551.81209,DK1,474.986913,1,36,2025-09-08
2025-09-08 11:00:00,474.986913,DK1,433.17732,1,36,2025-09-08
2025-09-08 12:00:00,433.17732,DK1,489.844267,1,36,2025-09-08
2025-09-08 13:00:00,489.844267,DK1,538.74659,1,36,2025-09-08
2025-09-08 14:00:00,538.74659,DK1,672.537295,1,36,2025-09-08
2025-09-08 15:00:00,672.537295,DK1,927.874473,1,36,2025-09-08
2025-09-08 16:00:00,927.874473,DK1,1467.890267,1,36,2025-09-08
2025-09-08 17:00:00,1467.890267,DK1,3088.38559,1,36,2025-09-08
2025-09-08 18:00:00,3088.38559,DK1,2303.410238,1,36,2025-09-08
2025-09-08 19:00:00,2303.410238,DK1,1134.832,1,36,2025-09-08
2025-09-08 20:00:00,1134.832,DK1,925.26138,1,36,2025-09-08
2025-09-08 21:00:00,925.26138,DK1,844.553942,1,36,2025-09-08
2025-09-08 22:00:00,844.553942,DK1,855.040654,1,36,2025-09-08
2025-09-08 23:00:00,855.040654,DK1,839.660091,1,36,2025-09-08
2025-09-09 00:00:00,839.660091,DK1,823.90619,1,36,2025-09-09
2025-09-09 01:00:00,823.90619,DK1,819.799762,1,36,2025-09-09
2025-09-09 02:00:00,819.799762,DK1,821.218322,1,36,2025-09-09
2025-09-09 03:00:00,821.218322,DK1,882.367334,1,36,2025-09-09
2025-09-09 04:00:00,882.367334,DK1,1361.77845,1,36,2025-09-09
2025-09-09 05:00:00,1361.77845,DK1,2191.35905,1,36,2025-09-09
2025-09-09 06:00:00,2191.35905,DK1,1470.711744,1,36,2025-09-09
2025-09-09 07:00:00,1470.711744,DK1,952.625187,1,36,2025-09-09
2025-09-09 08:00:00,952.625187,DK1,759.546721,1,36,2025-09-09
2025-09-09 09:00:00,759.546721,DK1,738.566381,1,36,2025-09-09
2025-09-09 10:00:00,738.566381,DK1,639.712584,1,36,2025-09-09
2025-09-09 11:00:00,639.712584,DK1,621.420171,1,36,2025-09-09
2025-09-09 12:00:00,621.420171,DK1,619.254937,1,36,2025-09-09
2025-09-09 13:00:00,619.254937,DK1,668.980465,1,36,2025-09-09
2025-09-09 14:00:00,668.980465,DK1,746.331341,1,36,2025-09-09
2025-09-09 15:00:00,746.331341,DK1,951.281313,1,36,2025-09-09
2025-09-09 16:00:00,951.281313,DK1,1438.606632,1,36,2025-09-09
2025-09-09 17:00:00,1438.606632,DK1,2884.978275,1,36,2025-09-09
2025-09-09 18:00:00,2884.978275,DK1,1609.659587,1,36,2025-09-09
2025-09-09 19:00:00,1609.659587,DK1,988.314094,1,36,2025-09-09
2025-09-09 20:00:00,988.314094,DK1,848.992966,1,36,2025-09-09
2025-09-09 21:00:00,848.992966,DK1,791.4278,1,36,2025-09-09
2025-09-09 22:00:00,791.4278,DK1,751.884879,1,36,2025-09-09
2025-09-09 23:00:00,751.884879,DK1,755.169546,1,36,2025-09-09
2025-09-10 00:00:00,755.169546,DK1,735.16307,1,37,2025-09-10
2025-09-10 01:00:00,735.16307,DK1,740.313952,1,37,2025-09-10
2025-09-10 02:00:00,740.313952,DK1,747.555107,1,37,2025-09-10
2025-09-10 03:00:00,747.555107,DK1,803.543357,1,37,2025-09-10
2025-09-10 04:00:00,803.543357,DK1,978.226652,1,37,2025-09-10
2025-09-10 05:00:00,978.226652,DK1,1633.438516,1,37,2025-09-10
2025-09-10 06:00:00,1633.438516,DK1,1283.399977,1,37,2025-09-10
2025-09-10 07:00:00,1283.399977,DK1,939.856105,1,37,2025-09-10
2025-09-10 08:00:00,939.856105,DK1,801.229198,1,37,2025-09-10
2025-09-10 09:00:00,801.229198,DK1,725.607698,1,37,2025-09-10
2025-09-10 10:00:00,725.607698,DK1,599.447552,1,37,2025-09-10
2025-09-10 11:00:00,599.447552,DK1,582.2778,1,37,2025-09-10
2025-09-10 12:00:00,582.2778,DK1,612.884695,1,37,2025-09-10
2025-09-10 13:00:00,612.884695,DK1,621.096298,1,37,2025-09-10
2025-09-10 14:00:00,621.096298,DK1,721.949814,1,37,2025-09-10
2025-09-10 15:00:00,721.949814,DK1,923.134296,1,37,2025-09-10
2025-09-10 16:00:00,923.134296,DK1,1273.471379,1,37,2025-09-10
2025-09-10 17:00:00,1273.471379,DK1,2054.320884,1,37,2025-09-10
2025-09-10 18:00:00,2054.320884,DK1,1262.124509,1,37,2025-09-10
2025-09-10 19:00:00,1262.124509,DK1,917.759409,1,37,2025-09-10
2025-09-10 20:00:00,917.759409,DK1,758.304873,1,37,2025-09-10
2025-09-10 21:00:00,758.304873,DK1,654.166691,1,37,2025-09-10
2025-09-10 22:00:00,654.166691,DK1,616.393307,1,37,2025-09-10
2025-09-10 23:00:00,616.393307,DK1,591.534509,1,37,2025-09-10
2025-09-11 00:00:00,591.534509,DK1,533.974567,1,37,2025-09-11
2025-09-11 01:00:00,533.974567,DK1,486.876742,1,37,2025-09-11
2025-09-11 02:00:00,486.876742,DK1,486.428865,1,37,2025-09-11
2025-09-11 03:00:00,486.428865,DK1,497.102385,1,37,2025-09-11
2025-09-11 04:00:00,497.102385,DK1,640.933702,1,37,2025-09-11
2025-09-11 05:00:00,640.933702,DK1,640.411222,1,37,2025-09-11
2025-09-11 06:00:00,640.411222,DK1,649.368,1,37,2025-09-11
2025-09-11 07:00:00,649.368,DK1,474.934327,1,37,2025-09-11
2025-09-11 08:00:00,474.934327,DK1,306.69576,1,37,2025-09-11
2025-09-11 09:00:00,306.69576,DK1,61.42872,1,37,2025-09-11
2025-09-11 10:00:00,61.42872,DK1,30.45312,1,37,2025-09-11
2025-09-11 11:00:00,30.45312,DK1,22.16808,1,37,2025-09-11
2025-09-11 12:00:00,22.16808,DK1,31.722,1,37,2025-09-11
2025-09-11 13:00:00,31.722,DK1,21.04848,1,37,2025-09-11
2025-09-11 14:00:00,21.04848,DK1,66.87744,1,37,2025-09-11
2025-09-11 15:00:00,66.87744,DK1,507.552,1,37,2025-09-11
2025-09-11 16:00:00,507.552,DK1,796.25952,1,37,2025-09-11
2025-09-11 17:00:00,796.25952,DK1,955.392,1,37,2025-09-11
2025-09-11 18:00:00,955.392,DK1,918.221258,1,37,2025-09-11
2025-09-11 19:00:00,918.221258,DK1,770.210175,1,37,2025-09-11
2025-09-11 20:00:00,770.210175,DK1,606.076778,1,37,2025-09-11
2025-09-11 21:00:00,606.076778,DK1,476.874953,1,37,2025-09-11
2025-09-11 22:00:00,476.874953,DK1,135.777443,1,37,2025-09-11
2025-09-11 23:00:00,135.777443,DK1,134.657783,1,37,2025-09-11
2025-09-12 00:00:00,134.657783,DK1,113.384236,1,37,2025-09-12
2025-09-12 01:00:00,113.384236,DK1,83.078772,1,37,2025-09-12
2025-09-12 02:00:00,83.078772,DK1,98.082216,1,37,2025-09-12
2025-09-12 03:00:00,98.082216,DK1,97.559708,1,37,2025-09-12
2025-09-12 04:00:00,97.559708,DK1,224.67844,1,37,2025-09-12
2025-09-12 05:00:00,224.67844,DK1,447.864,1,37,2025-09-12
2025-09-12 06:00:00,447.864,DK1,531.465258,1,37,2025-09-12
2025-09-12 07:00:00,531.465258,DK1,331.568633,1,37,2025-09-12
2025-09-12 08:00:00,331.568633,DK1,17.392052,1,37,2025-09-12
2025-09-12 09:00:00,17.392052,DK1,0.0,1,37,2025-09-12
2025-09-12 10:00:00,0.0,DK1,-13.659852,1,37,2025-09-12
2025-09-12 11:00:00,-13.659852,DK1,-30.305464,1,37,2025-09-12
2025-09-12 12:00:00,-30.305464,DK1,-15.003444,1,37,2025-09-12
2025-09-12 13:00:00,-15.003444,DK1,-7.165824,1,37,2025-09-12
2025-09-12 14:00:00,-7.165824,DK1,-0.074644,1,37,2025-09-12
2025-09-12 15:00:00,-0.074644,DK1,385.386979,1,37,2025-09-12
2025-09-12 16:00:00,385.386979,DK1,678.439309,1,37,2025-09-12
2025-09-12 17:00:00,678.439309,DK1,895.728,1,37,2025-09-12
2025-09-12 18:00:00,895.728,DK1,924.092742,1,37,2025-09-12
2025-09-12 19:00:00,924.092742,DK1,768.758541,1,37,2025-09-12
2025-09-12 20:00:00,768.758541,DK1,668.0638,1,37,2025-09-12
2025-09-12 21:00:00,668.0638,DK1,539.377559,1,37,2025-09-12
2025-09-12 22:00:00,539.377559,DK1,349.632496,1,37,2025-09-12
2025-09-12 23:00:00,349.632496,DK1,257.5218,1,37,2025-09-12
2025-09-13 00:00:00,257.5218,DK1,182.13136,1,37,2025-09-13
2025-09-13 01:00:00,182.13136,DK1,146.67546,1,37,2025-09-13
2025-09-13 02:00:00,146.67546,DK1,147.123317,1,37,2025-09-13
2025-09-13 03:00:00,147.123317,DK1,141.748956,1,37,2025-09-13
2025-09-13 04:00:00,141.748956,DK1,157.424196,1,37,2025-09-13
2025-09-13 05:00:00,157.424196,DK1,272.823813,1,37,2025-09-13
2025-09-13 06:00:00,272.823813,DK1,291.1116,1,37,2025-09-13
2025-09-13 07:00:00,291.1116,DK1,276.1828,1,37,2025-09-13
2025-09-13 08:00:00,276.1828,DK1,106.74092,1,37,2025-09-13
2025-09-13 09:00:00,106.74092,DK1,17.690628,1,37,2025-09-13
2025-09-13 10:00:00,17.690628,DK1,10.151584,1,37,2025-09-13
2025-09-13 11:00:00,10.151584,DK1,9.853008,1,37,2025-09-13
2025-09-13 12:00:00,9.853008,DK1,10.226228,1,37,2025-09-13
2025-09-13 13:00:00,10.226228,DK1,0.0,1,37,2025-09-13
