Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-07-08 07:00:00,878.595599,DK2,701.697667,1,27,2025-07-08
2025-07-08 08:00:00,701.697667,DK2,610.003199,1,27,2025-07-08
2025-07-08 09:00:00,610.003199,DK2,585.083763,1,27,2025-07-08
2025-07-08 10:00:00,585.083763,DK2,448.698519,1,27,2025-07-08
2025-07-08 11:00:00,448.698519,DK2,408.185832,1,27,2025-07-08
2025-07-08 12:00:00,408.185832,DK2,442.729806,1,27,2025-07-08
2025-07-08 13:00:00,442.729806,DK2,360.436086,1,27,2025-07-08
2025-07-08 14:00:00,360.436086,DK2,486.301462,1,27,2025-07-08
2025-07-08 15:00:00,486.301462,DK2,596.797376,1,27,2025-07-08
2025-07-08 16:00:00,596.797376,DK2,626.342533,1,27,2025-07-08
2025-07-08 17:00:00,626.342533,DK2,762.056319,1,27,2025-07-08
2025-07-08 18:00:00,762.056319,DK2,916.273114,1,27,2025-07-08
2025-07-08 19:00:00,916.273114,DK2,920.52582,1,27,2025-07-08
2025-07-08 20:00:00,920.52582,DK2,870.537812,1,27,2025-07-08
2025-07-08 21:00:00,870.537812,DK2,753.32708,1,27,2025-07-08
2025-07-08 22:00:00,753.32708,DK2,724.930222,1,27,2025-07-08
2025-07-08 23:00:00,724.930222,DK2,648.079839,1,27,2025-07-08
2025-07-09 00:00:00,648.079839,DK2,625.696239,1,28,2025-07-09
2025-07-09 01:00:00,625.696239,DK2,631.590595,1,28,2025-07-09
2025-07-09 02:00:00,631.590595,DK2,634.948105,1,28,2025-07-09
2025-07-09 03:00:00,634.948105,DK2,717.394395,1,28,2025-07-09
2025-07-09 04:00:00,717.394395,DK2,848.338418,1,28,2025-07-09
2025-07-09 05:00:00,848.338418,DK2,869.2298,1,28,2025-07-09
2025-07-09 06:00:00,869.2298,DK2,847.816134,1,28,2025-07-09
2025-07-09 07:00:00,847.816134,DK2,713.887616,1,28,2025-07-09
2025-07-09 08:00:00,713.887616,DK2,631.963618,1,28,2025-07-09
2025-07-09 09:00:00,631.963618,DK2,580.257502,1,28,2025-07-09
2025-07-09 10:00:00,580.257502,DK2,489.976989,1,28,2025-07-09
2025-07-09 11:00:00,489.976989,DK2,341.200676,1,28,2025-07-09
2025-07-09 12:00:00,341.200676,DK2,293.150555,1,28,2025-07-09
2025-07-09 13:00:00,293.150555,DK2,356.346897,1,28,2025-07-09
2025-07-09 14:00:00,356.346897,DK2,530.789761,1,28,2025-07-09
2025-07-09 15:00:00,530.789761,DK2,632.262073,1,28,2025-07-09
2025-07-09 16:00:00,632.262073,DK2,738.957255,1,28,2025-07-09
2025-07-09 17:00:00,738.957255,DK2,865.573827,1,28,2025-07-09
2025-07-09 18:00:00,865.573827,DK2,1010.097293,1,28,2025-07-09
2025-07-09 19:00:00,1010.097293,DK2,1031.734729,1,28,2025-07-09
2025-07-09 20:00:00,1031.734729,DK2,894.000984,1,28,2025-07-09
2025-07-09 21:00:00,894.000984,DK2,782.679895,1,28,2025-07-09
2025-07-09 22:00:00,782.679895,DK2,752.825005,1,28,2025-07-09
2025-07-09 23:00:00,752.825005,DK2,714.176499,1,28,2025-07-09
2025-07-10 00:00:00,714.176499,DK2,664.709369,1,28,2025-07-10
2025-07-10 01:00:00,664.709369,DK2,644.937499,1,28,2025-07-10
2025-07-10 02:00:00,644.937499,DK2,656.278349,1,28,2025-07-10
2025-07-10 03:00:00,656.278349,DK2,735.739078,1,28,2025-07-10
2025-07-10 04:00:00,735.739078,DK2,802.963604,1,28,2025-07-10
2025-07-10 05:00:00,802.963604,DK2,800.277601,1,28,2025-07-10
2025-07-10 06:00:00,800.277601,DK2,786.250696,1,28,2025-07-10
2025-07-10 07:00:00,786.250696,DK2,663.366431,1,28,2025-07-10
2025-07-10 08:00:00,663.366431,DK2,611.884826,1,28,2025-07-10
2025-07-10 09:00:00,611.884826,DK2,487.433678,1,28,2025-07-10
2025-07-10 10:00:00,487.433678,DK2,337.390949,1,28,2025-07-10
2025-07-10 11:00:00,337.390949,DK2,294.788046,1,28,2025-07-10
2025-07-10 12:00:00,294.788046,DK2,298.518596,1,28,2025-07-10
2025-07-10 13:00:00,298.518596,DK2,423.118974,1,28,2025-07-10
2025-07-10 14:00:00,423.118974,DK2,573.087076,1,28,2025-07-10
2025-07-10 15:00:00,573.087076,DK2,644.788247,1,28,2025-07-10
2025-07-10 16:00:00,644.788247,DK2,747.826075,1,28,2025-07-10
2025-07-10 17:00:00,747.826075,DK2,853.699047,1,28,2025-07-10
2025-07-10 18:00:00,853.699047,DK2,1005.010148,1,28,2025-07-10
2025-07-10 19:00:00,1005.010148,DK2,990.237199,1,28,2025-07-10
2025-07-10 20:00:00,990.237199,DK2,901.748553,1,28,2025-07-10
2025-07-10 21:00:00,901.748553,DK2,803.336622,1,28,2025-07-10
2025-07-10 22:00:00,803.336622,DK2,782.18906,1,28,2025-07-10
2025-07-10 23:00:00,782.18906,DK2,742.941555,1,28,2025-07-10
2025-07-11 00:00:00,742.941555,DK2,708.8425,1,28,2025-07-11
2025-07-11 01:00:00,708.8425,DK2,676.68345,1,28,2025-07-11
2025-07-11 02:00:00,676.68345,DK2,682.951088,1,28,2025-07-11
2025-07-11 03:00:00,682.951088,DK2,741.673115,1,28,2025-07-11
2025-07-11 04:00:00,741.673115,DK2,801.439745,1,28,2025-07-11
2025-07-11 05:00:00,801.439745,DK2,790.322065,1,28,2025-07-11
2025-07-11 06:00:00,790.322065,DK2,784.72594,1,28,2025-07-11
2025-07-11 07:00:00,784.72594,DK2,696.008713,1,28,2025-07-11
2025-07-11 08:00:00,696.008713,DK2,618.483728,1,28,2025-07-11
2025-07-11 09:00:00,618.483728,DK2,238.320317,1,28,2025-07-11
2025-07-11 10:00:00,238.320317,DK2,49.39513,1,28,2025-07-11
2025-07-11 11:00:00,49.39513,DK2,37.00904,1,28,2025-07-11
2025-07-11 12:00:00,37.00904,DK2,115.35479,1,28,2025-07-11
2025-07-11 13:00:00,115.35479,DK2,276.896272,1,28,2025-07-11
2025-07-11 14:00:00,276.896272,DK2,444.332318,1,28,2025-07-11
2025-07-11 15:00:00,444.332318,DK2,620.42374,1,28,2025-07-11
2025-07-11 16:00:00,620.42374,DK2,644.972075,1,28,2025-07-11
2025-07-11 17:00:00,644.972075,DK2,760.550695,1,28,2025-07-11
2025-07-11 18:00:00,760.550695,DK2,876.72625,1,28,2025-07-11
2025-07-11 19:00:00,876.72625,DK2,881.053935,1,28,2025-07-11
2025-07-11 20:00:00,881.053935,DK2,849.118722,1,28,2025-07-11
2025-07-11 21:00:00,849.118722,DK2,510.291978,1,28,2025-07-11
2025-07-11 22:00:00,510.291978,DK2,837.404167,1,28,2025-07-11
2025-07-11 23:00:00,837.404167,DK2,780.249055,1,28,2025-07-11
2025-07-12 00:00:00,780.249055,DK2,673.027278,1,28,2025-07-12
2025-07-12 01:00:00,673.027278,DK2,634.2275,1,28,2025-07-12
2025-07-12 02:00:00,634.2275,DK2,367.255037,1,28,2025-07-12
2025-07-12 03:00:00,367.255037,DK2,189.969783,1,28,2025-07-12
2025-07-12 04:00:00,189.969783,DK2,72.52578,1,28,2025-07-12
2025-07-12 05:00:00,72.52578,DK2,186.985183,1,28,2025-07-12
2025-07-12 06:00:00,186.985183,DK2,344.57207,1,28,2025-07-12
2025-07-12 07:00:00,344.57207,DK2,419.485537,1,28,2025-07-12
2025-07-12 08:00:00,419.485537,DK2,135.724692,1,28,2025-07-12
2025-07-12 09:00:00,135.724692,DK2,21.265275,1,28,2025-07-12
2025-07-12 10:00:00,21.265275,DK2,11.63994,1,28,2025-07-12
2025-07-12 11:00:00,11.63994,DK2,1.04461,1,28,2025-07-12
2025-07-12 12:00:00,1.04461,DK2,4.77536,1,28,2025-07-12
2025-07-12 13:00:00,4.77536,DK2,20.668355,1,28,2025-07-12
2025-07-12 14:00:00,20.668355,DK2,105.80407,1,28,2025-07-12
2025-07-12 15:00:00,105.80407,DK2,531.781083,1,28,2025-07-12
2025-07-12 16:00:00,531.781083,DK2,760.923792,1,28,2025-07-12
2025-07-12 17:00:00,760.923792,DK2,797.11206,1,28,2025-07-12
2025-07-12 18:00:00,797.11206,DK2,575.281635,1,28,2025-07-12
2025-07-12 19:00:00,575.281635,DK2,559.53787,1,28,2025-07-12
2025-07-12 20:00:00,559.53787,DK2,395.161033,1,28,2025-07-12
2025-07-12 21:00:00,395.161033,DK2,124.980125,1,28,2025-07-12
2025-07-12 22:00:00,124.980125,DK2,236.902625,1,28,2025-07-12
2025-07-12 23:00:00,236.902625,DK2,163.705317,1,28,2025-07-12
2025-07-13 00:00:00,163.705317,DK2,144.678478,1,28,2025-07-13
2025-07-13 01:00:00,144.678478,DK2,119.08554,1,28,2025-07-13
2025-07-13 02:00:00,119.08554,DK2,132.068557,1,28,2025-07-13
2025-07-13 03:00:00,132.068557,DK2,364.941965,1,28,2025-07-13
2025-07-13 04:00:00,364.941965,DK2,571.92399,1,28,2025-07-13
2025-07-13 05:00:00,571.92399,DK2,687.72644,1,28,2025-07-13
2025-07-13 06:00:00,687.72644,DK2,656.089695,1,28,2025-07-13
2025-07-13 07:00:00,656.089695,DK2,350.6905,1,28,2025-07-13
2025-07-13 08:00:00,350.6905,DK2,111.101735,1,28,2025-07-13
2025-07-13 09:00:00,111.101735,DK2,25.96602,1,28,2025-07-13
2025-07-13 10:00:00,25.96602,DK2,7.983805,1,28,2025-07-13
2025-07-13 11:00:00,7.983805,DK2,0.14923,1,28,2025-07-13
2025-07-13 12:00:00,0.14923,DK2,0.44769,1,28,2025-07-13
2025-07-13 13:00:00,0.44769,DK2,30.965225,1,28,2025-07-13
2025-07-13 14:00:00,30.965225,DK2,150.274603,1,28,2025-07-13
2025-07-13 15:00:00,150.274603,DK2,414.859385,1,28,2025-07-13
2025-07-13 16:00:00,414.859385,DK2,750.626885,1,28,2025-07-13
2025-07-13 17:00:00,750.626885,DK2,848.596417,1,28,2025-07-13
2025-07-13 18:00:00,848.596417,DK2,895.30537,1,28,2025-07-13
2025-07-13 19:00:00,895.30537,DK2,952.75895,1,28,2025-07-13
2025-07-13 20:00:00,952.75895,DK2,947.088195,1,28,2025-07-13
2025-07-13 21:00:00,947.088195,DK2,861.057115,1,28,2025-07-13
2025-07-13 22:00:00,861.057115,DK2,850.845244,1,28,2025-07-13
2025-07-13 23:00:00,850.845244,DK2,776.216244,1,28,2025-07-13
2025-07-14 00:00:00,776.216244,DK2,732.558294,1,28,2025-07-14
2025-07-14 01:00:00,732.558294,DK2,708.453097,1,28,2025-07-14
2025-07-14 02:00:00,708.453097,DK2,739.573375,1,28,2025-07-14
2025-07-14 03:00:00,739.573375,DK2,799.798978,1,28,2025-07-14
2025-07-14 04:00:00,799.798978,DK2,879.577401,1,28,2025-07-14
2025-07-14 05:00:00,879.577401,DK2,907.488625,1,28,2025-07-14
2025-07-14 06:00:00,907.488625,DK2,836.217967,1,28,2025-07-14
2025-07-14 07:00:00,836.217967,DK2,689.721203,1,28,2025-07-14
2025-07-14 08:00:00,689.721203,DK2,631.137453,1,28,2025-07-14
2025-07-14 09:00:00,631.137453,DK2,594.494644,1,28,2025-07-14
2025-07-14 10:00:00,594.494644,DK2,529.567377,1,28,2025-07-14
2025-07-14 11:00:00,529.567377,DK2,478.819694,1,28,2025-07-14
2025-07-14 12:00:00,478.819694,DK2,426.430099,1,28,2025-07-14
2025-07-14 13:00:00,426.430099,DK2,416.504456,1,28,2025-07-14
2025-07-14 14:00:00,416.504456,DK2,530.537531,1,28,2025-07-14
2025-07-14 15:00:00,530.537531,DK2,631.137453,1,28,2025-07-14
2025-07-14 16:00:00,631.137453,DK2,738.453933,1,28,2025-07-14
2025-07-14 17:00:00,738.453933,DK2,821.889155,1,28,2025-07-14
2025-07-14 18:00:00,821.889155,DK2,1044.731408,1,28,2025-07-14
2025-07-14 19:00:00,1044.731408,DK2,1056.448109,1,28,2025-07-14
2025-07-14 20:00:00,1056.448109,DK2,941.295555,1,28,2025-07-14
2025-07-14 21:00:00,941.295555,DK2,859.203655,1,28,2025-07-14
2025-07-14 22:00:00,859.203655,DK2,791.887945,1,28,2025-07-14
2025-07-14 23:00:00,791.887945,DK2,769.198601,1,28,2025-07-14
2025-07-15 00:00:00,769.198601,DK2,700.458845,1,28,2025-07-15
2025-07-15 01:00:00,700.458845,DK2,658.886601,1,28,2025-07-15
2025-07-15 02:00:00,658.886601,DK2,650.228854,1,28,2025-07-15
2025-07-15 03:00:00,650.228854,DK2,694.1148,1,28,2025-07-15
2025-07-15 04:00:00,694.1148,DK2,823.459003,1,28,2025-07-15
2025-07-15 05:00:00,823.459003,DK2,846.446906,1,28,2025-07-15
2025-07-15 06:00:00,846.446906,DK2,797.485645,1,28,2025-07-15
2025-07-15 07:00:00,797.485645,DK2,677.769501,1,28,2025-07-15
2025-07-15 08:00:00,677.769501,DK2,579.697797,1,28,2025-07-15
2025-07-15 09:00:00,579.697797,DK2,485.134,1,28,2025-07-15
2025-07-15 10:00:00,485.134,DK2,441.770477,1,28,2025-07-15
2025-07-15 11:00:00,441.770477,DK2,352.729721,1,28,2025-07-15
2025-07-15 12:00:00,352.729721,DK2,300.036727,1,28,2025-07-15
2025-07-15 13:00:00,300.036727,DK2,317.725452,1,28,2025-07-15
2025-07-15 14:00:00,317.725452,DK2,485.134,1,28,2025-07-15
2025-07-15 15:00:00,485.134,DK2,633.435754,1,28,2025-07-15
2025-07-15 16:00:00,633.435754,DK2,758.003201,1,28,2025-07-15
2025-07-15 17:00:00,758.003201,DK2,807.337597,1,28,2025-07-15
2025-07-15 18:00:00,807.337597,DK2,893.91535,1,28,2025-07-15
2025-07-15 19:00:00,893.91535,DK2,1059.756601,1,28,2025-07-15
2025-07-15 20:00:00,1059.756601,DK2,905.185401,1,28,2025-07-15
2025-07-15 21:00:00,905.185401,DK2,839.207199,1,28,2025-07-15
2025-07-15 22:00:00,839.207199,DK2,728.716605,1,28,2025-07-15
2025-07-15 23:00:00,728.716605,DK2,701.475552,1,28,2025-07-15
2025-07-16 00:00:00,701.475552,DK2,646.844196,1,29,2025-07-16
2025-07-16 01:00:00,646.844196,DK2,622.663119,1,29,2025-07-16
2025-07-16 02:00:00,622.663119,DK2,628.857673,1,29,2025-07-16
2025-07-16 03:00:00,628.857673,DK2,644.381292,1,29,2025-07-16
2025-07-16 04:00:00,644.381292,DK2,789.169327,1,29,2025-07-16
2025-07-16 05:00:00,789.169327,DK2,840.591457,1,29,2025-07-16
2025-07-16 06:00:00,840.591457,DK2,835.292521,1,29,2025-07-16
2025-07-16 07:00:00,835.292521,DK2,777.825133,1,29,2025-07-16
2025-07-16 08:00:00,777.825133,DK2,670.204362,1,29,2025-07-16
2025-07-16 09:00:00,670.204362,DK2,639.23166,1,29,2025-07-16
2025-07-16 10:00:00,639.23166,DK2,611.692061,1,29,2025-07-16
2025-07-16 11:00:00,611.692061,DK2,586.764668,1,29,2025-07-16
2025-07-16 12:00:00,586.764668,DK2,507.952183,1,29,2025-07-16
2025-07-16 13:00:00,507.952183,DK2,516.460338,1,29,2025-07-16
2025-07-16 14:00:00,516.460338,DK2,603.482445,1,29,2025-07-16
2025-07-16 15:00:00,603.482445,DK2,664.905367,1,29,2025-07-16
2025-07-16 16:00:00,664.905367,DK2,712.670502,1,29,2025-07-16
2025-07-16 17:00:00,712.670502,DK2,808.797843,1,29,2025-07-16
2025-07-16 18:00:00,808.797843,DK2,893.506283,1,29,2025-07-16
2025-07-16 19:00:00,893.506283,DK2,962.914996,1,29,2025-07-16
2025-07-16 20:00:00,962.914996,DK2,900.894936,1,29,2025-07-16
2025-07-16 21:00:00,900.894936,DK2,825.067837,1,29,2025-07-16
2025-07-16 22:00:00,825.067837,DK2,774.340143,1,29,2025-07-16
2025-07-16 23:00:00,774.340143,DK2,733.817139,1,29,2025-07-16
2025-07-17 00:00:00,733.817139,DK2,671.353481,1,29,2025-07-17
2025-07-17 01:00:00,671.353481,DK2,632.920053,1,29,2025-07-17
2025-07-17 02:00:00,632.920053,DK2,640.009743,1,29,2025-07-17
2025-07-17 03:00:00,640.009743,DK2,664.1892,1,29,2025-07-17
2025-07-17 04:00:00,664.1892,DK2,690.607519,1,29,2025-07-17
2025-07-17 05:00:00,690.607519,DK2,823.296096,1,29,2025-07-17
2025-07-17 06:00:00,823.296096,DK2,790.385178,1,29,2025-07-17
2025-07-17 07:00:00,790.385178,DK2,694.637439,1,29,2025-07-17
2025-07-17 08:00:00,694.637439,DK2,634.188766,1,29,2025-07-17
2025-07-17 09:00:00,634.188766,DK2,575.008762,1,29,2025-07-17
2025-07-17 10:00:00,575.008762,DK2,523.515435,1,29,2025-07-17
2025-07-17 11:00:00,523.515435,DK2,412.3197,1,29,2025-07-17
2025-07-17 12:00:00,412.3197,DK2,371.423556,1,29,2025-07-17
2025-07-17 13:00:00,371.423556,DK2,493.813461,1,29,2025-07-17
2025-07-17 14:00:00,493.813461,DK2,557.993534,1,29,2025-07-17
2025-07-17 15:00:00,557.993534,DK2,617.098947,1,29,2025-07-17
2025-07-17 16:00:00,617.098947,DK2,708.667481,1,29,2025-07-17
2025-07-17 17:00:00,708.667481,DK2,818.893066,1,29,2025-07-17
2025-07-17 18:00:00,818.893066,DK2,901.1331,1,29,2025-07-17
2025-07-17 19:00:00,901.1331,DK2,985.0896,1,29,2025-07-17
2025-07-17 20:00:00,985.0896,DK2,933.372396,1,29,2025-07-17
2025-07-17 21:00:00,933.372396,DK2,852.102504,1,29,2025-07-17
2025-07-17 22:00:00,852.102504,DK2,797.112502,1,29,2025-07-17
2025-07-17 23:00:00,797.112502,DK2,740.015955,1,29,2025-07-17
2025-07-18 00:00:00,740.015955,DK2,711.728903,1,29,2025-07-18
2025-07-18 01:00:00,711.728903,DK2,719.267154,1,29,2025-07-18
2025-07-18 02:00:00,719.267154,DK2,736.358806,1,29,2025-07-18
2025-07-18 03:00:00,736.358806,DK2,807.78545,1,29,2025-07-18
2025-07-18 04:00:00,807.78545,DK2,865.180497,1,29,2025-07-18
2025-07-18 05:00:00,865.180497,DK2,867.046397,1,29,2025-07-18
2025-07-18 06:00:00,867.046397,DK2,816.443197,1,29,2025-07-18
2025-07-18 07:00:00,816.443197,DK2,732.328454,1,29,2025-07-18
2025-07-18 08:00:00,732.328454,DK2,634.107449,1,29,2025-07-18
2025-07-18 09:00:00,634.107449,DK2,612.0152,1,29,2025-07-18
2025-07-18 10:00:00,612.0152,DK2,596.93875,1,29,2025-07-18
2025-07-18 11:00:00,596.93875,DK2,544.8428,1,29,2025-07-18
2025-07-18 12:00:00,544.8428,DK2,531.259048,1,29,2025-07-18
2025-07-18 13:00:00,531.259048,DK2,542.305206,1,29,2025-07-18
2025-07-18 14:00:00,542.305206,DK2,596.864099,1,29,2025-07-18
2025-07-18 15:00:00,596.864099,DK2,627.315602,1,29,2025-07-18
2025-07-18 16:00:00,627.315602,DK2,745.762897,1,29,2025-07-18
2025-07-18 17:00:00,745.762897,DK2,895.632,1,29,2025-07-18
2025-07-18 18:00:00,895.632,DK2,1093.790602,1,29,2025-07-18
2025-07-18 19:00:00,1093.790602,DK2,1078.042399,1,29,2025-07-18
2025-07-18 20:00:00,1078.042399,DK2,939.517946,1,29,2025-07-18
2025-07-18 21:00:00,939.517946,DK2,846.96935,1,29,2025-07-18
2025-07-18 22:00:00,846.96935,DK2,803.008694,1,29,2025-07-18
2025-07-18 23:00:00,803.008694,DK2,786.215594,1,29,2025-07-18
2025-07-19 00:00:00,786.215594,DK2,770.094248,1,29,2025-07-19
2025-07-19 01:00:00,770.094248,DK2,758.451054,1,29,2025-07-19
2025-07-19 02:00:00,758.451054,DK2,734.194354,1,29,2025-07-19
2025-07-19 03:00:00,734.194354,DK2,699.190048,1,29,2025-07-19
2025-07-19 04:00:00,699.190048,DK2,734.194354,1,29,2025-07-19
2025-07-19 05:00:00,734.194354,DK2,648.437546,1,29,2025-07-19
2025-07-19 06:00:00,648.437546,DK2,588.654154,1,29,2025-07-19
2025-07-19 07:00:00,588.654154,DK2,388.853545,1,29,2025-07-19
2025-07-19 08:00:00,388.853545,DK2,81.129332,1,29,2025-07-19
2025-07-19 09:00:00,81.129332,DK2,23.435704,1,29,2025-07-19
2025-07-19 10:00:00,23.435704,DK2,12.762756,1,29,2025-07-19
2025-07-19 11:00:00,12.762756,DK2,10.971492,1,29,2025-07-19
2025-07-19 12:00:00,10.971492,DK2,17.16628,1,29,2025-07-19
2025-07-19 13:00:00,17.16628,DK2,42.094704,1,29,2025-07-19
2025-07-19 14:00:00,42.094704,DK2,229.580336,1,29,2025-07-19
2025-07-19 15:00:00,229.580336,DK2,562.830106,1,29,2025-07-19
2025-07-19 16:00:00,562.830106,DK2,734.418255,1,29,2025-07-19
2025-07-19 17:00:00,734.418255,DK2,854.358299,1,29,2025-07-19
2025-07-19 18:00:00,854.358299,DK2,842.416554,1,29,2025-07-19
2025-07-19 19:00:00,842.416554,DK2,806.665903,1,29,2025-07-19
2025-07-19 20:00:00,806.665903,DK2,788.380046,1,29,2025-07-19
2025-07-19 21:00:00,788.380046,DK2,731.955252,1,29,2025-07-19
2025-07-19 22:00:00,731.955252,DK2,681.352051,1,29,2025-07-19
2025-07-19 23:00:00,681.352051,DK2,663.812599,1,29,2025-07-19
2025-07-20 00:00:00,663.812599,DK2,666.27555,1,29,2025-07-20
2025-07-20 01:00:00,666.27555,DK2,702.921848,1,29,2025-07-20
2025-07-20 02:00:00,702.921848,DK2,759.048098,1,29,2025-07-20
2025-07-20 03:00:00,759.048098,DK2,733.2987,1,29,2025-07-20
2025-07-20 04:00:00,733.2987,DK2,725.312648,1,29,2025-07-20
2025-07-20 05:00:00,725.312648,DK2,601.416903,1,29,2025-07-20
2025-07-20 06:00:00,601.416903,DK2,581.041245,1,29,2025-07-20
2025-07-20 07:00:00,581.041245,DK2,306.604703,1,29,2025-07-20
2025-07-20 08:00:00,306.604703,DK2,93.593544,1,29,2025-07-20
2025-07-20 09:00:00,93.593544,DK2,27.018232,1,29,2025-07-20
2025-07-20 10:00:00,27.018232,DK2,10.150496,1,29,2025-07-20
2025-07-20 11:00:00,10.150496,DK2,13.359844,1,29,2025-07-20
2025-07-20 12:00:00,13.359844,DK2,20.972716,1,29,2025-07-20
2025-07-20 13:00:00,20.972716,DK2,155.317509,1,29,2025-07-20
2025-07-20 14:00:00,155.317509,DK2,429.903345,1,29,2025-07-20
2025-07-20 15:00:00,429.903345,DK2,692.024999,1,29,2025-07-20
2025-07-20 16:00:00,692.024999,DK2,748.151249,1,29,2025-07-20
2025-07-20 17:00:00,748.151249,DK2,835.9232,1,29,2025-07-20
2025-07-20 18:00:00,835.9232,DK2,865.7776,1,29,2025-07-20
2025-07-20 19:00:00,865.7776,DK2,858.388651,1,29,2025-07-20
2025-07-20 20:00:00,858.388651,DK2,857.194445,1,29,2025-07-20
2025-07-20 21:00:00,857.194445,DK2,784.051202,1,29,2025-07-20
2025-07-20 22:00:00,784.051202,DK2,650.026091,1,29,2025-07-20
2025-07-20 23:00:00,650.026091,DK2,482.294274,1,29,2025-07-20
2025-07-21 00:00:00,482.294274,DK2,381.147589,1,29,2025-07-21
2025-07-21 01:00:00,381.147589,DK2,189.080851,1,29,2025-07-21
2025-07-21 02:00:00,189.080851,DK2,301.424593,1,29,2025-07-21
2025-07-21 03:00:00,301.424593,DK2,367.785769,1,29,2025-07-21
2025-07-21 04:00:00,367.785769,DK2,738.258845,1,29,2025-07-21
2025-07-21 05:00:00,738.258845,DK2,752.740318,1,29,2025-07-21
2025-07-21 06:00:00,752.740318,DK2,730.346218,1,29,2025-07-21
2025-07-21 07:00:00,730.346218,DK2,818.429701,1,29,2025-07-21
2025-07-21 08:00:00,818.429701,DK2,791.183538,1,29,2025-07-21
2025-07-21 09:00:00,791.183538,DK2,738.109514,1,29,2025-07-21
2025-07-21 10:00:00,738.109514,DK2,633.753045,1,29,2025-07-21
2025-07-21 11:00:00,633.753045,DK2,610.089953,1,29,2025-07-21
2025-07-21 12:00:00,610.089953,DK2,640.39662,1,29,2025-07-21
2025-07-21 13:00:00,640.39662,DK2,656.595005,1,29,2025-07-21
2025-07-21 14:00:00,656.595005,DK2,678.839833,1,29,2025-07-21
2025-07-21 15:00:00,678.839833,DK2,778.568232,1,29,2025-07-21
2025-07-21 16:00:00,778.568232,DK2,789.914554,1,29,2025-07-21
2025-07-21 17:00:00,789.914554,DK2,893.375296,1,29,2025-07-21
2025-07-21 18:00:00,893.375296,DK2,920.098937,1,29,2025-07-21
2025-07-21 19:00:00,920.098937,DK2,896.510455,1,29,2025-07-21
2025-07-21 20:00:00,896.510455,DK2,811.860787,1,29,2025-07-21
2025-07-21 21:00:00,811.860787,DK2,746.768595,1,29,2025-07-21
2025-07-21 22:00:00,746.768595,DK2,692.602693,1,29,2025-07-21
2025-07-21 23:00:00,692.602693,DK2,650.947978,1,29,2025-07-21
2025-07-22 00:00:00,650.947978,DK2,638.108222,1,29,2025-07-22
2025-07-22 01:00:00,638.108222,DK2,612.13,1,29,2025-07-22
2025-07-22 02:00:00,612.13,DK2,604.665,1,29,2025-07-22
2025-07-22 03:00:00,604.665,DK2,666.475193,1,29,2025-07-22
2025-07-22 04:00:00,666.475193,DK2,812.192022,1,29,2025-07-22
2025-07-22 05:00:00,812.192022,DK2,815.775193,1,29,2025-07-22
2025-07-22 06:00:00,815.775193,DK2,765.087835,1,29,2025-07-22
2025-07-22 07:00:00,765.087835,DK2,681.479857,1,29,2025-07-22
2025-07-22 08:00:00,681.479857,DK2,610.114472,1,29,2025-07-22
2025-07-22 09:00:00,610.114472,DK2,510.68068,1,29,2025-07-22
2025-07-22 10:00:00,510.68068,DK2,292.4787,1,29,2025-07-22
2025-07-22 11:00:00,292.4787,DK2,78.00925,1,29,2025-07-22
2025-07-22 12:00:00,78.00925,DK2,73.7542,1,29,2025-07-22
2025-07-22 13:00:00,73.7542,DK2,98.9859,1,29,2025-07-22
2025-07-22 14:00:00,98.9859,DK2,207.601643,1,29,2025-07-22
2025-07-22 15:00:00,207.601643,DK2,565.697693,1,29,2025-07-22
2025-07-22 16:00:00,565.697693,DK2,664.235722,1,29,2025-07-22
2025-07-22 17:00:00,664.235722,DK2,810.47505,1,29,2025-07-22
2025-07-22 18:00:00,810.47505,DK2,840.260385,1,29,2025-07-22
2025-07-22 19:00:00,840.260385,DK2,845.187307,1,29,2025-07-22
2025-07-22 20:00:00,845.187307,DK2,809.803222,1,29,2025-07-22
2025-07-22 21:00:00,809.803222,DK2,768.37245,1,29,2025-07-22
2025-07-22 22:00:00,768.37245,DK2,79.644081,1,29,2025-07-22
2025-07-22 23:00:00,79.644081,DK2,85.167663,1,29,2025-07-22
2025-07-23 00:00:00,85.167663,DK2,71.806566,1,30,2025-07-23
2025-07-23 01:00:00,71.806566,DK2,69.567276,1,30,2025-07-23
2025-07-23 02:00:00,69.567276,DK2,71.806566,1,30,2025-07-23
2025-07-23 03:00:00,71.806566,DK2,95.916255,1,30,2025-07-23
2025-07-23 04:00:00,95.916255,DK2,385.53111,1,30,2025-07-23
2025-07-23 05:00:00,385.53111,DK2,745.459663,1,30,2025-07-23
2025-07-23 06:00:00,745.459663,DK2,720.30495,1,30,2025-07-23
2025-07-23 07:00:00,720.30495,DK2,609.758682,1,30,2025-07-23
2025-07-23 08:00:00,609.758682,DK2,502.272754,1,30,2025-07-23
2025-07-23 09:00:00,502.272754,DK2,399.265422,1,30,2025-07-23
2025-07-23 10:00:00,399.265422,DK2,251.621546,1,30,2025-07-23
2025-07-23 11:00:00,251.621546,DK2,177.127839,1,30,2025-07-23
2025-07-23 12:00:00,177.127839,DK2,200.117876,1,30,2025-07-23
2025-07-23 13:00:00,200.117876,DK2,300.811283,1,30,2025-07-23
