Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
13-08-2025 00:00;446.00286865234375;648.425307;1;33;202.42243834765623;202.42243834765623;33;13-08-2025
13-08-2025 01:00;446.0079345703125;632.156839;1;33;186.1489044296875;186.1489044296875;33;13-08-2025
13-08-2025 02:00;445.9935302734375;649.768582;1;33;203.77505172656254;203.77505172656254;33;13-08-2025
13-08-2025 03:00;446.0050048828125;696.260602;1;33;250.25559711718745;250.25559711718745;33;13-08-2025
13-08-2025 04:00;446.00787353515625;812.453284;1;33;366.4454104648438;366.4454104648438;33;13-08-2025
13-08-2025 05:00;446.00726318359375;802.37873;1;33;356.37146681640627;356.37146681640627;33;13-08-2025
13-08-2025 06:00;446.00482177734375;790.065484;1;33;344.0606622226562;344.0606622226562;33;13-08-2025
13-08-2025 07:00;350.6186218261719;698.499345;1;33;347.8807231738281;347.8807231738281;33;13-08-2025
13-08-2025 08:00;140.4274902;666.111691;1;33;525.6842008;525.6842008;33;13-08-2025
13-08-2025 09:00;79.91690826416016;508.949298;1;33;429.03238973583984;429.03238973583984;33;13-08-2025
13-08-2025 10:00;33.99931335449219;330.518561;1;33;296.5192476455078;296.5192476455078;33;13-08-2025
13-08-2025 11:00;2.7730908393859863;208.131907;1;33;205.35881616061403;205.35881616061403;33;13-08-2025
13-08-2025 12:00;-20.66215515;310.891916;1;33;331.55407115136717;331.55407115136717;33;13-08-2025
13-08-2025 13:00;26.110401153564453;529.098355;1;33;502.9879538464355;502.9879538464355;33;13-08-2025
13-08-2025 14:00;306.14886474609375;629.097202;1;33;322.9483372539063;322.9483372539063;33;13-08-2025
13-08-2025 15:00;427.41937255859375;721.185657;1;33;293.76628444140624;293.76628444140624;33;13-08-2025
13-08-2025 16:00;443.0409851074219;860.736254;1;33;417.69526889257816;417.69526889257816;33;13-08-2025
13-08-2025 17:00;445.5806579589844;1442.520602;1;33;996.9399440410157;996.9399440410157;33;13-08-2025
13-08-2025 18:00;445.9465332;1691.323657;1;33;1245.377123796875;1245.377123796875;33;13-08-2025
13-08-2025 19:00;445.99945068359375;1153.120982;1;33;707.1215313164062;707.1215313164062;33;13-08-2025
13-08-2025 20:00;446.0074462890625;919.466939;1;33;473.4594927109375;473.4594927109375;33;13-08-2025
13-08-2025 21:00;446.0086975097656;793.05048;1;33;347.04178249023437;347.04178249023437;33;13-08-2025
13-08-2025 22:00;446.0089111328125;732.149715;1;33;286.1408038671875;286.1408038671875;33;13-08-2025
13-08-2025 23:00;446.00860595703125;686.6236;1;33;240.61499404296876;240.61499404296876;33;13-08-2025
14-08-2025 00:00;446.0075684;660.128863;1;33;214.12129464062502;214.12129464062502;33;14-08-2025
14-08-2025 01:00;446.0062255859375;658.263038;1;33;212.25681241406255;212.25681241406255;33;14-08-2025
14-08-2025 02:00;446.00640869140625;660.725942;1;33;214.71953330859378;214.71953330859378;33;14-08-2025
14-08-2025 03:00;446.00750732421875;727.820994;1;33;281.8134866757813;281.8134866757813;33;14-08-2025
14-08-2025 04:00;446.0079345703125;792.378546;1;33;346.37061142968753;346.37061142968753;33;14-08-2025
14-08-2025 05:00;446.0084228515625;820.365921;1;33;374.35749814843746;374.35749814843746;33;14-08-2025
14-08-2025 06:00;446.0085449;742.672998;1;33;296.6644531;296.6644531;33;14-08-2025
14-08-2025 07:00;446.0084533691406;679.906615;1;33;233.89816163085936;233.89816163085936;33;14-08-2025
14-08-2025 08:00;445.9926452636719;606.467773;1;33;160.4751277363281;160.4751277363281;33;14-08-2025
14-08-2025 09:00;446.0007324;504.295181;1;33;58.294448578125014;58.294448578125014;33;14-08-2025
14-08-2025 10:00;425.40545654296875;403.689897;1;33;-21.71555954;21.715559542968776;33;14-08-2025
14-08-2025 11:00;371.3191223144531;306.144566;1;33;-65.17455631;65.17455631445313;33;14-08-2025
14-08-2025 12:00;361.48114013671875;409.735185;1;33;48.25404486328125;48.25404486328125;33;14-08-2025
14-08-2025 13:00;418.4841003417969;518.176919;1;33;99.69281865820312;99.69281865820312;33;14-08-2025
14-08-2025 14:00;440.24993896484375;589.526052;1;33;149.2761130351563;149.2761130351563;33;14-08-2025
14-08-2025 15:00;445.1161193847656;725.582033;1;33;280.4659136152344;280.4659136152344;33;14-08-2025
14-08-2025 16:00;445.8822021484375;862.309689;1;33;416.42748685156255;416.42748685156255;33;14-08-2025
14-08-2025 17:00;445.99114990234375;1744.919562;1;33;1298.9284120976563;1298.9284120976563;33;14-08-2025
14-08-2025 18:00;446.0063171386719;2118.756349;1;33;1672.750031861328;1672.750031861328;33;14-08-2025
14-08-2025 19:00;446.0084533691406;1163.080642;1;33;717.0721886308593;717.0721886308593;33;14-08-2025
14-08-2025 20:00;446.00885009765625;900.894936;1;33;454.8860859023438;454.8860859023438;33;14-08-2025
14-08-2025 21:00;446.00897216796875;790.736613;1;33;344.7276408320313;344.7276408320313;33;14-08-2025
14-08-2025 22:00;446.0090332;743.299894;1;33;297.2908608;297.2908608;33;14-08-2025
14-08-2025 23:00;446.0090332;738.672499;1;33;292.6634658;292.6634658;33;14-08-2025
15-08-2025 00:00;446.00897216796875;700.832055;1;33;254.82308283203122;254.82308283203122;33;15-08-2025
15-08-2025 01:00;446.00885009765625;674.187003;1;33;228.17815290234375;228.17815290234375;33;15-08-2025
15-08-2025 02:00;446.0086669921875;686.6512;1;33;240.64253300781252;240.64253300781252;33;15-08-2025
15-08-2025 03:00;446.00860595703125;723.297506;1;33;277.28890004296875;277.28890004296875;33;15-08-2025
15-08-2025 04:00;446.00860595703125;758.749606;1;33;312.7410000429687;312.7410000429687;33;15-08-2025
15-08-2025 05:00;446.00872802734375;756.137301;1;33;310.12857297265623;310.12857297265623;33;15-08-2025
15-08-2025 06:00;446.00885009765625;720.983745;1;33;274.97489490234375;274.97489490234375;33;15-08-2025
15-08-2025 07:00;446.0089416503906;622.986699;1;33;176.97775734960942;176.97775734960942;33;15-08-2025
15-08-2025 08:00;446.00897216796875;327.652055;1;33;-118.3569172;118.35691716796873;33;15-08-2025
15-08-2025 09:00;446.0040588378906;22.3908;1;33;-423.6132588;423.6132588378906;33;15-08-2025
15-08-2025 10:00;445.99725341796875;0.597088;1;33;-445.4001654;445.40016541796876;33;15-08-2025
15-08-2025 11:00;394.2908935546875;1.418084;1;33;-392.8728096;392.8728095546875;33;15-08-2025
15-08-2025 12:00;396.9163818359375;0;1;33;-396.9163818;396.9163818359375;33;15-08-2025
15-08-2025 13:00;403.5251465;12.837392;1;33;-390.6877545;390.6877545;33;15-08-2025
15-08-2025 14:00;430.49566650390625;206.443176;1;33;-224.0524905;224.05249050390626;33;15-08-2025
15-08-2025 15:00;442.6955566;563.725701;1;33;121.03014435937496;121.03014435937496;33;15-08-2025
15-08-2025 16:00;445.4959716796875;724.417001;1;33;278.9210293203125;278.9210293203125;33;15-08-2025
15-08-2025 17:00;445.93389892578125;788.678597;1;33;342.7446980742187;342.7446980742187;33;15-08-2025
15-08-2025 18:00;445.99725341796875;779.871549;1;33;333.8742955820312;333.8742955820312;33;15-08-2025
15-08-2025 19:00;446.0065918;684.710649;1;33;238.7040572;238.7040572;33;15-08-2025
15-08-2025 20:00;446.0082092285156;635.152345;1;33;189.14413577148434;189.14413577148434;33;15-08-2025
15-08-2025 21:00;446.00848388671875;596.789449;1;33;150.78096511328124;150.78096511328124;33;15-08-2025
15-08-2025 22:00;446.0085449;667.768299;1;33;221.75975407812496;221.75975407812496;33;15-08-2025
15-08-2025 23:00;446.00848388671875;639.929049;1;33;193.9205651132812;193.9205651132812;33;15-08-2025
16-08-2025 00:00;446.0078430175781;632.5401;1;33;186.53225698242193;186.53225698242193;33;16-08-2025
16-08-2025 01:00;446.0066223144531;622.016394;1;33;176.00977168554687;176.00977168554687;33;16-08-2025
16-08-2025 02:00;446.0029602050781;617.46365;1;33;171.4606897949219;171.4606897949219;33;16-08-2025
16-08-2025 03:00;446.0010986328125;650.004894;1;33;204.00379536718754;204.00379536718754;33;16-08-2025
16-08-2025 04:00;446.0070495605469;676.799248;1;33;230.79219843945316;230.79219843945316;33;16-08-2025
16-08-2025 05:00;446.0072937011719;671.87325;1;33;225.8659562988281;225.8659562988281;33;16-08-2025
16-08-2025 06:00;446.005127;604.476949;1;33;158.471822;158.471822;33;16-08-2025
16-08-2025 07:00;371.4798278808594;507.076999;1;33;135.59717111914063;135.59717111914063;33;16-08-2025
16-08-2025 08:00;236.44863891601562;187.485639;1;33;-48.96299992;48.96299991601563;33;16-08-2025
16-08-2025 09:00;95.23284149169922;28.36168;1;33;-66.87116149;66.87116149169921;33;16-08-2025
16-08-2025 10:00;35.878055572509766;1.268812;1;33;-34.60924357;34.60924357250977;33;16-08-2025
16-08-2025 11:00;-35.16981506;-0.074636;1;33;35.095179063476564;35.095179063476564;33;16-08-2025
16-08-2025 12:00;-97.11573029;-0.074636;1;33;97.04109428564453;97.04109428564453;33;16-08-2025
16-08-2025 13:00;-139.3664398;-0.074636;1;33;139.29180381933594;139.29180381933594;33;16-08-2025
16-08-2025 14:00;-20.7518692;5.373792;1;33;26.125661201660158;26.125661201660158;33;16-08-2025
16-08-2025 15:00;207.66720581054688;120.984949;1;33;-86.68225681;86.68225681054687;33;16-08-2025
16-08-2025 16:00;383.1186828613281;521.854897;1;33;138.73621413867193;138.73621413867193;33;16-08-2025
16-08-2025 17:00;432.6092834472656;709.042;1;33;276.4327165527344;276.4327165527344;33;16-08-2025
16-08-2025 18:00;443.7877197265625;765.914654;1;33;322.12693427343754;322.12693427343754;33;16-08-2025
16-08-2025 19:00;445.6348876953125;750.912803;1;33;305.27791530468755;305.27791530468755;33;16-08-2025
16-08-2025 20:00;445.9320068359375;709.042;1;33;263.10999316406253;263.10999316406253;33;16-08-2025
16-08-2025 21:00;445.98468017578125;671.724;1;33;225.7393198242188;225.7393198242188;33;16-08-2025
16-08-2025 22:00;445.9970397949219;681.277401;1;33;235.28036120507818;235.28036120507818;33;16-08-2025
16-08-2025 23:00;446.00006103515625;636.943594;1;33;190.9435329648437;190.9435329648437;33;16-08-2025
17-08-2025 00:00;446.00067138671875;648.288303;1;33;202.2876316132813;202.2876316132813;33;17-08-2025
17-08-2025 01:00;445.9976806640625;646.571646;1;33;200.5739653359375;200.5739653359375;33;17-08-2025
17-08-2025 02:00;445.9896240234375;654.78165;1;33;208.7920259765625;208.7920259765625;33;17-08-2025
17-08-2025 03:00;445.9916992;671.201548;1;33;225.2098488;225.2098488;33;17-08-2025
17-08-2025 04:00;445.8827819824219;670.902997;1;33;225.02021501757815;225.02021501757815;33;17-08-2025
17-08-2025 05:00;377.4170837402344;604.775501;1;33;227.3584172597656;227.3584172597656;33;17-08-2025
17-08-2025 06:00;192.0050506591797;569.024849;1;33;377.01979834082033;377.01979834082033;33;17-08-2025
17-08-2025 07:00;60.01161575317383;243.238724;1;33;183.22710824682616;183.22710824682616;33;17-08-2025
17-08-2025 08:00;0.6696586608886719;74.337456;1;33;73.66779733911133;73.66779733911133;33;17-08-2025
17-08-2025 09:00;-14.32174206;15.524288;1;33;29.84603005780029;29.84603005780029;33;17-08-2025
17-08-2025 10:00;-31.13909531;15.449652;1;33;46.588747306396485;46.588747306396485;33;17-08-2025
17-08-2025 11:00;-49.71511078;15.076472;1;33;64.79158277880859;64.79158277880859;33;17-08-2025
17-08-2025 12:00;-67.27533722;13.882296;1;33;81.15763321923828;81.15763321923828;33;17-08-2025
17-08-2025 13:00;-56.63857269;10.971492;1;33;67.61006469287109;67.61006469287109;33;17-08-2025
17-08-2025 14:00;30.296295166015625;103.072316;1;33;72.77602083398438;72.77602083398438;33;17-08-2025
17-08-2025 15:00;262.68402099609375;540.364655;1;33;277.6806340039062;277.6806340039062;33;17-08-2025
17-08-2025 16:00;414.0062255859375;721.655499;1;33;307.64927341406246;307.64927341406246;33;17-08-2025
17-08-2025 17:00;440.3457031;820.996;1;33;380.6502969;380.6502969;33;17-08-2025
17-08-2025 18:00;445.1664733886719;825.922006;1;33;380.75553261132814;380.75553261132814;33;17-08-2025
17-08-2025 19:00;445.88482666015625;822.040897;1;33;376.1560703398437;376.1560703398437;33;17-08-2025
17-08-2025 20:00;445.9898376464844;784.424345;1;33;338.43450735351564;338.43450735351564;33;17-08-2025
17-08-2025 21:00;446.00579833984375;765.317551;1;33;319.31175266015623;319.31175266015623;33;17-08-2025
17-08-2025 22:00;446.0084228515625;686.604146;1;33;240.59572314843751;240.59572314843751;33;17-08-2025
17-08-2025 23:00;446.0088806152344;650.329585;1;33;204.32070438476558;204.32070438476558;33;17-08-2025
18-08-2025 00:00;446.0089111328125;629.430702;1;33;183.4217908671875;183.4217908671875;34;18-08-2025
18-08-2025 01:00;446.00885009765625;625.848;1;33;179.8391499023437;179.8391499023437;34;18-08-2025
18-08-2025 02:00;446.0087891;667.720487;1;33;221.71169793750005;221.71169793750005;34;18-08-2025
18-08-2025 03:00;446.0087891;740.941331;1;33;294.9325419;294.9325419;34;18-08-2025
18-08-2025 04:00;446.0087891;884.546804;1;33;438.53801493749995;438.53801493749995;34;18-08-2025
18-08-2025 05:00;446.00885009765625;971.277344;1;33;525.2684939023437;525.2684939023437;34;18-08-2025
18-08-2025 06:00;446.0089111328125;820.058715;1;33;374.0498038671875;374.0498038671875;34;18-08-2025
18-08-2025 07:00;446.00897216796875;663.092846;1;33;217.08387383203126;217.08387383203126;34;18-08-2025
18-08-2025 08:00;446.00897216796875;538.595054;1;33;92.58608183203125;92.58608183203125;34;18-08-2025
18-08-2025 09:00;445.9912109;342.816927;1;33;-103.1742839;103.17428393749998;34;18-08-2025
18-08-2025 10:00;333.28814697265625;149.576563;1;33;-183.711584;183.71158397265626;34;18-08-2025
18-08-2025 11:00;233.76162719726562;106.211297;1;33;-127.5503302;127.55033019726562;34;18-08-2025
18-08-2025 12:00;228.9681396484375;136.887926;1;33;-92.08021365;92.08021365;34;18-08-2025
18-08-2025 13:00;250.80250549316406;407.230391;1;33;156.42788550683593;156.42788550683593;34;18-08-2025
18-08-2025 14:00;382.56060791015625;529.489081;1;33;146.9284730898438;146.9284730898438;34;18-08-2025
18-08-2025 15:00;438.90997314453125;674.139448;1;33;235.22947485546877;235.22947485546877;34;18-08-2025
18-08-2025 16:00;445.0006103515625;820.058715;1;33;375.0581046484375;375.0581046484375;34;18-08-2025
18-08-2025 17:00;445.8713073730469;1384.55345;1;33;938.6821426269532;938.6821426269532;34;18-08-2025
18-08-2025 18:00;445.99029541015625;1447.698096;1;33;1001.7078005898438;1001.7078005898438;34;18-08-2025
18-08-2025 19:00;446.0064392089844;930.524398;1;33;484.51795879101564;484.51795879101564;34;18-08-2025
18-08-2025 20:00;446.0086669921875;802.294596;1;33;356.28592900781246;356.28592900781246;34;18-08-2025
18-08-2025 21:00;446.0088195800781;761.3178;1;33;315.3089804199219;315.3089804199219;34;18-08-2025
18-08-2025 22:00;446.00360107421875;753.999261;1;33;307.9956599257813;307.9956599257813;34;18-08-2025
18-08-2025 23:00;387.7380371;707.793372;1;33;320.0553349;320.0553349;34;18-08-2025
19-08-2025 00:00;310.2258301;658.377698;1;33;348.1518679;348.1518679;34;19-08-2025
19-08-2025 01:00;300.03924560546875;644.717524;1;33;344.6782783945313;344.6782783945313;34;19-08-2025
19-08-2025 02:00;312.7641906738281;672.485784;1;33;359.72159332617184;359.72159332617184;34;19-08-2025
19-08-2025 03:00;345.74237060546875;754.07387;1;33;408.3314993945313;408.3314993945313;34;19-08-2025
19-08-2025 04:00;377.7559509277344;829.317045;1;33;451.56109407226563;451.56109407226563;34;19-08-2025
19-08-2025 05:00;395.0276794433594;820.732748;1;33;425.70506855664064;425.70506855664064;34;19-08-2025
19-08-2025 06:00;348.0044860839844;731.904052;1;33;383.8995659160156;383.8995659160156;34;19-08-2025
19-08-2025 07:00;224.28451538085938;661.139622;1;33;436.85510661914066;436.85510661914066;34;19-08-2025
19-08-2025 08:00;133.22056579589844;519.834737;1;33;386.6141712041016;386.6141712041016;34;19-08-2025
19-08-2025 09:00;83.16692352294922;322.694658;1;33;239.52773447705079;239.52773447705079;34;19-08-2025
19-08-2025 10:00;22.578598022460938;170.56611;1;33;147.98751197753907;147.98751197753907;34;19-08-2025
19-08-2025 11:00;6.072033882141113;67.330692;1;33;61.258658117858886;61.258658117858886;34;19-08-2025
19-08-2025 12:00;-2.025928497;113.909796;1;33;115.93572449731445;115.93572449731445;34;19-08-2025
19-08-2025 13:00;18.080018997192383;230.581487;1;33;212.50146800280763;212.50146800280763;34;19-08-2025
19-08-2025 14:00;232.3056182861328;452.354745;1;33;220.04912671386717;220.04912671386717;34;19-08-2025
19-08-2025 15:00;433.09112548828125;682.86163;1;33;249.77050451171874;249.77050451171874;34;19-08-2025
19-08-2025 16:00;444.0947266;760.717416;1;33;316.62268943749996;316.62268943749996;34;19-08-2025
19-08-2025 17:00;445.7417907714844;899.558961;1;33;453.8171702285156;453.8171702285156;34;19-08-2025
19-08-2025 18:00;445.9714050292969;960.096815;1;33;514.1254099707031;514.1254099707031;34;19-08-2025
19-08-2025 19:00;446.0035705566406;829.018461;1;33;383.0148904433594;383.0148904433594;34;19-08-2025
19-08-2025 20:00;446.0081787109375;779.378916;1;33;333.3707372890625;333.3707372890625;34;19-08-2025
19-08-2025 21:00;446.00872802734375;722.423981;1;33;276.4152529726563;276.4152529726563;34;19-08-2025
19-08-2025 22:00;446.00860595703125;712.67401;1;33;266.6654040429687;266.6654040429687;34;19-08-2025
19-08-2025 23:00;446.0072326660156;680.948185;1;33;234.94095233398434;234.94095233398434;34;19-08-2025
20-08-2025 00:00;445.9975280761719;639.816572;1;34;193.81904392382808;193.81904392382808;34;20-08-2025
20-08-2025 01:00;446.00714111328125;602.193468;1;34;156.1863268867188;156.1863268867188;34;20-08-2025
20-08-2025 02:00;446.0074462890625;592.489135;1;34;146.48168871093753;146.48168871093753;34;20-08-2025
20-08-2025 03:00;446.0081787109375;659.598571;1;34;213.5903922890625;213.5903922890625;34;20-08-2025
20-08-2025 04:00;446.0085449;763.509965;1;34;317.50142007812497;317.50142007812497;34;20-08-2025
20-08-2025 05:00;446.0085144042969;822.03481;1;34;376.0262955957031;376.0262955957031;34;20-08-2025
20-08-2025 06:00;446.00823974609375;775.677789;1;34;329.6695492539062;329.6695492539062;34;20-08-2025
20-08-2025 07:00;441.0158691;672.214267;1;34;231.19839785937495;231.19839785937495;34;20-08-2025
20-08-2025 08:00;321.19732666015625;604.507624;1;34;283.3102973398437;283.3102973398437;34;20-08-2025
20-08-2025 09:00;195.8293457;515.525979;1;34;319.6966333;319.6966333;34;20-08-2025
20-08-2025 10:00;67.44149780273438;366.302643;1;34;298.8611451972656;298.8611451972656;34;20-08-2025
20-08-2025 11:00;29.698413848876953;261.2715;1;34;231.57308615112305;231.57308615112305;34;20-08-2025
20-08-2025 12:00;29.977401733398438;313.74974;1;34;283.77233826660154;283.77233826660154;34;20-08-2025
20-08-2025 13:00;188.26727294921875;545.086976;1;34;356.8197030507813;356.8197030507813;34;20-08-2025
20-08-2025 14:00;429.4334411621094;608.016083;1;34;178.5826418378906;178.5826418378906;34;20-08-2025
20-08-2025 15:00;443.5939025878906;759.105696;1;34;315.51179341210934;315.51179341210934;34;20-08-2025
20-08-2025 16:00;445.6728516;814.868514;1;34;369.1956624;369.1956624;34;20-08-2025
20-08-2025 17:00;445.9623718261719;1008.88119;1;34;562.9188181738281;562.9188181738281;34;20-08-2025
20-08-2025 18:00;446.0024719238281;941.398546;1;34;495.3960740761719;495.3960740761719;34;20-08-2025
20-08-2025 19:00;446.0080566;858.090233;1;34;412.0821764;412.0821764;34;20-08-2025
20-08-2025 20:00;446.00885009765625;772.542486;1;34;326.5336359023438;326.5336359023438;34;20-08-2025
20-08-2025 21:00;446.00897216796875;726.633336;1;34;280.62436383203124;280.62436383203124;34;20-08-2025
20-08-2025 22:00;446.0089111328125;717.374658;1;34;271.36574686718745;271.36574686718745;34;20-08-2025
