Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-07-01 21:00:00;1045.1898193359375;1101.57231;26;1;56.382490664062516;56.382490664062516;27;2025-07-01
2025-07-01 22:00:00;956.408935546875;890.034626;26;1;-66.374309546875;66.374309546875;27;2025-07-01
2025-07-01 23:00:00;855.2471313476562;766.254948;26;1;-88.99218334765624;88.99218334765624;27;2025-07-01
2025-07-02 00:00:00;756.7947387695312;690.450201;27;1;-66.34453776953126;66.34453776953126;27;2025-07-02
2025-07-02 01:00:00;717.4171142578125;687.018103;27;1;-30.399011257812504;30.399011257812504;27;2025-07-02
2025-07-02 02:00:00;714.0153198242188;684.257474;27;1;-29.757845824218748;29.757845824218748;27;2025-07-02
2025-07-02 03:00:00;733.0277099609375;750.213627;27;1;17.185917039062474;17.185917039062474;27;2025-07-02
2025-07-02 04:00:00;797.2349243164062;868.695873;27;1;71.46094868359376;71.46094868359376;27;2025-07-02
2025-07-02 05:00:00;903.2735595703125;823.854647;27;1;-79.4189125703125;79.4189125703125;27;2025-07-02
2025-07-02 06:00:00;893.6441040039062;779.83415;27;1;-113.80995400390623;113.80995400390623;27;2025-07-02
2025-07-02 07:00:00;760.8693237304688;690.077124;27;1;-70.79219973046872;70.79219973046872;27;2025-07-02
2025-07-02 08:00:00;577.7693481445312;604.796751;27;1;27.027402855468722;27.027402855468722;27;2025-07-02
2025-07-02 09:00:00;340.77239990234375;521.754723;27;1;180.98232309765626;180.98232309765626;27;2025-07-02
2025-07-02 10:00:00;330.7924499511719;269.494925;27;1;-61.29752495117185;61.29752495117185;27;2025-07-02
2025-07-02 11:00:00;382.9537658691406;243.157249;27;1;-139.79651686914062;139.79651686914062;27;2025-07-02
2025-07-02 12:00:00;383.40887451171875;347.761878;27;1;-35.646996511718726;35.646996511718726;27;2025-07-02
2025-07-02 13:00:00;384.1370849609375;533.394024;27;1;149.25693903906244;149.25693903906244;27;2025-07-02
2025-07-02 14:00:00;386.6718444824219;593.903545;27;1;207.23170051757813;207.23170051757813;27;2025-07-02
2025-07-02 15:00:00;502.46966552734375;666.052375;27;1;163.58270947265623;163.58270947265623;27;2025-07-02
2025-07-02 16:00:00;807.6233520507812;850.490774;27;1;42.86742194921874;42.86742194921874;27;2025-07-02
2025-07-02 17:00:00;1031.5841064453125;1387.839174;27;1;356.25506755468746;356.25506755468746;27;2025-07-02
2025-07-02 18:00:00;1063.9400634765625;1791.186329;27;1;727.2462655234374;727.2462655234374;27;2025-07-02
2025-07-02 19:00:00;1065.0323486328125;1344.564883;27;1;279.5325343671875;279.5325343671875;27;2025-07-02
2025-07-02 20:00:00;1065.0545654296875;1006.726171;27;1;-58.32839442968748;58.32839442968748;27;2025-07-02
2025-07-02 21:00:00;1064.2843017578125;809.52935;27;1;-254.75495175781248;254.75495175781248;27;2025-07-02
2025-07-02 22:00:00;1028.7659912109375;622.96062;27;1;-405.80537121093755;405.80537121093755;27;2025-07-02
2025-07-02 23:00:00;882.7051391601562;603.709995;27;1;-278.9951441601562;278.9951441601562;27;2025-07-02
2025-07-03 00:00:00;756.3136596679688;469.701432;27;1;-286.61222766796874;286.61222766796874;27;2025-07-03
2025-07-03 01:00:00;676.1841430664062;328.902935;27;1;-347.28120806640624;347.28120806640624;27;2025-07-03
2025-07-03 02:00:00;628.1256713867188;247.647178;27;1;-380.47849338671875;380.47849338671875;27;2025-07-03
2025-07-03 03:00:00;625.4660034179688;101.32717;27;1;-524.1388334179687;524.1388334179687;27;2025-07-03
2025-07-03 04:00:00;677.0542602539062;30.44292;27;1;-646.6113402539063;646.6113402539063;27;2025-07-03
2025-07-03 05:00:00;690.6598510742188;19.25067;27;1;-671.4091810742187;671.4091810742187;27;2025-07-03
2025-07-03 06:00:00;609.387939453125;17.16145;27;1;-592.226489453125;592.226489453125;27;2025-07-03
2025-07-03 07:00:00;432.48785400390625;0.0;27;1;-432.48785400390625;432.48785400390625;27;2025-07-03
2025-07-03 08:00:00;382.68096923828125;-0.074615;27;1;-382.75558423828124;382.75558423828124;27;2025-07-03
2025-07-03 09:00:00;382.44879150390625;0.0;27;1;-382.44879150390625;382.44879150390625;27;2025-07-03
2025-07-03 10:00:00;382.38031005859375;0.14923;27;1;-382.23108005859376;382.23108005859376;27;2025-07-03
2025-07-03 11:00:00;382.3529052734375;0.44769;27;1;-381.9052152734375;381.9052152734375;27;2025-07-03
2025-07-03 12:00:00;382.35723876953125;0.0;27;1;-382.35723876953125;382.35723876953125;27;2025-07-03
2025-07-03 13:00:00;382.38067626953125;0.373075;27;1;-382.0076012695313;382.0076012695313;27;2025-07-03
2025-07-03 14:00:00;382.4547119140625;15.146845;27;1;-367.3078669140625;367.3078669140625;27;2025-07-03
2025-07-03 15:00:00;382.639404296875;23.57834;27;1;-359.061064296875;359.061064296875;27;2025-07-03
2025-07-03 16:00:00;387.26788330078125;31.412915;27;1;-355.85496830078125;355.85496830078125;27;2025-07-03
2025-07-03 17:00:00;609.3344116210938;552.151;27;1;-57.183411621093796;57.183411621093796;27;2025-07-03
2025-07-03 18:00:00;954.9467163085938;977.829597;27;1;22.882880691406285;22.882880691406285;27;2025-07-03
2025-07-03 19:00:00;1048.352783203125;1127.432695;27;1;79.07991179687497;79.07991179687497;27;2025-07-03
2025-07-03 20:00:00;1046.231201171875;994.617972;27;1;-51.61322917187499;51.61322917187499;27;2025-07-03
2025-07-03 21:00:00;995.3964233398438;873.219338;27;1;-122.17708533984376;122.17708533984376;27;2025-07-03
2025-07-03 22:00:00;854.867919921875;813.847619;27;1;-41.02030092187499;41.02030092187499;27;2025-07-03
2025-07-03 23:00:00;769.7073364257812;771.987475;27;1;2.2801385742187676;2.2801385742187676;27;2025-07-03
2025-07-04 00:00:00;702.7855834960938;746.020788;27;1;43.23520450390629;43.23520450390629;27;2025-07-04
2025-07-04 01:00:00;686.2981567382812;719.158624;27;1;32.86046726171878;32.86046726171878;27;2025-07-04
2025-07-04 02:00:00;683.0311279296875;708.936132;27;1;25.905004070312543;25.905004070312543;27;2025-07-04
2025-07-04 03:00:00;709.6930541992188;651.630276;27;1;-58.06277819921877;58.06277819921877;27;2025-07-04
2025-07-04 04:00:00;760.7007446289062;721.546368;27;1;-39.15437662890622;39.15437662890622;27;2025-07-04
2025-07-04 05:00:00;742.4894409179688;830.4126;27;1;87.92315908203125;87.92315908203125;27;2025-07-04
2025-07-04 06:00:00;682.3057861328125;746.17;27;1;63.86421386718746;63.86421386718746;27;2025-07-04
2025-07-04 07:00:00;589.8136596679688;611.337081;27;1;21.523421332031262;21.523421332031262;27;2025-07-04
2025-07-04 08:00:00;425.2160339355469;404.349516;27;1;-20.86651793554688;20.86651793554688;27;2025-07-04
2025-07-04 09:00:00;382.91058349609375;49.918773;27;1;-332.99181049609376;332.99181049609376;27;2025-07-04
2025-07-04 10:00:00;330.7895202636719;-0.373085;27;1;-331.1626052636719;331.1626052636719;27;2025-07-04
2025-07-04 11:00:00;330.4232177734375;-11.640252;27;1;-342.0634697734375;342.0634697734375;27;2025-07-04
2025-07-04 12:00:00;330.2747802734375;-10.222529;27;1;-340.4973092734375;340.4973092734375;27;2025-07-04
2025-07-04 13:00:00;330.2743225097656;-4.551637;27;1;-334.82595950976565;334.82595950976565;27;2025-07-04
2025-07-04 14:00:00;382.56341552734375;17.833463;27;1;-364.72995252734376;364.72995252734376;27;2025-07-04
2025-07-04 15:00:00;383.4732666015625;297.871049;27;1;-85.60221760156247;85.60221760156247;27;2025-07-04
2025-07-04 16:00:00;493.70172119140625;556.418969;27;1;62.7172478085937;62.7172478085937;27;2025-07-04
2025-07-04 17:00:00;805.4390258789062;677.671594;27;1;-127.76743187890622;127.76743187890622;27;2025-07-04
2025-07-04 18:00:00;1001.1448974609375;682.969394;27;1;-318.17550346093753;318.17550346093753;27;2025-07-04
2025-07-04 19:00:00;1018.6708374023438;721.994107;27;1;-296.67673040234376;296.67673040234376;27;2025-07-04
2025-07-04 20:00:00;960.5719604492188;804.595126;27;1;-155.9768344492187;155.9768344492187;27;2025-07-04
2025-07-04 21:00:00;821.8612670898438;688.267193;27;1;-133.59407408984373;133.59407408984373;27;2025-07-04
2025-07-04 22:00:00;730.1881713867188;426.286928;27;1;-303.90124338671876;303.90124338671876;27;2025-07-04
2025-07-04 23:00:00;668.2567138671875;329.807147;27;1;-338.4495668671875;338.4495668671875;27;2025-07-04
2025-07-05 00:00:00;581.0636596679688;186.840975;27;1;-394.2226846679688;394.2226846679688;27;2025-07-05
2025-07-05 01:00:00;522.0421752929688;157.143395;27;1;-364.89878029296875;364.89878029296875;27;2025-07-05
2025-07-05 02:00:00;465.32562255859375;97.0021;27;1;-368.32352255859377;368.32352255859377;27;2025-07-05
2025-07-05 03:00:00;436.05926513671875;64.91679;27;1;-371.14247513671876;371.14247513671876;27;2025-07-05
2025-07-05 04:00:00;428.67645263671875;88.79423;27;1;-339.8822226367188;339.8822226367188;27;2025-07-05
2025-07-05 05:00:00;410.14031982421875;187.736372;27;1;-222.40394782421876;222.40394782421876;27;2025-07-05
2025-07-05 06:00:00;390.44427490234375;133.265969;27;1;-257.1783059023437;257.1783059023437;27;2025-07-05
2025-07-05 07:00:00;334.507080078125;24.922078;27;1;-309.585002078125;309.585002078125;27;2025-07-05
2025-07-05 08:00:00;330.3931579589844;4.924722;27;1;-325.4684359589844;325.4684359589844;27;2025-07-05
2025-07-05 09:00:00;330.17059326171875;4.103935;27;1;-326.06665826171877;326.06665826171877;27;2025-07-05
2025-07-05 10:00:00;330.02685546875;-0.596936;27;1;-330.62379146875;330.62379146875;27;2025-07-05
2025-07-05 11:00:00;329.77288818359375;-4.029318;27;1;-333.80220618359374;333.80220618359374;27;2025-07-05
2025-07-05 12:00:00;382.34210205078125;-11.117933;27;1;-393.46003505078124;393.46003505078124;27;2025-07-05
2025-07-05 13:00:00;330.095458984375;-6.71553;27;1;-336.810988984375;336.810988984375;27;2025-07-05
2025-07-05 14:00:00;330.29547119140625;-14.9234;27;1;-345.21887119140627;345.21887119140627;27;2025-07-05
2025-07-05 15:00:00;382.6463623046875;0.0;27;1;-382.6463623046875;382.6463623046875;27;2025-07-05
2025-07-05 16:00:00;386.3944091796875;208.9276;27;1;-177.4668091796875;177.4668091796875;27;2025-07-05
2025-07-05 17:00:00;576.1834106445312;382.7106;27;1;-193.47281064453125;193.47281064453125;27;2025-07-05
2025-07-05 18:00:00;877.4630126953125;593.055938;27;1;-284.40707469531253;284.40707469531253;27;2025-07-05
2025-07-05 19:00:00;984.7183227539062;786.164719;27;1;-198.55360375390626;198.55360375390626;27;2025-07-05
2025-07-05 20:00:00;973.4094848632812;837.725037;27;1;-135.6844478632812;135.6844478632812;27;2025-07-05
2025-07-05 21:00:00;862.5484008789062;800.118113;27;1;-62.430287878906256;62.430287878906256;27;2025-07-05
2025-07-05 22:00:00;766.7533569335938;597.159844;27;1;-169.59351293359373;169.59351293359373;27;2025-07-05
2025-07-05 23:00:00;709.7160034179688;522.319;27;1;-187.3970034179688;187.3970034179688;27;2025-07-05
2025-07-06 00:00:00;670.38818359375;551.568849;27;1;-118.81933459375;118.81933459375;27;2025-07-06
2025-07-06 01:00:00;641.3530883789062;553.135799;27;1;-88.21728937890623;88.21728937890623;27;2025-07-06
2025-07-06 02:00:00;610.9714965820312;548.360318;27;1;-62.61117858203124;62.61117858203124;27;2025-07-06
2025-07-06 03:00:00;618.5250244140625;594.473624;27;1;-24.051400414062527;24.051400414062527;27;2025-07-06
2025-07-06 04:00:00;644.4067993164062;585.444975;27;1;-58.96182431640625;58.96182431640625;27;2025-07-06
2025-07-06 05:00:00;615.8344116210938;578.804069;27;1;-37.03034262109372;37.03034262109372;27;2025-07-06
2025-07-06 06:00:00;505.8620910644531;526.572169;27;1;20.710077935546906;20.710077935546906;27;2025-07-06
2025-07-06 07:00:00;338.2271728515625;289.588584;27;1;-48.638588851562474;48.638588851562474;27;2025-07-06
2025-07-06 08:00:00;382.5787353515625;143.33925;27;1;-239.2394853515625;239.2394853515625;27;2025-07-06
2025-07-06 09:00:00;382.5064697265625;98.419823;27;1;-284.0866467265625;284.0866467265625;27;2025-07-06
2025-07-06 10:00:00;330.2139892578125;76.557042;27;1;-253.6569472578125;253.6569472578125;27;2025-07-06
2025-07-06 11:00:00;329.87353515625;43.650945;27;1;-286.22259015625;286.22259015625;27;2025-07-06
2025-07-06 12:00:00;329.8861083984375;83.57104;27;1;-246.31506839843752;246.31506839843752;27;2025-07-06
2025-07-06 13:00:00;330.04052734375;377.338169;27;1;47.29764165624999;47.29764165624999;27;2025-07-06
2025-07-06 14:00:00;330.2840881347656;528.064487;27;1;197.78039886523436;197.78039886523436;27;2025-07-06
2025-07-06 15:00:00;383.0285949707031;748.3339;27;1;365.30530502929685;365.30530502929685;27;2025-07-06
2025-07-06 16:00:00;438.4625549316406;801.162751;27;1;362.70019606835933;362.70019606835933;27;2025-07-06
2025-07-06 17:00:00;738.351806640625;836.904302;27;1;98.55249535937503;98.55249535937503;27;2025-07-06
2025-07-06 18:00:00;990.9429321289062;897.791744;27;1;-93.15118812890626;93.15118812890626;27;2025-07-06
2025-07-06 19:00:00;1039.9969482421875;933.010975;27;1;-106.98597324218747;106.98597324218747;27;2025-07-06
2025-07-06 20:00:00;1017.0457153320312;911.89435;27;1;-105.15136533203122;105.15136533203122;27;2025-07-06
2025-07-06 21:00:00;899.6631469726562;826.607119;27;1;-73.05602797265624;73.05602797265624;27;2025-07-06
2025-07-06 22:00:00;780.9644165039062;886.593906;27;1;105.6294894960937;105.6294894960937;27;2025-07-06
2025-07-06 23:00:00;710.1669921875;801.396153;27;1;91.22916081250003;91.22916081250003;27;2025-07-06
2025-07-07 00:00:00;645.59326171875;760.363953;27;1;114.77069128125004;114.77069128125004;28;2025-07-07
2025-07-07 01:00:00;603.8585815429688;739.47487;27;1;135.61628845703126;135.61628845703126;28;2025-07-07
2025-07-07 02:00:00;598.5978393554688;753.5004;27;1;154.90256064453126;154.90256064453126;28;2025-07-07
2025-07-07 03:00:00;619.9194946289062;752.754375;27;1;132.83488037109373;132.83488037109373;28;2025-07-07
2025-07-07 04:00:00;702.8909301757812;933.44527;27;1;230.5543398242188;230.5543398242188;28;2025-07-07
2025-07-07 05:00:00;806.7262573242188;977.386967;27;1;170.66070967578128;170.66070967578128;28;2025-07-07
2025-07-07 06:00:00;783.7924194335938;1093.993049;27;1;310.2006295664062;310.2006295664062;28;2025-07-07
2025-07-07 07:00:00;678.8258666992188;984.698233;27;1;305.8723663007812;305.8723663007812;28;2025-07-07
2025-07-07 08:00:00;555.8736572265625;810.497849;27;1;254.62419177343747;254.62419177343747;28;2025-07-07
2025-07-07 09:00:00;407.279541015625;689.11717;27;1;281.837628984375;281.837628984375;28;2025-07-07
2025-07-07 10:00:00;382.8029479980469;587.282695;27;1;204.47974700195311;204.47974700195311;28;2025-07-07
2025-07-07 11:00:00;382.54193115234375;455.606628;27;1;73.06469684765625;73.06469684765625;28;2025-07-07
2025-07-07 12:00:00;382.51300048828125;392.491651;27;1;9.97865051171874;9.97865051171874;28;2025-07-07
2025-07-07 13:00:00;382.56756591796875;378.018453;27;1;-4.549112917968728;4.549112917968728;28;2025-07-07
2025-07-07 14:00:00;382.8180847167969;342.805387;27;1;-40.01269771679688;40.01269771679688;28;2025-07-07
2025-07-07 15:00:00;387.31549072265625;449.936731;27;1;62.62124027734376;62.62124027734376;28;2025-07-07
2025-07-07 16:00:00;473.12152099609375;581.762014;27;1;108.64049300390627;108.64049300390627;28;2025-07-07
2025-07-07 17:00:00;697.67333984375;688.371086;27;1;-9.302253843750009;9.302253843750009;28;2025-07-07
2025-07-07 18:00:00;966.7993774414062;725.747705;27;1;-241.05167244140625;241.05167244140625;28;2025-07-07
2025-07-07 19:00:00;1056.2984619140625;820.047153;27;1;-236.25130891406252;236.25130891406252;28;2025-07-07
2025-07-07 20:00:00;1049.7427978515625;821.315406;27;1;-228.42739185156245;228.42739185156245;28;2025-07-07
2025-07-07 21:00:00;929.6541748046875;651.292942;27;1;-278.36123280468746;278.36123280468746;28;2025-07-07
2025-07-07 22:00:00;789.6107177734375;774.665262;27;1;-14.945455773437516;14.945455773437516;28;2025-07-07
2025-07-07 23:00:00;711.6831665039062;693.117625;27;1;-18.565541503906275;18.565541503906275;28;2025-07-07
2025-07-08 00:00:00;639.1264038085938;607.988726;27;1;-31.137677808593708;31.137677808593708;28;2025-07-08
2025-07-08 01:00:00;598.2540283203125;632.535095;27;1;34.281066679687456;34.281066679687456;28;2025-07-08
2025-07-08 02:00:00;598.499267578125;636.937055;27;1;38.43778742187499;38.43778742187499;28;2025-07-08
2025-07-08 03:00:00;632.8628540039062;679.986419;27;1;47.123564996093705;47.123564996093705;28;2025-07-08
2025-07-08 04:00:00;687.9571533203125;805.702576;27;1;117.74542267968752;117.74542267968752;28;2025-07-08
2025-07-08 05:00:00;729.03125;885.2358;27;1;156.20455000000004;156.20455000000004;28;2025-07-08
2025-07-08 06:00:00;707.1010131835938;878.595599;27;1;171.49458581640624;171.49458581640624;28;2025-07-08
2025-07-08 07:00:00;623.5156860351562;701.772239;27;1;78.25655296484376;78.25655296484376;28;2025-07-08
2025-07-08 08:00:00;466.6734924316406;610.152395;27;1;143.47890256835933;143.47890256835933;28;2025-07-08
2025-07-08 09:00:00;384.65972900390625;585.233011;27;1;200.57328199609378;200.57328199609378;28;2025-07-08
2025-07-08 10:00:00;382.6299133300781;448.77315;27;1;66.14323666992186;66.14323666992186;28;2025-07-08
2025-07-08 11:00:00;382.5503234863281;408.260455;27;1;25.710131513671854;25.710131513671854;28;2025-07-08
2025-07-08 12:00:00;382.54986572265625;395.726143;27;1;13.176277277343729;13.176277277343729;28;2025-07-08
2025-07-08 13:00:00;382.70263671875;407.7382;27;1;25.035563281250006;25.035563281250006;28;2025-07-08
2025-07-08 14:00:00;384.08624267578125;486.450658;27;1;102.36441532421873;102.36441532421873;28;2025-07-08
2025-07-08 15:00:00;413.51141357421875;596.722804;27;1;183.21139042578125;183.21139042578125;28;2025-07-08
2025-07-08 16:00:00;636.86572265625;626.118713;27;1;-10.747009656250043;10.747009656250043;28;2025-07-08
2025-07-08 17:00:00;951.2045288085938;761.757875;27;1;-189.44665380859374;189.44665380859374;28;2025-07-08
2025-07-08 18:00:00;1062.3184814453125;915.974671;27;1;-146.34381044531256;146.34381044531256;28;2025-07-08
2025-07-08 19:00:00;1064.954833984375;920.227376;27;1;-144.72745798437495;144.72745798437495;28;2025-07-08
2025-07-08 20:00:00;1064.8580322265625;870.314;27;1;-194.54403222656254;194.54403222656254;28;2025-07-08
2025-07-08 21:00:00;1055.4193115234375;753.177833;27;1;-302.24147852343754;302.24147852343754;28;2025-07-08
2025-07-08 22:00:00;870.7188110351562;724.855595;27;1;-145.86321603515626;145.86321603515626;28;2025-07-08
2025-07-08 23:00:00;758.0925903320312;648.005205;27;1;-110.0873853320312;110.0873853320312;28;2025-07-08
2025-07-09 00:00:00;640.2588500976562;625.696239;28;1;-14.562611097656259;14.562611097656259;28;2025-07-09
2025-07-09 01:00:00;631.4000244140625;631.590595;28;1;0.19057058593750753;0.19057058593750753;28;2025-07-09
2025-07-09 02:00:00;642.3587646484375;634.948105;28;1;-7.410659648437445;7.410659648437445;28;2025-07-09
2025-07-09 03:00:00;663.6326293945312;717.394395;28;1;53.76176560546878;53.76176560546878;28;2025-07-09
2025-07-09 04:00:00;702.1723022460938;848.040022;28;1;145.86771975390627;145.86771975390627;28;2025-07-09
2025-07-09 05:00:00;731.8922729492188;868.931345;28;1;137.03907205078121;137.03907205078121;28;2025-07-09
2025-07-09 06:00:00;723.802490234375;847.517678;28;1;123.71518776562505;123.71518776562505;28;2025-07-09
2025-07-09 07:00:00;676.1796264648438;713.738422;28;1;37.558795535156264;37.558795535156264;28;2025-07-09
