Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-08-05 08:00:00;406.81378173828125;-1.567272;31;1;-408.38105373828125;408.38105373828125;32;2025-08-05
2025-08-05 09:00:00;402.6511535644531;-15.001032;31;1;-417.65218556445313;417.65218556445313;32;2025-08-05
2025-08-05 10:00:00;401.56573486328125;-36.868208;31;1;-438.43394286328123;438.43394286328123;32;2025-08-05
2025-08-05 11:00:00;400.7498474121094;-69.482392;31;1;-470.2322394121094;470.2322394121094;32;2025-08-05
2025-08-05 12:00:00;400.5194396972656;-86.94628;31;1;-487.4657196972656;487.4657196972656;32;2025-08-05
2025-08-05 13:00:00;400.7290954589844;-72.915464;31;1;-473.64455945898436;473.64455945898436;32;2025-08-05
2025-08-05 14:00:00;401.7978210449219;-37.092104;31;1;-438.8899250449219;438.8899250449219;32;2025-08-05
2025-08-05 15:00:00;408.55694580078125;-3.880864;31;1;-412.4378098007812;412.4378098007812;32;2025-08-05
2025-08-05 16:00:00;462.55853271484375;7.985624;31;1;-454.5729087148438;454.5729087148438;32;2025-08-05
2025-08-05 17:00:00;587.49609375;18.732632;31;1;-568.76346175;568.76346175;32;2025-08-05
2025-08-05 18:00:00;688.4194946289062;51.048288;31;1;-637.3712066289063;637.3712066289063;32;2025-08-05
2025-08-05 19:00:00;695.2423706054688;29.031848;31;1;-666.2105226054688;666.2105226054688;32;2025-08-05
2025-08-05 20:00:00;686.9564208984375;27.24068;31;1;-659.7157408984375;659.7157408984375;32;2025-08-05
2025-08-05 21:00:00;647.6312866210938;80.304032;31;1;-567.3272546210937;567.3272546210937;32;2025-08-05
2025-08-05 22:00:00;573.9737548828125;18.954242;31;1;-555.0195128828125;555.0195128828125;32;2025-08-05
2025-08-05 23:00:00;489.6842041015625;26.938903;31;1;-462.7453011015625;462.7453011015625;32;2025-08-05
2025-08-06 00:00:00;404.792236328125;27.386641;32;1;-377.405595328125;377.405595328125;32;2025-08-06
2025-08-06 01:00:00;407.2976379394531;26.86428;32;1;-380.4333579394531;380.4333579394531;32;2025-08-06
2025-08-06 02:00:00;408.45013427734375;31.938644;32;1;-376.51149027734374;376.51149027734374;32;2025-08-06
2025-08-06 03:00:00;411.5084228515625;29.10297;32;1;-382.4054528515625;382.4054528515625;32;2025-08-06
2025-08-06 04:00:00;437.3057861328125;24.924082;32;1;-412.3817041328125;412.3817041328125;32;2025-08-06
2025-08-06 05:00:00;473.8637390136719;29.028347;32;1;-444.8353920136719;444.8353920136719;32;2025-08-06
2025-08-06 06:00:00;504.4710998535156;92.980258;32;1;-411.49084185351563;411.49084185351563;32;2025-08-06
2025-08-06 07:00:00;455.2645568847656;15.596207;32;1;-439.66834988476563;439.66834988476563;32;2025-08-06
2025-08-06 08:00:00;407.0464782714844;-0.074623;32;1;-407.12110127148435;407.12110127148435;32;2025-08-06
2025-08-06 09:00:00;401.88671875;-11.715811;32;1;-413.60252975;413.60252975;32;2025-08-06
2025-08-06 10:00:00;401.1591491699219;-36.416024;32;1;-437.57517316992187;437.57517316992187;32;2025-08-06
2025-08-06 11:00:00;400.8517761230469;-42.53511;32;1;-443.3868861230469;443.3868861230469;32;2025-08-06
2025-08-06 12:00:00;400.6482238769531;-33.356481;32;1;-434.00470487695316;434.00470487695316;32;2025-08-06
2025-08-06 13:00:00;400.8923034667969;-16.640929;32;1;-417.5332324667969;417.5332324667969;32;2025-08-06
2025-08-06 14:00:00;401.93865966796875;-7.536923;32;1;-409.47558266796875;409.47558266796875;32;2025-08-06
2025-08-06 15:00:00;416.1394348144531;15.148469;32;1;-400.99096581445315;400.99096581445315;32;2025-08-06
2025-08-06 16:00:00;464.7235412597656;19.252734;32;1;-445.47080725976565;445.47080725976565;32;2025-08-06
2025-08-06 17:00:00;548.9009399414062;221.481064;32;1;-327.41987594140625;327.41987594140625;32;2025-08-06
2025-08-06 18:00:00;650.0979614257812;919.355338;32;1;269.2573765742187;269.2573765742187;32;2025-08-06
2025-08-06 19:00:00;686.5731811523438;929.802565;32;1;243.2293838476562;243.2293838476562;32;2025-08-06
2025-08-06 20:00:00;680.6815185546875;820.853;32;1;140.17148144531245;140.17148144531245;32;2025-08-06
2025-08-06 21:00:00;628.0364990234375;758.169665;32;1;130.1331659765625;130.1331659765625;32;2025-08-06
2025-08-06 22:00:00;526.1989135742188;728.366409;32;1;202.16749542578123;202.16749542578123;32;2025-08-06
2025-08-06 23:00:00;451.2735290527344;701.6442;32;1;250.37067094726558;250.37067094726558;32;2025-08-06
2025-08-07 00:00:00;449.3843994140625;657.828737;32;1;208.44433758593755;208.44433758593755;32;2025-08-07
2025-08-07 01:00:00;452.3957214355469;622.373312;32;1;169.97759056445318;169.97759056445318;32;2025-08-07
2025-08-07 02:00:00;487.3110656738281;612.595101;32;1;125.28403532617187;125.28403532617187;32;2025-08-07
2025-08-07 03:00:00;520.9899291992188;660.739814;32;1;139.74988480078127;139.74988480078127;32;2025-08-07
2025-08-07 04:00:00;551.8253173828125;769.196137;32;1;217.37081961718752;217.37081961718752;32;2025-08-07
2025-08-07 05:00:00;627.3709106445312;794.94795;32;1;167.57703935546874;167.57703935546874;32;2025-08-07
2025-08-07 06:00:00;684.1922607421875;746.43;32;1;62.23773925781245;62.23773925781245;32;2025-08-07
2025-08-07 07:00:00;662.4913330078125;579.453587;32;1;-83.03774600781253;83.03774600781253;32;2025-08-07
2025-08-07 08:00:00;567.4817504882812;165.931389;32;1;-401.5503614882813;401.5503614882813;32;2025-08-07
2025-08-07 09:00:00;424.92431640625;14.779314;32;1;-410.14500240625;410.14500240625;32;2025-08-07
2025-08-07 10:00:00;406.9743347167969;12.465381;32;1;-394.5089537167969;394.5089537167969;32;2025-08-07
2025-08-07 11:00:00;405.3524475097656;15.67503;32;1;-389.67741750976563;389.67741750976563;32;2025-08-07
2025-08-07 12:00:00;404.82745361328125;17.541105;32;1;-387.28634861328123;387.28634861328123;32;2025-08-07
2025-08-07 13:00:00;408.94805908203125;15.301815;32;1;-393.6462440820313;393.6462440820313;32;2025-08-07
2025-08-07 14:00:00;424.6748352050781;17.690391;32;1;-406.98444420507815;406.98444420507815;32;2025-08-07
2025-08-07 15:00:00;500.4186096191406;478.312359;32;1;-22.10625061914061;22.10625061914061;32;2025-08-07
2025-08-07 16:00:00;611.7555541992188;683.580609;32;1;71.82505480078123;71.82505480078123;32;2025-08-07
2025-08-07 17:00:00;689.3328857421875;791.2158;32;1;101.88291425781244;101.88291425781244;32;2025-08-07
2025-08-07 18:00:00;701.0625;933.261422;32;1;232.19892200000004;232.19892200000004;32;2025-08-07
2025-08-07 19:00:00;702.5028686523438;943.039632;32;1;240.53676334765623;240.53676334765623;32;2025-08-07
2025-08-07 20:00:00;698.88427734375;821.073;32;1;122.18872265624998;122.18872265624998;32;2025-08-07
2025-08-07 21:00:00;686.8688354492188;755.984297;32;1;69.11546155078122;69.11546155078122;32;2025-08-07
2025-08-07 22:00:00;666.366455078125;700.803885;32;1;34.43742992187504;34.43742992187504;32;2025-08-07
2025-08-07 23:00:00;654.2659301757812;663.338082;32;1;9.072151824218736;9.072151824218736;32;2025-08-07
2025-08-08 00:00:00;619.4552612304688;634.231256;32;1;14.77599476953128;14.77599476953128;32;2025-08-08
2025-08-08 01:00:00;552.7279052734375;606.840908;32;1;54.11300272656251;54.11300272656251;32;2025-08-08
2025-08-08 02:00:00;533.8309936523438;603.631682;32;1;69.8006883476562;69.8006883476562;32;2025-08-08
2025-08-08 03:00:00;565.0711059570312;668.338537;32;1;103.26743104296872;103.26743104296872;32;2025-08-08
2025-08-08 04:00:00;620.256591796875;749.539219;32;1;129.282627203125;129.282627203125;32;2025-08-08
2025-08-08 05:00:00;672.7855834960938;769.093087;32;1;96.30750350390622;96.30750350390622;32;2025-08-08
2025-08-08 06:00:00;688.881103515625;806.85737;32;1;117.97626648437495;117.97626648437495;32;2025-08-08
2025-08-08 07:00:00;684.520263671875;670.950685;32;1;-13.569578671874979;13.569578671874979;32;2025-08-08
2025-08-08 08:00:00;632.5752563476562;492.5778;32;1;-139.99745634765623;139.99745634765623;32;2025-08-08
2025-08-08 09:00:00;485.7518310546875;62.617087;32;1;-423.13474405468753;423.13474405468753;32;2025-08-08
2025-08-08 10:00:00;414.1085510253906;0.671697;32;1;-413.43685402539063;413.43685402539063;32;2025-08-08
2025-08-08 11:00:00;409.53607177734375;0.0;32;1;-409.53607177734375;409.53607177734375;32;2025-08-08
2025-08-08 12:00:00;405.8892822265625;0.0;32;1;-405.8892822265625;405.8892822265625;32;2025-08-08
2025-08-08 13:00:00;404.3349304199219;0.0;32;1;-404.3349304199219;404.3349304199219;32;2025-08-08
2025-08-08 14:00:00;409.0588073730469;78.290017;32;1;-330.76879037304684;330.76879037304684;32;2025-08-08
2025-08-08 15:00:00;451.89276123046875;523.177315;32;1;71.28455376953127;71.28455376953127;32;2025-08-08
2025-08-08 16:00:00;546.1722412109375;757.077167;32;1;210.90492578906253;210.90492578906253;32;2025-08-08
2025-08-08 17:00:00;654.4376831054688;847.532333;32;1;193.09464989453124;193.09464989453124;32;2025-08-08
2025-08-08 18:00:00;693.4171752929688;1079.342409;32;1;385.92523370703134;385.92523370703134;32;2025-08-08
2025-08-08 19:00:00;698.07177734375;1130.764546;32;1;432.6927686562501;432.6927686562501;32;2025-08-08
2025-08-08 20:00:00;697.5870361328125;907.462617;32;1;209.87558086718752;209.87558086718752;32;2025-08-08
2025-08-08 21:00:00;679.3243408203125;809.469511;32;1;130.1451701796875;130.1451701796875;32;2025-08-08
2025-08-08 22:00:00;654.7825317382812;760.734169;32;1;105.9516372617187;105.9516372617187;32;2025-08-08
2025-08-08 23:00:00;625.1575927734375;749.539219;32;1;124.3816262265625;124.3816262265625;32;2025-08-08
2025-08-09 00:00:00;582.7477416992188;745.882217;32;1;163.13447530078122;163.13447530078122;32;2025-08-09
2025-08-09 01:00:00;542.8142700195312;729.910762;32;1;187.09649198046873;187.09649198046873;32;2025-08-09
2025-08-09 02:00:00;555.4247436523438;722.969893;32;1;167.5451493476562;167.5451493476562;32;2025-08-09
2025-08-09 03:00:00;569.0017700195312;724.014748;32;1;155.0129779804688;155.0129779804688;32;2025-08-09
2025-08-09 04:00:00;560.8756103515625;717.223115;32;1;156.3475046484375;156.3475046484375;32;2025-08-09
2025-08-09 05:00:00;545.52490234375;672.144783;32;1;126.61988065624996;126.61988065624996;32;2025-08-09
2025-08-09 06:00:00;531.8233642578125;520.565175;32;1;-11.258189257812546;11.258189257812546;32;2025-08-09
2025-08-09 07:00:00;458.56695556640625;114.487022;32;1;-344.0799335664062;344.0799335664062;32;2025-08-09
2025-08-09 08:00:00;406.0005187988281;-0.149266;32;1;-406.14978479882814;406.14978479882814;32;2025-08-09
2025-08-09 09:00:00;400.6748352050781;-7.4633;32;1;-408.13813520507813;408.13813520507813;32;2025-08-09
2025-08-09 10:00:00;400.3218078613281;-48.586083;32;1;-448.90789086132816;448.90789086132816;32;2025-08-09
2025-08-09 11:00:00;400.2467041015625;-93.888314;32;1;-494.1350181015625;494.1350181015625;32;2025-08-09
2025-08-09 12:00:00;400.1980285644531;-112.770463;32;1;-512.9684915644532;512.9684915644532;32;2025-08-09
2025-08-09 13:00:00;400.31610107421875;-30.59953;32;1;-430.91563107421877;430.91563107421877;32;2025-08-09
2025-08-09 14:00:00;400.7164611816406;-0.298532;32;1;-401.01499318164065;401.01499318164065;32;2025-08-09
2025-08-09 15:00:00;407.6340026855469;46.944157;32;1;-360.68984568554686;360.68984568554686;32;2025-08-09
2025-08-09 16:00:00;461.0736083984375;533.402058;32;1;72.32844960156251;72.32844960156251;32;2025-08-09
2025-08-09 17:00:00;563.3963012695312;757.002519;32;1;193.60621773046876;193.60621773046876;32;2025-08-09
2025-08-09 18:00:00;671.0547485351562;920.672695;32;1;249.61794646484373;249.61794646484373;32;2025-08-09
2025-08-09 19:00:00;694.48974609375;868.802783;32;1;174.31303690624998;174.31303690624998;32;2025-08-09
2025-08-09 20:00:00;687.2916870117188;805.21543;32;1;117.92374298828122;117.92374298828122;32;2025-08-09
2025-08-09 21:00:00;648.6531982421875;708.789608;32;1;60.136409757812544;60.136409757812544;32;2025-08-09
2025-08-09 22:00:00;562.4420166015625;632.813214;32;1;70.37119739843752;70.37119739843752;32;2025-08-09
2025-08-09 23:00:00;463.2637023925781;621.170481;32;1;157.90677860742187;157.90677860742187;32;2025-08-09
2025-08-10 00:00:00;442.60675048828125;620.200215;32;1;177.5934645117187;177.5934645117187;32;2025-08-10
2025-08-10 01:00:00;452.0699462890625;581.764213;32;1;129.69426671093754;129.69426671093754;32;2025-08-10
2025-08-10 02:00:00;483.1559753417969;602.139044;32;1;118.98306865820314;118.98306865820314;32;2025-08-10
2025-08-10 03:00:00;479.3458251953125;624.603592;32;1;145.25776680468755;145.25776680468755;32;2025-08-10
2025-08-10 04:00:00;441.84698486328125;614.005669;32;1;172.15868413671876;172.15868413671876;32;2025-08-10
2025-08-10 05:00:00;413.0261535644531;557.508488;32;1;144.48233443554693;144.48233443554693;32;2025-08-10
2025-08-10 06:00:00;404.4102478027344;196.732595;32;1;-207.67765280273437;207.67765280273437;32;2025-08-10
2025-08-10 07:00:00;401.6760559082031;-0.074633;32;1;-401.75068890820313;401.75068890820313;32;2025-08-10
2025-08-10 08:00:00;400.6737060546875;-19.703112;32;1;-420.3768180546875;420.3768180546875;32;2025-08-10
2025-08-10 09:00:00;400.2707824707031;-50.00411;32;1;-450.2748924707031;450.2748924707031;32;2025-08-10
2025-08-10 10:00:00;400.1924743652344;-111.576335;32;1;-511.76880936523435;511.76880936523435;32;2025-08-10
2025-08-10 11:00:00;400.09844970703125;-200.464245;32;1;-600.5626947070313;600.5626947070313;32;2025-08-10
2025-08-10 12:00:00;399.99188232421875;-284.650255;32;1;-684.6421373242188;684.6421373242188;32;2025-08-10
2025-08-10 13:00:00;400.0576171875;-146.35532;32;1;-546.4129371875;546.4129371875;32;2025-08-10
2025-08-10 14:00:00;400.37127685546875;-9.030593;32;1;-409.40186985546876;409.40186985546876;32;2025-08-10
2025-08-10 15:00:00;402.7949523925781;15.896829;32;1;-386.8981233925781;386.8981233925781;32;2025-08-10
2025-08-10 16:00:00;427.4729919433594;588.555845;32;1;161.0828530566406;161.0828530566406;32;2025-08-10
2025-08-10 17:00:00;513.4410400390625;806.409587;32;1;292.9685469609375;292.9685469609375;32;2025-08-10
2025-08-10 18:00:00;632.0309448242188;887.759513;32;1;255.72856817578122;255.72856817578122;32;2025-08-10
2025-08-10 19:00:00;685.6395874023438;913.881063;32;1;228.2414755976563;228.2414755976563;32;2025-08-10
2025-08-10 20:00:00;675.9423217773438;798.423856;32;1;122.48153422265625;122.48153422265625;32;2025-08-10
2025-08-10 21:00:00;640.621337890625;738.120385;32;1;97.49904710937506;97.49904710937506;32;2025-08-10
2025-08-10 22:00:00;602.3745727539062;744.966642;32;1;142.59206924609373;142.59206924609373;32;2025-08-10
2025-08-10 23:00:00;564.4775390625;686.381314;32;1;121.90377493749997;121.90377493749997;32;2025-08-10
2025-08-11 00:00:00;528.9354248046875;652.573479;32;1;123.63805419531252;123.63805419531252;33;2025-08-11
2025-08-11 01:00:00;521.7290649414062;635.781504;32;1;114.05243905859379;114.05243905859379;33;2025-08-11
2025-08-11 02:00:00;576.13671875;692.94882;32;1;116.81210124999996;116.81210124999996;33;2025-08-11
2025-08-11 03:00:00;644.8902587890625;772.505496;32;1;127.6152372109375;127.6152372109375;33;2025-08-11
2025-08-11 04:00:00;681.37158203125;964.381789;32;1;283.01020696875;283.01020696875;33;2025-08-11
2025-08-11 05:00:00;694.170654296875;996.249256;32;1;302.07860170312495;302.07860170312495;33;2025-08-11
2025-08-11 06:00:00;696.8607788085938;786.23757;32;1;89.37679119140626;89.37679119140626;33;2025-08-11
2025-08-11 07:00:00;682.4835205078125;677.276325;32;1;-5.207195507812457;5.207195507812457;33;2025-08-11
2025-08-11 08:00:00;612.5077514648438;373.155;32;1;-239.35275146484378;239.35275146484378;33;2025-08-11
2025-08-11 09:00:00;453.5882568359375;18.956274;32;1;-434.6319828359375;434.6319828359375;33;2025-08-11
2025-08-11 10:00:00;406.82318115234375;4.851015;32;1;-401.97216615234373;401.97216615234373;33;2025-08-11
2025-08-11 11:00:00;404.5682678222656;4.776384;32;1;-399.7918838222656;399.7918838222656;33;2025-08-11
2025-08-11 12:00:00;403.3030700683594;0.0;32;1;-403.3030700683594;403.3030700683594;33;2025-08-11
2025-08-11 13:00:00;403.7827453613281;67.1679;32;1;-336.6148453613281;336.6148453613281;33;2025-08-11
2025-08-11 14:00:00;409.3428955078125;418.978427;32;1;9.63553149218751;9.63553149218751;33;2025-08-11
2025-08-11 15:00:00;459.56640625;688.470975;32;1;228.90456874999995;228.90456874999995;33;2025-08-11
2025-08-11 16:00:00;552.0888671875;807.955221;32;1;255.86635381250005;255.86635381250005;33;2025-08-11
2025-08-11 17:00:00;652.4613647460938;1149.3174;32;1;496.85603525390616;496.85603525390616;33;2025-08-11
2025-08-11 18:00:00;687.138671875;1432.542023;32;1;745.403351125;745.403351125;33;2025-08-11
2025-08-11 19:00:00;681.3307495117188;1036.475365;32;1;355.14461548828126;355.14461548828126;33;2025-08-11
2025-08-11 20:00:00;659.9545288085938;812.507719;32;1;152.5531901914062;152.5531901914062;33;2025-08-11
2025-08-11 21:00:00;570.52734375;716.4576;32;1;145.93025624999996;145.93025624999996;33;2025-08-11
2025-08-11 22:00:00;434.1545104980469;694.0869;32;1;259.93238950195314;259.93238950195314;33;2025-08-11
2025-08-11 23:00:00;411.0506591796875;669.234096;32;1;258.1834368203125;258.1834368203125;33;2025-08-11
2025-08-12 00:00:00;410.1169128417969;637.440483;32;1;227.3235701582031;227.3235701582031;33;2025-08-12
2025-08-12 01:00:00;412.39483642578125;635.350707;32;1;222.9558705742188;222.9558705742188;33;2025-08-12
2025-08-12 02:00:00;429.2561340332031;645.426206;32;1;216.17007196679685;216.17007196679685;33;2025-08-12
2025-08-12 03:00:00;461.09820556640625;701.326308;32;1;240.2281024335938;240.2281024335938;33;2025-08-12
2025-08-12 04:00:00;517.2304077148438;797.901433;32;1;280.67102528515625;280.67102528515625;33;2025-08-12
2025-08-12 05:00:00;578.0059204101562;780.885057;32;1;202.8791365898437;202.8791365898437;33;2025-08-12
2025-08-12 06:00:00;614.5872802734375;736.702336;32;1;122.11505572656245;122.11505572656245;33;2025-08-12
2025-08-12 07:00:00;550.6485595703125;690.280602;32;1;139.63204242968754;139.63204242968754;33;2025-08-12
2025-08-12 08:00:00;425.9812927246094;593.556242;32;1;167.57494927539062;167.57494927539062;33;2025-08-12
2025-08-12 09:00:00;403.7512512207031;301.591953;32;1;-102.15929822070314;102.15929822070314;33;2025-08-12
2025-08-12 10:00:00;402.0925598144531;62.542454;32;1;-339.5501058144531;339.5501058144531;33;2025-08-12
2025-08-12 11:00:00;400.9628601074219;34.256547;32;1;-366.70631310742186;366.70631310742186;33;2025-08-12
2025-08-12 12:00:00;400.58526611328125;38.435995;32;1;-362.14927111328126;362.14927111328126;33;2025-08-12
2025-08-12 13:00:00;400.8857727050781;261.588658;32;1;-139.29711470507812;139.29711470507812;33;2025-08-12
2025-08-12 14:00:00;402.246337890625;545.716518;32;1;143.47018010937495;143.47018010937495;33;2025-08-12
2025-08-12 15:00:00;418.1113586425781;701.997983;32;1;283.88662435742185;283.88662435742185;33;2025-08-12
2025-08-12 16:00:00;467.5252380371094;791.856115;32;1;324.33087696289067;324.33087696289067;33;2025-08-12
2025-08-12 17:00:00;572.8995361328125;1114.345308;32;1;541.4457718671874;541.4457718671874;33;2025-08-12
2025-08-12 18:00:00;678.9296875;1165.468958;32;1;486.53927049999993;486.53927049999993;33;2025-08-12
2025-08-12 19:00:00;695.132568359375;1047.847275;32;1;352.7147066406251;352.7147066406251;33;2025-08-12
