Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-06-18 02:00:00;965.60205078125;723.5491;25;1;-242.05295078125005;242.05295078125005;25;2025-06-18
2025-06-18 03:00:00;1032.40283203125;701.994042;25;1;-330.40879003124996;330.40879003124996;25;2025-06-18
2025-06-18 04:00:00;1185.7176513671875;837.96246;25;1;-347.75519136718754;347.75519136718754;25;2025-06-18
2025-06-18 05:00:00;1134.6700439453125;856.981665;25;1;-277.6883789453125;277.6883789453125;25;2025-06-18
2025-06-18 06:00:00;1196.6553955078125;830.802308;25;1;-365.85308750781246;365.85308750781246;25;2025-06-18
2025-06-18 07:00:00;1249.076904296875;588.997752;25;1;-660.079152296875;660.079152296875;25;2025-06-18
2025-06-18 08:00:00;1219.4835205078125;162.371545;25;1;-1057.1119755078125;1057.1119755078125;25;2025-06-18
2025-06-18 09:00:00;1114.234375;8.726445;25;1;-1105.50793;1105.50793;25;2025-06-18
2025-06-18 10:00:00;1007.6573486328125;-0.89502;25;1;-1008.5523686328125;1008.5523686328125;25;2025-06-18
2025-06-18 11:00:00;959.0487060546875;-2.013795;25;1;-961.0625010546875;961.0625010546875;25;2025-06-18
2025-06-18 12:00:00;981.4400634765625;-1.566285;25;1;-983.0063484765625;983.0063484765625;25;2025-06-18
2025-06-18 13:00:00;1005.3701782226562;-2.23755;25;1;-1007.6077282226563;1007.6077282226563;25;2025-06-18
2025-06-18 14:00:00;1043.95068359375;7.383915;25;1;-1036.56676859375;1036.56676859375;25;2025-06-18
2025-06-18 15:00:00;1175.7889404296875;389.03536;25;1;-786.7535804296874;786.7535804296874;25;2025-06-18
2025-06-18 16:00:00;1421.0911865234375;513.890665;25;1;-907.2005215234375;907.2005215234375;25;2025-06-18
2025-06-18 17:00:00;1637.4959716796875;663.508153;25;1;-973.9878186796875;973.9878186796875;25;2025-06-18
2025-06-18 18:00:00;1799.731689453125;898.003415;25;1;-901.728274453125;901.728274453125;25;2025-06-18
2025-06-18 19:00:00;1785.407958984375;862.79928;25;1;-922.608678984375;922.608678984375;25;2025-06-18
2025-06-18 20:00:00;1560.9432373046875;817.078697;25;1;-743.8645403046875;743.8645403046875;25;2025-06-18
2025-06-18 21:00:00;1354.1881103515625;653.066245;25;1;-701.1218653515625;701.1218653515625;25;2025-06-18
2025-06-18 22:00:00;1186.6209716796875;833.875154;25;1;-352.74581767968755;352.74581767968755;25;2025-06-18
2025-06-18 23:00:00;996.6846923828125;709.901566;25;1;-286.7831263828125;286.7831263828125;25;2025-06-18
2025-06-19 00:00:00;892.5427856445312;747.198066;25;1;-145.3447196445312;145.3447196445312;25;2025-06-19
2025-06-19 01:00:00;853.0538940429688;651.122304;25;1;-201.93159004296876;201.93159004296876;25;2025-06-19
2025-06-19 02:00:00;856.7457275390625;523.866661;25;1;-332.8790665390625;332.8790665390625;25;2025-06-19
2025-06-19 03:00:00;900.50390625;554.59894;25;1;-345.90496625000003;345.90496625000003;25;2025-06-19
2025-06-19 04:00:00;952.412353515625;589.210092;25;1;-363.20226151562497;363.20226151562497;25;2025-06-19
2025-06-19 05:00:00;1024.8238525390625;540.873858;25;1;-483.94999453906246;483.94999453906246;25;2025-06-19
2025-06-19 06:00:00;1004.7506713867188;372.965;25;1;-631.7856713867188;631.7856713867188;25;2025-06-19
2025-06-19 07:00:00;996.8654174804688;6.414998;25;1;-990.4504194804688;990.4504194804688;25;2025-06-19
2025-06-19 08:00:00;915.2124633789062;-9.920869;25;1;-925.1333323789063;925.1333323789063;25;2025-06-19
2025-06-19 09:00:00;886.014404296875;-61.688411;25;1;-947.702815296875;947.702815296875;25;2025-06-19
2025-06-19 10:00:00;863.9452514648438;-39.981848;25;1;-903.9270994648438;903.9270994648438;25;2025-06-19
2025-06-19 11:00:00;845.0639038085938;-37.072721;25;1;-882.1366248085938;882.1366248085938;25;2025-06-19
2025-06-19 12:00:00;833.80712890625;-37.967837;25;1;-871.77496590625;871.77496590625;25;2025-06-19
2025-06-19 13:00:00;869.7077026367188;-44.7558;25;1;-914.4635026367188;914.4635026367188;25;2025-06-19
2025-06-19 14:00:00;879.5291137695312;-36.923535;25;1;-916.4526487695313;916.4526487695313;25;2025-06-19
2025-06-19 15:00:00;969.090087890625;17.15639;25;1;-951.933697890625;951.933697890625;25;2025-06-19
2025-06-19 16:00:00;1197.035400390625;599.205584;25;1;-597.829816390625;597.829816390625;25;2025-06-19
2025-06-19 17:00:00;1334.28466796875;883.703278;25;1;-450.58138996875005;450.58138996875005;25;2025-06-19
2025-06-19 18:00:00;1358.773681640625;1035.72385;25;1;-323.0498316406249;323.0498316406249;25;2025-06-19
2025-06-19 19:00:00;1264.4033203125;1057.728762;25;1;-206.67455831250004;206.67455831250004;25;2025-06-19
2025-06-19 20:00:00;1177.2421875;967.172868;25;1;-210.0693195;210.0693195;25;2025-06-19
2025-06-19 21:00:00;1170.3411865234375;812.24317;25;1;-358.09801652343754;358.09801652343754;25;2025-06-19
2025-06-19 22:00:00;1037.4471435546875;813.181912;25;1;-224.2652315546875;224.2652315546875;25;2025-06-19
2025-06-19 23:00:00;908.4612426757812;780.060829;25;1;-128.40041367578124;128.40041367578124;25;2025-06-19
2025-06-20 00:00:00;881.9813232421875;750.147417;25;1;-131.83390624218748;131.83390624218748;25;2025-06-20
2025-06-20 01:00:00;859.2021484375;775.8088;25;1;-83.39334843749998;83.39334843749998;25;2025-06-20
2025-06-20 02:00:00;896.0848999023438;742.090978;25;1;-153.9939219023438;153.9939219023438;25;2025-06-20
2025-06-20 03:00:00;928.4513549804688;813.405695;25;1;-115.04565998046871;115.04565998046871;25;2025-06-20
2025-06-20 04:00:00;955.9282836914062;901.877745;25;1;-54.050538691406246;54.050538691406246;25;2025-06-20
2025-06-20 05:00:00;983.01318359375;885.168032;25;1;-97.84515159374996;97.84515159374996;25;2025-06-20
2025-06-20 06:00:00;983.2363891601562;827.877528;25;1;-155.35886116015627;155.35886116015627;25;2025-06-20
2025-06-20 07:00:00;967.5370483398438;609.382908;25;1;-358.1541403398437;358.1541403398437;25;2025-06-20
2025-06-20 08:00:00;928.91650390625;118.087051;25;1;-810.82945290625;810.82945290625;25;2025-06-20
2025-06-20 09:00:00;909.8758544921875;30.062591;25;1;-879.8132634921875;879.8132634921875;25;2025-06-20
2025-06-20 10:00:00;892.0997314453125;3.879044;25;1;-888.2206874453125;888.2206874453125;25;2025-06-20
2025-06-20 11:00:00;868.9137573242188;-1.49194;25;1;-870.4056973242187;870.4056973242187;25;2025-06-20
2025-06-20 12:00:00;854.6146850585938;-0.596776;25;1;-855.2114610585937;855.2114610585937;25;2025-06-20
2025-06-20 13:00:00;858.3837890625;6.788327;25;1;-851.5954620625;851.5954620625;25;2025-06-20
2025-06-20 14:00:00;889.2586059570312;216.256703;25;1;-673.0019029570312;673.0019029570312;25;2025-06-20
2025-06-20 15:00:00;1006.4501953125;651.60478;25;1;-354.8454153125;354.8454153125;25;2025-06-20
2025-06-20 16:00:00;1208.0299072265625;828.101312;25;1;-379.9285952265625;379.9285952265625;25;2025-06-20
2025-06-20 17:00:00;1360.9971923828125;1011.684477;25;1;-349.3127153828125;349.3127153828125;25;2025-06-20
2025-06-20 18:00:00;1344.646728515625;1471.575049;25;1;126.92832048437504;126.92832048437504;25;2025-06-20
2025-06-20 19:00:00;1260.5367431640625;1332.526248;25;1;71.9895048359374;71.9895048359374;25;2025-06-20
2025-06-20 20:00:00;1173.7984619140625;1022.351907;25;1;-151.44655491406252;151.44655491406252;25;2025-06-20
2025-06-20 21:00:00;1157.1656494140625;905.458364;25;1;-251.70728541406254;251.70728541406254;25;2025-06-20
2025-06-20 22:00:00;1085.0865478515625;884.123622;25;1;-200.96292585156255;200.96292585156255;25;2025-06-20
2025-06-20 23:00:00;915.6220092773438;824.147678;25;1;-91.47433127734371;91.47433127734371;25;2025-06-20
2025-06-21 00:00:00;759.323486328125;806.76657;25;1;47.443083671875;47.443083671875;25;2025-06-21
2025-06-21 01:00:00;756.3173217773438;796.397587;25;1;40.080265222656294;40.080265222656294;25;2025-06-21
2025-06-21 02:00:00;781.0386962890625;813.853255;25;1;32.81455871093749;32.81455871093749;25;2025-06-21
2025-06-21 03:00:00;807.3212890625;779.165643;25;1;-28.155646062499954;28.155646062499954;25;2025-06-21
2025-06-21 04:00:00;773.5444946289062;751.26638;25;1;-22.278114628906224;22.278114628906224;25;2025-06-21
2025-06-21 05:00:00;738.2733764648438;676.893163;25;1;-61.38021346484379;61.38021346484379;25;2025-06-21
2025-06-21 06:00:00;786.2247924804688;566.415021;25;1;-219.80977148046873;219.80977148046873;25;2025-06-21
2025-06-21 07:00:00;883.3843383789062;174.55698;25;1;-708.8273583789062;708.8273583789062;25;2025-06-21
2025-06-21 08:00:00;900.5018920898438;1.417343;25;1;-899.0845490898438;899.0845490898438;25;2025-06-21
2025-06-21 09:00:00;864.91162109375;-14.993997;25;1;-879.90561809375;879.90561809375;25;2025-06-21
2025-06-21 10:00:00;829.9052124023438;-92.50028;25;1;-922.4054924023437;922.4054924023437;25;2025-06-21
2025-06-21 11:00:00;802.1160278320312;-194.399775;25;1;-996.5158028320312;996.5158028320312;25;2025-06-21
2025-06-21 12:00:00;804.2066040039062;-196.2647;25;1;-1000.4713040039062;1000.4713040039062;25;2025-06-21
2025-06-21 13:00:00;848.8062133789062;-32.971874;25;1;-881.7780873789062;881.7780873789062;25;2025-06-21
2025-06-21 14:00:00;886.1013793945312;0.671373;25;1;-885.4300063945312;885.4300063945312;25;2025-06-21
2025-06-21 15:00:00;891.1522827148438;447.507418;25;1;-443.6448647148438;443.6448647148438;25;2025-06-21
2025-06-21 16:00:00;1161.4853515625;753.056693;25;1;-408.4286585625;408.4286585625;25;2025-06-21
2025-06-21 17:00:00;1376.8848876953125;954.095645;25;1;-422.7892426953125;422.7892426953125;25;2025-06-21
2025-06-21 18:00:00;1609.7303466796875;1169.233415;25;1;-440.4969316796876;440.4969316796876;25;2025-06-21
2025-06-21 19:00:00;1698.485595703125;1233.088432;25;1;-465.397163703125;465.397163703125;25;2025-06-21
2025-06-21 20:00:00;1679.4442138671875;1050.176559;25;1;-629.2676548671875;629.2676548671875;25;2025-06-21
2025-06-21 21:00:00;1561.544677734375;889.196218;25;1;-672.348459734375;672.348459734375;25;2025-06-21
2025-06-21 22:00:00;1369.585693359375;806.76657;25;1;-562.819123359375;562.819123359375;25;2025-06-21
2025-06-21 23:00:00;1126.5767822265625;753.951879;25;1;-372.62490322656254;372.62490322656254;25;2025-06-21
2025-06-22 00:00:00;932.8095092773438;727.022355;25;1;-205.7871542773438;205.7871542773438;25;2025-06-22
2025-06-22 01:00:00;878.3577270507812;687.187586;25;1;-191.17014105078124;191.17014105078124;25;2025-06-22
2025-06-22 02:00:00;871.716552734375;655.782257;25;1;-215.93429573437504;215.93429573437504;25;2025-06-22
2025-06-22 03:00:00;883.2051391601562;597.372791;25;1;-285.83234816015624;285.83234816015624;25;2025-06-22
2025-06-22 04:00:00;874.3655395507812;503.977317;25;1;-370.3882225507812;370.3882225507812;25;2025-06-22
2025-06-22 05:00:00;871.8182983398438;197.234475;25;1;-674.5838233398438;674.5838233398438;25;2025-06-22
2025-06-22 06:00:00;831.2360229492188;0.0;25;1;-831.2360229492188;831.2360229492188;25;2025-06-22
2025-06-22 07:00:00;821.660888671875;-0.671373;25;1;-822.332261671875;822.332261671875;25;2025-06-22
2025-06-22 08:00:00;773.4718627929688;-63.855032;25;1;-837.3268947929688;837.3268947929688;25;2025-06-22
2025-06-22 09:00:00;813.3369140625;-112.193888;25;1;-925.5308020625;925.5308020625;25;2025-06-22
2025-06-22 10:00:00;794.1626586914062;-44.7582;25;1;-838.9208586914062;838.9208586914062;25;2025-06-22
2025-06-22 11:00:00;800.0844116210938;-45.131185;25;1;-845.2155966210937;845.2155966210937;25;2025-06-22
2025-06-22 12:00:00;780.9885864257812;-72.582881;25;1;-853.5714674257813;853.5714674257813;25;2025-06-22
2025-06-22 13:00:00;769.3038940429688;-50.576766;25;1;-819.8806600429688;819.8806600429688;25;2025-06-22
2025-06-22 14:00:00;793.46875;-56.395332;25;1;-849.864082;849.864082;25;2025-06-22
2025-06-22 15:00:00;894.5443725585938;-0.074597;25;1;-894.6189695585938;894.6189695585938;25;2025-06-22
2025-06-22 16:00:00;994.2271118164062;404.98712;25;1;-589.2399918164062;589.2399918164062;25;2025-06-22
2025-06-22 17:00:00;1010.8799438476562;680.623013;25;1;-330.25693084765624;330.25693084765624;25;2025-06-22
2025-06-22 18:00:00;982.072998046875;809.899629;25;1;-172.173369046875;172.173369046875;25;2025-06-22
2025-06-22 19:00:00;962.9637451171875;934.998768;25;1;-27.96497711718746;27.96497711718746;25;2025-06-22
2025-06-22 20:00:00;970.37744140625;926.867725;25;1;-43.50971640625005;43.50971640625005;25;2025-06-22
2025-06-22 21:00:00;999.814697265625;758.129289;25;1;-241.68540826562503;241.68540826562503;25;2025-06-22
2025-06-22 22:00:00;979.1976318359375;399.08325;25;1;-580.1143818359375;580.1143818359375;25;2025-06-22
2025-06-22 23:00:00;939.3583374023438;351.342435;25;1;-588.0159024023437;588.0159024023437;25;2025-06-22
2025-06-23 00:00:00;969.8160400390625;278.61231;25;1;-691.2037300390625;691.2037300390625;26;2025-06-23
2025-06-23 01:00:00;945.4140014648438;283.162613;25;1;-662.2513884648438;662.2513884648438;26;2025-06-23
2025-06-23 02:00:00;922.2002563476562;325.085025;25;1;-597.1152313476563;597.1152313476563;26;2025-06-23
2025-06-23 03:00:00;962.9861450195312;327.919613;25;1;-635.0665320195312;635.0665320195312;26;2025-06-23
2025-06-23 04:00:00;1025.272705078125;467.636048;25;1;-557.6366570781249;557.6366570781249;26;2025-06-23
2025-06-23 05:00:00;1107.7242431640625;369.916605;25;1;-737.8076381640625;737.8076381640625;26;2025-06-23
2025-06-23 06:00:00;1066.4168701171875;450.553815;25;1;-615.8630551171875;615.8630551171875;26;2025-06-23
2025-06-23 07:00:00;977.4406127929688;139.045073;25;1;-838.3955397929687;838.3955397929687;26;2025-06-23
2025-06-23 08:00:00;906.1365966796875;-0.074595;25;1;-906.2111916796875;906.2111916796875;26;2025-06-23
2025-06-23 09:00:00;876.7861328125;-27.376365;25;1;-904.1624978125;904.1624978125;26;2025-06-23
2025-06-23 10:00:00;855.4703979492188;-8.578425;25;1;-864.0488229492188;864.0488229492188;26;2025-06-23
2025-06-23 11:00:00;847.4663696289062;-32.001255;25;1;-879.4676246289063;879.4676246289063;26;2025-06-23
2025-06-23 12:00:00;852.7595825195312;-25.436895;25;1;-878.1964775195313;878.1964775195313;26;2025-06-23
2025-06-23 13:00:00;851.7197265625;-32.001255;25;1;-883.7209815625;883.7209815625;26;2025-06-23
2025-06-23 14:00:00;944.1987915039062;-14.993595;25;1;-959.1923865039063;959.1923865039063;26;2025-06-23
2025-06-23 15:00:00;1132.0760498046875;-37.222905;25;1;-1169.2989548046876;1169.2989548046876;26;2025-06-23
2025-06-23 16:00:00;1313.9144287109375;-7.534095;25;1;-1321.4485237109375;1321.4485237109375;26;2025-06-23
2025-06-23 17:00:00;1347.866455078125;149.19;25;1;-1198.676455078125;1198.676455078125;26;2025-06-23
2025-06-23 18:00:00;1314.6097412109375;148.518645;25;1;-1166.0910962109374;1166.0910962109374;26;2025-06-23
2025-06-23 19:00:00;1219.98291015625;316.95417;25;1;-903.02874015625;903.02874015625;26;2025-06-23
2025-06-23 20:00:00;1158.1575927734375;364.471177;25;1;-793.6864157734375;793.6864157734375;26;2025-06-23
2025-06-23 21:00:00;1157.2525634765625;346.046198;25;1;-811.2063654765625;811.2063654765625;26;2025-06-23
2025-06-23 22:00:00;1123.627685546875;23.199667;25;1;-1100.428018546875;1100.428018546875;26;2025-06-23
2025-06-23 23:00:00;927.5243530273438;31.778322;25;1;-895.7460310273437;895.7460310273437;26;2025-06-23
2025-06-24 00:00:00;862.640380859375;31.479934;25;1;-831.160446859375;831.160446859375;26;2025-06-24
2025-06-24 01:00:00;821.2782592773438;31.629128;25;1;-789.6491312773437;789.6491312773437;26;2025-06-24
2025-06-24 02:00:00;889.5805053710938;49.905393;25;1;-839.6751123710937;839.6751123710937;26;2025-06-24
2025-06-24 03:00:00;1001.3674926757812;33.344859;25;1;-968.0226336757812;968.0226336757812;26;2025-06-24
2025-06-24 04:00:00;1103.4373779296875;44.086827;25;1;-1059.3505509296874;1059.3505509296874;26;2025-06-24
2025-06-24 05:00:00;1209.466552734375;299.357768;25;1;-910.1087847343749;910.1087847343749;26;2025-06-24
2025-06-24 06:00:00;1094.7066650390625;301.968656;25;1;-792.7380090390625;792.7380090390625;26;2025-06-24
2025-06-24 07:00:00;1026.973876953125;-0.074597;25;1;-1027.048473953125;1027.048473953125;26;2025-06-24
2025-06-24 08:00:00;922.533447265625;-0.074597;25;1;-922.608044265625;922.608044265625;26;2025-06-24
2025-06-24 09:00:00;888.5549926757812;-2.909283;25;1;-891.4642756757812;891.4642756757812;26;2025-06-24
2025-06-24 10:00:00;873.5468139648438;-14.695609;25;1;-888.2424229648437;888.2424229648437;26;2025-06-24
2025-06-24 11:00:00;873.8831176757812;-19.991996;25;1;-893.8751136757812;893.8751136757812;26;2025-06-24
2025-06-24 12:00:00;875.701416015625;-15.068594;25;1;-890.770010015625;890.770010015625;26;2025-06-24
2025-06-24 13:00:00;843.6140747070312;-14.546415;25;1;-858.1604897070313;858.1604897070313;26;2025-06-24
2025-06-24 14:00:00;900.5548095703125;-3.282268;25;1;-903.8370775703125;903.8370775703125;26;2025-06-24
2025-06-24 15:00:00;1156.827392578125;15.590773;25;1;-1141.236619578125;1141.236619578125;26;2025-06-24
2025-06-24 16:00:00;1372.75732421875;460.785669;25;1;-911.97165521875;911.97165521875;26;2025-06-24
2025-06-24 17:00:00;1630.4884033203125;561.64082;25;1;-1068.8475833203124;1068.8475833203124;26;2025-06-24
2025-06-24 18:00:00;1831.5938720703125;671.746007;25;1;-1159.8478650703125;1159.8478650703125;26;2025-06-24
2025-06-24 19:00:00;1908.5274658203125;691.290384;25;1;-1217.2370818203126;1217.2370818203126;26;2025-06-24
2025-06-24 20:00:00;1749.9857177734375;634.298284;25;1;-1115.6874337734375;1115.6874337734375;26;2025-06-24
2025-06-24 21:00:00;1660.8671875;533.293938;25;1;-1127.5732495;1127.5732495;26;2025-06-24
2025-06-24 22:00:00;1631.3455810546875;407.263236;25;1;-1224.0823450546875;1224.0823450546875;26;2025-06-24
2025-06-24 23:00:00;1418.9222412109375;381.674064;25;1;-1037.2481772109375;1037.2481772109375;26;2025-06-24
2025-06-25 00:00:00;748.7063598632812;380.629608;26;1;-368.07675186328123;368.07675186328123;26;2025-06-25
2025-06-25 01:00:00;949.180419921875;426.063451;26;1;-523.116968921875;523.116968921875;26;2025-06-25
2025-06-25 02:00:00;1041.2481689453125;403.980675;26;1;-637.2674939453125;637.2674939453125;26;2025-06-25
2025-06-25 03:00:00;1086.271240234375;469.706777;26;1;-616.564463234375;616.564463234375;26;2025-06-25
2025-06-25 04:00:00;1218.249755859375;522.302619;26;1;-695.947136859375;695.947136859375;26;2025-06-25
2025-06-25 05:00:00;1381.3883056640625;443.819211;26;1;-937.5690946640625;937.5690946640625;26;2025-06-25
2025-06-25 06:00:00;1367.1103515625;322.363877;26;1;-1044.7464745625;1044.7464745625;26;2025-06-25
2025-06-25 07:00:00;1298.0650634765625;206.205449;26;1;-1091.8596144765625;1091.8596144765625;26;2025-06-25
2025-06-25 08:00:00;1216.86474609375;74.604;26;1;-1142.26074609375;1142.26074609375;26;2025-06-25
2025-06-25 09:00:00;1122.3563232421875;15.29382;26;1;-1107.0625032421874;1107.0625032421874;26;2025-06-25
2025-06-25 10:00:00;1038.019287109375;9.996936;26;1;-1028.022351109375;1028.022351109375;26;2025-06-25
2025-06-25 11:00:00;1001.9575805664062;0.0;26;1;-1001.9575805664062;1001.9575805664062;26;2025-06-25
2025-06-25 12:00:00;1029.8104248046875;2.014308;26;1;-1027.7961168046875;1027.7961168046875;26;2025-06-25
2025-06-25 13:00:00;1030.972412109375;0.0;26;1;-1030.972412109375;1030.972412109375;26;2025-06-25
2025-06-25 14:00:00;1125.9046630859375;133.093536;26;1;-992.8111270859375;992.8111270859375;26;2025-06-25
2025-06-25 15:00:00;1339.569091796875;293.044505;26;1;-1046.524586796875;1046.524586796875;26;2025-06-25
2025-06-25 16:00:00;1546.4228515625;789.310342;26;1;-757.1125095625;757.1125095625;26;2025-06-25
2025-06-25 17:00:00;1808.3126220703125;1001.111091;26;1;-807.2015310703125;807.2015310703125;26;2025-06-25
