Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-07-29 13:00:00;388.32647705078125;28.577162;30;1;-359.74931505078126;359.74931505078126;31;2025-07-29
2025-07-29 14:00:00;511.7486877441406;29.09946;30;1;-482.6492277441406;482.6492277441406;31;2025-07-29
2025-07-29 15:00:00;759.2176513671875;119.979312;30;1;-639.2383393671876;639.2383393671876;31;2025-07-29
2025-07-29 16:00:00;1016.830078125;608.1041;30;1;-408.725978125;408.725978125;31;2025-07-29
2025-07-29 17:00:00;1173.992919921875;770.464179;30;1;-403.52874092187506;403.52874092187506;31;2025-07-29
2025-07-29 18:00:00;1370.7130126953125;921.930569;30;1;-448.7824436953125;448.7824436953125;31;2025-07-29
2025-07-29 19:00:00;1376.8153076171875;932.749629;30;1;-444.0656786171875;444.0656786171875;31;2025-07-29
2025-07-29 20:00:00;1372.688720703125;835.229131;30;1;-537.459589703125;537.459589703125;31;2025-07-29
2025-07-29 21:00:00;1365.3841552734375;758.824358;30;1;-606.5597972734375;606.5597972734375;31;2025-07-29
2025-07-29 22:00:00;1309.44970703125;619.404033;30;1;-690.04567403125;690.04567403125;31;2025-07-29
2025-07-29 23:00:00;1111.239990234375;589.631414;30;1;-521.608576234375;521.608576234375;31;2025-07-29
2025-07-30 00:00:00;1134.1063232421875;584.930495;31;1;-549.1758282421875;549.1758282421875;31;2025-07-30
2025-07-30 01:00:00;1122.7703857421875;567.022167;31;1;-555.7482187421875;555.7482187421875;31;2025-07-30
2025-07-30 02:00:00;1129.9754638671875;564.485185;31;1;-565.4902788671875;565.4902788671875;31;2025-07-30
2025-07-30 03:00:00;1174.4190673828125;570.8277;31;1;-603.5913673828125;603.5913673828125;31;2025-07-30
2025-07-30 04:00:00;1332.7144775390625;596.048562;31;1;-736.6659155390626;736.6659155390626;31;2025-07-30
2025-07-30 05:00:00;1342.7523193359375;671.562;31;1;-671.1903193359375;671.1903193359375;31;2025-07-30
2025-07-30 06:00:00;1325.0401611328125;700.513762;31;1;-624.5263991328125;624.5263991328125;31;2025-07-30
2025-07-30 07:00:00;1194.2939453125;589.631414;31;1;-604.6625313125;604.6625313125;31;2025-07-30
2025-07-30 08:00:00;997.5140380859375;472.257329;31;1;-525.2567090859375;525.2567090859375;31;2025-07-30
2025-07-30 09:00:00;917.9495849609375;301.680574;31;1;-616.2690109609375;616.2690109609375;31;2025-07-30
2025-07-30 10:00:00;727.4829711914062;184.978029;31;1;-542.5049421914063;542.5049421914063;31;2025-07-30
2025-07-30 11:00:00;672.7525634765625;131.999249;31;1;-540.7533144765625;540.7533144765625;31;2025-07-30
2025-07-30 12:00:00;538.3270263671875;79.84126;31;1;-458.48576636718747;458.48576636718747;31;2025-07-30
2025-07-30 13:00:00;660.3140869140625;209.154261;31;1;-451.1598259140625;451.1598259140625;31;2025-07-30
2025-07-30 14:00:00;837.0907592773438;340.332705;31;1;-496.7580542773438;496.7580542773438;31;2025-07-30
2025-07-30 15:00:00;1121.41650390625;564.709024;31;1;-556.70747990625;556.70747990625;31;2025-07-30
2025-07-30 16:00:00;1221.4949951171875;673.949776;31;1;-547.5452191171875;547.5452191171875;31;2025-07-30
2025-07-30 17:00:00;1329.1693115234375;760.058955;31;1;-569.1103565234375;569.1103565234375;31;2025-07-30
2025-07-30 18:00:00;1374.130615234375;813.858526;31;1;-560.272089234375;560.272089234375;31;2025-07-30
2025-07-30 19:00:00;1389.912109375;813.3362;31;1;-576.575909375;576.575909375;31;2025-07-30
2025-07-30 20:00:00;1319.7572021484375;776.0272;31;1;-543.7300021484375;543.7300021484375;31;2025-07-30
2025-07-30 21:00:00;1327.596923828125;689.544968;31;1;-638.051955828125;638.051955828125;31;2025-07-30
2025-07-30 22:00:00;1315.75;663.649018;31;1;-652.100982;652.100982;31;2025-07-30
2025-07-30 23:00:00;1323.384521484375;612.754093;31;1;-710.630428484375;710.630428484375;31;2025-07-30
2025-07-31 00:00:00;1134.8292236328125;589.5454;31;1;-545.2838236328125;545.2838236328125;31;2025-07-31
2025-07-31 01:00:00;1118.702392578125;576.63508;31;1;-542.067312578125;542.067312578125;31;2025-07-31
2025-07-31 02:00:00;1127.40576171875;585.888741;31;1;-541.51702071875;541.51702071875;31;2025-07-31
2025-07-31 03:00:00;1188.262451171875;621.186809;31;1;-567.075642171875;567.075642171875;31;2025-07-31
2025-07-31 04:00:00;1349.4522705078125;664.693782;31;1;-684.7584885078124;684.7584885078124;31;2025-07-31
2025-07-31 05:00:00;1317.649658203125;749.692789;31;1;-567.956869203125;567.956869203125;31;2025-07-31
2025-07-31 06:00:00;1226.9437255859375;702.156004;31;1;-524.7877215859374;524.7877215859374;31;2025-07-31
2025-07-31 07:00:00;1119.0311279296875;663.499796;31;1;-455.53133192968755;455.53133192968755;31;2025-07-31
2025-07-31 08:00:00;1086.229736328125;553.501027;31;1;-532.728709328125;532.728709328125;31;2025-07-31
2025-07-31 09:00:00;954.962646484375;522.680511;31;1;-432.282135484375;432.282135484375;31;2025-07-31
2025-07-31 10:00:00;893.404296875;456.338005;31;1;-437.066291875;437.066291875;31;2025-07-31
2025-07-31 11:00:00;700.2153930664062;358.577923;31;1;-341.63747006640625;341.63747006640625;31;2025-07-31
2025-07-31 12:00:00;699.0241088867188;261.638763;31;1;-437.38534588671877;437.38534588671877;31;2025-07-31
2025-07-31 13:00:00;890.185546875;410.965382;31;1;-479.220164875;479.220164875;31;2025-07-31
2025-07-31 14:00:00;1032.4705810546875;540.516118;31;1;-491.9544630546875;491.9544630546875;31;2025-07-31
2025-07-31 15:00:00;1136.302001953125;631.037441;31;1;-505.26456095312506;505.26456095312506;31;2025-07-31
2025-07-31 16:00:00;1325.515625;723.125955;31;1;-602.38967;602.38967;31;2025-07-31
2025-07-31 17:00:00;1374.9464111328125;835.214177;31;1;-539.7322341328126;539.7322341328126;31;2025-07-31
2025-07-31 18:00:00;1412.4610595703125;957.227732;31;1;-455.23332757031255;455.23332757031255;31;2025-07-31
2025-07-31 19:00:00;1403.744873046875;933.645893;31;1;-470.098980046875;470.098980046875;31;2025-07-31
2025-07-31 20:00:00;1356.044677734375;851.930446;31;1;-504.11423173437504;504.11423173437504;31;2025-07-31
2025-07-31 21:00:00;1328.3563232421875;767.080661;31;1;-561.2756622421875;561.2756622421875;31;2025-07-31
2025-07-31 22:00:00;1337.002197265625;785.917984;31;1;-551.084213265625;551.084213265625;31;2025-07-31
2025-07-31 23:00:00;1305.14697265625;735.394173;31;1;-569.75279965625;569.75279965625;31;2025-07-31
2025-08-01 00:00:00;1115.708740234375;687.70625;31;1;-428.00249023437505;428.00249023437505;31;2025-08-01
2025-08-01 01:00:00;1107.148193359375;665.466778;31;1;-441.681415359375;441.681415359375;31;2025-08-01
2025-08-01 02:00:00;1126.8260498046875;703.079802;31;1;-423.7462478046875;423.7462478046875;31;2025-08-01
2025-08-01 03:00:00;1140.1719970703125;750.618497;31;1;-389.55350007031245;389.55350007031245;31;2025-08-01
2025-08-01 04:00:00;1263.138671875;796.216816;31;1;-466.921855875;466.921855875;31;2025-08-01
2025-08-01 05:00:00;1244.3836669921875;826.217652;31;1;-418.16601499218746;418.16601499218746;31;2025-08-01
2025-08-01 06:00:00;1180.4285888671875;795.843649;31;1;-384.5849398671875;384.5849398671875;31;2025-08-01
2025-08-01 07:00:00;1095.6104736328125;773.678828;31;1;-321.93164563281255;321.93164563281255;31;2025-08-01
2025-08-01 08:00:00;1055.2664794921875;730.991033;31;1;-324.2754464921875;324.2754464921875;31;2025-08-01
2025-08-01 09:00:00;1015.433349609375;627.629875;31;1;-387.80347460937503;387.80347460937503;31;2025-08-01
2025-08-01 10:00:00;993.981689453125;575.016467;31;1;-418.96522245312497;418.96522245312497;31;2025-08-01
2025-08-01 11:00:00;884.7940063476562;462.47592;31;1;-422.3180863476563;422.3180863476563;31;2025-08-01
2025-08-01 12:00:00;746.2001342773438;366.129881;31;1;-380.07025327734374;380.07025327734374;31;2025-08-01
2025-08-01 13:00:00;795.5579223632812;366.428375;31;1;-429.12954736328123;429.12954736328123;31;2025-08-01
2025-08-01 14:00:00;905.9044799804688;521.880597;31;1;-384.0238829804688;384.0238829804688;31;2025-08-01
2025-08-01 15:00:00;1079.7447509765625;623.823781;31;1;-455.92096997656245;455.92096997656245;31;2025-08-01
2025-08-01 16:00:00;1130.2381591796875;719.796683;31;1;-410.44147617968747;410.44147617968747;31;2025-08-01
2025-08-01 17:00:00;1289.7779541015625;817.262194;31;1;-472.5157601015625;472.5157601015625;31;2025-08-01
2025-08-01 18:00:00;1452.542236328125;889.801589;31;1;-562.740647328125;562.740647328125;31;2025-08-01
2025-08-01 19:00:00;1453.774169921875;876.965394;31;1;-576.808775921875;576.808775921875;31;2025-08-01
2025-08-01 20:00:00;1309.1781005859375;826.292295;31;1;-482.88580558593753;482.88580558593753;31;2025-08-01
2025-08-01 21:00:00;1154.8507080078125;766.663739;31;1;-388.18696900781254;388.18696900781254;31;2025-08-01
2025-08-01 22:00:00;1232.41357421875;779.64917;31;1;-452.76440421875;452.76440421875;31;2025-08-01
2025-08-01 23:00:00;1141.8326416015625;748.678128;31;1;-393.1545136015625;393.1545136015625;31;2025-08-01
2025-08-02 00:00:00;1132.9954833984375;729.796998;31;1;-403.19848539843747;403.19848539843747;31;2025-08-02
2025-08-02 01:00:00;1132.5357666015625;687.780894;31;1;-444.7548726015625;444.7548726015625;31;2025-08-02
2025-08-02 02:00:00;1128.105712890625;681.288148;31;1;-446.817564890625;446.817564890625;31;2025-08-02
2025-08-02 03:00:00;1110.8436279296875;677.407411;31;1;-433.4362169296875;433.4362169296875;31;2025-08-02
2025-08-02 04:00:00;1087.73583984375;669.198228;31;1;-418.53761184375;418.53761184375;31;2025-08-02
2025-08-02 05:00:00;1086.7418212890625;632.107608;31;1;-454.6342132890625;454.6342132890625;31;2025-08-02
2025-08-02 06:00:00;1087.9228515625;585.091375;31;1;-502.83147656250003;502.83147656250003;31;2025-08-02
2025-08-02 07:00:00;969.6060791015625;490.163272;31;1;-479.4428071015625;479.4428071015625;31;2025-08-02
2025-08-02 08:00:00;505.1376647949219;232.021561;31;1;-273.11610379492186;273.11610379492186;31;2025-08-02
2025-08-02 09:00:00;387.9937744140625;42.389272;31;1;-345.6045024140625;345.6045024140625;31;2025-08-02
2025-08-02 10:00:00;387.21514892578125;22.015555;31;1;-365.19959392578124;365.19959392578124;31;2025-08-02
2025-08-02 11:00:00;373.413818359375;10.000286;31;1;-363.413532359375;363.413532359375;31;2025-08-02
2025-08-02 12:00:00;347.094482421875;1.641838;31;1;-345.452644421875;345.452644421875;31;2025-08-02
2025-08-02 13:00:00;387.947021484375;1.791096;31;1;-386.155925484375;386.155925484375;31;2025-08-02
2025-08-02 14:00:00;388.7562255859375;39.55337;31;1;-349.2028555859375;349.2028555859375;31;2025-08-02
2025-08-02 15:00:00;875.9069213867188;452.923394;31;1;-422.9835273867188;422.9835273867188;31;2025-08-02
2025-08-02 16:00:00;1292.9708251953125;681.512028;31;1;-611.4587971953125;611.4587971953125;31;2025-08-02
2025-08-02 17:00:00;1350.8828125;761.2158;31;1;-589.6670125;589.6670125;31;2025-08-02
2025-08-02 18:00:00;1378.6385498046875;817.112906;31;1;-561.5256438046875;561.5256438046875;31;2025-08-02
2025-08-02 19:00:00;1383.6318359375;809.127603;31;1;-574.5042329375;574.5042329375;31;2025-08-02
2025-08-02 20:00:00;1329.9324951171875;778.678956;31;1;-551.2535391171875;551.2535391171875;31;2025-08-02
2025-08-02 21:00:00;1306.2169189453125;708.9755;31;1;-597.2414189453125;597.2414189453125;31;2025-08-02
2025-08-02 22:00:00;1271.8636474609375;635.018131;31;1;-636.8455164609375;636.8455164609375;31;2025-08-02
2025-08-02 23:00:00;1241.19873046875;578.523986;31;1;-662.67474446875;662.67474446875;31;2025-08-02
2025-08-03 00:00:00;1201.5408935546875;533.000303;31;1;-668.5405905546875;668.5405905546875;31;2025-08-03
2025-08-03 01:00:00;1267.9498291015625;503.894986;31;1;-764.0548431015625;764.0548431015625;31;2025-08-03
2025-08-03 02:00:00;1284.0240478515625;468.073095;31;1;-815.9509528515625;815.9509528515625;31;2025-08-03
2025-08-03 03:00:00;1229.5511474609375;447.624742;31;1;-781.9264054609375;781.9264054609375;31;2025-08-03
2025-08-03 04:00:00;1197.4761962890625;349.263713;31;1;-848.2124832890624;848.2124832890624;31;2025-08-03
2025-08-03 05:00:00;1156.6055908203125;194.0354;31;1;-962.5701908203125;962.5701908203125;31;2025-08-03
2025-08-03 06:00:00;1138.03369140625;45.971464;31;1;-1092.06222740625;1092.06222740625;31;2025-08-03
2025-08-03 07:00:00;725.0060424804688;0.0;31;1;-725.0060424804688;725.0060424804688;31;2025-08-03
2025-08-03 08:00:00;390.893798828125;-2.014983;31;1;-392.908781828125;392.908781828125;31;2025-08-03
2025-08-03 09:00:00;385.2115478515625;-8.95548;31;1;-394.1670278515625;394.1670278515625;31;2025-08-03
2025-08-03 10:00:00;335.098876953125;-10.373431;31;1;-345.472307953125;345.472307953125;31;2025-08-03
2025-08-03 11:00:00;321.61016845703125;-49.25514;31;1;-370.86530845703123;370.86530845703123;31;2025-08-03
2025-08-03 12:00:00;323.71746826171875;-63.509279;31;1;-387.22674726171874;387.22674726171874;31;2025-08-03
2025-08-03 13:00:00;326.9100341796875;-26.418666;31;1;-353.32870017968753;353.32870017968753;31;2025-08-03
2025-08-03 14:00:00;387.853515625;-5.746433;31;1;-393.599948625;393.599948625;31;2025-08-03
2025-08-03 15:00:00;886.0243530273438;26.941069;31;1;-859.0832840273438;859.0832840273438;31;2025-08-03
2025-08-03 16:00:00;1352.476806640625;530.836055;31;1;-821.640751640625;821.640751640625;31;2025-08-03
2025-08-03 17:00:00;1374.61669921875;657.705355;31;1;-716.91134421875;716.91134421875;31;2025-08-03
2025-08-03 18:00:00;1379.9012451171875;730.394045;31;1;-649.5072001171875;649.5072001171875;31;2025-08-03
2025-08-03 19:00:00;1382.1070556640625;716.363756;31;1;-665.7432996640625;665.7432996640625;31;2025-08-03
2025-08-03 20:00:00;1365.1356201171875;726.140192;31;1;-638.9954281171875;638.9954281171875;31;2025-08-03
2025-08-03 21:00:00;1314.3597412109375;635.018131;31;1;-679.3416102109375;679.3416102109375;31;2025-08-03
2025-08-03 22:00:00;1212.2735595703125;604.859962;31;1;-607.4135975703125;607.4135975703125;31;2025-08-03
2025-08-03 23:00:00;1150.081787109375;522.918396;31;1;-627.163391109375;627.163391109375;31;2025-08-03
2025-08-04 00:00:00;1176.21435546875;522.172123;31;1;-654.04223246875;654.04223246875;32;2025-08-04
2025-08-04 01:00:00;1127.5177001953125;527.022958;31;1;-600.4947421953125;600.4947421953125;32;2025-08-04
2025-08-04 02:00:00;1156.6048583984375;552.471077;31;1;-604.1337813984375;604.1337813984375;32;2025-08-04
2025-08-04 03:00:00;1301.923583984375;618.964647;31;1;-682.958936984375;682.958936984375;32;2025-08-04
2025-08-04 04:00:00;1356.7301025390625;670.383339;31;1;-686.3467635390625;686.3467635390625;32;2025-08-04
2025-08-04 05:00:00;1359.7996826171875;760.907081;31;1;-598.8926016171876;598.8926016171876;32;2025-08-04
2025-08-04 06:00:00;1356.1524658203125;757.026447;31;1;-599.1260188203125;599.1260188203125;32;2025-08-04
2025-08-04 07:00:00;1343.635986328125;724.190119;31;1;-619.445867328125;619.445867328125;32;2025-08-04
2025-08-04 08:00:00;1255.0684814453125;581.352135;31;1;-673.7163464453125;673.7163464453125;32;2025-08-04
2025-08-04 09:00:00;1106.216552734375;373.14;31;1;-733.076552734375;733.076552734375;32;2025-08-04
2025-08-04 10:00:00;954.3115234375;102.538872;31;1;-851.7726514375;851.7726514375;32;2025-08-04
2025-08-04 11:00:00;820.7982177734375;30.22434;31;1;-790.5738777734375;790.5738777734375;32;2025-08-04
2025-08-04 12:00:00;758.1654663085938;5.373216;31;1;-752.7922503085938;752.7922503085938;32;2025-08-04
2025-08-04 13:00:00;767.8894653320312;0.149256;31;1;-767.7402093320312;767.7402093320312;32;2025-08-04
2025-08-04 14:00:00;854.4827270507812;83.508732;31;1;-770.9739950507812;770.9739950507812;32;2025-08-04
2025-08-04 15:00:00;1085.7322998046875;232.764739;31;1;-852.9675608046875;852.9675608046875;32;2025-08-04
2025-08-04 16:00:00;1197.5869140625;211.645015;31;1;-985.9418990624999;985.9418990624999;32;2025-08-04
2025-08-04 17:00:00;1361.6209716796875;430.081171;31;1;-931.5398006796875;931.5398006796875;32;2025-08-04
2025-08-04 18:00:00;1379.892578125;131.71842;31;1;-1248.174158125;1248.174158125;32;2025-08-04
2025-08-04 19:00:00;1380.2559814453125;27.164592;31;1;-1353.0913894453124;1353.0913894453124;32;2025-08-04
2025-08-04 20:00:00;1377.962158203125;0.0;31;1;-1377.962158203125;1377.962158203125;32;2025-08-04
2025-08-04 21:00:00;1215.8109130859375;17.462952;31;1;-1198.3479610859374;1198.3479610859374;32;2025-08-04
2025-08-04 22:00:00;1128.946533203125;18.732632;31;1;-1110.213901203125;1110.213901203125;32;2025-08-04
2025-08-04 23:00:00;1036.6102294921875;17.613152;31;1;-1018.9970774921875;1018.9970774921875;32;2025-08-04
2025-08-05 00:00:00;936.5994873046875;13.359128;31;1;-923.2403593046874;923.2403593046874;32;2025-08-05
2025-08-05 01:00:00;812.3640747070312;0.0;31;1;-812.3640747070312;812.3640747070312;32;2025-08-05
2025-08-05 02:00:00;779.091064453125;-0.37316;31;1;-779.464224453125;779.464224453125;32;2025-08-05
2025-08-05 03:00:00;1021.4163818359375;-0.298528;31;1;-1021.7149098359375;1021.7149098359375;32;2025-08-05
2025-08-05 04:00:00;1207.40869140625;12.68744;31;1;-1194.72125140625;1194.72125140625;32;2025-08-05
2025-08-05 05:00:00;1265.12109375;17.314624;31;1;-1247.80646975;1247.80646975;32;2025-08-05
2025-08-05 06:00:00;1130.2625732421875;15.001032;31;1;-1115.2615412421876;1115.2615412421876;32;2025-08-05
2025-08-05 07:00:00;802.347412109375;-0.522424;31;1;-802.869836109375;802.869836109375;32;2025-08-05
2025-08-05 08:00:00;702.9378051757812;-1.567272;31;1;-704.5050771757813;704.5050771757813;32;2025-08-05
2025-08-05 09:00:00;514.7265625;-15.001032;31;1;-529.7275945;529.7275945;32;2025-08-05
2025-08-05 10:00:00;388.1654052734375;-36.868208;31;1;-425.0336132734375;425.0336132734375;32;2025-08-05
2025-08-05 11:00:00;329.68475341796875;-69.482392;31;1;-399.16714541796875;399.16714541796875;32;2025-08-05
2025-08-05 12:00:00;323.85357666015625;-86.94628;31;1;-410.79985666015625;410.79985666015625;32;2025-08-05
2025-08-05 13:00:00;326.16522216796875;-72.915464;31;1;-399.08068616796874;399.08068616796874;32;2025-08-05
2025-08-05 14:00:00;388.18707275390625;-37.092104;31;1;-425.27917675390626;425.27917675390626;32;2025-08-05
2025-08-05 15:00:00;741.3256225585938;-3.880864;31;1;-745.2064865585937;745.2064865585937;32;2025-08-05
2025-08-05 16:00:00;907.6070556640625;7.985624;31;1;-899.6214316640625;899.6214316640625;32;2025-08-05
2025-08-05 17:00:00;1133.6119384765625;18.732632;31;1;-1114.8793064765625;1114.8793064765625;32;2025-08-05
2025-08-05 18:00:00;1375.0941162109375;51.048288;31;1;-1324.0458282109375;1324.0458282109375;32;2025-08-05
2025-08-05 19:00:00;1379.992431640625;29.031848;31;1;-1350.960583640625;1350.960583640625;32;2025-08-05
2025-08-05 20:00:00;1379.5909423828125;27.24068;31;1;-1352.3502623828124;1352.3502623828124;32;2025-08-05
2025-08-05 21:00:00;1329.6087646484375;80.304032;31;1;-1249.3047326484375;1249.3047326484375;32;2025-08-05
2025-08-05 22:00:00;1125.1475830078125;18.954242;31;1;-1106.1933410078125;1106.1933410078125;32;2025-08-05
2025-08-05 23:00:00;996.163818359375;26.938903;31;1;-969.224915359375;969.224915359375;32;2025-08-05
2025-08-06 00:00:00;272.0276794433594;27.386641;32;1;-244.64103844335938;244.64103844335938;32;2025-08-06
2025-08-06 01:00:00;731.7034912109375;26.86428;32;1;-704.8392112109375;704.8392112109375;32;2025-08-06
2025-08-06 02:00:00;693.9728393554688;31.938644;32;1;-662.0341953554688;662.0341953554688;32;2025-08-06
2025-08-06 03:00:00;759.7732543945312;29.10297;32;1;-730.6702843945312;730.6702843945312;32;2025-08-06
