Time,Prediction,DKPrice,week,Date
2025-06-17 02:00:00,-953771397.1914535,311.690722,24,2025-06-17
2025-06-17 03:00:00,-698133711.9835128,375.982985,24,2025-06-17
2025-06-17 04:00:00,-835182632.9816548,544.5451,24,2025-06-17
2025-06-17 05:00:00,-827272824.3902408,798.1341,24,2025-06-17
2025-06-17 06:00:00,-1061084549.4255035,735.333485,24,2025-06-17
2025-06-17 07:00:00,-1450947281.5125854,512.846475,24,2025-06-17
2025-06-17 08:00:00,-1301218336.1663525,33.41408,24,2025-06-17
2025-06-17 09:00:00,-1100836359.746058,6.26514,24,2025-06-17
2025-06-17 10:00:00,-1038971387.9969887,-3.505495,24,2025-06-17
2025-06-17 11:00:00,-1027517446.1111809,-12.455695,24,2025-06-17
2025-06-17 12:00:00,-1170665687.163551,-1.04419,24,2025-06-17
2025-06-17 13:00:00,-1207068718.4568398,7.980595,24,2025-06-17
2025-06-17 14:00:00,-1353769848.9094489,35.94997,24,2025-06-17
2025-06-17 15:00:00,-1143740145.240438,547.304708,24,2025-06-17
2025-06-17 16:00:00,-1004378769.1791785,770.910567,24,2025-06-17
2025-06-17 17:00:00,-966974974.8610792,924.9286,24,2025-06-17
2025-06-17 18:00:00,-505424865.56820416,1151.07032,24,2025-06-17
2025-06-17 19:00:00,-545412436.7965235,1096.697788,24,2025-06-17
2025-06-17 20:00:00,-445387305.136641,1029.347548,24,2025-06-17
2025-06-17 21:00:00,-437145146.95386076,674.099208,24,2025-06-17
2025-06-17 22:00:00,-562176306.5254241,570.127755,24,2025-06-17
2025-06-17 23:00:00,-540039453.471907,500.465335,24,2025-06-17
2025-06-18 00:00:00,-700222718.3162209,577.287915,25,2025-06-18
2025-06-18 01:00:00,-568915854.560468,468.841317,25,2025-06-18
2025-06-18 02:00:00,-635593909.404392,523.139183,25,2025-06-18
2025-06-18 03:00:00,-550615716.679808,530.82143,25,2025-06-18
2025-06-18 04:00:00,-817831380.3943465,837.96246,25,2025-06-18
2025-06-18 05:00:00,-1043244681.1668159,856.981665,25,2025-06-18
2025-06-18 06:00:00,-1402031450.4633746,830.802308,25,2025-06-18
2025-06-18 07:00:00,-1483159702.9915342,587.356875,25,2025-06-18
2025-06-18 08:00:00,-1465173259.3322573,160.805253,25,2025-06-18
2025-06-18 09:00:00,-1371307833.9772034,10.29273,25,2025-06-18
2025-06-18 10:00:00,-1251212787.100513,0.0,25,2025-06-18
2025-06-18 11:00:00,-1321902337.5984197,-0.074585,25,2025-06-18
2025-06-18 12:00:00,-1356272255.5552094,0.0,25,2025-06-18
2025-06-18 13:00:00,-1569985346.1127462,-1.34253,25,2025-06-18
2025-06-18 14:00:00,-1667075987.7090662,17.00538,25,2025-06-18
2025-06-18 15:00:00,-1562980568.9248252,424.612405,25,2025-06-18
2025-06-18 16:00:00,-1346294812.3990614,503.52335,25,2025-06-18
2025-06-18 17:00:00,-1352219699.2614925,530.82143,25,2025-06-18
2025-06-18 18:00:00,-1407447171.4635735,604.511447,25,2025-06-18
2025-06-18 19:00:00,-1082795609.9180865,606.898167,25,2025-06-18
2025-06-18 20:00:00,-978246569.6667887,597.202095,25,2025-06-18
2025-06-18 21:00:00,-623346418.4592682,556.404085,25,2025-06-18
2025-06-18 22:00:00,-651501024.4823337,513.498182,25,2025-06-18
2025-06-18 23:00:00,-798673858.0168849,494.551612,25,2025-06-18
2025-06-19 00:00:00,-911444313.9106034,473.441778,25,2025-06-19
2025-06-19 01:00:00,-920716516.5187683,142.845595,25,2025-06-19
2025-06-19 02:00:00,-1002356805.2266823,33.268478,25,2025-06-19
2025-06-19 03:00:00,-1103373406.3231585,186.855458,25,2025-06-19
2025-06-19 04:00:00,-1467586304.563607,442.112711,25,2025-06-19
2025-06-19 05:00:00,-1537923956.9652994,435.473941,25,2025-06-19
2025-06-19 06:00:00,-1732783708.2130127,300.535204,25,2025-06-19
2025-06-19 07:00:00,-1860650809.8188593,20.289296,25,2025-06-19
2025-06-19 08:00:00,-1701978241.2221577,-0.298372,25,2025-06-19
2025-06-19 09:00:00,-1689236081.5133286,13.42674,25,2025-06-19
2025-06-19 10:00:00,-2137181751.156075,14.396449,25,2025-06-19
2025-06-19 11:00:00,-1683381861.001952,22.004935,25,2025-06-19
2025-06-19 12:00:00,-2139393219.4090495,30.806909,25,2025-06-19
2025-06-19 13:00:00,-2014751747.9875834,5.296103,25,2025-06-19
2025-06-19 14:00:00,-2305186424.4083085,-23.273016,25,2025-06-19
2025-06-19 15:00:00,-1954642583.261282,3.505871,25,2025-06-19
2025-06-19 16:00:00,-1967009244.3860865,599.205584,25,2025-06-19
2025-06-19 17:00:00,-1759126230.9797893,883.777886,25,2025-06-19
2025-06-19 18:00:00,-1198073269.4702873,1035.72385,25,2025-06-19
2025-06-19 19:00:00,-1060036272.7936522,1057.728762,25,2025-06-19
2025-06-19 20:00:00,-1082570769.2512517,967.172868,25,2025-06-19
2025-06-19 21:00:00,-667669231.9299132,812.24317,25,2025-06-19
2025-06-19 22:00:00,-939369816.2408198,813.181912,25,2025-06-19
2025-06-19 23:00:00,-769373218.3634828,780.060829,25,2025-06-19
2025-06-20 00:00:00,-771375376.7880542,750.147417,25,2025-06-20
2025-06-20 01:00:00,-666053531.4261922,775.8088,25,2025-06-20
2025-06-20 02:00:00,-613049120.6182266,742.090978,25,2025-06-20
2025-06-20 03:00:00,-560766358.7266371,813.405695,25,2025-06-20
2025-06-20 04:00:00,-776892837.8918062,901.877745,25,2025-06-20
2025-06-20 05:00:00,-797210164.2794552,885.09342,25,2025-06-20
2025-06-20 06:00:00,-1121091126.7289183,827.802916,25,2025-06-20
2025-06-20 07:00:00,-935079334.6373327,609.308296,25,2025-06-20
2025-06-20 08:00:00,-924510904.9351972,116.744305,25,2025-06-20
2025-06-20 09:00:00,-928236737.6918484,31.256143,25,2025-06-20
2025-06-20 10:00:00,-913579866.4425521,3.804447,25,2025-06-20
2025-06-20 11:00:00,-848048184.854113,-3.879044,25,2025-06-20
2025-06-20 12:00:00,-883102375.7949072,2.760089,25,2025-06-20
2025-06-20 13:00:00,-863538441.6969119,30.286382,25,2025-06-20
2025-06-20 14:00:00,-1123070765.9205651,191.565096,25,2025-06-20
2025-06-20 15:00:00,-1101642598.3965352,651.530168,25,2025-06-20
2025-06-20 16:00:00,-922641300.6663146,828.101312,25,2025-06-20
2025-06-20 17:00:00,-879285302.2187972,1011.684477,25,2025-06-20
2025-06-20 18:00:00,-377655013.14093006,1488.732381,25,2025-06-20
2025-06-20 19:00:00,-319560068.0942326,1332.526248,25,2025-06-20
2025-06-20 20:00:00,-295777575.47437555,1022.351907,25,2025-06-20
2025-06-20 21:00:00,-10276335.564084515,905.383811,25,2025-06-20
2025-06-20 22:00:00,-259011891.67058218,884.049062,25,2025-06-20
2025-06-20 23:00:00,-111080714.27375059,824.147678,25,2025-06-20
2025-06-21 00:00:00,-531950824.3424231,806.76657,25,2025-06-21
2025-06-21 01:00:00,-361463386.6826356,796.322975,25,2025-06-21
2025-06-21 02:00:00,-510970999.30990934,813.853255,25,2025-06-21
2025-06-21 03:00:00,-392303937.9009963,779.091083,25,2025-06-21
2025-06-21 04:00:00,-712698259.0640092,751.26638,25,2025-06-21
2025-06-21 05:00:00,-851012736.4988177,676.893163,25,2025-06-21
2025-06-21 06:00:00,-1259578066.2279327,566.415021,25,2025-06-21
2025-06-21 07:00:00,-1272629783.8047788,174.55698,25,2025-06-21
2025-06-21 08:00:00,-1139690062.3041775,1.417343,25,2025-06-21
2025-06-21 09:00:00,-1069083911.9661189,-15.516176,25,2025-06-21
2025-06-21 10:00:00,-1020811685.7960052,-106.002337,25,2025-06-21
2025-06-21 11:00:00,-1015959198.2691027,-180.375546,25,2025-06-21
2025-06-21 12:00:00,-946816265.1609172,-189.103395,25,2025-06-21
2025-06-21 13:00:00,-1049343666.9864434,-33.195665,25,2025-06-21
2025-06-21 14:00:00,-1361990259.372495,0.074597,25,2025-06-21
2025-06-21 15:00:00,-1670114616.7202146,400.287502,25,2025-06-21
2025-06-21 16:00:00,-1244700373.3614554,752.982133,25,2025-06-21
2025-06-21 17:00:00,-1031618063.2722887,954.095645,25,2025-06-21
2025-06-21 18:00:00,-768189449.4747506,1169.233415,25,2025-06-21
2025-06-21 19:00:00,-544568212.5410546,1233.088432,25,2025-06-21
2025-06-21 20:00:00,-424898526.5469078,1050.101999,25,2025-06-21
2025-06-21 21:00:00,-163939898.5159714,889.196218,25,2025-06-21
2025-06-21 22:00:00,-315658193.49963045,806.76657,25,2025-06-21
2025-06-21 23:00:00,-209125219.64862272,753.951879,25,2025-06-21
2025-06-22 00:00:00,-528753020.7254177,727.022355,25,2025-06-22
2025-06-22 01:00:00,-429095288.47609985,687.112974,25,2025-06-22
2025-06-22 02:00:00,-477787830.4616478,655.707645,25,2025-06-22
2025-06-22 03:00:00,-454891387.22856975,613.038146,25,2025-06-22
2025-06-22 04:00:00,-678138361.6305863,488.237343,25,2025-06-22
2025-06-22 05:00:00,-784306105.9362581,172.169876,25,2025-06-22
2025-06-22 06:00:00,-1235382955.0851648,25.064592,25,2025-06-22
2025-06-22 07:00:00,-1456676682.48275,-0.671373,25,2025-06-22
2025-06-22 08:00:00,-1532475498.3394446,-26.85492,25,2025-06-22
2025-06-22 09:00:00,-1410232944.3486397,-50.054587,25,2025-06-22
2025-06-22 10:00:00,-1301137614.9525852,-45.653364,25,2025-06-22
2025-06-22 11:00:00,-1517398608.655076,-45.131185,25,2025-06-22
2025-06-22 12:00:00,-1341643538.2991385,-73.478045,25,2025-06-22
2025-06-22 13:00:00,-1121888359.5843406,-49.681602,25,2025-06-22
2025-06-22 14:00:00,-1278647857.2434366,-10.816565,25,2025-06-22
2025-06-22 15:00:00,-1411954725.1851788,59.304615,25,2025-06-22
2025-06-22 16:00:00,-1075298694.4363537,299.95453,25,2025-06-22
2025-06-22 17:00:00,-1227499528.7786868,680.623013,25,2025-06-22
2025-06-22 18:00:00,-1330273553.911404,809.899629,25,2025-06-22
2025-06-22 19:00:00,-1201145353.193966,934.998768,25,2025-06-22
2025-06-22 20:00:00,-682447561.7567188,926.793113,25,2025-06-22
2025-06-22 21:00:00,-392275626.8133014,758.054736,25,2025-06-22
2025-06-22 22:00:00,-675911394.8831108,416.986065,25,2025-06-22
2025-06-22 23:00:00,-478467878.3869827,351.267855,25,2025-06-22
2025-06-23 00:00:00,-573202439.7807808,278.53773,25,2025-06-23
2025-06-23 01:00:00,-667099225.567438,283.162613,25,2025-06-23
2025-06-23 02:00:00,-830087403.2766016,325.085025,25,2025-06-23
2025-06-23 03:00:00,-725903995.6717744,327.919613,25,2025-06-23
2025-06-23 04:00:00,-1018789123.5896153,467.636048,25,2025-06-23
2025-06-23 05:00:00,-1234980536.4454587,369.916605,25,2025-06-23
2025-06-23 06:00:00,-1608066645.2324047,450.553815,25,2025-06-23
2025-06-23 07:00:00,-1905053453.3137305,102.120555,25,2025-06-23
2025-06-23 08:00:00,-1567497047.5785527,38.416425,25,2025-06-23
2025-06-23 09:00:00,-1320250460.3838346,16.336305,25,2025-06-23
2025-06-23 10:00:00,-1355050846.021238,7.086525,25,2025-06-23
2025-06-23 11:00:00,-1236225560.3944821,-5.66922,25,2025-06-23
2025-06-23 12:00:00,-1502427463.4755177,2.38704,25,2025-06-23
2025-06-23 13:00:00,-1530975242.163197,3.43137,25,2025-06-23
2025-06-23 14:00:00,-1676589375.331364,5.893005,25,2025-06-23
2025-06-23 15:00:00,-1758809320.322569,9.771945,25,2025-06-23
2025-06-23 16:00:00,-1602192024.7731435,22.3785,25,2025-06-23
2025-06-23 17:00:00,-1405822198.3263466,63.10737,25,2025-06-23
2025-06-23 18:00:00,-1173663025.7047446,379.09179,25,2025-06-23
2025-06-23 19:00:00,-963776566.9350473,360.293843,25,2025-06-23
2025-06-23 20:00:00,-978884833.519383,82.35288,25,2025-06-23
2025-06-23 21:00:00,-548922843.4796968,37.89426,25,2025-06-23
2025-06-23 22:00:00,-1073161769.5086298,31.032352,25,2025-06-23
2025-06-23 23:00:00,-1076042892.034958,30.957755,25,2025-06-23
2025-06-24 00:00:00,-995524819.4856819,30.957755,25,2025-06-24
2025-06-24 01:00:00,-925609865.9149696,30.883158,25,2025-06-24
2025-06-24 02:00:00,-969949137.1784145,30.808561,25,2025-06-24
2025-06-24 03:00:00,-1152770234.308913,30.883158,25,2025-06-24
2025-06-24 04:00:00,-1403326298.255705,33.195665,25,2025-06-24
2025-06-24 05:00:00,-1429879300.397534,331.807456,25,2025-06-24
2025-06-24 06:00:00,-1577607482.2760375,124.875378,25,2025-06-24
2025-06-24 07:00:00,-1669935737.741286,16.635131,25,2025-06-24
2025-06-24 08:00:00,-1808592474.4047353,0.149194,25,2025-06-24
2025-06-24 09:00:00,-1580470455.5747416,-2.387104,25,2025-06-24
2025-06-24 10:00:00,-1380028661.6024573,-14.098833,25,2025-06-24
2025-06-24 11:00:00,-1253794352.160465,-18.947638,25,2025-06-24
2025-06-24 12:00:00,-1403808975.1341124,-13.725848,25,2025-06-24
2025-06-24 13:00:00,-1085096328.6626527,-10.891162,25,2025-06-24
2025-06-24 14:00:00,-949277767.0607129,24.840801,25,2025-06-24
2025-06-24 15:00:00,-1241650449.5318036,27.973875,25,2025-06-24
2025-06-24 16:00:00,-1140268125.9559734,225.059149,25,2025-06-24
2025-06-24 17:00:00,-809996784.3514405,561.566209,25,2025-06-24
2025-06-24 18:00:00,-922737088.1457609,671.596784,25,2025-06-24
2025-06-24 19:00:00,-731995183.8413185,673.98388,25,2025-06-24
2025-06-24 20:00:00,-844599738.3566275,634.298284,25,2025-06-24
2025-06-24 21:00:00,-461937034.65165514,196.11552,25,2025-06-24
2025-06-24 22:00:00,-567838477.7526972,373.02,25,2025-06-24
2025-06-24 23:00:00,-451789933.41904074,381.599475,25,2025-06-24
2025-06-25 00:00:00,-715907459.2211745,303.563669,26,2025-06-25
2025-06-25 01:00:00,-684744976.3296039,371.453323,26,2025-06-25
2025-06-25 02:00:00,-867796814.1391135,246.864636,26,2025-06-25
2025-06-25 03:00:00,-897678658.8597246,115.412388,26,2025-06-25
2025-06-25 04:00:00,-931797342.3191309,843.323623,26,2025-06-25
2025-06-25 05:00:00,-1231524469.8351858,838.026747,26,2025-06-25
2025-06-25 06:00:00,-1691063723.0019033,697.920442,26,2025-06-25
2025-06-25 07:00:00,-1721382102.8366792,486.119694,26,2025-06-25
2025-06-25 08:00:00,-1653853384.736204,74.97702,26,2025-06-25
2025-06-25 09:00:00,-1542327236.2606742,15.816048,26,2025-06-25
2025-06-25 10:00:00,-1685816109.765144,9.474708,26,2025-06-25
2025-06-25 11:00:00,-1777773436.9010465,0.0,26,2025-06-25
2025-06-25 12:00:00,-1689977835.5614603,1.268268,26,2025-06-25
2025-06-25 13:00:00,-1561487778.4405994,19.77006,26,2025-06-25
2025-06-25 14:00:00,-1680882514.4223087,119.739413,26,2025-06-25
2025-06-25 15:00:00,-1523907464.755379,849.739575,26,2025-06-25
2025-06-25 16:00:00,-1286642227.719267,452.473275,26,2025-06-25
2025-06-25 17:00:00,-955778021.3532289,1001.111091,26,2025-06-25
2025-06-25 18:00:00,-415251224.21355784,1492.154567,26,2025-06-25
2025-06-25 19:00:00,-429613691.5159595,1842.942605,26,2025-06-25
2025-06-25 20:00:00,-270588153.11598957,1295.274611,26,2025-06-25
2025-06-25 21:00:00,-46276622.49693838,946.351725,26,2025-06-25
2025-06-25 22:00:00,-32734974.505996894,894.949577,26,2025-06-25
2025-06-25 23:00:00,-41338577.13976611,802.96283,26,2025-06-25
2025-06-26 00:00:00,-4947596.741618129,767.152947,26,2025-06-26
2025-06-26 01:00:00,98384775.1718512,735.81923,26,2025-06-26
2025-06-26 02:00:00,30909316.092195384,737.012923,26,2025-06-26
2025-06-26 03:00:00,61969801.67041084,482.16563,26,2025-06-26
2025-06-26 04:00:00,-272042118.3279713,1180.08602,26,2025-06-26
2025-06-26 05:00:00,-387490936.92183864,902.111553,26,2025-06-26
2025-06-26 06:00:00,-668218368.7633046,796.696123,26,2025-06-26
2025-06-26 07:00:00,-815220195.286069,719.480991,26,2025-06-26
2025-06-26 08:00:00,-950889633.8058761,663.453372,26,2025-06-26
2025-06-26 09:00:00,-901896943.961185,580.866751,26,2025-06-26
2025-06-26 10:00:00,-908297643.8962874,523.869295,26,2025-06-26
2025-06-26 11:00:00,-683061761.3530707,441.879492,26,2025-06-26
2025-06-26 12:00:00,-463861121.3951971,381.301051,26,2025-06-26
2025-06-26 13:00:00,-430687651.2422708,365.485011,26,2025-06-26
2025-06-26 14:00:00,-410272436.3998638,470.229005,26,2025-06-26
2025-06-26 15:00:00,-533719653.71082515,675.688428,26,2025-06-26
2025-06-26 16:00:00,-421001469.48616004,514.394558,26,2025-06-26
2025-06-26 17:00:00,-360742694.1821627,700.904558,26,2025-06-26
2025-06-26 18:00:00,-442292140.5698466,739.698675,26,2025-06-26
2025-06-26 19:00:00,-862920086.9884546,746.114619,26,2025-06-26
2025-06-26 20:00:00,-548069375.1337212,810.572475,26,2025-06-26
2025-06-26 21:00:00,-438824612.2311705,725.374714,26,2025-06-26
2025-06-26 22:00:00,-464457443.62558866,590.114187,26,2025-06-26
2025-06-26 23:00:00,-558467802.9671576,486.551366,26,2025-06-26
2025-06-27 00:00:00,-666273232.8472376,439.843642,26,2025-06-27
2025-06-27 01:00:00,-792342173.6924307,410.147668,26,2025-06-27
2025-06-27 02:00:00,-999181741.3842939,368.5136,26,2025-06-27
2025-06-27 03:00:00,-905112273.8416551,368.961292,26,2025-06-27
2025-06-27 04:00:00,-1101654544.3920684,427.308651,26,2025-06-27
2025-06-27 05:00:00,-1353023575.4603798,471.47954,26,2025-06-27
2025-06-27 06:00:00,-1562560304.854884,476.030933,26,2025-06-27
2025-06-27 07:00:00,-1652417225.4968162,635.180447,26,2025-06-27
2025-06-27 08:00:00,-1370976392.0084379,344.488206,26,2025-06-27
2025-06-27 09:00:00,-1645366952.9322548,296.512077,26,2025-06-27
2025-06-27 10:00:00,-1910125352.5389178,196.008351,26,2025-06-27
2025-06-27 11:00:00,-1599959798.433104,52.378326,26,2025-06-27
2025-06-27 12:00:00,-1673115969.0720146,31.785138,26,2025-06-27
2025-06-27 13:00:00,-1884385652.5799234,31.262847,26,2025-06-27
2025-06-27 14:00:00,-1939590955.9715283,31.188234,26,2025-06-27
2025-06-27 15:00:00,-1968588893.57795,31.113621,26,2025-06-27
2025-06-27 16:00:00,-2039785608.785703,62.451081,26,2025-06-27
2025-06-27 17:00:00,-2004670179.6905928,518.038059,26,2025-06-27
2025-06-27 18:00:00,-1442091412.7603154,850.662828,26,2025-06-27
2025-06-27 19:00:00,-981903733.6573994,913.263135,26,2025-06-27
2025-06-27 20:00:00,-690546866.0028114,888.491619,26,2025-06-27
2025-06-27 21:00:00,-533525143.12260133,747.622238,26,2025-06-27
2025-06-27 22:00:00,-586104015.8765663,631.59906,26,2025-06-27
2025-06-27 23:00:00,-504708169.1033284,486.999029,26,2025-06-27
2025-06-28 00:00:00,-603098048.3275243,417.161283,26,2025-06-28
2025-06-28 01:00:00,-794456920.6483067,288.752317,26,2025-06-28
2025-06-28 02:00:00,-882987422.4293674,246.2229,26,2025-06-28
2025-06-28 03:00:00,-1031895229.6675428,191.0839,26,2025-06-28
2025-06-28 04:00:00,-1174922388.1347444,209.587917,26,2025-06-28
2025-06-28 05:00:00,-1163719468.4258194,253.6842,26,2025-06-28
2025-06-28 06:00:00,-1191600476.4141068,193.396896,26,2025-06-28
2025-06-28 07:00:00,-1176445242.6399171,29.322909,26,2025-06-28
2025-06-28 08:00:00,-1314755503.4706488,2.23839,26,2025-06-28
2025-06-28 09:00:00,-1770104534.2663145,0.522291,26,2025-06-28
2025-06-28 10:00:00,-1715955866.817952,-4.47678,26,2025-06-28
2025-06-28 11:00:00,-1364471973.6298633,-14.698761,26,2025-06-28
2025-06-28 12:00:00,-1247064394.0419643,-12.161919,26,2025-06-28
2025-06-28 13:00:00,-1188972571.0518568,0.0,26,2025-06-28
2025-06-28 14:00:00,-1580995049.098349,7.312074,26,2025-06-28
2025-06-28 15:00:00,-1476907186.2294068,22.085448,26,2025-06-28
2025-06-28 16:00:00,-1603446973.274462,174.669033,26,2025-06-28
2025-06-28 17:00:00,-1590565795.7932708,399.552608,26,2025-06-28
2025-06-28 18:00:00,-1584137351.7783961,582.205232,26,2025-06-28
2025-06-28 19:00:00,-1377615010.9747005,754.785138,26,2025-06-28
2025-06-28 20:00:00,-1177783073.9371412,642.417915,26,2025-06-28
2025-06-28 21:00:00,-1063862149.5109726,526.693137,26,2025-06-28
2025-06-28 22:00:00,-1047582513.1692673,125.126001,26,2025-06-28
2025-06-28 23:00:00,-964692823.5846546,31.33746,26,2025-06-28
2025-06-29 00:00:00,-1049387353.2355365,31.33746,26,2025-06-29
2025-06-29 01:00:00,-1056387013.1735206,31.188234,26,2025-06-29
2025-06-29 02:00:00,-1457607844.4458652,31.262847,26,2025-06-29
2025-06-29 03:00:00,-916114058.5376102,31.188234,26,2025-06-29
2025-06-29 04:00:00,-1424679534.2872367,31.33746,26,2025-06-29
2025-06-29 05:00:00,-1581398495.9377995,31.262847,26,2025-06-29
2025-06-29 06:00:00,-1853699253.2032092,31.33746,26,2025-06-29
2025-06-29 07:00:00,-1791374858.608085,14.847987,26,2025-06-29
2025-06-29 08:00:00,-1896345945.8827696,0.0,26,2025-06-29
2025-06-29 09:00:00,-1590709031.173964,-7.983591,26,2025-06-29
2025-06-29 10:00:00,-1621311470.966354,-38.873373,26,2025-06-29
2025-06-29 11:00:00,-1624113210.6533287,-145.420737,26,2025-06-29
2025-06-29 12:00:00,-1613945375.884514,-175.191324,26,2025-06-29
2025-06-29 13:00:00,-1499363599.3157256,-112.367178,26,2025-06-29
2025-06-29 14:00:00,-1644491691.6426156,-17.981733,26,2025-06-29
2025-06-29 15:00:00,-1770384974.641754,0.596904,26,2025-06-29
2025-06-29 16:00:00,-1435097866.2024822,113.187921,26,2025-06-29
2025-06-29 17:00:00,-1553453119.0402434,445.439617,26,2025-06-29
2025-06-29 18:00:00,-1411156264.0986195,788.360988,26,2025-06-29
2025-06-29 19:00:00,-1212395900.650866,876.180459,26,2025-06-29
2025-06-29 20:00:00,-1157422905.5353048,817.460013,26,2025-06-29
2025-06-29 21:00:00,-710071160.771304,753.5913,26,2025-06-29
2025-06-29 22:00:00,-1173545729.5075912,320.8187,26,2025-06-29
2025-06-29 23:00:00,-927200493.188954,593.887625,26,2025-06-29
2025-06-30 00:00:00,-1150303821.7535608,619.2547,26,2025-06-30
2025-06-30 01:00:00,-1037368715.7295457,627.685495,26,2025-06-30
2025-06-30 02:00:00,-1310047336.3118093,623.134346,26,2025-06-30
2025-06-30 03:00:00,-1114558828.3379571,619.553143,26,2025-06-30
2025-06-30 04:00:00,-1520785433.8620281,645.36785,26,2025-06-30
2025-06-30 05:00:00,-1606641084.025293,832.039546,26,2025-06-30
2025-06-30 06:00:00,-1179584185.2017307,809.656846,26,2025-06-30
2025-06-30 07:00:00,-1326223522.821523,684.686771,26,2025-06-30
2025-06-30 08:00:00,-1196211122.5937254,556.9562,26,2025-06-30
2025-06-30 09:00:00,-1184834140.111706,326.265157,26,2025-06-30
2025-06-30 10:00:00,-902351395.5924293,142.130138,26,2025-06-30
2025-06-30 11:00:00,-1121308451.2211757,74.310564,26,2025-06-30
