,Time,Prediction,DKPrice,fold,week,Date
4332,2025-06-30 12:00:00,307.0443115234375,146.606685,1,26,2025-06-30
4333,2025-06-30 13:00:00,337.8490600585937,447.579406,1,26,2025-06-30
4334,2025-06-30 14:00:00,361.2492370605469,600.60245,1,26,2025-06-30
4335,2025-06-30 15:00:00,408.1083984375,686.253604,1,26,2025-06-30
4336,2025-06-30 16:00:00,444.2740173339844,820.773624,1,26,2025-06-30
4337,2025-06-30 17:00:00,462.0642395019531,1335.053461,1,26,2025-06-30
4338,2025-06-30 18:00:00,468.9656372070313,2155.97628,1,26,2025-06-30
4339,2025-06-30 19:00:00,371.849365234375,1741.00106,1,26,2025-06-30
4340,2025-06-30 20:00:00,322.5799560546875,1171.3613,1,26,2025-06-30
4341,2025-06-30 21:00:00,320.79229736328125,915.0794,1,26,2025-06-30
4342,2025-06-30 22:00:00,303.253662109375,830.152067,1,26,2025-06-30
4343,2025-06-30 23:00:00,287.1884155273437,710.93011,1,26,2025-06-30
4344,2025-07-01 00:00:00,279.47283935546875,664.748355,1,26,2025-07-01
4345,2025-07-01 01:00:00,279.7873840332031,656.989227,1,26,2025-07-01
4346,2025-07-01 02:00:00,283.8929748535156,671.537622,1,26,2025-07-01
4347,2025-07-01 03:00:00,292.3338317871094,719.95755,1,26,2025-07-01
4348,2025-07-01 04:00:00,311.5113525390625,842.313045,1,26,2025-07-01
4349,2025-07-01 05:00:00,344.56689453125,896.030055,1,26,2025-07-01
4350,2025-07-01 06:00:00,386.5150146484375,855.891511,1,26,2025-07-01
4351,2025-07-01 07:00:00,415.2550048828125,680.266626,1,26,2025-07-01
4352,2025-07-01 08:00:00,437.23974609375,629.011602,1,26,2025-07-01
4353,2025-07-01 09:00:00,442.2662963867188,518.966277,1,26,2025-07-01
4354,2025-07-01 10:00:00,388.1411437988281,332.224964,1,26,2025-07-01
4355,2025-07-01 11:00:00,378.5103149414063,316.855936,1,26,2025-07-01
4356,2025-07-01 12:00:00,381.5856628417969,430.10937,1,26,2025-07-01
4357,2025-07-01 13:00:00,398.0878601074219,582.979091,1,26,2025-07-01
4358,2025-07-01 14:00:00,527.6591186523438,677.431582,1,26,2025-07-01
4359,2025-07-01 15:00:00,588.3898315429688,761.215214,1,26,2025-07-01
4360,2025-07-01 16:00:00,622.0841064453125,1134.623271,1,26,2025-07-01
4361,2025-07-01 17:00:00,595.4110107421875,2292.449207,1,26,2025-07-01
4362,2025-07-01 18:00:00,516.5137939453125,3552.710748,1,26,2025-07-01
4363,2025-07-01 19:00:00,493.5494689941406,3035.087352,1,26,2025-07-01
4364,2025-07-01 20:00:00,458.1385192871094,1865.24957,1,26,2025-07-01
4365,2025-07-01 21:00:00,443.5423583984375,1101.57231,1,26,2025-07-01
4366,2025-07-01 22:00:00,420.5200500488281,890.034626,1,26,2025-07-01
4367,2025-07-01 23:00:00,375.53216552734375,766.254948,1,26,2025-07-01
4368,2025-07-02 00:00:00,514.3128662109375,690.450201,1,27,2025-07-02
4369,2025-07-02 01:00:00,450.8253479003906,687.018103,1,27,2025-07-02
4370,2025-07-02 02:00:00,379.5890808105469,684.257474,1,27,2025-07-02
4371,2025-07-02 03:00:00,363.47747802734375,750.213627,1,27,2025-07-02
4372,2025-07-02 04:00:00,375.6997375488281,868.695873,1,27,2025-07-02
4373,2025-07-02 05:00:00,414.7575073242188,823.854647,1,27,2025-07-02
4374,2025-07-02 06:00:00,474.5950012207031,779.83415,1,27,2025-07-02
4375,2025-07-02 07:00:00,567.4783325195312,690.077124,1,27,2025-07-02
4376,2025-07-02 08:00:00,589.2862548828125,604.796751,1,27,2025-07-02
4377,2025-07-02 09:00:00,598.2667846679688,521.530905,1,27,2025-07-02
4378,2025-07-02 10:00:00,587.60107421875,269.271099,1,27,2025-07-02
4379,2025-07-02 11:00:00,585.9716796875,242.933423,1,27,2025-07-02
4380,2025-07-02 12:00:00,549.901611328125,347.463427,1,27,2025-07-02
4381,2025-07-02 13:00:00,573.1915893554688,533.244824,1,27,2025-07-02
4382,2025-07-02 14:00:00,619.2933349609375,593.903545,1,27,2025-07-02
4383,2025-07-02 15:00:00,624.1310424804688,666.052375,1,27,2025-07-02
4384,2025-07-02 16:00:00,647.3892211914062,850.490774,1,27,2025-07-02
4385,2025-07-02 17:00:00,622.4937133789062,1388.286929,1,27,2025-07-02
4386,2025-07-02 18:00:00,567.7562866210938,1791.63398,1,27,2025-07-02
4387,2025-07-02 19:00:00,571.8508911132812,1344.564883,1,27,2025-07-02
4388,2025-07-02 20:00:00,415.28912353515625,1006.726171,1,27,2025-07-02
4389,2025-07-02 21:00:00,375.2688598632813,809.52935,1,27,2025-07-02
4390,2025-07-02 22:00:00,339.4752197265625,622.96062,1,27,2025-07-02
4391,2025-07-02 23:00:00,310.2947998046875,603.635365,1,27,2025-07-02
4392,2025-07-03 00:00:00,312.70233154296875,469.701432,1,27,2025-07-03
4393,2025-07-03 01:00:00,290.6093139648437,328.604467,1,27,2025-07-03
4394,2025-07-03 02:00:00,264.6630554199219,247.42334,1,27,2025-07-03
4395,2025-07-03 03:00:00,266.08221435546875,385.088022,1,27,2025-07-03
4396,2025-07-03 04:00:00,325.843994140625,230.70958,1,27,2025-07-03
4397,2025-07-03 05:00:00,354.1968688964844,282.865465,1,27,2025-07-03
4398,2025-07-03 06:00:00,402.957763671875,232.64957,1,27,2025-07-03
4399,2025-07-03 07:00:00,422.4640502929688,194.372068,1,27,2025-07-03
4400,2025-07-03 08:00:00,393.2959289550781,32.308295,1,27,2025-07-03
4401,2025-07-03 09:00:00,369.6954040527344,30.965225,1,27,2025-07-03
4402,2025-07-03 10:00:00,336.8305053710937,30.89061,1,27,2025-07-03
4403,2025-07-03 11:00:00,325.4907531738281,30.815995,1,27,2025-07-03
4404,2025-07-03 12:00:00,355.4973449707031,30.89061,1,27,2025-07-03
4405,2025-07-03 13:00:00,365.139892578125,30.89061,1,27,2025-07-03
4406,2025-07-03 14:00:00,440.1632995605469,30.666765,1,27,2025-07-03
4407,2025-07-03 15:00:00,449.3638000488281,30.74138,1,27,2025-07-03
4408,2025-07-03 16:00:00,492.8772888183594,31.263685,1,27,2025-07-03
4409,2025-07-03 17:00:00,467.3771667480469,265.853252,1,27,2025-07-03
4410,2025-07-03 18:00:00,455.61767578125,793.082842,1,27,2025-07-03
4411,2025-07-03 19:00:00,399.6082763671875,1081.842922,1,27,2025-07-03
4412,2025-07-03 20:00:00,346.9033203125,994.617972,1,27,2025-07-03
4413,2025-07-03 21:00:00,308.283203125,873.07013,1,27,2025-07-03
4414,2025-07-03 22:00:00,282.0583190917969,813.847619,1,27,2025-07-03
4415,2025-07-03 23:00:00,259.133056640625,771.987475,1,27,2025-07-03
4416,2025-07-04 00:00:00,247.4961700439453,746.020788,1,27,2025-07-04
4417,2025-07-04 01:00:00,231.4664459228516,719.158624,1,27,2025-07-04
4418,2025-07-04 02:00:00,210.6021728515625,708.936132,1,27,2025-07-04
4419,2025-07-04 03:00:00,215.6122589111328,651.630276,1,27,2025-07-04
4420,2025-07-04 04:00:00,238.6822052001953,721.546368,1,27,2025-07-04
4421,2025-07-04 05:00:00,276.8363342285156,830.4126,1,27,2025-07-04
4422,2025-07-04 06:00:00,335.3905334472656,746.17,1,27,2025-07-04
4423,2025-07-04 07:00:00,352.00860595703125,611.337081,1,27,2025-07-04
4424,2025-07-04 08:00:00,324.7589416503906,404.349516,1,27,2025-07-04
4425,2025-07-04 09:00:00,308.5169677734375,49.918773,1,27,2025-07-04
4426,2025-07-04 10:00:00,300.3974914550781,-0.373085,1,27,2025-07-04
4427,2025-07-04 11:00:00,298.0521850585937,-12.983358,1,27,2025-07-04
4428,2025-07-04 12:00:00,287.6470031738281,-3.656233,1,27,2025-07-04
4429,2025-07-04 13:00:00,297.4760437011719,-4.551637,1,27,2025-07-04
4430,2025-07-04 14:00:00,324.04791259765625,17.982697,1,27,2025-07-04
4431,2025-07-04 15:00:00,366.1888122558594,297.572603,1,27,2025-07-04
4432,2025-07-04 16:00:00,367.8095703125,556.269757,1,27,2025-07-04
4433,2025-07-04 17:00:00,383.4703063964844,677.671594,1,27,2025-07-04
4434,2025-07-04 18:00:00,362.9493103027344,682.969394,1,27,2025-07-04
4435,2025-07-04 19:00:00,311.45538330078125,721.994107,1,27,2025-07-04
4436,2025-07-04 20:00:00,287.9242858886719,804.371282,1,27,2025-07-04
4437,2025-07-04 21:00:00,278.9247131347656,688.192613,1,27,2025-07-04
4438,2025-07-04 22:00:00,273.08447265625,636.4084,1,27,2025-07-04
4439,2025-07-04 23:00:00,233.5072326660156,568.954625,1,27,2025-07-04
4440,2025-07-05 00:00:00,188.51515197753903,532.840027,1,27,2025-07-05
4441,2025-07-05 01:00:00,158.61264038085938,511.648769,1,27,2025-07-05
4442,2025-07-05 02:00:00,154.44854736328125,515.97657,1,27,2025-07-05
4443,2025-07-05 03:00:00,156.1931915283203,102.299907,1,27,2025-07-05
4444,2025-07-05 04:00:00,173.49732971191406,804.147387,1,27,2025-07-05
4445,2025-07-05 05:00:00,199.79298400878903,286.529295,1,27,2025-07-05
4446,2025-07-05 06:00:00,235.0909881591797,133.265969,1,27,2025-07-05
4447,2025-07-05 07:00:00,249.5487823486328,27.757524,1,27,2025-07-05
4448,2025-07-05 08:00:00,291.9651794433594,14.401081,1,27,2025-07-05
4449,2025-07-05 09:00:00,295.2344970703125,12.983358,1,27,2025-07-05
4450,2025-07-05 10:00:00,283.0555725097656,4.253169,1,27,2025-07-05
4451,2025-07-05 11:00:00,279.44110107421875,2.760829,1,27,2025-07-05
4452,2025-07-05 12:00:00,286.46588134765625,0.0,1,27,2025-07-05
4453,2025-07-05 13:00:00,339.7130432128906,9.476359,1,27,2025-07-05
4454,2025-07-05 14:00:00,380.584716796875,24.847461,1,27,2025-07-05
4455,2025-07-05 15:00:00,433.3473205566406,33.652267,1,27,2025-07-05
4456,2025-07-05 16:00:00,509.5801696777344,192.138775,1,27,2025-07-05
4457,2025-07-05 17:00:00,521.8532104492188,382.635969,1,27,2025-07-05
4458,2025-07-05 18:00:00,496.91644287109375,593.055938,1,27,2025-07-05
4459,2025-07-05 19:00:00,457.1468811035156,786.015448,1,27,2025-07-05
4460,2025-07-05 20:00:00,356.64959716796875,837.501193,1,27,2025-07-05
4461,2025-07-05 21:00:00,309.0722351074219,800.118113,1,27,2025-07-05
4462,2025-07-05 22:00:00,272.0365600585937,597.159844,1,27,2025-07-05
4463,2025-07-05 23:00:00,270.3963317871094,522.319,1,27,2025-07-05
4464,2025-07-06 00:00:00,260.1298217773437,551.568849,1,27,2025-07-06
4465,2025-07-06 01:00:00,266.25469970703125,553.135799,1,27,2025-07-06
4466,2025-07-06 02:00:00,244.34654235839844,548.360318,1,27,2025-07-06
4467,2025-07-06 03:00:00,234.668701171875,594.473624,1,27,2025-07-06
4468,2025-07-06 04:00:00,237.0977783203125,585.444975,1,27,2025-07-06
4469,2025-07-06 05:00:00,242.9888610839844,578.804069,1,27,2025-07-06
4470,2025-07-06 06:00:00,273.3321838378906,526.572169,1,27,2025-07-06
4471,2025-07-06 07:00:00,318.280029296875,289.588584,1,27,2025-07-06
4472,2025-07-06 08:00:00,305.9907531738281,143.33925,1,27,2025-07-06
4473,2025-07-06 09:00:00,292.4316101074219,98.419823,1,27,2025-07-06
4474,2025-07-06 10:00:00,309.4379577636719,76.557042,1,27,2025-07-06
4475,2025-07-06 11:00:00,289.1796264648437,43.650945,1,27,2025-07-06
4476,2025-07-06 12:00:00,282.8687438964844,83.57104,1,27,2025-07-06
4477,2025-07-06 13:00:00,285.0912170410156,377.338169,1,27,2025-07-06
4478,2025-07-06 14:00:00,331.3603515625,528.064487,1,27,2025-07-06
4479,2025-07-06 15:00:00,342.47052001953125,748.3339,1,27,2025-07-06
4480,2025-07-06 16:00:00,340.359619140625,801.162751,1,27,2025-07-06
4481,2025-07-06 17:00:00,333.0489501953125,836.904302,1,27,2025-07-06
4482,2025-07-06 18:00:00,304.9917297363281,897.791744,1,27,2025-07-06
4483,2025-07-06 19:00:00,285.2199401855469,933.010975,1,27,2025-07-06
4484,2025-07-06 20:00:00,248.96243286132807,911.89435,1,27,2025-07-06
4485,2025-07-06 21:00:00,250.38845825195312,826.607119,1,27,2025-07-06
4486,2025-07-06 22:00:00,238.94754028320312,886.593906,1,27,2025-07-06
4487,2025-07-06 23:00:00,235.306396484375,801.396153,1,27,2025-07-06
4488,2025-07-07 00:00:00,242.0836334228516,760.363953,1,27,2025-07-07
4489,2025-07-07 01:00:00,235.78033447265625,739.47487,1,27,2025-07-07
4490,2025-07-07 02:00:00,218.34249877929688,753.5004,1,27,2025-07-07
4491,2025-07-07 03:00:00,215.8580322265625,669.347095,1,27,2025-07-07
4492,2025-07-07 04:00:00,230.6442413330078,1011.630285,1,27,2025-07-07
4493,2025-07-07 05:00:00,292.9228210449219,1070.343595,1,27,2025-07-07
4494,2025-07-07 06:00:00,347.3098449707031,1134.876011,1,27,2025-07-07
4495,2025-07-07 07:00:00,360.2427673339844,983.952149,1,27,2025-07-07
4496,2025-07-07 08:00:00,357.03350830078125,810.34867,1,27,2025-07-07
4497,2025-07-07 09:00:00,327.0986022949219,812.735991,1,27,2025-07-07
4498,2025-07-07 10:00:00,323.9151611328125,672.853491,1,27,2025-07-07
4499,2025-07-07 11:00:00,322.4344482421875,529.6884,1,27,2025-07-07
4500,2025-07-07 12:00:00,325.3306579589844,395.475789,1,27,2025-07-07
4501,2025-07-07 13:00:00,348.0511169433594,377.943864,1,27,2025-07-07
4502,2025-07-07 14:00:00,369.05810546875,384.509023,1,27,2025-07-07
4503,2025-07-07 15:00:00,412.4532775878906,520.139095,1,27,2025-07-07
4504,2025-07-07 16:00:00,453.1258239746094,656.291395,1,27,2025-07-07
4505,2025-07-07 17:00:00,470.0608520507813,688.594942,1,27,2025-07-07
4506,2025-07-07 18:00:00,470.8544921875,726.046128,1,27,2025-07-07
4507,2025-07-07 19:00:00,372.9274597167969,820.345577,1,27,2025-07-07
4508,2025-07-07 20:00:00,320.35284423828125,821.464651,1,27,2025-07-07
4509,2025-07-07 21:00:00,315.69580078125,651.143705,1,27,2025-07-07
4510,2025-07-07 22:00:00,299.3731994628906,774.516014,1,27,2025-07-07
4511,2025-07-07 23:00:00,287.6578369140625,693.042994,1,27,2025-07-07
4512,2025-07-08 00:00:00,277.58843994140625,607.988726,1,27,2025-07-08
4513,2025-07-08 01:00:00,276.1292724609375,632.535095,1,27,2025-07-08
4514,2025-07-08 02:00:00,281.96337890625,636.937055,1,27,2025-07-08
4515,2025-07-08 03:00:00,292.95220947265625,679.986419,1,27,2025-07-08
4516,2025-07-08 04:00:00,313.44091796875,461.680499,1,27,2025-07-08
4517,2025-07-08 05:00:00,353.0728454589844,1229.108703,1,27,2025-07-08
4518,2025-07-08 06:00:00,389.9625244140625,878.595599,1,27,2025-07-08
4519,2025-07-08 07:00:00,421.4465942382813,701.697667,1,27,2025-07-08
4520,2025-07-08 08:00:00,441.1652221679688,610.003199,1,27,2025-07-08
4521,2025-07-08 09:00:00,455.24322509765625,585.083763,1,27,2025-07-08
4522,2025-07-08 10:00:00,392.5985412597656,448.698519,1,27,2025-07-08
4523,2025-07-08 11:00:00,389.51275634765625,408.185832,1,27,2025-07-08
4524,2025-07-08 12:00:00,389.8390808105469,442.729806,1,27,2025-07-08
4525,2025-07-08 13:00:00,402.42822265625,360.436086,1,27,2025-07-08
4526,2025-07-08 14:00:00,532.0676879882812,486.301462,1,27,2025-07-08
4527,2025-07-08 15:00:00,594.3607177734375,596.797376,1,27,2025-07-08
4528,2025-07-08 16:00:00,622.3369750976562,626.342533,1,27,2025-07-08
4529,2025-07-08 17:00:00,596.1314697265625,762.056319,1,27,2025-07-08
4530,2025-07-08 18:00:00,514.7412109375,916.273114,1,27,2025-07-08
4531,2025-07-08 19:00:00,493.5708923339844,920.52582,1,27,2025-07-08
4532,2025-07-08 20:00:00,455.77001953125,870.537812,1,27,2025-07-08
4533,2025-07-08 21:00:00,448.9021606445313,753.32708,1,27,2025-07-08
4534,2025-07-08 22:00:00,420.6747741699219,724.930222,1,27,2025-07-08
4535,2025-07-08 23:00:00,374.3591613769531,648.079839,1,27,2025-07-08
4536,2025-07-09 00:00:00,459.56732177734375,625.696239,1,28,2025-07-09
4537,2025-07-09 01:00:00,445.2835998535156,631.590595,1,28,2025-07-09
4538,2025-07-09 02:00:00,372.8705139160156,634.948105,1,28,2025-07-09
4539,2025-07-09 03:00:00,368.8828430175781,717.394395,1,28,2025-07-09
4540,2025-07-09 04:00:00,380.278076171875,848.338418,1,28,2025-07-09
4541,2025-07-09 05:00:00,432.6432495117188,869.2298,1,28,2025-07-09
4542,2025-07-09 06:00:00,489.5988464355469,847.816134,1,28,2025-07-09
4543,2025-07-09 07:00:00,571.7915649414062,713.887616,1,28,2025-07-09
4544,2025-07-09 08:00:00,592.1869506835938,631.963618,1,28,2025-07-09
4545,2025-07-09 09:00:00,598.9942626953125,580.257502,1,28,2025-07-09
4546,2025-07-09 10:00:00,591.526123046875,489.976989,1,28,2025-07-09
4547,2025-07-09 11:00:00,590.3888549804688,341.200676,1,28,2025-07-09
4548,2025-07-09 12:00:00,555.1300659179688,293.150555,1,28,2025-07-09
4549,2025-07-09 13:00:00,582.8735961914062,356.346897,1,28,2025-07-09
4550,2025-07-09 14:00:00,624.5909423828125,530.789761,1,28,2025-07-09
4551,2025-07-09 15:00:00,623.079833984375,632.262073,1,28,2025-07-09
4552,2025-07-09 16:00:00,648.3408813476562,738.957255,1,28,2025-07-09
4553,2025-07-09 17:00:00,625.6947021484375,865.573827,1,28,2025-07-09
4554,2025-07-09 18:00:00,599.3539428710938,1010.097293,1,28,2025-07-09
4555,2025-07-09 19:00:00,550.2203369140625,1031.734729,1,28,2025-07-09
4556,2025-07-09 20:00:00,405.9103393554688,894.000984,1,28,2025-07-09
4557,2025-07-09 21:00:00,372.6005554199219,782.679895,1,28,2025-07-09
4558,2025-07-09 22:00:00,339.45068359375,752.825005,1,28,2025-07-09
4559,2025-07-09 23:00:00,311.2818603515625,714.176499,1,28,2025-07-09
4560,2025-07-10 00:00:00,312.2427062988281,664.709369,1,28,2025-07-10
4561,2025-07-10 01:00:00,289.6840515136719,644.937499,1,28,2025-07-10
4562,2025-07-10 02:00:00,267.8138122558594,656.278349,1,28,2025-07-10
4563,2025-07-10 03:00:00,267.0903625488281,735.739078,1,28,2025-07-10
4564,2025-07-10 04:00:00,333.0245666503906,802.963604,1,28,2025-07-10
4565,2025-07-10 05:00:00,363.6263122558594,800.277601,1,28,2025-07-10
4566,2025-07-10 06:00:00,401.6346130371094,786.250696,1,28,2025-07-10
4567,2025-07-10 07:00:00,425.0655822753906,663.366431,1,28,2025-07-10
4568,2025-07-10 08:00:00,400.0601806640625,611.884826,1,28,2025-07-10
4569,2025-07-10 09:00:00,378.4015502929688,487.433678,1,28,2025-07-10
4570,2025-07-10 10:00:00,352.6432800292969,337.390949,1,28,2025-07-10
4571,2025-07-10 11:00:00,344.5272827148437,294.788046,1,28,2025-07-10
4572,2025-07-10 12:00:00,379.1807861328125,298.518596,1,28,2025-07-10
4573,2025-07-10 13:00:00,382.2376708984375,423.118974,1,28,2025-07-10
4574,2025-07-10 14:00:00,453.2595825195313,573.087076,1,28,2025-07-10
4575,2025-07-10 15:00:00,458.1492614746094,644.788247,1,28,2025-07-10
4576,2025-07-10 16:00:00,488.724365234375,747.826075,1,28,2025-07-10
4577,2025-07-10 17:00:00,478.6626281738281,853.699047,1,28,2025-07-10
4578,2025-07-10 18:00:00,472.8665771484375,1005.010148,1,28,2025-07-10
4579,2025-07-10 19:00:00,408.3320007324219,990.237199,1,28,2025-07-10
4580,2025-07-10 20:00:00,346.7857971191406,901.748553,1,28,2025-07-10
4581,2025-07-10 21:00:00,306.5234680175781,803.336622,1,28,2025-07-10
4582,2025-07-10 22:00:00,280.38018798828125,782.18906,1,28,2025-07-10
4583,2025-07-10 23:00:00,259.5581359863281,742.941555,1,28,2025-07-10
4584,2025-07-11 00:00:00,247.08702087402344,708.8425,1,28,2025-07-11
4585,2025-07-11 01:00:00,231.51449584960935,676.68345,1,28,2025-07-11
4586,2025-07-11 02:00:00,208.2984619140625,682.951088,1,28,2025-07-11
4587,2025-07-11 03:00:00,216.11045837402344,741.673115,1,28,2025-07-11
4588,2025-07-11 04:00:00,241.09814453125,801.439745,1,28,2025-07-11
4589,2025-07-11 05:00:00,281.9468078613281,790.322065,1,28,2025-07-11
4590,2025-07-11 06:00:00,335.1571655273437,784.72594,1,28,2025-07-11
4591,2025-07-11 07:00:00,355.6342163085937,696.008713,1,28,2025-07-11
4592,2025-07-11 08:00:00,323.57421875,618.483728,1,28,2025-07-11
4593,2025-07-11 09:00:00,316.07000732421875,238.320317,1,28,2025-07-11
4594,2025-07-11 10:00:00,312.6981201171875,49.39513,1,28,2025-07-11
4595,2025-07-11 11:00:00,300.546875,37.00904,1,28,2025-07-11
4596,2025-07-11 12:00:00,285.6798400878906,115.35479,1,28,2025-07-11
4597,2025-07-11 13:00:00,298.0101318359375,276.896272,1,28,2025-07-11
4598,2025-07-11 14:00:00,331.0826416015625,444.332318,1,28,2025-07-11
4599,2025-07-11 15:00:00,360.9818420410156,620.42374,1,28,2025-07-11
4600,2025-07-11 16:00:00,383.31549072265625,644.972075,1,28,2025-07-11
4601,2025-07-11 17:00:00,413.4547729492188,760.550695,1,28,2025-07-11
4602,2025-07-11 18:00:00,365.5090026855469,876.72625,1,28,2025-07-11
4603,2025-07-11 19:00:00,309.11572265625,881.053935,1,28,2025-07-11
4604,2025-07-11 20:00:00,286.42926025390625,849.118722,1,28,2025-07-11
4605,2025-07-11 21:00:00,277.9760437011719,510.291978,1,28,2025-07-11
4606,2025-07-11 22:00:00,273.5228271484375,837.404167,1,28,2025-07-11
4607,2025-07-11 23:00:00,237.3184509277344,780.249055,1,28,2025-07-11
4608,2025-07-12 00:00:00,197.37545776367188,673.027278,1,28,2025-07-12
4609,2025-07-12 01:00:00,182.5105133056641,634.2275,1,28,2025-07-12
4610,2025-07-12 02:00:00,163.61065673828125,367.255037,1,28,2025-07-12
4611,2025-07-12 03:00:00,166.02906799316406,189.969783,1,28,2025-07-12
4612,2025-07-12 04:00:00,183.33839416503903,72.52578,1,28,2025-07-12
4613,2025-07-12 05:00:00,207.87998962402344,186.985183,1,28,2025-07-12
4614,2025-07-12 06:00:00,247.5213165283203,344.57207,1,28,2025-07-12
4615,2025-07-12 07:00:00,265.28472900390625,419.485537,1,28,2025-07-12
4616,2025-07-12 08:00:00,310.35906982421875,135.724692,1,28,2025-07-12
4617,2025-07-12 09:00:00,312.473876953125,21.265275,1,28,2025-07-12
4618,2025-07-12 10:00:00,309.3188171386719,11.63994,1,28,2025-07-12
4619,2025-07-12 11:00:00,306.0736389160156,1.04461,1,28,2025-07-12
4620,2025-07-12 12:00:00,322.5744323730469,4.77536,1,28,2025-07-12
4621,2025-07-12 13:00:00,368.7469787597656,20.668355,1,28,2025-07-12
4622,2025-07-12 14:00:00,398.9341125488281,105.80407,1,28,2025-07-12
4623,2025-07-12 15:00:00,449.281982421875,531.781083,1,28,2025-07-12
4624,2025-07-12 16:00:00,515.9666137695312,760.923792,1,28,2025-07-12
4625,2025-07-12 17:00:00,547.7623291015625,797.11206,1,28,2025-07-12
4626,2025-07-12 18:00:00,514.3720092773438,575.281635,1,28,2025-07-12
4627,2025-07-12 19:00:00,473.5985107421875,559.53787,1,28,2025-07-12
4628,2025-07-12 20:00:00,390.5882568359375,395.161033,1,28,2025-07-12
4629,2025-07-12 21:00:00,338.4468688964844,124.980125,1,28,2025-07-12
4630,2025-07-12 22:00:00,302.2304992675781,236.902625,1,28,2025-07-12
