Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-06-15 06:00:00,9.846014666666667,DK2,401.720203,1,24,2025-06-15
2025-06-15 07:00:00,2.983748666666667,DK2,34.384146,1,24,2025-06-15
2025-06-15 08:00:00,-1.3177053333333333,DK2,7.011084,1,24,2025-06-15
2025-06-15 09:00:00,-7.657921333333334,DK2,-0.149172,1,24,2025-06-15
2025-06-15 10:00:00,-13.500407999999998,DK2,-9.099492,1,24,2025-06-15
2025-06-15 11:00:00,-18.323794000000003,DK2,-41.842746,1,24,2025-06-15
2025-06-15 12:00:00,-20.611322333333334,DK2,-25.060896,1,24,2025-06-15
2025-06-15 13:00:00,-13.500703666666666,DK2,-4.027644,1,24,2025-06-15
2025-06-15 14:00:00,-1.665563,DK2,17.005608,1,24,2025-06-15
2025-06-15 15:00:00,27.474806,DK2,380.910702,1,24,2025-06-15
2025-06-15 16:00:00,84.73514866666666,DK2,719.158197,1,24,2025-06-15
2025-06-15 17:00:00,395.06389633333333,DK2,813.13655,1,24,2025-06-15
2025-06-15 18:00:00,479.9260873333333,DK2,854.755545,1,24,2025-06-15
2025-06-15 19:00:00,557.9016883333333,DK2,1010.118146,1,24,2025-06-15
2025-06-15 20:00:00,538.2582229999999,DK2,951.941096,1,24,2025-06-15
2025-06-15 21:00:00,416.49697266666664,DK2,794.639251,1,24,2025-06-15
2025-06-15 22:00:00,247.08711566666668,DK2,788.470339,1,24,2025-06-15
2025-06-15 23:00:00,194.29362133333333,DK2,673.391856,1,24,2025-06-15
2025-06-16 00:00:00,276.75616833333333,DK2,648.407229,1,24,2025-06-16
2025-06-16 01:00:00,276.636506,DK2,568.456389,1,24,2025-06-16
2025-06-16 02:00:00,296.65429033333334,DK2,550.855273,1,24,2025-06-16
2025-06-16 03:00:00,452.31267099999997,DK2,537.952731,1,24,2025-06-16
2025-06-16 04:00:00,619.7289866666666,DK2,673.242665,1,24,2025-06-16
2025-06-16 05:00:00,674.4284373333334,DK2,736.561971,1,24,2025-06-16
2025-06-16 06:00:00,535.9535116666667,DK2,673.391856,1,24,2025-06-16
2025-06-16 07:00:00,403.40121633333337,DK2,630.134854,1,24,2025-06-16
2025-06-16 08:00:00,187.42562866666665,DK2,438.834604,1,24,2025-06-16
2025-06-16 09:00:00,85.37346233333334,DK2,88.75139,1,24,2025-06-16
2025-06-16 10:00:00,35.43801,DK2,29.459495,1,24,2025-06-16
2025-06-16 11:00:00,6.567235000000001,DK2,9.69553,1,24,2025-06-16
2025-06-16 12:00:00,13.579905333333334,DK2,14.543295,1,24,2025-06-16
2025-06-16 13:00:00,24.794987666666668,DK2,31.025696,1,24,2025-06-16
2025-06-16 14:00:00,27.106813666666667,DK2,66.749995,1,24,2025-06-16
2025-06-16 15:00:00,201.98751966666669,DK2,375.962821,1,24,2025-06-16
2025-06-16 16:00:00,536.3812183333333,DK2,474.036843,1,24,2025-06-16
2025-06-16 17:00:00,814.9203153333333,DK2,497.977315,1,24,2025-06-16
2025-06-16 18:00:00,1250.1376563333333,DK2,527.958906,1,24,2025-06-16
2025-06-16 19:00:00,1267.5223130000002,DK2,545.485427,1,24,2025-06-16
2025-06-16 20:00:00,955.5735346666667,DK2,544.217564,1,24,2025-06-16
2025-06-16 21:00:00,725.7565853333334,DK2,493.875389,1,24,2025-06-16
2025-06-16 22:00:00,674.9024136666667,DK2,384.485668,1,24,2025-06-16
2025-06-16 23:00:00,620.1751456666667,DK2,414.319668,1,24,2025-06-16
2025-06-17 00:00:00,524.9414223333333,DK2,362.85604,1,24,2025-06-17
2025-06-17 01:00:00,472.127807,DK2,330.56072,1,24,2025-06-17
2025-06-17 02:00:00,425.728776,DK2,311.690722,1,24,2025-06-17
2025-06-17 03:00:00,484.5150236666666,DK2,375.982985,1,24,2025-06-17
2025-06-17 04:00:00,636.8201663333333,DK2,544.5451,1,24,2025-06-17
2025-06-17 05:00:00,644.2478843333333,DK2,798.1341,1,24,2025-06-17
2025-06-17 06:00:00,544.875137,DK2,735.333485,1,24,2025-06-17
2025-06-17 07:00:00,393.038008,DK2,512.846475,1,24,2025-06-17
2025-06-17 08:00:00,80.41594233333332,DK2,33.41408,1,24,2025-06-17
2025-06-17 09:00:00,80.86352233333334,DK2,6.26514,1,24,2025-06-17
2025-06-17 10:00:00,52.88993966666666,DK2,-3.505495,1,24,2025-06-17
2025-06-17 11:00:00,45.305578,DK2,-12.455695,1,24,2025-06-17
2025-06-17 12:00:00,67.83364466666667,DK2,-1.04419,1,24,2025-06-17
2025-06-17 13:00:00,95.88161533333334,DK2,7.980595,1,24,2025-06-17
2025-06-17 14:00:00,234.4772856666667,DK2,35.94997,1,24,2025-06-17
2025-06-17 15:00:00,394.426671,DK2,547.304708,1,24,2025-06-17
2025-06-17 16:00:00,593.9799246666666,DK2,770.910567,1,24,2025-06-17
2025-06-17 17:00:00,737.3580273333333,DK2,924.9286,1,24,2025-06-17
2025-06-17 18:00:00,883.396042,DK2,1151.07032,1,24,2025-06-17
2025-06-17 19:00:00,737.3011033333333,DK2,1096.697788,1,24,2025-06-17
2025-06-17 20:00:00,701.8906523333334,DK2,1029.347548,1,24,2025-06-17
2025-06-17 21:00:00,563.8064443333334,DK2,674.099208,1,24,2025-06-17
2025-06-17 22:00:00,406.69164666666666,DK2,570.127755,1,24,2025-06-17
2025-06-17 23:00:00,378.27258133333333,DK2,500.465335,1,24,2025-06-17
2025-06-18 00:00:00,366.98405933333333,DK2,577.287915,1,25,2025-06-18
2025-06-18 01:00:00,350.151728,DK2,468.841317,1,25,2025-06-18
2025-06-18 02:00:00,366.7602896666667,DK2,523.139183,1,25,2025-06-18
2025-06-18 03:00:00,408.50559433333336,DK2,530.82143,1,25,2025-06-18
2025-06-18 04:00:00,611.3772156666668,DK2,837.96246,1,25,2025-06-18
2025-06-18 05:00:00,745.6012923333333,DK2,856.981665,1,25,2025-06-18
2025-06-18 06:00:00,727.2827223333334,DK2,830.802308,1,25,2025-06-18
2025-06-18 07:00:00,582.1451270000001,DK2,587.356875,1,25,2025-06-18
2025-06-18 08:00:00,411.75397533333336,DK2,160.805253,1,25,2025-06-18
2025-06-18 09:00:00,309.83191600000004,DK2,10.29273,1,25,2025-06-18
2025-06-18 10:00:00,220.66381266666667,DK2,0.0,1,25,2025-06-18
2025-06-18 11:00:00,171.108536,DK2,-0.074585,1,25,2025-06-18
2025-06-18 12:00:00,178.81903666666668,DK2,0.0,1,25,2025-06-18
2025-06-18 13:00:00,216.47028866666665,DK2,-1.34253,1,25,2025-06-18
2025-06-18 14:00:00,354.096066,DK2,17.00538,1,25,2025-06-18
2025-06-18 15:00:00,585.7045423333334,DK2,424.612405,1,25,2025-06-18
2025-06-18 16:00:00,727.2567496666667,DK2,503.52335,1,25,2025-06-18
2025-06-18 17:00:00,975.0811216666667,DK2,530.82143,1,25,2025-06-18
2025-06-18 18:00:00,1353.2181389999998,DK2,604.511447,1,25,2025-06-18
2025-06-18 19:00:00,1135.049635,DK2,606.898167,1,25,2025-06-18
2025-06-18 20:00:00,885.5121686666666,DK2,597.202095,1,25,2025-06-18
2025-06-18 21:00:00,726.1829606666666,DK2,556.404085,1,25,2025-06-18
2025-06-18 22:00:00,720.4532816666666,DK2,513.498182,1,25,2025-06-18
2025-06-18 23:00:00,684.3993373333333,DK2,494.551612,1,25,2025-06-18
2025-06-19 00:00:00,657.3461046666667,DK2,473.441778,1,25,2025-06-19
2025-06-19 01:00:00,652.7958236666667,DK2,142.845595,1,25,2025-06-19
2025-06-19 02:00:00,665.526819,DK2,33.268478,1,25,2025-06-19
2025-06-19 03:00:00,675.0751686666667,DK2,186.855458,1,25,2025-06-19
2025-06-19 04:00:00,791.0245503333334,DK2,442.112711,1,25,2025-06-19
2025-06-19 05:00:00,795.353759,DK2,435.473941,1,25,2025-06-19
2025-06-19 06:00:00,692.3123816666666,DK2,300.535204,1,25,2025-06-19
2025-06-19 07:00:00,426.90549166666665,DK2,20.289296,1,25,2025-06-19
2025-06-19 08:00:00,236.29420966666666,DK2,-0.298372,1,25,2025-06-19
2025-06-19 09:00:00,122.68977633333334,DK2,13.42674,1,25,2025-06-19
2025-06-19 10:00:00,53.46210933333333,DK2,14.396449,1,25,2025-06-19
2025-06-19 11:00:00,35.25953066666666,DK2,22.004935,1,25,2025-06-19
2025-06-19 12:00:00,25.263308000000006,DK2,30.806909,1,25,2025-06-19
2025-06-19 13:00:00,64.40265933333335,DK2,5.296103,1,25,2025-06-19
2025-06-19 14:00:00,163.36921133333334,DK2,-23.273016,1,25,2025-06-19
2025-06-19 15:00:00,282.0736266666667,DK2,3.505871,1,25,2025-06-19
2025-06-19 16:00:00,603.546899,DK2,599.205584,1,25,2025-06-19
2025-06-19 17:00:00,758.5279083333334,DK2,883.777886,1,25,2025-06-19
2025-06-19 18:00:00,866.2712633333334,DK2,1035.72385,1,25,2025-06-19
2025-06-19 19:00:00,718.6459020000001,DK2,1057.728762,1,25,2025-06-19
2025-06-19 20:00:00,682.0179283333333,DK2,967.172868,1,25,2025-06-19
2025-06-19 21:00:00,554.4130043333333,DK2,812.24317,1,25,2025-06-19
2025-06-19 22:00:00,443.512201,DK2,813.181912,1,25,2025-06-19
2025-06-19 23:00:00,333.045199,DK2,780.060829,1,25,2025-06-19
2025-06-20 00:00:00,326.2059453333333,DK2,750.147417,1,25,2025-06-20
2025-06-20 01:00:00,346.49482966666665,DK2,775.8088,1,25,2025-06-20
2025-06-20 02:00:00,321.7807496666666,DK2,742.090978,1,25,2025-06-20
2025-06-20 03:00:00,379.53834066666667,DK2,813.405695,1,25,2025-06-20
2025-06-20 04:00:00,493.60813733333333,DK2,901.877745,1,25,2025-06-20
2025-06-20 05:00:00,521.0071326666667,DK2,885.09342,1,25,2025-06-20
2025-06-20 06:00:00,447.70952766666665,DK2,827.802916,1,25,2025-06-20
2025-06-20 07:00:00,195.79375466666667,DK2,609.308296,1,25,2025-06-20
2025-06-20 08:00:00,27.075761333333332,DK2,116.744305,1,25,2025-06-20
2025-06-20 09:00:00,8.503429333333333,DK2,31.256143,1,25,2025-06-20
2025-06-20 10:00:00,3.7545456666666666,DK2,3.804447,1,25,2025-06-20
2025-06-20 11:00:00,0.22392533333333317,DK2,-3.879044,1,25,2025-06-20
2025-06-20 12:00:00,-5.718450999999999,DK2,2.760089,1,25,2025-06-20
2025-06-20 13:00:00,-2.4616523333333333,DK2,30.286382,1,25,2025-06-20
2025-06-20 14:00:00,10.665930666666666,DK2,191.565096,1,25,2025-06-20
2025-06-20 15:00:00,129.01099433333331,DK2,651.530168,1,25,2025-06-20
2025-06-20 16:00:00,371.777619,DK2,828.101312,1,25,2025-06-20
2025-06-20 17:00:00,531.0033693333334,DK2,1011.684477,1,25,2025-06-20
2025-06-20 18:00:00,711.513578,DK2,1488.732381,1,25,2025-06-20
2025-06-20 19:00:00,677.307863,DK2,1332.526248,1,25,2025-06-20
2025-06-20 20:00:00,606.1510383333333,DK2,1022.351907,1,25,2025-06-20
2025-06-20 21:00:00,460.02845900000005,DK2,905.383811,1,25,2025-06-20
2025-06-20 22:00:00,448.36398433333335,DK2,884.049062,1,25,2025-06-20
2025-06-20 23:00:00,415.3953013333333,DK2,824.147678,1,25,2025-06-20
2025-06-21 00:00:00,389.2139763333333,DK2,806.76657,1,25,2025-06-21
2025-06-21 01:00:00,484.06589166666663,DK2,796.322975,1,25,2025-06-21
2025-06-21 02:00:00,576.2318093333333,DK2,813.853255,1,25,2025-06-21
2025-06-21 03:00:00,594.4314519999999,DK2,779.091083,1,25,2025-06-21
2025-06-21 04:00:00,584.1149256666667,DK2,751.26638,1,25,2025-06-21
2025-06-21 05:00:00,469.97318399999995,DK2,676.893163,1,25,2025-06-21
2025-06-21 06:00:00,331.5371586666667,DK2,566.415021,1,25,2025-06-21
2025-06-21 07:00:00,181.38834,DK2,174.55698,1,25,2025-06-21
2025-06-21 08:00:00,74.12278666666667,DK2,1.417343,1,25,2025-06-21
2025-06-21 09:00:00,8.132634666666668,DK2,-15.516176,1,25,2025-06-21
2025-06-21 10:00:00,-40.87297566666667,DK2,-106.002337,1,25,2025-06-21
2025-06-21 11:00:00,-81.39906599999999,DK2,-180.375546,1,25,2025-06-21
2025-06-21 12:00:00,-71.45388433333333,DK2,-189.103395,1,25,2025-06-21
2025-06-21 13:00:00,-17.37888033333333,DK2,-33.195665,1,25,2025-06-21
2025-06-21 14:00:00,-1.2432406666666667,DK2,0.074597,1,25,2025-06-21
2025-06-21 15:00:00,182.49823500000002,DK2,400.287502,1,25,2025-06-21
2025-06-21 16:00:00,583.686952,DK2,752.982133,1,25,2025-06-21
2025-06-21 17:00:00,799.2978526666666,DK2,954.095645,1,25,2025-06-21
2025-06-21 18:00:00,1047.3824303333333,DK2,1169.233415,1,25,2025-06-21
2025-06-21 19:00:00,1034.47912,DK2,1233.088432,1,25,2025-06-21
2025-06-21 20:00:00,841.0451893333334,DK2,1050.101999,1,25,2025-06-21
2025-06-21 21:00:00,677.4954670000001,DK2,889.196218,1,25,2025-06-21
2025-06-21 22:00:00,666.3107693333334,DK2,806.76657,1,25,2025-06-21
2025-06-21 23:00:00,614.0971346666666,DK2,753.951879,1,25,2025-06-21
2025-06-22 00:00:00,576.5531186666667,DK2,727.022355,1,25,2025-06-22
2025-06-22 01:00:00,583.7110253333333,DK2,687.112974,1,25,2025-06-22
2025-06-22 02:00:00,576.0029016666667,DK2,655.707645,1,25,2025-06-22
2025-06-22 03:00:00,503.1774966666666,DK2,613.038146,1,25,2025-06-22
2025-06-22 04:00:00,392.6095486666666,DK2,488.237343,1,25,2025-06-22
2025-06-22 05:00:00,197.008199,DK2,172.169876,1,25,2025-06-22
2025-06-22 06:00:00,142.335463,DK2,25.064592,1,25,2025-06-22
2025-06-22 07:00:00,14.445130666666666,DK2,-0.671373,1,25,2025-06-22
2025-06-22 08:00:00,0.9944580000000002,DK2,-26.85492,1,25,2025-06-22
2025-06-22 09:00:00,-6.364953333333333,DK2,-50.054587,1,25,2025-06-22
2025-06-22 10:00:00,-15.911955333333333,DK2,-45.653364,1,25,2025-06-22
2025-06-22 11:00:00,-29.26275133333333,DK2,-45.131185,1,25,2025-06-22
2025-06-22 12:00:00,-24.016885666666667,DK2,-73.478045,1,25,2025-06-22
2025-06-22 13:00:00,-7.906009666666667,DK2,-49.681602,1,25,2025-06-22
2025-06-22 14:00:00,6.091604999999999,DK2,-10.816565,1,25,2025-06-22
2025-06-22 15:00:00,147.35861000000003,DK2,59.304615,1,25,2025-06-22
2025-06-22 16:00:00,301.678513,DK2,299.95453,1,25,2025-06-22
2025-06-22 17:00:00,522.8889379999999,DK2,680.623013,1,25,2025-06-22
2025-06-22 18:00:00,602.0059053333333,DK2,809.899629,1,25,2025-06-22
2025-06-22 19:00:00,677.9867536666667,DK2,934.998768,1,25,2025-06-22
2025-06-22 20:00:00,655.063252,DK2,926.793113,1,25,2025-06-22
2025-06-22 21:00:00,551.6577619999999,DK2,758.054736,1,25,2025-06-22
2025-06-22 22:00:00,355.4325986666667,DK2,416.986065,1,25,2025-06-22
2025-06-22 23:00:00,276.51253866666667,DK2,351.267855,1,25,2025-06-22
2025-06-23 00:00:00,340.85058466666663,DK2,278.53773,1,25,2025-06-23
2025-06-23 01:00:00,337.6016783333333,DK2,283.162613,1,25,2025-06-23
2025-06-23 02:00:00,354.7360566666666,DK2,325.085025,1,25,2025-06-23
2025-06-23 03:00:00,437.6687793333333,DK2,327.919613,1,25,2025-06-23
2025-06-23 04:00:00,562.238963,DK2,467.636048,1,25,2025-06-23
2025-06-23 05:00:00,571.5345209999999,DK2,369.916605,1,25,2025-06-23
2025-06-23 06:00:00,445.94180033333333,DK2,450.553815,1,25,2025-06-23
2025-06-23 07:00:00,406.4064226666667,DK2,102.120555,1,25,2025-06-23
2025-06-23 08:00:00,290.6399593333333,DK2,38.416425,1,25,2025-06-23
2025-06-23 09:00:00,114.83294066666667,DK2,16.336305,1,25,2025-06-23
2025-06-23 10:00:00,46.053479,DK2,7.086525,1,25,2025-06-23
2025-06-23 11:00:00,13.155673333333334,DK2,-5.66922,1,25,2025-06-23
2025-06-23 12:00:00,20.342172666666666,DK2,2.38704,1,25,2025-06-23
2025-06-23 13:00:00,37.175706999999996,DK2,3.43137,1,25,2025-06-23
2025-06-23 14:00:00,49.356812,DK2,5.893005,1,25,2025-06-23
2025-06-23 15:00:00,234.81561766666667,DK2,9.771945,1,25,2025-06-23
2025-06-23 16:00:00,501.99845400000004,DK2,22.3785,1,25,2025-06-23
2025-06-23 17:00:00,692.071543,DK2,63.10737,1,25,2025-06-23
2025-06-23 18:00:00,1014.8291893333331,DK2,379.09179,1,25,2025-06-23
2025-06-23 19:00:00,1058.2204533333334,DK2,360.293843,1,25,2025-06-23
2025-06-23 20:00:00,848.3370930000001,DK2,82.35288,1,25,2025-06-23
2025-06-23 21:00:00,651.342426,DK2,37.89426,1,25,2025-06-23
2025-06-23 22:00:00,620.9379446666667,DK2,31.032352,1,25,2025-06-23
2025-06-23 23:00:00,605.569066,DK2,30.957755,1,25,2025-06-23
2025-06-24 00:00:00,547.8808666666667,DK2,30.957755,1,25,2025-06-24
2025-06-24 01:00:00,506.03298433333333,DK2,30.883158,1,25,2025-06-24
2025-06-24 02:00:00,474.60239133333334,DK2,30.808561,1,25,2025-06-24
2025-06-24 03:00:00,547.5592026666667,DK2,30.883158,1,25,2025-06-24
2025-06-24 04:00:00,692.2515483333333,DK2,33.195665,1,25,2025-06-24
2025-06-24 05:00:00,762.5029519999999,DK2,331.807456,1,25,2025-06-24
2025-06-24 06:00:00,664.1264203333334,DK2,124.875378,1,25,2025-06-24
2025-06-24 07:00:00,480.668691,DK2,16.635131,1,25,2025-06-24
2025-06-24 08:00:00,81.08636533333333,DK2,0.149194,1,25,2025-06-24
2025-06-24 09:00:00,74.89607433333333,DK2,-2.387104,1,25,2025-06-24
2025-06-24 10:00:00,51.597123,DK2,-14.098833,1,25,2025-06-24
2025-06-24 11:00:00,41.10395233333333,DK2,-18.947638,1,25,2025-06-24
2025-06-24 12:00:00,67.26180833333335,DK2,-13.725848,1,25,2025-06-24
2025-06-24 13:00:00,89.71521200000001,DK2,-10.891162,1,25,2025-06-24
2025-06-24 14:00:00,151.60571566666667,DK2,24.840801,1,25,2025-06-24
2025-06-24 15:00:00,456.32251766666667,DK2,27.973875,1,25,2025-06-24
2025-06-24 16:00:00,650.747877,DK2,225.059149,1,25,2025-06-24
2025-06-24 17:00:00,784.8476923333333,DK2,561.566209,1,25,2025-06-24
2025-06-24 18:00:00,924.8377919999999,DK2,671.596784,1,25,2025-06-24
2025-06-24 19:00:00,826.482504,DK2,673.98388,1,25,2025-06-24
2025-06-24 20:00:00,795.549329,DK2,634.298284,1,25,2025-06-24
2025-06-24 21:00:00,583.629562,DK2,196.11552,1,25,2025-06-24
2025-06-24 22:00:00,406.6094173333333,DK2,373.02,1,25,2025-06-24
2025-06-24 23:00:00,373.4425066666667,DK2,381.599475,1,25,2025-06-24
2025-06-25 00:00:00,391.838986,DK2,303.563669,1,26,2025-06-25
2025-06-25 01:00:00,354.6953146666667,DK2,371.453323,1,26,2025-06-25
2025-06-25 02:00:00,379.03543799999994,DK2,246.864636,1,26,2025-06-25
2025-06-25 03:00:00,405.0922846666667,DK2,115.412388,1,26,2025-06-25
2025-06-25 04:00:00,659.7487273333332,DK2,843.323623,1,26,2025-06-25
2025-06-25 05:00:00,782.3865589999999,DK2,838.026747,1,26,2025-06-25
2025-06-25 06:00:00,767.996624,DK2,697.920442,1,26,2025-06-25
2025-06-25 07:00:00,554.1418843333333,DK2,486.119694,1,26,2025-06-25
2025-06-25 08:00:00,275.181194,DK2,74.97702,1,26,2025-06-25
2025-06-25 09:00:00,135.99200533333334,DK2,15.816048,1,26,2025-06-25
2025-06-25 10:00:00,56.96802533333334,DK2,9.474708,1,26,2025-06-25
2025-06-25 11:00:00,26.830482333333332,DK2,0.0,1,26,2025-06-25
2025-06-25 12:00:00,46.52478966666666,DK2,1.268268,1,26,2025-06-25
2025-06-25 13:00:00,107.96963166666666,DK2,19.77006,1,26,2025-06-25
2025-06-25 14:00:00,192.438772,DK2,119.739413,1,26,2025-06-25
2025-06-25 15:00:00,519.042045,DK2,849.739575,1,26,2025-06-25
2025-06-25 16:00:00,654.5018483333333,DK2,452.473275,1,26,2025-06-25
2025-06-25 17:00:00,870.3027273333333,DK2,1001.111091,1,26,2025-06-25
2025-06-25 18:00:00,1219.2002753333334,DK2,1492.154567,1,26,2025-06-25
2025-06-25 19:00:00,995.0646970000001,DK2,1842.942605,1,26,2025-06-25
2025-06-25 20:00:00,775.4122786666667,DK2,1295.274611,1,26,2025-06-25
2025-06-25 21:00:00,653.3030096666668,DK2,946.351725,1,26,2025-06-25
2025-06-25 22:00:00,645.0811296666667,DK2,894.949577,1,26,2025-06-25
2025-06-25 23:00:00,613.452354,DK2,802.96283,1,26,2025-06-25
2025-06-26 00:00:00,586.224591,DK2,767.152947,1,26,2025-06-26
2025-06-26 01:00:00,472.7187156666667,DK2,735.81923,1,26,2025-06-26
2025-06-26 02:00:00,448.948873,DK2,737.012923,1,26,2025-06-26
2025-06-26 03:00:00,510.11554300000006,DK2,482.16563,1,26,2025-06-26
2025-06-26 04:00:00,715.9243053333333,DK2,1180.08602,1,26,2025-06-26
2025-06-26 05:00:00,725.375087,DK2,902.111553,1,26,2025-06-26
2025-06-26 06:00:00,586.2052353333333,DK2,796.696123,1,26,2025-06-26
2025-06-26 07:00:00,297.570348,DK2,719.480991,1,26,2025-06-26
2025-06-26 08:00:00,166.653876,DK2,663.453372,1,26,2025-06-26
2025-06-26 09:00:00,122.69007633333335,DK2,580.866751,1,26,2025-06-26
2025-06-26 10:00:00,54.805015,DK2,523.869295,1,26,2025-06-26
2025-06-26 11:00:00,36.975546333333334,DK2,441.879492,1,26,2025-06-26
2025-06-26 12:00:00,30.559744333333338,DK2,381.301051,1,26,2025-06-26
2025-06-26 13:00:00,60.42475100000001,DK2,365.485011,1,26,2025-06-26
2025-06-26 14:00:00,141.66358333333335,DK2,470.229005,1,26,2025-06-26
2025-06-26 15:00:00,222.12981566666667,DK2,675.688428,1,26,2025-06-26
2025-06-26 16:00:00,646.622436,DK2,514.394558,1,26,2025-06-26
2025-06-26 17:00:00,853.4733163333334,DK2,700.904558,1,26,2025-06-26
2025-06-26 18:00:00,1012.685799,DK2,739.698675,1,26,2025-06-26
2025-06-26 19:00:00,894.5480516666667,DK2,746.114619,1,26,2025-06-26
2025-06-26 20:00:00,823.1600393333333,DK2,810.572475,1,26,2025-06-26
2025-06-26 21:00:00,689.1619386666666,DK2,725.374714,1,26,2025-06-26
2025-06-26 22:00:00,623.0284996666667,DK2,590.114187,1,26,2025-06-26
2025-06-26 23:00:00,540.9533283333334,DK2,486.551366,1,26,2025-06-26
2025-06-27 00:00:00,520.1649106666667,DK2,439.843642,1,26,2025-06-27
2025-06-27 01:00:00,552.289459,DK2,410.147668,1,26,2025-06-27
2025-06-27 02:00:00,535.057693,DK2,368.5136,1,26,2025-06-27
2025-06-27 03:00:00,600.948239,DK2,368.961292,1,26,2025-06-27
2025-06-27 04:00:00,670.6417386666667,DK2,427.308651,1,26,2025-06-27
2025-06-27 05:00:00,680.1886643333333,DK2,471.47954,1,26,2025-06-27
2025-06-27 06:00:00,596.943686,DK2,476.030933,1,26,2025-06-27
2025-06-27 07:00:00,331.02144233333337,DK2,635.180447,1,26,2025-06-27
2025-06-27 08:00:00,55.72224833333333,DK2,344.488206,1,26,2025-06-27
2025-06-27 09:00:00,16.858542333333332,DK2,296.512077,1,26,2025-06-27
2025-06-27 10:00:00,4.028188,DK2,196.008351,1,26,2025-06-27
2025-06-27 11:00:00,-0.37293466666666664,DK2,52.378326,1,26,2025-06-27
2025-06-27 12:00:00,-0.2485533333333334,DK2,31.785138,1,26,2025-06-27
2025-06-27 13:00:00,8.951529666666667,DK2,31.262847,1,26,2025-06-27
2025-06-27 14:00:00,69.573292,DK2,31.188234,1,26,2025-06-27
2025-06-27 15:00:00,306.75552766666664,DK2,31.113621,1,26,2025-06-27
2025-06-27 16:00:00,588.0415366666667,DK2,62.451081,1,26,2025-06-27
2025-06-27 17:00:00,782.977442,DK2,518.038059,1,26,2025-06-27
2025-06-27 18:00:00,1043.887859,DK2,850.662828,1,26,2025-06-27
2025-06-27 19:00:00,997.6174736666667,DK2,913.263135,1,26,2025-06-27
2025-06-27 20:00:00,849.2744550000001,DK2,888.491619,1,26,2025-06-27
2025-06-27 21:00:00,733.5542106666667,DK2,747.622238,1,26,2025-06-27
2025-06-27 22:00:00,696.528958,DK2,631.59906,1,26,2025-06-27
2025-06-27 23:00:00,659.3560753333333,DK2,486.999029,1,26,2025-06-27
2025-06-28 00:00:00,627.3810476666666,DK2,417.161283,1,26,2025-06-28
2025-06-28 01:00:00,635.337523,DK2,288.752317,1,26,2025-06-28
2025-06-28 02:00:00,645.059533,DK2,246.2229,1,26,2025-06-28
2025-06-28 03:00:00,623.9747743333334,DK2,191.0839,1,26,2025-06-28
2025-06-28 04:00:00,598.8887000000001,DK2,209.587917,1,26,2025-06-28
2025-06-28 05:00:00,485.2412133333333,DK2,253.6842,1,26,2025-06-28
2025-06-28 06:00:00,398.01784333333336,DK2,193.396896,1,26,2025-06-28
2025-06-28 07:00:00,222.6922493333333,DK2,29.322909,1,26,2025-06-28
2025-06-28 08:00:00,74.47092099999999,DK2,2.23839,1,26,2025-06-28
2025-06-28 09:00:00,5.620881333333334,DK2,0.522291,1,26,2025-06-28
2025-06-28 10:00:00,-68.57424933333334,DK2,-4.47678,1,26,2025-06-28
2025-06-28 11:00:00,-108.780116,DK2,-14.698761,1,26,2025-06-28
2025-06-28 12:00:00,-116.089976,DK2,-12.161919,1,26,2025-06-28
2025-06-28 13:00:00,-20.488048666666668,DK2,0.0,1,26,2025-06-28
2025-06-28 14:00:00,-1.1189243333333334,DK2,7.312074,1,26,2025-06-28
2025-06-28 15:00:00,213.04568533333335,DK2,22.085448,1,26,2025-06-28
2025-06-28 16:00:00,613.7762079999999,DK2,174.669033,1,26,2025-06-28
2025-06-28 17:00:00,790.6094216666667,DK2,399.552608,1,26,2025-06-28
2025-06-28 18:00:00,958.8934936666668,DK2,582.205232,1,26,2025-06-28
