,Time,Prediction,DKPrice,fold,week,Date
5662,2025-08-24 22:00:00,139.11143003782456,711.169913,1,34,2025-08-24
5663,2025-08-24 23:00:00,166.65682387840332,649.591913,1,34,2025-08-24
5664,2025-08-25 00:00:00,179.5967552372943,627.125258,1,34,2025-08-25
5665,2025-08-25 01:00:00,187.85109401078068,618.765615,1,34,2025-08-25
5666,2025-08-25 02:00:00,181.8090733718901,622.945433,1,34,2025-08-25
5667,2025-08-25 03:00:00,180.26976251879216,747.295702,1,34,2025-08-25
5668,2025-08-25 04:00:00,222.61912389925823,861.345615,1,34,2025-08-25
5669,2025-08-25 05:00:00,304.018277050086,933.223913,1,34,2025-08-25
5670,2025-08-25 06:00:00,383.427502566225,821.56248,1,34,2025-08-25
5671,2025-08-25 07:00:00,417.9539527702199,686.613345,1,34,2025-08-25
5672,2025-08-25 08:00:00,419.2625135088099,544.797345,1,34,2025-08-25
5673,2025-08-25 09:00:00,384.49780374238,261.38928,1,34,2025-08-25
5674,2025-08-25 10:00:00,336.9828378733839,74.64,1,34,2025-08-25
5675,2025-08-25 11:00:00,296.4055900846365,44.33616,1,34,2025-08-25
5676,2025-08-25 12:00:00,268.1615089334862,51.80016,1,34,2025-08-25
5677,2025-08-25 13:00:00,251.1144340197308,186.823927,1,34,2025-08-25
5678,2025-08-25 14:00:00,260.9536890134041,431.56848,1,34,2025-08-25
5679,2025-08-25 15:00:00,308.4982456252932,636.529913,1,34,2025-08-25
5680,2025-08-25 16:00:00,346.1345985188377,832.459913,1,34,2025-08-25
5681,2025-08-25 17:00:00,331.0854341432897,1186.92531,1,34,2025-08-25
5682,2025-08-25 18:00:00,312.58763218546926,1737.843135,1,34,2025-08-25
5683,2025-08-25 19:00:00,286.88875926148546,1030.405222,1,34,2025-08-25
5684,2025-08-25 20:00:00,279.7861089048721,858.658567,1,34,2025-08-25
5685,2025-08-25 21:00:00,270.9372169849768,784.839615,1,34,2025-08-25
5686,2025-08-25 22:00:00,263.18687572621207,789.722962,1,34,2025-08-25
5687,2025-08-25 23:00:00,290.58859071144286,749.714307,1,34,2025-08-25
5688,2025-08-26 00:00:00,303.1820163471859,720.902109,1,34,2025-08-26
5689,2025-08-26 01:00:00,314.447944156714,707.541004,1,34,2025-08-26
5690,2025-08-26 02:00:00,312.42177074533095,718.588139,1,34,2025-08-26
5691,2025-08-26 03:00:00,332.60118737782386,795.694365,1,34,2025-08-26
5692,2025-08-26 04:00:00,361.97865534470895,891.013513,1,34,2025-08-26
5693,2025-08-26 05:00:00,412.2011716253094,957.893634,1,34,2025-08-26
5694,2025-08-26 06:00:00,467.9544484570664,800.396911,1,34,2025-08-26
5695,2025-08-26 07:00:00,486.2582236475389,702.76386,1,34,2025-08-26
5696,2025-08-26 08:00:00,447.72005480801727,614.386518,1,34,2025-08-26
5697,2025-08-26 09:00:00,407.4319364388308,508.468138,1,34,2025-08-26
5698,2025-08-26 10:00:00,367.6056732241841,402.101834,1,34,2025-08-26
5699,2025-08-26 11:00:00,349.1100486121473,317.158122,1,34,2025-08-26
5700,2025-08-26 12:00:00,330.86711978323353,524.367075,1,34,2025-08-26
5701,2025-08-26 13:00:00,329.08574008430173,617.745483,1,34,2025-08-26
5702,2025-08-26 14:00:00,342.11418824397265,693.35882,1,34,2025-08-26
5703,2025-08-26 15:00:00,399.4505421600284,766.359666,1,34,2025-08-26
5704,2025-08-26 16:00:00,447.0870849300983,978.495057,1,34,2025-08-26
5705,2025-08-26 17:00:00,425.04739788878805,1453.224582,1,34,2025-08-26
5706,2025-08-26 18:00:00,376.9623614739385,1361.189755,1,34,2025-08-26
5707,2025-08-26 19:00:00,328.6068383929198,942.965034,1,34,2025-08-26
5708,2025-08-26 20:00:00,298.65867213151193,797.485782,1,34,2025-08-26
5709,2025-08-26 21:00:00,283.3753508283686,726.052439,1,34,2025-08-26
5710,2025-08-26 22:00:00,257.05839593316955,721.090005,1,34,2025-08-26
5711,2025-08-26 23:00:00,263.2856181666422,671.748338,1,34,2025-08-26
5712,2025-08-27 00:00:00,674.9139544780804,645.920484,1,35,2025-08-27
5713,2025-08-27 01:00:00,559.2419457739514,651.369737,1,35,2025-08-27
5714,2025-08-27 02:00:00,477.45712053619854,671.897662,1,35,2025-08-27
5715,2025-08-27 03:00:00,423.00132917572336,712.654916,1,35,2025-08-27
5716,2025-08-27 04:00:00,425.5660718298773,818.877568,1,35,2025-08-27
5717,2025-08-27 05:00:00,485.8877250461656,872.698107,1,35,2025-08-27
5718,2025-08-27 06:00:00,572.8408175633994,854.558878,1,35,2025-08-27
5719,2025-08-27 07:00:00,602.3434210117919,758.637439,1,35,2025-08-27
5720,2025-08-27 08:00:00,575.0863890601207,676.376474,1,35,2025-08-27
5721,2025-08-27 09:00:00,527.517654137201,634.126243,1,35,2025-08-27
5722,2025-08-27 10:00:00,478.1843608310125,495.954683,1,35,2025-08-27
5723,2025-08-27 11:00:00,438.8377600737082,538.428789,1,35,2025-08-27
5724,2025-08-27 12:00:00,436.62795618630673,609.791358,1,35,2025-08-27
5725,2025-08-27 13:00:00,446.9592666633407,597.250662,1,35,2025-08-27
5726,2025-08-27 14:00:00,491.6307592971263,668.165312,1,35,2025-08-27
5727,2025-08-27 15:00:00,561.8337148285065,783.345633,1,35,2025-08-27
5728,2025-08-27 16:00:00,631.1391946348627,1005.719001,1,35,2025-08-27
5729,2025-08-27 17:00:00,635.4729959911566,1657.461936,1,35,2025-08-27
5730,2025-08-27 18:00:00,614.7850835508376,1657.387334,1,35,2025-08-27
5731,2025-08-27 19:00:00,577.4105661656483,962.796976,1,35,2025-08-27
5732,2025-08-27 20:00:00,530.7030430596161,850.154676,1,35,2025-08-27
5733,2025-08-27 21:00:00,497.89212338171296,771.103532,1,35,2025-08-27
5734,2025-08-27 22:00:00,445.69449580335663,725.205335,1,35,2025-08-27
5735,2025-08-27 23:00:00,435.6090182233836,686.164401,1,35,2025-08-27
5736,2025-08-28 00:00:00,421.1982189185983,656.081265,1,35,2025-08-28
5737,2025-08-28 01:00:00,403.9219064564108,650.109402,1,35,2025-08-28
5738,2025-08-28 02:00:00,369.77822653740657,673.548926,1,35,2025-08-28
5739,2025-08-28 03:00:00,351.79807746299707,736.925063,1,35,2025-08-28
5740,2025-08-28 04:00:00,374.6300672632356,890.102737,1,35,2025-08-28
5741,2025-08-28 05:00:00,442.71027863611937,1091.129801,1,35,2025-08-28
5742,2025-08-28 06:00:00,543.2046060743519,1100.983389,1,35,2025-08-28
5743,2025-08-28 07:00:00,591.8264238515219,931.905602,1,35,2025-08-28
5744,2025-08-28 08:00:00,560.0483755567569,838.073074,1,35,2025-08-28
5745,2025-08-28 09:00:00,497.3957383947769,807.168802,1,35,2025-08-28
5746,2025-08-28 10:00:00,430.4778572047818,756.781402,1,35,2025-08-28
5747,2025-08-28 11:00:00,363.54130391445983,749.913801,1,35,2025-08-28
5748,2025-08-28 12:00:00,346.419164557038,753.123665,1,35,2025-08-28
5749,2025-08-28 13:00:00,330.23088896917784,751.406798,1,35,2025-08-28
5750,2025-08-28 14:00:00,332.60895254720526,735.357463,1,35,2025-08-28
5751,2025-08-28 15:00:00,385.4822701666064,993.11694,1,35,2025-08-28
5752,2025-08-28 16:00:00,444.2745228679471,1230.273673,1,35,2025-08-28
5753,2025-08-28 17:00:00,411.4915430425152,1550.886811,1,35,2025-08-28
5754,2025-08-28 18:00:00,355.0520794826931,1143.159465,1,35,2025-08-28
5755,2025-08-28 19:00:00,300.67796467458527,926.904201,1,35,2025-08-28
5756,2025-08-28 20:00:00,258.66779409339085,799.480065,1,35,2025-08-28
5757,2025-08-28 21:00:00,250.0675352271064,687.881335,1,35,2025-08-28
5758,2025-08-28 22:00:00,216.70684902990772,634.755575,1,35,2025-08-28
5759,2025-08-28 23:00:00,256.92109855767615,621.543912,1,35,2025-08-28
5760,2025-08-29 00:00:00,287.3726258015949,620.275005,1,35,2025-08-29
5761,2025-08-29 01:00:00,290.7885419716707,609.004048,1,35,2025-08-29
5762,2025-08-29 02:00:00,289.11972465481347,619.603257,1,35,2025-08-29
5763,2025-08-29 03:00:00,289.6324234009631,679.2422,1,35,2025-08-29
5764,2025-08-29 04:00:00,305.1185020485883,870.400369,1,35,2025-08-29
5765,2025-08-29 05:00:00,372.88031724839743,909.662076,1,35,2025-08-29
5766,2025-08-29 06:00:00,465.54903453515607,898.838949,1,35,2025-08-29
5767,2025-08-29 07:00:00,514.1422966536768,828.899432,1,35,2025-08-29
5768,2025-08-29 08:00:00,467.4147623534192,659.014225,1,35,2025-08-29
5769,2025-08-29 09:00:00,369.3747726555332,686.631743,1,35,2025-08-29
5770,2025-08-29 10:00:00,308.84347102919423,653.789248,1,35,2025-08-29
5771,2025-08-29 11:00:00,255.3976467962132,518.985819,1,35,2025-08-29
5772,2025-08-29 12:00:00,246.0373818643866,567.950948,1,35,2025-08-29
5773,2025-08-29 13:00:00,243.79052635928747,649.236138,1,35,2025-08-29
5774,2025-08-29 14:00:00,252.50778963813295,634.457,1,35,2025-08-29
5775,2025-08-29 15:00:00,280.1616376437539,782.397444,1,35,2025-08-29
5776,2025-08-29 16:00:00,303.0227425644404,897.271475,1,35,2025-08-29
5777,2025-08-29 17:00:00,285.7889588131269,1100.9695,1,35,2025-08-29
5778,2025-08-29 18:00:00,242.7745895532288,869.5793,1,35,2025-08-29
5779,2025-08-29 19:00:00,183.390756171391,835.691825,1,35,2025-08-29
5780,2025-08-29 20:00:00,151.35050527279122,714.398575,1,35,2025-08-29
5781,2025-08-29 21:00:00,152.97932989613523,642.443694,1,35,2025-08-29
5782,2025-08-29 22:00:00,159.4562175011872,672.151232,1,35,2025-08-29
5783,2025-08-29 23:00:00,179.69411408786743,646.101137,1,35,2025-08-29
5784,2025-08-30 00:00:00,189.09063956293733,621.618569,1,35,2025-08-30
5785,2025-08-30 01:00:00,192.388934429736,606.093018,1,35,2025-08-30
5786,2025-08-30 02:00:00,201.35472321883375,624.753518,1,35,2025-08-30
5787,2025-08-30 03:00:00,203.14210287091717,652.445752,1,35,2025-08-30
5788,2025-08-30 04:00:00,224.57309593562127,709.248262,1,35,2025-08-30
5789,2025-08-30 05:00:00,236.14660275168376,732.163348,1,35,2025-08-30
5790,2025-08-30 06:00:00,276.4301151863826,651.923198,1,35,2025-08-30
5791,2025-08-30 07:00:00,313.1581042767127,544.065531,1,35,2025-08-30
5792,2025-08-30 08:00:00,320.61047193842955,308.644655,1,35,2025-08-30
5793,2025-08-30 09:00:00,309.22205604734745,82.927262,1,35,2025-08-30
5794,2025-08-30 10:00:00,275.4799226386526,70.9099,1,35,2025-08-30
5795,2025-08-30 11:00:00,228.10048488560108,62.32607,1,35,2025-08-30
5796,2025-08-30 12:00:00,217.6657344441095,96.736032,1,35,2025-08-30
5797,2025-08-30 13:00:00,226.64400936828,186.679642,1,35,2025-08-30
5798,2025-08-30 14:00:00,256.17023063920533,264.680525,1,35,2025-08-30
5799,2025-08-30 15:00:00,326.70683802343456,545.185175,1,35,2025-08-30
5800,2025-08-30 16:00:00,416.7308518542699,743.434305,1,35,2025-08-30
5801,2025-08-30 17:00:00,447.1201996915661,911.080237,1,35,2025-08-30
5802,2025-08-30 18:00:00,423.5402400369418,951.909419,1,35,2025-08-30
5803,2025-08-30 19:00:00,399.5193413741442,878.163145,1,35,2025-08-30
5804,2025-08-30 20:00:00,392.8231470898268,765.602994,1,35,2025-08-30
5805,2025-08-30 21:00:00,356.4673078243792,674.017282,1,35,2025-08-30
5806,2025-08-30 22:00:00,318.30181203864174,662.373093,1,35,2025-08-30
5807,2025-08-30 23:00:00,308.1371240880447,589.000052,1,35,2025-08-30
5808,2025-08-31 00:00:00,286.1755247983652,526.450019,1,35,2025-08-31
5809,2025-08-31 01:00:00,264.5173667250019,500.325319,1,35,2025-08-31
5810,2025-08-31 02:00:00,248.182781685388,470.095316,1,35,2025-08-31
5811,2025-08-31 03:00:00,242.6665505474723,470.169973,1,35,2025-08-31
5812,2025-08-31 04:00:00,253.55653862070693,472.259934,1,35,2025-08-31
5813,2025-08-31 05:00:00,266.53694686584697,401.051466,1,35,2025-08-31
5814,2025-08-31 06:00:00,291.6938834454172,172.348378,1,35,2025-08-31
5815,2025-08-31 07:00:00,322.44527550381235,100.318848,1,35,2025-08-31
5816,2025-08-31 08:00:00,326.81629408679646,50.607276,1,35,2025-08-31
5817,2025-08-31 09:00:00,319.3962542957569,55.533648,1,35,2025-08-31
5818,2025-08-31 10:00:00,286.154966671269,39.93347,1,35,2025-08-31
5819,2025-08-31 11:00:00,251.5048456280564,48.442658,1,35,2025-08-31
5820,2025-08-31 12:00:00,223.6439130062101,80.24015,1,35,2025-08-31
5821,2025-08-31 13:00:00,226.22368871702383,74.642,1,35,2025-08-31
5822,2025-08-31 14:00:00,259.57590648633266,244.004691,1,35,2025-08-31
5823,2025-08-31 15:00:00,319.00823806652966,559.068595,1,35,2025-08-31
5824,2025-08-31 16:00:00,351.7337086889786,861.965838,1,35,2025-08-31
5825,2025-08-31 17:00:00,295.46848951275274,1006.174182,1,35,2025-08-31
5826,2025-08-31 18:00:00,213.86123822231843,985.722237,1,35,2025-08-31
5827,2025-08-31 19:00:00,171.623966811193,852.038445,1,35,2025-08-31
5828,2025-08-31 20:00:00,167.93761501558708,749.853525,1,35,2025-08-31
5829,2025-08-31 21:00:00,177.3303449452817,669.986607,1,35,2025-08-31
5830,2025-08-31 22:00:00,170.05948158181366,627.19151,1,35,2025-08-31
5831,2025-08-31 23:00:00,185.7289825515952,607.785377,1,35,2025-08-31
5832,2025-09-01 00:00:00,190.3482311631243,600.918604,1,35,2025-09-01
5833,2025-09-01 01:00:00,188.79883096026543,581.437825,1,35,2025-09-01
5834,2025-09-01 02:00:00,179.2360797375219,595.096769,1,35,2025-09-01
5835,2025-09-01 03:00:00,176.67875153490422,659.958023,1,35,2025-09-01
5836,2025-09-01 04:00:00,213.16455245653407,878.575662,1,35,2025-09-01
5837,2025-09-01 05:00:00,281.266666582039,958.215519,1,35,2025-09-01
5838,2025-09-01 06:00:00,348.9601847562627,866.558775,1,35,2025-09-01
5839,2025-09-01 07:00:00,369.4011592464968,732.880356,1,35,2025-09-01
5840,2025-09-01 08:00:00,337.2475505667735,612.0398,1,35,2025-09-01
5841,2025-09-01 09:00:00,282.89882940720804,516.800421,1,35,2025-09-01
5842,2025-09-01 10:00:00,236.6881262406464,286.763023,1,35,2025-09-01
5843,2025-09-01 11:00:00,210.1085786132785,186.821424,1,35,2025-09-01
5844,2025-09-01 12:00:00,211.0845371739756,318.857815,1,35,2025-09-01
5845,2025-09-01 13:00:00,227.88097562725284,505.753879,1,35,2025-09-01
5846,2025-09-01 14:00:00,280.0680286378804,631.968398,1,35,2025-09-01
5847,2025-09-01 15:00:00,359.7096968368161,818.715206,1,35,2025-09-01
5848,2025-09-01 16:00:00,421.158800596872,1159.068979,1,35,2025-09-01
5849,2025-09-01 17:00:00,403.61226521140543,1870.378671,1,35,2025-09-01
5850,2025-09-01 18:00:00,377.16829012009714,1571.225552,1,35,2025-09-01
5851,2025-09-01 19:00:00,349.92325268926163,934.405656,1,35,2025-09-01
5852,2025-09-01 20:00:00,339.60634299891467,838.718465,1,35,2025-09-01
5853,2025-09-01 21:00:00,329.4543958596414,750.047296,1,35,2025-09-01
5854,2025-09-01 22:00:00,319.2578453091383,709.004,1,35,2025-09-01
5855,2025-09-01 23:00:00,335.73933911489416,672.508959,1,35,2025-09-01
5856,2025-09-02 00:00:00,340.17607299028066,677.957058,1,35,2025-09-02
5857,2025-09-02 01:00:00,345.6422451714443,690.420647,1,35,2025-09-02
5858,2025-09-02 02:00:00,335.4544895519653,707.511382,1,35,2025-09-02
5859,2025-09-02 03:00:00,349.1813792424828,797.219024,1,35,2025-09-02
5860,2025-09-02 04:00:00,377.15105811825526,1003.277924,1,35,2025-09-02
5861,2025-09-02 05:00:00,432.3813799716775,1146.944524,1,35,2025-09-02
5862,2025-09-02 06:00:00,499.1395481210243,1100.822,1,35,2025-09-02
5863,2025-09-02 07:00:00,536.0177172542027,903.569624,1,35,2025-09-02
5864,2025-09-02 08:00:00,518.8322367220251,762.365895,1,35,2025-09-02
5865,2025-09-02 09:00:00,492.647623210882,637.730418,1,35,2025-09-02
5866,2025-09-02 10:00:00,459.70137309946006,589.145023,1,35,2025-09-02
5867,2025-09-02 11:00:00,440.81056296144425,595.115553,1,35,2025-09-02
5868,2025-09-02 12:00:00,432.2066037198245,586.085089,1,35,2025-09-02
5869,2025-09-02 13:00:00,424.3430909917802,635.192959,1,35,2025-09-02
5870,2025-09-02 14:00:00,416.9888585413256,720.273447,1,35,2025-09-02
5871,2025-09-02 15:00:00,459.3702878719015,882.896582,1,35,2025-09-02
5872,2025-09-02 16:00:00,489.7877953979091,1305.686818,1,35,2025-09-02
5873,2025-09-02 17:00:00,458.94567838136254,2324.562911,1,35,2025-09-02
5874,2025-09-02 18:00:00,402.8723696106106,1968.344293,1,35,2025-09-02
5875,2025-09-02 19:00:00,348.9468450461544,1051.564835,1,35,2025-09-02
5876,2025-09-02 20:00:00,316.92643853459685,824.534358,1,35,2025-09-02
5877,2025-09-02 21:00:00,302.5987227563679,680.867758,1,35,2025-09-02
5878,2025-09-02 22:00:00,279.2989720743318,725.955169,1,35,2025-09-02
5879,2025-09-02 23:00:00,291.6654497244209,677.369123,1,35,2025-09-02
5880,2025-09-03 00:00:00,695.2822933336603,641.470613,1,36,2025-09-03
5881,2025-09-03 01:00:00,589.086733597045,610.050127,1,36,2025-09-03
5882,2025-09-03 02:00:00,513.550680988704,606.393125,1,36,2025-09-03
5883,2025-09-03 03:00:00,466.8312226039262,649.3071,1,36,2025-09-03
5884,2025-09-03 04:00:00,474.7704905957895,770.511077,1,36,2025-09-03
5885,2025-09-03 05:00:00,532.4596381676538,841.039292,1,36,2025-09-03
5886,2025-09-03 06:00:00,609.4003916909509,814.843094,1,36,2025-09-03
5887,2025-09-03 07:00:00,624.4893500316913,626.767956,1,36,2025-09-03
5888,2025-09-03 08:00:00,577.3173758044076,260.245264,1,36,2025-09-03
5889,2025-09-03 09:00:00,500.3776132897964,69.110158,1,36,2025-09-03
5890,2025-09-03 10:00:00,425.7942237759447,56.497181,1,36,2025-09-03
5891,2025-09-03 11:00:00,367.3078328349735,44.854433,1,36,2025-09-03
5892,2025-09-03 12:00:00,354.36286281584603,50.228009,1,36,2025-09-03
5893,2025-09-03 13:00:00,353.8614307030755,121.502531,1,36,2025-09-03
5894,2025-09-03 14:00:00,400.8132091846295,310.473265,1,36,2025-09-03
5895,2025-09-03 15:00:00,472.2261775354724,504.519065,1,36,2025-09-03
5896,2025-09-03 16:00:00,548.3888501792828,750.360189,1,36,2025-09-03
5897,2025-09-03 17:00:00,572.4591332504826,826.038044,1,36,2025-09-03
5898,2025-09-03 18:00:00,552.5038665622344,762.525346,1,36,2025-09-03
5899,2025-09-03 19:00:00,503.1331631322049,703.341377,1,36,2025-09-03
5900,2025-09-03 20:00:00,440.7259435921608,558.030919,1,36,2025-09-03
5901,2025-09-03 21:00:00,394.5068333202444,385.628696,1,36,2025-09-03
5902,2025-09-03 22:00:00,332.5649682807971,129.88056,1,36,2025-09-03
5903,2025-09-03 23:00:00,317.3720331782333,112.264576,1,36,2025-09-03
5904,2025-09-04 00:00:00,303.9658894730544,111.294204,1,36,2025-09-04
5905,2025-09-04 01:00:00,286.3362840931136,147.645839,1,36,2025-09-04
5906,2025-09-04 02:00:00,249.66137030682103,180.787761,1,36,2025-09-04
5907,2025-09-04 03:00:00,232.67147972499663,451.5962,1,36,2025-09-04
5908,2025-09-04 04:00:00,264.78765058828463,545.125125,1,36,2025-09-04
5909,2025-09-04 05:00:00,336.052332695947,722.404625,1,36,2025-09-04
5910,2025-09-04 06:00:00,436.3514239338705,772.789325,1,36,2025-09-04
5911,2025-09-04 07:00:00,482.7810411123656,580.879608,1,36,2025-09-04
5912,2025-09-04 08:00:00,451.1645876908302,309.399387,1,36,2025-09-04
5913,2025-09-04 09:00:00,394.74279144248624,43.218876,1,36,2025-09-04
5914,2025-09-04 10:00:00,327.8486310190767,23.88608,1,36,2025-09-04
5915,2025-09-04 11:00:00,246.83298637256007,25.080384,1,36,2025-09-04
5916,2025-09-04 12:00:00,236.5123539200341,260.358279,1,36,2025-09-04
5917,2025-09-04 13:00:00,244.5281730563131,530.121666,1,36,2025-09-04
5918,2025-09-04 14:00:00,267.15127597038827,672.617091,1,36,2025-09-04
5919,2025-09-04 15:00:00,335.4922590565975,814.440691,1,36,2025-09-04
5920,2025-09-04 16:00:00,410.2304782654357,1431.2987,1,36,2025-09-04
5921,2025-09-04 17:00:00,395.0289155813402,2611.569591,1,36,2025-09-04
5922,2025-09-04 18:00:00,354.9493991931539,1632.912107,1,36,2025-09-04
5923,2025-09-04 19:00:00,310.7932925137508,932.452833,1,36,2025-09-04
5924,2025-09-04 20:00:00,273.43977831639165,836.98315,1,36,2025-09-04
5925,2025-09-04 21:00:00,264.87165516299274,756.069083,1,36,2025-09-04
5926,2025-09-04 22:00:00,229.3600339110824,711.096863,1,36,2025-09-04
5927,2025-09-04 23:00:00,268.3057396452984,642.719265,1,36,2025-09-04
5928,2025-09-05 00:00:00,295.921680892748,636.299537,1,36,2025-09-05
5929,2025-09-05 01:00:00,297.79010336951114,636.000938,1,36,2025-09-05
5930,2025-09-05 02:00:00,295.0121096649306,638.986865,1,36,2025-09-05
5931,2025-09-05 03:00:00,293.2288596852381,726.548999,1,36,2025-09-05
5932,2025-09-05 04:00:00,302.9555800641152,889.356265,1,36,2025-09-05
5933,2025-09-05 05:00:00,375.4194235472556,986.174735,1,36,2025-09-05
5934,2025-09-05 06:00:00,484.5403777587168,938.623937,1,36,2025-09-05
5935,2025-09-05 07:00:00,549.3864383462379,749.465935,1,36,2025-09-05
5936,2025-09-05 08:00:00,526.4715062346236,655.558736,1,36,2025-09-05
5937,2025-09-05 09:00:00,446.54378705291606,628.162935,1,36,2025-09-05
5938,2025-09-05 10:00:00,398.4478664150092,584.045937,1,36,2025-09-05
5939,2025-09-05 11:00:00,332.7478938334026,538.883927,1,36,2025-09-05
5940,2025-09-05 12:00:00,299.20424397230465,523.805001,1,36,2025-09-05
5941,2025-09-05 13:00:00,283.2943461057047,578.745937,1,36,2025-09-05
5942,2025-09-05 14:00:00,275.1360590347465,634.508,1,36,2025-09-05
5943,2025-09-05 15:00:00,285.99643206800647,678.998201,1,36,2025-09-05
5944,2025-09-05 16:00:00,300.6182656359101,813.215327,1,36,2025-09-05
5945,2025-09-05 17:00:00,280.66821262892654,1153.3116,1,36,2025-09-05
5946,2025-09-05 18:00:00,231.83002026750276,1125.094663,1,36,2025-09-05
5947,2025-09-05 19:00:00,164.68506586650824,873.978799,1,36,2025-09-05
5948,2025-09-05 20:00:00,128.79777420235337,803.884327,1,36,2025-09-05
5949,2025-09-05 21:00:00,127.52901609441892,751.182802,1,36,2025-09-05
5950,2025-09-05 22:00:00,130.94629841713538,754.840598,1,36,2025-09-05
5951,2025-09-05 23:00:00,154.7938090819249,750.287063,1,36,2025-09-05
5952,2025-09-06 00:00:00,169.73815304277036,742.896874,1,36,2025-09-06
5953,2025-09-06 01:00:00,181.93299793228917,729.833474,1,36,2025-09-06
5954,2025-09-06 02:00:00,198.6357887810883,723.189802,1,36,2025-09-06
5955,2025-09-06 03:00:00,205.19469429527143,730.878598,1,36,2025-09-06
