Time,Prediction,DKPrice,week,Date
2025-07-07 00:00:00,501.28750852431403,760.363953,27,2025-07-07
2025-07-07 01:00:00,466.9579443029943,739.47487,27,2025-07-07
2025-07-07 02:00:00,439.53701729374006,753.5004,27,2025-07-07
2025-07-07 03:00:00,476.9847179798235,752.754375,27,2025-07-07
2025-07-07 04:00:00,597.4226005139353,933.44527,27,2025-07-07
2025-07-07 05:00:00,621.4164868162479,977.386967,27,2025-07-07
2025-07-07 06:00:00,589.968381747196,1093.993049,27,2025-07-07
2025-07-07 07:00:00,409.91581155281165,984.698233,27,2025-07-07
2025-07-07 08:00:00,320.15842407449964,810.497849,27,2025-07-07
2025-07-07 09:00:00,171.30064281317755,689.11717,27,2025-07-07
2025-07-07 10:00:00,71.18012473906856,587.282695,27,2025-07-07
2025-07-07 11:00:00,13.999022510251962,455.606628,27,2025-07-07
2025-07-07 12:00:00,38.977999214461306,392.491651,27,2025-07-07
2025-07-07 13:00:00,111.06694169563707,378.018453,27,2025-07-07
2025-07-07 14:00:00,172.14981548994547,342.805387,27,2025-07-07
2025-07-07 15:00:00,344.2812403761782,449.936731,27,2025-07-07
2025-07-07 16:00:00,434.5536361238337,581.762014,27,2025-07-07
2025-07-07 17:00:00,623.3335649735236,688.371086,27,2025-07-07
2025-07-07 18:00:00,947.6057503485936,725.747705,27,2025-07-07
2025-07-07 19:00:00,934.0686924217443,820.047153,27,2025-07-07
2025-07-07 20:00:00,789.4879751977569,821.315406,27,2025-07-07
2025-07-07 21:00:00,680.5472035405692,651.292942,27,2025-07-07
2025-07-07 22:00:00,604.3005670128623,774.665262,27,2025-07-07
2025-07-07 23:00:00,546.6242297989374,693.117625,27,2025-07-07
2025-07-08 00:00:00,505.7460207225231,607.988726,27,2025-07-08
2025-07-08 01:00:00,484.61975541574066,632.535095,27,2025-07-08
2025-07-08 02:00:00,472.1352132446482,636.937055,27,2025-07-08
2025-07-08 03:00:00,526.6700598614116,679.986419,27,2025-07-08
2025-07-08 04:00:00,600.71555563109,805.702576,27,2025-07-08
2025-07-08 05:00:00,587.5221926494851,885.2358,27,2025-07-08
2025-07-08 06:00:00,561.0388245162903,878.595599,27,2025-07-08
2025-07-08 07:00:00,401.2188008031517,701.772239,27,2025-07-08
2025-07-08 08:00:00,259.494355824223,610.152395,27,2025-07-08
2025-07-08 09:00:00,192.17230672875303,585.233011,27,2025-07-08
2025-07-08 10:00:00,139.30822420387994,448.77315,27,2025-07-08
2025-07-08 11:00:00,121.33096505250433,408.260455,27,2025-07-08
2025-07-08 12:00:00,149.9128400690679,395.726143,27,2025-07-08
2025-07-08 13:00:00,201.09137760289013,407.7382,27,2025-07-08
2025-07-08 14:00:00,288.88226248294814,486.450658,27,2025-07-08
2025-07-08 15:00:00,413.61855108253076,596.722804,27,2025-07-08
2025-07-08 16:00:00,619.7347573576262,626.118713,27,2025-07-08
2025-07-08 17:00:00,890.9284379839082,761.757875,27,2025-07-08
2025-07-08 18:00:00,1252.4081758910615,915.974671,27,2025-07-08
2025-07-08 19:00:00,1231.9817520450451,920.227376,27,2025-07-08
2025-07-08 20:00:00,939.1850962503231,870.314,27,2025-07-08
2025-07-08 21:00:00,736.5996745028824,753.177833,27,2025-07-08
2025-07-08 22:00:00,655.1600299944985,724.855595,27,2025-07-08
2025-07-08 23:00:00,624.7084754516836,648.005205,27,2025-07-08
2025-07-09 00:00:00,538.0368402495806,625.696239,28,2025-07-09
2025-07-09 01:00:00,537.6534861069231,631.590595,28,2025-07-09
2025-07-09 02:00:00,525.8696098489454,634.948105,28,2025-07-09
2025-07-09 03:00:00,577.9871766751457,717.394395,28,2025-07-09
2025-07-09 04:00:00,652.3703163112223,848.040022,28,2025-07-09
2025-07-09 05:00:00,662.7405084055499,868.931345,28,2025-07-09
2025-07-09 06:00:00,627.8870314605301,847.517678,28,2025-07-09
2025-07-09 07:00:00,512.5143440358224,713.738422,28,2025-07-09
2025-07-09 08:00:00,345.5309854580555,631.814416,28,2025-07-09
2025-07-09 09:00:00,251.57899622552213,580.257502,28,2025-07-09
2025-07-09 10:00:00,188.73064424982294,489.976989,28,2025-07-09
2025-07-09 11:00:00,151.359452697885,348.363421,28,2025-07-09
2025-07-09 12:00:00,184.5374575977621,281.884129,28,2025-07-09
2025-07-09 13:00:00,257.64833656090195,360.525184,28,2025-07-09
2025-07-09 14:00:00,313.46407074446324,530.715134,28,2025-07-09
2025-07-09 15:00:00,533.9942807735351,632.187498,28,2025-07-09
2025-07-09 16:00:00,651.8676173777494,738.733427,28,2025-07-09
2025-07-09 17:00:00,813.0683779268584,865.349998,28,2025-07-09
2025-07-09 18:00:00,990.5119477710687,1009.798778,28,2025-07-09
2025-07-09 19:00:00,1104.4935837922676,1031.436325,28,2025-07-09
2025-07-09 20:00:00,902.2594954328379,893.777155,28,2025-07-09
2025-07-09 21:00:00,711.4009438951907,782.679895,28,2025-07-09
2025-07-09 22:00:00,661.8063515279209,752.899631,28,2025-07-09
2025-07-09 23:00:00,643.8965680978436,714.251125,28,2025-07-09
2025-07-10 00:00:00,611.1943074670562,664.783995,28,2025-07-10
2025-07-10 01:00:00,574.5788654759817,645.012073,28,2025-07-10
2025-07-10 02:00:00,568.1632884165447,656.352974,28,2025-07-10
2025-07-10 03:00:00,564.9758103444183,735.813704,28,2025-07-10
2025-07-10 04:00:00,625.4130662557145,802.888978,28,2025-07-10
2025-07-10 05:00:00,634.9642311960924,800.053775,28,2025-07-10
2025-07-10 06:00:00,593.1850432991632,786.02687,28,2025-07-10
2025-07-10 07:00:00,424.6077412646555,663.291805,28,2025-07-10
2025-07-10 08:00:00,362.297047245811,611.8102,28,2025-07-10
2025-07-10 09:00:00,258.83928327370086,487.433678,28,2025-07-10
2025-07-10 10:00:00,190.75429903541226,337.390949,28,2025-07-10
2025-07-10 11:00:00,168.00889428638038,294.788046,28,2025-07-10
2025-07-10 12:00:00,135.95088171289535,295.086498,28,2025-07-10
2025-07-10 13:00:00,220.035219527781,423.118974,28,2025-07-10
2025-07-10 14:00:00,286.13330633865553,573.012502,28,2025-07-10
2025-07-10 15:00:00,368.2335518791515,644.639055,28,2025-07-10
2025-07-10 16:00:00,547.565225516475,747.602198,28,2025-07-10
2025-07-10 17:00:00,639.8434744105034,853.475222,28,2025-07-10
2025-07-10 18:00:00,756.0019634946075,1004.786322,28,2025-07-10
2025-07-10 19:00:00,849.0481934202835,990.087948,28,2025-07-10
2025-07-10 20:00:00,784.4493782644568,901.897746,28,2025-07-10
2025-07-10 21:00:00,675.1188934946258,803.485874,28,2025-07-10
2025-07-10 22:00:00,636.7796757541073,781.592125,28,2025-07-10
2025-07-10 23:00:00,611.5221634086047,742.941555,28,2025-07-10
2025-07-11 00:00:00,579.9344516220735,708.8425,28,2025-07-11
2025-07-11 01:00:00,568.3485188912891,676.68345,28,2025-07-11
2025-07-11 02:00:00,568.5262771351845,682.951088,28,2025-07-11
2025-07-11 03:00:00,622.3575198325852,741.673115,28,2025-07-11
2025-07-11 04:00:00,662.1289307307161,801.439745,28,2025-07-11
2025-07-11 05:00:00,628.1508430730319,790.322065,28,2025-07-11
2025-07-11 06:00:00,649.3885994424636,784.80057,28,2025-07-11
2025-07-11 07:00:00,570.305566029856,696.157972,28,2025-07-11
2025-07-11 08:00:00,409.9574363839638,618.558365,28,2025-07-11
2025-07-11 09:00:00,272.150772158202,545.80874,28,2025-07-11
2025-07-11 10:00:00,183.109850174631,476.19293,28,2025-07-11
2025-07-11 11:00:00,83.04365851538023,314.57684,28,2025-07-11
2025-07-11 12:00:00,107.17253094029729,239.066467,28,2025-07-11
2025-07-11 13:00:00,153.9488038625277,284.283135,28,2025-07-11
2025-07-11 14:00:00,235.14433240474318,444.332318,28,2025-07-11
2025-07-11 15:00:00,430.7244317581644,620.42374,28,2025-07-11
2025-07-11 16:00:00,582.5528300081787,644.972075,28,2025-07-11
2025-07-11 17:00:00,673.2152572088526,760.550695,28,2025-07-11
2025-07-11 18:00:00,813.9620931401732,876.72625,28,2025-07-11
2025-07-11 19:00:00,849.5037874275295,881.053935,28,2025-07-11
2025-07-11 20:00:00,769.1481438447372,849.118722,28,2025-07-11
2025-07-11 21:00:00,655.6210100201715,774.65293,28,2025-07-11
2025-07-11 22:00:00,625.408913299616,837.404167,28,2025-07-11
2025-07-11 23:00:00,577.0495617932174,780.249055,28,2025-07-11
2025-07-12 00:00:00,544.9306675901462,673.027278,28,2025-07-12
2025-07-12 01:00:00,523.125927824527,634.2275,28,2025-07-12
2025-07-12 02:00:00,487.77479034496355,639.15212,28,2025-07-12
2025-07-12 03:00:00,423.56063243810786,630.944425,28,2025-07-12
2025-07-12 04:00:00,393.4181823109102,559.6125,28,2025-07-12
2025-07-12 05:00:00,393.6500023091212,534.61649,28,2025-07-12
2025-07-12 06:00:00,309.0849828530627,498.428222,28,2025-07-12
2025-07-12 07:00:00,170.7062082180346,302.862285,28,2025-07-12
2025-07-12 08:00:00,100.44181703866343,135.724692,28,2025-07-12
2025-07-12 09:00:00,88.73000974958995,22.3845,28,2025-07-12
2025-07-12 10:00:00,41.99654687693692,1.64153,28,2025-07-12
2025-07-12 11:00:00,15.225209163298132,0.0,28,2025-07-12
2025-07-12 12:00:00,26.718719103577314,0.0,28,2025-07-12
2025-07-12 13:00:00,60.458893778704805,1.64153,28,2025-07-12
2025-07-12 14:00:00,95.7190613237326,125.129355,28,2025-07-12
2025-07-12 15:00:00,200.24586534293485,531.781083,28,2025-07-12
2025-07-12 16:00:00,430.9111597214942,761.073,28,2025-07-12
2025-07-12 17:00:00,610.8148324179638,797.26126,28,2025-07-12
2025-07-12 18:00:00,710.284419286385,895.38,28,2025-07-12
2025-07-12 19:00:00,768.8190550963918,932.836708,28,2025-07-12
2025-07-12 20:00:00,735.7547198731627,932.6875,28,2025-07-12
2025-07-12 21:00:00,657.904092814977,861.206315,28,2025-07-12
2025-07-12 22:00:00,600.8241685570392,860.68401,28,2025-07-12
2025-07-12 23:00:00,565.4359837245138,814.348103,28,2025-07-12
2025-07-13 00:00:00,521.6256521526084,808.975815,28,2025-07-13
2025-07-13 01:00:00,471.290648377646,800.99201,28,2025-07-13
2025-07-13 02:00:00,449.0973828920978,780.771353,28,2025-07-13
2025-07-13 03:00:00,456.9595809856546,752.49226,28,2025-07-13
2025-07-13 04:00:00,442.0430850041739,714.811722,28,2025-07-13
2025-07-13 05:00:00,371.19656844376004,687.80107,28,2025-07-13
2025-07-13 06:00:00,294.75245365523733,656.164325,28,2025-07-13
2025-07-13 07:00:00,155.09080274344888,429.931623,28,2025-07-13
2025-07-13 08:00:00,85.78989507333608,31.93522,28,2025-07-13
2025-07-13 09:00:00,25.253921276220353,0.373075,28,2025-07-13
2025-07-13 10:00:00,-32.80557671794668,0.0,28,2025-07-13
2025-07-13 11:00:00,-91.26000660457066,0.0,28,2025-07-13
2025-07-13 12:00:00,-44.77714678624761,0.0,28,2025-07-13
2025-07-13 13:00:00,74.7395299320342,0.0,28,2025-07-13
2025-07-13 14:00:00,179.1372783491388,17.60914,28,2025-07-13
2025-07-13 15:00:00,296.8840111239697,547.674115,28,2025-07-13
2025-07-13 16:00:00,511.2619350790046,750.701522,28,2025-07-13
2025-07-13 17:00:00,662.6750070741691,848.670995,28,2025-07-13
2025-07-13 18:00:00,704.5353726137837,895.38,28,2025-07-13
2025-07-13 19:00:00,757.189576140896,952.833528,28,2025-07-13
2025-07-13 20:00:00,733.7997532168229,947.162825,28,2025-07-13
2025-07-13 21:00:00,629.6322550273326,861.131745,28,2025-07-13
2025-07-13 22:00:00,555.6109616748581,850.919836,28,2025-07-13
2025-07-13 23:00:00,517.0854823279369,776.216244,28,2025-07-13
2025-07-14 00:00:00,494.00819392167614,732.632878,28,2025-07-14
2025-07-14 01:00:00,477.74234236823395,708.527741,28,2025-07-14
2025-07-14 02:00:00,490.0121970041655,739.648026,28,2025-07-14
2025-07-14 03:00:00,526.0053652544739,799.873622,28,2025-07-14
2025-07-14 04:00:00,619.6185832061456,879.652045,28,2025-07-14
2025-07-14 05:00:00,666.023048441537,907.63792,28,2025-07-14
2025-07-14 06:00:00,660.0537043315417,836.292559,28,2025-07-14
2025-07-14 07:00:00,523.1541284924606,689.795847,28,2025-07-14
2025-07-14 08:00:00,447.71838974236744,631.212097,28,2025-07-14
2025-07-14 09:00:00,366.49098330916604,594.569228,28,2025-07-14
2025-07-14 10:00:00,260.5957802698249,529.716664,28,2025-07-14
2025-07-14 11:00:00,177.78173739646445,478.894278,28,2025-07-14
2025-07-14 12:00:00,178.11562304469408,426.50475,28,2025-07-14
2025-07-14 13:00:00,258.6380985637079,416.579078,28,2025-07-14
2025-07-14 14:00:00,273.5412525961874,530.612175,28,2025-07-14
2025-07-14 15:00:00,335.56088355518295,631.212097,28,2025-07-14
2025-07-14 16:00:00,434.6872138188919,738.379341,28,2025-07-14
2025-07-14 17:00:00,617.4102189965488,821.739926,28,2025-07-14
2025-07-14 18:00:00,836.0141756668454,1044.731408,28,2025-07-14
2025-07-14 19:00:00,850.5603522355377,1056.522805,28,2025-07-14
2025-07-14 20:00:00,731.6891430364922,941.370199,28,2025-07-14
2025-07-14 21:00:00,634.0184216367197,859.35295,28,2025-07-14
2025-07-14 22:00:00,585.5692836196686,791.887945,28,2025-07-14
2025-07-14 23:00:00,522.8834050842561,769.198601,28,2025-07-14
2025-07-15 00:00:00,479.3328879317851,700.533503,28,2025-07-15
2025-07-15 01:00:00,473.14393118637963,658.886601,28,2025-07-15
2025-07-15 02:00:00,483.030364075792,650.228854,28,2025-07-15
2025-07-15 03:00:00,524.348957754235,694.1148,28,2025-07-15
2025-07-15 04:00:00,581.7166323970596,823.459003,28,2025-07-15
2025-07-15 05:00:00,624.3515747764905,846.446906,28,2025-07-15
2025-07-15 06:00:00,570.4701229892089,797.560303,28,2025-07-15
2025-07-15 07:00:00,438.36249343297095,677.844152,28,2025-07-15
2025-07-15 08:00:00,371.2646273742139,579.697797,28,2025-07-15
2025-07-15 09:00:00,308.9059097576828,485.134,28,2025-07-15
2025-07-15 10:00:00,248.05315372926998,441.770477,28,2025-07-15
2025-07-15 11:00:00,190.9676813344122,352.729721,28,2025-07-15
2025-07-15 12:00:00,246.5260675913596,300.036727,28,2025-07-15
2025-07-15 13:00:00,306.8174030872178,317.725452,28,2025-07-15
2025-07-15 14:00:00,392.085595121549,485.134,28,2025-07-15
2025-07-15 15:00:00,418.76033374207327,633.435754,28,2025-07-15
2025-07-15 16:00:00,577.3201644867077,757.853951,28,2025-07-15
2025-07-15 17:00:00,875.2152646803588,807.188355,28,2025-07-15
2025-07-15 18:00:00,1171.5550653712999,893.990001,28,2025-07-15
2025-07-15 19:00:00,1094.711187236855,1059.756601,28,2025-07-15
2025-07-15 20:00:00,914.8352576029429,905.185401,28,2025-07-15
2025-07-15 21:00:00,729.7927725767076,839.281798,28,2025-07-15
2025-07-15 22:00:00,619.6690488322056,728.641957,28,2025-07-15
2025-07-15 23:00:00,552.3161280885397,701.475552,28,2025-07-15
2025-07-16 00:00:00,524.3272395016393,646.844196,29,2025-07-16
2025-07-16 01:00:00,499.6581430940714,622.663119,29,2025-07-16
2025-07-16 02:00:00,514.6967414741521,628.857673,29,2025-07-16
2025-07-16 03:00:00,574.2695339754864,674.756983,29,2025-07-16
2025-07-16 04:00:00,671.2413426653075,789.169327,29,2025-07-16
2025-07-16 05:00:00,701.8645780400257,840.591457,29,2025-07-16
2025-07-16 06:00:00,667.8420284718159,835.292521,29,2025-07-16
2025-07-16 07:00:00,572.7444247089443,777.750486,29,2025-07-16
2025-07-16 08:00:00,442.8990711348306,670.204362,29,2025-07-16
2025-07-16 09:00:00,405.241737734701,639.23166,29,2025-07-16
2025-07-16 10:00:00,341.09517642724677,611.692061,29,2025-07-16
2025-07-16 11:00:00,235.4054214587086,586.764668,29,2025-07-16
2025-07-16 12:00:00,269.9594800362829,507.952183,29,2025-07-16
2025-07-16 13:00:00,351.20189118987764,516.460338,29,2025-07-16
2025-07-16 14:00:00,431.4929923879681,603.482445,29,2025-07-16
2025-07-16 15:00:00,571.8733861854416,664.905367,29,2025-07-16
2025-07-16 16:00:00,642.3139061022375,712.670502,29,2025-07-16
2025-07-16 17:00:00,819.0732763459673,808.797843,29,2025-07-16
2025-07-16 18:00:00,1033.0363249047077,893.506283,29,2025-07-16
2025-07-16 19:00:00,1041.305047826143,963.06418,29,2025-07-16
2025-07-16 20:00:00,848.9759238214465,900.894936,29,2025-07-16
2025-07-16 21:00:00,697.2378620246018,825.067837,29,2025-07-16
2025-07-16 22:00:00,634.6789873194066,774.340143,29,2025-07-16
2025-07-16 23:00:00,574.0762185151107,733.817139,29,2025-07-16
2025-07-17 00:00:00,553.8556143983733,671.353481,29,2025-07-17
2025-07-17 01:00:00,534.849367455492,632.920053,29,2025-07-17
2025-07-17 02:00:00,532.227570204559,640.009743,29,2025-07-17
2025-07-17 03:00:00,559.3849045406387,664.1892,29,2025-07-17
2025-07-17 04:00:00,640.1598481339752,690.607519,29,2025-07-17
2025-07-17 05:00:00,685.5543036723684,823.370739,29,2025-07-17
2025-07-17 06:00:00,632.2491960702173,790.459761,29,2025-07-17
2025-07-17 07:00:00,556.1384128886566,694.786665,29,2025-07-17
2025-07-17 08:00:00,497.91475802857894,634.338,29,2025-07-17
2025-07-17 09:00:00,455.40140033495845,575.157996,29,2025-07-17
2025-07-17 10:00:00,367.27095146867214,523.664661,29,2025-07-17
2025-07-17 11:00:00,303.95867200093926,412.394313,29,2025-07-17
2025-07-17 12:00:00,303.3329534433433,371.498177,29,2025-07-17
2025-07-17 13:00:00,368.63904962176457,493.888104,29,2025-07-17
2025-07-17 14:00:00,427.4062227058457,558.142819,29,2025-07-17
2025-07-17 15:00:00,502.11806502603577,617.248181,29,2025-07-17
2025-07-17 16:00:00,597.3246188945195,708.816766,29,2025-07-17
2025-07-17 17:00:00,682.6646427203959,818.893066,29,2025-07-17
2025-07-17 18:00:00,783.3178671130154,901.1331,29,2025-07-17
2025-07-17 19:00:00,837.3997965998133,985.0896,29,2025-07-17
2025-07-17 20:00:00,756.1863778585102,933.372396,29,2025-07-17
2025-07-17 21:00:00,650.7075473235454,852.102504,29,2025-07-17
2025-07-17 22:00:00,613.6363761916582,797.112502,29,2025-07-17
2025-07-17 23:00:00,568.5995275982423,740.015955,29,2025-07-17
2025-07-18 00:00:00,549.2704385177349,711.728903,29,2025-07-18
2025-07-18 01:00:00,529.0068294064258,719.267154,29,2025-07-18
2025-07-18 02:00:00,558.7195978423988,736.358806,29,2025-07-18
2025-07-18 03:00:00,595.873771229235,807.78545,29,2025-07-18
2025-07-18 04:00:00,646.7622666358948,865.180497,29,2025-07-18
2025-07-18 05:00:00,677.6347687472007,867.046397,29,2025-07-18
2025-07-18 06:00:00,635.5668492936238,816.443197,29,2025-07-18
2025-07-18 07:00:00,543.0977891568909,732.403046,29,2025-07-18
2025-07-18 08:00:00,453.8789914973604,634.25675,29,2025-07-18
2025-07-18 09:00:00,349.85326785972575,612.16445,29,2025-07-18
2025-07-18 10:00:00,265.33234272382106,597.088,29,2025-07-18
2025-07-18 11:00:00,151.74477589665912,544.99205,29,2025-07-18
2025-07-18 12:00:00,123.91867598204408,531.408298,29,2025-07-18
2025-07-18 13:00:00,170.8762301019451,542.454448,29,2025-07-18
2025-07-18 14:00:00,230.4138839933148,597.013349,29,2025-07-18
2025-07-18 15:00:00,431.0198374968895,627.464852,29,2025-07-18
2025-07-18 16:00:00,528.8732943505747,745.762897,29,2025-07-18
2025-07-18 17:00:00,642.8833808029012,895.632,29,2025-07-18
2025-07-18 18:00:00,738.0564146895194,1093.790602,29,2025-07-18
2025-07-18 19:00:00,775.8352351087378,1078.042399,29,2025-07-18
2025-07-18 20:00:00,714.8525141742139,939.517946,29,2025-07-18
2025-07-18 21:00:00,641.8962537102343,846.96935,29,2025-07-18
2025-07-18 22:00:00,614.4863590062596,803.083345,29,2025-07-18
2025-07-18 23:00:00,550.2355323811644,786.290245,29,2025-07-18
2025-07-19 00:00:00,526.2960003930784,770.168899,29,2025-07-19
2025-07-19 01:00:00,497.23591271974146,758.525646,29,2025-07-19
2025-07-19 02:00:00,481.143244175124,734.268946,29,2025-07-19
2025-07-19 03:00:00,429.9228594590968,699.264699,29,2025-07-19
2025-07-19 04:00:00,418.024733933009,734.343597,29,2025-07-19
2025-07-19 05:00:00,411.05154483389924,648.512197,29,2025-07-19
2025-07-19 06:00:00,308.8979745815159,588.803397,29,2025-07-19
2025-07-19 07:00:00,203.71825512175565,395.421528,29,2025-07-19
2025-07-19 08:00:00,126.27025992638664,74.636,29,2025-07-19
2025-07-19 09:00:00,83.34229549244628,4.85134,29,2025-07-19
2025-07-19 10:00:00,35.98246160702547,0.0,29,2025-07-19
2025-07-19 11:00:00,34.45149355637841,-0.074636,29,2025-07-19
2025-07-19 12:00:00,12.87029719306156,0.0,29,2025-07-19
2025-07-19 13:00:00,85.54808406569646,15.524288,29,2025-07-19
2025-07-19 14:00:00,123.23734301657532,218.907388,29,2025-07-19
2025-07-19 15:00:00,238.53429537723423,573.577645,29,2025-07-19
2025-07-19 16:00:00,448.6922935396142,734.418255,29,2025-07-19
2025-07-19 17:00:00,586.2723983782344,854.358299,29,2025-07-19
2025-07-19 18:00:00,676.9434830555983,842.416554,29,2025-07-19
2025-07-19 19:00:00,700.6562029374181,806.665903,29,2025-07-19
2025-07-19 20:00:00,673.4113681417948,788.380046,29,2025-07-19
2025-07-19 21:00:00,618.4614102311898,731.955252,29,2025-07-19
2025-07-19 22:00:00,584.1081716778281,637.466106,29,2025-07-19
2025-07-19 23:00:00,547.0644186112331,663.812599,29,2025-07-19
2025-07-20 00:00:00,553.1559432216745,666.27555,29,2025-07-20
2025-07-20 01:00:00,530.7440917252097,702.921848,29,2025-07-20
2025-07-20 02:00:00,515.2578775581205,759.048098,29,2025-07-20
2025-07-20 03:00:00,508.38578325521667,733.44795,29,2025-07-20
2025-07-20 04:00:00,519.621359592682,725.461898,29,2025-07-20
2025-07-20 05:00:00,503.11049581246334,601.491494,29,2025-07-20
2025-07-20 06:00:00,450.1168605899438,581.115903,29,2025-07-20
2025-07-20 07:00:00,293.73394751842716,332.727303,29,2025-07-20
2025-07-20 08:00:00,179.6319759459584,67.470944,29,2025-07-20
2025-07-20 09:00:00,158.27286794089014,15.449652,29,2025-07-20
