,Time,Prediction,DKPrice,fold,week,Date
5606,2025-08-22 14:00:00,338.94969971499995,239.315083,1,34,2025-08-22
5607,2025-08-22 15:00:00,502.9815008499999,436.156578,1,34,2025-08-22
5608,2025-08-22 16:00:00,670.9934532049998,620.158983,1,34,2025-08-22
5609,2025-08-22 17:00:00,674.709100955,791.770122,1,34,2025-08-22
5610,2025-08-22 18:00:00,679.6583975049999,843.4998,1,34,2025-08-22
5611,2025-08-22 19:00:00,661.8705468199997,803.414876,1,34,2025-08-22
5612,2025-08-22 20:00:00,588.83399837,769.525584,1,34,2025-08-22
5613,2025-08-22 21:00:00,585.81154724,704.434324,1,34,2025-08-22
5614,2025-08-22 22:00:00,621.6168492250001,711.600333,1,34,2025-08-22
5615,2025-08-22 23:00:00,610.9494498049999,666.738072,1,34,2025-08-22
5616,2025-08-23 00:00:00,624.1204479899997,655.093311,1,34,2025-08-23
5617,2025-08-23 01:00:00,621.1433515250003,636.058559,1,34,2025-08-23
5618,2025-08-23 02:00:00,651.0828991650001,638.671161,1,34,2025-08-23
5619,2025-08-23 03:00:00,659.1031499600005,638.969745,1,34,2025-08-23
5620,2025-08-23 04:00:00,664.8651549400003,646.956867,1,34,2025-08-23
5621,2025-08-23 05:00:00,663.3764054549999,647.777981,1,34,2025-08-23
5622,2025-08-23 06:00:00,562.1281002500001,623.816622,1,34,2025-08-23
5623,2025-08-23 07:00:00,360.8476514349999,469.523355,1,34,2025-08-23
5624,2025-08-23 08:00:00,157.0937512300002,109.654974,1,34,2025-08-23
5625,2025-08-23 09:00:00,25.217549915,29.933046,1,34,2025-08-23
5626,2025-08-23 10:00:00,0.8694000800000006,22.3938,1,34,2025-08-23
5627,2025-08-23 11:00:00,-10.543049775,15.003846,1,34,2025-08-23
5628,2025-08-23 12:00:00,-26.382750014999985,13.734864,1,34,2025-08-23
5629,2025-08-23 13:00:00,-9.533799970000006,26.275392,1,34,2025-08-23
5630,2025-08-23 14:00:00,14.858700034999991,90.32166,1,34,2025-08-23
5631,2025-08-23 15:00:00,321.04405006,538.869489,1,34,2025-08-23
5632,2025-08-23 16:00:00,556.2748971099999,748.774011,1,34,2025-08-23
5633,2025-08-23 17:00:00,701.3543445600004,837.677419,1,34,2025-08-23
5634,2025-08-23 18:00:00,775.3609043200001,923.147067,1,34,2025-08-23
5635,2025-08-23 19:00:00,793.5814060850005,898.961778,1,34,2025-08-23
5636,2025-08-23 20:00:00,761.0872032349995,829.764966,1,34,2025-08-23
5637,2025-08-23 21:00:00,669.2941897150001,785.873081,1,34,2025-08-23
5638,2025-08-23 22:00:00,636.1720006249996,750.1923,1,34,2025-08-23
5639,2025-08-23 23:00:00,592.2821490949998,710.107376,1,34,2025-08-23
5640,2025-08-24 00:00:00,578.5828983849999,704.732916,1,34,2025-08-24
5641,2025-08-24 01:00:00,557.9479020850004,687.713576,1,34,2025-08-24
5642,2025-08-24 02:00:00,570.0840515000001,680.771498,1,34,2025-08-24
5643,2025-08-24 03:00:00,570.2317529249999,679.054669,1,34,2025-08-24
5644,2025-08-24 04:00:00,531.2669517049995,671.814,1,34,2025-08-24
5645,2025-08-24 05:00:00,440.1968976600001,634.565661,1,34,2025-08-24
5646,2025-08-24 06:00:00,270.1834517650001,543.721434,1,34,2025-08-24
5647,2025-08-24 07:00:00,82.51214974499995,35.83008,1,34,2025-08-24
5648,2025-08-24 08:00:00,15.704500044999987,2.314026,1,34,2025-08-24
5649,2025-08-24 09:00:00,3.669850175,0.0,1,34,2025-08-24
5650,2025-08-24 10:00:00,-15.857799919999998,0.0,1,34,2025-08-24
5651,2025-08-24 11:00:00,-47.296000275,-0.970398,1,34,2025-08-24
5652,2025-08-24 12:00:00,-64.03670032500003,-2.015442,1,34,2025-08-24
5653,2025-08-24 13:00:00,-55.60080102000002,-0.522522,1,34,2025-08-24
5654,2025-08-24 14:00:00,24.646500189999987,0.0,1,34,2025-08-24
5655,2025-08-24 15:00:00,322.66019997499995,472.957063,1,34,2025-08-24
5656,2025-08-24 16:00:00,558.7369976199998,745.041711,1,34,2025-08-24
5657,2025-08-24 17:00:00,696.1534954750001,824.8383,1,34,2025-08-24
5658,2025-08-24 18:00:00,607.7997528399997,875.672211,1,34,2025-08-24
5659,2025-08-24 19:00:00,651.2186496249999,853.353072,1,34,2025-08-24
5660,2025-08-24 20:00:00,651.7075993299999,802.4445,1,34,2025-08-24
5661,2025-08-24 21:00:00,622.9235001100001,750.34157,1,34,2025-08-24
5662,2025-08-24 22:00:00,632.6665508899999,711.169913,1,34,2025-08-24
5663,2025-08-24 23:00:00,584.1515028299997,649.591913,1,34,2025-08-24
5664,2025-08-25 00:00:00,555.9744494599996,627.125258,1,34,2025-08-25
5665,2025-08-25 01:00:00,553.4714510949997,618.765615,1,34,2025-08-25
5666,2025-08-25 02:00:00,586.7995025299999,622.945433,1,34,2025-08-25
5667,2025-08-25 03:00:00,654.8018962350002,747.295702,1,34,2025-08-25
5668,2025-08-25 04:00:00,715.2518496700001,861.196298,1,34,2025-08-25
5669,2025-08-25 05:00:00,685.360947875,933.0,1,34,2025-08-25
5670,2025-08-25 06:00:00,611.9188511749996,821.338567,1,34,2025-08-25
5671,2025-08-25 07:00:00,606.6485006999999,686.464087,1,34,2025-08-25
5672,2025-08-25 08:00:00,478.4582996599997,544.722742,1,34,2025-08-25
5673,2025-08-25 09:00:00,261.1117002,261.38928,1,34,2025-08-25
5674,2025-08-25 10:00:00,105.00289984000004,74.64,1,34,2025-08-25
5675,2025-08-25 11:00:00,49.98205036999996,44.26152,1,34,2025-08-25
5676,2025-08-25 12:00:00,51.74025019500004,50.60592,1,34,2025-08-25
5677,2025-08-25 13:00:00,231.62180101500005,188.092807,1,34,2025-08-25
5678,2025-08-25 14:00:00,367.601398395,421.19352,1,34,2025-08-25
5679,2025-08-25 15:00:00,560.10599581,646.904865,1,34,2025-08-25
5680,2025-08-25 16:00:00,715.4310485300002,832.534567,1,34,2025-08-25
5681,2025-08-25 17:00:00,991.5837030000006,1186.999913,1,34,2025-08-25
5682,2025-08-25 18:00:00,1135.7846401949992,1737.768532,1,34,2025-08-25
5683,2025-08-25 19:00:00,831.077550185,1030.330508,1,34,2025-08-25
5684,2025-08-25 20:00:00,672.4714468149995,858.658567,1,34,2025-08-25
5685,2025-08-25 21:00:00,590.9525000599997,784.839615,1,34,2025-08-25
5686,2025-08-25 22:00:00,449.65809901999967,789.722962,1,34,2025-08-25
5687,2025-08-25 23:00:00,477.2498999249998,749.714307,1,34,2025-08-25
5688,2025-08-26 00:00:00,462.7923489399996,720.902109,1,34,2025-08-26
5689,2025-08-26 01:00:00,464.6277991800002,707.541004,1,34,2025-08-26
5690,2025-08-26 02:00:00,512.4339999750001,718.588139,1,34,2025-08-26
5691,2025-08-26 03:00:00,549.2750003050004,795.694365,1,34,2025-08-26
5692,2025-08-26 04:00:00,724.0632969849997,929.977107,1,34,2025-08-26
5693,2025-08-26 05:00:00,749.1077445750001,921.467813,1,34,2025-08-26
5694,2025-08-26 06:00:00,672.9571056050004,797.112604,1,34,2025-08-26
5695,2025-08-26 07:00:00,457.36544876500005,671.787,1,34,2025-08-26
5696,2025-08-26 08:00:00,357.6869002149999,601.174729,1,34,2025-08-26
5697,2025-08-26 09:00:00,213.2878505800002,478.013779,1,34,2025-08-26
5698,2025-08-26 10:00:00,70.00315035000003,373.215,1,34,2025-08-26
5699,2025-08-26 11:00:00,11.085900079999996,273.118737,1,34,2025-08-26
5700,2025-08-26 12:00:00,27.67289993000001,373.812159,1,34,2025-08-26
5701,2025-08-26 13:00:00,202.26664967,540.34067,1,34,2025-08-26
5702,2025-08-26 14:00:00,344.2421012050001,658.799133,1,34,2025-08-26
5703,2025-08-26 15:00:00,442.8856502,784.124737,1,34,2025-08-26
5704,2025-08-26 16:00:00,514.9325536900001,978.495057,1,34,2025-08-26
5705,2025-08-26 17:00:00,690.83000428,1469.571421,1,34,2025-08-26
5706,2025-08-26 18:00:00,749.7730963549999,1344.842916,1,34,2025-08-26
5707,2025-08-26 19:00:00,848.3924008099999,920.348212,1,34,2025-08-26
5708,2025-08-26 20:00:00,757.58719732,817.116928,1,34,2025-08-26
5709,2025-08-26 21:00:00,675.7806979400004,729.038166,1,34,2025-08-26
5710,2025-08-26 22:00:00,655.8098579150001,721.015343,1,34,2025-08-26
5711,2025-08-26 23:00:00,576.7838980900003,671.673728,1,34,2025-08-26
5712,2025-08-27 00:00:00,554.6423475250003,645.845822,1,35,2025-08-27
5713,2025-08-27 01:00:00,457.33920581,651.295075,1,35,2025-08-27
5714,2025-08-27 02:00:00,469.2502988449999,671.823,1,35,2025-08-27
5715,2025-08-27 03:00:00,521.421499665,717.133729,1,35,2025-08-27
5716,2025-08-27 04:00:00,647.499398995,814.398755,1,35,2025-08-27
5717,2025-08-27 05:00:00,600.9419502149998,861.277064,1,35,2025-08-27
5718,2025-08-27 06:00:00,569.008049625,848.885691,1,35,2025-08-27
5719,2025-08-27 07:00:00,497.69830244999946,758.637439,1,35,2025-08-27
5720,2025-08-27 08:00:00,403.5494496799999,646.219079,1,35,2025-08-27
5721,2025-08-27 09:00:00,330.31719940499994,597.399934,1,35,2025-08-27
5722,2025-08-27 10:00:00,230.9951504150001,482.518201,1,35,2025-08-27
5723,2025-08-27 11:00:00,152.8922499249999,398.764259,1,35,2025-08-27
5724,2025-08-27 12:00:00,250.05280134500003,409.289516,1,35,2025-08-27
5725,2025-08-27 13:00:00,353.99734733000025,572.318534,1,35,2025-08-27
5726,2025-08-27 14:00:00,406.8003007799998,638.306512,1,35,2025-08-27
5727,2025-08-27 15:00:00,552.1228997699999,783.345633,1,35,2025-08-27
5728,2025-08-27 16:00:00,729.4075493000001,1005.047201,1,35,2025-08-27
5729,2025-08-27 17:00:00,1031.2830539749996,1657.685981,1,35,2025-08-27
5730,2025-08-27 18:00:00,1254.6556835250003,1657.461936,1,35,2025-08-27
5731,2025-08-27 19:00:00,1055.1456635650006,962.050573,1,35,2025-08-27
5732,2025-08-27 20:00:00,834.175498675,848.213839,1,35,2025-08-27
5733,2025-08-27 21:00:00,756.8093004550003,773.118979,1,35,2025-08-27
5734,2025-08-27 22:00:00,678.4143456749996,725.205335,1,35,2025-08-27
5735,2025-08-27 23:00:00,666.7064486650004,686.164401,1,35,2025-08-27
5736,2025-08-28 00:00:00,657.5165006500002,656.081265,1,35,2025-08-28
5737,2025-08-28 01:00:00,652.12865218,650.109402,1,35,2025-08-28
5738,2025-08-28 02:00:00,658.9391008650003,673.548926,1,35,2025-08-28
5739,2025-08-28 03:00:00,716.0643547199999,736.925063,1,35,2025-08-28
5740,2025-08-28 04:00:00,808.30754929,907.943602,1,35,2025-08-28
5741,2025-08-28 05:00:00,826.302049614999,1073.36354,1,35,2025-08-28
5742,2025-08-28 06:00:00,763.1782515799995,1075.901661,1,35,2025-08-28
5743,2025-08-28 07:00:00,657.3775985350002,910.630937,1,35,2025-08-28
5744,2025-08-28 08:00:00,460.11644776500015,838.073074,1,35,2025-08-28
5745,2025-08-28 09:00:00,336.3167002399998,807.168802,1,35,2025-08-28
5746,2025-08-28 10:00:00,334.5474980450001,753.123665,1,35,2025-08-28
5747,2025-08-28 11:00:00,279.48255236500006,753.646201,1,35,2025-08-28
5748,2025-08-28 12:00:00,314.71085180499983,753.123665,1,35,2025-08-28
5749,2025-08-28 13:00:00,349.90990010500013,751.406798,1,35,2025-08-28
5750,2025-08-28 14:00:00,383.1196487600001,718.263063,1,35,2025-08-28
5751,2025-08-28 15:00:00,607.2288975600001,970.424,1,35,2025-08-28
5752,2025-08-28 16:00:00,744.0447476349997,1201.683474,1,35,2025-08-28
5753,2025-08-28 17:00:00,1084.86589353,1567.608,1,35,2025-08-28
5754,2025-08-28 18:00:00,1273.7039392099996,1143.308798,1,35,2025-08-28
5755,2025-08-28 19:00:00,981.2310580899988,926.978864,1,35,2025-08-28
5756,2025-08-28 20:00:00,831.0727987750004,799.554735,1,35,2025-08-28
5757,2025-08-28 21:00:00,751.401902535,687.881335,1,35,2025-08-28
5758,2025-08-28 22:00:00,675.2012934099998,634.755575,1,35,2025-08-28
5759,2025-08-28 23:00:00,667.242903965,621.543912,1,35,2025-08-28
5760,2025-08-29 00:00:00,630.8640484899998,620.275005,1,35,2025-08-29
5761,2025-08-29 01:00:00,609.2302534400001,609.004048,1,35,2025-08-29
5762,2025-08-29 02:00:00,606.2070467650003,619.603257,1,35,2025-08-29
5763,2025-08-29 03:00:00,658.8642989650002,679.2422,1,35,2025-08-29
5764,2025-08-29 04:00:00,715.5963466200001,877.416732,1,35,2025-08-29
5765,2025-08-29 05:00:00,748.876049785,906.079231,1,35,2025-08-29
5766,2025-08-29 06:00:00,760.7904474999999,895.704,1,35,2025-08-29
5767,2025-08-29 07:00:00,619.2866013200006,823.973031,1,35,2025-08-29
5768,2025-08-29 08:00:00,438.6259974300002,630.426325,1,35,2025-08-29
5769,2025-08-29 09:00:00,144.99400161000008,588.029669,1,35,2025-08-29
5770,2025-08-29 10:00:00,50.01715011499998,510.924468,1,35,2025-08-29
5771,2025-08-29 11:00:00,15.948300070000007,409.933849,1,35,2025-08-29
5772,2025-08-29 12:00:00,11.104149969999996,451.285525,1,35,2025-08-29
5773,2025-08-29 13:00:00,18.564300025,554.590082,1,35,2025-08-29
5774,2025-08-29 14:00:00,260.58739925000015,634.457,1,35,2025-08-29
5775,2025-08-29 15:00:00,528.922800595,782.397444,1,35,2025-08-29
5776,2025-08-29 16:00:00,693.234249135,885.552681,1,35,2025-08-29
5777,2025-08-29 17:00:00,768.4387514000005,1102.313004,1,35,2025-08-29
5778,2025-08-29 18:00:00,874.0363480149997,869.5793,1,35,2025-08-29
5779,2025-08-29 19:00:00,923.1532510999996,835.691825,1,35,2025-08-29
5780,2025-08-29 20:00:00,812.6830474199993,714.323918,1,35,2025-08-29
5781,2025-08-29 21:00:00,739.0883540100003,642.443694,1,35,2025-08-29
5782,2025-08-29 22:00:00,630.2986470149997,690.4385,1,35,2025-08-29
5783,2025-08-29 23:00:00,634.9813529050002,646.101137,1,35,2025-08-29
5784,2025-08-30 00:00:00,640.3080998000003,621.618569,1,35,2025-08-30
5785,2025-08-30 01:00:00,645.0821014050001,608.406957,1,35,2025-08-30
5786,2025-08-30 02:00:00,651.714201995,622.439631,1,35,2025-08-30
5787,2025-08-30 03:00:00,655.3172991450003,652.445752,1,35,2025-08-30
5788,2025-08-30 04:00:00,659.972299315,709.248262,1,35,2025-08-30
5789,2025-08-30 05:00:00,661.9838520000001,732.163348,1,35,2025-08-30
5790,2025-08-30 06:00:00,580.2892444750004,669.090881,1,35,2025-08-30
5791,2025-08-30 07:00:00,356.37320293000016,586.686105,1,35,2025-08-30
5792,2025-08-30 08:00:00,115.28579991000004,272.144725,1,35,2025-08-30
5793,2025-08-30 09:00:00,15.489599999999994,39.037766,1,35,2025-08-30
5794,2025-08-30 10:00:00,3.4554000750000013,27.61754,1,35,2025-08-30
5795,2025-08-30 11:00:00,-8.492749824999994,24.25865,1,35,2025-08-30
5796,2025-08-30 12:00:00,-24.22259995,21.496896,1,35,2025-08-30
5797,2025-08-30 13:00:00,-1.2200999999999989,64.341404,1,35,2025-08-30
5798,2025-08-30 14:00:00,33.68370007000001,70.760616,1,35,2025-08-30
5799,2025-08-30 15:00:00,295.44260042,545.185175,1,35,2025-08-30
5800,2025-08-30 16:00:00,560.365048325,706.859718,1,35,2025-08-30
5801,2025-08-30 17:00:00,731.7388973800001,860.025131,1,35,2025-08-30
5802,2025-08-30 18:00:00,869.5559027200002,948.401237,1,35,2025-08-30
5803,2025-08-30 19:00:00,844.6306480199996,825.316594,1,35,2025-08-30
5804,2025-08-30 20:00:00,775.2258993449999,741.120425,1,35,2025-08-30
5805,2025-08-30 21:00:00,661.6924461699997,655.356782,1,35,2025-08-30
5806,2025-08-30 22:00:00,659.1234511950001,637.890525,1,35,2025-08-30
5807,2025-08-30 23:00:00,650.3201005900005,589.000052,1,35,2025-08-30
5808,2025-08-31 00:00:00,644.7057017950003,505.475631,1,35,2025-08-31
5809,2025-08-31 01:00:00,625.700045495,478.380548,1,35,2025-08-31
5810,2025-08-31 02:00:00,623.64500091,454.793706,1,35,2025-08-31
5811,2025-08-31 03:00:00,634.3324008250001,453.748725,1,35,2025-08-31
5812,2025-08-31 04:00:00,625.5569004050002,456.211897,1,35,2025-08-31
5813,2025-08-31 05:00:00,576.9065996400002,406.948184,1,35,2025-08-31
5814,2025-08-31 06:00:00,431.7946492650005,166.451653,1,35,2025-08-31
5815,2025-08-31 07:00:00,127.21360004000006,38.81384,1,35,2025-08-31
5816,2025-08-31 08:00:00,22.838649949999983,14.480548,1,35,2025-08-31
5817,2025-08-31 09:00:00,7.264750095,12.241288,1,35,2025-08-31
5818,2025-08-31 10:00:00,-8.509550034999997,13.659486,1,35,2025-08-31
5819,2025-08-31 11:00:00,-45.37265020499999,12.390572,1,35,2025-08-31
5820,2025-08-31 12:00:00,-61.999750395,0.0,1,35,2025-08-31
5821,2025-08-31 13:00:00,-47.86090080000002,0.0,1,35,2025-08-31
5822,2025-08-31 14:00:00,31.06915013,190.113167,1,35,2025-08-31
5823,2025-08-31 15:00:00,348.793150835,595.195293,1,35,2025-08-31
5824,2025-08-31 16:00:00,584.0381482900001,868.534319,1,35,2025-08-31
5825,2025-08-31 17:00:00,729.0022504199999,1008.413465,1,35,2025-08-31
5826,2025-08-31 18:00:00,810.7448036350006,980.721231,1,35,2025-08-31
5827,2025-08-31 19:00:00,864.5024572800004,852.038445,1,35,2025-08-31
5828,2025-08-31 20:00:00,785.8458501900002,752.839219,1,35,2025-08-31
5829,2025-08-31 21:00:00,750.2145538200003,662.820982,1,35,2025-08-31
5830,2025-08-31 22:00:00,686.5226964300001,607.934633,1,35,2025-08-31
5831,2025-08-31 23:00:00,657.4664030049998,601.515671,1,35,2025-08-31
5832,2025-09-01 00:00:00,625.3922449649998,589.498844,1,35,2025-09-01
5833,2025-09-01 01:00:00,602.588245375,559.344681,1,35,2025-09-01
5834,2025-09-01 02:00:00,632.10380335,554.791702,1,35,2025-09-01
5835,2025-09-01 03:00:00,692.0681004400004,640.104079,1,35,2025-09-01
5836,2025-09-01 04:00:00,831.9424972699992,850.66069,1,35,2025-09-01
5837,2025-09-01 05:00:00,940.9706490549996,919.029985,1,35,2025-09-01
5838,2025-09-01 06:00:00,788.2928998049995,852.675921,1,35,2025-09-01
5839,2025-09-01 07:00:00,630.6930043100004,732.880356,1,35,2025-09-01
5840,2025-09-01 08:00:00,459.19489902999993,612.0398,1,35,2025-09-01
5841,2025-09-01 09:00:00,207.3161009200001,517.994675,1,35,2025-09-01
5842,2025-09-01 10:00:00,89.50515033999999,285.643453,1,35,2025-09-01
5843,2025-09-01 11:00:00,58.905150160000034,186.821424,1,35,2025-09-01
5844,2025-09-01 12:00:00,66.06034966499993,318.932447,1,35,2025-09-01
5845,2025-09-01 13:00:00,323.26945023,505.753879,1,35,2025-09-01
5846,2025-09-01 14:00:00,444.90490076,631.968398,1,35,2025-09-01
5847,2025-09-01 15:00:00,646.9418547,818.789808,1,35,2025-09-01
5848,2025-09-01 16:00:00,806.0875963999996,1159.293,1,35,2025-09-01
5849,2025-09-01 17:00:00,1184.1283438550006,1870.82649,1,35,2025-09-01
5850,2025-09-01 18:00:00,1477.6495437349993,1571.598769,1,35,2025-09-01
5851,2025-09-01 19:00:00,991.5842998599992,934.480258,1,35,2025-09-01
5852,2025-09-01 20:00:00,815.3782022450002,838.942375,1,35,2025-09-01
5853,2025-09-01 21:00:00,751.5566049149999,750.34586,1,35,2025-09-01
5854,2025-09-01 22:00:00,738.5227479549997,709.078647,1,35,2025-09-01
5855,2025-09-01 23:00:00,675.650347295,672.508959,1,35,2025-09-01
5856,2025-09-02 00:00:00,659.0799070150001,677.957058,1,35,2025-09-02
5857,2025-09-02 01:00:00,645.1974569250001,690.346,1,35,2025-09-02
5858,2025-09-02 02:00:00,656.1941503350004,707.511382,1,35,2025-09-02
5859,2025-09-02 03:00:00,714.7008499100006,797.442905,1,35,2025-09-02
5860,2025-09-02 04:00:00,844.6380056249997,884.165311,1,35,2025-09-02
5861,2025-09-02 05:00:00,833.2290976299995,1146.869929,1,35,2025-09-02
5862,2025-09-02 06:00:00,750.5714504549999,1100.672706,1,35,2025-09-02
5863,2025-09-02 07:00:00,661.9527510950002,903.420382,1,35,2025-09-02
5864,2025-09-02 08:00:00,432.8075011749997,762.291241,1,35,2025-09-02
5865,2025-09-02 09:00:00,342.8606997749997,631.834542,1,35,2025-09-02
5866,2025-09-02 10:00:00,226.27029989000025,589.145023,1,35,2025-09-02
5867,2025-09-02 11:00:00,115.12359933,595.040958,1,35,2025-09-02
5868,2025-09-02 12:00:00,265.3377501249999,586.159735,1,35,2025-09-02
5869,2025-09-02 13:00:00,355.6631501750001,629.670206,1,35,2025-09-02
5870,2025-09-02 14:00:00,500.2130565450003,709.004,1,35,2025-09-02
5871,2025-09-02 15:00:00,675.75205203,813.264911,1,35,2025-09-02
5872,2025-09-02 16:00:00,841.0773015699996,1292.327742,1,35,2025-09-02
5873,2025-09-02 17:00:00,1121.6801986850005,2324.861507,1,35,2025-09-02
5874,2025-09-02 18:00:00,1151.6830590649995,1968.717595,1,35,2025-09-02
5875,2025-09-02 19:00:00,929.8058438949996,1051.714129,1,35,2025-09-02
5876,2025-09-02 20:00:00,805.736352535,824.459711,1,35,2025-09-02
5877,2025-09-02 21:00:00,681.2928476200001,680.718465,1,35,2025-09-02
5878,2025-09-02 22:00:00,684.1379504599998,725.805925,1,35,2025-09-02
5879,2025-09-02 23:00:00,665.2021472299999,677.219827,1,35,2025-09-02
5880,2025-09-03 00:00:00,643.6377508549999,641.470613,1,36,2025-09-03
5881,2025-09-03 01:00:00,629.6340932,609.900883,1,36,2025-09-03
5882,2025-09-03 02:00:00,644.744251695,606.243881,1,36,2025-09-03
5883,2025-09-03 03:00:00,697.3344532750002,593.33235,1,36,2025-09-03
5884,2025-09-03 04:00:00,787.3578499650005,697.445363,1,36,2025-09-03
5885,2025-09-03 05:00:00,820.4404511799999,788.19912,1,36,2025-09-03
5886,2025-09-03 06:00:00,788.0223471749997,785.139138,1,36,2025-09-03
5887,2025-09-03 07:00:00,651.2363955549991,636.619512,1,36,2025-09-03
5888,2025-09-03 08:00:00,607.3838968199997,216.734239,1,36,2025-09-03
5889,2025-09-03 09:00:00,443.98534953499984,21.195772,1,36,2025-09-03
5890,2025-09-03 10:00:00,382.82340122,17.762654,1,36,2025-09-03
5891,2025-09-03 11:00:00,282.64050010999995,15.747563,1,36,2025-09-03
5892,2025-09-03 12:00:00,345.75189895500006,17.240223,1,36,2025-09-03
5893,2025-09-03 13:00:00,458.6786543200001,15.075866,1,36,2025-09-03
5894,2025-09-03 14:00:00,570.4276962550001,74.633,1,36,2025-09-03
5895,2025-09-03 15:00:00,735.973548705,473.621011,1,36,2025-09-03
5896,2025-09-03 16:00:00,839.8496010099999,604.004869,1,36,2025-09-03
5897,2025-09-03 17:00:00,1318.6476028050008,718.790408,1,36,2025-09-03
5898,2025-09-03 18:00:00,1392.967402025,673.936012,1,36,2025-09-03
5899,2025-09-03 19:00:00,884.6521501099995,454.365711,1,36,2025-09-03
5900,2025-09-03 20:00:00,706.8238021399999,329.80322,1,36,2025-09-03
5901,2025-09-03 21:00:00,691.3148964750002,286.21754,1,36,2025-09-03
5902,2025-09-03 22:00:00,592.3828507099996,112.71244,1,36,2025-09-03
5903,2025-09-03 23:00:00,635.897849345,112.264576,1,36,2025-09-03
5904,2025-09-04 00:00:00,625.3970013200003,111.070272,1,36,2025-09-04
5905,2025-09-04 01:00:00,614.2334024399998,112.637796,1,36,2025-09-04
5906,2025-09-04 02:00:00,639.6859490350001,181.235639,1,36,2025-09-04
5907,2025-09-04 03:00:00,702.8426992500001,332.912225,1,36,2025-09-04
