,Time,DKPrice,Prediction,Date
4723,2025-07-16 19:00:00,963.06418,175.04015919408113,2025-07-16
4724,2025-07-16 20:00:00,900.894936,175.04015919408113,2025-07-16
4725,2025-07-16 21:00:00,825.067837,175.04015919408113,2025-07-16
4726,2025-07-16 22:00:00,774.340143,175.04015919408113,2025-07-16
4727,2025-07-16 23:00:00,733.817139,175.04015919408113,2025-07-16
4728,2025-07-17 00:00:00,671.353481,175.04015919408113,2025-07-17
4729,2025-07-17 01:00:00,632.920053,175.04015919408113,2025-07-17
4730,2025-07-17 02:00:00,640.009743,175.04015919408113,2025-07-17
4731,2025-07-17 03:00:00,664.1892,175.04015919408113,2025-07-17
4732,2025-07-17 04:00:00,690.607519,175.04015919408113,2025-07-17
4733,2025-07-17 05:00:00,823.370739,175.04015919408113,2025-07-17
4734,2025-07-17 06:00:00,790.459761,175.04015919408113,2025-07-17
4735,2025-07-17 07:00:00,694.786665,175.04015919408113,2025-07-17
4736,2025-07-17 08:00:00,634.338,175.04015919408113,2025-07-17
4737,2025-07-17 09:00:00,575.157996,175.04015919408113,2025-07-17
4738,2025-07-17 10:00:00,523.664661,175.04015919408113,2025-07-17
4739,2025-07-17 11:00:00,412.394313,175.04015919408113,2025-07-17
4740,2025-07-17 12:00:00,371.498177,175.04015919408113,2025-07-17
4741,2025-07-17 13:00:00,493.888104,175.04015919408113,2025-07-17
4742,2025-07-17 14:00:00,558.142819,175.04015919408113,2025-07-17
4743,2025-07-17 15:00:00,617.248181,175.04015919408113,2025-07-17
4744,2025-07-17 16:00:00,708.816766,175.04015919408113,2025-07-17
4745,2025-07-17 17:00:00,818.893066,175.04015919408113,2025-07-17
4746,2025-07-17 18:00:00,901.1331,175.04015919408113,2025-07-17
4747,2025-07-17 19:00:00,985.0896,175.04015919408113,2025-07-17
4748,2025-07-17 20:00:00,933.372396,175.04015919408113,2025-07-17
4749,2025-07-17 21:00:00,852.102504,175.04015919408113,2025-07-17
4750,2025-07-17 22:00:00,797.112502,175.04015919408113,2025-07-17
4751,2025-07-17 23:00:00,740.015955,175.04015919408113,2025-07-17
4752,2025-07-18 00:00:00,711.728903,175.04015919408113,2025-07-18
4753,2025-07-18 01:00:00,719.267154,175.04015919408113,2025-07-18
4754,2025-07-18 02:00:00,736.358806,175.04015919408113,2025-07-18
4755,2025-07-18 03:00:00,807.78545,175.04015919408113,2025-07-18
4756,2025-07-18 04:00:00,865.180497,175.04015919408113,2025-07-18
4757,2025-07-18 05:00:00,867.046397,175.04015919408113,2025-07-18
4758,2025-07-18 06:00:00,816.443197,175.04015919408113,2025-07-18
4759,2025-07-18 07:00:00,732.403046,175.04015919408113,2025-07-18
4760,2025-07-18 08:00:00,634.25675,175.04015919408113,2025-07-18
4761,2025-07-18 09:00:00,612.16445,175.04015919408113,2025-07-18
4762,2025-07-18 10:00:00,597.088,175.04015919408113,2025-07-18
4763,2025-07-18 11:00:00,544.99205,175.04015919408113,2025-07-18
4764,2025-07-18 12:00:00,531.408298,175.04015919408113,2025-07-18
4765,2025-07-18 13:00:00,542.454448,175.04015919408113,2025-07-18
4766,2025-07-18 14:00:00,597.013349,175.04015919408113,2025-07-18
4767,2025-07-18 15:00:00,627.464852,175.04015919408113,2025-07-18
4768,2025-07-18 16:00:00,745.762897,175.04015919408113,2025-07-18
4769,2025-07-18 17:00:00,895.632,175.04015919408113,2025-07-18
4770,2025-07-18 18:00:00,1093.790602,175.04015919408113,2025-07-18
4771,2025-07-18 19:00:00,1078.042399,175.04015919408113,2025-07-18
4772,2025-07-18 20:00:00,939.517946,175.04015919408113,2025-07-18
4773,2025-07-18 21:00:00,846.96935,175.04015919408113,2025-07-18
4774,2025-07-18 22:00:00,803.083345,175.04015919408113,2025-07-18
4775,2025-07-18 23:00:00,786.290245,175.04015919408113,2025-07-18
4776,2025-07-19 00:00:00,770.168899,175.04015919408113,2025-07-19
4777,2025-07-19 01:00:00,758.525646,175.04015919408113,2025-07-19
4778,2025-07-19 02:00:00,734.268946,175.04015919408113,2025-07-19
4779,2025-07-19 03:00:00,699.264699,175.04015919408113,2025-07-19
4780,2025-07-19 04:00:00,734.343597,175.04015919408113,2025-07-19
4781,2025-07-19 05:00:00,648.512197,175.04015919408113,2025-07-19
4782,2025-07-19 06:00:00,588.803397,175.04015919408113,2025-07-19
4783,2025-07-19 07:00:00,395.421528,175.04015919408113,2025-07-19
4784,2025-07-19 08:00:00,74.636,175.04015919408113,2025-07-19
4785,2025-07-19 09:00:00,4.85134,175.04015919408113,2025-07-19
4786,2025-07-19 10:00:00,0.0,175.04015919408113,2025-07-19
4787,2025-07-19 11:00:00,-0.074636,175.04015919408113,2025-07-19
4788,2025-07-19 12:00:00,0.0,175.04015919408113,2025-07-19
4789,2025-07-19 13:00:00,15.524288,175.04015919408113,2025-07-19
4790,2025-07-19 14:00:00,218.907388,175.04015919408113,2025-07-19
4791,2025-07-19 15:00:00,573.577645,175.04015919408113,2025-07-19
4792,2025-07-19 16:00:00,734.418255,175.04015919408113,2025-07-19
4793,2025-07-19 17:00:00,854.358299,175.04015919408113,2025-07-19
4794,2025-07-19 18:00:00,842.416554,175.04015919408113,2025-07-19
4795,2025-07-19 19:00:00,806.665903,175.04015919408113,2025-07-19
4796,2025-07-19 20:00:00,788.380046,175.04015919408113,2025-07-19
4797,2025-07-19 21:00:00,731.955252,175.04015919408113,2025-07-19
4798,2025-07-19 22:00:00,637.466106,175.04015919408113,2025-07-19
4799,2025-07-19 23:00:00,663.812599,175.04015919408113,2025-07-19
4800,2025-07-20 00:00:00,666.27555,175.04015919408113,2025-07-20
4801,2025-07-20 01:00:00,702.921848,175.04015919408113,2025-07-20
4802,2025-07-20 02:00:00,759.048098,175.04015919408113,2025-07-20
4803,2025-07-20 03:00:00,733.44795,175.04015919408113,2025-07-20
4804,2025-07-20 04:00:00,725.461898,175.04015919408113,2025-07-20
4805,2025-07-20 05:00:00,601.491494,175.04015919408113,2025-07-20
4806,2025-07-20 06:00:00,581.115903,175.04015919408113,2025-07-20
4807,2025-07-20 07:00:00,332.727303,175.04015919408113,2025-07-20
4808,2025-07-20 08:00:00,67.470944,175.04015919408113,2025-07-20
4809,2025-07-20 09:00:00,15.449652,175.04015919408113,2025-07-20
4810,2025-07-20 10:00:00,0.0,175.04015919408113,2025-07-20
4811,2025-07-20 11:00:00,-0.074636,175.04015919408113,2025-07-20
4812,2025-07-20 12:00:00,0.0,175.04015919408113,2025-07-20
4813,2025-07-20 13:00:00,67.844124,175.04015919408113,2025-07-20
4814,2025-07-20 14:00:00,517.451403,175.04015919408113,2025-07-20
4815,2025-07-20 15:00:00,692.174249,175.04015919408113,2025-07-20
4816,2025-07-20 16:00:00,748.300551,175.04015919408113,2025-07-20
4817,2025-07-20 17:00:00,835.9232,175.04015919408113,2025-07-20
4818,2025-07-20 18:00:00,865.7776,175.04015919408113,2025-07-20
4819,2025-07-20 19:00:00,858.388651,175.04015919408113,2025-07-20
4820,2025-07-20 20:00:00,857.194445,175.04015919408113,2025-07-20
4821,2025-07-20 21:00:00,784.051202,175.04015919408113,2025-07-20
4822,2025-07-20 22:00:00,650.026091,175.04015919408113,2025-07-20
4823,2025-07-20 23:00:00,595.160553,175.04015919408113,2025-07-20
4824,2025-07-21 00:00:00,623.153178,175.04015919408113,2025-07-21
4825,2025-07-21 01:00:00,621.809532,175.04015919408113,2025-07-21
4826,2025-07-21 02:00:00,623.227788,175.04015919408113,2025-07-21
4827,2025-07-21 03:00:00,693.172049,175.04015919408113,2025-07-21
4828,2025-07-21 04:00:00,738.258845,175.04015919408113,2025-07-21
4829,2025-07-21 05:00:00,752.740318,175.04015919408113,2025-07-21
4830,2025-07-21 06:00:00,730.346218,175.04015919408113,2025-07-21
4831,2025-07-21 07:00:00,818.429701,175.04015919408113,2025-07-21
4832,2025-07-21 08:00:00,791.183538,175.04015919408113,2025-07-21
4833,2025-07-21 09:00:00,738.109514,175.04015919408113,2025-07-21
4834,2025-07-21 10:00:00,633.753045,175.04015919408113,2025-07-21
4835,2025-07-21 11:00:00,610.089953,175.04015919408113,2025-07-21
4836,2025-07-21 12:00:00,640.39662,175.04015919408113,2025-07-21
4837,2025-07-21 13:00:00,656.595005,175.04015919408113,2025-07-21
4838,2025-07-21 14:00:00,678.914443,175.04015919408113,2025-07-21
4839,2025-07-21 15:00:00,778.568232,175.04015919408113,2025-07-21
4840,2025-07-21 16:00:00,789.914554,175.04015919408113,2025-07-21
4841,2025-07-21 17:00:00,893.449958,175.04015919408113,2025-07-21
4842,2025-07-21 18:00:00,920.024275,175.04015919408113,2025-07-21
4843,2025-07-21 19:00:00,896.435793,175.04015919408113,2025-07-21
4844,2025-07-21 20:00:00,811.860787,175.04015919408113,2025-07-21
4845,2025-07-21 21:00:00,746.768595,175.04015919408113,2025-07-21
4846,2025-07-21 22:00:00,692.677357,175.04015919408113,2025-07-21
4847,2025-07-21 23:00:00,650.947978,175.04015919408113,2025-07-21
4848,2025-07-22 00:00:00,638.108222,175.04015919408113,2025-07-22
4849,2025-07-22 01:00:00,612.13,175.04015919408113,2025-07-22
4850,2025-07-22 02:00:00,604.665,175.04015919408113,2025-07-22
4851,2025-07-22 03:00:00,666.475193,175.04015919408113,2025-07-22
4852,2025-07-22 04:00:00,812.192022,175.04015919408113,2025-07-22
4853,2025-07-22 05:00:00,815.775193,175.04015919408113,2025-07-22
4854,2025-07-22 06:00:00,765.087835,175.04015919408113,2025-07-22
4855,2025-07-22 07:00:00,681.479857,175.04015919408113,2025-07-22
4856,2025-07-22 08:00:00,610.114472,175.04015919408113,2025-07-22
4857,2025-07-22 09:00:00,510.68068,175.04015919408113,2025-07-22
4858,2025-07-22 10:00:00,295.837957,175.04015919408113,2025-07-22
4859,2025-07-22 11:00:00,79.95015,175.04015919408113,2025-07-22
4860,2025-07-22 12:00:00,74.57535,175.04015919408113,2025-07-22
4861,2025-07-22 13:00:00,34.56295,175.04015919408113,2025-07-22
4862,2025-07-22 14:00:00,275.458515,175.04015919408113,2025-07-22
4863,2025-07-22 15:00:00,565.772357,175.04015919408113,2025-07-22
4864,2025-07-22 16:00:00,664.235722,175.04015919408113,2025-07-22
4865,2025-07-22 17:00:00,810.47505,175.04015919408113,2025-07-22
4866,2025-07-22 18:00:00,840.260385,175.04015919408113,2025-07-22
4867,2025-07-22 19:00:00,845.187307,175.04015919408113,2025-07-22
4868,2025-07-22 20:00:00,809.803222,175.04015919408113,2025-07-22
4869,2025-07-22 21:00:00,768.37245,175.04015919408113,2025-07-22
4870,2025-07-22 22:00:00,567.2868,175.04015919408113,2025-07-22
4871,2025-07-22 23:00:00,522.501,175.04015919408113,2025-07-22
4872,2025-07-23 00:00:00,498.540604,175.04015919408113,2025-07-23
4873,2025-07-23 01:00:00,505.482403,175.04015919408113,2025-07-23
4874,2025-07-23 02:00:00,525.188155,175.04015919408113,2025-07-23
4875,2025-07-23 03:00:00,595.651162,175.04015919408113,2025-07-23
4876,2025-07-23 04:00:00,631.106587,175.04015919408113,2025-07-23
4877,2025-07-23 05:00:00,745.459663,175.04015919408113,2025-07-23
4878,2025-07-23 06:00:00,720.30495,175.04015919408113,2025-07-23
4879,2025-07-23 07:00:00,609.758682,175.04015919408113,2025-07-23
4880,2025-07-23 08:00:00,502.347412,175.04015919408113,2025-07-23
4881,2025-07-23 09:00:00,399.34005,175.04015919408113,2025-07-23
4882,2025-07-23 10:00:00,251.696203,175.04015919408113,2025-07-23
4883,2025-07-23 11:00:00,191.16073,175.04015919408113,2025-07-23
4884,2025-07-23 12:00:00,200.192526,175.04015919408113,2025-07-23
4885,2025-07-23 13:00:00,300.811283,175.04015919408113,2025-07-23
4886,2025-07-23 14:00:00,506.154168,175.04015919408113,2025-07-23
4887,2025-07-23 15:00:00,582.588637,175.04015919408113,2025-07-23
4888,2025-07-23 16:00:00,642.452301,175.04015919408113,2025-07-23
4889,2025-07-23 17:00:00,783.7515,175.04015919408113,2025-07-23
4890,2025-07-23 18:00:00,843.316636,175.04015919408113,2025-07-23
4891,2025-07-23 19:00:00,893.775267,175.04015919408113,2025-07-23
4892,2025-07-23 20:00:00,825.103729,175.04015919408113,2025-07-23
4893,2025-07-23 21:00:00,769.270743,175.04015919408113,2025-07-23
4894,2025-07-23 22:00:00,730.157826,175.04015919408113,2025-07-23
4895,2025-07-23 23:00:00,702.241359,175.04015919408113,2025-07-23
4896,2025-07-24 00:00:00,666.487354,175.04015919408113,2025-07-24
4897,2025-07-24 01:00:00,666.487354,175.04015919408113,2025-07-24
4898,2025-07-24 02:00:00,697.538813,175.04015919408113,2025-07-24
4899,2025-07-24 03:00:00,753.670378,175.04015919408113,2025-07-24
4900,2025-07-24 04:00:00,815.250853,175.04015919408113,2025-07-24
4901,2025-07-24 05:00:00,777.033615,175.04015919408113,2025-07-24
4902,2025-07-24 06:00:00,824.058735,175.04015919408113,2025-07-24
4903,2025-07-24 07:00:00,718.214953,175.04015919408113,2025-07-24
4904,2025-07-24 08:00:00,665.591616,175.04015919408113,2025-07-24
4905,2025-07-24 09:00:00,629.91227,175.04015919408113,2025-07-24
4906,2025-07-24 10:00:00,613.341516,175.04015919408113,2025-07-24
4907,2025-07-24 11:00:00,600.353649,175.04015919408113,2025-07-24
4908,2025-07-24 12:00:00,612.445837,175.04015919408113,2025-07-24
4909,2025-07-24 13:00:00,632.748689,175.04015919408113,2025-07-24
4910,2025-07-24 14:00:00,660.665208,175.04015919408113,2025-07-24
4911,2025-07-24 15:00:00,709.183158,175.04015919408113,2025-07-24
4912,2025-07-24 16:00:00,776.2872,175.04015919408113,2025-07-24
4913,2025-07-24 17:00:00,868.76987,175.04015919408113,2025-07-24
4914,2025-07-24 18:00:00,1150.696518,175.04015919408113,2025-07-24
4915,2025-07-24 19:00:00,1049.779145,175.04015919408113,2025-07-24
4916,2025-07-24 20:00:00,883.623812,175.04015919408113,2025-07-24
4917,2025-07-24 21:00:00,810.622965,175.04015919408113,2025-07-24
4918,2025-07-24 22:00:00,830.563766,175.04015919408113,2025-07-24
4919,2025-07-24 23:00:00,773.834333,175.04015919408113,2025-07-24
4920,2025-07-25 00:00:00,724.420042,175.04015919408113,2025-07-25
4921,2025-07-25 01:00:00,691.502009,175.04015919408113,2025-07-25
4922,2025-07-25 02:00:00,684.560117,175.04015919408113,2025-07-25
4923,2025-07-25 03:00:00,703.295775,175.04015919408113,2025-07-25
4924,2025-07-25 04:00:00,791.972825,175.04015919408113,2025-07-25
4925,2025-07-25 05:00:00,806.1552,175.04015919408113,2025-07-25
4926,2025-07-25 06:00:00,827.428725,175.04015919408113,2025-07-25
4927,2025-07-25 07:00:00,733.004058,175.04015919408113,2025-07-25
4928,2025-07-25 08:00:00,702.250767,175.04015919408113,2025-07-25
4929,2025-07-25 09:00:00,635.593675,175.04015919408113,2025-07-25
4930,2025-07-25 10:00:00,620.216966,175.04015919408113,2025-07-25
4931,2025-07-25 11:00:00,587.448258,175.04015919408113,2025-07-25
4932,2025-07-25 12:00:00,559.307492,175.04015919408113,2025-07-25
4933,2025-07-25 13:00:00,560.875009,175.04015919408113,2025-07-25
4934,2025-07-25 14:00:00,588.418667,175.04015919408113,2025-07-25
4935,2025-07-25 15:00:00,608.497866,175.04015919408113,2025-07-25
4936,2025-07-25 16:00:00,654.10535,175.04015919408113,2025-07-25
4937,2025-07-25 17:00:00,693.965275,175.04015919408113,2025-07-25
4938,2025-07-25 18:00:00,807.722717,175.04015919408113,2025-07-25
4939,2025-07-25 19:00:00,904.759917,175.04015919408113,2025-07-25
4940,2025-07-25 20:00:00,840.491425,175.04015919408113,2025-07-25
4941,2025-07-25 21:00:00,822.9501,175.04015919408113,2025-07-25
4942,2025-07-25 22:00:00,796.899359,175.04015919408113,2025-07-25
4943,2025-07-25 23:00:00,751.665058,175.04015919408113,2025-07-25
4944,2025-07-26 00:00:00,699.638234,175.04015919408113,2025-07-26
4945,2025-07-26 01:00:00,683.739025,175.04015919408113,2025-07-26
4946,2025-07-26 02:00:00,672.393167,175.04015919408113,2025-07-26
4947,2025-07-26 03:00:00,667.018791,175.04015919408113,2025-07-26
4948,2025-07-26 04:00:00,689.635909,175.04015919408113,2025-07-26
4949,2025-07-26 05:00:00,678.588634,175.04015919408113,2025-07-26
4950,2025-07-26 06:00:00,632.085392,175.04015919408113,2025-07-26
4951,2025-07-26 07:00:00,620.739534,175.04015919408113,2025-07-26
4952,2025-07-26 08:00:00,594.091566,175.04015919408113,2025-07-26
4953,2025-07-26 09:00:00,561.322858,175.04015919408113,2025-07-26
4954,2025-07-26 10:00:00,495.785433,175.04015919408113,2025-07-26
4955,2025-07-26 11:00:00,372.249621,175.04015919408113,2025-07-26
4956,2025-07-26 12:00:00,373.891796,175.04015919408113,2025-07-26
4957,2025-07-26 13:00:00,486.678858,175.04015919408113,2025-07-26
4958,2025-07-26 14:00:00,495.41225,175.04015919408113,2025-07-26
4959,2025-07-26 15:00:00,568.861917,175.04015919408113,2025-07-26
4960,2025-07-26 16:00:00,698.742491,175.04015919408113,2025-07-26
4961,2025-07-26 17:00:00,795.705025,175.04015919408113,2025-07-26
4962,2025-07-26 18:00:00,910.283558,175.04015919408113,2025-07-26
4963,2025-07-26 19:00:00,948.501308,175.04015919408113,2025-07-26
4964,2025-07-26 20:00:00,871.244775,175.04015919408113,2025-07-26
4965,2025-07-26 21:00:00,812.126742,175.04015919408113,2025-07-26
4966,2025-07-26 22:00:00,781.074809,175.04015919408113,2025-07-26
4967,2025-07-26 23:00:00,742.483875,175.04015919408113,2025-07-26
4968,2025-07-27 00:00:00,709.192659,175.04015919408113,2025-07-27
4969,2025-07-27 01:00:00,687.247308,175.04015919408113,2025-07-27
4970,2025-07-27 02:00:00,686.650141,175.04015919408113,2025-07-27
4971,2025-07-27 03:00:00,670.90025,175.04015919408113,2025-07-27
4972,2025-07-27 04:00:00,662.764083,175.04015919408113,2025-07-27
4973,2025-07-27 05:00:00,646.267767,175.04015919408113,2025-07-27
4974,2025-07-27 06:00:00,625.218159,175.04015919408113,2025-07-27
4975,2025-07-27 07:00:00,609.916117,175.04015919408113,2025-07-27
4976,2025-07-27 08:00:00,566.622634,175.04015919408113,2025-07-27
4977,2025-07-27 09:00:00,526.389466,175.04015919408113,2025-07-27
4978,2025-07-27 10:00:00,342.839892,175.04015919408113,2025-07-27
4979,2025-07-27 11:00:00,112.264576,175.04015919408113,2025-07-27
4980,2025-07-27 12:00:00,66.05994,175.04015919408113,2025-07-27
4981,2025-07-27 13:00:00,129.134113,175.04015919408113,2025-07-27
4982,2025-07-27 14:00:00,341.421671,175.04015919408113,2025-07-27
4983,2025-07-27 15:00:00,614.767991,175.04015919408113,2025-07-27
4984,2025-07-27 16:00:00,714.044534,175.04015919408113,2025-07-27
4985,2025-07-27 17:00:00,764.877075,175.04015919408113,2025-07-27
4986,2025-07-27 18:00:00,805.781958,175.04015919408113,2025-07-27
4987,2025-07-27 19:00:00,856.241317,175.04015919408113,2025-07-27
4988,2025-07-27 20:00:00,801.154067,175.04015919408113,2025-07-27
4989,2025-07-27 21:00:00,766.519251,175.04015919408113,2025-07-27
4990,2025-07-27 22:00:00,746.31,175.04015919408113,2025-07-27
4991,2025-07-27 23:00:00,662.499365,175.04015919408113,2025-07-27
4992,2025-07-28 00:00:00,623.16885,175.04015919408113,2025-07-28
4993,2025-07-28 01:00:00,579.285844,175.04015919408113,2025-07-28
4994,2025-07-28 02:00:00,567.1956,175.04015919408113,2025-07-28
4995,2025-07-28 03:00:00,629.437824,175.04015919408113,2025-07-28
4996,2025-07-28 04:00:00,708.84526,175.04015919408113,2025-07-28
4997,2025-07-28 05:00:00,810.567298,175.04015919408113,2025-07-28
4998,2025-07-28 06:00:00,835.8672,175.04015919408113,2025-07-28
4999,2025-07-28 07:00:00,693.844414,175.04015919408113,2025-07-28
5000,2025-07-28 08:00:00,611.9742,175.04015919408113,2025-07-28
5001,2025-07-28 09:00:00,113.961537,175.04015919408113,2025-07-28
5002,2025-07-28 10:00:00,99.109968,175.04015919408113,2025-07-28
5003,2025-07-28 11:00:00,139.336077,175.04015919408113,2025-07-28
5004,2025-07-28 12:00:00,100.080171,175.04015919408113,2025-07-28
5005,2025-07-28 13:00:00,141.7989,175.04015919408113,2025-07-28
5006,2025-07-28 14:00:00,50.00277,175.04015919408113,2025-07-28
5007,2025-07-28 15:00:00,210.086265,175.04015919408113,2025-07-28
5008,2025-07-28 16:00:00,438.233239,175.04015919408113,2025-07-28
5009,2025-07-28 17:00:00,671.977531,175.04015919408113,2025-07-28
5010,2025-07-28 18:00:00,827.807037,175.04015919408113,2025-07-28
5011,2025-07-28 19:00:00,819.000579,175.04015919408113,2025-07-28
5012,2025-07-28 20:00:00,774.595156,175.04015919408113,2025-07-28
5013,2025-07-28 21:00:00,671.305823,175.04015919408113,2025-07-28
5014,2025-07-28 22:00:00,635.785887,175.04015919408113,2025-07-28
5015,2025-07-28 23:00:00,600.493494,175.04015919408113,2025-07-28
5016,2025-07-29 00:00:00,592.136711,175.04015919408113,2025-07-29
5017,2025-07-29 01:00:00,583.630715,175.04015919408113,2025-07-29
5018,2025-07-29 02:00:00,591.614413,175.04015919408113,2025-07-29
5019,2025-07-29 03:00:00,600.791906,175.04015919408113,2025-07-29
5020,2025-07-29 04:00:00,616.311625,175.04015919408113,2025-07-29
5021,2025-07-29 05:00:00,686.374171,175.04015919408113,2025-07-29
