,Time,Prediction,DKPrice,fold,week,Date
5564,2025-08-20 20:00:00,450.38043681743136,768.586097,1,34,2025-08-20
5565,2025-08-20 21:00:00,433.5906778051282,725.065715,1,34,2025-08-20
5566,2025-08-20 22:00:00,398.81974347941366,717.449314,1,34,2025-08-20
5567,2025-08-20 23:00:00,373.82218815316617,677.292419,1,34,2025-08-20
5568,2025-08-21 00:00:00,368.1063088358979,653.332666,1,34,2025-08-21
5569,2025-08-21 01:00:00,352.6759656794823,678.412042,1,34,2025-08-21
5570,2025-08-21 02:00:00,349.440273927149,689.458939,1,34,2025-08-21
5571,2025-08-21 03:00:00,339.7551060177986,740.214782,1,34,2025-08-21
5572,2025-08-21 04:00:00,388.6375561867845,846.578207,1,34,2025-08-21
5573,2025-08-21 05:00:00,423.7515845035032,879.718833,1,34,2025-08-21
5574,2025-08-21 06:00:00,441.2672680791921,814.109387,1,34,2025-08-21
5575,2025-08-21 07:00:00,506.45141314555946,726.555464,1,34,2025-08-21
5576,2025-08-21 08:00:00,473.30598419164096,640.867633,1,34,2025-08-21
5577,2025-08-21 09:00:00,444.8744619158402,579.512717,1,34,2025-08-21
5578,2025-08-21 10:00:00,419.3977923065364,518.75495,1,34,2025-08-21
5579,2025-08-21 11:00:00,418.37246246060334,493.302339,1,34,2025-08-21
5580,2025-08-21 12:00:00,430.4917490764984,419.930251,1,34,2025-08-21
5581,2025-08-21 13:00:00,433.1113379732352,508.976994,1,34,2025-08-21
5582,2025-08-21 14:00:00,474.3545152678564,540.251536,1,34,2025-08-21
5583,2025-08-21 15:00:00,490.9220185858028,703.342165,1,34,2025-08-21
5584,2025-08-21 16:00:00,533.896644660734,778.505652,1,34,2025-08-21
5585,2025-08-21 17:00:00,502.60574425288974,802.017523,1,34,2025-08-21
5586,2025-08-21 18:00:00,487.05134795145307,839.56199,1,34,2025-08-21
5587,2025-08-21 19:00:00,428.9268558125976,835.456713,1,34,2025-08-21
5588,2025-08-21 20:00:00,393.6602550273996,784.103727,1,34,2025-08-21
5589,2025-08-21 21:00:00,390.5680601310426,706.029189,1,34,2025-08-21
5590,2025-08-21 22:00:00,325.1610336818256,661.064961,1,34,2025-08-21
5591,2025-08-21 23:00:00,343.7098440578739,612.022539,1,34,2025-08-21
5592,2025-08-22 00:00:00,323.7172685860761,586.642884,1,34,2025-08-22
5593,2025-08-22 01:00:00,311.8470958036162,578.65577,1,34,2025-08-22
5594,2025-08-22 02:00:00,289.4744777101144,579.700866,1,34,2025-08-22
5595,2025-08-22 03:00:00,310.11189559156355,656.138355,1,34,2025-08-22
5596,2025-08-22 04:00:00,322.5141193665476,778.483141,1,34,2025-08-22
5597,2025-08-22 05:00:00,346.35855412200647,793.934863,1,34,2025-08-22
5598,2025-08-22 06:00:00,399.3095263416784,744.967102,1,34,2025-08-22
5599,2025-08-22 07:00:00,427.1497307739689,642.030261,1,34,2025-08-22
5600,2025-08-22 08:00:00,412.42473564161793,541.108839,1,34,2025-08-22
5601,2025-08-22 09:00:00,394.0803708523541,211.919987,1,34,2025-08-22
5602,2025-08-22 10:00:00,375.3621474096597,61.508304,1,34,2025-08-22
5603,2025-08-22 11:00:00,364.3619888691226,29.037294,1,34,2025-08-22
5604,2025-08-22 12:00:00,341.12791770077405,28.962648,1,34,2025-08-22
5605,2025-08-22 13:00:00,370.88615556124296,120.55329,1,34,2025-08-22
5606,2025-08-22 14:00:00,372.926271951256,308.885155,1,34,2025-08-22
5607,2025-08-22 15:00:00,415.9510885156952,530.658384,1,34,2025-08-22
5608,2025-08-22 16:00:00,429.8486127070528,628.817889,1,34,2025-08-22
5609,2025-08-22 17:00:00,428.035734541595,745.564226,1,34,2025-08-22
5610,2025-08-22 18:00:00,396.1409594058268,807.296505,1,34,2025-08-22
5611,2025-08-22 19:00:00,332.46478307805523,745.638887,1,34,2025-08-22
5612,2025-08-22 20:00:00,344.1445064522628,745.564226,1,34,2025-08-22
5613,2025-08-22 21:00:00,362.5074781857326,704.434324,1,34,2025-08-22
5614,2025-08-22 22:00:00,313.2792788488656,617.098467,1,34,2025-08-22
5615,2025-08-22 23:00:00,298.2039108037515,596.197624,1,34,2025-08-22
5616,2025-08-23 00:00:00,289.1889439687017,584.10495,1,34,2025-08-23
5617,2025-08-23 01:00:00,282.23739884917694,636.058559,1,34,2025-08-23
5618,2025-08-23 02:00:00,284.16493696870947,638.671161,1,34,2025-08-23
5619,2025-08-23 03:00:00,285.40542159880465,638.969745,1,34,2025-08-23
5620,2025-08-23 04:00:00,293.4788228200416,646.956867,1,34,2025-08-23
5621,2025-08-23 05:00:00,297.63325478864334,647.777981,1,34,2025-08-23
5622,2025-08-23 06:00:00,318.30863480286666,623.816622,1,34,2025-08-23
5623,2025-08-23 07:00:00,367.5164018199908,458.177155,1,34,2025-08-23
5624,2025-08-23 08:00:00,386.627371189781,103.086126,1,34,2025-08-23
5625,2025-08-23 09:00:00,385.44003318099055,29.933046,1,34,2025-08-23
5626,2025-08-23 10:00:00,387.8832239826142,22.3938,1,34,2025-08-23
5627,2025-08-23 11:00:00,383.2039365352614,15.003846,1,34,2025-08-23
5628,2025-08-23 12:00:00,379.28060081952793,15.451722,1,34,2025-08-23
5629,2025-08-23 13:00:00,417.4718518768656,28.73871,1,34,2025-08-23
5630,2025-08-23 14:00:00,470.2802561950065,78.602238,1,34,2025-08-23
5631,2025-08-23 15:00:00,532.2795039716125,533.196378,1,34,2025-08-23
5632,2025-08-23 16:00:00,601.5119706292066,748.774011,1,34,2025-08-23
5633,2025-08-23 17:00:00,604.3192965993089,837.75208,1,34,2025-08-23
5634,2025-08-23 18:00:00,564.610760648472,923.147067,1,34,2025-08-23
5635,2025-08-23 19:00:00,516.4482851738081,898.961778,1,34,2025-08-23
5636,2025-08-23 20:00:00,442.59757635999466,829.764966,1,34,2025-08-23
5637,2025-08-23 21:00:00,390.5279256271768,785.873081,1,34,2025-08-23
5638,2025-08-23 22:00:00,372.7411109751002,750.1923,1,34,2025-08-23
5639,2025-08-23 23:00:00,333.7586371470207,710.032774,1,34,2025-08-23
5640,2025-08-24 00:00:00,336.2844576967311,704.732916,1,34,2025-08-24
5641,2025-08-24 01:00:00,336.2844576967311,687.713576,1,34,2025-08-24
5642,2025-08-24 02:00:00,329.3348284204864,680.771498,1,34,2025-08-24
5643,2025-08-24 03:00:00,322.0065006207017,679.054669,1,34,2025-08-24
5644,2025-08-24 04:00:00,310.07074059343523,671.814,1,34,2025-08-24
5645,2025-08-24 05:00:00,335.2496337657996,634.565661,1,34,2025-08-24
5646,2025-08-24 06:00:00,355.067325121334,526.030369,1,34,2025-08-24
5647,2025-08-24 07:00:00,387.77855197167776,28.73871,1,34,2025-08-24
5648,2025-08-24 08:00:00,365.3003546641028,8.733582,1,34,2025-08-24
5649,2025-08-24 09:00:00,359.08919554753186,0.597168,1,34,2025-08-24
5650,2025-08-24 10:00:00,382.00690809780406,0.0,1,34,2025-08-24
5651,2025-08-24 11:00:00,348.8621929100607,-1.045044,1,34,2025-08-24
5652,2025-08-24 12:00:00,365.683009949665,-2.015442,1,34,2025-08-24
5653,2025-08-24 13:00:00,341.2712282890844,1.11969,1,34,2025-08-24
5654,2025-08-24 14:00:00,371.12042772255984,20.975526,1,34,2025-08-24
5655,2025-08-24 15:00:00,367.9322058127886,441.008583,1,34,2025-08-24
5656,2025-08-24 16:00:00,370.67769586985554,745.191033,1,34,2025-08-24
5657,2025-08-24 17:00:00,339.79909393556227,824.98757,1,34,2025-08-24
5658,2025-08-24 18:00:00,347.21244700093905,875.896134,1,34,2025-08-24
5659,2025-08-24 19:00:00,330.47783805377503,853.502334,1,34,2025-08-24
5660,2025-08-24 20:00:00,324.3455127888112,802.4445,1,34,2025-08-24
5661,2025-08-24 21:00:00,315.80253777016645,750.34157,1,34,2025-08-24
5662,2025-08-24 22:00:00,309.7374707719316,711.169913,1,34,2025-08-24
5663,2025-08-24 23:00:00,305.60046201753386,649.591913,1,34,2025-08-24
5664,2025-08-25 00:00:00,322.36196594783445,627.125258,1,34,2025-08-25
5665,2025-08-25 01:00:00,313.76862184427927,618.765615,1,34,2025-08-25
5666,2025-08-25 02:00:00,311.1607015267274,622.945433,1,34,2025-08-25
5667,2025-08-25 03:00:00,306.22106035110954,747.295702,1,34,2025-08-25
5668,2025-08-25 04:00:00,309.4306021967497,861.345615,1,34,2025-08-25
5669,2025-08-25 05:00:00,385.6381641601611,933.223913,1,34,2025-08-25
5670,2025-08-25 06:00:00,413.6953505858426,821.56248,1,34,2025-08-25
5671,2025-08-25 07:00:00,436.5989056619764,686.613345,1,34,2025-08-25
5672,2025-08-25 08:00:00,423.5615333145511,544.797345,1,34,2025-08-25
5673,2025-08-25 09:00:00,409.3659407843478,261.38928,1,34,2025-08-25
5674,2025-08-25 10:00:00,394.1899488714984,74.64,1,34,2025-08-25
5675,2025-08-25 11:00:00,386.8814842380744,44.33616,1,34,2025-08-25
5676,2025-08-25 12:00:00,386.9864318933163,51.80016,1,34,2025-08-25
5677,2025-08-25 13:00:00,392.2684614187706,186.823927,1,34,2025-08-25
5678,2025-08-25 14:00:00,414.05468510035706,431.56848,1,34,2025-08-25
5679,2025-08-25 15:00:00,465.0171848658922,636.529913,1,34,2025-08-25
5680,2025-08-25 16:00:00,522.2512777330792,832.459913,1,34,2025-08-25
5681,2025-08-25 17:00:00,521.5328558397779,1186.92531,1,34,2025-08-25
5682,2025-08-25 18:00:00,512.8683248268862,1737.843135,1,34,2025-08-25
5683,2025-08-25 19:00:00,418.6681288952877,1030.405222,1,34,2025-08-25
5684,2025-08-25 20:00:00,394.75511277260375,858.658567,1,34,2025-08-25
5685,2025-08-25 21:00:00,395.62581591405234,784.839615,1,34,2025-08-25
5686,2025-08-25 22:00:00,352.7582663946678,789.722962,1,34,2025-08-25
5687,2025-08-25 23:00:00,376.96470910922494,749.714307,1,34,2025-08-25
5688,2025-08-26 00:00:00,335.2875983163974,720.902109,1,34,2025-08-26
5689,2025-08-26 01:00:00,355.9899133412505,707.541004,1,34,2025-08-26
5690,2025-08-26 02:00:00,363.8787619610287,718.588139,1,34,2025-08-26
5691,2025-08-26 03:00:00,351.1820892325186,795.694365,1,34,2025-08-26
5692,2025-08-26 04:00:00,386.7777512642543,891.013513,1,34,2025-08-26
5693,2025-08-26 05:00:00,404.32060780051216,957.893634,1,34,2025-08-26
5694,2025-08-26 06:00:00,452.9168564484481,800.396911,1,34,2025-08-26
5695,2025-08-26 07:00:00,490.7641766902057,702.76386,1,34,2025-08-26
5696,2025-08-26 08:00:00,489.9890823499842,614.386518,1,34,2025-08-26
5697,2025-08-26 09:00:00,478.76062673689546,508.468138,1,34,2025-08-26
5698,2025-08-26 10:00:00,455.36784701145547,402.101834,1,34,2025-08-26
5699,2025-08-26 11:00:00,453.9084242447223,317.158122,1,34,2025-08-26
5700,2025-08-26 12:00:00,447.0461934748767,524.367075,1,34,2025-08-26
5701,2025-08-26 13:00:00,449.435159981317,617.745483,1,34,2025-08-26
5702,2025-08-26 14:00:00,585.9274085861506,693.35882,1,34,2025-08-26
5703,2025-08-26 15:00:00,610.6391999643188,766.359666,1,34,2025-08-26
5704,2025-08-26 16:00:00,618.6215591966835,978.495057,1,34,2025-08-26
5705,2025-08-26 17:00:00,610.1220750442347,1453.224582,1,34,2025-08-26
5706,2025-08-26 18:00:00,579.9276326245936,1361.189755,1,34,2025-08-26
5707,2025-08-26 19:00:00,545.7561348917562,942.965034,1,34,2025-08-26
5708,2025-08-26 20:00:00,514.7697569145555,797.485782,1,34,2025-08-26
5709,2025-08-26 21:00:00,513.8129318191934,726.052439,1,34,2025-08-26
5710,2025-08-26 22:00:00,510.7396423537267,721.090005,1,34,2025-08-26
5711,2025-08-26 23:00:00,439.2289636971512,671.748338,1,34,2025-08-26
5712,2025-08-27 00:00:00,504.057296047834,645.920484,1,35,2025-08-27
5713,2025-08-27 01:00:00,487.5336965140527,651.369737,1,35,2025-08-27
5714,2025-08-27 02:00:00,422.4596748458804,671.897662,1,35,2025-08-27
5715,2025-08-27 03:00:00,407.8576294374654,712.654916,1,35,2025-08-27
5716,2025-08-27 04:00:00,449.0617800796858,818.877568,1,35,2025-08-27
5717,2025-08-27 05:00:00,504.39670843477165,872.698107,1,35,2025-08-27
5718,2025-08-27 06:00:00,596.4367871320104,854.558878,1,35,2025-08-27
5719,2025-08-27 07:00:00,632.7923818507002,758.637439,1,35,2025-08-27
5720,2025-08-27 08:00:00,641.1020055034944,676.376474,1,35,2025-08-27
5721,2025-08-27 09:00:00,634.4506871088585,634.126243,1,35,2025-08-27
5722,2025-08-27 10:00:00,615.2187885766668,495.954683,1,35,2025-08-27
5723,2025-08-27 11:00:00,614.2998906650977,538.428789,1,35,2025-08-27
5724,2025-08-27 12:00:00,598.4511891608713,609.791358,1,35,2025-08-27
5725,2025-08-27 13:00:00,620.1349322709402,597.250662,1,35,2025-08-27
5726,2025-08-27 14:00:00,646.8656849076984,668.165312,1,35,2025-08-27
5727,2025-08-27 15:00:00,650.619256087536,783.345633,1,35,2025-08-27
5728,2025-08-27 16:00:00,674.1606648831703,1005.719001,1,35,2025-08-27
5729,2025-08-27 17:00:00,646.0578437257708,1657.461936,1,35,2025-08-27
5730,2025-08-27 18:00:00,615.6370432348249,1657.387334,1,35,2025-08-27
5731,2025-08-27 19:00:00,565.8157094305345,962.796976,1,35,2025-08-27
5732,2025-08-27 20:00:00,450.38043681743136,850.154676,1,35,2025-08-27
5733,2025-08-27 21:00:00,433.5906778051282,771.103532,1,35,2025-08-27
5734,2025-08-27 22:00:00,398.81974347941366,725.205335,1,35,2025-08-27
5735,2025-08-27 23:00:00,373.82218815316617,686.164401,1,35,2025-08-27
5736,2025-08-28 00:00:00,368.1063088358979,656.081265,1,35,2025-08-28
5737,2025-08-28 01:00:00,352.6759656794823,650.109402,1,35,2025-08-28
5738,2025-08-28 02:00:00,349.440273927149,673.548926,1,35,2025-08-28
5739,2025-08-28 03:00:00,339.7551060177986,736.925063,1,35,2025-08-28
5740,2025-08-28 04:00:00,387.8235460642823,890.102737,1,35,2025-08-28
5741,2025-08-28 05:00:00,423.7515845035032,1091.129801,1,35,2025-08-28
5742,2025-08-28 06:00:00,441.6293247593789,1100.983389,1,35,2025-08-28
5743,2025-08-28 07:00:00,507.5083019726212,931.905602,1,35,2025-08-28
5744,2025-08-28 08:00:00,472.9898219263677,838.073074,1,35,2025-08-28
5745,2025-08-28 09:00:00,444.7358624094634,807.168802,1,35,2025-08-28
5746,2025-08-28 10:00:00,418.96328632826015,756.781402,1,35,2025-08-28
5747,2025-08-28 11:00:00,418.28029007080295,749.913801,1,35,2025-08-28
5748,2025-08-28 12:00:00,430.0522298889895,753.123665,1,35,2025-08-28
5749,2025-08-28 13:00:00,434.3611789731383,751.406798,1,35,2025-08-28
5750,2025-08-28 14:00:00,474.3545152678564,735.357463,1,35,2025-08-28
5751,2025-08-28 15:00:00,490.6948463540709,993.11694,1,35,2025-08-28
5752,2025-08-28 16:00:00,533.896644660734,1230.273673,1,35,2025-08-28
5753,2025-08-28 17:00:00,502.60574425288974,1550.886811,1,35,2025-08-28
5754,2025-08-28 18:00:00,484.9944269513092,1143.159465,1,35,2025-08-28
5755,2025-08-28 19:00:00,428.9268558125976,926.904201,1,35,2025-08-28
5756,2025-08-28 20:00:00,393.6602550273996,799.480065,1,35,2025-08-28
5757,2025-08-28 21:00:00,390.5680601310426,687.881335,1,35,2025-08-28
5758,2025-08-28 22:00:00,325.1610336818256,634.755575,1,35,2025-08-28
5759,2025-08-28 23:00:00,343.7098440578739,621.543912,1,35,2025-08-28
5760,2025-08-29 00:00:00,323.7172685860761,620.275005,1,35,2025-08-29
5761,2025-08-29 01:00:00,311.8470958036162,609.004048,1,35,2025-08-29
5762,2025-08-29 02:00:00,289.4744777101144,619.603257,1,35,2025-08-29
5763,2025-08-29 03:00:00,310.11189559156355,679.2422,1,35,2025-08-29
5764,2025-08-29 04:00:00,321.7001092440454,870.400369,1,35,2025-08-29
5765,2025-08-29 05:00:00,346.4391172292486,909.662076,1,35,2025-08-29
5766,2025-08-29 06:00:00,400.9314509504488,898.838949,1,35,2025-08-29
5767,2025-08-29 07:00:00,428.1340536003632,828.899432,1,35,2025-08-29
5768,2025-08-29 08:00:00,412.6218255782488,659.014225,1,35,2025-08-29
5769,2025-08-29 09:00:00,394.5059163361632,686.631743,1,35,2025-08-29
5770,2025-08-29 10:00:00,378.81033438152207,653.789248,1,35,2025-08-29
5771,2025-08-29 11:00:00,366.6823971143984,518.985819,1,35,2025-08-29
5772,2025-08-29 12:00:00,345.8174520751137,567.950948,1,35,2025-08-29
5773,2025-08-29 13:00:00,377.9285787951048,649.236138,1,35,2025-08-29
5774,2025-08-29 14:00:00,378.950718027182,634.457,1,35,2025-08-29
5775,2025-08-29 15:00:00,418.8986844225293,782.397444,1,35,2025-08-29
5776,2025-08-29 16:00:00,431.6757011539256,897.271475,1,35,2025-08-29
5777,2025-08-29 17:00:00,432.7634696417508,1100.9695,1,35,2025-08-29
5778,2025-08-29 18:00:00,395.3910609816288,869.5793,1,35,2025-08-29
5779,2025-08-29 19:00:00,339.18508061466486,835.691825,1,35,2025-08-29
5780,2025-08-29 20:00:00,353.6222341136729,714.398575,1,35,2025-08-29
5781,2025-08-29 21:00:00,378.5452555924596,642.443694,1,35,2025-08-29
5782,2025-08-29 22:00:00,315.8675627206745,672.151232,1,35,2025-08-29
5783,2025-08-29 23:00:00,306.5015036565377,646.101137,1,35,2025-08-29
5784,2025-08-30 00:00:00,292.42454771701244,621.618569,1,35,2025-08-30
5785,2025-08-30 01:00:00,287.0990535673417,606.093018,1,35,2025-08-30
5786,2025-08-30 02:00:00,287.56886066971686,624.753518,1,35,2025-08-30
5787,2025-08-30 03:00:00,286.0561302422505,652.445752,1,35,2025-08-30
5788,2025-08-30 04:00:00,293.7299541851212,709.248262,1,35,2025-08-30
5789,2025-08-30 05:00:00,297.63325478864334,732.163348,1,35,2025-08-30
5790,2025-08-30 06:00:00,318.30863480286666,651.923198,1,35,2025-08-30
5791,2025-08-30 07:00:00,367.1349396630345,544.065531,1,35,2025-08-30
5792,2025-08-30 08:00:00,386.8814016847829,308.644655,1,35,2025-08-30
5793,2025-08-30 09:00:00,387.6644372416015,82.927262,1,35,2025-08-30
5794,2025-08-30 10:00:00,387.8301679187881,70.9099,1,35,2025-08-30
5795,2025-08-30 11:00:00,387.6369301981855,62.32607,1,35,2025-08-30
5796,2025-08-30 12:00:00,384.6418181825977,96.736032,1,35,2025-08-30
5797,2025-08-30 13:00:00,440.4058150040784,186.679642,1,35,2025-08-30
5798,2025-08-30 14:00:00,510.9843232111232,264.680525,1,35,2025-08-30
5799,2025-08-30 15:00:00,552.4898813511456,545.185175,1,35,2025-08-30
5800,2025-08-30 16:00:00,614.3340772966083,743.434305,1,35,2025-08-30
5801,2025-08-30 17:00:00,609.0384873207875,911.080237,1,35,2025-08-30
5802,2025-08-30 18:00:00,564.610760648472,951.909419,1,35,2025-08-30
5803,2025-08-30 19:00:00,516.4482851738081,878.163145,1,35,2025-08-30
5804,2025-08-30 20:00:00,442.59757635999466,765.602994,1,35,2025-08-30
5805,2025-08-30 21:00:00,390.5279256271768,674.017282,1,35,2025-08-30
5806,2025-08-30 22:00:00,372.7411109751002,662.373093,1,35,2025-08-30
5807,2025-08-30 23:00:00,333.7586371470207,589.000052,1,35,2025-08-30
5808,2025-08-31 00:00:00,336.2844576967311,526.450019,1,35,2025-08-31
5809,2025-08-31 01:00:00,336.2844576967311,500.325319,1,35,2025-08-31
5810,2025-08-31 02:00:00,329.3348284204864,470.095316,1,35,2025-08-31
5811,2025-08-31 03:00:00,322.0065006207017,470.169973,1,35,2025-08-31
5812,2025-08-31 04:00:00,310.07074059343523,472.259934,1,35,2025-08-31
5813,2025-08-31 05:00:00,335.2496337657996,401.051466,1,35,2025-08-31
5814,2025-08-31 06:00:00,355.424926347258,172.348378,1,35,2025-08-31
5815,2025-08-31 07:00:00,388.45137915277775,100.318848,1,35,2025-08-31
5816,2025-08-31 08:00:00,365.8187286810417,50.607276,1,35,2025-08-31
5817,2025-08-31 09:00:00,363.151628529597,55.533648,1,35,2025-08-31
5818,2025-08-31 10:00:00,367.7737185685728,39.93347,1,35,2025-08-31
5819,2025-08-31 11:00:00,354.8561743291219,48.442658,1,35,2025-08-31
5820,2025-08-31 12:00:00,369.913961974402,80.24015,1,35,2025-08-31
5821,2025-08-31 13:00:00,344.6830582334282,74.642,1,35,2025-08-31
5822,2025-08-31 14:00:00,380.7649099539918,244.004691,1,35,2025-08-31
5823,2025-08-31 15:00:00,372.8453635205399,559.068595,1,35,2025-08-31
5824,2025-08-31 16:00:00,376.4954177521769,861.965838,1,35,2025-08-31
5825,2025-08-31 17:00:00,348.82922684601647,1006.174182,1,35,2025-08-31
5826,2025-08-31 18:00:00,344.7621711679983,985.722237,1,35,2025-08-31
5827,2025-08-31 19:00:00,333.3328083200076,852.038445,1,35,2025-08-31
5828,2025-08-31 20:00:00,324.9323476897688,749.853525,1,35,2025-08-31
5829,2025-08-31 21:00:00,315.80253777016645,669.986607,1,35,2025-08-31
5830,2025-08-31 22:00:00,309.79052683575776,627.19151,1,35,2025-08-31
5831,2025-08-31 23:00:00,305.65351808136,607.785377,1,35,2025-08-31
5832,2025-09-01 00:00:00,322.354617305338,600.918604,1,35,2025-09-01
5833,2025-09-01 01:00:00,313.1787436817654,581.437825,1,35,2025-09-01
5834,2025-09-01 02:00:00,311.1533528842309,595.096769,1,35,2025-09-01
5835,2025-09-01 03:00:00,305.7794591495096,659.958023,1,35,2025-09-01
5836,2025-09-01 04:00:00,307.5777640676373,878.575662,1,35,2025-09-01
5837,2025-09-01 05:00:00,382.73625881434936,958.215519,1,35,2025-09-01
5838,2025-09-01 06:00:00,407.90433988862287,866.558775,1,35,2025-09-01
5839,2025-09-01 07:00:00,428.9667303102794,732.880356,1,35,2025-09-01
5840,2025-09-01 08:00:00,414.7475734601652,612.0398,1,35,2025-09-01
5841,2025-09-01 09:00:00,405.9198415598372,516.800421,1,35,2025-09-01
5842,2025-09-01 10:00:00,389.9568341807432,286.763023,1,35,2025-09-01
5843,2025-09-01 11:00:00,385.340367923726,186.821424,1,35,2025-09-01
5844,2025-09-01 12:00:00,385.0134106862264,318.857815,1,35,2025-09-01
5845,2025-09-01 13:00:00,392.2684614187706,505.753879,1,35,2025-09-01
5846,2025-09-01 14:00:00,420.774360470067,631.968398,1,35,2025-09-01
5847,2025-09-01 15:00:00,477.7748533951481,818.715206,1,35,2025-09-01
5848,2025-09-01 16:00:00,535.8790749448029,1159.068979,1,35,2025-09-01
5849,2025-09-01 17:00:00,528.8784596055418,1870.378671,1,35,2025-09-01
5850,2025-09-01 18:00:00,510.9351206891692,1571.225552,1,35,2025-09-01
5851,2025-09-01 19:00:00,418.6682189596973,934.405656,1,35,2025-09-01
5852,2025-09-01 20:00:00,394.75511277260375,838.718465,1,35,2025-09-01
5853,2025-09-01 21:00:00,395.62581591405234,750.047296,1,35,2025-09-01
5854,2025-09-01 22:00:00,352.7582663946678,709.004,1,35,2025-09-01
5855,2025-09-01 23:00:00,376.96470910922494,672.508959,1,35,2025-09-01
5856,2025-09-02 00:00:00,335.2875983163974,677.957058,1,35,2025-09-02
5857,2025-09-02 01:00:00,355.9899133412505,690.420647,1,35,2025-09-02
5858,2025-09-02 02:00:00,363.8787619610287,707.511382,1,35,2025-09-02
5859,2025-09-02 03:00:00,351.1820892325186,797.219024,1,35,2025-09-02
