,Time,Prediction,DKPrice,fold,week,Date
3770,2025-06-07 02:00:00,488.1709280460853,613.693043,1,23,2025-06-07
3771,2025-06-07 03:00:00,471.9011786203578,611.60439,1,23,2025-06-07
3772,2025-06-07 04:00:00,463.24062667887046,637.563472,1,23,2025-06-07
3773,2025-06-07 05:00:00,438.5555551426196,647.037015,1,23,2025-06-07
3774,2025-06-07 06:00:00,431.6008518664472,595.790287,1,23,2025-06-07
3775,2025-06-07 07:00:00,473.3219411729913,487.105372,1,23,2025-06-07
3776,2025-06-07 08:00:00,535.700200900257,227.738542,1,23,2025-06-07
3777,2025-06-07 09:00:00,535.5091911445752,70.41768,1,23,2025-06-07
3778,2025-06-07 10:00:00,541.4063682879591,8.876805,1,23,2025-06-07
3779,2025-06-07 11:00:00,538.195183008189,0.0,1,23,2025-06-07
3780,2025-06-07 12:00:00,527.6714875434557,-0.074595,1,23,2025-06-07
3781,2025-06-07 13:00:00,553.0850510679949,-3.207585,1,23,2025-06-07
3782,2025-06-07 14:00:00,604.8800108495234,-3.43137,1,23,2025-06-07
3783,2025-06-07 15:00:00,666.599185250009,208.71681,1,23,2025-06-07
3784,2025-06-07 16:00:00,670.221976721675,515.003887,1,23,2025-06-07
3785,2025-06-07 17:00:00,684.9759602433006,634.206668,1,23,2025-06-07
3786,2025-06-07 18:00:00,680.961624960213,819.799065,1,23,2025-06-07
3787,2025-06-07 19:00:00,664.3228441739637,822.559043,1,23,2025-06-07
3788,2025-06-07 20:00:00,636.9282037246953,731.180168,1,23,2025-06-07
3789,2025-06-07 21:00:00,603.9777272280271,597.505935,1,23,2025-06-07
3790,2025-06-07 22:00:00,572.0419342248301,692.912948,1,23,2025-06-07
3791,2025-06-07 23:00:00,584.6601970226184,619.21311,1,23,2025-06-07
3792,2025-06-08 00:00:00,537.296098654044,573.411787,1,23,2025-06-08
3793,2025-06-08 01:00:00,537.4780121514204,520.225515,1,23,2025-06-08
3794,2025-06-08 02:00:00,532.2074331171584,499.935668,1,23,2025-06-08
3795,2025-06-08 03:00:00,522.6630207922265,414.971992,1,23,2025-06-08
3796,2025-06-08 04:00:00,554.3667372174017,283.013423,1,23,2025-06-08
3797,2025-06-08 05:00:00,546.564064298429,27.00339,1,23,2025-06-08
3798,2025-06-08 06:00:00,548.1689223778193,9.10059,1,23,2025-06-08
3799,2025-06-08 07:00:00,539.1185132371102,7.31031,1,23,2025-06-08
3800,2025-06-08 08:00:00,544.6164494940887,0.44757,1,23,2025-06-08
3801,2025-06-08 09:00:00,542.8394433106479,-3.58056,1,23,2025-06-08
3802,2025-06-08 10:00:00,543.4121190561287,2.23785,1,23,2025-06-08
3803,2025-06-08 11:00:00,534.1799851877271,7.4595,1,23,2025-06-08
3804,2025-06-08 12:00:00,518.3347051347671,7.235715,1,23,2025-06-08
3805,2025-06-08 13:00:00,493.86488277609686,9.025995,1,23,2025-06-08
3806,2025-06-08 14:00:00,516.645045267923,12.904935,1,23,2025-06-08
3807,2025-06-08 15:00:00,554.872409952095,31.62828,1,23,2025-06-08
3808,2025-06-08 16:00:00,548.7452119496198,43.190505,1,23,2025-06-08
3809,2025-06-08 17:00:00,546.7994505526428,303.004883,1,23,2025-06-08
3810,2025-06-08 18:00:00,537.9525579919962,441.005633,1,23,2025-06-08
3811,2025-06-08 19:00:00,503.3580335881428,503.665418,1,23,2025-06-08
3812,2025-06-08 20:00:00,461.0187749154331,482.704238,1,23,2025-06-08
3813,2025-06-08 21:00:00,436.6267235520669,384.08967,1,23,2025-06-08
3814,2025-06-08 22:00:00,437.9056031338315,35.8056,1,23,2025-06-08
3815,2025-06-08 23:00:00,452.0161739236384,31.18071,1,23,2025-06-08
3816,2025-06-09 00:00:00,461.36414768736944,30.956925,1,23,2025-06-09
3817,2025-06-09 01:00:00,451.3806406052333,31.852065,1,23,2025-06-09
3818,2025-06-09 02:00:00,444.6669942600898,74.520405,1,23,2025-06-09
3819,2025-06-09 03:00:00,425.76588757913,190.888605,1,23,2025-06-09
3820,2025-06-09 04:00:00,433.5674904711767,327.546645,1,23,2025-06-09
3821,2025-06-09 05:00:00,435.1514229785493,291.964823,1,23,2025-06-09
3822,2025-06-09 06:00:00,459.45104796772034,50.650005,1,23,2025-06-09
3823,2025-06-09 07:00:00,499.0773943150671,30.73314,1,23,2025-06-09
3824,2025-06-09 08:00:00,511.4644836753311,17.380635,1,23,2025-06-09
3825,2025-06-09 09:00:00,520.5299878716712,13.12872,1,23,2025-06-09
3826,2025-06-09 10:00:00,514.3586588664052,0.0,1,23,2025-06-09
3827,2025-06-09 11:00:00,533.2327433529812,-25.06392,1,23,2025-06-09
3828,2025-06-09 12:00:00,524.5277265197797,-24.989325,1,23,2025-06-09
3829,2025-06-09 13:00:00,504.43639621470135,-10.517895,1,23,2025-06-09
3830,2025-06-09 14:00:00,510.549017833055,0.671355,1,23,2025-06-09
3831,2025-06-09 15:00:00,532.0110680598164,41.847795,1,23,2025-06-09
3832,2025-06-09 16:00:00,543.4094833101514,449.360295,1,23,2025-06-09
3833,2025-06-09 17:00:00,583.6665051227799,862.98957,1,23,2025-06-09
3834,2025-06-09 18:00:00,600.3619895008529,1054.847925,1,23,2025-06-09
3835,2025-06-09 19:00:00,610.8381134667344,1107.213533,1,23,2025-06-09
3836,2025-06-09 20:00:00,565.0847026347133,943.850528,1,23,2025-06-09
3837,2025-06-09 21:00:00,545.9019379786857,754.901378,1,23,2025-06-09
3838,2025-06-09 22:00:00,565.3331867640006,646.448966,1,23,2025-06-09
3839,2025-06-09 23:00:00,575.1171081283001,582.370972,1,23,2025-06-09
3840,2025-06-10 00:00:00,513.2594975736704,519.635766,1,23,2025-06-10
3841,2025-06-10 01:00:00,512.0855860383608,447.203027,1,23,2025-06-10
3842,2025-06-10 02:00:00,536.4142893268474,404.086517,1,23,2025-06-10
3843,2025-06-10 03:00:00,521.2803453235204,463.837928,1,23,2025-06-10
3844,2025-06-10 04:00:00,492.67629982778266,556.635374,1,23,2025-06-10
3845,2025-06-10 05:00:00,472.2620997986082,617.580291,1,23,2025-06-10
3846,2025-06-10 06:00:00,501.3728907434407,615.56617,1,23,2025-06-10
3847,2025-06-10 07:00:00,522.0389909505607,516.353519,1,23,2025-06-10
3848,2025-06-10 08:00:00,532.3754974991575,169.631304,1,23,2025-06-10
3849,2025-06-10 09:00:00,524.8588229099196,181.193691,1,23,2025-06-10
3850,2025-06-10 10:00:00,516.5125773413706,132.482496,1,23,2025-06-10
3851,2025-06-10 11:00:00,477.902913961277,118.160064,1,23,2025-06-10
3852,2025-06-10 12:00:00,456.6661414467065,183.655359,1,23,2025-06-10
3853,2025-06-10 13:00:00,478.1730369685493,233.485473,1,23,2025-06-10
3854,2025-06-10 14:00:00,519.2845111845252,352.689881,1,23,2025-06-10
3855,2025-06-10 15:00:00,584.3958770820627,433.029773,1,23,2025-06-10
3856,2025-06-10 16:00:00,601.3573907188548,526.274802,1,23,2025-06-10
3857,2025-06-10 17:00:00,616.5486546887488,613.328319,1,23,2025-06-10
3858,2025-06-10 18:00:00,587.1391661830909,631.828098,1,23,2025-06-10
3859,2025-06-10 19:00:00,565.9780450910487,680.986891,1,23,2025-06-10
3860,2025-06-10 20:00:00,528.9164256817638,730.593239,1,23,2025-06-10
3861,2025-06-10 21:00:00,495.69560498570144,636.378461,1,23,2025-06-10
3862,2025-06-10 22:00:00,498.5706660257612,529.670706,1,23,2025-06-10
3863,2025-06-10 23:00:00,500.636173772208,517.661555,1,23,2025-06-10
3864,2025-06-11 00:00:00,482.9470221454712,512.365594,1,24,2025-06-11
3865,2025-06-11 01:00:00,462.9534624868653,516.617281,1,24,2025-06-11
3866,2025-06-11 02:00:00,455.9610296033434,533.47481,1,24,2025-06-11
3867,2025-06-11 03:00:00,451.20902709568367,606.051875,1,24,2025-06-11
3868,2025-06-11 04:00:00,449.05201576760095,755.308481,1,24,2025-06-11
3869,2025-06-11 05:00:00,445.32317117894775,804.091002,1,24,2025-06-11
3870,2025-06-11 06:00:00,469.7562953738092,634.694789,1,24,2025-06-11
3871,2025-06-11 07:00:00,522.3331492666143,485.139871,1,24,2025-06-11
3872,2025-06-11 08:00:00,561.6106577487906,124.641554,1,24,2025-06-11
3873,2025-06-11 09:00:00,583.0674931207009,36.997136,1,24,2025-06-11
3874,2025-06-11 10:00:00,597.6673720782906,20.88548,1,24,2025-06-11
3875,2025-06-11 11:00:00,595.1873830805386,8.279601,1,24,2025-06-11
3876,2025-06-11 12:00:00,567.9002577457802,3.356595,1,24,2025-06-11
3877,2025-06-11 13:00:00,544.8087901031491,1.864775,1,24,2025-06-11
3878,2025-06-11 14:00:00,558.7428195609723,20.214161,1,24,2025-06-11
3879,2025-06-11 15:00:00,587.4345918651366,450.231283,1,24,2025-06-11
3880,2025-06-11 16:00:00,599.2248867046638,647.449902,1,24,2025-06-11
3881,2025-06-11 17:00:00,622.3872589344874,991.09058,1,24,2025-06-11
3882,2025-06-11 18:00:00,645.9480828988626,1614.447619,1,24,2025-06-11
3883,2025-06-11 19:00:00,665.7618571327665,1342.712554,1,24,2025-06-11
3884,2025-06-11 20:00:00,657.6460374563476,890.24357,1,24,2025-06-11
3885,2025-06-11 21:00:00,628.6712475583377,701.677537,1,24,2025-06-11
3886,2025-06-11 22:00:00,599.8344194422693,693.062175,1,24,2025-06-11
3887,2025-06-11 23:00:00,616.0919646588088,654.198128,1,24,2025-06-11
3888,2025-06-12 00:00:00,581.8230881810628,637.339695,1,24,2025-06-12
3889,2025-06-12 01:00:00,570.5570961069534,633.013177,1,24,2025-06-12
3890,2025-06-12 02:00:00,554.5230812061628,664.417665,1,24,2025-06-12
3891,2025-06-12 03:00:00,556.495096871166,686.34861,1,24,2025-06-12
3892,2025-06-12 04:00:00,576.4735363077318,856.798177,1,24,2025-06-12
3893,2025-06-12 05:00:00,547.346012966108,778.10043,1,24,2025-06-12
3894,2025-06-12 06:00:00,581.2582708301834,588.256177,1,24,2025-06-12
3895,2025-06-12 07:00:00,625.3810397235294,252.951645,1,24,2025-06-12
3896,2025-06-12 08:00:00,650.2069974498767,16.26171,1,24,2025-06-12
3897,2025-06-12 09:00:00,649.5868931611948,3.058395,1,24,2025-06-12
3898,2025-06-12 10:00:00,641.5347868389078,0.0,1,24,2025-06-12
3899,2025-06-12 11:00:00,641.497629280427,5.66922,1,24,2025-06-12
3900,2025-06-12 12:00:00,636.5864576079066,8.578425,1,24,2025-06-12
3901,2025-06-12 13:00:00,613.8186152442961,16.485495,1,24,2025-06-12
3902,2025-06-12 14:00:00,611.8405204803487,30.58395,1,24,2025-06-12
3903,2025-06-12 15:00:00,636.1209901394664,57.960315,1,24,2025-06-12
3904,2025-06-12 16:00:00,637.5929185471462,587.659403,1,24,2025-06-12
3905,2025-06-12 17:00:00,653.1656960087806,839.641305,1,24,2025-06-12
3906,2025-06-12 18:00:00,651.5351200252524,984.728558,1,24,2025-06-12
3907,2025-06-12 19:00:00,640.5468997497251,828.07911,1,24,2025-06-12
3908,2025-06-12 20:00:00,613.5667868269843,783.32211,1,24,2025-06-12
3909,2025-06-12 21:00:00,598.0649016356293,648.305175,1,24,2025-06-12
3910,2025-06-12 22:00:00,584.4819510906738,524.339602,1,24,2025-06-12
3911,2025-06-12 23:00:00,571.0026081614274,412.162221,1,24,2025-06-12
3912,2025-06-13 00:00:00,517.960132818878,437.223125,1,24,2025-06-13
3913,2025-06-13 01:00:00,488.6283941634027,468.698424,1,24,2025-06-13
3914,2025-06-13 02:00:00,478.4603253233028,469.369698,1,24,2025-06-13
3915,2025-06-13 03:00:00,459.7753662252175,527.397599,1,24,2025-06-13
3916,2025-06-13 04:00:00,443.9531558876971,624.135648,1,24,2025-06-13
3917,2025-06-13 05:00:00,430.3414535379473,650.912,1,24,2025-06-13
3918,2025-06-13 06:00:00,464.1361105436236,562.97515,1,24,2025-06-13
3919,2025-06-13 07:00:00,499.7255946037143,292.078776,1,24,2025-06-13
3920,2025-06-13 08:00:00,538.1261088087934,31.32612,1,24,2025-06-13
3921,2025-06-13 09:00:00,561.7379373732559,5.146434,1,24,2025-06-13
3922,2025-06-13 10:00:00,578.7879348803447,-0.596688,1,24,2025-06-13
3923,2025-06-13 11:00:00,562.2693549976416,-1.86465,1,24,2025-06-13
3924,2025-06-13 12:00:00,548.4024562862546,-1.790064,1,24,2025-06-13
3925,2025-06-13 13:00:00,513.0600140299473,3.505542,1,24,2025-06-13
3926,2025-06-13 14:00:00,493.8536243406072,17.15478,1,24,2025-06-13
3927,2025-06-13 15:00:00,499.1953705112518,243.523305,1,24,2025-06-13
3928,2025-06-13 16:00:00,500.6671658823791,574.908903,1,24,2025-06-13
3929,2025-06-13 17:00:00,509.2085232170223,756.600399,1,24,2025-06-13
3930,2025-06-13 18:00:00,506.31571581100906,814.553699,1,24,2025-06-13
3931,2025-06-13 19:00:00,514.902670394539,695.812801,1,24,2025-06-13
3932,2025-06-13 20:00:00,504.932977247418,587.588501,1,24,2025-06-13
3933,2025-06-13 21:00:00,477.93193989445217,525.160056,1,24,2025-06-13
3934,2025-06-13 22:00:00,461.3453599702746,551.9364,1,24,2025-06-13
3935,2025-06-13 23:00:00,457.4534163329774,531.052298,1,24,2025-06-13
3936,2025-06-14 00:00:00,429.2716416576819,493.386405,1,24,2025-06-14
3937,2025-06-14 01:00:00,430.0850181904473,498.831146,1,24,2025-06-14
3938,2025-06-14 02:00:00,435.2792565191325,507.632301,1,24,2025-06-14
3939,2025-06-14 03:00:00,423.40525990312176,481.22885,1,24,2025-06-14
3940,2025-06-14 04:00:00,392.1457931498716,407.836248,1,24,2025-06-14
3941,2025-06-14 05:00:00,379.3530990002271,131.793462,1,24,2025-06-14
3942,2025-06-14 06:00:00,408.1280096097168,31.848222,1,24,2025-06-14
3943,2025-06-14 07:00:00,443.54239691089504,6.414396,1,24,2025-06-14
3944,2025-06-14 08:00:00,505.7269550094796,-5.743122,1,24,2025-06-14
3945,2025-06-14 09:00:00,519.0094717036153,-38.03886,1,24,2025-06-14
3946,2025-06-14 10:00:00,538.9435726116725,-108.597216,1,24,2025-06-14
3947,2025-06-14 11:00:00,531.5859532914353,-145.964802,1,24,2025-06-14
3948,2025-06-14 12:00:00,512.488083287459,-159.091938,1,24,2025-06-14
3949,2025-06-14 13:00:00,504.7066550464296,-25.060896,1,24,2025-06-14
3950,2025-06-14 14:00:00,498.13829257390734,0.0,1,24,2025-06-14
3951,2025-06-14 15:00:00,506.4915157638175,30.132744,1,24,2025-06-14
3952,2025-06-14 16:00:00,500.0953497837035,573.342604,1,24,2025-06-14
3953,2025-06-14 17:00:00,503.192036524224,783.525952,1,24,2025-06-14
3954,2025-06-14 18:00:00,488.23157194645967,887.648001,1,24,2025-06-14
3955,2025-06-14 19:00:00,480.94411394016566,846.028998,1,24,2025-06-14
3956,2025-06-14 20:00:00,480.9521249236954,796.280151,1,24,2025-06-14
3957,2025-06-14 21:00:00,469.3027877819352,673.735353,1,24,2025-06-14
3958,2025-06-14 22:00:00,480.15996453837965,615.782001,1,24,2025-06-14
3959,2025-06-14 23:00:00,502.5872620436912,587.439351,1,24,2025-06-14
3960,2025-06-15 00:00:00,495.7984008268055,580.950347,1,24,2025-06-15
3961,2025-06-15 01:00:00,513.9593775186096,678.285099,1,24,2025-06-15
3962,2025-06-15 02:00:00,506.95530460434384,686.116599,1,24,2025-06-15
3963,2025-06-15 03:00:00,488.78242226547616,687.384606,1,24,2025-06-15
3964,2025-06-15 04:00:00,486.2560221269023,633.906399,1,24,2025-06-15
3965,2025-06-15 05:00:00,489.15158701401606,493.833899,1,24,2025-06-15
3966,2025-06-15 06:00:00,501.1347137352637,401.720203,1,24,2025-06-15
3967,2025-06-15 07:00:00,513.7018919065783,34.384146,1,24,2025-06-15
3968,2025-06-15 08:00:00,523.1232673997113,7.011084,1,24,2025-06-15
3969,2025-06-15 09:00:00,548.2267203141686,-0.149172,1,24,2025-06-15
3970,2025-06-15 10:00:00,545.6644849943532,-9.099492,1,24,2025-06-15
3971,2025-06-15 11:00:00,545.4501112236223,-41.842746,1,24,2025-06-15
3972,2025-06-15 12:00:00,541.5658860645569,-25.060896,1,24,2025-06-15
3973,2025-06-15 13:00:00,500.34512494200953,-4.027644,1,24,2025-06-15
3974,2025-06-15 14:00:00,473.0871923479834,17.005608,1,24,2025-06-15
3975,2025-06-15 15:00:00,472.8008373985031,380.910702,1,24,2025-06-15
3976,2025-06-15 16:00:00,528.5400843579321,719.158197,1,24,2025-06-15
3977,2025-06-15 17:00:00,565.6206392783753,813.13655,1,24,2025-06-15
3978,2025-06-15 18:00:00,568.3966999327392,854.755545,1,24,2025-06-15
3979,2025-06-15 19:00:00,558.7785713998256,1010.118146,1,24,2025-06-15
3980,2025-06-15 20:00:00,556.4656395713869,951.941096,1,24,2025-06-15
3981,2025-06-15 21:00:00,529.0195821600154,794.639251,1,24,2025-06-15
3982,2025-06-15 22:00:00,485.97123307910414,788.470339,1,24,2025-06-15
3983,2025-06-15 23:00:00,480.8898175618701,673.391856,1,24,2025-06-15
3984,2025-06-16 00:00:00,480.4426491374405,648.407229,1,24,2025-06-16
3985,2025-06-16 01:00:00,479.7325534304847,568.456389,1,24,2025-06-16
3986,2025-06-16 02:00:00,480.77365186189934,550.855273,1,24,2025-06-16
3987,2025-06-16 03:00:00,491.8426099391318,537.952731,1,24,2025-06-16
3988,2025-06-16 04:00:00,486.17400935466696,673.242665,1,24,2025-06-16
3989,2025-06-16 05:00:00,471.9515104901224,736.561971,1,24,2025-06-16
3990,2025-06-16 06:00:00,471.7608784442872,673.391856,1,24,2025-06-16
3991,2025-06-16 07:00:00,485.1216702862421,630.134854,1,24,2025-06-16
3992,2025-06-16 08:00:00,503.0382696264773,438.834604,1,24,2025-06-16
3993,2025-06-16 09:00:00,509.9197993467224,88.75139,1,24,2025-06-16
3994,2025-06-16 10:00:00,531.6403689456463,29.459495,1,24,2025-06-16
3995,2025-06-16 11:00:00,523.5878082145515,9.69553,1,24,2025-06-16
3996,2025-06-16 12:00:00,532.0482636118868,14.543295,1,24,2025-06-16
3997,2025-06-16 13:00:00,528.8112763438752,31.025696,1,24,2025-06-16
3998,2025-06-16 14:00:00,505.90163295691593,66.749995,1,24,2025-06-16
3999,2025-06-16 15:00:00,503.5945084031134,375.962821,1,24,2025-06-16
4000,2025-06-16 16:00:00,504.2807210679651,474.036843,1,24,2025-06-16
4001,2025-06-16 17:00:00,521.333840091263,497.977315,1,24,2025-06-16
4002,2025-06-16 18:00:00,527.0285532669602,527.958906,1,24,2025-06-16
4003,2025-06-16 19:00:00,516.3443704277289,545.485427,1,24,2025-06-16
4004,2025-06-16 20:00:00,492.326819040034,544.217564,1,24,2025-06-16
4005,2025-06-16 21:00:00,481.98792482927314,493.875389,1,24,2025-06-16
4006,2025-06-16 22:00:00,499.00435706440777,384.485668,1,24,2025-06-16
4007,2025-06-16 23:00:00,522.7764701143163,414.319668,1,24,2025-06-16
4008,2025-06-17 00:00:00,462.2243099625791,362.85604,1,24,2025-06-17
4009,2025-06-17 01:00:00,458.5586927465232,330.56072,1,24,2025-06-17
4010,2025-06-17 02:00:00,464.4042337452235,311.690722,1,24,2025-06-17
4011,2025-06-17 03:00:00,473.2424907438481,375.982985,1,24,2025-06-17
4012,2025-06-17 04:00:00,479.0502952350752,544.5451,1,24,2025-06-17
4013,2025-06-17 05:00:00,472.41302876306776,798.1341,1,24,2025-06-17
4014,2025-06-17 06:00:00,497.6820522539238,735.333485,1,24,2025-06-17
4015,2025-06-17 07:00:00,551.5533565126534,512.846475,1,24,2025-06-17
4016,2025-06-17 08:00:00,592.5114659194983,33.41408,1,24,2025-06-17
4017,2025-06-17 09:00:00,596.2596657922124,6.26514,1,24,2025-06-17
4018,2025-06-17 10:00:00,602.8846655766174,-3.505495,1,24,2025-06-17
4019,2025-06-17 11:00:00,580.199365966619,-12.455695,1,24,2025-06-17
4020,2025-06-17 12:00:00,552.716800928451,-1.04419,1,24,2025-06-17
4021,2025-06-17 13:00:00,529.7408421446346,7.980595,1,24,2025-06-17
4022,2025-06-17 14:00:00,501.8788768509161,35.94997,1,24,2025-06-17
4023,2025-06-17 15:00:00,544.7206511957559,547.304708,1,24,2025-06-17
4024,2025-06-17 16:00:00,565.7747939574025,770.910567,1,24,2025-06-17
4025,2025-06-17 17:00:00,593.6137913992136,924.9286,1,24,2025-06-17
4026,2025-06-17 18:00:00,580.4315711064583,1151.07032,1,24,2025-06-17
4027,2025-06-17 19:00:00,565.8983308860115,1096.697788,1,24,2025-06-17
4028,2025-06-17 20:00:00,563.6703036288902,1029.347548,1,24,2025-06-17
4029,2025-06-17 21:00:00,543.0627455786469,674.099208,1,24,2025-06-17
4030,2025-06-17 22:00:00,539.1342492143874,570.127755,1,24,2025-06-17
4031,2025-06-17 23:00:00,534.2945772097637,500.465335,1,24,2025-06-17
4032,2025-06-18 00:00:00,506.9816977736626,577.287915,1,25,2025-06-18
4033,2025-06-18 01:00:00,480.95455923696267,468.841317,1,25,2025-06-18
4034,2025-06-18 02:00:00,473.65182304655127,523.139183,1,25,2025-06-18
4035,2025-06-18 03:00:00,466.4354668543204,530.82143,1,25,2025-06-18
4036,2025-06-18 04:00:00,450.4974483620823,837.96246,1,25,2025-06-18
4037,2025-06-18 05:00:00,448.9250236746876,856.981665,1,25,2025-06-18
4038,2025-06-18 06:00:00,461.08331460993713,830.802308,1,25,2025-06-18
4039,2025-06-18 07:00:00,518.716635988929,587.356875,1,25,2025-06-18
4040,2025-06-18 08:00:00,543.288686439908,160.805253,1,25,2025-06-18
4041,2025-06-18 09:00:00,572.8430553753228,10.29273,1,25,2025-06-18
4042,2025-06-18 10:00:00,590.6369269393374,0.0,1,25,2025-06-18
4043,2025-06-18 11:00:00,592.7837740235764,-0.074585,1,25,2025-06-18
4044,2025-06-18 12:00:00,568.7044982083362,0.0,1,25,2025-06-18
4045,2025-06-18 13:00:00,551.8595254607096,-1.34253,1,25,2025-06-18
4046,2025-06-18 14:00:00,540.5893342553306,17.00538,1,25,2025-06-18
4047,2025-06-18 15:00:00,572.6677637148437,424.612405,1,25,2025-06-18
4048,2025-06-18 16:00:00,587.3490599975169,503.52335,1,25,2025-06-18
4049,2025-06-18 17:00:00,589.8357550752742,530.82143,1,25,2025-06-18
4050,2025-06-18 18:00:00,591.0119397947233,604.511447,1,25,2025-06-18
4051,2025-06-18 19:00:00,577.1197395895963,606.898167,1,25,2025-06-18
4052,2025-06-18 20:00:00,555.4300479472213,597.202095,1,25,2025-06-18
4053,2025-06-18 21:00:00,535.0986371001904,556.404085,1,25,2025-06-18
4054,2025-06-18 22:00:00,506.9586023188964,513.498182,1,25,2025-06-18
4055,2025-06-18 23:00:00,502.88011148398994,494.551612,1,25,2025-06-18
4056,2025-06-19 00:00:00,424.7220216857761,473.441778,1,25,2025-06-19
4057,2025-06-19 01:00:00,400.06245024445,142.845595,1,25,2025-06-19
4058,2025-06-19 02:00:00,372.163479217948,33.268478,1,25,2025-06-19
4059,2025-06-19 03:00:00,354.555257680835,186.855458,1,25,2025-06-19
4060,2025-06-19 04:00:00,360.1489765130541,442.112711,1,25,2025-06-19
4061,2025-06-19 05:00:00,354.16198800545897,435.473941,1,25,2025-06-19
4062,2025-06-19 06:00:00,396.1365387863774,300.535204,1,25,2025-06-19
4063,2025-06-19 07:00:00,453.45250043829697,20.289296,1,25,2025-06-19
4064,2025-06-19 08:00:00,491.44287916173846,-0.298372,1,25,2025-06-19
4065,2025-06-19 09:00:00,512.217460102652,13.42674,1,25,2025-06-19
4066,2025-06-19 10:00:00,539.0856082326552,14.396449,1,25,2025-06-19
4067,2025-06-19 11:00:00,540.9892898578178,22.004935,1,25,2025-06-19
4068,2025-06-19 12:00:00,541.7690549254532,30.806909,1,25,2025-06-19
4069,2025-06-19 13:00:00,522.9289168859252,5.296103,1,25,2025-06-19
