,Time,Prediction,DKPrice,fold,week,Date
3761,2025-06-06 17:00:00,448.0081248370916,617.348235,1,23,2025-06-06
3762,2025-06-06 18:00:00,638.191742375675,828.377497,1,23,2025-06-06
3763,2025-06-06 19:00:00,735.2543327000458,964.438703,1,23,2025-06-06
3764,2025-06-06 20:00:00,741.4802505015323,937.808347,1,23,2025-06-06
3765,2025-06-06 21:00:00,705.5416769822477,770.118765,1,23,2025-06-06
3766,2025-06-06 22:00:00,692.2026584240957,653.526802,1,23,2025-06-06
3767,2025-06-06 23:00:00,675.8088201470891,622.86825,1,23,2025-06-06
3768,2025-06-07 00:00:00,668.4900837488603,581.990168,1,23,2025-06-07
3769,2025-06-07 01:00:00,661.4061598862463,610.858448,1,23,2025-06-07
3770,2025-06-07 02:00:00,648.574006386596,613.693043,1,23,2025-06-07
3771,2025-06-07 03:00:00,654.5176531318793,611.60439,1,23,2025-06-07
3772,2025-06-07 04:00:00,664.9486819630329,637.563472,1,23,2025-06-07
3773,2025-06-07 05:00:00,650.905993608234,647.037015,1,23,2025-06-07
3774,2025-06-07 06:00:00,568.4914060138253,595.715677,1,23,2025-06-07
3775,2025-06-07 07:00:00,401.1475959939853,487.105372,1,23,2025-06-07
3776,2025-06-07 08:00:00,287.56550607598183,227.738542,1,23,2025-06-07
3777,2025-06-07 09:00:00,177.98012557088805,70.41768,1,23,2025-06-07
3778,2025-06-07 10:00:00,96.38755372953165,8.876805,1,23,2025-06-07
3779,2025-06-07 11:00:00,14.264898243054631,-0.074595,1,23,2025-06-07
3780,2025-06-07 12:00:00,-29.60481718918163,-0.14919,1,23,2025-06-07
3781,2025-06-07 13:00:00,-18.609451869495388,-0.14919,1,23,2025-06-07
3782,2025-06-07 14:00:00,25.06193505512056,-3.43137,1,23,2025-06-07
3783,2025-06-07 15:00:00,165.8858304088135,200.735145,1,23,2025-06-07
3784,2025-06-07 16:00:00,381.9273180431992,522.910935,1,23,2025-06-07
3785,2025-06-07 17:00:00,567.3884395226341,634.13211,1,23,2025-06-07
3786,2025-06-07 18:00:00,744.2203466494539,819.799065,1,23,2025-06-07
3787,2025-06-07 19:00:00,838.8798280805859,822.484485,1,23,2025-06-07
3788,2025-06-07 20:00:00,830.4508570665348,731.10561,1,23,2025-06-07
3789,2025-06-07 21:00:00,789.8162972394857,597.431325,1,23,2025-06-07
3790,2025-06-07 22:00:00,722.0508860141781,699.99945,1,23,2025-06-07
3791,2025-06-07 23:00:00,668.7001045694778,619.1385,1,23,2025-06-07
3792,2025-06-08 00:00:00,620.0338662404465,573.337177,1,23,2025-06-08
3793,2025-06-08 01:00:00,579.3908072638151,520.225515,1,23,2025-06-08
3794,2025-06-08 02:00:00,540.4476433536984,499.935668,1,23,2025-06-08
3795,2025-06-08 03:00:00,502.69975785511633,415.19577,1,23,2025-06-08
3796,2025-06-08 04:00:00,443.7259467646,291.06969,1,23,2025-06-08
3797,2025-06-08 05:00:00,388.1019401081212,27.674745,1,23,2025-06-08
3798,2025-06-08 06:00:00,319.4551226694239,0.0,1,23,2025-06-08
3799,2025-06-08 07:00:00,212.88824126296092,-3.72975,1,23,2025-06-08
3800,2025-06-08 08:00:00,166.85101531200053,-0.223785,1,23,2025-06-08
3801,2025-06-08 09:00:00,111.52179112553858,-3.87894,1,23,2025-06-08
3802,2025-06-08 10:00:00,58.88447807858756,2.312445,1,23,2025-06-08
3803,2025-06-08 11:00:00,-6.180383871680533,7.4595,1,23,2025-06-08
3804,2025-06-08 12:00:00,-50.37604104891216,7.235715,1,23,2025-06-08
3805,2025-06-08 13:00:00,-82.54590449960233,8.876805,1,23,2025-06-08
3806,2025-06-08 14:00:00,-83.70542788530292,12.457365,1,23,2025-06-08
3807,2025-06-08 15:00:00,-32.134686278543086,7.981665,1,23,2025-06-08
3808,2025-06-08 16:00:00,106.48787894317502,2.610825,1,23,2025-06-08
3809,2025-06-08 17:00:00,330.0714884977133,295.76919,1,23,2025-06-08
3810,2025-06-08 18:00:00,483.2819819620854,454.134367,1,23,2025-06-08
3811,2025-06-08 19:00:00,587.5765371033485,518.808247,1,23,2025-06-08
3812,2025-06-08 20:00:00,629.4185468898431,485.389665,1,23,2025-06-08
3813,2025-06-08 21:00:00,627.7613797074082,381.404242,1,23,2025-06-08
3814,2025-06-08 22:00:00,617.2566172661536,35.8056,1,23,2025-06-08
3815,2025-06-08 23:00:00,582.0375965728963,30.956925,1,23,2025-06-08
3816,2025-06-09 00:00:00,552.6251806479049,31.255305,1,23,2025-06-09
3817,2025-06-09 01:00:00,545.1856272988225,31.852065,1,23,2025-06-09
3818,2025-06-09 02:00:00,556.177238755321,100.10649,1,23,2025-06-09
3819,2025-06-09 03:00:00,583.8739639222986,240.195907,1,23,2025-06-09
3820,2025-06-09 04:00:00,657.9014753666706,335.453722,1,23,2025-06-09
3821,2025-06-09 05:00:00,713.2902507942417,298.678387,1,23,2025-06-09
3822,2025-06-09 06:00:00,632.6304079400288,22.154715,1,23,2025-06-09
3823,2025-06-09 07:00:00,494.2819596541231,0.0,1,23,2025-06-09
3824,2025-06-09 08:00:00,296.4059379301252,-1.04433,1,23,2025-06-09
3825,2025-06-09 09:00:00,135.84016199511098,-5.9676,1,23,2025-06-09
3826,2025-06-09 10:00:00,-1.1777734854404116,-2.312445,1,23,2025-06-09
3827,2025-06-09 11:00:00,-77.46113032589346,-28.868265,1,23,2025-06-09
3828,2025-06-09 12:00:00,-118.10233438405704,-37.968855,1,23,2025-06-09
3829,2025-06-09 13:00:00,-91.80337061384488,-29.912595,1,23,2025-06-09
3830,2025-06-09 14:00:00,8.944865208024567,-7.4595,1,23,2025-06-09
3831,2025-06-09 15:00:00,133.53970960281003,0.671355,1,23,2025-06-09
3832,2025-06-09 16:00:00,314.14770872027293,518.733637,1,23,2025-06-09
3833,2025-06-09 17:00:00,481.420439467729,842.84889,1,23,2025-06-09
3834,2025-06-09 18:00:00,790.9477086397528,1054.773255,1,23,2025-06-09
3835,2025-06-09 19:00:00,893.4986303242622,1107.138975,1,23,2025-06-09
3836,2025-06-09 20:00:00,821.2975918353404,943.775918,1,23,2025-06-09
3837,2025-06-09 21:00:00,759.3061488150852,754.82682,1,23,2025-06-09
3838,2025-06-09 22:00:00,745.5442739235441,646.374355,1,23,2025-06-09
3839,2025-06-09 23:00:00,703.6601984577719,582.370972,1,23,2025-06-09
3840,2025-06-10 00:00:00,658.9981645769585,519.635766,1,23,2025-06-10
3841,2025-06-10 01:00:00,631.7207552210748,447.203027,1,23,2025-06-10
3842,2025-06-10 02:00:00,618.3988848771842,404.011936,1,23,2025-06-10
3843,2025-06-10 03:00:00,625.2332918052489,463.837928,1,23,2025-06-10
3844,2025-06-10 04:00:00,682.4666351983542,556.635374,1,23,2025-06-10
3845,2025-06-10 05:00:00,718.9812435828862,617.580291,1,23,2025-06-10
3846,2025-06-10 06:00:00,665.5263608145833,620.414917,1,23,2025-06-10
3847,2025-06-10 07:00:00,549.4009821280706,514.7124,1,23,2025-06-10
3848,2025-06-10 08:00:00,384.4841990945206,169.407509,1,23,2025-06-10
3849,2025-06-10 09:00:00,252.85113488872597,180.8953,1,23,2025-06-10
3850,2025-06-10 10:00:00,150.52727618662175,132.482496,1,23,2025-06-10
3851,2025-06-10 11:00:00,91.31729952507884,118.160064,1,23,2025-06-10
3852,2025-06-10 12:00:00,55.10454504958034,183.655359,1,23,2025-06-10
3853,2025-06-10 13:00:00,54.57494140829658,233.485473,1,23,2025-06-10
3854,2025-06-10 14:00:00,176.32678604791,349.780637,1,23,2025-06-10
3855,2025-06-10 15:00:00,342.40800605347613,433.029773,1,23,2025-06-10
3856,2025-06-10 16:00:00,475.132631517874,525.454239,1,23,2025-06-10
3857,2025-06-10 17:00:00,599.5719572393646,612.283983,1,23,2025-06-10
3858,2025-06-10 18:00:00,748.2871041753169,626.382619,1,23,2025-06-10
3859,2025-06-10 19:00:00,743.1338012206252,680.912281,1,23,2025-06-10
3860,2025-06-10 20:00:00,723.6226153071475,730.593239,1,23,2025-06-10
3861,2025-06-10 21:00:00,675.4692750448376,636.378461,1,23,2025-06-10
3862,2025-06-10 22:00:00,627.123483014133,525.344413,1,23,2025-06-10
3863,2025-06-10 23:00:00,577.7833026002263,517.661555,1,23,2025-06-10
3864,2025-06-11 00:00:00,498.362684756059,512.365594,1,24,2025-06-11
3865,2025-06-11 01:00:00,480.1694193048388,516.542675,1,24,2025-06-11
3866,2025-06-11 02:00:00,485.3658832930087,533.47481,1,24,2025-06-11
3867,2025-06-11 03:00:00,511.0430860624547,605.977269,1,24,2025-06-11
3868,2025-06-11 04:00:00,587.5001586311046,755.308481,1,24,2025-06-11
3869,2025-06-11 05:00:00,629.2270730536111,804.091002,1,24,2025-06-11
3870,2025-06-11 06:00:00,600.9762927622141,634.694789,1,24,2025-06-11
3871,2025-06-11 07:00:00,476.7568669867032,497.521948,1,24,2025-06-11
3872,2025-06-11 08:00:00,321.4673490523637,171.410118,1,24,2025-06-11
3873,2025-06-11 09:00:00,173.2043740995432,9.69683,1,24,2025-06-11
3874,2025-06-11 10:00:00,74.80950275174837,-0.969683,1,24,2025-06-11
3875,2025-06-11 11:00:00,-6.683274003524275,-0.596728,1,24,2025-06-11
3876,2025-06-11 12:00:00,-53.33512290374347,-14.396063,1,24,2025-06-11
3877,2025-06-11 13:00:00,-56.62553727214254,-10.591922,1,24,2025-06-11
3878,2025-06-11 14:00:00,23.24368056624371,-0.074591,1,24,2025-06-11
3879,2025-06-11 15:00:00,182.2294747416745,495.806384,1,24,2025-06-11
3880,2025-06-11 16:00:00,329.5290027756346,666.395964,1,24,2025-06-11
3881,2025-06-11 17:00:00,468.6026747386277,972.069964,1,24,2025-06-11
3882,2025-06-11 18:00:00,635.9348051117922,1554.327295,1,24,2025-06-11
3883,2025-06-11 19:00:00,707.4168429123674,1342.638,1,24,2025-06-11
3884,2025-06-11 20:00:00,695.0696984587121,890.168964,1,24,2025-06-11
3885,2025-06-11 21:00:00,647.4013680003627,701.677537,1,24,2025-06-11
3886,2025-06-11 22:00:00,631.0577737396306,693.062175,1,24,2025-06-11
3887,2025-06-11 23:00:00,603.1809845120515,654.198128,1,24,2025-06-11
3888,2025-06-12 00:00:00,582.2959934396495,613.320097,1,24,2025-06-12
3889,2025-06-12 01:00:00,568.232298902476,632.93856,1,24,2025-06-12
3890,2025-06-12 02:00:00,568.251354294589,664.343055,1,24,2025-06-12
3891,2025-06-12 03:00:00,580.288602186396,686.274,1,24,2025-06-12
3892,2025-06-12 04:00:00,633.4196613453751,856.72356,1,24,2025-06-12
3893,2025-06-12 05:00:00,664.4749762234715,778.025872,1,24,2025-06-12
3894,2025-06-12 06:00:00,616.3802129318574,588.256177,1,24,2025-06-12
3895,2025-06-12 07:00:00,468.4902856661647,269.213355,1,24,2025-06-12
3896,2025-06-12 08:00:00,285.1127145083883,0.0,1,24,2025-06-12
3897,2025-06-12 09:00:00,174.90920720972645,2.9838,1,24,2025-06-12
3898,2025-06-12 10:00:00,51.864177305600606,0.0,1,24,2025-06-12
3899,2025-06-12 11:00:00,-53.590321146999486,5.66922,1,24,2025-06-12
3900,2025-06-12 12:00:00,-120.6501569443717,8.578425,1,24,2025-06-12
3901,2025-06-12 13:00:00,-120.21966712298308,14.993595,1,24,2025-06-12
3902,2025-06-12 14:00:00,-78.9088035068853,-19.767675,1,24,2025-06-12
3903,2025-06-12 15:00:00,-0.2842517115277587,111.14655,1,24,2025-06-12
3904,2025-06-12 16:00:00,176.52106282382738,596.461613,1,24,2025-06-12
3905,2025-06-12 17:00:00,355.9872135985206,838.373198,1,24,2025-06-12
3906,2025-06-12 18:00:00,502.6579897334013,984.654,1,24,2025-06-12
3907,2025-06-12 19:00:00,585.0316383469763,828.0045,1,24,2025-06-12
3908,2025-06-12 20:00:00,616.6337702686578,783.2475,1,24,2025-06-12
3909,2025-06-12 21:00:00,580.7828193527675,648.230565,1,24,2025-06-12
3910,2025-06-12 22:00:00,551.9832111132273,447.888923,1,24,2025-06-12
3911,2025-06-12 23:00:00,506.65730165765854,412.08765,1,24,2025-06-12
3912,2025-06-13 00:00:00,498.53254174058384,437.148553,1,24,2025-06-13
3913,2025-06-13 01:00:00,488.9543972136089,460.866901,1,24,2025-06-13
3914,2025-06-13 02:00:00,480.8111585725928,469.369698,1,24,2025-06-13
3915,2025-06-13 03:00:00,503.0421973919438,527.397599,1,24,2025-06-13
3916,2025-06-13 04:00:00,552.4814130384839,624.135648,1,24,2025-06-13
3917,2025-06-13 05:00:00,569.7125164682875,644.572197,1,24,2025-06-13
3918,2025-06-13 06:00:00,499.715917741778,569.314953,1,24,2025-06-13
3919,2025-06-13 07:00:00,335.7548830737724,298.567751,1,24,2025-06-13
3920,2025-06-13 08:00:00,176.4789240355458,30.58026,1,24,2025-06-13
3921,2025-06-13 09:00:00,54.95795194101811,5.146434,1,24,2025-06-13
3922,2025-06-13 10:00:00,-34.000189510428754,-0.596688,1,24,2025-06-13
3923,2025-06-13 11:00:00,-102.88097952608224,-2.088408,1,24,2025-06-13
3924,2025-06-13 12:00:00,-146.85123693539208,-3.505542,1,24,2025-06-13
3925,2025-06-13 13:00:00,-170.93339169648243,-0.447516,1,24,2025-06-13
3926,2025-06-13 14:00:00,-137.46379002933827,-0.074586,1,24,2025-06-13
3927,2025-06-13 15:00:00,-46.64868381836277,267.763755,1,24,2025-06-13
3928,2025-06-13 16:00:00,148.5849656010687,578.563602,1,24,2025-06-13
3929,2025-06-13 17:00:00,317.713615810746,745.86,1,24,2025-06-13
3930,2025-06-13 18:00:00,477.8194697071376,814.479098,1,24,2025-06-13
3931,2025-06-13 19:00:00,600.5870983672357,695.812801,1,24,2025-06-13
3932,2025-06-13 20:00:00,646.5812855228651,587.5139,1,24,2025-06-13
3933,2025-06-13 21:00:00,631.8126658444817,525.160056,1,24,2025-06-13
3934,2025-06-13 22:00:00,634.2869322393817,551.861799,1,24,2025-06-13
3935,2025-06-13 23:00:00,611.1329748947828,531.052298,1,24,2025-06-13
3936,2025-06-14 00:00:00,591.9806859938326,493.386405,1,24,2025-06-14
3937,2025-06-14 01:00:00,581.5071825988489,498.831146,1,24,2025-06-14
3938,2025-06-14 02:00:00,567.9750147712693,507.632301,1,24,2025-06-14
3939,2025-06-14 03:00:00,553.9775736361844,481.22885,1,24,2025-06-14
3940,2025-06-14 04:00:00,532.0411957143588,407.836248,1,24,2025-06-14
3941,2025-06-14 05:00:00,499.600018418314,151.409573,1,24,2025-06-14
3942,2025-06-14 06:00:00,430.6602097436844,57.729564,1,24,2025-06-14
3943,2025-06-14 07:00:00,256.8952200930289,0.0,1,24,2025-06-14
3944,2025-06-14 08:00:00,104.22951050670964,-6.041466,1,24,2025-06-14
3945,2025-06-14 09:00:00,-33.10726610352867,-38.03886,1,24,2025-06-14
3946,2025-06-14 10:00:00,-115.6989806112615,-108.597216,1,24,2025-06-14
3947,2025-06-14 11:00:00,-192.7323020492913,-145.4427,1,24,2025-06-14
3948,2025-06-14 12:00:00,-243.486885420818,-159.61404,1,24,2025-06-14
3949,2025-06-14 13:00:00,-230.02410891274485,-49.97262,1,24,2025-06-14
3950,2025-06-14 14:00:00,-209.84288086036395,-2.759682,1,24,2025-06-14
3951,2025-06-14 15:00:00,-63.00035472743912,66.083196,1,24,2025-06-14
3952,2025-06-14 16:00:00,154.03781787217304,539.928047,1,24,2025-06-14
3953,2025-06-14 17:00:00,357.90337735844514,783.153,1,24,2025-06-14
3954,2025-06-14 18:00:00,558.3932534623964,887.5734,1,24,2025-06-14
3955,2025-06-14 19:00:00,672.1125693104332,874.968351,1,24,2025-06-14
3956,2025-06-14 20:00:00,671.2796524856603,895.777845,1,24,2025-06-14
3957,2025-06-14 21:00:00,637.441602310857,812.9874,1,24,2025-06-14
3958,2025-06-14 22:00:00,590.9898802094613,685.669098,1,24,2025-06-14
3959,2025-06-14 23:00:00,545.8277683722554,662.845804,1,24,2025-06-14
3960,2025-06-15 00:00:00,495.0945678553471,650.6137,1,24,2025-06-15
3961,2025-06-15 01:00:00,454.32082515675575,678.285099,1,24,2025-06-15
3962,2025-06-15 02:00:00,415.011987443424,686.116599,1,24,2025-06-15
3963,2025-06-15 03:00:00,375.27821922544535,687.310005,1,24,2025-06-15
3964,2025-06-15 04:00:00,302.1252318535917,633.906399,1,24,2025-06-15
3965,2025-06-15 05:00:00,209.610923229513,493.833899,1,24,2025-06-15
3966,2025-06-15 06:00:00,131.0132684950222,401.720203,1,24,2025-06-15
3967,2025-06-15 07:00:00,58.58933633334527,41.39523,1,24,2025-06-15
3968,2025-06-15 08:00:00,2.398921363594127,0.0,1,24,2025-06-15
3969,2025-06-15 09:00:00,-71.214714536065,-0.149172,1,24,2025-06-15
3970,2025-06-15 10:00:00,-112.77562201523688,-9.099492,1,24,2025-06-15
3971,2025-06-15 11:00:00,-117.59067229146603,-41.842746,1,24,2025-06-15
3972,2025-06-15 12:00:00,-148.7021208322476,-24.464208,1,24,2025-06-15
3973,2025-06-15 13:00:00,-148.56879004112125,-8.055288,1,24,2025-06-15
3974,2025-06-15 14:00:00,-133.50019531104772,-0.074586,1,24,2025-06-15
3975,2025-06-15 15:00:00,-97.62443923953106,408.656701,1,24,2025-06-15
3976,2025-06-15 16:00:00,-26.977754375970108,719.232798,1,24,2025-06-15
3977,2025-06-15 17:00:00,185.2706283834923,812.9874,1,24,2025-06-15
3978,2025-06-15 18:00:00,332.3731858717365,854.680944,1,24,2025-06-15
3979,2025-06-15 19:00:00,434.3416853913586,1010.118146,1,24,2025-06-15
3980,2025-06-15 20:00:00,483.2966139849305,951.941096,1,24,2025-06-15
3981,2025-06-15 21:00:00,462.5727868369431,794.639251,1,24,2025-06-15
3982,2025-06-15 22:00:00,391.4830006041957,788.470339,1,24,2025-06-15
3983,2025-06-15 23:00:00,313.0508099733416,683.460277,1,24,2025-06-15
3984,2025-06-16 00:00:00,305.83530381201126,648.407229,1,24,2025-06-16
3985,2025-06-16 01:00:00,312.6751942912015,626.4804,1,24,2025-06-16
3986,2025-06-16 02:00:00,344.95048610083177,620.588494,1,24,2025-06-16
3987,2025-06-16 03:00:00,413.3633013713479,659.221452,1,24,2025-06-16
3988,2025-06-16 04:00:00,506.3602351042354,768.33344,1,24,2025-06-16
3989,2025-06-16 05:00:00,568.9131973132025,921.000754,1,24,2025-06-16
3990,2025-06-16 06:00:00,507.0224678448649,812.336237,1,24,2025-06-16
3991,2025-06-16 07:00:00,399.7969822919913,630.134854,1,24,2025-06-16
3992,2025-06-16 08:00:00,220.528765086754,449.574261,1,24,2025-06-16
3993,2025-06-16 09:00:00,90.0681872530622,104.562562,1,24,2025-06-16
3994,2025-06-16 10:00:00,-15.702280593388425,12.082122,1,24,2025-06-16
3995,2025-06-16 11:00:00,-73.90147291494941,0.522067,1,24,2025-06-16
3996,2025-06-16 12:00:00,-119.5181860459852,0.0,1,24,2025-06-16
3997,2025-06-16 13:00:00,-118.83804629557562,0.0,1,24,2025-06-16
3998,2025-06-16 14:00:00,-48.38106607294321,101.504741,1,24,2025-06-16
3999,2025-06-16 15:00:00,55.36627187577688,515.205563,1,24,2025-06-16
4000,2025-06-16 16:00:00,256.4819174409131,633.9385,1,24,2025-06-16
4001,2025-06-16 17:00:00,435.9430654956159,865.1396,1,24,2025-06-16
4002,2025-06-16 18:00:00,690.662971759084,886.469773,1,24,2025-06-16
4003,2025-06-16 19:00:00,845.7457201472789,946.283706,1,24,2025-06-16
4004,2025-06-16 20:00:00,800.3999423188798,776.462798,1,24,2025-06-16
4005,2025-06-16 21:00:00,746.0519486331395,681.29742,1,24,2025-06-16
4006,2025-06-16 22:00:00,715.430506961915,775.534852,1,24,2025-06-16
4007,2025-06-16 23:00:00,665.9684062558081,684.98861,1,24,2025-06-16
4008,2025-06-17 00:00:00,616.0904951101402,614.729555,1,24,2025-06-17
4009,2025-06-17 01:00:00,574.4533195419936,584.671808,1,24,2025-06-17
4010,2025-06-17 02:00:00,550.7228037685345,600.558398,1,24,2025-06-17
4011,2025-06-17 03:00:00,562.7225127494021,619.204648,1,24,2025-06-17
4012,2025-06-17 04:00:00,608.8688175081843,872.6445,1,24,2025-06-17
4013,2025-06-17 05:00:00,617.3885898071021,798.1341,1,24,2025-06-17
4014,2025-06-17 06:00:00,546.2553551701276,735.333485,1,24,2025-06-17
4015,2025-06-17 07:00:00,417.3522933255517,527.614275,1,24,2025-06-17
4016,2025-06-17 08:00:00,215.77398451024052,32.36989,1,24,2025-06-17
4017,2025-06-17 09:00:00,71.07239169485547,-2.68506,1,24,2025-06-17
4018,2025-06-17 10:00:00,-47.51699676383578,-4.02759,1,24,2025-06-17
4019,2025-06-17 11:00:00,-135.0756088042981,-17.60206,1,24,2025-06-17
4020,2025-06-17 12:00:00,-186.142186072997,-18.720835,1,24,2025-06-17
4021,2025-06-17 13:00:00,-188.3828538415546,-19.09376,1,24,2025-06-17
4022,2025-06-17 14:00:00,-98.70233711422044,64.516025,1,24,2025-06-17
4023,2025-06-17 15:00:00,109.44755115073347,590.936977,1,24,2025-06-17
4024,2025-06-17 16:00:00,270.18140065385523,770.910567,1,24,2025-06-17
4025,2025-06-17 17:00:00,419.17718879160384,924.9286,1,24,2025-06-17
4026,2025-06-17 18:00:00,556.6887726054847,1151.07032,1,24,2025-06-17
4027,2025-06-17 19:00:00,605.3945691133704,1096.697788,1,24,2025-06-17
4028,2025-06-17 20:00:00,628.4111091713639,1030.69013,1,24,2025-06-17
4029,2025-06-17 21:00:00,607.4860848401586,867.871067,1,24,2025-06-17
4030,2025-06-17 22:00:00,573.0253197335041,842.8105,1,24,2025-06-17
4031,2025-06-17 23:00:00,533.7482000162054,796.567822,1,24,2025-06-17
4032,2025-06-18 00:00:00,691.5845263904557,757.03775,1,25,2025-06-18
4033,2025-06-18 01:00:00,609.2598590489652,714.82261,1,25,2025-06-18
4034,2025-06-18 02:00:00,574.6754396099641,723.5491,1,25,2025-06-18
4035,2025-06-18 03:00:00,591.3577254355987,701.994042,1,25,2025-06-18
4036,2025-06-18 04:00:00,671.7611237654855,837.96246,1,25,2025-06-18
4037,2025-06-18 05:00:00,710.2934036690931,856.981665,1,25,2025-06-18
4038,2025-06-18 06:00:00,671.5341529051439,830.802308,1,25,2025-06-18
4039,2025-06-18 07:00:00,573.5872505034276,588.997752,1,25,2025-06-18
4040,2025-06-18 08:00:00,458.3608419671364,162.371545,1,25,2025-06-18
4041,2025-06-18 09:00:00,339.37222656523954,8.726445,1,25,2025-06-18
4042,2025-06-18 10:00:00,217.43439375519665,-0.89502,1,25,2025-06-18
4043,2025-06-18 11:00:00,131.62575404241943,-2.013795,1,25,2025-06-18
4044,2025-06-18 12:00:00,81.44604301200161,-1.566285,1,25,2025-06-18
4045,2025-06-18 13:00:00,65.16021412107511,-2.23755,1,25,2025-06-18
4046,2025-06-18 14:00:00,119.19966074246622,7.383915,1,25,2025-06-18
4047,2025-06-18 15:00:00,265.1198587048784,389.03536,1,25,2025-06-18
4048,2025-06-18 16:00:00,400.4838261717232,513.890665,1,25,2025-06-18
4049,2025-06-18 17:00:00,575.8499171260773,663.508153,1,25,2025-06-18
4050,2025-06-18 18:00:00,829.4616708133472,898.003415,1,25,2025-06-18
4051,2025-06-18 19:00:00,879.2177996359969,862.79928,1,25,2025-06-18
4052,2025-06-18 20:00:00,813.889234613096,817.078697,1,25,2025-06-18
4053,2025-06-18 21:00:00,734.8989371271018,653.066245,1,25,2025-06-18
4054,2025-06-18 22:00:00,709.3657875776044,833.875154,1,25,2025-06-18
4055,2025-06-18 23:00:00,678.7378534550589,709.901566,1,25,2025-06-18
4056,2025-06-19 00:00:00,658.1884431006474,747.198066,1,25,2025-06-19
4057,2025-06-19 01:00:00,640.108686956075,651.122304,1,25,2025-06-19
4058,2025-06-19 02:00:00,635.4059091783201,523.866661,1,25,2025-06-19
4059,2025-06-19 03:00:00,643.4233849270531,554.59894,1,25,2025-06-19
4060,2025-06-19 04:00:00,695.5890013882236,589.210092,1,25,2025-06-19
