Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-06-14 23:00:00,475.1992343333333,DK1,662.845804,1,24,2025-06-14
2025-06-15 00:00:00,418.65838833333333,DK1,650.6137,1,24,2025-06-15
2025-06-15 01:00:00,378.45258299999995,DK1,678.285099,1,24,2025-06-15
2025-06-15 02:00:00,356.9945886666667,DK1,686.116599,1,24,2025-06-15
2025-06-15 03:00:00,308.01212633333336,DK1,687.310005,1,24,2025-06-15
2025-06-15 04:00:00,189.04019333333335,DK1,633.906399,1,24,2025-06-15
2025-06-15 05:00:00,44.55500633333333,DK1,493.833899,1,24,2025-06-15
2025-06-15 06:00:00,6.041633999999999,DK1,401.720203,1,24,2025-06-15
2025-06-15 07:00:00,-1.2681126666666667,DK1,41.39523,1,24,2025-06-15
2025-06-15 08:00:00,-1.7404076666666668,DK1,0.0,1,24,2025-06-15
2025-06-15 09:00:00,-7.881694666666665,DK1,-0.149172,1,24,2025-06-15
2025-06-15 10:00:00,-13.475543,DK1,-9.099492,1,24,2025-06-15
2025-06-15 11:00:00,-27.547843333333333,DK1,-41.842746,1,24,2025-06-15
2025-06-15 12:00:00,-44.305585666666666,DK1,-24.464208,1,24,2025-06-15
2025-06-15 13:00:00,-43.062441,DK1,-8.055288,1,24,2025-06-15
2025-06-15 14:00:00,-12.853777,DK1,-0.074586,1,24,2025-06-15
2025-06-15 15:00:00,0.19915099999999994,DK1,408.656701,1,24,2025-06-15
2025-06-15 16:00:00,56.737781000000005,DK1,719.232798,1,24,2025-06-15
2025-06-15 17:00:00,297.7685496666667,DK1,812.9874,1,24,2025-06-15
2025-06-15 18:00:00,489.1728536666667,DK1,854.680944,1,24,2025-06-15
2025-06-15 19:00:00,548.5243920000001,DK1,1010.118146,1,24,2025-06-15
2025-06-15 20:00:00,551.2085716666667,DK1,951.941096,1,24,2025-06-15
2025-06-15 21:00:00,418.3860723333333,DK1,794.639251,1,24,2025-06-15
2025-06-15 22:00:00,283.4284153333333,DK1,788.470339,1,24,2025-06-15
2025-06-15 23:00:00,256.12372766666664,DK1,683.460277,1,24,2025-06-15
2025-06-16 00:00:00,283.124087,DK1,648.407229,1,24,2025-06-16
2025-06-16 01:00:00,254.582436,DK1,626.4804,1,24,2025-06-16
2025-06-16 02:00:00,272.536991,DK1,620.588494,1,24,2025-06-16
2025-06-16 03:00:00,463.7508363333333,DK1,659.221452,1,24,2025-06-16
2025-06-16 04:00:00,597.6276203333333,DK1,768.33344,1,24,2025-06-16
2025-06-16 05:00:00,541.793863,DK1,921.000754,1,24,2025-06-16
2025-06-16 06:00:00,348.66505099999995,DK1,812.336237,1,24,2025-06-16
2025-06-16 07:00:00,245.9444583333333,DK1,630.134854,1,24,2025-06-16
2025-06-16 08:00:00,155.003953,DK1,449.574261,1,24,2025-06-16
2025-06-16 09:00:00,80.723958,DK1,104.562562,1,24,2025-06-16
2025-06-16 10:00:00,47.97197166666666,DK1,12.082122,1,24,2025-06-16
2025-06-16 11:00:00,18.554169333333338,DK1,0.522067,1,24,2025-06-16
2025-06-16 12:00:00,11.765335666666665,DK1,0.0,1,24,2025-06-16
2025-06-16 13:00:00,37.105931,DK1,0.0,1,24,2025-06-16
2025-06-16 14:00:00,117.65403099999999,DK1,101.504741,1,24,2025-06-16
2025-06-16 15:00:00,174.97056566666666,DK1,515.205563,1,24,2025-06-16
2025-06-16 16:00:00,478.900288,DK1,633.9385,1,24,2025-06-16
2025-06-16 17:00:00,816.4930863333334,DK1,865.1396,1,24,2025-06-16
2025-06-16 18:00:00,1089.1297983333334,DK1,886.469773,1,24,2025-06-16
2025-06-16 19:00:00,1309.0334013333334,DK1,946.283706,1,24,2025-06-16
2025-06-16 20:00:00,945.3545813333334,DK1,776.462798,1,24,2025-06-16
2025-06-16 21:00:00,737.2992573333332,DK1,681.29742,1,24,2025-06-16
2025-06-16 22:00:00,566.6647703333333,DK1,775.534852,1,24,2025-06-16
2025-06-16 23:00:00,497.86607566666675,DK1,684.98861,1,24,2025-06-16
2025-06-17 00:00:00,455.29377433333326,DK1,614.729555,1,24,2025-06-17
2025-06-17 01:00:00,412.748725,DK1,584.671808,1,24,2025-06-17
2025-06-17 02:00:00,377.314737,DK1,600.558398,1,24,2025-06-17
2025-06-17 03:00:00,393.52993033333337,DK1,619.204648,1,24,2025-06-17
2025-06-17 04:00:00,504.90799066666665,DK1,872.6445,1,24,2025-06-17
2025-06-17 05:00:00,507.31481433333335,DK1,798.1341,1,24,2025-06-17
2025-06-17 06:00:00,467.91733733333325,DK1,735.333485,1,24,2025-06-17
2025-06-17 07:00:00,301.377389,DK1,527.614275,1,24,2025-06-17
2025-06-17 08:00:00,72.03495833333334,DK1,32.36989,1,24,2025-06-17
2025-06-17 09:00:00,68.10559633333334,DK1,-2.68506,1,24,2025-06-17
2025-06-17 10:00:00,41.72362033333333,DK1,-4.02759,1,24,2025-06-17
2025-06-17 11:00:00,31.975615333333334,DK1,-17.60206,1,24,2025-06-17
2025-06-17 12:00:00,50.698674000000004,DK1,-18.720835,1,24,2025-06-17
2025-06-17 13:00:00,82.328061,DK1,-19.09376,1,24,2025-06-17
2025-06-17 14:00:00,133.30192966666667,DK1,64.516025,1,24,2025-06-17
2025-06-17 15:00:00,260.23485366666665,DK1,590.936977,1,24,2025-06-17
2025-06-17 16:00:00,497.1609526666667,DK1,770.910567,1,24,2025-06-17
2025-06-17 17:00:00,689.300459,DK1,924.9286,1,24,2025-06-17
2025-06-17 18:00:00,822.0188823333333,DK1,1151.07032,1,24,2025-06-17
2025-06-17 19:00:00,740.111335,DK1,1096.697788,1,24,2025-06-17
2025-06-17 20:00:00,731.2861786666666,DK1,1030.69013,1,24,2025-06-17
2025-06-17 21:00:00,631.6499946666667,DK1,867.871067,1,24,2025-06-17
2025-06-17 22:00:00,542.362516,DK1,842.8105,1,24,2025-06-17
2025-06-17 23:00:00,500.21709366666664,DK1,796.567822,1,24,2025-06-17
2025-06-18 00:00:00,489.8486086666667,DK1,757.03775,1,25,2025-06-18
2025-06-18 01:00:00,471.574041,DK1,714.82261,1,25,2025-06-18
2025-06-18 02:00:00,490.39571499999994,DK1,723.5491,1,25,2025-06-18
2025-06-18 03:00:00,530.499816,DK1,701.994042,1,25,2025-06-18
2025-06-18 04:00:00,713.2545903333333,DK1,837.96246,1,25,2025-06-18
2025-06-18 05:00:00,763.2812416666666,DK1,856.981665,1,25,2025-06-18
2025-06-18 06:00:00,727.2578546666667,DK1,830.802308,1,25,2025-06-18
2025-06-18 07:00:00,586.2476183333333,DK1,588.997752,1,25,2025-06-18
2025-06-18 08:00:00,423.04163199999994,DK1,162.371545,1,25,2025-06-18
2025-06-18 09:00:00,292.401529,DK1,8.726445,1,25,2025-06-18
2025-06-18 10:00:00,212.98096433333333,DK1,-0.89502,1,25,2025-06-18
2025-06-18 11:00:00,168.17462,DK1,-2.013795,1,25,2025-06-18
2025-06-18 12:00:00,172.90148399999998,DK1,-1.566285,1,25,2025-06-18
2025-06-18 13:00:00,187.203563,DK1,-2.23755,1,25,2025-06-18
2025-06-18 14:00:00,283.89912499999997,DK1,7.383915,1,25,2025-06-18
2025-06-18 15:00:00,555.142199,DK1,389.03536,1,25,2025-06-18
2025-06-18 16:00:00,694.5326203333334,DK1,513.890665,1,25,2025-06-18
2025-06-18 17:00:00,866.0690546666666,DK1,663.508153,1,25,2025-06-18
2025-06-18 18:00:00,1195.418603,DK1,898.003415,1,25,2025-06-18
2025-06-18 19:00:00,1123.811736,DK1,862.79928,1,25,2025-06-18
2025-06-18 20:00:00,885.3132599999999,DK1,817.078697,1,25,2025-06-18
2025-06-18 21:00:00,724.1939396666667,DK1,653.066245,1,25,2025-06-18
2025-06-18 22:00:00,715.7535383333334,DK1,833.875154,1,25,2025-06-18
2025-06-18 23:00:00,667.54,DK1,709.901566,1,25,2025-06-18
2025-06-19 00:00:00,633.4499946666667,DK1,747.198066,1,25,2025-06-19
2025-06-19 01:00:00,637.0057166666667,DK1,651.122304,1,25,2025-06-19
2025-06-19 02:00:00,649.3885856666666,DK1,523.866661,1,25,2025-06-19
2025-06-19 03:00:00,657.320625,DK1,554.59894,1,25,2025-06-19
2025-06-19 04:00:00,723.4875883333333,DK1,589.210092,1,25,2025-06-19
2025-06-19 05:00:00,749.326204,DK1,540.873858,1,25,2025-06-19
2025-06-19 06:00:00,682.7637100000001,DK1,372.965,1,25,2025-06-19
2025-06-19 07:00:00,452.41508799999997,DK1,6.414998,1,25,2025-06-19
2025-06-19 08:00:00,211.2073326666667,DK1,-9.920869,1,25,2025-06-19
2025-06-19 09:00:00,120.89931133333333,DK1,-61.688411,1,25,2025-06-19
2025-06-19 10:00:00,50.453684,DK1,-39.981848,1,25,2025-06-19
2025-06-19 11:00:00,29.317305666666666,DK1,-37.072721,1,25,2025-06-19
2025-06-19 12:00:00,19.942719333333333,DK1,-37.967837,1,25,2025-06-19
2025-06-19 13:00:00,54.084057,DK1,-44.7558,1,25,2025-06-19
2025-06-19 14:00:00,133.682161,DK1,-36.923535,1,25,2025-06-19
2025-06-19 15:00:00,276.03070366666674,DK1,17.15639,1,25,2025-06-19
2025-06-19 16:00:00,581.889411,DK1,599.205584,1,25,2025-06-19
2025-06-19 17:00:00,706.463576,DK1,883.703278,1,25,2025-06-19
2025-06-19 18:00:00,807.7146746666667,DK1,1035.72385,1,25,2025-06-19
2025-06-19 19:00:00,691.1229276666667,DK1,1057.728762,1,25,2025-06-19
2025-06-19 20:00:00,594.9198379999999,DK1,967.172868,1,25,2025-06-19
2025-06-19 21:00:00,536.310946,DK1,812.24317,1,25,2025-06-19
2025-06-19 22:00:00,417.7331853333333,DK1,813.181912,1,25,2025-06-19
2025-06-19 23:00:00,371.08834733333333,DK1,780.060829,1,25,2025-06-19
2025-06-20 00:00:00,347.26716566666664,DK1,750.147417,1,25,2025-06-20
2025-06-20 01:00:00,337.5443443333333,DK1,775.8088,1,25,2025-06-20
2025-06-20 02:00:00,324.46591766666666,DK1,742.090978,1,25,2025-06-20
2025-06-20 03:00:00,383.0941173333333,DK1,813.405695,1,25,2025-06-20
2025-06-20 04:00:00,464.19603866666665,DK1,901.877745,1,25,2025-06-20
2025-06-20 05:00:00,510.069205,DK1,885.168032,1,25,2025-06-20
2025-06-20 06:00:00,469.7889093333333,DK1,827.877528,1,25,2025-06-20
2025-06-20 07:00:00,204.94338433333334,DK1,609.382908,1,25,2025-06-20
2025-06-20 08:00:00,25.857831,DK1,118.087051,1,25,2025-06-20
2025-06-20 09:00:00,8.851539333333333,DK1,30.062591,1,25,2025-06-20
2025-06-20 10:00:00,4.525360666666667,DK1,3.879044,1,25,2025-06-20
2025-06-20 11:00:00,-0.6214756666666666,DK1,-1.49194,1,25,2025-06-20
2025-06-20 12:00:00,-6.290277,DK1,-0.596776,1,25,2025-06-20
2025-06-20 13:00:00,-6.141385,DK1,6.788327,1,25,2025-06-20
2025-06-20 14:00:00,-0.07458966666666667,DK1,216.256703,1,25,2025-06-20
2025-06-20 15:00:00,103.87383299999999,DK1,651.60478,1,25,2025-06-20
2025-06-20 16:00:00,447.75751433333335,DK1,828.101312,1,25,2025-06-20
2025-06-20 17:00:00,690.2748710000001,DK1,1011.684477,1,25,2025-06-20
2025-06-20 18:00:00,873.1208919999999,DK1,1471.575049,1,25,2025-06-20
2025-06-20 19:00:00,900.7237636666667,DK1,1332.526248,1,25,2025-06-20
2025-06-20 20:00:00,832.1278113333334,DK1,1022.351907,1,25,2025-06-20
2025-06-20 21:00:00,700.649352,DK1,905.458364,1,25,2025-06-20
2025-06-20 22:00:00,667.8267336666667,DK1,884.123622,1,25,2025-06-20
2025-06-20 23:00:00,627.5484286666666,DK1,824.147678,1,25,2025-06-20
2025-06-21 00:00:00,594.1817953333333,DK1,806.76657,1,25,2025-06-21
2025-06-21 01:00:00,602.685672,DK1,796.397587,1,25,2025-06-21
2025-06-21 02:00:00,607.8073886666666,DK1,813.853255,1,25,2025-06-21
2025-06-21 03:00:00,594.4563196666667,DK1,779.165643,1,25,2025-06-21
2025-06-21 04:00:00,584.139793,DK1,751.26638,1,25,2025-06-21
2025-06-21 05:00:00,476.5118876666667,DK1,676.893163,1,25,2025-06-21
2025-06-21 06:00:00,354.559747,DK1,566.415021,1,25,2025-06-21
2025-06-21 07:00:00,164.854724,DK1,174.55698,1,25,2025-06-21
2025-06-21 08:00:00,73.84929999999999,DK1,1.417343,1,25,2025-06-21
2025-06-21 09:00:00,8.306673333333334,DK1,-14.993997,1,25,2025-06-21
2025-06-21 10:00:00,-40.87297566666667,DK1,-92.50028,1,25,2025-06-21
2025-06-21 11:00:00,-81.24989699999999,DK1,-194.399775,1,25,2025-06-21
2025-06-21 12:00:00,-72.52297666666666,DK1,-196.2647,1,25,2025-06-21
2025-06-21 13:00:00,-24.16607,DK1,-32.971874,1,25,2025-06-21
2025-06-21 14:00:00,-2.187997333333333,DK1,0.671373,1,25,2025-06-21
2025-06-21 15:00:00,191.870892,DK1,447.507418,1,25,2025-06-21
2025-06-21 16:00:00,575.184449,DK1,753.056693,1,25,2025-06-21
2025-06-21 17:00:00,799.1486826666666,DK1,954.095645,1,25,2025-06-21
2025-06-21 18:00:00,1047.3575633333332,DK1,1169.233415,1,25,2025-06-21
2025-06-21 19:00:00,1044.1007183333334,DK1,1233.088432,1,25,2025-06-21
2025-06-21 20:00:00,874.1862346666667,DK1,1050.176559,1,25,2025-06-21
2025-06-21 21:00:00,723.8879459999999,DK1,889.196218,1,25,2025-06-21
2025-06-21 22:00:00,691.9437683333334,DK1,806.76657,1,25,2025-06-21
2025-06-21 23:00:00,639.207749,DK1,753.951879,1,25,2025-06-21
2025-06-22 00:00:00,599.7493663333333,DK1,727.022355,1,25,2025-06-22
2025-06-22 01:00:00,583.7110253333333,DK1,687.187586,1,25,2025-06-22
2025-06-22 02:00:00,576.0029016666667,DK1,655.782257,1,25,2025-06-22
2025-06-22 03:00:00,531.8690166666667,DK1,597.372791,1,25,2025-06-22
2025-06-22 04:00:00,397.4331603333333,DK1,503.977317,1,25,2025-06-22
2025-06-22 05:00:00,206.15768133333333,DK1,197.234475,1,25,2025-06-22
2025-06-22 06:00:00,139.87377433333333,DK1,0.0,1,25,2025-06-22
2025-06-22 07:00:00,12.530297333333332,DK1,-0.671373,1,25,2025-06-22
2025-06-22 08:00:00,-1.566355,DK1,-63.855032,1,25,2025-06-22
2025-06-22 09:00:00,-6.588726666666666,DK1,-112.193888,1,25,2025-06-22
2025-06-22 10:00:00,-15.887090333333333,DK1,-44.7582,1,25,2025-06-22
2025-06-22 11:00:00,-38.48680066666667,DK1,-45.131185,1,25,2025-06-22
2025-06-22 12:00:00,-45.74686166666667,DK1,-72.582881,1,25,2025-06-22
2025-06-22 13:00:00,-38.536783666666665,DK1,-50.576766,1,25,2025-06-22
2025-06-22 14:00:00,-10.790007000000001,DK1,-56.395332,1,25,2025-06-22
2025-06-22 15:00:00,136.41805133333335,DK1,-0.074597,1,25,2025-06-22
2025-06-22 16:00:00,282.88107433333334,DK1,404.98712,1,25,2025-06-22
2025-06-22 17:00:00,519.0101516666667,DK1,680.623013,1,25,2025-06-22
2025-06-22 18:00:00,642.8805253333334,DK1,809.899629,1,25,2025-06-22
2025-06-22 19:00:00,725.2014436666668,DK1,934.998768,1,25,2025-06-22
2025-06-22 20:00:00,707.846787,DK1,926.867725,1,25,2025-06-22
2025-06-22 21:00:00,558.3208726666667,DK1,758.129289,1,25,2025-06-22
2025-06-22 22:00:00,432.425998,DK1,399.08325,1,25,2025-06-22
2025-06-22 23:00:00,374.46909800000003,DK1,351.342435,1,25,2025-06-22
2025-06-23 00:00:00,354.95110633333337,DK1,278.61231,1,25,2025-06-23
2025-06-23 01:00:00,356.94301533333334,DK1,283.162613,1,25,2025-06-23
2025-06-23 02:00:00,386.5340323333333,DK1,325.085025,1,25,2025-06-23
2025-06-23 03:00:00,494.52745366666664,DK1,327.919613,1,25,2025-06-23
2025-06-23 04:00:00,607.9116873333334,DK1,467.636048,1,25,2025-06-23
2025-06-23 05:00:00,699.7612986666667,DK1,369.916605,1,25,2025-06-23
2025-06-23 06:00:00,532.719325,DK1,450.553815,1,25,2025-06-23
2025-06-23 07:00:00,422.920733,DK1,139.045073,1,25,2025-06-23
2025-06-23 08:00:00,292.43020666666666,DK1,-0.074595,1,25,2025-06-23
2025-06-23 09:00:00,115.45382699999999,DK1,-27.376365,1,25,2025-06-23
2025-06-23 10:00:00,52.99389233333333,DK1,-8.578425,1,25,2025-06-23
2025-06-23 11:00:00,22.333423333333332,DK1,-32.001255,1,25,2025-06-23
2025-06-23 12:00:00,14.699248333333331,DK1,-25.436895,1,25,2025-06-23
2025-06-23 13:00:00,39.144751666666664,DK1,-32.001255,1,25,2025-06-23
2025-06-23 14:00:00,151.48894466666664,DK1,-14.993595,1,25,2025-06-23
2025-06-23 15:00:00,320.176221,DK1,-37.222905,1,25,2025-06-23
2025-06-23 16:00:00,591.3800463333333,DK1,-7.534095,1,25,2025-06-23
2025-06-23 17:00:00,841.1937606666667,DK1,149.19,1,25,2025-06-23
2025-06-23 18:00:00,1056.6430856666666,DK1,148.518645,1,25,2025-06-23
2025-06-23 19:00:00,1259.5621436666668,DK1,316.95417,1,25,2025-06-23
2025-06-23 20:00:00,925.7024473333335,DK1,364.471177,1,25,2025-06-23
2025-06-23 21:00:00,743.211221,DK1,346.046198,1,25,2025-06-23
2025-06-23 22:00:00,724.4785376666667,DK1,23.199667,1,25,2025-06-23
2025-06-23 23:00:00,675.2250956666667,DK1,31.778322,1,25,2025-06-23
2025-06-24 00:00:00,611.9681126666666,DK1,31.479934,1,25,2025-06-24
2025-06-24 01:00:00,570.3686913333333,DK1,31.629128,1,25,2025-06-24
2025-06-24 02:00:00,551.1702466666667,DK1,49.905393,1,25,2025-06-24
2025-06-24 03:00:00,589.3892850000001,DK1,33.344859,1,25,2025-06-24
2025-06-24 04:00:00,755.783851,DK1,44.086827,1,25,2025-06-24
2025-06-24 05:00:00,723.6073173333334,DK1,299.357768,1,25,2025-06-24
2025-06-24 06:00:00,644.404779,DK1,301.968656,1,25,2025-06-24
2025-06-24 07:00:00,427.5214806666667,DK1,-0.074597,1,25,2025-06-24
2025-06-24 08:00:00,72.23299966666667,DK1,-0.074597,1,25,2025-06-24
2025-06-24 09:00:00,59.279066666666665,DK1,-2.909283,1,25,2025-06-24
2025-06-24 10:00:00,40.30649933333333,DK1,-14.695609,1,25,2025-06-24
2025-06-24 11:00:00,26.05853466666667,DK1,-19.991996,1,25,2025-06-24
2025-06-24 12:00:00,44.23462266666667,DK1,-15.068594,1,25,2025-06-24
2025-06-24 13:00:00,68.156283,DK1,-14.546415,1,25,2025-06-24
2025-06-24 14:00:00,138.09888733333335,DK1,-3.282268,1,25,2025-06-24
2025-06-24 15:00:00,350.3000793333333,DK1,15.590773,1,25,2025-06-24
2025-06-24 16:00:00,542.0440576666666,DK1,460.785669,1,25,2025-06-24
2025-06-24 17:00:00,692.6819866666666,DK1,561.64082,1,25,2025-06-24
2025-06-24 18:00:00,863.5849206666667,DK1,671.746007,1,25,2025-06-24
2025-06-24 19:00:00,829.2927356666665,DK1,691.290384,1,25,2025-06-24
2025-06-24 20:00:00,825.367534,DK1,634.298284,1,25,2025-06-24
2025-06-24 21:00:00,716.0388633333333,DK1,533.293938,1,25,2025-06-24
2025-06-24 22:00:00,633.273988,DK1,407.263236,1,25,2025-06-24
2025-06-24 23:00:00,594.1624333333334,DK1,381.674064,1,25,2025-06-24
2025-06-25 00:00:00,574.6450169999999,DK1,380.629608,1,26,2025-06-25
2025-06-25 01:00:00,558.1611200000001,DK1,426.063451,1,26,2025-06-25
2025-06-25 02:00:00,569.4990193333333,DK1,403.980675,1,26,2025-06-25
2025-06-25 03:00:00,584.1937786666666,DK1,469.706777,1,26,2025-06-25
2025-06-25 04:00:00,761.7255553333333,DK1,522.302619,1,26,2025-06-25
2025-06-25 05:00:00,800.091376,DK1,443.819211,1,26,2025-06-25
2025-06-25 06:00:00,767.996624,DK1,322.363877,1,26,2025-06-25
2025-06-25 07:00:00,558.8162023333333,DK1,206.205449,1,26,2025-06-25
2025-06-25 08:00:00,287.0157983333333,DK1,74.604,1,26,2025-06-25
2025-06-25 09:00:00,117.64173033333333,DK1,15.29382,1,26,2025-06-25
2025-06-25 10:00:00,49.40949733333334,DK1,9.996936,1,26,2025-06-25
2025-06-25 11:00:00,23.225302666666664,DK1,0.0,1,26,2025-06-25
2025-06-25 12:00:00,40.085142,DK1,2.014308,1,26,2025-06-25
2025-06-25 13:00:00,81.78589133333332,DK1,0.0,1,26,2025-06-25
2025-06-25 14:00:00,119.084411,DK1,133.093536,1,26,2025-06-25
2025-06-25 15:00:00,476.7201396666667,DK1,293.044505,1,26,2025-06-25
2025-06-25 16:00:00,629.6590430000001,DK1,789.310342,1,26,2025-06-25
2025-06-25 17:00:00,813.7491056666668,DK1,1001.111091,1,26,2025-06-25
2025-06-25 18:00:00,1159.529735,DK1,1492.08,1,26,2025-06-25
2025-06-25 19:00:00,1080.3402166666667,DK1,1842.868038,1,26,2025-06-25
2025-06-25 20:00:00,848.6547393333334,DK1,1295.274611,1,26,2025-06-25
2025-06-25 21:00:00,685.5237296666668,DK1,946.277106,1,26,2025-06-25
2025-06-25 22:00:00,747.2483156666667,DK1,894.874958,1,26,2025-06-25
2025-06-25 23:00:00,668.475768,DK1,802.96283,1,26,2025-06-25
2025-06-26 00:00:00,653.6303123333333,DK1,767.152947,1,26,2025-06-26
2025-06-26 01:00:00,626.428764,DK1,735.74467,1,26,2025-06-26
2025-06-26 02:00:00,596.417953,DK1,737.012923,1,26,2025-06-26
2025-06-26 03:00:00,615.0416133333333,DK1,767.749794,1,26,2025-06-26
2025-06-26 04:00:00,697.4695386666667,DK1,894.501975,1,26,2025-06-26
2025-06-26 05:00:00,714.5802910000001,DK1,902.036994,1,26,2025-06-26
2025-06-26 06:00:00,600.849564,DK1,796.696123,1,26,2025-06-26
2025-06-26 07:00:00,298.341281,DK1,719.555558,1,26,2025-06-26
2025-06-26 08:00:00,158.34908166666668,DK1,663.602558,1,26,2025-06-26
2025-06-26 09:00:00,95.26452366666666,DK1,581.01593,1,26,2025-06-26
2025-06-26 10:00:00,36.405384000000005,DK1,524.0931,1,26,2025-06-26
2025-06-26 11:00:00,16.959732,DK1,442.0287,1,26,2025-06-26
2025-06-26 12:00:00,7.784026999999998,DK1,381.375641,1,26,2025-06-26
2025-06-26 13:00:00,39.48867166666667,DK1,365.485011,1,26,2025-06-26
2025-06-26 14:00:00,124.08434666666666,DK1,470.303623,1,26,2025-06-26
2025-06-26 15:00:00,224.2421546666667,DK1,524.466142,1,26,2025-06-26
2025-06-26 16:00:00,633.3933893333334,DK1,665.691514,1,26,2025-06-26
2025-06-26 17:00:00,840.4185136666666,DK1,700.904558,1,26,2025-06-26
2025-06-26 18:00:00,978.6437996666667,DK1,739.624049,1,26,2025-06-26
2025-06-26 19:00:00,894.5231816666666,DK1,746.04,1,26,2025-06-26
2025-06-26 20:00:00,794.911886,DK1,810.497849,1,26,2025-06-26
2025-06-26 21:00:00,675.385989,DK1,725.374714,1,26,2025-06-26
2025-06-26 22:00:00,628.3775449999999,DK1,590.114187,1,26,2025-06-26
2025-06-26 23:00:00,575.5654263333333,DK1,486.476738,1,26,2025-06-26
2025-06-27 00:00:00,547.0937156666668,DK1,439.843642,1,26,2025-06-27
2025-06-27 01:00:00,549.6540886666667,DK1,410.147668,1,26,2025-06-27
2025-06-27 02:00:00,535.057693,DK1,377.094109,1,26,2025-06-27
2025-06-27 03:00:00,605.3244836666667,DK1,368.961292,1,26,2025-06-27
2025-06-27 04:00:00,675.3163536666667,DK1,427.308651,1,26,2025-06-27
2025-06-27 05:00:00,694.9836046666666,DK1,471.47954,1,26,2025-06-27
2025-06-27 06:00:00,613.9510943333333,DK1,476.10556,1,26,2025-06-27
2025-06-27 07:00:00,335.6460746666667,DK1,30.367491,1,26,2025-06-27
2025-06-27 08:00:00,59.47690533333334,DK1,29.994426,1,26,2025-06-27
2025-06-27 09:00:00,16.808801666666668,DK1,74.538387,1,26,2025-06-27
2025-06-27 10:00:00,4.823868666666667,DK1,31.934364,1,26,2025-06-27
2025-06-27 11:00:00,-0.42263433333333333,DK1,23.726934,1,26,2025-06-27
2025-06-27 12:00:00,-1.9393343333333333,DK1,23.503095,1,26,2025-06-27
2025-06-27 13:00:00,-1.1934413333333334,DK1,17.757894,1,26,2025-06-27
2025-06-27 14:00:00,72.03584066666666,DK1,29.919813,1,26,2025-06-27
2025-06-27 15:00:00,306.45617833333336,DK1,42.902475,1,26,2025-06-27
2025-06-27 16:00:00,585.3808246666666,DK1,221.526004,1,26,2025-06-27
2025-06-27 17:00:00,791.630904,DK1,518.038059,1,26,2025-06-27
2025-06-27 18:00:00,1038.1438813333332,DK1,850.662828,1,26,2025-06-27
2025-06-27 19:00:00,997.592584,DK1,913.263135,1,26,2025-06-27
2025-06-27 20:00:00,849.224718,DK1,888.491619,1,26,2025-06-27
2025-06-27 21:00:00,733.5790616666667,DK1,747.622238,1,26,2025-06-27
2025-06-27 22:00:00,696.5040743333333,DK1,631.59906,1,26,2025-06-27
2025-06-27 23:00:00,659.3560753333333,DK1,486.999029,1,26,2025-06-27
2025-06-28 00:00:00,627.3810476666666,DK1,417.161283,1,26,2025-06-28
2025-06-28 01:00:00,635.3623936666667,DK1,288.752317,1,26,2025-06-28
2025-06-28 02:00:00,645.059533,DK1,246.2229,1,26,2025-06-28
2025-06-28 03:00:00,623.9996276666667,DK1,191.0839,1,26,2025-06-28
2025-06-28 04:00:00,598.8887000000001,DK1,209.587917,1,26,2025-06-28
2025-06-28 05:00:00,491.779917,DK1,253.6842,1,26,2025-06-28
2025-06-28 06:00:00,406.6200873333334,DK1,207.424133,1,26,2025-06-28
2025-06-28 07:00:00,220.55411733333335,DK1,17.459442,1,26,2025-06-28
2025-06-28 08:00:00,74.371473,DK1,0.074613,1,26,2025-06-28
2025-06-28 09:00:00,5.7949410000000015,DK1,-0.074613,1,26,2025-06-28
2025-06-28 10:00:00,-64.07356366666667,DK1,-4.252941,1,26,2025-06-28
2025-06-28 11:00:00,-113.30569000000001,DK1,-14.847987,1,26,2025-06-28
2025-06-28 12:00:00,-118.67597666666666,DK1,-16.638699,1,26,2025-06-28
2025-06-28 13:00:00,-27.697894666666667,DK1,-7.535913,1,26,2025-06-28
2025-06-28 14:00:00,-1.839893,DK1,-7.4613,1,26,2025-06-28
